Molecule ChEMBL ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,is_imputed
CHEMBL4249999,-6.875817502369499,-6.965190657326376,15.916871765774319,0.8681730389058725,-12.25771653422099,5.594442795638173,-3.2902673602983388,2.071893426901096,0.418443197467315,0.7787632830143543,2.9584539092207285,-1.0575961207483873,2.9178390170631485,-1.8197729313620254,-0.5596440926710641,0
CHEMBL5290143,-37.92761836470713,-3.7325783998450786,-5.184932833539645,-9.745830283155387,1.2539275196005524,1.6707526013724596,3.217924448336969,2.706242602296251,-3.812815955747302,-0.1932194851019925,-1.7944193367997463,2.5486425056816215,1.3592623619650952,-0.20453176263055514,-0.6149945680907614,0
CHEMBL5270507,-39.70828730943328,2.9748894194673983,2.192470778135499,-13.420412449352026,1.4746174281304716,1.435833791551417,0.9865177688494001,2.2302057035474236,-1.7910268837976306,2.591860142777975,-2.1359304672479333,0.38208300181769106,-5.173318026755049,-2.390604150308194,-4.8739384829880645,0
CHEMBL3920312,10.31174730957237,26.68060409821809,-12.258014147602239,4.960238029547447,9.547603069774224,6.432620711926146,4.56959953277425,6.928363467107274,-6.793301536292937,0.6328998298502432,2.475178666252957,0.2914881494153385,2.73381943158823,-3.2363493536171326,0.350144543011086,1
CHEMBL3687342,17.49652545757478,-0.7224698479902587,-6.735150228330522,-5.856345043301113,5.50118829541821,-5.14769917473354,-0.028628533881046594,-1.0077164377755832,0.05803077589264103,-2.3259744022514335,2.671739709548246,-1.8435016651298946,1.9753772598784296,-2.11086145514803,-0.19665539389980125,0
CHEMBL3687379,18.8851989267067,-2.6603724226473306,-3.0718516908296096,-7.836239577346428,1.1339198817849654,-1.6543464442722842,1.0401895781484207,2.1133405528368945,1.3770933295970904,-1.6255539385714926,-4.338504384945284,-5.3073112850141255,0.9442995886393872,0.05398645426615131,-3.488585727442498,0
CHEMBL3687329,8.592791011054333,-3.1760582525447294,9.138074410989097,-2.264261123047319,1.639224176412075,0.23849738607944398,2.238121534541934,-3.2637683450941024,-0.13917886385978762,-2.4092282902942164,-0.4709144903431015,6.493704451410944,1.101033356192375,-4.470559439303348,-3.1099680579759577,0
CHEMBL3682569,20.598420272013055,-0.22737529249116856,-10.61407839582263,-6.667476080509164,3.0823333309683707,-7.4026568772796635,0.19361244381341686,0.7752630247236685,2.2282611848997718,-1.4622882544155433,1.106818293136327,-2.674338436216972,2.9346665515269303,-3.5298008900636946,-0.7810302608781746,0
CHEMBL4749804,-2.3811362184577183,-20.016406215915126,-4.213645708671837,6.548117771879188,1.6219865297444833,8.453745159930637,-1.4376532502385764,-0.17121518822666454,-4.387335772896623,-0.577751082093818,-3.098868908282425,-4.454667081532496,1.6028682472063223,-0.6461335438832345,-1.2890454506651028,0
CHEMBL3682614,17.61779168093086,-1.4077522898956318,5.721133321355665,-5.394553045565235,-1.5018700392160402,-1.6590566999196374,4.811760372852131,-3.3883595634646726,0.2379283975895455,-4.501831144476954,3.3961506692478176,3.8655265244788786,-0.40202744794251855,-1.3146212576252037,0.8688998239453242,0
CHEMBL3687333,17.819745018058097,-6.890539414516073,-0.7848002065855014,-3.1713506842604446,7.455302489869358,-5.410513775733182,-1.59528282668891,0.4969428734431308,-1.2205478566268197,-1.5262339935112461,-3.1088335641894886,-0.11024688018979437,1.8689961231873515,-3.508351272195352,-2.1578251859212796,0
CHEMBL3235966,-5.075574422983878,-9.818889851961226,1.862515979522688,0.6344530682215265,-8.343280842670339,2.6241498607974063,-5.6021598872564,1.349452751176741,1.5994465877599067,-5.7475915336320105,0.8038912239919587,1.4590630291954259,3.0859455863530694,-4.988703598859315,1.3752557452468552,0
CHEMBL3682557,10.137503237008493,-2.1815027603475716,15.931086995317257,-2.032732997201913,2.1809179750356384,-4.54031323511358,-0.9862158344161104,0.4006244092499543,-1.0065900710625029,-2.961605268029248,1.875098856448504,6.060932124950281,-0.7026666073329909,-4.070093707481652,-0.43526131585963657,0
CHEMBL3682541,9.549122169888632,-5.334821295529036,13.729490156622164,0.17866565248233723,0.07110434645339082,-2.7609164514124926,3.383840915642296,-1.1957965317769375,0.8451768085149552,-3.6029026248503615,-3.7394320023673675,7.72861409736466,-0.33720380843679565,-0.5735042157114232,-1.5582227648348823,0
CHEMBL3682545,30.399716090877906,-3.7825354831006943,-4.455928777251751,-5.226212327242667,-4.324966991389507,-5.8208733324808435,4.970479127048749,-0.19147294819491556,3.97814039920009,-7.676234978932482,2.0579986730430546,-2.86793443676953,-1.0740832118044688,1.4223892186149223,6.049326001487969,0
CHEMBL3682600,13.494408331914393,-0.6794696041247312,4.882912168899795,-4.033028703248797,1.0362260798021792,0.45894169931251994,0.7560398755371275,-6.226105124954532,-2.105589787712189,-3.7054326175157124,1.2017360377960373,4.067492193771531,1.5017469600546558,-2.8223172708566318,0.008390244903275904,0
CHEMBL3889978,-2.4329165686349326,-18.25334389694967,-4.763297965314484,11.916153415062801,6.4486973160064895,6.913645696346662,1.860768186034065,-1.4018463947187745,-3.2104715296479758,2.5265263607590636,-1.7289948565756381,0.9069526584980031,0.9711569670653601,2.227471287527954,3.2157512201683085,0
CHEMBL5284655,-56.54540583649691,1.748055521626247,5.755045309770182,-14.701588793577374,1.996975775145444,-3.3088005073012305,12.673518908859668,-0.5238949570601342,-10.846919901923881,-2.8670061047198443,-4.822969347457236,-11.695389233918918,0.11756791322589823,1.4086143849675987,12.5260501390625,0
CHEMBL1094770,-4.454990123398476,3.41227866899241,-27.463682519731087,2.3250049162802764,-7.0058636293571706,-7.093478147464266,1.3011798289432264,1.2039946409775861,0.7135351967450592,4.233861490245412,3.9522100197241485,-1.123180082639546,0.8557533355529795,-6.144525933296741,-1.2462794254098586,0
CHEMBL3235969,-4.391973130483021,-9.12080682521063,5.119405503104106,9.227328126277827,-16.460876164757842,0.8740974419514643,1.6745669905083578,-0.7009329497929365,4.158125012301121,1.2910471600452684,-1.028196108086349,0.041172284367895245,1.0421963645676855,1.090637288801612,5.523514609563537,0
CHEMBL5282082,14.785311406371994,-6.9854806697903795,4.394466056137001,0.8788904349870846,-6.701026921577532,-7.258799883402605,3.573436632342075,9.704399510172859,5.761021579500449,1.2014537252705337,-4.961783147468526,-1.3984540305610362,-1.7457632504898977,-0.9138426749317966,-0.16712067339576564,0
CHEMBL808,-17.30523742515383,-11.105270607258035,4.779827131950644,3.790783595632261,5.249758172032553,-4.632930826735272,-10.54741703580856,10.34273470103599,-3.380410582134073,-2.0338526528938115,2.05387021963406,3.93526834321345,2.7219294785477293,-0.855611242999849,-0.9044553812253453,0
CHEMBL3908765,-8.272561075245909,-19.870371231819114,-0.711051446294099,6.7158542772708305,6.704197944772242,5.987836484040476,-3.2148939095153732,5.384242874254988,-2.9279536687027323,-1.3719348023085454,1.0068853437054561,1.3699923771361968,1.0226133960231434,0.767496389735097,1.3955213921605374,0
CHEMBL3900789,3.7981472416357738,16.448572794956284,4.3106740526560285,2.4246449265303545,-0.13902871595375776,8.952095973734242,5.121281425842808,-3.798774730813692,5.762146116786429,-8.252486827058503,-4.739565451151951,4.815084111089242,-1.6065428390160301,4.1601211465554355,-1.2885246073455499,1
CHEMBL4647444,2.5284363712737243,-18.922474371871424,-8.701839618627023,-4.400696632833785,1.4562037816738074,6.331514433617935,-3.191930302261954,3.4051841231059994,-4.7137653817389635,-6.405791092257946,-0.2224694332871302,-0.34725566144482445,2.5257985739738618,-8.57832597895996,-0.22400227726658561,0
CHEMBL2442019,-0.7766949187606236,-9.032616560948428,-19.358996406326465,1.6926386755711311,-3.8276367817741734,0.5219573642950545,-1.498968308064254,1.7911288485839114,-0.21305182405922565,-1.2188946069472606,-3.243460871956569,0.41511509584582407,-1.9795291980890692,-1.0789932158013418,-0.41104304703461864,0
CHEMBL3298922,-41.07039695345199,-2.548322555308498,22.030894926849484,20.119427065369656,2.797462164126915,-6.008157624849059,4.52146348745787,-3.1364024855997696,-2.771106633134262,-11.88430560279251,14.513236796943337,-10.015769780269451,-2.934715401542896,-0.5840975260657004,-1.605601773564852,0
CHEMBL2442010,0.6743685429425818,-8.36783578635865,-20.111033383189653,5.058807873805097,-3.1500343167494766,-3.1588140639529114,-2.5219558824813664,0.5505339996104838,-0.45212714470117754,-0.48295399998949506,-3.236944501071162,0.8028945232821189,-3.133818931287905,4.435618752148507,3.1736012433875,0
CHEMBL3235975,-3.9208428389659176,-7.291236451962515,5.572205652805957,-0.967251568585751,-9.643161307672784,1.0922884305700533,-5.900774044768188,-1.2130075048566589,1.0033391562111622,-2.726133358851885,0.477179088773942,-0.5745328287514296,3.8513296715242356,0.07962715008960794,-1.955741409257082,0
CHEMBL3687362,19.38993093887434,-1.3617153629935506,-5.1653063880374726,-1.7484656622675623,1.245804899201455,-5.496151510436099,1.8155336959141906,-3.2193103138210986,3.3459046726840467,3.9811663450746684,-0.893069237030073,-4.189889473351934,-2.663245633810599,4.573711747677367,1.2808148630648992,0
CHEMBL3944840,-1.5023131141543318,-20.15240924460008,-2.965871468739126,8.165026308911155,5.677483313402527,8.097316841590372,1.476986260265884,-0.008762724231176036,-6.6387591484647315,0.018340451719164874,-1.718353395506604,-0.2007119622029754,3.2326399024620813,1.330161118087726,0.19656912089418083,0
CHEMBL3682546,12.378098921836042,-2.199163268972203,6.8869957087478895,-3.9994929092645846,3.3337454013738963,-0.7980774686338229,3.161272305489646,-5.611124281694219,-0.8651197485029682,-0.7101044927212096,2.431886313870561,4.486056048191203,-1.4654260399122911,-1.8351920792373917,1.59949177170132,0
CHEMBL5278729,-48.99976097522623,2.498377211563272,5.810404211285125,-19.10215023543311,2.026857483066867,2.5782910659568907,7.214066489146676,1.637162708039946,-9.46061121168756,0.6819882454625265,-3.8650991575185367,-4.974164789199478,-3.8615945577295268,-1.969539994469282,2.0352812499668964,0
CHEMBL3577883,0.43559347901555845,-7.742788305523078,-1.0306087935176835,1.052346502441172,7.137433840222841,1.7073959295873427,-2.5305506545625662,-0.8125808824076335,3.8129939620141564,3.931162077968563,0.7583610648835944,1.11888760999751,-2.047507721100033,-3.543356485286071,0.39270960414508327,0
CHEMBL5268891,-38.365302246476496,4.024416825385138,-0.8200898547696066,-13.446687565826371,2.4573793210403982,1.4225575019211538,1.1909268142436618,-0.18415846486447057,-1.7972981676898376,4.8357397164878435,-2.1016813753674657,1.5196263520870268,-4.954394974549215,-1.617637909524097,-4.150397456341902,0
CHEMBL3235967,-3.0591539322219674,-10.179573110292809,-5.514281351456963,0.7410419608116949,-13.165120786830487,-1.3680760627928152,-0.18759281084934099,1.5052878203678508,3.1656774204230542,-2.263363137821615,-1.2291715032176493,1.568672218108156,4.057835622370871,-2.6394928392573953,0.20602414353984444,0
CHEMBL2442013,-0.0744867638110889,-8.747676249065051,-18.071705770360293,5.894102919657234,-2.723552002467703,-1.9978105019043633,-4.445199973243994,2.8049832571649347,-0.7685261258096889,-1.5863517437511154,-3.338118815646065,0.9186114348396434,-5.776956394516723,2.749029394634957,2.3879000726550084,0
CHEMBL5279250,-32.11410568729449,2.2814462637976978,-0.34054406672978144,-3.0610323428532498,0.6507583272234302,-2.966933229778937,-0.9484637115098385,1.3203782113609057,5.53365148543723,0.4617358593172235,-3.361986910898763,0.3189735795878279,0.9297887491091499,2.541825852584438,-3.394234730369498,0
CHEMBL5279842,-34.286861502679265,2.2295108796333603,-0.3311271626415443,-5.271674060147638,3.8368401492579336,1.6906249756696061,4.382468006008961,-0.4734074414766707,2.248012069313867,-0.4021171632644901,-0.17604385937123257,2.3877763107228516,1.5613535729875965,-1.3324528552124955,-1.8928275161485975,0
CHEMBL3987145,2.0153246873496227,22.627713605189662,6.336230435764209,4.045131001288428,-0.5780667961674966,5.935312831624876,0.8029807175080103,-0.904426585582382,4.806264972430942,-0.05215652728278053,-2.0790550109056394,-3.8156948748631847,3.993547795153773,-0.09254322384578875,0.9500783414981839,1
CHEMBL3235972,0.5148664506337438,-7.7199871247575995,11.126674924193917,-1.1667544807569306,-10.489344036119407,2.2567466120821984,-5.93418026339583,-1.2082679556502125,1.1037297627522653,-1.7415333312732408,0.08935667958961903,-1.0377266128039555,3.2151829073678946,-0.8968250698944997,-0.3191348723824208,0
CHEMBL3897350,-6.82762881064381,-19.98879090220879,-1.303402018060721,6.544642731645207,5.524001708598482,4.4992145494968065,-4.2729953854176035,5.007684037428116,-3.024889443018211,-1.8964574344912157,0.23871608110766623,1.2496837190701087,0.21661715029716855,1.126685022974812,2.1939436675613386,0
CHEMBL2387541,-16.680293913082256,-5.4720431765842665,-22.890098258709166,5.988932058921023,-8.987244625075995,-6.430769168319609,11.32147731520761,-0.7126235745492628,5.5334925712081,-0.6348858203083753,-2.692401991987884,0.6371506141239812,5.513844383191839,-5.983088256141061,-2.207623938532538,0
CHEMBL5269570,-34.97777191084375,2.775678209225458,-5.790429121646876,-14.3161039455816,0.61179891607465,1.4866899825973579,1.928211412758137,1.2332375156409388,-0.22105829765632698,1.6964367480030043,-1.249011775357082,2.750791004625329,-3.6920785827523575,-2.5123465364236086,-3.0023292614256714,0
CHEMBL4777173,-19.44179149793781,-9.634247262622452,-19.309624074900963,6.3779487086400275,-5.567176372667912,-3.9461883621832805,5.513309697125027,2.5937073427491075,4.6457436011171325,-0.5661996582985228,0.014652571129023975,1.9331970253090487,1.6447121780226248,-6.1899520541195265,0.24366803342519194,0
CHEMBL3353579,-10.485291312451885,-9.881617050565097,15.88337339486658,9.261868182573282,11.076499790642188,-7.027808189949061,-2.5806317528938574,8.43867731647623,-2.8243542372466766,0.7732729015437622,4.155809711346003,1.983909830819435,-1.0873405216079282,-2.60084583220448,2.2741884638771888,0
CHEMBL3682563,23.253419482956318,3.2535383391277506,-13.530403666914099,-4.972636049279471,-0.1825440183601983,-4.6635587456351955,-1.129797232195227,2.8112135524982342,-2.2583596481399457,-1.3973114056935563,2.4935909498108995,-5.689501483055992,1.6332265076132237,2.2892511305885295,-2.2706381280479198,0
CHEMBL2443073,-3.5190537669578887,15.986819856028584,-5.835906176552281,9.520692924513954,-7.18616601416725,-7.099078985745166,-5.134316808168719,-6.565021262458587,-3.6727982840251028,5.383594519293681,-2.0830018885432735,-0.9281040365587859,3.1472170924753713,1.3558014572444506,0.7377859869359994,0
CHEMBL3682540,11.721844372682218,2.173372202563347,10.517758310825998,1.9494546650549085,-0.852440042804041,-1.501106896692948,3.775514479770687,-7.70474032498779,0.4559774760015324,5.6112158393007645,-4.0590775322331485,3.2700146985227714,-1.25747287981065,-0.4128819159037172,0.6213235939639298,0
CHEMBL3687396,25.76512337819481,-4.5629457825548645,0.3295210194869594,-9.237453806280355,-5.701106508471363,-3.0958538105125353,3.897185956497274,-2.164080919929109,-3.9792062704604234,-4.141023869673141,0.2266226958000972,0.8848485447296802,0.49300289900836225,-1.4007977570430172,1.9246858417126107,0
CHEMBL3577884,3.7121729229176177,-10.676094526815442,-5.184985034084658,-1.1811896779338629,-2.195114143527541,3.4591345100726216,-5.571465789780839,-0.30245243782143616,3.0269687542452606,-2.577339554152751,-3.981665131772179,0.9178412292229979,-3.3170256931100224,0.4553518260481209,0.9834630810759601,0
CHEMBL3913924,-6.837103539501726,24.159996006286832,5.052294278079965,3.4093865715323446,4.24545179830276,2.884605402104751,-1.8837302698441203,2.733340617846267,-0.12191500177068229,2.946744755576367,-1.8586505159242375,0.5958649880243905,4.136857355260556,-2.485694624193812,0.2949692697744603,1
CHEMBL3687323,14.966976214909648,-0.8960562608178804,8.87374294405827,-1.7905125276793383,1.587302198573975,-1.3360815423230772,3.1583933200702305,-6.272942460403648,-0.2182795338009084,1.882686874672102,0.35691684625251097,3.789628299748387,0.9908319189082009,5.5233502019798575,-0.2905015406455835,0
CHEMBL5276487,-37.03631505467137,3.0105618264264176,5.846788400187745,-0.7454120300902742,3.8544672031601785,-1.7101813399244556,-0.5020777930604547,0.9622046696656079,4.8081477084533555,2.7842225272080086,-1.3987179055023695,-0.9248506527350076,-3.028628678338906,2.8196192952879193,-4.498663746020491,0
CHEMBL3577898,3.7337618662523537,-6.3794292417219465,-2.0719703153796734,2.4826645590356673,4.116384971112379,5.573251898851557,-2.9922516963156225,-5.413574889754577,5.312656237255362,3.9535575032466763,-2.560118712274637,-1.1878298958575884,-2.9404601277534823,-2.002267505272115,2.2301803821569344,0
CHEMBL4247847,-10.532542522585835,-1.1529855993172577,10.86140512210371,-2.0965103717936504,-18.202753074402615,3.963423109821473,-2.790261158812258,2.0774333536124168,-0.33795994726784234,1.6428223911534987,-0.48166672468744687,2.2438714223192875,0.3890100883520624,-1.063829740250923,-1.1306892356403904,0
CHEMBL3687372,19.821118875548418,-0.010716104893583267,-2.1807069505832692,-5.5517354988306575,2.426985824827502,-4.549378101635148,2.738777398308589,1.5804224467631651,0.5030239349210023,2.142092724246557,1.1023995158964812,-3.8815825230366605,2.6890984323183877,5.52388020803387,-2.5907390192715445,0
CHEMBL3682588,11.37228633983582,-1.5400558311589425,14.078780631133595,-6.537175654855214,-1.0053608623661507,-5.532686771806983,-3.7939834403945243,-1.4416311262946224,-1.3191757589563302,-3.645849695556766,1.274093749433005,4.395658558395277,1.3567869462348994,-0.2821931265644901,1.5243083746499433,0
CHEMBL3639861,9.585419269432084,-1.1648628633350755,9.022274260974342,-6.571667750925194,-2.535793145666291,-1.1555009419288118,-1.266836766375882,-6.263075814811912,0.12870081144724627,-1.071264334868534,1.6298875066765963,5.248463451877058,-0.09797247446178657,-1.1618849790728756,1.8297630411231316,0
CHEMBL3898239,3.2197538118714277,18.897455506109857,7.1394373040538675,3.047583456023762,-1.5629790551550309,7.6104848982303235,0.6805119414939015,2.9794598901893954,7.796123289876814,-2.589169292067989,-2.2643323309963,-2.774864506152967,-2.9196381467099073,-0.5722985034925586,1.7538908813373622,1
CHEMBL5286610,0.8336175388266961,-2.7462985274037965,4.490226931257281,-3.596900760141284,-5.893573548700664,4.010718555047329,-3.39184623173529,-6.2796195447617675,-3.9110799240348575,-6.467158053647489,-1.982637571101626,3.652265584627673,-2.0982881791182058,-3.699754170474637,-4.733317099530509,0
CHEMBL3687401,13.665384126459152,-1.5374872544406422,10.65253050172821,-0.6591710154289386,3.498500611932971,-1.6499416329899317,4.049418380771551,-4.056445156628056,0.6200603929574441,0.9801260656971434,2.08625171028081,4.946895670664957,-5.2151675856613835,-2.9246024844328438,2.917391829795137,0
CHEMBL5272167,14.87711039137819,-8.613729197022147,13.719112803449171,-1.9395693990797178,-10.195993324624595,5.510789289170412,-1.1835462525146443,1.5196980046981108,3.275381824143153,-0.7504958679194497,-3.050018063771343,-2.1132409431916037,-4.497607843377523,-0.28249692227725814,1.960794935456459,0
CHEMBL5268544,-39.33454394568363,2.8939919590759464,14.797297267513889,2.296637046758773,12.45759313443743,-9.630489727404774,-1.6630699697094191,11.749135394177955,-4.114220250348291,1.2117528597562517,1.17073812947694,1.5289437861640103,-7.142348811844241,-2.245702019556695,-4.563514019708277,0
CHEMBL2442030,4.3879892861930445,-12.369166152768289,-26.065861321104826,2.663559447009628,-4.600042505728776,-1.9178362052434803,-0.18513889391287697,2.6367193320982105,-1.645414384878671,0.4652416728082033,-3.6694709686536067,0.3760504144360889,-2.798052915972197,4.652487686527537,-1.7321425338089476,0
CHEMBL3639814,16.349701278410183,1.9551658294528453,-6.485858108689555,-4.088180802079072,4.949372243419365,-4.531543260480478,-0.06703475059755055,1.6116215322074083,4.488512565950831,2.289151746531731,-1.5026434754878237,-2.7881349067396606,0.18894294335528594,-1.0421748185976958,-4.055802483523116,0
CHEMBL3682552,20.899310369498604,4.933789586832921,-5.008618738513469,-6.436012181024904,8.562594435239237,2.564596547979077,-5.313160634630451,-2.7485294780059215,-5.9019649527450655,2.9093979971570145,8.377689497576442,-5.276651698225136,3.3738466804368468,3.809190756261792,-0.5973972549202514,0
CHEMBL3981620,10.106272695628311,27.89476819953393,-17.73514484140217,0.5839445258288178,5.0620779490565955,6.8798645325550085,-2.5089754719310293,4.554213524244239,-3.3020619762099117,0.5306067552055573,4.728007710307296,0.29992764081921774,6.352084079180634,-3.2485876899658352,2.6938246200225113,1
CHEMBL5291176,-37.787920859491585,1.4596084697160134,2.07898282595517,-3.4708174247420622,4.904253854488914,0.8818934065959506,5.039696726786776,-2.010215965364711,6.009097116217563,-1.9736434042693078,0.5213686968586344,2.611228342023272,1.2265326968330685,0.9399405378259927,-0.19328343822605176,0
CHEMBL3981381,1.4572301766921272,13.376459376346295,3.5045810081232642,2.0167761449440382,-1.2493456488078192,6.182015994556806,2.0742231489344816,0.092888287960304,8.78474542360629,-2.8875720833781657,-4.307474430240483,-1.1866618687702963,-0.022577866479932415,3.003213674013398,0.3226945718755715,1
CHEMBL3353575,1.2829179217220792,-6.239948233584465,11.553844752722242,5.477836249066693,0.9049860169383381,-1.48119166006675,1.1258053424827297,5.35635573125037,4.843364023508737,3.7144542200961457,4.88072650760668,2.7861462547579827,-2.275191519530234,2.7706520826531857,4.562500803387188,0
CHEMBL5279232,-35.90770242378102,0.37259434738731995,-3.6016536772566234,-2.2222805938423935,3.787231841299436,-1.2943432077586392,0.8000317057452142,0.20615852401756485,4.314575206128438,-0.41650180999418185,2.2678925815851847,2.353630330103783,-2.7615962609711726,-0.3306074936149117,-0.6570369167267129,0
CHEMBL5290541,-39.27292986145316,1.5864209885969276,6.886062061726764,-3.5516785814514913,3.376770347376449,-2.621985479388357,0.6166814255912271,0.10457610879677086,1.4716127914730328,2.4116254593855935,0.613423412518378,-0.40540281615567964,-5.122538551453192,3.230077230812663,-4.924908357544493,0
CHEMBL3959823,-5.898706354248408,-17.95171862975565,-9.368587500245011,1.1837609084197542,3.744458911265239,6.657731985985436,-1.319864048716081,-0.9533260298241779,-0.7952426886757877,1.6344353574665083,0.29192313262798175,1.2188994879544055,-0.12556061769841753,3.147360558858528,3.0695650249028996,0
CHEMBL3924373,6.993033812560962,17.776056900644065,1.1795031419757365,0.6834248000559792,3.016457892339096,7.456511595170545,5.644925251859826,4.9359053360195775,2.14732580115303,-4.970245170614443,-2.1201518165578443,1.669881065291922,0.7282677960567667,-0.769419129891808,-0.479445060950084,1
CHEMBL104,-16.561540802942954,-24.326586785021664,-0.2455822244359661,17.76596410062632,8.984988877451093,7.1528789806243,5.787268827215868,-1.8055317229264392,-8.442193291904104,-12.27766857576315,8.542036284139158,-7.03591969534014,3.971074972033738,-6.206760353642243,2.1685067977404247,0
CHEMBL2387742,-17.42461084558194,-6.7669570682330615,-22.160216652705703,6.52091446952814,-5.770210167598889,0.13625704502070235,10.75298933900966,0.157173195390079,4.978091989254858,3.450767895255499,0.8793226697136509,1.4454506232127258,-0.099582835640991,-1.9775903925876672,-1.3994440702476256,0
CHEMBL2443071,-3.386089320062173,20.89942829219592,3.4551318436514653,15.907279099188186,-2.056958218804308,-11.505503700378307,-10.824406706572152,-5.550075464307519,-13.402589561807611,-2.728902767011969,-6.713552857907315,5.521440947063066,-3.337183787765394,3.2567370358363164,0.038457267708222054,0
CHEMBL3687368,11.22513649425109,-5.042780440118806,5.54243665936384,-4.461508831007492,11.248480989854059,-6.24751307245963,-1.7353884702469333,1.1780595967177876,1.2636015617763,1.1746062335024599,0.7047461232779164,-1.9096560722974971,7.421603212526398,-0.02167849368978983,-2.3137994766614263,0
CHEMBL3353590,2.55543856060173,-8.221659146390033,4.227845358922966,2.2582240297895386,-11.245705655504793,-7.949403034430502,5.445338177976257,11.48850124026246,0.09991045268855758,3.901459738515875,2.077914406637801,0.5685837501799902,-1.4095468365555768,-1.8255848890853534,-3.3912919599859577,0
CHEMBL3979456,0.981667626308565,24.676568690659852,9.98398149584129,3.6568445856484124,0.037050467812960855,8.483703528329785,-0.7543376521049653,2.746595708264859,4.077911546808266,-0.3181323518324799,-3.0257586087042734,-5.217224387876413,0.8821721911326871,-1.338066257998688,1.457117746751851,1
CHEMBL2443067,-5.3002237490495885,12.59950670020917,-1.7648150314981397,4.897205184012298,-8.51325530832598,-2.8112621079798497,-7.3835195262572215,-4.841257210989399,1.567020353870311,4.083359198714716,-1.9604893699522106,-2.448479160332545,0.41933047620300556,-2.061476125152712,1.5721232634341669,0
