Molecule ChEMBL ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
CHEMBL3987098,30.295631339732846,27.471060323857532,-4.365938344538643,-3.547352594012729,-0.31889252304698507,6.862476286708141,12.181332071804722,7.1969645743957305,-1.114798142841318,-1.864388046231898,3.435579719095013,-2.058623932337915,-3.260981523677548,0.7360306519476167,10.448268320284003
CHEMBL3353605,11.146335698747968,-1.2255649796246746,9.656131781430162,3.212613258544971,1.6415336330576487,-1.5557077804327433,5.09664281072502,-0.7053434700213678,6.032413141229331,5.5483008892513865,0.5666303543048571,-0.02292729488340664,-7.554119338247105,4.028682724112694,2.1883138681678425
CHEMBL3687345,23.8393391878797,1.4908221652208478,3.1319300952321902,-2.6421180583234674,-4.438154919451107,-6.169636637715334,-1.5201171111139935,-2.1185528677720455,1.578581805390931,-1.7910900616296508,-3.299078282087268,-2.433260226225216,-1.174767722206125,2.064009868742635,-5.253914480221074
CHEMBL4248077,-11.13668402362551,-8.225537963292865,8.582091942840663,0.16684606229059357,-9.06206478381797,6.104850200879095,-3.3869653203116945,2.919349576767255,2.4729017259220827,-1.7624643387873264,-1.0087654830170074,-0.547550069693644,1.38980111688845,-1.4191751913489878,2.6014302334889576
CHEMBL5275778,-29.66797333307468,-1.8114499618070679,-8.95210292330995,-4.0012605391575065,3.0969482806839315,1.828829245006617,-7.332750816020237,-4.805102594483335,1.054674835594353,-0.17031710067078587,5.938444944381918,-2.37787960217313,-2.7776168300508157,-1.2300410063641865,-1.3475057658579093
CHEMBL3682594,20.02535433077907,-3.1697505016842116,4.826897871097038,-2.2459581866124654,-2.076584176672715,-2.2707506986454313,5.037116993905607,-3.893813383295624,-3.4263206325577507,1.9680148830983508,4.339183497792356,0.2748449661330945,0.6780391335039245,1.8247719219120584,4.058277083275027
CHEMBL3889714,1.1969295531255177,-15.51024919054404,-13.55343585966544,3.7025808304245547,4.049664194667917,8.125719298447162,3.026196530730724,-3.0227647152162667,-5.440239230462457,-2.1820686288013804,-0.18510668400913532,1.9451869329118294,-0.20989013728954203,1.0246805079834518,0.3613934594942443
CHEMBL5275535,-43.52783630351735,4.073586284165735,2.5687944116660755,-9.340268893149473,1.771813256745374,0.6498527397135293,1.605273644081954,2.3754338982878402,0.6063763247563821,1.0741847935396878,1.9452857792221157,2.9678534603640783,-8.184594922816522,-5.170466985321694,0.39568146829812967
CHEMBL5286159,-42.97755783938377,2.113878488277555,3.178873929858964,-8.165378924683385,2.0328066146257413,-1.9815610896093452,0.05936564600278155,0.6309572221002564,-1.0789327876788424,1.3852570932970043,0.6947775865430945,1.1292685047537045,-3.9012837668669733,-3.1238922233873176,-0.7222744700967297
CHEMBL1086310,-9.614226911690276,7.445387160523329,-10.364336742760003,1.0463716480970344,-1.0591888145418273,2.7143251092913765,0.32731240765049274,-4.663839942417796,11.010216835851642,-5.903405567569918,1.0284528483529034,0.5355899225417602,-1.3906705813518592,3.833243307724379,1.9302548239829718
CHEMBL4751372,-2.191339944826011,-18.202596347391037,-4.3967740939543285,7.146179346597286,4.477083617021671,9.468690653023408,6.53873824662024,-1.0918502961155265,-5.640446250076878,1.977579550922307,-5.666282380616547,1.1281321409428406,1.6353693673831977,-4.784191019448496,0.44846211077591036
CHEMBL4242496,-2.41829473088218,-7.425343522754272,-0.10046122249797057,0.9814103008054877,-1.0519128032722795,7.437009309544821,-3.6961049163154716,1.0691760019688752,1.454481254846426,1.7476509571608232,-3.235224789006223,-2.7208738651700077,-1.4412635597588357,-0.5443537214708268,-6.115224540445302
CHEMBL3233042,1.795750516343877,-7.227437527059953,0.9349204069797193,0.8596798533592985,-8.627404648985534,0.033238043635320444,-3.611688737996312,-4.907593173003254,-1.6665813231654072,-2.5319125152190405,-0.47121598764971095,-0.5402691883254137,6.046861858820631,-1.8828142933499874,-3.130290320985332
CHEMBL2442013,0.3345748811620058,-4.572260733864514,-19.562363819510768,6.164381832848166,-2.0912240355142213,-1.202691138702116,-4.541707783463373,3.0961735686169054,-1.3561975399718726,-2.1072725135660018,-1.3695634180696867,1.5846512748112247,-4.807523634192254,3.9105834747046764,4.066896440230862
CHEMBL2443075,-1.0403842716323255,18.756494970312577,-2.587577865978443,5.8338210770004855,-8.623875758013282,-2.997922148377361,-1.728896766568738,-12.719787739799193,-6.982971901362798,4.778946775043616,-0.3357670553098724,3.3268618098781055,0.6147965234976146,-1.963179020744356,0.03340937345139537
CHEMBL2387742,-16.757951144762746,-1.9184923919458043,-23.577578589745272,6.362312790862972,-5.459709669074908,-1.0016073194255426,10.115766798783564,-3.8473477525613,5.774547218923097,2.5622717829487467,0.1532893220882089,0.523241836551972,-0.3610560783293559,-1.193916299899553,-0.8378862000969441
CHEMBL3577888,5.122589888558512,-10.016624923491392,-10.221135219490291,1.301822502968162,-2.7246807906010364,1.8193319639658216,-2.0832912434685658,1.3630498826325028,3.090689759758755,-2.933951295480259,-1.8880129696790686,1.5974546704153383,-1.5533001661974293,1.008181765401162,-1.7373736048422117
CHEMBL2443067,-5.157214764773902,12.443164810054382,1.3553158183721656,5.934352657687911,-7.88422023842166,-1.7258344764639086,-7.725809533828531,-4.950419879028381,0.6360078855864065,3.197419023260691,-4.470984714497143,0.8431862113086497,0.28484499430700677,1.077741913660544,-2.3682319067838775
CHEMBL3935137,1.2194907099154229,19.293212909776557,7.315779738369299,2.9709183932829806,0.6628202899050885,4.379407924709801,1.6084132238682614,-3.275869324755039,4.037753523743238,-3.4584091152927305,-3.2758523451594157,-0.34146967179219856,1.683723198030231,-0.2785523387915693,-1.3451442091911585
CHEMBL3687387,19.99359994594325,-1.4648540717571084,3.8693240097719825,-7.247521947394959,-1.4595432624626614,-0.17803131275443485,0.756090364940061,-2.008762837967402,-6.926601155473345,-1.9911235945029058,4.277386717033308,-0.6589682088355435,-3.446239266689546,-4.103758163858572,1.4430799587197174
CHEMBL3894821,6.1819702757788395,26.618734870874334,-12.503309990366553,1.424573241277844,1.9331988143752887,6.283573119550728,2.7084970044659507,1.594015219503032,3.3284902465169197,1.712365542550389,1.446847697149293,-3.438136311624469,-2.1786004948009903,0.062440835226067984,-4.445359821257942
CHEMBL5272167,14.803282491328456,-11.756023193231803,11.922304009759928,-0.9102601803691551,-9.55880139702594,5.440388028420096,0.06360947923288152,0.05097918242523666,1.5987506520769477,-2.7696942837091894,-2.6877401031091157,-0.5779894565318631,-4.201863736780974,3.6905284685887385,0.27629699934343355
CHEMBL5280897,-40.9723972118792,2.5205990302616352,-0.32322803999959593,-5.556824319481541,-1.0187808795392514,-4.8796762315546705,1.9718817097710892,-0.5824820389601731,3.6414575398496294,3.332938046638241,-3.040792996635328,1.1073311987127732,-1.524336993345536,-5.152615844105182,-0.19551241467656266
CHEMBL3299022,-19.279794188841247,-13.578358230973707,2.0567370727391063,5.6578930079402285,-4.199988499430912,4.960604415754205,2.923762842878023,1.2590962857962056,-3.4511270839185286,-6.437371300273828,1.835217745700506,-2.6161178102307634,-1.806445158690352,-3.7425515393441167,-1.5672533283631167
CHEMBL3682576,18.111259709454213,0.462462128500772,-6.25296112252128,-7.908389221593613,4.571266573600119,-4.28778538903423,-2.098610666606916,-1.1287367271422943,4.110079861333318,-0.9985753131352079,-0.5346654398261046,-0.9837922535380943,2.082227634811511,0.04149181853457158,-3.667508680327673
CHEMBL3687390,25.2181974319779,0.44030866231964155,1.0081781266767038,-1.0875269087266906,0.725100348507382,-4.171057269124501,3.2654173088917293,-6.1694167936702975,3.3881021737223604,0.6163637661015763,-2.3745564905284375,-2.0636273995990653,-3.9796221322444825,5.633525833304704,-3.1932777166794812
CHEMBL3353603,10.235345697423087,-3.320101615970434,12.765324373743647,1.9340497215418864,-2.628488281791696,-7.651210824727889,3.476437634746138,6.463127293766359,4.639618732274792,3.4365308320655967,4.089881292040655,-1.2716459688738644,-3.536151615498878,2.2310020959414287,-3.6331547600829266
CHEMBL3682541,9.390528867476093,-8.704579474155105,12.259508280066187,0.8586024684646997,0.59345948067711,-3.2464796565159455,2.9120542394320936,-1.7873505224107695,-0.5764191632837776,-3.8001016811719404,4.498252438358225,6.340880780440332,-0.3178508209306614,0.11429979031932731,2.8527358632073843
CHEMBL5277700,-42.93853091988207,1.8605416292199575,-3.065791329897052,-8.458768446153654,2.5821208436783034,-2.3740182354136357,1.2982017206590095,-0.7623104088497235,0.04548304208705563,1.8640489606069208,2.1435570823806214,1.7694547111973757,-1.6106579351973245,-3.529083601014427,-0.35282384907917863
CHEMBL4238688,2.539092283955045,-3.0708086268794617,1.5667995404095933,-5.500670609120086,-4.363838190800721,8.734319915271799,-6.824052085988376,-1.2030658188602001,-0.003074715125301372,-0.5824697478505577,-0.7683927918945883,-4.2391137513464185,-2.1132430632360593,-0.525507917554375,-2.2031434796816667
CHEMBL3682555,13.445885669148026,-5.987047929186441,-1.5214577077099252,-4.219244439806572,9.785412238498855,-2.2735913085792983,-4.522468688118371,-2.4920554425439088,2.2496040620440576,1.6059233878135182,0.31789582308225517,-2.7028206682666474,5.070668689943225,-1.519163684631183,1.8483462400960076
CHEMBL2442017,-1.2541689438539843,-5.341408060098165,-20.052242134173742,4.644725487176449,-1.070926115868305,-0.8856431980750552,-2.018220630444221,6.891057919188626,0.5513107985210169,-2.1615065804607645,-0.06259347481017653,3.469647031760177,-3.158338525399334,2.1846574177523888,0.6462021932348037
CHEMBL4785621,1.086293751115921,-15.765892458263254,-5.552647764397021,11.47097943803867,4.805599623283111,6.3691128528149346,7.035609378337004,0.8427744313739495,-0.9462661076353626,1.1490476493749722,-4.661163637318372,2.4481512157647707,-2.924557919849421,-1.5887985261202817,0.06521841900631163
CHEMBL3905801,-2.090077112276484,16.412102048750423,14.322592669681292,5.118583963587638,3.1189704608486095,2.728107033195029,2.7654023120135562,1.005254814369394,8.071985969521185,-6.13535860565238,-6.97706039916865,1.0377493771818764,-3.441795949642839,0.6961080742122815,1.4338468667422892
CHEMBL3687319,14.132388152624968,-4.26386579841135,11.07924960493084,-2.965093083095971,0.8224472331149136,1.1330846109538049,1.0724250724574462,-5.469542005165305,-2.4960941900913878,-0.5798819465323098,4.28106016277285,1.8401344598397582,-0.16493871426572004,1.6071498503583268,-4.120103117337239
CHEMBL4517528,-31.507707507652633,1.29556868813323,1.2147508598434993,0.5767759646370908,2.8985878838891894,-5.474235523328396,-4.618918108553143,-5.443860345600066,2.8042716746780743,1.787422012988657,2.6330074722098225,-2.1184095675279915,4.27456154004917,-1.916568133099746,2.9682920216080233
CHEMBL2443076,-1.0744071396129922,16.426672976341862,-2.250297219565845,9.02265974591803,-4.632371904966953,-6.556300154591441,-1.6735471694584514,-9.079191083304826,-7.348537399546418,2.481329023103362,1.5110087597573996,4.783939542545324,1.938981330140782,-0.7957810754393708,-1.014460496961035
CHEMBL3682593,16.64649054084146,-2.5827810630149757,8.234989156917909,-1.686660996480358,1.0322953655065512,-1.3509559486542995,3.319854153854284,-5.532844549001678,-2.889540638924309,2.1530069641031595,1.5169381522808536,1.3020841220914463,2.0650219395798266,0.3355193441087585,3.873892020967745
CHEMBL3892508,-4.260167709053474,-9.666980484038241,-10.793457720484716,-1.2019665748893744,3.189316452718562,5.3923502655268685,-0.019707760235944893,4.562179780734706,-1.8798595620993432,-0.5328879814375826,1.6674759092627371,3.690977427570386,3.3858923062214807,-1.3663482389561474,4.083310639560246
CHEMBL3687388,17.74247416099807,1.4841383877270717,3.469429474483645,-6.835433897119983,-1.9609050066966065,-5.8111866296574215,-0.0437692653915831,-2.7703506784577705,-1.9437992500858956,-2.6713425594891187,3.597003079709607,1.4384606030119826,0.12349384866641751,-1.6532508295090549,2.51354957477238
CHEMBL3970879,0.886861773200622,-13.796961921836214,-1.377593607488133,0.8412789088916955,-1.3146729458401978,7.243618948740946,0.9853924905829844,-2.594363231943229,-5.052597490538736,-0.940686630293822,3.4393894268379666,2.262484673538057,-2.029385649048551,3.4427830628355682,3.117037628864232
CHEMBL3891778,14.912447418356868,29.932979504304228,-14.405815444368297,0.4957923147708896,4.2275218170684745,7.604956016526444,2.1333312802763933,4.940916458481926,2.5976516182856355,-1.0695535693291134,2.1075974955112575,-4.008174390310487,4.173339560691493,2.2406294542226872,-4.501055515363127
CHEMBL3682564,17.74341462849056,6.06071382995601,-6.651079422666902,-4.561207903008329,4.581137910293152,-2.960123313704811,0.5331404013069742,2.57231436993771,-1.8200240080178383,2.7920718160923097,-1.1534951953180541,-1.4401130829113387,1.4600935491749698,-6.336210165464086,-0.41019575410427733
CHEMBL3697701,-41.35985753674202,-0.3717198579032483,-7.61959600902952,5.6822980188586545,-0.007010381386998318,-4.093777959493393,5.370496537266389,-9.366055218907496,2.581078413130432,-0.4788993410270551,4.7787696921032605,-6.403219038968202,1.7741954515034333,0.3607317281281908,1.6314965585548573
CHEMBL3682609,22.80551553782335,-8.746263912523437,4.1749681159024306,0.09713820230310369,-1.3385700570582906,-4.617078933868566,3.450795286680123,-3.4417374392721176,-1.8547077301878914,-0.29994164585412053,-4.622301515272931,2.1054889133315244,-2.5485363381045487,-1.8822190624308164,-5.202077804404296
CHEMBL808,-17.36145682097761,-11.764365920536646,1.8743919472574992,5.624533269746187,5.237366902442643,-1.5255627660606308,-8.593793511558845,13.016929178118387,-0.859172745131673,-0.6766266022997981,2.8378306437581675,0.7700385858651865,3.090311062129788,-0.6172894889788737,0.0462424171441521
CHEMBL3687399,22.000809942556238,-3.4716705170448865,2.614296495642211,-6.676371457358509,0.7617233902751018,-0.3370638803433681,4.398874881755881,-3.780080588310879,-4.806637028089087,-0.22670147566270427,3.3570832605885115,3.0872417917887605,-1.078860467170023,-0.3173374899866553,2.295487783356958
CHEMBL3682602,22.24615688373019,-0.361531989186395,-0.6870978629390163,-6.77935417239481,-3.7071062166237714,-5.218679980204183,0.2806633153964035,-3.3761710357983943,1.0398985619905672,-2.554444464547196,3.69964377576735,-0.2988452174175329,2.902058935862246,0.39598794616423855,-0.6296925871521001
CHEMBL4786793,-4.849601018441429,-19.3022520919504,-13.661765390799562,4.579554340737773,4.2471226370191495,8.697618311577335,3.160739910956174,-0.7135566625542996,-6.699525759652983,1.4110272006192583,-0.3330340526010491,-1.544779602304542,3.1333598221214873,-1.4033819270060095,-1.1836094205369798
CHEMBL4439190,-5.584635708776015,-9.474973941685255,9.281677499706156,16.41630783189499,6.169039212326475,-15.375852874225677,3.947891807715873,11.39327864140048,6.810153118280191,-2.652896301613693,-5.3799493267444385,3.0553812114869148,5.599406170632208,-0.5447951403046917,1.7862909580629565
CHEMBL3976535,5.540223107578131,24.53812138480674,11.963768163820408,6.416465171746892,5.5773723259007815,7.116667645974142,6.066807584967254,3.3679152969515194,0.5808595141311639,-1.9767691198154898,0.3960181688689026,-1.4320956600589185,-0.9047776498077478,2.836719683275057,0.6740895390705129
CHEMBL4246904,5.553901249977608,-2.6561415919143627,16.814366733964967,-2.6829274890935086,-11.666463065485953,7.502000820511366,-5.0571588354807835,-0.02944494357542829,1.0114582277155146,2.6144327828446965,-5.444137801472062,-4.500803032735526,-2.7033578316744276,-2.4340740796145557,-0.8006280368512365
CHEMBL3944172,-4.882427005247886,20.742320024269524,12.074602040068891,3.8064138360736033,3.732614935085593,5.063482475694824,1.7486135966437062,0.2935371295287793,2.3047062946611687,-0.8603325656848492,-4.611728321049112,2.5155564767097514,-0.8959423490421665,-1.5346346437440384,-3.7887516076809025
CHEMBL4777173,-18.881705271306693,-5.420755382793983,-21.36046815900838,7.067699620478691,-5.128804306590092,-3.9258821436743174,4.930673485750421,-0.6308741616495401,5.416205051001851,-1.6049814944232101,0.6454141248786517,3.0858311459829064,1.0869175582925166,1.059698751261087,-5.664982865666097
CHEMBL2442020,3.4056630271213857,-9.565607974094398,-25.613483460609995,5.023996216820449,-4.126243227370954,0.4221080948768412,0.38628561867674593,-0.07398095704140387,3.057551021040423,-6.405429923057133,-0.6243237231922271,3.414077686230534,1.8108851916236377,4.768468506766142,1.7459270715349404
CHEMBL3911625,-5.934551045800101,17.030765283646367,6.864780621285973,7.0192887444967855,12.417442356424699,1.0304055309741045,-5.086184919638012,5.667256980505305,-0.7838773600401501,-2.914358373912883,-1.0475362708601,1.8947449639026013,3.3106578872511956,1.324690053298086,-1.2167512964827345
CHEMBL3917717,1.2656597647666743,-15.429839097796366,-14.251511630150917,1.6979142314792433,2.938436653872345,7.1261745933706395,3.8692502215989824,-0.9309916529000246,-4.881109748774229,-1.1924002605713953,1.6094755600939774,2.035366553664493,2.7935567322377723,-1.5725145715769429,-1.0435340436061626
CHEMBL1779158,-3.8888485290210353,-8.268055521198333,-17.077276120943132,-5.438213080317873,-0.10725975574178852,5.109763160718355,-11.653611270685673,2.831775239149652,1.0345010598338333,2.077334521720297,3.4948680067783027,-3.2755261882198297,-0.1297585655920343,0.5585915445559851,1.0889085070226106
CHEMBL3687394,27.224845241325593,3.0241357577285255,-1.825667903102504,-5.944413419510845,-5.435868383935309,-6.979611247160993,1.3425619465759273,-0.6959640025188835,4.136038021298881,-5.937400370913863,-3.814332510688251,-2.674797070932293,0.7765228863161558,-0.7571285805377652,1.5723007418947739
CHEMBL4550460,-4.054780713958496,-7.57039449444169,-29.44405815904854,21.75302487404912,-9.962682950939623,-7.924840966339825,26.284069080387482,-3.1249461417280324,-0.773849573986957,-2.78017762746133,-3.813395038336263,2.9130662345099516,3.6181383746259255,-4.277028699105786,-3.18116191940151
CHEMBL65312,-43.871940261816434,1.3067823072374556,-1.1024162970481628,-10.187201265534386,1.8771905179969177,-1.8068548198261312,1.1842214199550254,-0.21827113211004667,0.6811130651371454,-0.4920925190055895,1.438072107614325,1.0005437910440225,-2.0909485651996556,-2.9957471272291927,-0.3191565354789978
CHEMBL4247840,-3.1035937438341046,-8.961860530214347,13.619775381793193,0.8766880485946762,-12.668740545065294,4.962205636444812,-2.2800000701258294,0.6024566418848115,1.040539743860304,1.7431158512385974,0.23436871740910192,-2.7583737390688494,2.270166543408364,-1.0537140503471545,-0.9252034979455319
CHEMBL104,-16.173869217329685,-23.005522472704495,-7.002493238578559,16.219801544283104,10.812956435068154,5.690403591604022,8.96656108628388,-1.1152358959436606,-11.911195904937273,-7.937299753792386,2.3475165617883444,-12.087859613522944,5.257274555147132,-1.75443360823005,-8.98675081408342
CHEMBL5277086,-45.03786429801056,3.957953185769398,-4.217887250968675,-12.775584171901926,0.5518440814845945,-4.703928575954817,0.6547633436473014,-1.3405862095408472,-1.717493779987292,4.813700810576133,-1.7784783675990732,1.028682970851137,-0.5494047491089394,-3.9375959602387547,1.1184768747681055
CHEMBL3353609,-0.421235306790228,-9.908330871044981,19.69252871219448,4.611847204104364,0.8746097046555401,-5.247628643858043,-2.1292431209004974,8.510143054433064,3.0610402154655088,2.2334084953427964,0.6262701334753359,-1.8533641276059085,0.25569634151308135,5.212465386600228,3.736443618262261
CHEMBL258502,-1.3076045090492925,2.040081634453091,-18.81625649515199,-3.7962374810728536,-1.5658624874731535,6.211524440797487,-5.094101974989797,-0.3856605791725455,1.8743239679818153,1.525914584023339,7.788176627644823,-0.40983260811818767,-3.479754257015212,5.463510693108812,-1.0011213264868823
CHEMBL3687335,12.120352233102166,-7.162295126356718,-0.12021684559448581,-6.04642187037713,6.8189153265333955,-0.815327317466361,-6.489515184327096,-1.953717535398775,3.0275731895595515,-0.8437874702185442,-2.5240143856797546,0.9438194064319718,4.141594011547922,-0.8037518934767472,-0.1956165719907061
CHEMBL3935896,-0.783558851016719,-16.21028160490979,-10.162555292997599,8.41467045182533,6.867409283068387,3.9322069813951788,5.440207473218832,1.347093991575272,-2.167250289408192,2.24956650218379,-0.767816487566089,0.6875596135554677,0.660621132434492,0.5684036525974984,2.650233257390908
CHEMBL3977240,3.536654317782417,15.384057512951477,11.78692362800296,0.8746970790320664,1.289858374494906,7.291850265735894,6.33949591233581,-5.489175933990933,-0.07365947041212588,-8.73960510977506,3.6700078156831286,2.0297924385861306,-5.237655960947142,-0.0936323450324829,3.7244748583222034
CHEMBL497318,-5.27299184563218,13.654640304876049,-29.28220847851258,-1.8669238223939733,-8.507022424465214,-1.0389300202388674,5.62769711750814,3.312161281699965,5.752988379870183,9.531528920951187,5.968929267232031,0.16133573359602701,-0.464040203355745,0.4614396190409196,-0.03732994753462017
CHEMBL4647444,2.7494568281090492,-16.488606405893808,-12.614263633668859,-4.626617818310893,1.6276087093411606,6.381406178460241,-1.7307434831052486,4.076179824592736,-4.856211755329693,-5.568319193059528,0.6586211030466642,0.9866335058721012,1.4741818336512207,-0.9342540400614651,-8.777635190939629
CHEMBL3353594,3.830079919129691,-7.104037611300317,20.891115721390133,1.5745873817217926,-10.144388992475703,-2.1667856480111127,2.942330571443094,2.6975576413800275,5.867870589970826,4.962132311790283,0.6043875063154202,-1.366370615530996,-0.03543765889609456,4.367665013883347,-3.753393593921291
CHEMBL3235959,-1.0329243456944415,-6.5739229758981255,2.7783928472905353,-1.847145313082057,-7.097648442268912,3.716422286908401,-7.69008988176945,-0.7864409201229816,-0.3213542936252673,0.29552541605740706,-1.9930694417161823,-1.3721958499367208,4.4623423119633605,-1.0990987482758168,2.1848679628533354
CHEMBL3353596,8.980628875482537,-7.884911662630774,25.236047892768944,0.03423597091401645,-8.689941977553964,-2.6770874653892505,4.393701587209069,3.29914046482581,0.4134419350045984,-0.7986024676587421,9.418475673945233,1.964182349599792,-3.7171525770763383,3.964535938973733,-1.7839807637560658
CHEMBL3687341,23.23676884115496,-2.435478638975204,4.143855980828182,-4.977206141461568,-4.270627639149874,-4.829147127569251,-0.2709667608505376,-3.2041351137482357,6.1068091579276755,-4.186914183641407,-3.1612494274586207,-0.5935644796087858,5.0074198405473815,1.74881989389167,3.681595549632989
CHEMBL3947801,2.0071803412275027,19.377954284639845,9.780610036543552,1.8262322683834464,3.522527482516062,8.508480372883072,4.235349092090325,-5.8393529939719615,1.5173404917548352,-5.2519195719239775,2.285769782453956,1.2074843987440274,-0.5253310659218259,-1.2830342776688821,0.044176465660217476
CHEMBL5268297,-49.560419755131576,-0.000554991189308518,5.805070777558219,-23.659719512100104,0.5676633140958485,-2.615717612498775,9.820558524862427,1.9345202371418866,-12.198945176545536,1.564288495274964,-9.129458367146036,-1.9576700718200157,-1.8031114253104965,8.018262903766383,-1.8420239307042185
CHEMBL3353610,9.983779445664185,-9.158580405110042,10.44618181411407,-4.960288374770108,-2.87507925500387,-3.8694353052968156,0.9776708280441556,3.543790173477981,3.749582348963747,0.6324572318032134,-1.3276853530324886,-1.0989023812999914,3.0835516971885037,-1.1743023539477215,-2.64715010855943
CHEMBL3682559,16.67497155453326,8.784932005389374,-7.933281272275613,-3.4021091652212,6.020029619414946,-0.7237072871357125,-0.7007597751186286,3.426109618301558,-2.10767061223019,5.095388175244097,-0.6466226071501282,-3.028686233985137,2.8240603136674363,-3.804446435671986,-1.450781599035471
