Molecule ChEMBL ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,is_imputed
CHEMBL2442014,-0.5521956749001987,-7.948005905996997,-19.64560298461813,6.48926161834643,-2.6799989421815247,-3.740599114820036,-3.206563497062035,3.0987875742761055,-1.0696656815011036,1.4558374131672425,-2.2734560958499417,2.064967825880814,-4.734447108393034,2.2943392942325125,1.14057052385428,0
CHEMBL4763338,-6.434608966402397,-19.267713096945794,-4.5309559543245985,8.882702206685204,4.506081782757167,6.417543818710093,0.608228081121605,-3.290536440075554,-2.913593757132981,0.3393022201446835,1.772454233105253,-0.022830557753179187,-0.3281160634670388,-0.6367245509751673,-1.4358431358894028,0
CHEMBL3905406,0.5355632108955981,15.584327893641785,5.57020989436279,2.6800854407092483,-0.23984263950930157,4.716684461620056,0.41774901208107795,-0.42175852742625874,8.31413384190781,-2.3631665662644665,-3.662050837108751,-2.4879309240451692,0.2855031690051455,3.803118359198532,-0.2871545836648452,1
CHEMBL5270159,-38.012680800500206,6.0774248011635015,-0.9835624811193827,-11.63752495498459,2.598107072677409,0.3770457677749102,0.9978682868591989,-0.17566236976731525,-1.398511529150625,4.7230294490479885,-2.2252630553623622,1.917071230613214,-5.026806683835654,-1.0830749266810777,-4.068591527936495,0
CHEMBL5275700,-39.41740447063969,3.7310666759575697,2.267653565589032,-12.240307461059983,3.7899222871771503,-1.4909669602995739,-0.9131156470817986,4.082499062556018,-3.294642384141821,2.5146180800851985,-2.6620905180600434,0.9848193404151236,-4.7348985548593,-3.4375783041505104,-3.241857789060723,0
CHEMBL3902066,-0.1040099345204453,15.697483643045976,-0.34276208264590213,1.9627015532957028,-0.4060040718879738,4.344385943523596,-1.3229494606943404,-0.6078692376040156,5.032187825081094,-1.8203809090629965,1.7937463021706854,-0.6230208778880769,3.364014082999957,-1.3369296195116107,1.947691249624414,1
CHEMBL3942587,-1.5924931461739134,14.423434412266923,8.841183557104335,1.373581243365754,-1.0173073888901547,5.466011467896234,1.5720248234574044,-0.31749139588746544,9.36330969262673,-4.375142224470286,-3.489048290747151,-1.9001726771803817,-3.795061331902487,3.3015507257931596,-0.9182461549439142,1
CHEMBL3682572,19.75134566178933,-2.8504190984912077,-4.196116073678814,-8.096250786082093,4.736906778029665,-1.9212106842896062,-5.172201165808591,-3.4576110109703233,3.0276990111583033,-2.0294328365743857,2.490454384562178,-3.0431588519613175,3.7926355179315947,4.90820517573139,0.6129779725510393,0
CHEMBL3899453,1.1415093577251139,18.500784971027528,6.9240944872763315,1.3973389886584517,1.0550690554656246,9.713388798557268,3.829011498237986,2.89108716277409,8.013965906376427,-0.5870821207475215,-2.6636266834055213,-3.2789510286383523,0.3818846263857997,-1.0991668671941872,-2.171206482442963,1
CHEMBL5283563,-36.38790276501358,2.2563567723043363,-5.1606368547450865,-3.6427750599420747,2.1887803336237615,-4.495558267360787,2.980233246178086,-1.7591475171219038,5.303282848442416,1.5364100039049413,0.32052964756110414,2.9475656266273784,3.328246134215076,0.15554826308740285,-0.6684918093070981,0
CHEMBL3897802,1.1522921279404448,19.669680447013263,2.9689138337962615,3.569348994588681,0.7126758472722815,5.376412574049865,0.4970103279945326,-1.4740997485026655,5.232992721025374,-2.0769351168086283,-2.0132806274553365,-3.94761980353339,2.431136587226799,-0.17512975676641232,0.5971652699281745,1
CHEMBL3687377,18.912028385655454,-3.7608102341931136,-2.8001011950118033,-4.231565813013312,2.9519826174343007,-4.403009918901551,-0.5267119133624741,1.6882280013687183,2.637632654299486,-1.6516859538317785,-1.4055645027345203,-3.833146406745263,-2.9643593589930295,-3.2895006780438774,-1.2043295055638679,0
CHEMBL3353603,10.270310748565981,-0.05399090524164413,12.989734804902273,0.8776882658960886,-1.7897527724517834,-7.819844732769117,3.051670180334814,6.8695634905460405,1.8540038633236164,2.8838340261171025,4.936979508282625,2.0431387088658943,-4.5590819519638925,-2.5769806216120683,0.10182521801440432,0
CHEMBL3353592,5.446836910122097,-8.028532285087195,24.356165096960797,2.336405865611657,-7.417143866453448,0.6758406630071329,5.33119794666498,6.094157389123983,0.19773626194143448,6.17333977482564,3.629515900253398,-1.5557627239403828,-1.3761983128973792,-1.1210074601264708,-0.5352083330798963,0
CHEMBL3687350,9.09546361696978,-7.918342291182107,2.3473271335360937,-4.852708287858723,7.545953442462202,0.0384804159565712,-1.855759713037297,-1.601015441289244,0.6555592381925329,-0.3048463244393155,0.11987198848022663,-0.5965477575380179,1.5319275443238158,-0.9372436128249563,-3.04598746660256,0
CHEMBL3926952,-3.821198175703903,-18.551462726641095,-0.8241651021653614,12.692968848137722,6.400884813725383,4.800961433449161,2.9713699676449625,2.091625186906338,-0.5442501310311948,1.998557419638904,-1.3650525116270684,0.7206514891438668,0.40648589050175765,1.3503802692103626,4.496007881755576,0
CHEMBL3920880,-2.37581699506669,13.454289703043264,7.0989513341250685,1.4934578300997974,-1.2122260744101394,4.448513410295461,1.013231317717402,0.06220644079551056,9.913161218419473,-4.495134304843724,-3.276300350823438,-0.48119018308493533,-2.3111120101665383,2.89626007968194,-0.12964754349130375,1
CHEMBL3682608,17.35743788681903,4.185944972389629,4.315741399288877,-5.864824396220229,0.6480959712198587,-2.0079052976217744,3.906779812145166,-4.874733003051656,-2.0310511268526263,-2.1599667802143534,2.4212983436695135,2.885732913540616,4.290432840986704,0.7524353714948895,-1.0884445624940482,0
CHEMBL460302,-25.911133717164038,-1.5102727671070997,-13.000871756322173,-4.421928183103672,2.2575630392694044,0.8260210069505677,-4.399893784945887,-7.193882138002883,0.1937597169114618,3.7360792628681083,3.825841726453948,1.7767710005894108,-3.0192507085243876,0.7503077120868478,-1.3692487966949989,0
CHEMBL2443061,-0.7885561716597506,17.401860661212154,-5.974707924144222,8.215059672743003,-6.726770199716199,-4.8090091991241595,-2.380729877414034,-8.668876094324249,-6.789056361740041,0.08806219676643579,-2.5753748849642797,2.27717267812301,1.4435241459947419,-1.6763433251652,-1.4694955666417864,0
CHEMBL3953065,-6.942297839066174,18.526099864455254,4.861728914704767,9.449129396359071,14.882200423309836,-5.050924938737679,-11.448196710215843,10.039759128234923,-3.2134551861854583,-4.918658159894864,-2.9572825470856303,1.26734913928409,3.3375027309349385,1.8074569495675368,4.5076528120778825,1
CHEMBL2443081,-6.208344054484408,13.301921091170573,-12.431493301936747,5.053640301298124,-10.92133176835048,-4.008066758734964,-5.2295437643401455,-8.856229575587138,-2.2465484001353775,8.409911091683744,-0.7733933139498073,-1.6507166958115425,1.7441570267954631,-0.7512026817924082,-0.30619788811577664,0
CHEMBL2443072,-3.759882610349277,17.062895561119696,-7.360678384437039,7.054758644650806,-9.402177115728488,-2.8774021595954644,-0.9698036327447738,-9.881287663053543,-1.4293295332408893,5.962574707850555,-2.760300350240653,-2.7208890889826987,2.9984307515426982,0.4767779599227515,-0.7148638434920501,0
CHEMBL3235963,0.5323043674815634,-7.141288691298381,3.518196830344017,-1.683425811644197,-5.966066369106871,0.5890627871466673,-8.078067446086115,-2.425493541039601,0.15716999225391712,-3.7226206254687213,0.23092240428545996,-1.5281036549756961,2.385996682783316,0.6217766984304921,-0.5175724285402873,0
CHEMBL4238921,-0.629563775695145,-3.6152152216682336,12.565044895194303,-3.493931039007729,-14.220767844652837,7.014603114613511,-2.6074274500201473,2.3485466778309485,0.9540724717443407,1.920749963640327,3.649557275717055,-1.1347732433405757,-0.6817401060736951,1.9926581247194115,0.5811920462134685,0
CHEMBL357130,-16.756387183219573,2.5936086532777525,-16.586365156913594,-7.52563119715929,0.4432139523363626,1.3643067673971858,-7.479718662856559,-2.011417379710189,2.957838147570022,2.8027960043021123,4.379668733183221,3.702749481636819,-0.6621643157664128,-0.6828263838088109,-0.5720219088312902,0
CHEMBL3894760,-3.3241246463765357,19.920311197620048,10.02527651661506,3.319879153823096,0.4295763350362628,7.696551067101062,1.3650663742451732,1.0897095687993394,9.734761461861046,0.8712513706118348,-5.040703154620112,-3.357674306636164,-0.7856097628324725,0.5590744775652732,0.04476835724181581,1
CHEMBL4785621,0.7270172257786599,-16.69303504684386,-1.3852940679990162,11.815433417905036,3.6623183220315134,7.161665457864183,4.265773260059415,1.9047971671793276,-0.037815340424570375,2.3968652668343546,-4.42800192551923,-0.5839807953387289,-1.1106199416011042,-1.3209560326028422,-0.8767285117656894,0
CHEMBL3687398,21.23593737631225,-3.2387104284576087,2.9034140446782604,-3.12314905883551,-2.6423298709150735,-0.2762882826577989,5.729698235288749,-3.357254869169697,-3.7280164408995655,-2.285989306881433,1.6257893026370385,3.640185730558704,-0.96880228473744,4.573701757614944,1.066468158208301,0
CHEMBL1813048,19.086969201650724,25.78510435610991,-13.258867732058631,0.6187303180422633,-7.29037113002324,10.303361887053555,-1.9497080526602226,0.26074328254995877,-8.836863740476291,-2.8057174668911813,7.210054833689415,2.0794339671623203,-4.7380899932252625,-0.2282325507290193,0.5085639672571233,0
CHEMBL5274774,27.910615567979935,32.9854373243677,-57.83853490486701,1.1385977886089487,-11.7942548384414,7.128193700265233,4.671861010934697,23.813350474414914,-13.81574155644617,6.719601123709333,20.403819008586993,3.9468023116725264,-7.558459183317113,4.705261156600965,-0.041693333727490636,0
CHEMBL1650511,2.4458395484926516,10.15509869059956,3.7305532018870236,4.421005680342559,-13.183028139836669,0.5765900351342016,1.4317556855555187,1.1146085072018355,-3.8179027230481504,7.280111281298025,4.860228553862072,-7.551941179371107,-8.591943562677857,-2.8022646189589087,-6.460357564675784,0
CHEMBL65312,-43.726580704234784,1.5864112465233156,-1.1257475619574389,-10.843530893140777,2.9418734528910964,-0.9916917126056243,2.391768213133044,-0.43367418852280304,-0.6327033228047315,-0.5061099298482078,-0.5950316475759916,-0.10483260462703145,-1.2904530153786378,0.03253873184350939,-0.8050104704088497,0
CHEMBL3353591,3.9236657308714165,-2.361662953070336,8.226465545111898,-0.007151634877204147,-6.311591747895047,-6.16981428127919,1.5975039515768228,10.362409745629515,5.243765185342412,1.9678576292938628,0.3914851177966927,5.568229624152392,0.08584501668613949,1.4313874434445453,3.2948318428076653,0
CHEMBL3934736,-3.1225010287688004,-16.545167844479153,-7.381166716357667,1.9893438303884452,3.8201558826386686,7.760983666185831,-2.1028376062501333,-2.046584186636346,-1.2954782155871574,-0.8787779854228596,0.8219271346392414,1.9741808950822428,0.7601692331810386,-0.6700332497525785,2.1538404271710023,0
CHEMBL3687395,30.57223276639022,12.621370442772566,-0.17518161929263953,0.1259476493792363,-4.27359405264109,-1.5409575213767095,4.301369778577689,-3.8002315274017504,-1.1673699448034534,-0.620752181179331,0.8527302286943967,-6.311831399041604,-1.7054147740207788,-2.4734886527961226,5.426101732621819,0
CHEMBL3682571,9.112925163423494,-2.481116289386568,11.45037135907966,-4.050112699667531,0.1078625022287847,-1.6635673692786916,1.297214862131079,0.49902981311391925,3.1929665146375785,0.03263639458269274,2.8685473369252543,-0.619428990041273,4.725969890328263,5.419753961526998,-1.7344297678781155,0
CHEMBL3965541,-6.509076959608685,9.388175459096663,-2.959518265423719,2.6524493115251113,9.390007722092308,0.3494061474833191,-3.705373318072611,0.7135771786038423,6.683314369788933,-5.315115783158958,-1.261274931149616,-0.6360444728784773,3.7051044066888656,-0.3173604135244702,1.2333072536102319,1
CHEMBL4246078,-5.214795835688619,-4.717714538212805,4.570991003276531,-2.0154510733329074,-1.594880686669961,6.7428302099206805,-8.394248782971392,-2.2836745434556254,-2.2043814774148,3.606794858101583,3.872593050303052,-4.666438906214237,-1.5061149542851073,-3.620017875949744,-0.9901889022725042,0
CHEMBL5287528,-49.4174683476184,0.9861674124135407,4.40972774464854,-15.522300506789842,5.056544782524531,2.446408246266563,7.95700261096397,-1.4585071832405485,-8.409493110219794,3.4698680448678987,-3.9205441185041416,-5.016206794254669,-0.7098231148681436,0.014194107940379314,8.559842991390012,0
CHEMBL3944579,0.78379125230121,14.175831757120068,5.430308511765547,1.8298815517667097,0.1489605186300089,6.975184436166422,2.089923759613855,-0.7512248503874,6.9495501397250425,-5.0643218252404845,-2.9150698605243774,-1.3455298894154468,-2.5222132499788192,0.3817655829094604,-0.14965448475463033,1
CHEMBL3935896,-1.0958971611506747,-18.077008091866617,-5.952105257767381,9.092299617099272,6.106312631587463,4.333162339256758,3.776739396101622,1.5125123290412323,-2.128268805824303,1.790515763517874,-0.6682455373011033,1.4241604573375142,0.48908200876201713,2.43703938886091,1.7488768177063978,0
CHEMBL5279438,-44.95919136229431,3.1938092355334944,-3.8704798556138145,-11.736318256777912,3.1492419316152915,-3.534528961619428,-0.08247664097996545,-1.670852522326771,0.8585260004154435,-0.9051179893393287,0.2825708129926974,0.7791537032815364,-1.4850874174998034,-1.0818285140723234,0.2474929612971815,0
CHEMBL5274340,-32.4022461727591,6.020631168232438,-7.32680646810799,-12.107240297698699,1.592078185302613,2.6526448863901195,1.5077045169313246,-0.2068046837910798,-0.5396924700580646,2.5227830725296485,-1.7843476192120535,4.769573208773262,-2.662003322443552,-1.8307926360389943,-2.119268529358836,0
CHEMBL3687357,25.11701631226087,-2.5222215930962864,-4.95348101023065,-0.531042613649101,1.8789320061309196,-8.839364911495633,4.084890757666596,4.098258281073522,-1.9588067811454084,-3.5463018613488986,-5.272687541371247,-3.684045694634501,-3.092633670159811,-4.999224496300151,-4.319778763254374,0
CHEMBL3687394,27.173329963019665,2.6982561319384955,-3.2067907775928215,-6.036539637950579,-5.161249158871659,-5.937236893843722,3.000315648579426,0.680915392677967,4.318333479209998,-4.386715299165446,-1.9767036356638616,-4.914064777481025,1.0885934451138135,2.6400070038520904,0.63096715968905,0
CHEMBL3900018,0.2750723307492692,-9.947121094750404,-15.774223375545763,0.3975129230361589,3.9850059515342995,3.258134580517511,-2.9543119841152814,2.9135369839846796,0.7110693440545773,-1.009266768962438,-0.36698052411106397,3.9494580733983953,-0.964984650401579,0.6341775933628161,0.6321720540663623,0
CHEMBL3687410,16.331795448411274,2.8214279658174948,6.169644582300426,-3.592630244194229,1.873609248782674,-0.822481408866822,1.0734013036656822,-3.727435335174854,-2.61290347193,-3.7124349771303713,1.0387458464935269,3.4798532422397948,0.864709101017655,-3.225328534670835,0.3067042793827802,0
CHEMBL3682587,27.271912582223766,-1.6302720426016717,0.6280303159754846,-5.782912670832449,-1.2199059301584791,0.2114471693727652,5.430693206908341,-2.5585282555555193,-2.4812924502640947,-3.71607442980481,-1.6104758192226618,1.4560148420724093,-1.8995943237526192,0.8822924464597606,-0.04257778386665231,0
CHEMBL3968269,1.3321700992484125,14.187109852100166,-13.206316766846276,0.3393749365998131,5.950596318388077,3.9370279853670915,-0.7630823235274914,1.0086917866104803,6.527653153005799,-3.030451349289014,3.855112583165726,-0.7526344306042644,3.0119205436099126,-1.6612823867222284,1.9265933856957622,1
CHEMBL4763262,-3.0599735347899726,-18.73863168205976,-0.5342517230128847,10.264310948483603,3.057602549691401,8.436528310752513,2.3151992353810904,-1.6802144493813815,-2.0175052245974845,3.0702427283078677,-2.872556535777426,-4.927931261188476,1.1023550393501065,-1.1383138726047943,-2.0034095090988107,0
CHEMBL3682598,12.822288814121103,-7.856431894099789,4.1507336679611955,-4.093150690530012,9.324912404616438,-4.254233059648714,-5.653835620410778,-1.8696871004686468,1.5483155335199104,-2.440482916980003,-0.055291615153340454,0.7387499856245865,4.109232555129825,-1.4563637625906003,1.3467374134982244,0
CHEMBL2443079,-1.7405849837693996,16.567056025378893,-5.768771808160967,5.684193514927493,-7.847565077478479,-2.665784485659564,-1.3764312277622277,-12.580980034398388,-4.369361841326686,2.3075039940321735,-2.5388827939302896,1.3967500833455315,0.6896009730859618,-0.9418919121360512,-1.5461021159759465,0
CHEMBL3682550,15.440153674650864,-5.095779525429844,-8.686798220806946,1.1806598141291385,6.688307823979595,-3.8583962117565087,2.185712495559838,-1.529397240266723,6.052773903776961,3.4416587338132607,1.999408952426375,-1.3881734953210147,-5.5790789250123565,-0.8117961637155938,3.278964330695906,0
CHEMBL3687324,34.033281084959164,-6.375619697956644,-4.623209977583623,-6.939349537383827,-5.639994024239241,-4.65989670129323,9.104424208056692,0.14408155448612492,-5.608923163259666,-3.892617209631622,-2.1114745268641952,0.3153645381308702,-0.952326368872932,-2.8134530960058286,0.22297156694894593,0
CHEMBL3947801,2.05093536080558,21.16932031998914,5.04643423916523,2.3000677031397387,2.608519080288005,9.473891716674764,2.4060428495983435,-3.723663146393847,3.6134106721524804,-4.9643097188638725,-0.24141826545427136,2.086259671920466,0.2635170190038767,-0.16862736353096755,-1.1553726263459585,1
CHEMBL4243837,-8.566284837493429,-1.4935720369457721,15.134738209394142,-2.135070731348895,-7.58152499035192,7.426979532988508,-1.1569950435164738,-1.2231086137136795,-0.1679620562491693,-3.7731652303070335,-2.7666946181254213,4.638628301343487,-1.6543376312967826,0.9408874128750673,-3.2032294762589753,0
CHEMBL2443074,-2.152662837487593,16.57254147532477,0.5292867885729958,13.645408748988386,-5.389436396532875,-11.1889006432194,-12.371195823545857,0.0683856492821082,-7.714383628365779,-2.1364325885333093,-3.0460002007022116,1.306226564139604,-1.7857465265500598,0.10307199619739388,3.6327611227898755,0
CHEMBL3353571,-3.2712147293756124,-6.730474464385077,16.538164361968004,3.359460111725199,2.390058797540183,-1.2805808654695623,0.07396283297717741,4.364000624203167,-0.6064809026289105,6.211772299786486,2.6190457009810713,1.9782093464162476,-1.1307995619883113,-1.4272295960675856,1.2102569779283068,0
CHEMBL1288652,-25.108091687438183,-1.900155595276813,-12.680303164114887,-6.9501088070847725,0.7452457897476135,0.7287359704846864,-8.393386705693054,-4.615188473410174,3.728771718741989,-0.06854434699344913,2.7483971543713226,2.9254170731603906,-2.9825358379474944,-0.11739237955973583,-0.4505410723699666,0
CHEMBL3353610,10.150612578852083,-6.3520974777469705,11.815425102647533,-5.723732492700364,-2.33614094755058,-4.1916669514240565,0.797333773384867,4.14949497690946,2.032178071574937,1.8423465944435717,0.516261881482035,-1.9546685096131402,3.291611758922009,-1.391624492225003,0.31947472362658624,0
CHEMBL3577891,4.786975850051088,-5.021248374479415,-1.7804408215291097,1.1817155660480512,3.2522854344434737,3.983819766709636,-2.3034940278915923,-6.989615238878712,3.5914532555028122,6.136290812870292,-2.9401810219471374,-1.2755864012431164,-0.3710188208466676,4.895261238113107,0.554323062551455,0
CHEMBL4644158,-18.455114042722915,2.2412144679596837,-6.549615684686858,0.3965630539016417,0.47493670391768406,-1.2143978016749375,-8.881391849766013,-3.7121541356671823,4.675052498395236,-0.1347728968403884,0.48333520902449156,-0.7436915069133593,-2.3609447922479827,0.5693429110680278,-1.2968167748048318,0
CHEMBL3682544,10.110120187349395,-4.4735439220212205,15.373985338460331,-3.1595662293301867,-3.558903029921263,-0.6644422271012412,-0.17730757059714974,1.382292937776372,2.1080310340317943,0.6571047367083444,-2.886747536437963,-1.7482513474811598,1.8053489295114336,-4.112078182994697,-2.3786450931818015,0
CHEMBL3970879,0.773968571605914,-13.689241145752368,1.603345286031122,0.8977625686709273,-1.9128919579621233,7.383418295275048,-0.13195521110764247,-3.1344503745339094,-3.096715718186435,-1.6443272759933554,-1.049377483374872,4.6182471551437105,-2.837808399900953,2.097965507516779,2.5187019338154926,0
CHEMBL3935137,1.2005356362205808,20.4055327981549,2.6480461469574754,3.2395660365673558,-0.02664990194747384,4.84313738965984,0.24626264417100674,-0.8862235674029822,5.065713898251764,-1.6148221407497054,-1.915239686908192,-3.245719225350555,3.0027577211222116,-0.8101121187512629,0.1747713996990194,1
CHEMBL5269402,51.75326551737261,13.60060548032869,-27.05318133196268,-0.6007978336878147,-3.682103476457692,-0.8180647495194239,10.9862247020147,9.269632674349314,-9.782921201754059,-4.319980336673483,-1.6114132798611864,-16.21232729782421,-4.70702218445786,7.670314661233744,-5.7989184610870455,0
CHEMBL3687397,32.48112437397434,-7.9223646186454495,0.19702094402611436,-1.0019014634384238,-6.348304031408911,-1.6588367960709518,1.9663309620819405,-5.651976729283632,-2.096183768446656,-8.084551939046214,-5.061634934311452,-1.8253613795021055,-6.510764163135364,-7.65696602296121,3.0279459232994275,0
CHEMBL2442031,2.5107902539114697,-15.711226344093921,-22.904446108813026,5.8049635397782495,-6.336973755278242,0.9647243570023293,1.484760012972901,3.421332245087596,1.3373632603714831,-3.481143812091215,-3.3427804981031826,-0.11826263948726976,-1.0056448654439463,-0.05809350120787696,1.2491933215055584,0
CHEMBL4762495,-5.406372705108847,-15.463489214571988,-0.6983448233476957,14.458797840159017,5.489877360839646,6.2356070311579765,5.413611659161084,0.6358015012315115,-2.1202053310751467,4.476885899727315,-3.976399604109865,-1.2094273031840619,0.894174756377383,3.526625233944408,-2.2909817812763684,0
CHEMBL4647674,2.6106477036179165,-5.99766030211796,0.25548235946604786,3.3425866048468356,4.288849266294852,0.1671040558353948,-6.742034811834355,0.13099561126636844,-3.6404600104853317,-2.2267742215755617,-3.734532075452684,-4.546289966369169,-1.0764302791493525,-0.8397078040672296,-5.605986190651659,0
CHEMBL3682583,29.674810131832853,-4.262828004807341,5.048823242237007,-6.879399218718132,1.4108087269484042,1.350956527872957,-0.06419987441249354,-3.149761225325639,-4.417636026427953,-2.669128720256534,-0.9267758970664814,1.1974437961037026,-4.563258658473712,4.003930247016064,-0.9964009492231188,0
CHEMBL3682616,12.68389698103131,-15.973533978645941,-3.8874058470063395,-0.15717360112127188,4.692275366845922,-1.232592461530838,2.7093550481296425,0.5774070866507867,1.0600964544875064,-3.3145705331827675,-1.952931552847317,-2.64864785045762,0.0804227114869568,-2.0347043128235702,2.0437256422020127,0
CHEMBL5275380,22.210105066848346,-0.8228697968574548,1.2266233854973305,-1.5913378248005405,1.2656766875214795,1.0457400776314245,3.8411594758372805,-4.973594529814869,-7.348359681641191,-5.580358391887029,-0.7895145883599207,0.6934382911041196,-8.426856762888841,-5.401893436724916,-3.382231310921058,0
