Molecule ChEMBL ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
CHEMBL3904770,14.241792300110363,35.05767613593853,-4.469420425182134,0.08869602030818508,7.739043408682301,-12.692968441107988,1.6665209486206658,6.227683774811936,0.07431792868225276,1.3610698004083954,1.4207639473113958,-3.8158693313674634,-5.626881380954416,5.527036148369656,-3.3347507361359097
CHEMBL2442021,2.7107041225150468,-5.1718997073259,-26.924937806462278,4.594935707452197,-4.957655949775667,-1.130098567059178,2.5473325082951894,-0.006231301616346115,-4.810658111302145,-1.8521767268576133,0.018207164257788247,1.1782237053805849,-2.323261103505483,-3.1327599396870776,3.2562911632365017
CHEMBL3904057,1.4128904434392853,12.772834714568852,6.43094640148129,4.155995634906266,7.942931208181772,-0.6298766048373079,-0.23774302688226584,-2.4520726163139437,-5.251370185617839,-4.737046445377523,-3.2044127871899213,0.16961608686016907,-3.1456815058512895,-2.9481644135243465,2.609479364075263
CHEMBL5271247,-35.342763626547004,2.5857323557305847,-3.289270649168711,-6.569963988906621,1.3960108207915578,-1.4173066336833515,3.147656849357211,0.679455207275516,-1.7927603447721765,2.1811209805056544,-2.9540711378702644,4.191721710040089,5.076515571777193,0.4322686245844886,0.621315469941504
CHEMBL3577900,8.821196538928692,-11.520237718876025,-7.234239041832079,-6.119295957865011,-0.18791810278370918,-2.0182571587521645,-6.943042994437642,0.3255186173785365,-1.5559125172913988,-1.721902938088703,0.8113668743260662,-0.9111528066838468,-0.5749505948841019,-1.3537063450835805,1.047701932695406
CHEMBL5290716,-37.419079137960615,2.8128722543901032,3.3518855502988383,-4.4970445422749235,3.402112009368763,0.8389320209570881,1.1157232871876424,0.879779855506716,-1.0880005823830334,4.01990227969825,-1.0346523121356805,5.337419495180535,3.9975138083999475,1.591824413820534,1.590551592324264
CHEMBL3682581,19.048788312141767,2.3889540283082287,-1.9769272520340648,-8.921587031282298,8.62344785588724,3.3550565746585104,-3.821773236803894,-2.037905328134035,3.773769307713966,3.384226535562524,-0.8655133839789079,-6.169184043972381,0.7050801253619491,1.8984965301164047,-0.7938679200811593
CHEMBL3682611,13.750072468681756,-5.869128792491702,9.775443451597193,-1.152308638644141,2.54026623399744,2.6161782756102587,2.206936129209492,-2.2209576008583265,1.611033052266154,4.371308346711754,-1.6646687169054155,0.08924599250195622,-4.946257440952391,-0.48161505002220933,4.496057947865381
CHEMBL3926952,-3.7842103475264923,-17.65822944412676,-7.99872703818919,12.132115490734279,7.457712660644511,-4.182419372218067,2.1411641937760706,2.031762595130176,1.0484156471222892,0.9974579379076542,0.6827448145623104,0.06178307140715424,-2.253820710668152,-3.1470492972750828,-0.11302049274427196
CHEMBL5269570,-35.465641000251956,4.660538610257139,-4.225138830660614,-13.289051740536076,-0.5522778432653974,-2.026040473768666,0.41333885927072905,1.2558105195603038,-0.6108562809026095,1.1808412030729494,-0.9651623867775113,6.126093079787293,2.3285653014384002,1.7585372154637515,-0.6854794017718395
CHEMBL3235973,-2.968152316777641,-5.918508579923827,3.2040111817124113,-2.2036273975061245,-9.495955929375517,0.010832132232278989,-8.198150410559025,-1.4193734158003208,-0.47860144005628835,-2.153799055133253,0.4331883087742411,-1.1083778181093669,-2.0659825962031784,1.1849858562343791,0.9215096186670493
CHEMBL3687343,17.042442740419503,1.5402057432364402,-6.139874772174035,-7.56540631916332,4.686066115561763,3.7626621084790672,2.0987512313627903,0.7089655447902784,-0.2008842875128458,-0.02228963383112076,-0.7769449901293146,-3.8944369554752334,1.0987611416507026,2.85765457960042,-0.9402867538189839
CHEMBL3235959,-1.2788059508561522,-6.57350176256956,1.7369524763474435,-2.0801158827483746,-7.421693269317235,0.3023725803909151,-8.763878244557445,-1.1154438315335933,0.14795519574848484,0.27365251133637203,1.798172437666225,-3.5507840527441696,-3.275450870134648,0.9398511729852816,2.1703210908988946
CHEMBL3353606,3.1925413005416803,-11.59430225554385,16.980608172838092,0.5027679308059654,-0.8040823829440453,2.245396501359811,2.3443914167356437,6.7923735944377475,-1.5904029141747433,4.504663017778402,-3.269590525603165,-0.22594382191444937,-1.8323536359502988,-0.030802505426210824,3.314447298038825
CHEMBL3687339,16.794166522536923,-5.713817361958128,-6.59255235978614,-3.816360841734814,5.066221337572797,4.309094097495189,3.6225719864724266,-1.457821861935723,0.8579056907785559,-1.5024494709503629,0.9454540933040525,0.5920049790666995,-1.4538128383771312,4.111207461460638,3.12728167519745
CHEMBL3687323,14.613383165485933,-4.459629248312594,8.167737269140735,-2.305220736454589,2.020134428400856,0.7371194651365435,2.0009963689811987,-5.3567142500188085,1.7469544576157066,3.071843582975438,-3.0926286046428366,1.611325237728647,-4.444372875067994,-0.8564505110549672,4.779957574143306
CHEMBL3353610,9.84546805627861,-10.342512950072,9.02579829826882,-6.003033892495548,-3.234863972886321,3.1136605497194356,2.495088819803757,3.9752444070348987,-2.6727274899456788,1.871006991598292,1.3777947318344552,-2.931414166620753,-1.6257413761335961,1.4078327302807583,-2.031852917804181
CHEMBL3968269,1.3664941414996645,17.327826115136432,-7.297369939785642,-0.37222868844084045,7.239944557295116,-2.766923794422006,-2.214331688548682,-0.7850808585998553,-7.3076593313555085,-0.15593116870185425,-2.7140759558621483,-5.445860407635782,0.4171877819832235,0.4951312180471685,-2.1756509645804725
CHEMBL3577897,4.699342432692626,-9.730437217656918,-7.515251431831708,-3.8296168863870226,3.390596778441566,-1.950819797474458,-6.096697873765396,-1.2645214110325167,-1.2133948720809746,-0.7670946152904903,-1.796931485648431,-1.4684996321714239,-2.0261790777292905,1.4842913016136807,-0.24878541744255026
CHEMBL3682594,19.918688405799706,-3.7466715358502856,4.242777470546061,-2.6676840508734854,-1.9688732711032357,-1.1368040009510136,5.043600204998822,-3.842859748695133,4.066916292293667,1.2210993374113202,-4.107110595781731,1.7648284192246457,-2.1805484982004835,-2.6685413643769675,2.2486044382885986
CHEMBL3687366,11.61803239917492,-7.336383266730721,7.165663704854164,-3.693245717776205,8.000116029274935,5.693266702372453,0.6551881071688522,4.241857582688421,-3.543139686506158,0.5257182429452212,1.0226985376656093,-1.8620903836889933,-4.534903391634716,4.173478640078584,4.840631211379907
CHEMBL3981620,10.138414138542792,31.840813345577136,-7.035875417723552,0.22591303550896724,6.538379392450953,-4.903039117869635,-3.9867973304692934,4.56522516018458,2.2438678063435282,1.3354032108434442,-2.887682534479054,-5.056722899394347,-4.205748343011607,1.512952437010474,-6.405358068948937
CHEMBL3235980,-1.0493834997655056,-5.139437037763818,1.9973220579558961,-3.0647939264403723,-9.199816003596856,1.9131255971611179,-7.799883484451993,1.708043853565681,-1.500569081319768,-5.009318342961575,-0.43723533803507797,-1.713456849253353,0.12162938953009905,-0.0846219266437897,0.8223293612722752
CHEMBL3977240,3.6330694206597625,13.400458462279959,13.882938575964134,1.7662262163100004,2.9884543093591387,-10.250624894578346,1.1926818597213282,-4.881709730629935,-3.6900121225163125,-7.140831813396824,-4.074444849201385,4.509329693630426,1.8646505209382855,-2.001366767656705,3.609319906771862
CHEMBL3687387,19.819416006170844,-1.9579930188716654,3.5340814667892753,-7.444009827591458,-1.463084073554613,-1.7225386510287295,0.076593494606617,-2.149151709999189,6.195988075246059,-4.111341686870065,-3.900993805111353,2.4888932491499,2.7308169843123182,1.4123334379633714,3.865292641153757
CHEMBL3682609,22.630766685495466,-9.554569296024745,2.851981072074881,-0.5599277974525185,-1.4773595915819886,2.0653231941309844,5.021030972761219,-3.635303958791562,1.37222905293463,-1.6871596574362224,3.948199459079917,1.9503044263722196,2.485614960807992,3.1037307431600327,-4.422501196168039
CHEMBL3577888,4.871353312506128,-8.769069358636067,-11.61016380866412,0.6285136656773136,-3.1433966631356136,-0.4339125628696923,-2.97318252387169,1.2464807505683755,-4.433166882580796,-2.1555988890717646,1.6952044438225031,0.8949242692176301,1.2118386385831899,-0.9718911092249782,-2.1123460295636294
CHEMBL3687390,25.16619452441687,0.10650227625755081,0.9164856613400486,-2.056297965615506,0.9209040647887108,1.2915939056860215,4.87396105578666,-6.0595374891573615,-3.1268569577422296,2.5285049316877863,3.0692269095156086,0.7494643710747654,4.015433011959133,-3.7197207572921562,-3.8635094571481123
CHEMBL4446136,-25.485952548705697,3.74589933263467,-2.2600744817363063,-2.0932002957832725,1.4191069689658182,1.380812131500488,-1.9441337010528246,-6.4846344752664935,-2.341164232728406,0.03817067469214569,-5.516688906825325,-3.1670661880634356,-1.643802267510597,-0.9008765620662598,2.5839331270981987
CHEMBL4251427,-4.55635433519411,-10.548916744039854,13.87928335871252,3.124559839493174,-13.326491093978651,-5.493212069288582,-4.0488598087867835,3.22147200870822,-2.027442712778955,1.9924648738382096,2.138910533942297,-2.7436654773827684,-1.5255108154453068,1.756392457400821,-0.022119807412756886
CHEMBL3682618,15.814382792100254,-5.447125005803288,5.257101211445771,-2.9718153602568886,0.49252059498703965,0.15665410992502218,2.081551336327483,-4.939488520761277,0.720025590300504,-1.4272051445335425,-4.569407338045387,2.5527988250147184,1.02298364097131,-0.6519978953311731,-5.98177976219779
CHEMBL5279232,-35.97667509355541,1.4818088697007028,-3.4627329419849446,-1.9093056980491911,3.212264315632453,1.1603732109221279,1.1862825019246424,0.14316939074553547,-4.230597023763603,1.163075310447662,-3.197264195009477,1.1080279587048882,2.81708937738733,-0.6553020027085554,0.09090503045563726
CHEMBL4251467,-0.46226267649820935,-5.833420602644878,16.17093497900096,-1.6194439220577876,-12.75634932423054,-5.8347677799526325,-5.02520744203589,1.5993515869700468,0.28992106887924407,3.363935234845854,3.154611833228874,-1.8077473335188396,-1.4858026649268292,1.7418604975104028,1.4014493920971933
CHEMBL3913924,-6.8927514572684965,20.44756621797404,12.95150888107633,4.095869090579051,5.817051271587031,-0.6619533180046995,-2.0083045042367584,2.500541990551579,-0.20273604231829753,2.100351540572156,1.7136644277596815,-0.0229133849323939,-3.738552302606295,1.5914918850377162,-4.6487705376988355
CHEMBL3577892,9.271994096946575,-7.2389021691708235,-6.633206020788451,-4.001835321253511,1.6548774360904082,-0.644979310371071,-4.154019840625651,-1.48139765616663,-3.2097581923311704,-0.47271147872885394,0.12037327789821518,-1.3716171573193985,-2.2061664704836406,0.9113129954051049,3.731716892148074
CHEMBL4238340,-13.54981768643767,-6.573903900489853,7.89674573102785,3.522031709205304,2.8573424583161464,-0.7245401265555657,-6.919555319965836,3.4162702772991307,0.9190581354649825,-0.14054444637519942,0.856383080154789,-1.6391207773501628,4.719983627686167,2.774146998253462,-4.002265109379199
CHEMBL4777635,-1.9893226050000559,-15.507777724371829,-10.401566994334503,10.906084013624325,6.282077368611977,-8.926419805043862,3.010933629105472,-3.3915079909733308,-0.13951612989778647,3.0798074518363463,2.417476219442903,1.8512215471898064,-3.0111816993250367,-0.9420984829745827,1.9830185413762687
CHEMBL3687326,13.896693332201385,1.4795864828262972,1.458984408661331,-5.207920975555326,1.552034582913805,0.2593964954053343,3.137955796813393,-4.872622214101232,3.1740351728242664,1.2368932111974942,-2.535101232077951,0.6280099370654734,-3.3174477984075237,1.3016621069122063,-0.4207330071871074
CHEMBL3353580,-9.305224531590884,-14.872643715038022,9.332932869301837,4.3289027902366515,8.528344871697634,5.385812990099385,1.3428520522080776,8.086022773056024,0.5806860526724884,2.119428406137712,-3.7812360045554523,-1.6560551640753183,2.1207654216748093,-1.1297296546073845,-2.5849943225274057
CHEMBL1173240,-8.263432863311694,11.389777472498638,-1.3667064786762406,-5.314036752415703,-10.177381593943261,0.8823549762771556,-5.735435914200902,-5.116928480495425,1.4308275082137825,3.25753732094098,-0.006059468196375359,-1.4440921782230691,0.9585947868670482,-1.2601900505450017,2.4360947863639764
CHEMBL3682584,24.90760701684811,5.709973019163977,-0.6454355383906348,-7.334194698275823,-2.9871408044737002,3.278484274222317,6.297725075690734,-0.8189345762737344,-2.131672036434881,-0.7055483067595991,-2.2226565238079865,-4.346611477436669,-4.6881857411285655,-0.5358631269236978,2.604469293085654
CHEMBL5277700,-43.21172967437034,2.6720103633664465,-2.5070373004799316,-8.311339374600635,2.3451937320923,1.326642151636409,2.570670267765156,-0.5072087246968631,1.2295190508399965,0.6427021135960613,-2.007160970964712,3.0702433341462183,0.9902831561145455,3.736446587284607,0.43777179253685755
CHEMBL4248077,-11.280286646738682,-8.912256285836227,7.564881320553231,0.17494363702851795,-9.040217114351591,-3.6734228551076415,-6.021158027520725,3.232028821759007,-2.61756595200407,-0.26569421643352203,1.5211610991810862,-1.134823637851234,-2.109327106066156,0.5288069847447032,2.1560272868156733
CHEMBL4092287,13.664849609130604,8.100584172611446,8.450919772858784,1.3299980901409443,-4.7698397123998415,-2.936567490096178,3.417043338099338,-0.5914851933804024,-0.8072775295349506,3.3772260988287672,6.332016378532075,2.599331848443384,-0.19733197896634447,-0.47651662564366276,5.849561543591555
CHEMBL3687404,24.591616299774003,-1.6527689576522144,10.193250634027693,0.06561880973858153,-0.7487295532502143,2.7823544455315057,7.46353600965711,2.0287912118009026,2.707391173880765,-1.3699958230264342,2.512796698519952,-2.031846439428049,5.374055616054058,4.013093474465261,-3.0495268864184233
CHEMBL5275778,-29.911586236919526,-0.40401435441378264,-9.044635780863674,-4.614962666992469,2.508282805165291,1.5836635694468346,-6.762931537839182,-4.450491881589911,-0.7161309304218602,0.8712467308233942,-5.253186925698622,-0.023355811578183318,4.363467668031116,0.5247192437093935,0.38385548390591456
CHEMBL3353594,3.8285390194780944,-9.555982272216427,19.78238036538613,0.7868128790328361,-10.037521027434043,0.9537254414706525,3.317803777916985,3.308200410618347,-2.9063198451739325,7.279413207422128,-0.31667241913849187,-1.4310100879258685,1.4809481643129274,-2.405753108688335,-4.49517631108056
CHEMBL3687330,9.832574795624575,-6.221108463630072,9.449778501561315,-2.0016314487947624,1.1204671813037714,0.9319820745223526,1.1640266716011989,-2.0251400125981993,2.4165089987895407,0.4330886874998153,-4.4165367037220955,3.5128433934521266,-1.0323465594565324,1.5125280775532572,-1.4819891928989106
CHEMBL3299019,-32.58576677577126,-13.026338377222688,7.611763335283195,12.658908329686431,-0.4470959886070556,-7.058885472869375,5.453242075894055,-3.2667111237832933,3.562522110733245,-5.086569755793422,-6.317658033132367,-9.738211557684522,10.027505167745677,5.344544200955286,0.30920274286008764
CHEMBL3235984,-4.094908223948712,-6.708216659847973,8.816213329136758,4.593239869926649,-17.425741031028583,-4.741189683677158,-0.7230834689842877,0.7703777026356644,-1.9035032846923468,-1.371780853639217,2.8539277567171086,2.6671014056700186,-4.246787471346719,0.575991477546101,-0.9048288939627668
CHEMBL3353608,-0.9882827548574348,-13.280545992909149,23.18187901491013,8.559091573392564,3.856148454618538,6.920792565369157,2.4427752082345022,10.026331666028279,3.1776631724278985,4.891353396014284,1.805166735688611,0.5127634337917386,0.6081963795227254,0.8788208937745028,-3.4525516039880992
CHEMBL3682592,29.09855536703953,-5.628869393130657,6.801591416672717,-5.3857135256747695,-7.289978658381101,-4.217049432363578,7.6069406515811355,-2.8156748101370517,6.873027155489002,-1.9582882951399587,-2.640566248411466,0.5206303593588766,-1.1494452937302322,3.324492492021243,2.275094815940034
CHEMBL5269673,-46.57556531794952,0.40189571261611545,3.598928743917087,-4.685540551392895,0.730780628522169,3.6897081355861916,5.5615025350851806,1.3354507286740223,-0.06728654025786948,0.8824759906782089,2.8609819971444006,1.659363911245312,2.4557420819462896,4.01875620802893,3.6643367345831326
CHEMBL4647674,2.581177008972472,-6.051190152020345,-2.0951845638435995,3.082609952322009,4.37568073499688,2.871685121480911,-5.709755106626513,1.7474625179469172,3.2147963984669974,-4.578052428983369,4.233993109397222,-0.1162271403613648,3.5259282596879222,3.5806943950394654,2.8938938649768433
CHEMBL3929233,1.4496933827038823,27.561000284773936,16.160282138351416,6.0383211450568925,4.6155822229030115,-8.27066012100137,-0.6486736609826053,4.374864005561412,3.945260917549112,-2.0207288749594223,-1.0014136865076948,-0.5639004105550443,-4.12721391644794,1.6500658173270948,-3.3950879524641264
CHEMBL4240425,3.670655413305174,-5.830091963802954,-0.433312932801059,-3.175213924148146,-7.0992594162574,1.6508289382782153,-8.80902464085167,-1.2721818713766715,-0.3999193093047759,-2.2609519663149156,1.1814439333736944,-5.078306036978034,-0.29839451438398235,1.31247661944141,-0.5361290306405347
CHEMBL3353571,-3.5398311196681944,-12.330734814087851,12.749845448443269,3.5549028160635183,2.0987117664722494,1.6912296054796974,1.3426024582850773,5.4972218606418535,1.389364373993233,6.530943608297594,-0.5763457439104748,0.8281299539538586,0.891837535451657,-1.6410885220150109,-1.696444752528564
CHEMBL4208555,21.67949435759681,3.039266021785595,-16.191662730012744,1.5059749593373337,-19.608804231053483,9.11516843484873,2.868006402943101,10.392705500268216,-4.085537189868502,-12.326746383063101,3.159051760856162,3.6002664289961244,4.660842982946183,-0.5475496601629546,-3.9473131904227055
CHEMBL3682571,8.8380392267216,-6.593838569882592,10.082907995079907,-4.026822953043793,0.005783980524570409,0.6077884635498778,0.8803949049045526,0.9650610133180836,-3.522229985148981,2.2287841948598555,-1.5121969982527614,-4.538052460837694,-4.016993974189278,2.3226907117280056,5.924612769798208
CHEMBL3687401,13.463079428331818,-5.7227016564609805,9.471816524226803,-1.6338790147614015,3.675641129223389,0.754644576835597,3.7037760966730633,-3.3013752618554175,1.1971603713953836,2.9648152542347503,-4.629740704122352,3.4921069583180935,2.6325506106085936,-4.581199767292847,-1.6217463004394048
CHEMBL3898239,3.221134371684696,14.74481383403465,13.420643058750079,3.8167755133089045,0.7970246718378382,-7.5516561555478745,-1.4381825645908632,0.2223407339996361,-7.972356870049114,-2.197411133739607,3.5744000712708446,-0.14382397904439312,2.545737354067237,-3.334680478645359,-1.1634417804757125
CHEMBL5279823,-39.86064981766773,4.200977862238587,2.646509179904494,-11.205031792505613,1.1319300941657287,-0.9797529617273939,0.29618695379717663,2.0908230582344167,1.9406548161940296,3.2911626276357637,2.4382941437082377,7.6753383440709895,3.7418838632844986,4.338391642160085,0.07144280896271854
CHEMBL3687333,17.48311358381067,-6.822317533860749,-3.054935519501898,-4.605697128137619,6.779523107234213,6.3338607193939405,-0.10279888512788028,1.327125427686481,0.820855037837077,-2.136728886856011,1.1937527667830994,1.4964205362723253,-1.2446225571108969,2.5383381502721853,-2.863899661820768
CHEMBL5275700,-39.90959830751236,2.794546893071493,3.275340944667866,-11.047745587326594,2.172892266756416,1.763583700937037,-0.45135065965583765,5.688562540030014,2.141673052836354,0.5797272695340432,1.111225845292172,7.086533683330592,3.629096739327118,3.1935128412711054,-1.1415074540062151
CHEMBL3235979,-5.646406064559744,-6.326066874541322,1.387143709633341,-0.7943648443390694,-7.6620627822194916,-2.3423108549350866,-7.517495721108102,0.17367072378750892,-0.30687673503875246,-2.1053527657383118,-0.7858027262498123,-1.0019670246966874,-2.172423865086297,0.8139421588983937,2.0020878054753037
CHEMBL3298922,-40.25170643110199,-10.02522799767403,18.584206485214512,19.74132883004035,3.198960653290911,4.036944804022863,8.604683356939514,0.23390112609152391,2.840165095827112,-5.825659937589771,-9.12829489966108,-15.016402106087211,14.295956107128303,2.394623381125944,5.507390177196459
CHEMBL3577887,14.390186008155723,2.3328792304124146,-7.256226116649377,-5.493654098893905,4.856755105859164,-2.9171834848355394,-5.996881048449623,-2.4931164338845138,5.081788811075675,4.328452730564558,0.5505560552707919,-5.191559556798905,1.4214813304914122,2.0030696717877894,6.649633765776271
CHEMBL3944840,-1.5815146584390727,-18.30799750087474,-10.335740139337512,7.636641595768058,6.289216690378719,-6.9475987568105,-0.642202703025479,0.7401184629525279,6.338782675667196,-1.9983423470996313,1.182551014276052,-0.4774977937402255,-3.8179234733641003,1.633109919120199,-0.3148091706233953
CHEMBL5270159,-38.43290246840585,6.115748666089874,1.14200985151506,-10.453685487972047,1.4102533610702979,-0.3568220309556181,0.12599607166733737,1.0644299745056043,1.584366396753898,3.4724317607124346,1.2099362515167962,7.941961489141433,2.8931807571383796,3.2177649855327126,1.1396023464999923
CHEMBL5284655,-56.867003843073505,-0.1289665281904432,5.630478818843954,-13.862040663083874,-0.048646423011433015,-1.5176733483867229,14.194773074964822,-0.5214959893173737,10.076746782447026,-7.855101795912204,8.685842020121433,-7.727106745623526,0.5079939043478394,-7.30582167100091,-0.3099208978293605
CHEMBL4454519,-30.156365851589122,5.8653925481480575,6.121917699127382,-3.5555548264208467,1.388349278326361,13.332931814378599,-10.101772029245259,2.3938847818422895,2.503831716261018,-0.7136273234189539,0.0649521594715431,2.0353435742421255,-1.6370320528124207,-2.768566602300705,1.4396288491961027
CHEMBL4239691,-1.6436323287344865,-8.243690996369175,1.9367820387565153,-0.7814740775871964,-1.9910145420121586,-2.597776119321534,-9.106368893030664,-0.44577512449984646,-2.026223141476134,1.244913502255413,0.8844039081536647,-4.603281311676918,2.4084738647568464,2.5581667945140225,-2.174447531150453
CHEMBL3897802,1.1897863637056194,16.92421772673073,9.727331420657816,3.974755806320067,3.0058959379144423,-4.530489075308065,-1.2880257531610073,-3.476203097901018,-5.458457498023297,-2.038345467382386,2.354056917254223,-3.365314056535705,0.30698047418670926,1.2470280512284777,-1.344086567655967
CHEMBL3977053,18.786541921900728,12.675680383188238,11.565403489894088,1.9113409573576823,5.677206317862411,-7.546744895863403,7.150943917248273,5.096082130469722,2.0148295634046147,-2.808148311014792,-2.7048768312813127,8.445457861355907,-2.058121052824014,-6.087739796414209,8.512293177606637
CHEMBL3353605,11.082602129592438,-2.6203310604958068,9.215723342181825,2.416692835136693,2.320260921803728,-0.5091551144066037,4.651428830746941,0.08905743534652605,-3.857406817535131,7.758268125794689,1.0068739918095049,4.9961311690579615,4.291290056618414,-5.402475182883407,1.0614630202805793
CHEMBL3682577,18.2087640411866,4.286121134873561,-6.241434901174785,-7.600529740168127,3.5164816123995886,4.788014372109067,1.8088161829762122,-1.5426801790873723,-2.2151302683551766,2.4639490180144827,1.591866370231253,-3.775946171253158,-0.09213422562720686,1.3350271037280093,3.5213743293634066
CHEMBL3948438,-5.421033043685205,14.186638271481947,7.355015670199,10.46819011664676,14.387082956929246,11.400090630107247,-7.89473780796709,11.147150618624421,1.8584233163089328,-11.601164197221257,-1.0195415759819346,1.426019047763163,-1.0561584237097639,-3.257420176839978,-2.374397085765504
CHEMBL5280890,5.759897723233945,-10.81005081206804,2.9741812898522175,1.3502963288158785,-1.1143604107633653,-2.229289711042536,-1.1562600967436463,1.1633652321926702,0.05989281706109845,6.0183051101978275,2.7171914392225864,-0.9237910049289451,-1.744449364039162,-1.5799451745022346,6.042356503747373
CHEMBL3687331,13.215782805690482,-8.547819630920888,-4.401886763207528,-4.4461677298466995,7.379275918222964,3.608232983022799,-0.564513881016094,-1.9897955155703633,-2.4312088403298677,-0.07160568752127397,0.7390887894631107,-0.6498509478490815,-2.237983581750725,2.6037870251338324,-3.1739662548227394
CHEMBL4245270,-1.1548503853563574,-4.358385364632742,-7.360155592613494,3.523579113261525,-9.267199053935947,-2.057348978993241,-2.1686504435265124,3.086480522272931,-0.595482555798025,-0.5954947467586087,3.652577004742968,-0.23922612048029454,4.108982011019777,3.553347268136018,-1.2705898492930205
CHEMBL1813048,19.508542605041264,29.005633839658447,-3.5294461240636625,1.2811561030881333,-5.7938186282025725,-10.48675022495983,-4.96901729158481,2.495991884231661,8.660870123655863,-1.0347911058893096,-6.334627361154015,-0.3663480272364546,3.6296567519355083,-1.5659190691982234,0.7225686742650348
CHEMBL4247089,-4.254458862456217,-6.845662268532851,6.949003443096143,-1.0624181578650267,-2.904592435939453,-3.720646787881021,-9.600567531212485,0.0822333509936568,3.4509981832689993,3.465690998743254,4.15235906010285,-1.730483212919447,4.399972654274679,2.85324946291994,-1.2056127487664612
CHEMBL3922771,8.193668456754276,23.061421022049537,9.698606747818205,4.307658649680607,6.187139238705467,-7.020433990845293,1.0455875477084122,2.730306016030456,1.114517501429585,-3.6215969021806202,-2.4945850814901442,-1.1911651331075515,-0.8535166404419228,-0.7047460987379299,0.6851317349159973
CHEMBL2443089,-3.316813727586872,15.197444833299704,3.4870898454238666,10.022334047065947,-5.70896170396354,12.805119660490059,-2.7956711573479236,-0.46910654442278354,3.1236775690109404,0.1236896995141809,2.07110523087021,-0.5290090045132012,-1.5639988353760168,-0.2045465434322587,-2.08815477340906
CHEMBL3577895,7.465162816594492,-7.818133131323179,-6.034683963843523,-1.1865085913042839,5.666415939096831,-3.319713519566972,-8.05862832304807,-4.293199155411129,-1.6447144937664833,1.1637190633335859,-0.054234742520861565,1.419508398946976,4.768555778228777,-4.635011798796589,0.6305177443496797
