Molecule ChEMBL ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
CHEMBL3981569,0.9032991057776826,-10.433793697889223,-15.022764507151729,-4.7356815795600635,-0.38764038645252724,-5.4199711930203875,-6.417812901163407,3.395693898574336,-1.8459107549722478,-2.3897601637208483,-3.705976272103309,-0.543292480038776,-3.6614757360845576,-1.2416164458948893,0.4320530924941244
CHEMBL3932546,3.6456275792424586,14.716383855884382,11.560596074198672,3.1781320560309183,5.212022243869418,-7.94459350620151,3.8323509974805883,-1.8225675410416962,-0.9392162677087961,-2.680018392141352,-1.3700404513357243,4.551004038869104,-0.06037876388172144,-1.5979065079291694,5.494763493734467
CHEMBL2443079,-1.4523545448219743,17.38855401753625,0.4209308051071957,6.323423163394393,-6.7216933428533725,3.7412124476801862,-0.6528509555945772,-11.633749390050298,6.61004659783933,0.7660541097604467,-0.16490487720141933,2.452620917003096,-0.7239344044978031,2.313364982342383,0.3826150380718272
CHEMBL5269450,-34.30192855839149,4.196844763246487,-1.843056780602235,-1.0117188601659823,-1.758368527445936,5.935835934645322,3.33243175438848,0.9514074077974998,-5.899436542680362,5.183293403739773,2.3162858067979273,4.2504804229653725,-0.26734451375131624,1.9785587306502919,2.3904883450912493
CHEMBL4246904,5.359785872515238,-4.584743602212766,16.22056109855758,-2.0101435708842996,-11.179935475662404,-4.598201409438952,-8.05077993068336,0.21502605469626623,0.6533829320556297,3.424790618711836,6.197336585574624,-1.4385983490729768,3.0465231957169903,1.9438579376365526,0.49812462922417144
CHEMBL3218118,-16.09143758248297,3.6256942097761256,11.063068568255197,8.64595964698717,5.83955371499382,13.6608477334772,1.784910322489302,7.244988178016656,-2.130470936888997,2.887009685865688,5.230966180796718,1.189777642059105,-1.4510400289536136,0.6512842176571074,3.1846112085697222
CHEMBL3682579,23.405761248259587,5.203113682025403,-10.864500501364384,-4.259919997851198,0.5325611399558181,5.7555843668901305,-0.6931823941500329,1.143200290141144,4.174818163967647,0.4162522224760777,2.2025775316705536,-4.228029552544342,3.135584293368246,1.7397713662026641,0.984175007696396
CHEMBL3687385,21.120616327140894,-4.918494192418902,1.3021961187050943,-3.8702026625319053,1.4601674406423821,0.48158065894480445,3.5022089632254265,-6.351745428593838,1.5928550653494082,-4.081905450564808,-4.486478213212293,1.6007661320824633,-1.0376937671195627,-0.48782258845574505,-3.1667552039360367
CHEMBL3972562,0.6791763405031462,-12.658892104966077,-15.991470263314817,-4.184771810868829,3.637402785851475,-5.601161553198928,-5.4764949735987445,0.9313419346797368,1.3931548656214505,-3.6325808269342006,-2.5066395555999565,0.11586792165404261,-2.7250567435608475,1.6469341593121156,-4.000047569180056
CHEMBL2442031,2.8956634813543096,-6.927272635069361,-26.93378506324387,5.1743598526942165,-6.022090068141271,-1.474712959738017,1.4188408539928306,0.823065175192132,-3.9224824708809995,-4.9035937955189,0.5769631173395032,1.0879944966812434,0.2525744630281517,-1.7769241941323821,-1.6028569166495485
CHEMBL3908909,7.073420984811794,27.101081506644018,-1.138619389201562,0.7235128710068452,7.2774197067880335,-11.665191346756849,-2.398391836607848,2.6692712527324294,-3.9394839948278007,1.3580805714350275,-0.16937762131119471,-1.749231071889975,-1.230924006986997,0.303495884644101,-3.2809438951474563
CHEMBL5274340,-32.82618584860011,8.2405860299061,-4.6643452034494315,-10.962993843452649,0.7986792235605515,-2.5371074215194285,-0.5049729167637272,0.20617371729240513,0.013396663069314502,2.0867518982625315,-1.8154277311101097,7.137292306157637,0.39310572686824574,1.9141748815883435,-0.5223269950009042
CHEMBL3682602,22.086457348821945,-0.050866515315840424,-0.8340811719564535,-7.946593203687022,-3.988357460621416,2.97939361437034,2.6291442364896,-3.233071627339264,-1.1628002322628292,-1.2351654936207204,-4.167661166727405,-1.002353100730275,-1.523052492203554,0.8862740443651975,-1.0037263453578469
CHEMBL3687322,13.700716244624838,-8.01347407498253,18.35409423612649,1.9212673178497564,5.361201514058969,8.656787130656545,0.5217098538728254,5.505059008870989,5.172377319464006,-3.3531330964800317,-5.003553395904281,3.7492147799469957,0.6991457115377215,-2.5368221732170455,-2.6573450346635084
CHEMBL3682544,9.78148232373133,-9.906041233126468,13.121142963820912,-2.694800547311209,-3.520866624366732,0.45871183000350213,0.20524784502906143,0.6798154982015677,-1.8413303534992815,-0.1250853615594672,3.0884404811581736,0.8702339217683892,-0.4345599670432596,2.380267189327238,-4.010844884420394
CHEMBL3687353,30.579688193397654,0.3896758029971935,-5.812037492822318,-5.144115487711949,1.9946403669766537,5.191825670438091,7.608573081576627,2.3588326235067325,0.9410318732118694,-4.74967569466273,4.444639230369249,0.25075774276992147,2.273334502298003,3.7157207368603276,3.5648620148365175
CHEMBL3894760,-3.3399689135382666,14.6366433978246,16.431443644040883,4.305547257059405,2.9149646856737887,-6.8674954445021035,-0.8887158843685524,-2.2921855114012497,-9.486303044506164,0.37246009416612497,6.321056866071011,1.009839970655903,0.900768292176656,-0.5836507493269971,-0.4587286744225272
CHEMBL3682613,16.794859805860806,0.09034919063909296,4.258641616732103,-5.998504947133522,0.02051477451062636,0.771104701564348,3.1834553176758225,-4.566758743421877,1.6413077425349392,0.1018867785374899,-3.372710859917957,-0.4199469978809145,-2.268303316379893,0.5615936181511274,0.33572186849951413
CHEMBL3959823,-6.067646872958446,-13.842943268420717,-15.175478365680123,0.8856786461945412,3.7318285637294055,-4.892352047297669,-3.611602503063223,-0.9656593374673584,1.3676766087515537,1.3076091565382628,-0.5315777425432454,-0.18114415358915523,-1.6272831652759312,-2.3160825799332496,1.3637073423927464
CHEMBL5282295,-53.96998792465269,2.2321777750078065,3.0970499991590446,1.127118893971163,6.2310804797136266,11.322160871342913,5.156074993955432,0.2862647328041648,1.9009160731625698,-3.470286634607686,-4.556399529764722,-5.8049281129648,3.545586223111129,-1.033947257094368,1.0669020243136818
CHEMBL275628,-51.49471005441944,0.8587480854289284,-2.6191348940428263,3.626217074070136,-0.6652528666815496,3.623424664569533,6.298126678416391,-7.248369433700879,-6.513411260304983,-3.5247677282836127,-7.53944574714033,-9.559317631388913,9.729733856382326,1.3764260127792929,8.630330027962062
CHEMBL3687377,18.7388420008684,-3.1125946236779107,-3.6229167647365204,-5.513983363424218,2.4976582763935005,4.2253528600893855,0.6793840757752218,1.1395937443903175,-3.0366178298117767,-1.7889753794900034,2.0308652070210718,0.10308058518944432,4.939338895676519,1.3743571825876904,-2.4697669909753808
CHEMBL3298242,-39.9745820576092,-8.140112360282151,10.447056945801323,11.220046796199904,-2.2442771901358824,0.3389270068359186,5.25392631804964,-5.241751207829085,2.2586958777926687,-2.5533846180670707,-6.877297740381925,-13.455271206637244,12.95651182116229,3.180805247886207,4.125051228879289
CHEMBL3687380,22.122407298348485,10.314772353247031,-5.347137860953274,-6.402063493993774,2.8058840368267277,2.6502992458429495,4.754899263412664,1.0241817443856396,0.11255141188720133,3.9121835742186084,1.876202614186375,-4.564221676324226,2.026591976626951,1.890489904509777,1.775209981481721
CHEMBL2442036,-5.580394992292178,-5.656086123858198,-23.061909963551106,3.1193596122083087,-3.84715136137944,-0.718279466550318,-1.2311408009048406,-1.14357001348056,-4.971617102315212,-3.143946944134435,-3.273821435360232,0.16057349251295464,0.0306668828790373,-1.3672003392522603,1.5895350635553527
CHEMBL4458679,-27.978607167853884,0.9929047717133673,-5.144849772118275,-2.992965274694306,1.9390203761998874,2.7072241349073947,-1.227062466919055,-4.813622635846216,3.2854613406075286,1.6787813689272755,-3.258198349365108,-1.708863931518453,-0.25529481072142257,2.0790783327317204,1.7458909675827636
CHEMBL1288652,-25.29896744015045,2.688027381579332,-12.394724801107733,-6.336641746765749,-0.23967992054138693,2.3055048271081535,-9.292400123418451,-3.8246738100119075,-2.5338995383687517,2.1689387969315415,-3.4777001937210397,0.7302667780501115,2.623060202066639,-2.175832593345067,0.6084009336552265
CHEMBL3687367,9.892323703226172,-6.5893625922274435,3.7429293056842496,-2.5801744573365837,11.42222601577367,9.81050608887731,-0.16814656298126926,5.246865837144986,-0.0412826186805948,2.17319666566888,1.1766450165615459,-0.30742598149682765,-4.349588376508311,-0.9443587090399932,-1.1679884531965254
CHEMBL3682587,27.09816880805951,-2.2713322380639953,0.5186373290718731,-6.927870368757871,-0.9174188678915172,-2.43489352933421,3.9810775169807315,-2.912752431678696,1.9753565233557153,-3.6352753596972756,-1.8316906164849622,3.118386318571394,-0.5406916276305119,-0.09640225575834638,0.8996578085332
CHEMBL4791592,-2.0234680938265712,-18.94644539554113,-7.188687777790712,9.287059191141962,4.455213941542115,-9.869918407212499,1.2256458517932345,-1.3019656526505532,4.324007224471158,0.7163221754862272,3.9417845837729866,0.18557376479757984,-3.86989930551769,4.481091557658847,2.10775019711945
CHEMBL3896060,-6.217350219044694,16.21798125449428,7.016058935702128,5.104148471171078,11.887621075934414,3.567300445257125,-3.4426604611922773,2.512680501654771,-0.6241000092225748,-2.732137522502078,0.5622075195582051,-2.419638770755033,-4.09749485230693,1.2511847819186908,-3.5630072103372528
CHEMBL3920880,-2.352891760204499,9.658279653506565,11.5986849449852,2.087896257443338,0.6451195007218047,-4.382360454917899,-0.5609649351673439,-2.7832737986712743,-10.251936243508382,-3.1474593903253427,1.3176160949117621,0.8655761550627906,1.420830632104154,-3.9154134185204947,3.4264412695367366
CHEMBL3353570,-5.352246896969352,-15.517726702029696,12.3983599482125,4.067057824497957,1.800761942031722,0.19722873240022454,4.2945844795695916,3.624617288275774,1.1262713924112724,5.177446108904409,-0.3980365834068461,-0.15543066633619726,-3.6128269417159253,-0.2113670105179591,2.015580688035329
CHEMBL5093646,-19.764437480391646,5.926881037174973,-5.343379631117808,-16.387841833103227,-3.8373627354802013,-0.7647941817983067,-3.3402920115655785,4.645581445281815,-3.6313971259840714,0.9151008753073615,-1.3394941619073686,6.488162857636765,-4.174144254451015,0.6084735041599818,-2.3914953169920747
CHEMBL3235968,-7.640716783065221,-8.077239243797953,-7.462039526184941,2.186024484875122,-13.432525954295858,-0.24171586181960128,-1.274885082765509,0.23647430461521257,-2.5367409051255367,-2.791250138379244,-1.5432245672323874,-2.190353426679055,-3.513843238835368,0.7709251149733856,-2.7833343351087914
CHEMBL465,-8.06580998947029,8.897702468123594,-25.942799457619603,2.468345577419448,-10.743020913840564,3.630115100840521,10.603341313407597,-2.5712716185174167,-5.102188828617471,0.5076964994952566,0.9690360722958354,1.783530640842597,0.43967467642246727,3.7217905115722094,-4.651842632605041
CHEMBL3979456,0.9685943432008937,19.11825816616001,17.89523390092555,4.753537611264925,2.557473568950431,-7.111384905960974,-2.6619487773260126,1.0038896040723768,-4.321014262852239,-1.4366820295783531,5.378225349621258,-1.5313156486993105,0.5032777721292853,0.8516826237115005,-2.594794852079785
CHEMBL460302,-26.057319325152463,3.1039541204692207,-12.734008196111986,-4.229572489268168,1.3626473608611638,1.3494442142657745,-5.326461028292254,-5.740584257463788,1.9195620177480779,5.421530342609873,-2.25789076646631,0.8740441095234062,2.80356591347478,-0.7641250494083895,1.7055234616961301
CHEMBL2443070,-2.2345085919127805,16.73651999647879,5.377746211471418,8.321684936867618,-2.8602412165120854,8.841013539339924,-3.363107372827733,-4.856835905060882,6.918844301068041,-2.110734125402253,-1.233242550444905,1.7638533511835075,-0.48628442487739343,-0.16029758537883182,-2.436094017340288
CHEMBL3577885,4.394150350151977,-10.681351626277687,-4.6656562857573975,-3.3620441916490873,2.3417734404241286,-1.0554613681787441,-8.386228047047787,-2.6944043378726343,-3.4078898833143585,-2.889564898538691,-0.7009053217285469,-0.6610668210298827,0.5650857261309157,-1.324427720872691,-2.765796598315498
CHEMBL3687324,34.00437978729911,-4.697977482833541,-6.070519794001183,-8.552744262089314,-6.079741349857767,0.3762888678048392,9.530283489179197,-0.1863886071435334,4.0287631140169875,-5.0805672546849285,-1.1011897142269274,2.6670727950457214,-0.4149209885732741,2.4244212322156393,-2.340294490654985
CHEMBL2442037,2.407482282361713,-0.267537358974493,-26.998523873313527,1.8661269834715355,-4.788127025920364,-0.22005279064231067,-3.1028996475638646,1.0833853580225827,-0.6981459998885462,-0.19354226420679219,1.3767243260817315,3.7474866124121897,1.2800539824287005,-3.1638813822466823,-1.1285288003614777
CHEMBL3687319,14.033721718236691,-5.745673793315445,10.293511776762436,-3.439403138917776,0.8676436883520384,-1.7161169183500338,-0.2998689405351146,-5.108991865433045,2.0883148931254616,-0.5607364977355049,-3.9722683508420373,1.6517746958144748,0.5674369222425677,-0.4803595443052075,-4.004260548634335
CHEMBL3682576,17.883890505959002,1.2500019714683286,-6.363293181410246,-9.117937377959114,3.989510095411599,4.080255910556771,0.4493142707647084,-1.2866121390665382,-3.257013408473831,0.3462269218247077,0.3654255431442902,-2.6183233859973094,0.3601384389644803,2.2211265908159454,-2.834301048186549
CHEMBL3947368,0.22596211644729264,19.327702199127067,16.247863290472583,5.58389495102971,1.7313290523018272,-3.3907474772835107,-4.576474962611901,1.598175740470856,-1.7565281242694442,-0.6538810528794914,4.7926993137395995,-2.053125256999318,-1.87533217795393,-0.8747901210756517,-2.495482604982353
CHEMBL3235964,-4.656773584701592,-10.15081874774109,-1.528436867201777,0.928514269866094,-7.95011764104369,-2.1785840672839103,-6.679371810427471,0.8885178996591857,-2.892956144089397,-4.21950429522826,-1.4277103637305633,-3.3293294745239934,0.7521629859547907,0.3709058895465666,-5.084221981818624
CHEMBL4759917,-3.180781673795941,-16.71234278713473,-11.593061001092705,6.707783528458631,2.5304675277049626,-6.437690597607658,-0.2326526714678129,0.006236588707960337,5.948352336472671,-2.4605230311550708,4.337438502454902,0.06624242838716402,1.824420611588876,3.86300913151511,-0.2841811126863675
CHEMBL3687400,22.68638472057981,-1.8364352904567165,2.9593032578638687,-7.061268034458441,-1.0962382350696858,-2.6506875998564516,6.5580655334987945,-2.9892067470055563,1.96010266067863,-0.3677211323651515,-3.347333227459217,2.3658450728373075,-2.9368028437743003,0.4958288680641468,5.200335908147672
CHEMBL3905406,0.534029813217454,12.146881975918387,10.751743676087811,3.2578000569317336,1.8323363182328567,-4.168637862340574,-1.1175271904159754,-2.7897341706113097,-8.158759452601716,-1.8237499441068454,3.526791309928546,-0.297836405084,-0.9074208110889338,-1.3556959066756302,3.150038885889756
CHEMBL3985375,-2.5275868227425646,10.524480580638027,-5.452338459116825,0.952656320205272,7.386003333662258,-1.1547842248252764,-2.21271773554021,-1.7393118792682212,-9.906601373208405,-1.7943831106212305,-1.4125827024596778,-3.2749899919836096,1.792301405192323,-0.9541211558951037,-3.489956186635873
CHEMBL3682573,20.004306818209354,-0.7650290535966505,-3.933938185722014,-11.706918608395224,3.6754719731401884,3.039453025031391,-4.231939502881458,-0.560303088607749,-2.4982305285110527,-1.1250033265912878,2.044846290559993,-7.64250023582453,-4.477314380384168,1.7365338862117665,4.143693067996514
CHEMBL3682619,9.829255365992145,-8.35049798598119,7.52682025675621,-1.6979795983778119,1.0088647311702832,-0.3347280184334306,1.4465487162578314,-2.357591832454411,2.1662912943277264,3.466522434618186,-1.6235011510489061,2.603848013003604,-4.815616293229267,-1.3299723296528863,4.132690441660982
CHEMBL3577903,5.268524137218544,-6.19317855242438,-10.817795726820854,-5.993439291068344,0.9735836029602023,-1.7140694636527032,-3.7693119932726122,-0.5527078604594653,-1.5468852174641539,-2.6837752345297403,-1.6834849587469185,3.548381988650963,0.8621494958551648,1.0642699563510307,-4.902305606486808
CHEMBL3353591,3.963561080093401,-5.085832727178149,6.809293584154182,0.5511833940746143,-6.889138801585851,3.9716591881266465,4.225563347515144,8.996514154857906,-7.124747568856416,2.6031603538575525,-1.7296937534502557,2.318473012028652,-3.0899135752373574,-3.073859963539569,-0.885539043508002
CHEMBL3687321,12.898047571551752,-1.89894632152105,7.459935293568177,-5.895013970095802,0.44432254169904917,-1.3847143635598211,5.301082049302557,-1.1961666323961735,-0.11978520189860734,-2.390106691340139,-6.937090338861627,3.5740414399411224,-3.5819787300015027,3.083449368476593,3.105231598508249
CHEMBL3687337,13.997062877387556,-9.160143241991362,-0.8978124216379663,-2.8003359493803743,8.665176431321004,5.400640205657043,1.7869836340399976,0.6125702867218529,-1.9742648200511632,-2.653638521694013,-0.8720106388145533,1.8052333637684173,-0.27000728051311607,2.111488388454599,-5.766602272483654
CHEMBL3682572,19.315374072712434,-1.784888718079602,-4.47012052295538,-9.277374274623428,4.260030460371054,3.512827764216363,-5.248269863138371,-2.9967692927808764,-1.9373623285180068,-0.08241248875552648,0.5683424449494227,-5.670834294200919,-2.6426863578023427,0.27336299405126097,3.348444427719757
CHEMBL3353577,7.468215939158151,-1.8123816343454469,8.742137549936885,2.5021196297808164,-1.5040762180414744,-0.04324893729394617,1.3030297737046315,8.550943955463769,1.3368965854020514,4.0206903392894375,-3.7365421671712293,-1.184395735827023,1.45171932030254,-1.8378031679098792,-0.2850963110878266
CHEMBL4247395,-3.221095753610182,-13.52097980106115,14.442996270009475,1.0377789562000572,-13.301452468776123,-6.491982326721892,-5.010814826374215,3.0083461717761826,0.719409171972152,2.5948003766442618,4.66245722898726,-1.5082592164781419,0.3308724518749291,1.1975793899909293,1.0595432895008312
CHEMBL5268409,-50.10815915369572,-0.3107897137692378,6.38811327496237,-20.68429999870323,0.6735606483531549,-4.360359882208217,8.431881724460554,2.560089979479233,11.982954608903217,-4.923168621037496,9.153089811767234,-2.36127335770043,0.8025113744891479,-5.760459267456064,-2.056220112389744
CHEMBL3577898,3.5593290532466297,-5.882767296781228,-4.098109829791526,2.3498418634765725,5.001306649941792,-2.7116037462861904,-4.88077536936628,-6.098868171085976,-2.6381392945011037,3.47979653336483,3.6656950116968,2.2142214983339183,1.8252434925672232,-1.738589699379607,-1.6490903897842863
CHEMBL3682568,18.078844567080395,-1.169772160233112,-10.384234284363595,0.2402566930923707,2.6515521374067896,5.022003086928212,4.765022992874265,-4.23245747352991,-4.608312389405731,4.57052089896168,3.494524362839658,0.7119857100568308,5.271779691059716,-3.217245522727441,-4.396438348759876
CHEMBL3682596,9.303170551409996,-8.808048280095703,-2.110395903514468,0.1359755747173262,8.85628765605135,2.502196976198043,-1.2381851494016538,-5.700010230097104,-3.4215963845326436,4.679707211730478,-0.020388344635585906,0.4026790203448234,4.44975562165535,-4.328950194354766,-1.0898642371397993
CHEMBL3682575,17.720273916446637,1.9207803598512003,-6.682358703091455,-7.43937202161557,4.733289699364673,3.8100869601629457,1.7401741769173262,-0.25185651433578526,-1.846276992416973,0.3720812565134601,0.6158858536822518,-2.180128330306919,-1.1059974172378366,3.8904608031157304,-1.1289975492162108
CHEMBL4246304,6.124979663692962,-3.7434187310844895,4.382338036268405,-6.168361108583986,-2.3282016881978334,-3.4726553799141797,-13.20063616504403,-0.8177392818093115,0.842424395602505,0.3545703354745103,3.8131617772254214,-2.6382511909567135,2.9981746319624323,2.1997220067446923,-0.8894444274419604
CHEMBL3979103,-7.988964608104193,-16.16826859882416,-8.8124090426454,7.352558103063261,6.231381188287301,-1.8866604577149313,-3.122266391092959,2.2550204490958525,3.5355440484721448,2.3540275501201418,-0.9054239000335019,-2.365869395501041,-4.075232608368704,1.1454916217026296,2.3237528555520033
CHEMBL3687378,20.489173237568735,-2.00311291093347,-0.2911078468117664,-4.766089822001055,2.9936233322316372,2.8712254574033205,2.946422803679439,-1.0225734577904266,-0.018009953325306832,1.4595830207155003,5.6572671704787245,0.6389216496909906,-0.31530572305837945,4.333596120862954,2.383604586386592
CHEMBL3980601,-0.331989460768592,-12.974870012270312,-13.954629986084656,-4.144235865836586,2.08146409070214,-6.547094759051657,-5.901344904595213,2.251353170115688,0.17652425714580136,-3.5326605226526016,-2.4702955549644203,0.180576239601735,-3.6488359322388058,-2.147990835469705,-2.04940792201883
CHEMBL5273671,-47.16255674052605,1.9785944459272404,2.686912576412661,-15.261011940572928,1.384683448904124,1.590327451197349,8.431856942215365,3.0282923950741263,7.074114496747151,-4.704161390341949,7.258973716474245,-2.6371673529233717,-4.388172960078063,-6.241567869435205,-1.9439898514088294
CHEMBL3951379,-5.284468443818426,10.835466283232867,4.399115435873509,2.7647838801517732,10.014627910800039,2.1453455885847763,-3.3764979611644557,-0.6319849239592558,-7.053305690616786,-3.95885153657696,1.3125187174180797,-3.323732472478353,-0.8083932872894652,1.4553616465563322,-1.2376609470271338
CHEMBL5286610,0.6861528323716962,-4.177745939948799,3.555348422897782,-2.729255576762671,-5.408621603319707,-2.582670431101668,-5.398214409217893,-5.106785594441644,3.7902734101163404,-6.573754219032896,-4.587466751278276,3.791565177781589,2.3803551463470742,1.9263891231201458,-0.2948223616959306
CHEMBL3687329,8.305080851534132,-6.590669998513045,7.56866506465578,-2.6104465018875365,1.98680586749555,-0.36011087602143865,1.1389946046781827,-2.9786524217436567,0.4726120600466721,-1.1365069775301657,-4.996955341749768,3.7373092065071343,-1.797898035870282,1.4520814680092011,-3.502693832085203
