Molecule ChEMBL ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
CHEMBL3905406,0.4879498173110266,13.663426116315422,9.101988948723537,3.0144687760112845,0.6225413971350213,4.360779785549144,1.3835281923001004,-3.327962166488953,6.356721609795629,-5.063231337878472,-3.978902614917714,-0.13146618195385854,-0.9697491420622949,0.07700836400837514,4.639812805115488
CHEMBL1650511,2.7840369767381636,9.385322328170949,5.747197880349157,4.585748030888754,-13.908705918885673,0.4718072326744992,2.186682401793106,2.07058434312765,-1.9864831769694529,8.924767992116497,-2.097381141572072,-6.575954567831484,-9.795683644335844,-2.7318702457008106,-3.6494026300367706
CHEMBL3896060,-6.30066028099844,17.762812105989642,5.200490051883284,5.244252382283852,11.412558988210424,0.24865353834172543,-3.358619827655254,2.829079382279477,0.0536608673599311,-1.8468564175801567,-2.1212156807837372,2.435188786626936,5.351775483945696,0.35688755799996835,-1.7308132072408062
CHEMBL3235969,-4.093318530181278,-10.183476782507606,2.6624699063621953,10.875258685231367,-15.275120881841115,1.368319839594273,2.449134751557856,-2.5828974847827353,2.3548065586830518,-0.3933891763021009,-2.665531825863089,-0.40582316361962434,1.729879968450676,5.364091044331646,2.1205194674222723
CHEMBL2442015,0.26235242214966514,-7.705607675078831,-21.12604660834908,4.319902026690084,-4.0419190948969534,-1.3506182549743238,-0.44220820168372776,1.539819209276592,0.051828145230872494,-3.0583451127938397,-1.7133447337743974,2.1341334618867025,1.1535268351826817,-1.5007474240349508,2.177167294450281
CHEMBL4648953,3.5220032562229657,-2.275714099817568,7.0614671425633855,-1.2919956056187685,-1.9255252468605024,1.2739154687439813,-3.857035031751325,-4.885898798298612,-8.108021529905,0.22603534599883085,-5.632737462062139,-1.9212548231724207,-2.362173884260301,-8.62300535059365,-4.467787717871076
CHEMBL3687333,17.686796054214742,-6.863518879646953,-1.6994737116401126,-3.2685441930881,7.644270088055607,-5.421888659302124,-2.84629616792716,1.7321236912212785,-0.7873993367780946,-0.9946028749066983,-1.4129034175728823,3.040695420754637,0.5619609612421137,-1.6864397655502306,-1.6046006155951351
CHEMBL4246499,-0.3225973428213432,-7.2224998215638925,0.11654098359585602,-3.851866856457442,-3.7013552689798175,6.879071055135167,-7.082751638351602,1.2387013280954076,-0.04602809483312552,1.2640752168286047,-1.9133615719763342,-2.7623203443234154,1.7209647481968406,-2.599291839327364,0.11407728043896286
CHEMBL3218118,-16.278900976098818,5.377849326069276,10.841556138338163,9.957759257704504,6.287306880770741,-10.546536988594555,-4.082246801510827,6.918806957993787,4.029463503522074,4.335307871385214,-4.858139635171973,1.1339421312250815,-0.4582073437928765,-2.179900061069308,3.5501547246070153
CHEMBL3976638,8.455669015564599,25.269929288075136,4.212142972298187,4.329883718099984,4.096877747288648,6.101416749226731,5.827457583423535,3.2510492551922714,-2.687931580100379,3.8103268140902826,0.09311586683140281,-0.7575433809172181,-2.276645915550622,0.21845857244100048,-1.7493872345461627
CHEMBL4644158,-18.319018066770585,3.4963027423943065,-5.769473214333207,1.576830525835102,0.602773892848979,0.3272350462865905,-9.933824575954675,-3.3812537478954585,3.4015088831376654,-0.2765346990917765,0.4201459887807204,-1.5237738742892208,-2.6557806144145486,-0.272305484126121,0.6579934331100609
CHEMBL3956711,-0.6846569877072629,17.016878673701452,5.795372544358164,1.233561444268057,1.6559074375952212,4.174876459419158,-0.5861024384216162,-1.3707810585652052,1.343670366297118,-1.5475199232676153,0.2187371069351467,-2.2320639681877688,1.7218219694331207,1.9570551245854169,-2.834114391679229
CHEMBL441472,-7.841842206932282,20.072438514186917,-17.23177462381449,1.5527262021287371,-3.031155045031581,-4.912358661852592,-4.518941671325387,-3.3009722278598668,1.9732465786926254,4.893274796832379,0.05768462417432284,1.9073153572419856,2.1066949264189585,1.7851007366894072,-0.13275407927962257
CHEMBL4754910,-5.738466561037397,-15.6890016101764,-12.201557522890507,10.88078639322648,3.8096775123737707,8.342924049675345,4.480491312651843,-3.27572027519716,-4.211683499771397,2.6137816883620704,-3.138661714093075,-2.0836208708972963,-3.857612156722453,0.7137492538187403,1.5804554827577963
CHEMBL1939972,-9.144470181263511,-3.03730833977779,-8.476945751017748,5.800688010319999,5.354198752520409,1.9422431553545316,-3.016030924940054,0.339915475175817,2.5062986074651104,-6.425520038513787,0.5284018069900188,-0.16159223510159296,-0.7320659078215336,-0.5826994929471622,6.330168613139038
CHEMBL3687363,16.943731289350573,-0.26975982013607563,3.0361987758870397,-2.7329238409131986,1.1196778028696983,-2.531825702679552,2.606579084313017,-6.21587099621322,-1.4022227416153727,4.340411966010664,2.699710147105064,-1.1869349736169885,-2.0216546298071365,3.32552843032941,3.079138827268146
CHEMBL3937790,-2.43838331023207,17.605375452740514,8.128243984348378,2.3623989370357124,-0.34640889694643723,5.910343982316162,1.8152647346693263,-4.042139134158913,5.157674241716921,-3.197494656427135,-1.4508772095166957,0.749980811773455,-2.0264290915764582,0.484691055807888,-1.2931132565026149
CHEMBL5280890,6.004052167804693,-10.283765532660908,4.619772109767993,1.4967609571598062,-1.2810726425043835,2.974732331772096,0.9727651590800103,0.9450647996203594,1.3854835877297418,5.761144581826258,-2.3175351872814116,-2.3929272393248224,0.165328644194697,0.16003833220144464,6.352350888922214
CHEMBL4073922,57.070777861127695,0.8853986701954293,-15.630207597333994,-6.272171035248628,-10.586985370375627,-12.913214137136912,-9.34697699475458,17.478074780460428,-9.328819052877124,-17.599563070949277,-8.160306679833925,-10.792041181518544,-14.186828895171523,-0.45263000926867986,5.794183505081948
CHEMBL3687386,27.00275991007158,0.8122597848053312,0.5097540053966941,-5.157919838412353,-2.566290100568031,-4.95419120807271,7.156658404848267,-2.802415598488396,-6.369634486977246,-3.368721091150174,3.189436045999541,1.0267678318968325,-0.7013936787910254,-4.261329193345862,-1.5820301975189277
CHEMBL3931425,0.23222024321928497,13.295591664063283,6.277408406958644,0.33706478129396866,1.721945974830309,4.308006008665124,1.4375538335113447,-8.522897265922845,2.2440074788768847,-7.1338736383929024,4.591830824189433,2.429373425243083,-3.477895608183435,1.2001791323344764,6.7511586296592565
CHEMBL3687320,13.896610054310015,-6.562546674083055,11.480164803520116,0.508982815288399,4.464683513065996,1.7618492537472599,0.6891611612688952,-9.620191246904147,1.302638137017257,3.833347526329867,2.267347817475896,-0.9178476017027475,-7.2413686641703565,5.134760925488592,1.6376159980817917
CHEMBL3687331,13.502481315210137,-8.792586501865415,-2.961673344382341,-3.1250961320429353,8.077256510184245,-2.468888321625851,-1.9225531762070607,-1.9108278751109289,2.5469474976096884,-1.0416960176006131,-0.857628048221099,1.941081791796629,2.7141673581276926,-1.2805961213460997,-2.5412175019695415
CHEMBL5275380,22.237039360855814,-1.1944847983399307,1.368270323660895,-2.8799121206817326,1.56003503816191,-0.8037852084567438,3.303686238922821,-3.497586419961005,-9.132857737740082,-2.741431623407594,4.612917769531358,0.6840235856857189,-9.58400168938262,-0.6311858318948983,-4.361523054727771
CHEMBL3892970,-3.0982698056769755,22.784953063456225,12.434632896912337,4.483382672097932,5.684128602655347,3.7614823386726877,3.2126496648849416,-2.710432449236655,-2.568594442535793,-1.9558857364006428,2.8840384367106764,7.030461002138078,-1.80679387569355,-0.032825224135466,-2.480169021336309
CHEMBL3353578,-12.286950151428584,-11.465986969989787,6.990450047657743,7.261285994630101,9.343467448816911,-2.346666079499774,0.9650777335002101,4.397055543324989,0.3750231510971624,3.8930686202491622,3.2929562061410116,-2.142669001583864,-0.06837897674164,1.876758057876248,-3.142017534071889
CHEMBL3682550,15.59005597875805,-3.2900361202279744,-9.160006418096213,0.8487294684269494,6.92142562032555,-4.421721093723011,1.1737344056451813,-2.126405396790671,6.057289868618441,3.1866318230366844,-0.4959759606066027,-2.8615454066529824,-4.7953184367928205,4.773256317442645,-0.07578737645435231
CHEMBL4240425,3.9022979662458814,-6.040016680427417,0.45944498452171306,-2.654105934289942,-6.582952044679866,2.3900877664893505,-8.640194099586937,-0.8262921555341239,-0.6873562052939736,-2.2899914697941197,-2.0564776203135144,-2.978318869686995,3.467891807692433,-0.756992596038847,-2.0796490478621634
CHEMBL3682581,19.273584223751268,2.374822053321869,-1.8060697153043423,-8.199784235396864,9.105246955018151,-1.292235654136569,-4.972488232824815,-1.9493348890415179,-1.2942258761120844,3.4844578477342756,1.2698032463137057,-5.286146329559216,3.7258436997229345,-0.24199166807825107,-2.8561145520898354
CHEMBL3687347,13.314994637023048,-4.381916787635969,-2.2427582132514368,-3.7962974052317007,3.0839641377097657,-3.397254276884337,-2.5561000660663153,-0.11588232744524253,2.9572917445458184,-1.2842661475924741,-2.6950188381200686,0.4441734617764701,0.6308921803329103,-1.100493117459344,-5.164990467782311
CHEMBL3927494,2.9576024488911123,12.79155302257258,9.240686525394633,2.828954380271011,1.5700411567113013,3.5338304789804833,4.067673324366502,-0.38195000645698607,3.9171960183526995,-5.742753723941825,-2.869162361680306,-2.044769633636298,-4.240882036996799,1.3539230002056104,5.0256102048269975
CHEMBL3577882,0.476188774568986,-7.4655515840893525,-4.606928216843603,1.866637979790176,2.199705272905411,4.315555541284224,-2.000822593281842,-5.735209105198174,1.414505059161702,1.3934686804382561,-2.0829472652672343,2.6333264170206245,-4.021636925214044,1.95916852532997,1.1682044086929444
CHEMBL3682612,15.3903153418296,0.23368341022093103,3.9718754329768355,0.312614816985752,2.6788646825509987,-0.7411832967043703,3.7832098424740987,-6.8478079628899895,-0.10181307049794756,6.2744989226379975,2.6390780069461885,-0.028486135355374725,-2.745514986909299,4.309744617020346,-1.6092734257466186
CHEMBL3907933,-0.6513602703280859,-16.27396112652723,-10.424072891255564,11.309286360378698,7.588221584720615,1.8034833091363909,5.291131810838931,0.6201269163147369,-3.6257456962844117,4.758634631603796,-1.431959396944422,1.674824249017657,2.8410611006300424,0.7427845138663294,2.722134350174023
CHEMBL3682613,16.961499453467056,0.7211006562136952,4.333249390029619,-5.414879582335946,-0.19545030623862292,-3.15441844392795,2.5023600919547953,-4.622381003955193,-1.3402496852339087,0.4877175293998919,3.229664669674497,0.5886206169390895,2.4129906281090703,-1.0166245143629138,0.5923878433621669
CHEMBL3687401,13.49712602916839,-4.231400747959006,10.313805905569787,-0.7679052131203111,3.573292404174953,-2.6448621738739,3.465442721278838,-3.9296910246760617,-0.24118126520388816,2.291506965009619,5.392273519541714,0.5947316925155077,-4.369063534005978,4.314161214636025,-1.231754365727699
CHEMBL3687327,9.88043658825195,-4.043648213139725,16.059002061469517,5.451889885989824,7.276610409123175,-6.412836117555876,0.11941316577106176,-0.105459302278643,-1.6542060823421314,3.5703590271938754,7.140733757310739,1.7927506359436427,-6.263693802774579,5.3413219319482,0.5819098400427297
CHEMBL3682562,15.52505643392761,2.336817538892766,-6.896800635345868,-8.231757035777939,6.365798065207058,-2.7161803639419606,-1.2428962460833652,-0.2206724388169267,-0.9078489164764801,-0.4340843771482028,0.8285585352355307,-2.662541017081725,2.813075139069554,-3.1614583099438454,-0.5469664548587008
CHEMBL3908765,-8.105692525189923,-19.013031674713748,-5.477030534446965,6.670980861610549,7.204067601379076,6.821231193738918,-0.43072033052724557,5.964553135703742,-2.9291048348344413,-0.8716483763670556,1.040042436135525,-0.30105358323704523,1.6647395948958161,1.166155270215862,-0.08654256613986457
CHEMBL2442010,1.1313938157802548,-3.833925989571677,-21.33037209835144,5.044130055098989,-2.5806705188413637,-2.6990950742592488,-3.4140087023112375,0.5221903782743527,-0.7534552254476624,-1.048884958805748,-1.6799491079495972,1.6856608884400512,-1.8407470471014942,3.9954436888478915,4.7972070194591385
CHEMBL3687393,29.04912128420734,-0.040955916289447225,1.1172108709367787,-6.875257933380531,-2.292570628232604,-8.536439594541728,1.8826944071370373,-2.4562544422537997,4.250858212486584,-6.548098557698509,-1.5493464762668048,-1.7694713783152505,8.02314353855233,1.4886053609394225,5.766315918891428
CHEMBL4237618,-11.292706393983782,-7.4825980143512165,13.725738834544616,0.0742094763591773,-8.857505845474371,8.027722967992759,-1.9373379746224964,2.7764777692485434,3.5447830399753943,-1.8107337345077565,-4.667265549916605,1.1023879098060727,-1.3163362102073413,-3.6585190664038345,0.37680660419954887
CHEMBL3687361,11.148609879262942,-4.951008310567402,-0.5782025357626434,1.1081562986692077,10.359900667904295,-1.9520881922542201,0.6340741660694948,-1.5926500238614099,3.85340886353335,5.289766948423657,-2.2141904500624543,-0.24990070009652657,-2.523380615564696,4.126748877223906,-2.119535699964576
CHEMBL3682611,13.851757274292682,-4.385488232860308,10.862089332070656,-0.39615369168119596,2.56004238423105,-3.0940304527280906,1.5727104121752657,-2.36332169873333,0.02301038355930414,4.713362682880427,1.1931782496415269,0.5046110874789071,3.427498373973871,-0.18309210502393009,6.046961497186259
CHEMBL3353595,7.592842354919618,-13.446517760452535,22.695952678226963,2.695169132914922,-7.885396039623095,-1.8004408676270844,6.709329506566212,2.2113457932280554,3.798180468594435,0.7570058207475142,5.925452713766892,1.915212454687434,0.3158034024870491,3.752330678316364,-1.0673641486809875
CHEMBL2442034,-0.17048393085199132,-6.443688823907675,-26.376719549469048,5.5033860869379465,-1.823916037013477,0.750392401210102,1.0627038044105124,-2.0920514566062995,-1.4804438910763127,1.5021555633244852,-1.1412466798181091,1.0260010388287395,-5.50279171234435,-1.2102669352584277,0.9510072989528983
CHEMBL3299019,-32.65082879699993,-11.467423562724225,8.600117870309727,12.050250209084608,-0.706273561418972,3.914889947867389,8.500678106078466,-4.4351835221420215,-6.3569591905311995,-5.248885988702581,3.4218697082251137,-11.529518449693247,-0.3877016387387728,-4.1538719526592125,-7.033029983564236
CHEMBL1289952,-9.311133918763845,5.916709359225907,-14.501681488531894,-6.224895287166518,-0.009463512216525846,3.547117939956058,-7.8622377300084265,-0.7510928621744768,3.008325141781977,1.047337261367299,8.051112635973364,0.7303917665013091,-1.4392365422980122,1.5190751469203871,3.69596206837815
CHEMBL2442051,-7.29046269779456,-8.543184551148125,-11.894620435045688,-0.003277050591748626,5.910014478006246,6.3397554009259975,-3.8778655514732003,4.388471547982451,0.6451007800357058,-1.9816637805776238,4.295017383861911,1.5406492795025553,-1.8020599773290618,4.011003057371841,-1.3747622848495762
CHEMBL3687353,30.678415002492695,-0.008411726104396722,-5.61587676794693,-3.9739296775905744,2.184782636393077,-9.598107732632217,3.8213290887454074,3.0369610559696674,-1.694257124118044,-2.968112673690578,-5.209239110000984,-1.4194126884839267,-2.5285608007847404,-5.105594352240371,1.5533080152925853
CHEMBL5274774,29.106520460126237,46.29618754630758,-49.96695826916335,-1.7894933049054365,-14.10519279653069,8.028518591336432,10.080148828015352,26.761737587298978,-2.9782367257469886,13.70648123984269,14.940216225406143,-10.485005273930643,-0.8588293081095915,2.8947268122287517,4.395121433506192
CHEMBL3682558,11.484404152108215,-2.4001576486401834,-7.775572810521947,-5.046662231674965,4.2312920399474345,-4.559670692109076,-0.7086691875300541,-0.9805409836929766,2.357097426973387,3.900330567292184,-0.6467468904048556,-1.6411683598397824,3.0826135951748213,-3.3775556280265766,4.054051986895604
CHEMBL5270159,-38.08124454073539,5.595405648634645,0.18149442298248009,-10.765948528542985,1.2561539341054666,-0.09132601242112044,-0.10045331492986259,0.5220073547948431,0.9743102181483704,4.742800293101756,0.9142307541175935,3.2079920817518626,-6.625425537606936,-4.292872390499049,0.5500024084000779
CHEMBL3682556,16.10774417908461,-3.540187172141895,6.040909323962503,-3.569891867312329,-0.7903457750407001,-0.06869533776799942,4.616137529766349,-2.5059565523054532,-3.5133911022851576,-0.5971643932614844,2.1014992756150317,4.237873586966315,0.989077140494712,-1.2313961959648891,1.478479576774754
CHEMBL3353608,-1.1050344105101066,-9.65502526384774,25.083479957277884,9.675053634236932,4.035698336392724,-5.111984980806092,0.5921362553576183,9.613084932770256,-0.5973763510729829,6.62563495712504,-1.4013804834632704,0.8125490955623831,-0.45714747945896267,-0.5563019286348427,-4.480868788851339
CHEMBL4244629,-9.863819159235966,-7.300356500257003,16.33177195212639,9.110300031794806,-12.728183169546709,-1.1616571551576877,-3.6401726966645374,12.917908148742582,-3.768180699680182,-4.186861177866076,3.824767113304617,3.8797594067983274,-0.8726935497481182,1.860760349961544,4.229626065534808
CHEMBL2443084,-4.1423454378081495,15.146985346853972,-3.4331927584116855,8.221673472349869,-7.063779550289467,-7.241555836798354,-7.851186587531932,-1.9953865132380133,-4.251836697026172,4.900661833931916,-3.7571498128007272,1.109928429646261,0.7962342609030092,0.24129128453346704,-2.488899207187664
CHEMBL3682608,17.23344892513348,2.7752426858357904,5.699120117915751,-6.256533385235407,0.405468143839711,-3.130764343762604,2.7098453750625504,-4.598358064676598,-2.4636341940746114,-0.25243784243476575,4.899784493997187,0.5749258863226863,5.032463943447326,-1.8769816177498784,0.22388357709704287
CHEMBL3976217,-4.395722417729772,20.847300930328924,9.485447990900827,2.140093975158805,2.0406057185131043,7.214949488975853,3.879916512945011,-1.4768596960079998,2.017931089969026,0.9480142017871375,-2.493748697292673,0.35075752510354197,-0.783544800700096,-0.19340449376255353,-1.3548086423276238
CHEMBL4587626,6.0622084129767,-9.163427834977314,-0.08016756064909047,-5.031148852801048,3.506334088985477,0.9684623862798758,-5.941439976026341,2.7981402079339426,0.288625364047654,-3.974448303566098,-0.17686746611857673,2.5039993076269673,2.058172060379492,-1.2043776044789831,2.5433184363592303
CHEMBL3353601,18.91791126508582,1.224624944011329,12.671248155770432,-3.95077137152029,-11.80852092976611,-6.99762938837758,5.308606244005778,3.3306791655494847,7.151136519297764,1.4686984137102936,-0.20802184703948956,-4.112608849832667,2.5805478919465132,-0.19688577895275666,5.976452108964322
CHEMBL3353588,1.8133209964428323,-10.817229110327625,12.883748342646687,-1.425231297945124,-3.6725255145171585,-1.724490708819505,-1.0225155614955583,7.739046493678258,5.364747266443701,2.751422541760929,2.5629605269877143,-2.505158096305599,3.198385819562084,0.5188752876036585,2.3995398239467036
CHEMBL3682618,15.91616959384098,-4.669351780733013,5.988391370772831,-2.1630949677699705,0.5519876670821527,-1.5910867277326193,2.0707949629013713,-5.161167076557546,-1.3590093910359804,-1.8497188694230775,4.450504053999663,3.217225843531539,-0.9173154239609702,2.6309058571945716,-4.724990424199801
CHEMBL3687379,18.833601339232562,-2.30685657398014,-2.886222874583871,-8.000460046222809,1.0280522802562897,-2.5912776198470717,0.12594616431472394,1.075002867042481,1.8075631490807924,-3.0957666098670864,-5.167018825049269,0.644485664255193,-0.5857417738965683,-4.2444395740094265,-1.5998151252106603
CHEMBL3577883,0.5155844058064695,-7.423244705590832,-2.4773125039404222,1.2114073520438255,7.257507789243071,2.195622866347375,-1.823500745087264,-0.9798246819508867,3.566913420537503,3.650048598208541,0.22813204075644583,0.2928471369311867,-2.448545301970376,1.1871944547108273,-3.071666573452414
CHEMBL2442030,4.930960659240852,-6.460686687706261,-28.009226587855068,2.554293391160543,-4.19335203890835,-1.4914005692376964,-1.1989116145675704,2.4472167649345646,-0.5392717898880027,-0.15757359758722234,-2.1078815946565146,2.9813928613249283,-2.604549129216648,0.12276200302033914,5.301127102879023
CHEMBL3687381,25.27194540445009,-5.706969359354927,-4.647970117473714,-5.396926027822147,1.2298515353664021,-7.2547016590242475,1.5184543329881985,0.7243994983986703,-0.2896303470398322,-7.413356618526844,-2.5930782456076336,0.3076985445478039,-5.191817040879539,-3.1182588552649997,-3.4204093029946834
CHEMBL3639861,9.406488117992733,-3.6252077249028716,9.143920474313832,-5.772245283370515,-2.4488720681158327,-0.8480764764633406,-2.58965063472144,-5.358005563227233,-0.6274787900752088,0.06965220581340403,5.110757556301214,1.8632895578078574,1.1560300475307528,2.1855882216364453,0.27049723449571
CHEMBL2443068,-5.020026167566826,15.566109715660577,2.0521049174627475,11.00026118376047,-5.893377533521712,-7.56861152503141,-8.845270271571096,-3.4970988661407048,-4.947057226378528,6.601721486536208,-5.257853218541479,1.103706377972039,1.3947380587449498,-0.6516274387569582,1.8955913152347525
CHEMBL5093646,-19.416234164655343,4.3090773205834125,-6.085369230605811,-16.315478736752908,-3.8087103724495543,1.416316800834063,-3.235311553952887,4.894323963519531,5.385755623370312,0.4114775323108112,2.834445538978208,8.910765043043373,-0.39424723549863433,-0.12480783026240576,-0.0011544635663660735
CHEMBL3687366,11.785243423241253,-5.925311924461324,8.416156431767494,-2.247905383278672,8.282665037992915,-4.699315503535147,-1.2880330694514686,3.8620704668197217,3.9429804230703174,-0.02452648716814198,-1.5807429957797756,0.8848897300845506,4.355088401478654,-5.627827567642621,3.3136493513989542
CHEMBL3971179,-3.848899367550425,-17.868213448743667,-5.616719459332755,5.681895235248049,2.417281451599287,8.312511418501968,5.95475447991987,1.143432620226191,-4.568843317366174,0.6793856104405052,-2.854136335452881,1.178414430850183,2.0452371792173243,-4.748014311797207,1.4670150344860564
CHEMBL3904057,1.3340218800372354,13.93544365135626,4.814543959898599,4.396740575508624,7.018095770780505,1.2795718707237675,0.932018491778064,-2.399014972354393,2.043301236300525,-6.071993249240568,1.5377715961317453,2.5908821868312994,1.6466218564568083,2.112445879179159,4.055522050649493
CHEMBL1377190,-43.34607654011649,1.617048939277593,3.721162849631679,-8.800967874983998,2.787632817449168,-4.474349476236399,0.8736516101711974,3.62593492009758,-0.41399776608321676,0.02520375326687708,-0.073807272774956,2.6693755281551166,-2.3657814355259883,-3.2928157215309444,-2.070006896448191
CHEMBL3577890,3.3601818078101564,-8.832451099168239,-1.427248099288128,-1.7498753613121787,2.5928393080590073,6.516888271761586,-6.696894983642511,-2.7198980590163813,2.28152050955213,-3.390243486151286,-1.8143454561138064,0.5929533929434394,-1.6330139752160842,3.134101904378562,0.9105893437033353
CHEMBL3687365,10.557379330804547,-6.109855389702952,7.597050782740062,0.028556434759292287,9.78294435760253,-1.5630004786350769,-0.4939877224419901,-1.4540445825260826,6.003005169591158,3.172674761388479,-3.722969486037249,0.5128767097006401,-4.587679950768609,1.8504097786033153,-3.615591426102999
CHEMBL207433,-15.026864228689274,10.733160216415719,6.510218700729201,7.311731573470736,-5.28141891409416,-2.908841024325233,-12.774035848139205,8.342955865436942,-5.153349751491524,1.1873041890977087,-0.27159788134414575,4.203205280735413,-3.2052674160237036,2.520726286642672,4.350040465965892
CHEMBL3577907,2.781981414020317,-7.652233041393318,-2.693081534330299,1.5183162263654726,3.959925619225663,4.472981949803853,-2.136136646977775,-7.504165871966007,2.960014003063675,1.8395601267948083,-4.042215926483373,1.7297980806205813,-0.2542450172164917,0.8613600247113095,-0.4833697540638239
CHEMBL3687396,25.775232926432377,-4.926708694932164,0.000600787151411427,-9.369177426519334,-5.766914290897363,-3.983392645232559,2.364488093528053,-1.6619216538094044,-3.437957585340917,-3.306625285311983,2.0791437027187607,0.8099688580653861,2.0738306781230906,-0.7356092702966658,-1.2428284554103153
CHEMBL2443073,-3.2726219404249046,16.783310762277527,-2.049311902138909,9.942092203693457,-6.632066599258551,-6.176427617686845,-5.984913506693297,-5.14450694056822,-3.9207217075747964,6.388488030763841,-4.009833762560914,0.7515334691778837,2.9980996907726767,-1.0128180350095999,1.4988238999980104
CHEMBL3894956,4.9980961778689315,15.763474998350983,3.242437854061649,1.0932638951842846,0.17331225058389937,2.325814108500772,6.468802738857744,1.4252232167572183,4.664293546664683,-2.7840046528058893,-3.9557910177755526,2.7306401937347795,0.7967537664880185,-1.4881314333476119,2.651171560593598
CHEMBL3908930,-8.458814541601374,-13.355963362554803,-8.439350718148807,7.229553399000502,7.368800936137425,3.592477347306618,2.529380384450891,1.5023579165501098,-0.6919338241319127,-0.12503413082184406,1.9725091074510177,1.7272983633684829,1.6763429508279264,1.028922474496104,3.473076484674117
CHEMBL275628,-52.00515477770742,0.26908034584197466,-3.264246719365763,5.152549832408843,0.17941815913205456,-7.614504572024827,2.0474771736744675,-8.752481557435294,4.508870268817293,-8.710768283253397,7.953487535805454,-15.884777498921654,-1.072588590761068,-3.719176038890763,2.50983537163701
CHEMBL3687378,20.7434057400099,-1.7538897586371571,0.3078008309108956,-4.060271491856828,3.1171744223061744,-4.569365628156029,1.1606726269727488,-0.9027071271690031,1.2943492685908768,2.445281269046928,-5.111518905631569,0.24600160347075758,-0.38749420301997833,-6.045950023999045,1.5652297144617253
