Molecule ChEMBL ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,is_imputed
CHEMBL3682597,12.24561922816972,-3.9148851302908483,-2.692860507425743,-4.281465911859382,6.720492772788979,0.28641169458328297,-2.7780948365310314,1.1182052860644058,-1.8033321396782493,-0.8542523991778921,-0.12900457454291664,0.5614193913131302,2.0776133346590746,1.0201586003666892,-0.29636085086300157,0
CHEMBL5287269,-27.568370922517175,6.546367678214711,-8.817093407051834,-10.85301119617077,1.5234183704159372,-2.7460426903989195,0.6672456137995834,-0.6047826537645098,-3.6347834316607788,0.6891935837611609,-2.239589334994552,5.057996787431981,-0.4956149362022546,-1.2690688428906767,-0.41814919446048604,0
CHEMBL3682620,10.527163564389316,-0.8922906669684374,16.669745658829324,0.4701694684800615,4.018992195614159,6.1906566589265255,-2.90715209507291,-1.1351157737682056,5.580578991121725,-3.66117304974647,-6.673968748401394,2.194192356616265,-2.075798243170628,1.8567739139641215,-1.4805478690929896,0
CHEMBL3353595,6.820641961082946,-9.4167645052469,24.478576606008644,-0.3658998920135554,-7.36386959817128,1.862093244215792,6.311272795526287,-2.728644133066782,-3.3394316867279303,1.983679925032042,-7.04142324605603,1.113758351349979,0.30923105855672106,3.2456161590678434,0.7742634691089131,0
CHEMBL3353577,6.605111267099016,1.199100008618578,8.817607182181108,2.558050952132004,-2.3233525555256187,2.283574662293343,2.070249638435422,-8.146435024622196,2.648399690741836,3.018149437702629,-4.59402343523325,-1.924637160311518,-0.742206110427891,1.7376313118016629,0.3874288984197216,0
CHEMBL3639814,15.67573662024175,2.996926838073393,-5.986247149927804,-3.34227284249086,5.9809528655218305,3.2404886747416577,-0.6230089850054892,-1.9170481787202642,-4.449818999788563,3.391110862285749,3.750359263385668,-0.15950165995229693,-0.8446170412245966,-1.3021065490892436,-2.3438781414556584,0
CHEMBL3687371,9.689993894051108,-4.129270527519694,5.646437381282776,-1.2378810013279697,11.393929529337035,5.847212112368848,-4.680511732944675,-5.377717187794888,-0.43176156150752276,-1.8567026148501555,1.0211359654954477,0.8731028074834223,1.3308274294988178,3.5281079731191873,-1.9059592322945975,0
CHEMBL3687365,9.746224447177491,-4.817435468221546,7.943852097609813,1.938469796447978,9.72093552890676,0.004596587515978433,-1.6760502745666719,-0.5740332775358541,-5.088462900643452,5.714657083180748,2.9350764536455345,0.357834036664724,-3.2246393025702216,5.425039436351607,-1.371984260837096,0
CHEMBL3687363,16.214913107316143,0.8513079432348741,2.8874653465050417,-2.5610333550283384,2.372178113998265,0.25434053799927175,2.516196927422173,6.3628992518512435,1.0148245966261078,4.311066389002415,-3.6850342392964666,-0.8190935699635599,-2.0272494162653345,-0.5019001045156221,4.878931654430628,0
CHEMBL3929233,0.27776650971785977,31.024182458930714,7.656550672352364,7.234928149141909,1.2427332454527924,-7.490884055228524,2.2944555009621768,-4.169937085097613,6.6672485887068245,-2.6124550697747027,-1.11889578804812,2.6751594274319275,4.008582833338392,1.3789229612516698,-1.4822019311282235,1
CHEMBL3235964,-5.401120110797924,-9.916337375971056,1.1475221955763917,-1.5136563703611956,-8.418955822174054,-2.1097429340032336,-5.825929884614298,-2.015275304253415,-1.4645552293579764,-5.7542317106617435,-0.29859321898546215,-1.9363110369962804,3.260735333208162,4.175478332091079,-1.4417034332053391,0
CHEMBL5281922,-17.966511738200992,1.3120488603038167,-1.6259368157732703,6.486147465480275,3.5075514610656437,3.644673121771993,10.733432221098603,8.231171912786152,-5.918824758966504,1.4508835225318037,-5.134110526937693,-1.0802157333323565,9.597050708811388,-4.06217434931057,1.4141184729620098,0
CHEMBL3353592,4.5493506745216665,-9.542628386461379,23.407616273607715,1.3423547737510368,-8.06753091849942,-0.30056379742848915,6.789497248185975,-6.005038627256605,0.395271358689113,6.929895663237084,-0.6291124652174378,-2.5107874228320908,-0.7869759645402912,1.9380955713860115,-1.6116143027677174,0
CHEMBL4458679,-28.55572334366094,-0.12134515897265463,-5.777401749909542,-3.2845912843317477,3.2874891314561463,1.2692989215521662,-1.6774182203867534,5.4766180772741375,2.709902435303618,1.927295061278746,-2.5172623096781757,-1.8144424004397002,1.5835865357720684,-1.7644453752199536,-0.27478276091888854,0
CHEMBL3353575,0.37619708197934665,-6.972115286068391,10.669967974850179,5.842118452276264,-0.42326812397268954,2.1960923116360807,1.8815622129694864,-5.677236174547469,-4.09982320110175,5.102563951343474,-4.200457900439997,-1.8429233959672098,-1.2419789684195517,0.33242233820836425,5.114727725593865,0
CHEMBL3353598,-3.1834082112228157,-7.327258669542464,22.752076159172937,3.92987480940715,-2.999271333313041,4.9909053722292445,4.301820878550822,-8.442061323553201,-1.6854831631029124,3.5229306656231407,-2.817061741667703,-0.008149814352740658,1.0072000166060577,-3.661385193147603,-1.5802813650974148,0
CHEMBL5290541,-39.967546501322474,1.1762215109194274,6.016370706003162,-2.3392484581948727,3.5644269643481117,2.45235615071687,1.364272837190304,-0.8780461106480397,-1.072453569229553,3.14982765187332,-0.43875611645116686,-1.402598455691822,-5.940055953491933,-4.753933971659393,-3.2230554213955727,0
CHEMBL3687383,2.782212538293478,-0.5078771884216615,18.935148491163368,8.012853300934713,7.837953150958254,8.214366435108673,0.6173821337054365,-5.359472882400857,5.623783858636201,-2.924808861146389,-3.2474218113879476,4.003283518400679,-3.558990113433177,-0.24453162624839841,-3.4404039815945215,0
CHEMBL3235977,-5.645009412914408,-7.0273281354167025,5.798759669365257,-2.9918819765117273,-9.555960443932392,-1.2377114232291586,-4.291197977072754,-1.3874378910793914,-1.117293197497564,-4.512595003571251,-0.18669139102164517,0.5579402165794264,1.2701590914549807,-4.018069841348015,-1.370259268491394,0
CHEMBL3953123,17.13216726867314,12.563913517001746,7.960375114329828,2.72216428181003,0.5412506730375877,-10.477428793194086,7.981738809221917,-4.930947056744171,-6.6979989419236725,1.225132368156957,7.757797615982534,1.5914441807206863,-5.807735668929318,-3.095430732061924,2.739777224774722,1
CHEMBL3353604,8.333829566097343,0.577805843730782,13.76077403032147,-1.7609258039468556,-2.5920417418913546,3.444977483435082,2.849462132541297,-6.057760718568495,-0.04607112405233947,2.938756262217102,-5.6600206415410685,-2.0473367970153293,0.051286387364987064,3.405202530968283,0.21485818815292082,0
CHEMBL4239691,-2.30659321765653,-6.983435523772462,3.7573390886662343,-1.771011427813778,-2.240765722747855,-4.635798566815094,-8.386508161108745,-1.804973441792727,-0.5400821073903816,0.2664839127204455,0.9633929433140247,-4.7089944168598326,2.0270212885092147,1.615810740168589,-1.746311955903151,0
CHEMBL3687360,22.075555969970782,2.8263279755545447,-4.7524885694326215,-2.4622401628999944,3.8109052787586473,3.172166239068838,0.45675906145731215,0.9520985167688341,-3.0697467658793993,1.7801557494426585,1.0893585323652364,-5.586783791816538,-5.476274866054197,2.2697474645049893,1.4775140812266379,0
CHEMBL4247268,-2.685385670220479,-4.5439488179572045,15.591910559830518,-4.045775055121209,-12.200725044419272,-2.9010052128975463,-4.2071049998309755,-3.960042009610261,2.4243822567117377,2.478724345691739,2.299624172522508,-3.2705575487409653,2.649289045759893,-2.32006155425309,2.1134233599135936,0
CHEMBL465718,-1.3826248720840175,1.5732494295866788,-24.306277183899773,0.13775504473028893,-11.85171420538543,7.866446144517487,9.853654164203853,6.003232636954316,-5.312018861742013,2.2473159665054125,2.875816918329339,4.193931349350756,4.722016564033224,0.7198326739628648,-4.066508168984635,0
CHEMBL3981620,9.312881391470382,29.269952710566592,-15.639477455878444,2.41992959709171,4.675343809818432,-5.307319720906719,-2.3873778611469234,-6.022446611575674,4.616144624912565,-0.19375782130322203,-2.401426527645914,0.6480194344012443,8.4465264266949,3.6850859195990444,0.5306160922052279,1
CHEMBL3682614,16.849369995287592,-1.3797228723838992,6.054606983633926,-6.120155164240111,0.5916401220085435,0.5460812070003863,3.7527853376746236,3.3546865252228915,-0.49643642302020613,-3.0401312391454476,-6.115904063852624,-1.5245881803654142,0.12565119126319366,0.36087355361066636,0.24293783667445243,0
CHEMBL4073922,56.6352034608812,0.012811980917827759,-15.72076215886843,-8.789320675337121,-9.477081047680164,15.705240732765873,-3.205766861776024,-10.886683218155023,2.7417191273214345,-18.578526061692518,12.912736212428701,-7.729196992936317,-17.740507664900832,-0.8212471706538657,5.3833309195794135,0
CHEMBL4763262,-3.595533339649785,-18.88926183640383,-2.7777716905844283,10.763596935901417,0.3081657213518858,-7.499376400447613,2.2100056845306097,1.595981516626394,3.2900170619037175,2.0264525290318383,5.379078928950604,-1.1015594837429936,0.215146487358963,1.197075455340118,-3.914054061096907,0
CHEMBL4242867,2.7532073580870295,3.7869411889604,13.720143272961339,-4.085550388305355,-7.395532156689369,-5.366011868861669,-6.813388882980485,3.873872443050559,5.397407899631079,0.4838070344766975,-2.9020202254994487,-2.6094153960707764,-0.18752483933865458,2.498921755266506,-4.352910245451591,0
CHEMBL3687343,16.57518032460599,0.6805210458438025,-6.533572308869565,-5.540209172877488,6.902195087271849,3.784495422270199,0.6182557939400729,-0.8873253517332431,-0.32124896268799286,-0.1622871583998413,0.15577291200567617,-3.7528952940716804,2.4952716551587635,0.7803277805064511,-1.8852631781308489,0
CHEMBL4533807,1.7221347673531877,-8.75156418542642,-28.619087248875893,7.554569922149933,-15.23766726818726,10.87204641724087,19.08824127203213,1.7689725518011359,-9.543920033289286,-6.278481723324997,3.942142244418798,3.7915222008827283,10.295634324458472,3.107763636285988,-3.7638454278188127,0
CHEMBL3687333,17.054633154049608,-6.504990462302559,-1.2157931210751398,-2.330823510811131,8.232145199739776,5.398942882607243,-1.7008269249339139,-0.7533346441829423,0.4617108947456112,-1.2662312410486012,1.6335170820714144,2.972287164078349,1.4087022756669072,0.3986388998964996,-2.1713684163059654,0
CHEMBL3298242,-41.14453083030236,-4.830358630244142,11.742212220572716,8.84901881536393,-3.3426987814991875,3.1341536415953337,3.24141966322647,7.070419026680924,2.0172785350728177,-4.203926864573597,-3.3251743706970287,-19.520093665215857,-0.5740493762357792,1.1696385538461989,-3.1732245231708753,0
CHEMBL3682583,28.8385626166027,-4.136056241631948,5.117676545840566,-6.857027082947334,3.0710126587905737,-1.5698767067665567,-0.5583667553638204,2.1210292877356047,4.553563994915048,-2.9209050066517985,-1.0396008255713396,1.6627830111344304,-6.2928279324872864,-2.138433440886465,2.4694473478935546,0
CHEMBL5270159,-38.703886533187394,6.374350071328733,-1.2847136289854326,-10.057445977319531,3.8728353762248586,-1.040258127364908,1.297016605982439,-0.6925603250807104,1.2465129044184113,4.289918518079235,-0.23875726284073906,3.5200731578633633,-5.335452468468996,-1.603930879423842,-4.0202063106015045,0
CHEMBL3235963,-0.2674857186225681,-6.851252658971532,3.0866126869117743,-3.0604919211095205,-5.653832908928154,0.4433141287193712,-7.956452565133552,1.2213665808343257,0.2809607146750693,-3.702501373451887,1.1170906958644573,-1.816097010922906,1.7571629959775028,-0.562600203144638,-0.7133053230711558,0
CHEMBL3687397,32.03604593271033,-7.526038170764746,0.4018843646223791,-3.1651246395767147,-4.8614816960865035,1.5664390620832267,1.3295680041696487,7.6025638927369315,0.03528252871545036,-9.009039609584228,1.0336217770125689,1.2627285393013365,-4.768318831243498,10.855851104625222,-1.3843959993414898,0
CHEMBL4245257,3.7934635663665044,-1.1730590942389922,12.633613253282865,-6.171874670825948,-10.662055841032139,-5.104426302450992,-7.852451186808893,-1.9996357934217175,2.33969827251282,0.9825425304963865,2.817449292468273,-4.499163546913796,0.5650627997565765,-2.72722651898417,2.8401672980871293,0
CHEMBL3687410,15.450361942557098,2.57982787436769,6.609804861887918,-3.4641731998469023,3.44582366211914,0.5042543893260947,0.46878160245765144,3.218752072915685,2.4507162080086187,-3.3496267405239775,-4.642528264801603,0.8534134244617836,1.507894628957091,2.3672158880384004,-2.056972406401785,0
CHEMBL4251427,-5.46535798816135,-6.123828070165294,16.137796907978075,-0.7742307092825579,-14.275028633285151,-4.279671647919001,-1.752169243261364,-4.097409628107506,-0.421696454748637,1.2282125357399574,1.2269973925426807,-2.589009248031769,2.6476451859945036,-1.6571617567608903,-0.32353937754931683,0
CHEMBL4758145,-3.024058150751762,-18.259109627169998,-6.89513805845771,8.039431875354701,0.608778822959357,-2.954649850551555,0.23801313960666076,-1.5795434201051,6.953509614269569,-3.7743750681261887,4.216733633426018,1.4251646634959507,-0.9209004223913926,-0.08946875885027285,-2.038067648308743,0
