Molecule ChEMBL ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
CHEMBL4758145,-2.220085128535626,-16.747632695091024,-9.009968849137795,6.95874122553868,3.9607160448063348,5.0602877685196885,1.2209662965596277,3.0857540855484054,-7.650257063569167,-1.15269616657875,-3.866521898417718,0.2582453806058703,-0.6543832007522054,-2.8447757111882366,-0.33749055683971807
CHEMBL3973096,-2.9076966019778263,7.272571343632054,-6.0222939604326555,-4.870711488410929,3.9408346878273646,7.6785280894043755,-3.4569499735269336,3.145596645303223,-1.8893055587182803,0.6244689884214782,1.6677698767250175,2.888816542144713,0.5379067336476445,0.9916204194327579,-0.13913174423350172
CHEMBL4647464,3.1922089249288175,0.8228577318668986,-9.322143644017387,-5.376677598443813,-4.744935037226929,1.9878832482418705,-6.629023326181934,4.34428070111827,1.9176781145055852,-6.176533281655899,2.7082317352787717,0.2426283364569924,1.2406745655393288,-3.2500821135483036,0.7680015119540228
CHEMBL3682603,11.712905083715544,-11.915447370898853,-0.776553740464553,-0.9090554714614815,7.3678266492278075,-0.9260094760554858,-5.389444230019004,-3.888416070380511,2.819570741396433,-4.974470681010387,-0.10779471991894309,1.669869843562087,2.135059655479736,3.5677859810134227,-6.459077327260129
CHEMBL3687350,9.008080171629022,-8.422565576861068,1.0381712599380544,-4.925812060301659,7.439581680670408,0.08257671145520167,-2.352606981462747,-0.917009690806616,0.8359057577810967,0.4739971275522787,0.5145033495538454,-0.5756041716588449,0.6070585769492302,-2.819573853452858,-1.2681783272535938
CHEMBL3687385,21.263922653896568,-4.497249856848741,2.0497060143412904,-3.1697726102574113,1.6196663526576685,-3.0144166675413,3.0613421477837823,-6.0513821596063675,-3.202118945478797,-3.5662523416916585,3.666876824989244,3.167739389907524,0.948612508252559,1.5680065433629573,-1.981506601438291
CHEMBL3353577,7.471361163474493,-0.5093260838972584,9.158647933635034,2.9647357889741346,-1.7914349501634035,-0.15272105242196898,2.131464953156211,8.171871489089417,0.2936134028124792,3.8573510240196254,4.323665522968946,-2.1907993253754343,-0.2057817290115299,1.9492562302235548,-1.6416918061378167
CHEMBL3235972,0.5796468760668017,-10.126667256374793,9.332968879354873,0.6015204251384386,-10.111511315135518,3.504108859748191,-5.150268407858753,-1.022780790745641,-0.20028172373648911,-2.3272791871704266,-0.8374250424758786,-0.7168659196925539,3.2759551023449345,-1.3653229308580066,-1.9414829994332747
CHEMBL3577893,5.4248873962786055,-9.035919069146438,-1.191841848377203,-1.4293773175530675,2.451700315798492,4.573820565904561,-5.140096293992393,-2.7207710307395607,1.8525943031829788,-1.2755889167781151,-2.262125582214518,0.8143937367991224,-0.8621824130769706,2.2663197989810127,-1.3266572816643578
CHEMBL3924146,-7.002754411344262,9.108321301532069,3.0040423862582855,6.669663998887846,7.743567481123569,0.7545329334393226,-8.074949634656571,4.411513031069091,0.4020601244449778,-10.153316912258372,-1.0460667591774382,2.0619623099940583,-6.894999285627279,0.9484331269683187,5.946055040972909
CHEMBL2442014,-0.11817951327864373,-3.458022194823662,-20.945228183926552,6.779291883552193,-2.2830223622661605,-2.8389155459429003,-3.478142765798683,3.4569390728399845,-0.47126021424991665,1.3679999659817281,-0.7001112705375326,2.194977861801876,-4.163526434053238,2.8598921215066353,3.600423909176472
CHEMBL3682546,12.204933185662897,-4.077881080315706,6.687380143307998,-4.190551612521302,3.4482312985969696,-1.6342678041175054,2.036866297012553,-5.012755969905994,-1.5729975285696074,1.1012824425315662,6.03013149630852,1.1436120210542942,-0.608949476666686,2.187278515852258,-1.1528220352979273
CHEMBL3687392,28.436401016955013,5.424241863784043,9.603668668461285,0.4272384946477684,-4.7915764468640285,-4.653007623206585,0.7400824445160449,-4.4164390285529915,4.024759388181166,0.7490087812770198,-5.052607557596511,-6.396430936103901,-2.658703910222144,6.576195280253055,-3.6597459143533078
CHEMBL3687384,26.647795391604863,-10.44826474999789,3.5327445030826916,-1.6772782905588302,5.4868921771918195,0.22642616596086373,3.7522844152637194,-5.8727702962178885,-0.8008068121696591,1.1419091531833134,1.087675525443608,-0.7352280010904668,-6.141540294561121,5.142731321854812,1.1603435241509954
CHEMBL3959823,-5.638637287809755,-15.491033190673269,-13.045063198644158,0.8560220802055737,4.242699063830551,6.96716382445875,-0.32529949804864244,-0.7659769398237517,-1.3138763779777949,1.7176360579476873,0.04499235464521033,-0.11281044271148757,0.6663247148476048,2.5439058135519224,3.0084347231613804
CHEMBL4239691,-1.3675931068993332,-7.873996113138974,3.1452195230521465,-0.5322517388003422,-1.7487429024268066,7.129306172985197,-6.66233382768556,-0.40159080618385345,2.2556168662537406,-0.3814852858508304,-1.6561815624764418,-4.032901796642827,0.7521341088296255,-0.9310160982580968,-3.7018138893486454
CHEMBL3944579,0.7243471910234216,12.430495918489386,8.610759201720867,1.9149623019350828,0.9121587739162658,5.8556307543241575,3.1932410104496523,-3.4847124091915274,4.58145646886314,-6.754585536541818,-1.775984267354355,-0.4816049808187082,-4.264178061678183,1.232554815296828,1.7931381328311502
CHEMBL3987145,1.9882442377596434,20.53470487279711,11.41316987208671,3.837426403609838,0.21478847320794264,5.1360961133635135,2.7309270185618417,-3.284019086230279,3.98832743757154,-2.0101385235891827,-4.643129449544895,-0.3341404734382578,2.7719607495841667,-0.47282054020161557,-1.340335548771929
CHEMBL3687329,8.453956355099368,-5.594853998718752,8.465087440715154,-1.8952674659678728,2.008576661058586,-0.21596065279538468,1.7705541834098995,-3.5156752641260205,-0.9846251089817245,-1.603524193527851,5.51890329022855,5.355515684885322,0.5346593004311665,-1.3313904257701195,-2.3387679445036467
CHEMBL3682580,19.882215921765624,0.09560232307809763,-1.9790301697394155,-0.9453076284472114,11.640444295470923,-1.0956596634494624,-2.6139529065687,-6.557882569202859,2.6634476490588965,5.7748018972690796,-3.3547158027844057,-4.918300746839666,-3.3490751893461117,4.75158536708091,2.871421596929411
CHEMBL1955989,-7.513604702225561,13.699571696412029,-6.843485807064175,1.6529777525645561,-7.969488447162303,1.0901407064805568,-2.744023889742704,-0.9904871865495604,-0.1662963380749749,6.210721750221916,2.737016531883399,-9.123099871003397,-8.300144509042125,0.3340862350892852,-3.6071884435202857
CHEMBL3352829,-7.0245099715956725,-6.9143277211894745,16.235105303428764,4.715933138516888,-0.3224620420878901,-1.5614057156258805,4.5880225683620575,4.76913589262953,3.603389145902439,10.063354767020412,1.113887391859024,0.27531716265706363,3.269817879706699,-3.307792002469698,1.243536347176981
CHEMBL3235965,-4.643892179696924,-8.708059643644578,0.33869085734453774,0.1900300482908738,-8.414624906795874,4.865635798670484,-7.067460989318088,-0.05026285854416419,-0.16790323724906614,-4.408349417353682,0.3479902453937746,-0.09367168223172742,4.6242750764776215,0.024499025600132188,0.059067098009502814
CHEMBL3577904,5.578344898749523,-5.5092866082149525,-1.5910754324308616,-1.543995766521237,2.6676936024626103,2.8583059586540793,-3.4753551767356345,-3.883112123768765,2.1533410129154604,-0.43552029320333707,-3.6004821663558855,1.9615191907368639,1.5777766758752194,-2.236007009842956,2.1956623742135175
CHEMBL3898642,-3.4595347988756373,-19.25872621560306,-8.481215231746233,6.761649181817488,6.652865772924962,5.73341581536533,2.0000910369302667,3.2711851153933575,-8.225022988834302,1.360370194900745,-0.7752747524259661,0.6774287363146181,3.0151063902185946,-1.9315668146509493,-0.952312404112598
CHEMBL3235975,-3.7889981403988724,-8.51297983747762,3.964891935260852,0.7298010880713471,-9.214721962564711,2.5837158701028553,-5.358962582270753,-1.0980410534570462,-0.1527975820949365,-2.9339359496173483,0.059130120000142714,-0.7960970344732199,3.6356623751889052,-2.626232009530424,-0.4424061167697738
CHEMBL3922771,7.984820357593789,24.603946635772186,6.625066364718183,3.3130056658126485,4.476322064023921,5.720149047890172,5.292299067435853,2.412140694798606,-2.353773612591272,-3.5402075265275856,1.829626726638593,-0.7914112923574119,0.8163866933431597,0.4156565957829375,1.6870292623592753
CHEMBL3577896,0.4920155396394168,-6.600621480258329,-1.3747055076878876,-3.48200270699833,2.7807969692772576,4.541858925588604,-8.287706310905373,-1.8735349163409771,2.8771711612459345,1.2382488920605865,-0.06359084221405244,-2.006463695383291,0.16893907481932274,0.0873846029111786,1.6857055304344495
CHEMBL2442011,2.176827390365932,-3.7515112507162542,-21.893624888632218,5.743305367081916,-1.8787668300950935,-1.449246931680228,-0.5197425455668204,-1.436803856698084,0.5437128969991154,2.155789273548795,-0.9933562442665581,0.7174453723777214,-3.0592705128423225,2.5972637976914204,3.385300810005662
CHEMBL3682595,22.15185227269508,-4.505694402579736,2.2997550972178025,-2.6128320204236792,2.497708586394151,-0.8204128378907135,5.020967268103375,-6.622700500849393,-4.393262746904688,3.8205962102639996,1.3298325868000864,0.5410466224578776,-0.19686749564027278,1.1038195332558143,-2.0595049826768097
CHEMBL5271998,-32.27297443391614,2.837071683659781,-1.2058629226865647,-4.509573109982788,-1.238303710019651,-2.6327089791878144,-1.8599789668905844,-0.14644121362508786,5.455059927532486,0.9255903016711888,-1.9810133575702678,3.035166482752435,-1.6763343677329474,-5.635309310226682,1.5257518375490595
CHEMBL2442019,-0.30353651728962416,-4.707286153840367,-20.791521771788595,1.8191212864575648,-3.472019522377372,0.5447479831098655,-1.8532724851149678,0.8998069513186778,-0.1864937732987777,-2.0672590818580456,-1.2844904422439436,3.526193578266656,-2.5026198386987333,0.6798061196862777,-1.117412136039048
CHEMBL3682549,17.452751667074725,-2.0236451226336802,-9.64848686015805,-2.056617615697236,3.9016527141611475,-6.718991473407987,2.630074221318502,-2.755550540123082,7.063032329972777,3.337125072347777,-0.18825247582681115,-2.1462182034974404,-2.591158731994018,5.580845255939384,-5.114786302814308
CHEMBL2032210,-1.540972153291157,-6.3742907658760775,1.7656538191358149,-3.3445587287181904,-7.567787279613188,3.9949050694363923,-8.004933652285061,-0.1501235809204966,-0.8447881046735294,0.6863853646214255,-0.7732271675014386,-1.0732290881118338,1.8782530680033478,-0.8592986393773167,0.3376335261906693
CHEMBL3934736,-2.855909866402869,-14.539781161846353,-10.945608290007677,1.701837257854199,4.264327723580535,7.865055209659518,-0.8474695393839929,-1.85594129856683,-2.7113299070313586,-0.21526060761820237,1.7769183549673775,0.5951354578988831,1.0216167196148835,1.8016879667951644,-1.2390383005465282
CHEMBL4245344,2.4150982084621866,-2.431780195328197,12.748852151405433,-1.7883969373458417,-8.276787484924467,8.00575676623489,-6.055549581361785,-0.32339359598683914,2.359764439553338,2.486451643332818,-1.2265452371962937,-4.259049437982878,0.12331861607024609,0.03746436557652373,-2.5259502861755205
CHEMBL3682574,12.574846689456528,-7.06195563580607,2.18094799303411,0.32729943256927896,11.217586988817681,-4.308285257703607,-2.0338138726478583,2.6524939695339578,1.272163961707306,0.890621079781494,-0.8750383624985831,1.8598674735453242,2.5317232446207685,-2.29915136574431,2.816130992345178
CHEMBL2442033,4.202808797879327,-11.269160979551481,-26.38911532166385,6.109463781420085,-5.550377339933607,0.42104712232869923,2.1177908603243303,1.814669243443615,-1.4865220230417024,-5.112611034112371,-1.2548549006878627,2.2115270700665426,-3.70544159051096,-0.1449037449157155,0.451603498857828
CHEMBL4247847,-10.48417741861746,-3.830341782206717,10.231837425186626,0.08309926709374618,-18.062866285870975,5.224571104818151,-1.7096292464114469,1.3736349497727538,0.5061321060327247,0.6890324225456516,0.728199651353942,2.6168971605344797,-0.19375588984678543,-0.8858788144905944,-0.5924728580083966
CHEMBL3953065,-7.176948053158462,17.363783908013062,8.787366275995774,10.01092452148915,15.696374117309459,-3.146132295167381,-9.040813338957722,13.23506175642507,-2.6265641813402443,-4.907843675737433,-2.3602244864761714,1.952939831018819,4.8315910375126006,3.0706621463448758,2.233192337536008
CHEMBL4795385,-0.432605650436252,-16.730982056981585,-3.727292443552666,12.569724281966721,5.5506501427283235,5.612384742469473,5.542993156921505,0.46412401614525556,-4.878606618183688,2.8491329989250547,-5.924517711757726,2.2735425204079065,-1.9282922383944252,-3.0079466923128364,1.8729995905688426
CHEMBL3298922,-40.887323221888764,-6.896016593972498,19.22653649089338,20.74826492812883,3.486493480073262,-6.422439513232065,5.990211115066377,-1.2613948393613332,-5.987734801671895,-6.214569703807735,6.0336143714497465,-18.780265066271276,-0.4599816304596351,-3.3876016744222452,-4.748356100468917
CHEMBL4745090,0.4883982366177352,-16.98491686830624,-17.39522915424842,9.431064105010336,2.088063701916463,5.687415717785886,1.7853735380169065,0.4382635889851386,-3.6579128591982606,2.5704308849753694,-2.71178628777606,-1.3291070221839163,-2.379417644260234,2.277657056201571,1.3254620527750658
CHEMBL3682565,18.710098704263444,0.18384733785637347,-7.252792471350459,-2.2652801744030686,6.28264412288888,-4.091287324767607,1.520107634398269,2.487739511149876,1.554688581513296,2.212726846378848,-2.881060653882306,0.28185336063821687,-1.249393779295732,-0.7950548568380581,3.6881440481001877
CHEMBL2443062,-0.09555560906933264,19.35197235041262,2.4020714853567275,12.83925063406264,-4.03820430447278,-8.118496123277746,-8.544819246803396,-4.057690027812382,-13.712102201790012,-0.15870893331892344,0.40981246819818307,4.827340507985207,0.7763709573256649,0.09727549027202124,0.24282130394937307
CHEMBL3952818,-16.57512247200204,-9.13804833455796,-12.366371207423065,1.4164486360766666,1.207037283951166,3.612369198041053,1.7249800591187237,-1.6495037526071994,-0.046614231206501364,-0.6159652353681268,3.0262155225363774,3.8393980594625248,4.9663288358641555,-0.44358753208009366,0.6002169095416897
CHEMBL3897350,-6.651186274204764,-18.98704925285519,-5.996183918954433,6.696812016692825,6.145441390700077,5.5792216029992545,-1.819061460968197,6.103885528509909,-3.197443298793859,-1.2656327188555763,0.5387286647137387,-0.17714090375918587,0.9219746736481661,2.012531668704927,1.0706407760341934
CHEMBL3682615,13.1111728607592,-5.278065413851211,11.623740456163084,-2.362767616830759,3.4214312282846113,-3.3694904329185684,0.9521510066774056,2.362338597080022,-0.0728291207379655,0.07219340822563869,3.6538215604664384,2.5672420620462915,1.8012419182780506,-2.488323133264821,1.8722133773192522
CHEMBL3353593,5.820725229746979,-10.720483977754757,24.05002958117573,4.344341719237559,-8.676051425464529,-1.8958874233737102,3.3327019859538582,6.1737547445206715,1.4309061876479467,5.981573779043815,2.6242163256673385,-1.1078755953220305,-0.016082691032977256,1.5014638921768966,-4.134934585424469
CHEMBL3908909,7.122538505789001,27.28478702775112,-4.49928012350039,-0.6807459208758727,5.592245754421387,11.856188242397453,4.441158806698584,2.0587598580573485,4.695574566431955,-1.252851557249661,0.2780042302604401,-0.44833028766399674,1.9219567938040183,1.3526861182614074,-1.8082472287597973
CHEMBL3687409,17.1985442894127,5.056392190651152,0.6410735454626827,-5.012343261071929,1.0745089616239176,-1.226627912789448,4.059577555171265,-2.803128903090981,-3.956784297924501,1.1396230793952467,5.195275024159485,1.3995002844088993,3.0852607488569284,-2.3431620030413995,0.6601489399568219
CHEMBL4649088,-13.284390700168753,4.604543462477113,-8.956307405427802,7.474356211357392,1.692092452915521,-2.5447645454160135,-4.6665658089638935,-7.465464583241592,2.091228667084776,2.011524421888133,-1.582873799748423,-1.1760901637991614,-0.7766798514307606,-2.6299991217320655,0.37818480387340164
CHEMBL1288716,-52.60898315650466,-0.049087415137967605,-2.481415092884244,8.827580806601313,4.5973716632795005,-12.166057269695566,-2.1181106980138216,-1.5633183933223922,0.32773423208474567,-10.289071200258133,7.950885099490218,-14.202868815548985,1.4467381804148844,-2.7232469971313336,2.7310236763998708
CHEMBL2443077,0.1427046655674747,19.34330132822847,4.734065803985921,14.171202299617734,-3.21755435601824,-9.302243644250378,-9.902777692597326,-0.7221716062304213,-15.118568087198986,-1.5245814569956047,3.6726364486789405,3.929578986914293,-1.4232372749944464,2.308839395949945,0.5607035279613375
CHEMBL2443080,-13.45588353107997,7.55858598001128,-16.49773671195958,4.220149791737496,-2.408983827660046,-4.308562135133889,-8.178431097621775,-7.797507698058128,-0.7274401866972134,3.7237478910185384,-2.172973244164008,0.9374314447254894,0.6982651436979649,-1.287318291128855,-2.296472685972892
CHEMBL3577900,9.159478649222823,-12.326586082501343,-5.403382612970836,-5.456481302026487,0.5381194103846101,4.6593101593489425,-5.009548951058231,0.5585687507851709,0.9691148483943358,-2.730294675344243,-0.6424437166376581,-0.8045149537954914,0.47516337181342655,1.3380266283416922,1.258506266288228
CHEMBL3353580,-9.282732972156131,-13.017167048741799,11.457335642690525,5.961662164542895,9.254746553648385,-3.4049655221228408,-0.09746500620136589,7.533424235625431,0.9804033722144667,2.217698134940344,3.6051780029603657,-1.2985188358620874,0.2103536294938741,1.7213105306600236,-4.463750493891207
CHEMBL4246304,6.444996212568571,-3.2382869830199716,5.1296931382065,-6.277018711139021,-2.068579210233673,9.160418173082672,-10.270678382929741,-0.46183378433938427,-0.1771159159776245,-0.282689887476845,-3.533236185132468,-4.708540389657854,-1.5418324206046718,-1.7478525038047883,-1.919762991161106
CHEMBL3900408,-9.30399827688948,-17.245188767371012,-11.674988980197128,7.609456499715175,6.751640248479817,7.033411289057196,0.6249239585421928,-1.6334740814521762,-1.4096547386740748,4.462036932534535,2.0578336891500495,-3.0782974139880235,1.7106935229687863,1.9934743525346874,-0.5530153723240562
CHEMBL3577884,3.917633231823366,-9.389274301122349,-7.0340816339246715,-0.5489151949433874,-1.7371204011872174,3.883873046243256,-5.046473880140705,-0.7039584694880344,0.8970203708668654,-3.922653175347332,-1.212399631296057,2.2684320609194972,-3.151446399729854,2.165719635584871,1.0543910457992256
CHEMBL3941901,-3.6806287382245384,20.16652820329426,16.70145421743277,4.869832356029049,4.111918951923144,4.470793040397215,2.136469158411643,1.4910558997631775,5.537751932226025,-3.7928216350620825,-4.712347433528331,1.2929130157740916,-1.4866449565591826,0.800521610054631,-2.0256005791096574
CHEMBL4446849,-24.068842890242628,7.891248382579773,6.960999293925238,-3.6724086071913224,-7.203401730352005,-3.0083260526334783,-6.829296445942778,-6.59959290110745,2.6896397992605827,4.1399316791316805,3.0721021417445247,-1.0434490410226973,2.2560636486816734,2.004272564297286,-1.8167011326689368
CHEMBL3682599,14.82634555994489,-3.3598693556805803,1.0107884945540193,-5.4503706532585285,9.393199492548105,-2.427472038642391,-4.3493825914039155,0.7103899100457841,1.636764392296802,-1.3001528417578372,0.4391902293988089,0.026283394141062705,2.6471455978184784,-0.5705864052739605,-1.4204343040023857
CHEMBL3577894,9.781618999763392,-7.600685626780351,-7.3597882583848175,-5.605668036440209,1.1091712402845866,4.058702092973178,-6.648233223934626,-0.4968236130449286,0.022573370450089517,-2.760966880129111,0.19459746513661413,-0.42964818427416973,-1.9904767909187817,1.1278038569820108,0.48273756417735736
CHEMBL3687349,27.0343552211102,-3.623767530474316,-2.9326031989489345,-2.4470592267959503,-2.1997730324325446,-7.309062742402113,-0.24037318111241657,-3.330823889215137,3.9046474126299646,-6.077539564588981,-3.1830732812264744,-2.6161421304252728,-4.567450595087748,5.510708663886863,1.6429106829947733
CHEMBL3979103,-7.750247452957045,-16.70895850575038,-6.333283354388969,7.653592563095173,6.736843941165407,5.0124133409147325,-0.6965988624695528,2.167845082057729,-2.807093646764003,3.6925319289348377,0.3721445701149454,-1.2032368299280412,4.089582228304834,-1.4409861583472963,2.542184738856331
CHEMBL3687389,23.224670797847658,-4.075494115988823,2.2668475329504383,-11.303346486506477,-5.088793729118636,-0.7952276170176129,1.6636725889007713,1.4189755665353403,-2.6102121129003315,-6.847654806723378,3.4483030145438995,1.1160189881828635,1.9088139362696133,-0.012059955066556535,-2.5132907588487887
CHEMBL3948210,5.276361133440857,30.831450891143643,10.683807215499915,0.39802046591244644,1.0577840824513391,11.700765066723369,3.2184157827491386,1.8363992843150074,-4.125940907603953,-2.635978158612611,-3.968201618362171,1.8610252545757682,6.469935250961883,-1.1930679760002796,-0.6766389056849696
CHEMBL4762495,-5.075831526663428,-14.682429153144014,-4.671411979052482,13.740959940760398,6.688886653331115,5.581735041068676,7.870090669147631,0.03228127545046419,-2.150926452418231,4.063306967400325,-5.351479541788079,1.2540242860291237,-0.6906604428241743,-3.5732739626487104,4.714460022166345
CHEMBL5290143,-37.942035310187734,-2.8556303571077097,-6.2932330364624525,-9.292419990297505,0.3091540396901521,0.8488884445979172,2.805873644981408,3.0836934046694093,-1.4026027413530464,0.07912698098448845,1.4665998777442177,4.113418420209752,0.4239575074345852,-2.745957910442017,0.19683259334969272
CHEMBL5281065,-30.866653812528593,-5.693494416337354,12.651043686059365,-19.81188991767233,-14.9122543785323,1.2291812674138167,3.916420414081319,9.506246669116344,-8.946322937846626,-2.134616286137893,-5.2622446812477,6.618406874499269,4.556763073620354,7.822995442694398,3.0186745185566193
CHEMBL3235980,-0.910991961559321,-5.116224353208504,2.6438791177635856,-2.433850113888124,-8.806535696746394,1.4302397881590052,-7.953778756410947,1.981018564012062,-0.5048333331284154,-5.310431603014652,-0.1307604658644853,-0.8257599730515349,0.7023877525044536,-0.5145012336924791,-0.18037072985177
CHEMBL3687400,22.920764436621585,-1.4210811988985268,3.249250067604299,-6.744068862039376,-1.5557469268548458,-2.459352413676209,7.321262297842288,-3.2410682999994562,-2.010153091687024,-0.059110237245039825,3.6044362486334776,0.49095225959279865,0.33420230645770715,-2.6689039735099054,5.569023195802719
CHEMBL4533807,2.1866038859159174,-5.126854005726042,-30.96597033308165,12.076177040924213,-13.600765794050396,-12.994296130261326,15.737399169498673,2.2826881139617012,3.3152334115919873,-8.043297779263153,-4.928141243102234,7.736142131222595,5.689073595679478,-1.9710706819351709,-5.291852568790681
CHEMBL3687322,13.54822233517966,-5.221167150839049,19.745028953065685,3.7187430478931485,5.933081282808034,-7.2978472604219204,-2.6809508972567215,6.0691304926043665,-5.974324714803146,-0.7760763908656886,5.69654263585669,3.6649190801860945,-1.9335654275324756,1.8853615675825341,-2.9148852277362214
CHEMBL3918002,-6.256845062994775,-15.474148055018071,-8.487029571266886,12.176182081638157,7.65906128757705,6.309954805338008,6.649636176620648,0.464313148889409,-4.06232963034662,4.17887430692512,-2.5825954525377117,-0.46006294081507804,-1.2957280064387882,-0.5903961502507501,2.313878448693216
CHEMBL3906012,5.016765850545396,27.767326919925782,6.235889044793256,2.6692838850294436,3.349873716458497,7.641874301783343,5.232324994867716,-1.8743046190698214,-3.9785678814895213,1.2470120322060136,-2.113079518377227,2.1215170390371636,6.41693496748298,-0.19521046368742972,-2.266312515078891
CHEMBL3980601,0.16184876960857497,-14.70466249303204,-12.012213436206022,-3.935097508034478,2.5858324105285946,9.02215100620776,-1.6007964408294635,2.990867384423719,-1.825150842583758,-3.4855756109796627,1.947311811504299,2.7552041454454717,2.6551098031189397,2.8597615408822348,0.30289131625944216
CHEMBL1288652,-24.999895291491605,0.6298646184160921,-12.598987588400275,-5.758667408014605,0.37693094774448493,2.320375445295885,-9.954660714424937,-3.8413936808154983,3.1719035229489867,0.7991049970582199,4.60257859297696,-0.8795357626824911,-2.5943830030648436,1.2640572290672833,0.5974565197215386
CHEMBL3235962,-0.12827852139933316,-7.34020329912328,2.6834580102745513,-2.0247462428899317,-6.516861930048403,1.9943094945835091,-10.380812839585886,2.076278379498962,-1.446942305609791,-5.095867086102647,0.17370005838696412,-0.874362790973287,1.465380662775889,1.6697062322429692,-2.2851366559856645
CHEMBL3682544,9.914553615732503,-8.141131697126651,14.443808628968089,-2.1481930150821795,-3.4152530239102705,-0.43515551801190877,0.20157077829433612,0.5097432217283733,2.335903603312939,-0.9308377982997617,-2.8534669374745123,2.7825774576034226,0.22206058392858685,-1.4233439430330457,-3.2466527868401163
CHEMBL3981620,10.264340191953247,31.298210633754504,-10.748533030448147,-1.0251986158771444,5.345041966392366,7.218219357790551,-0.06108767432380352,4.675389563108975,-0.8521945794963391,1.7514660846001961,1.3810964411319382,0.12179114787377252,7.819657714093982,1.8129694354515014,-4.202129703787911
CHEMBL5290167,-33.25450590444811,5.762162695739263,-4.247061754240718,-12.897187131806508,1.4041146808715046,2.6647758250978613,0.30221957090243123,0.035032383063656025,1.58583837809271,2.8290764431366737,2.0945475646768648,4.444406466445549,-4.449968354460556,-2.4324879348470283,-0.085247172646104
CHEMBL2442016,-1.2636256158660468,-10.677059088240009,-21.22657510229113,8.47407671189579,-1.896012666559751,0.25950614704691366,1.7347938388561648,3.5802233644706254,2.0244831572319444,-3.282573913799046,-1.172995559783706,3.0811122151316095,-0.682841924957507,3.553064047145885,3.6186988354775567
CHEMBL5286892,-36.00470300900805,2.065702224415766,0.18494175707967514,-4.802779726030069,2.580216710927373,-2.5898786865234795,-0.7472153402148067,-0.8176245143238045,3.2402967358685544,-1.8074678686779149,-1.1453015972036407,2.4906313826266384,-1.632692604276907,-5.256918741561552,1.661528044401989
