Molecule ChEMBL ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,is_imputed
CHEMBL3987098,30.216182495987187,25.912833039111298,-10.52769632560135,-1.510531500124247,-0.2966849212554399,9.286026294579836,9.659328326426797,8.815581151562453,-3.3978381878956596,-2.675264766609248,2.6164620233664984,2.6411541103563687,-5.456180364738244,9.951227220660511,-0.7448718783562959,1
CHEMBL3235971,9.511351579327124,-2.9008568812768236,2.7165424827774207,-0.16627198943610833,-14.234978837437009,1.1192715385014846,-4.938233162029236,-1.8200868226875937,-0.020738886579020323,0.20324858192392337,2.2346144280230504,-0.740705952876218,2.072906595672072,3.297428063767789,3.3667831233199115,0
CHEMBL5279560,-30.598369809830956,1.144308085601823,-2.9478585489696267,-3.271876143031087,0.35384967307280024,-3.2480859953259134,-0.4815540137410521,-0.22675508737641614,5.431229665267946,-0.22081931234719276,-1.4539803359394923,0.3392149703292322,-0.41066080246901643,0.18437235372281727,-3.117696061530754,0
CHEMBL3687353,30.619654730827403,-1.1066305773017389,-5.9940228240314735,-2.9765461349364015,2.2926018049763197,-7.722981522147803,5.306889913674354,2.922725733685337,-2.9444737151338685,-2.633035644188556,-3.8773533281679966,-6.7361306658289335,-1.5740026437558587,2.9812644277031253,-4.294850693073565,0
CHEMBL3897467,0.5742412129741178,22.157051924803383,6.694848311575456,5.496523279479546,3.1367185494797227,3.9823220307214853,-3.607004765194549,4.177553219786019,0.7233429384195081,-2.7341108476783185,-0.3967699098608988,-2.4364122781494264,2.263627950213543,0.4332631205163468,4.152616361738892,1
CHEMBL4237740,-3.959316011843084,-2.5078846000988926,17.056106441145193,-1.1347885892427219,-24.674488720179305,3.7601160596081145,0.1154076216763494,4.289526514726215,-0.9981432129140916,1.923198136917367,0.9255906116511752,3.0397544750197913,-0.37365680268589174,-0.7308718035463302,0.6021124761782762,0
CHEMBL3894956,4.98689712469534,16.377840965017928,-0.49076119965336124,1.4837283422202316,-0.20882268813714489,3.611159449632352,5.205349442705028,4.564713574464591,4.1987212935528095,-0.3243340397802237,-4.501078234020932,-1.1697950548127285,2.2623220392843026,2.1207306402475257,-1.3172158253675201,1
CHEMBL4245270,-1.3102832962834257,-6.693634414859611,-5.444557378464027,2.474293262009194,-9.490763076691636,2.137288182301527,-2.3793189430139257,3.472276983610715,-0.6248122095239105,0.9454863696704238,-0.2907000136601131,-5.130809643152085,-1.8042988125969623,-2.602087158700839,-3.3996141585072532,0
CHEMBL4164465,-10.764354973278635,2.796603777095051,10.96479057116561,8.449429401689157,5.204872669653982,-11.068659573811088,-1.643550616203829,6.629228478800832,-1.7963626181582024,6.839555141167297,-5.781101278195346,-2.408197830314702,2.859710915464288,0.5185001739948535,-1.0070186885516237,1
CHEMBL3577904,5.55420878117568,-5.543939039324305,-0.9226123418694627,-1.8584683918502682,2.1841461302605305,2.471156609410466,-3.2150286201167693,-3.4089224926748467,2.97921469306653,0.987872798714252,-3.5568326969480566,-1.2818247171302555,2.3229403550990995,2.7490231473616986,-1.5106985534810606,0
CHEMBL2442033,3.5535150461153724,-16.762913704438162,-23.032792773596952,6.195071094267758,-6.265103788996032,0.7425349954899177,2.0956555184819416,2.952772810078714,-1.177622993228941,-4.5676136741377364,-3.716457562146535,-0.387456577256191,-2.8950235032343534,0.20573223176227604,-2.074652338212697,0
CHEMBL5277700,-42.910912087070905,1.675528211460951,-3.1403869291946758,-9.00107472798586,3.586607388095195,-1.7257100588463143,2.5964442836229384,-1.3595414576711315,-1.7424008959086692,1.2806209609995864,-0.21034164591922466,1.4684932157524895,-0.7236217256928157,-0.21011221364171537,-1.5847283243728993,0
CHEMBL3958453,-6.517484859977913,13.41447179817647,1.532473381751518,3.412904273775246,6.34222248308969,1.44293336040141,-2.9890045246369565,-1.3331072496455703,5.397046590542189,-3.46773794584864,-4.466028128818611,-1.9921809396159273,3.7772094053820418,-0.48321884917311647,0.7921450640920565,1
CHEMBL3218118,-16.207471945372106,7.864132966501113,9.631327871927438,8.756432965705619,6.418857634770883,-12.4349434995024,-4.386564378658025,6.456794525809903,1.5945784212125764,5.738353082649669,-3.789324444424013,-1.8082568763617404,0.2913388663108054,3.4596148478949194,-1.3315691973618182,0
CHEMBL3687391,30.56134664440013,7.347833106352797,-2.8494547549372093,-6.402605463424889,-2.0837905784938444,-5.444753823209514,7.490184123038621,-0.861567631269739,-0.7806055620217925,-2.4886687007462913,3.4844089322249636,-3.98780605819258,3.9486710520541792,6.299682356857227,-0.3295696441197432,0
CHEMBL3682599,15.03730256390273,-2.9161673655768823,1.0265128429963757,-5.409109541578119,9.417217736237134,-2.7623223670117327,-3.4926286001448257,-0.10481358287115473,1.3046392322064706,-2.1569620746921663,0.1625673042258382,0.21684969238044147,3.2140608131912605,-1.6030780851894308,-0.12933742526282777,0
CHEMBL3985375,-2.5305182133833024,8.492170640060438,-9.177200144793877,1.5230028923751813,6.2115942410281635,2.7212932972209622,-1.4325330795780855,0.6638360491316808,9.552508392369731,-4.225984690213454,0.7536702419141714,-0.45371554903664657,1.354580927438227,-3.48772109254982,2.0393802315849436,1
CHEMBL3353581,-7.145054688565723,-11.932510790940826,7.022756764271401,6.723395497643851,8.257761852921131,-4.294918608574009,0.5712497917979101,3.3929628023391816,5.069280332109904,3.8699700542384927,5.625657807157394,2.8989698927992733,-1.6007396046761777,-0.2099322709439452,5.021965854293666,0
CHEMBL2443066,-7.147639296570312,12.687277656578532,-7.714048023123469,5.806170116200512,2.9840506084421645,-8.7673814312706,-9.608843397901186,1.3493349755623252,-1.6513485317478438,1.999653560463801,-3.4833521073459313,-1.7665676792134735,-0.20125862137583866,-1.857217181583726,-1.2668272544631836,0
CHEMBL3682585,25.22084055361581,-0.6873543080452151,-1.0165901788204468,-4.3136327628155176,-3.376763011813272,-4.139002029963955,5.474131903587802,-2.733735793359328,-6.133031791696582,-0.401880650213008,0.05348659658420131,1.0484608437352312,1.0902063185235864,-0.20436466915883736,-1.1484468197204107,0
CHEMBL3687344,21.57495975001758,8.003841812686066,3.224384588125234,-2.8612669878886723,-0.11944127889108379,-3.7005041726352528,1.8496559836277144,-0.44700966151999866,0.15687450746227213,3.8821615381461587,2.021012284700157,-3.2024868457854625,0.8861142419960945,2.3239159875898445,3.328532679078718,0
CHEMBL3353598,-2.259114641162366,-5.673086308625055,23.80485265961329,3.9399295855692884,-2.0162218658782316,-3.950112465017494,2.1112389387603843,8.838395747076582,1.757732302659895,2.782707998270385,3.525439820313508,2.838841953016668,2.28498240003547,3.8486908069197714,-2.2146645085355567,0
CHEMBL3984932,-4.478957756869138,22.120868048184832,8.762587393079377,5.699403466551645,3.24471570818678,4.690632155403238,0.2701084027045211,2.6719729908611236,1.5185312602079037,1.4427322222341616,-1.0297766991767683,0.0946417285927689,0.680026608715153,0.7635262513256749,-1.1701927683886668,1
CHEMBL1779158,-4.042756599510379,-11.787204478877554,-15.328354301399985,-6.3939042469622205,0.11035863195516239,2.647718987735025,-11.561460775863594,0.9476280045053267,0.10764699493225491,0.6863808419489843,5.083570833808279,1.3384762653836777,-0.9969845742056365,1.466054949867987,-1.8676283595715641,0
CHEMBL422704,-5.664848473257643,-7.0300722536728415,-25.8731690085649,-0.8824543576534482,-9.648697600493408,-4.743830570545313,4.8669404321244265,5.663826082130996,8.53641970049486,-2.8049188903138456,0.08169521585818408,4.687228313103755,-1.584358768902958,-1.2130850922174992,1.7110099310297906,0
CHEMBL4247268,-1.695252211684512,-3.9187293822670797,15.796368069337076,-2.4471513802001095,-12.398999740649511,3.7936934382327965,-5.182040602739718,2.350821185376378,-0.525056613729185,3.479073462410238,2.412048799046538,-3.6200692196375583,1.6224733215114908,1.8806915353735065,0.9609636934338834,0
CHEMBL3900408,-9.646893645102086,-19.463777854655508,-7.213478662362289,8.11948251850955,6.052896708695515,6.455107845739055,-1.0990011611120738,-1.9804765807594957,-1.0711596217955888,3.279022570342711,4.725093549867459,0.8877058194171403,0.5917604581807887,0.5904107386190387,2.678771688588027,0
CHEMBL3682593,16.763563641209462,-0.4179947012706721,8.124339561144522,-1.2344594678137046,0.6721628373216197,-0.32122032265139283,4.279493702949717,-6.3186656939573504,-2.4000286327451126,1.302125012638673,-0.673432886143188,2.441958473295688,1.0083143089677813,3.332996266155643,1.8535448659247247,0
CHEMBL3687361,11.184196590427105,-4.86842207234284,0.11521982393566887,1.6487335294915497,10.252983891143716,-1.6068024357076887,0.7116491408876292,-1.3483182527931497,3.974875841977993,5.800204206295123,-0.26483884732844964,-1.0094233705406561,-2.4239120888690016,-3.289676449361866,3.655789571877043,0
CHEMBL2443069,-4.417798772199233,15.539538608727156,0.7820598181633359,11.891633515066237,-5.217469088720279,-9.75254774269313,-11.16770166475629,-1.6265465981423988,-6.122551427618335,0.9670804139297954,-5.7763297052505935,-1.3096574529725244,-0.1705996518647963,1.184182105600417,1.0519014836762262,0
CHEMBL2442012,-0.45637598818577385,-10.333071424951209,-20.571573147223784,5.327629265924844,-1.779915405413554,0.42378319652250296,1.7869428337803812,0.4684078925466001,-0.6795991968182168,1.5600503108971648,-1.660040408204952,0.6829631255957159,-3.6950574693162586,1.1826303762989336,2.114922162340743,0
CHEMBL4241349,-5.027149261346282,2.9501665773477526,17.33669186279421,-3.7737881109697327,-7.4077783738012375,6.374312499380917,-1.6904530955915062,-2.5113035818523195,-0.30946565675761883,-1.2900562687667514,-0.24242453023001298,4.138233995313373,-2.0327431179239914,1.4231260747467493,-4.2517989582983615,0
CHEMBL4247395,-3.0094634167829906,-7.897874483487179,18.246598105600178,-1.2449203259176767,-13.741506037482749,6.690370157058825,-3.492764629539246,2.95013602400173,-0.34150257423784014,3.8601436681597043,0.5282922736425248,-4.440681941747069,-0.06444554959100411,1.9187350746493415,-2.0284265675653246,0
CHEMBL5286159,-42.823725414976366,3.2613928052774246,2.8793596538243142,-8.981763772195286,3.1506269666904565,-1.5220659180116511,0.8755169576122149,-0.7122737699990975,-2.9784769641438253,0.9014290324896003,-0.8321699628806556,-0.30947246587421073,-2.7287279223879515,-0.7000052502954619,-1.3287011013720336,0
CHEMBL5280897,-40.98398745532953,3.036588537685305,-0.6783663304079041,-6.5431153517629355,-0.0462346317035922,-4.633479309818319,3.073902000805741,0.3143072535569287,1.6712195837157615,4.813280201331182,-2.192750331567239,-2.7214069348390337,-0.1708164054382636,0.3155570053909816,-3.6786944103135264,0
CHEMBL3687337,14.269250000600598,-8.2476719849024,2.091899053122425,-1.1860305907117963,9.158013854511355,-4.726656119010609,0.3738738951336342,0.5935453630273262,1.512768632922392,-3.2811603852209643,-2.9093122633300093,1.717745877405486,2.2120245832808263,-7.2915068238020755,-1.9354511978154312,0
CHEMBL3353595,7.751247889571702,-7.752971807646864,25.10912476847579,1.0110837711007303,-7.999017055475709,-1.7485113999833888,5.995109439683695,3.3748323824541724,2.9874039427221617,0.5775530154292551,3.4325830344198778,5.646181179897657,-1.3857372933963754,-2.3584848277782067,2.1462301804066843,0
CHEMBL3947368,0.2185990861384077,24.31933563856956,8.508989123863802,4.6419148365759115,-0.4805168567160123,6.123813915562392,-3.8396895143589798,2.5312713985384097,1.9885031956684738,1.2922748127612378,-3.238912647209787,-3.3495150936343276,2.6889363855946367,0.4506662672065852,2.3851325834024935,1
CHEMBL3353588,1.95713636886524,-7.461677544904537,14.682004999615797,-3.2924597229433914,-3.139590304967677,-3.3747339971430628,-1.8734114790341378,7.53671507544188,2.2093063413418124,2.6546244577091276,5.585579144033142,1.1667448931766793,1.402933215100348,3.8401629394728167,0.2892986915301899,0
CHEMBL3904928,4.076022806330164,21.000711983303745,4.928692032231382,2.583368663385198,1.8980885340806541,10.149864611913122,5.863740684483112,-2.1729634047832884,1.5396169837361469,-4.766251780071659,-1.0435837274139472,3.2829996843918337,-1.021048273036672,-2.0133948633947973,-0.9839141247130282,1
CHEMBL3927831,-8.517143402177355,-18.398546943501806,-3.5071470859799962,5.073215192636935,5.192498309349347,8.054277398243194,-0.8237961226371041,-3.354349093960688,-3.0375672741161623,2.348445987825562,0.774613549355356,-1.980340723513937,1.8328352527497567,1.9009748985234058,-1.7676651896041138,0
CHEMBL3687407,10.801388151884588,-6.734214004854728,4.006805963068966,1.4649560499825125,10.392733886537124,-2.724707750096457,-0.7380584330881804,-2.445588289276804,3.865757211852794,4.829680186736125,0.7934834451961033,-0.14870872258683426,-3.2310547749678515,-1.7818009879304622,0.8992567814567113,0
CHEMBL3353583,-3.7586223549132654,-3.181291013333887,13.69215966889929,0.015708357541371246,-3.6739152755790725,0.04372380748074789,0.657151998284966,1.0644216521590892,0.824523878475205,6.88407431138092,1.762660588945574,-0.30774041493356213,1.7512285321107897,-2.3360967502847636,0.8742077611028198,0
CHEMBL3577894,9.704588358920313,-8.989422322876552,-6.196289023439457,-5.859738469196008,1.0677959048405181,3.4519093480999783,-6.7171257216985545,-0.9282392544186568,1.574025126873195,-2.53792746830779,-0.7159148577958514,-0.23798052617721085,-2.4055432108615507,0.8681494933270746,0.16460390569570982,0
CHEMBL2443068,-5.182588245236734,15.76478988003573,-1.6228459531296084,10.2680999805087,-6.383439056127928,-8.825729671086004,-8.200048257409033,-5.612999431740433,-4.411323288881804,5.918338445744229,-3.4692857990121992,-1.839695504310258,1.3298883258849703,2.1795983947318525,0.16547855700718017,0
CHEMBL3682547,12.039138975066386,-7.891818156404296,12.517316843042106,-0.8985521438911515,-0.17960899490696336,1.7184086329492887,0.7545113026006992,0.21213665956589295,4.485553166652863,1.0529113222017386,-1.7804855980638394,-2.2901395932027446,-0.3926868615379455,-6.7477174284571815,3.1942382181216082,0
CHEMBL3921886,-6.649186231169183,12.497965109612279,-0.9242492866117472,5.887953842078994,10.250673065375935,-1.7070033985203863,-7.532469330213318,2.9904940977908256,2.4958408334886113,-6.9293589214723745,-4.0568610353234105,0.28363320557910254,2.3674799280328767,-0.23117029264359534,2.72997476162396,1
CHEMBL2443085,-4.647908691732913,18.23757774538762,-2.2310370086228164,14.583742021166769,-4.899041911470975,-13.288422162070656,-12.803511081537673,-1.2661613910124114,-12.30717282310312,0.5571201030359989,-4.562809699791082,1.83225414177505,-0.11558547226006065,0.5557486238909186,2.5406607140161253,0
CHEMBL3577881,1.5908693557937397,-8.466813872653924,-3.115984402105831,-0.9120530054509076,0.9709813640311487,3.134147230169071,-3.953835612184618,-1.6815589062158975,4.407399672890561,1.158767853289941,-4.38648187623818,0.8610121742410896,-5.125607890801902,3.1556784903561192,1.0167208036267035,0
CHEMBL3687406,24.523012989560545,0.3073531511171859,8.538161891667698,-0.9795739767876929,-3.059470817069737,-3.870364280862138,5.293787569989373,0.6467066416900717,0.9833525683499206,-1.252596244166908,-1.3264731138511565,-5.781146381284532,-1.4792001650700102,-3.732259939954908,-2.6375627619359765,0
CHEMBL4533807,1.2246820739554831,-11.509464903812992,-28.304920785501587,12.090264764133854,-14.434259941978901,-10.546120275931525,17.217799798096262,7.817260298045918,2.3740641781486005,-5.154386102483321,-7.314415547317708,0.3164641948387438,7.67863089156694,-6.235663579769035,1.1411741703515135,0
CHEMBL3943177,0.7314708810186629,26.110452930027506,7.313227765360882,5.516983506164591,3.451154007860168,6.197249994347804,-2.4602690597586885,1.2904906482885126,-0.2678186219809209,3.1121971788375857,-2.8323143463458926,-4.709801930248429,5.509318189710489,0.401038628149063,2.1273321234669194,1
CHEMBL3687404,24.57953602464584,2.493267359986159,9.850511062099995,1.3824660836682712,-0.917582485973825,-4.850451436983202,5.228873492627269,1.9185746221779325,-3.3499569069346724,-0.93126633481861,0.9988951326550115,-6.45430249317478,-0.9978229153968878,-4.199211060889859,-2.7971595255470563,0
CHEMBL4446136,-25.40403258321741,2.8942119474367876,-3.5827972222590168,-2.4316259015972617,1.5564485462214628,-0.1763672928753514,-1.2520614048648702,-6.909762345467471,3.0881732189744677,-1.9935262591098555,3.217501926924098,2.6142742284739735,2.2636814835570855,3.8303813744348734,2.5087119838078777,0
CHEMBL3353596,9.274357804565218,-1.7562255098002582,26.204477210951115,-1.5854361295485873,-8.411059174552024,-2.752266947203069,3.679762234599306,3.441205486969399,-0.2794622481293334,-2.053209481917834,4.330573374870207,7.747424842442106,-5.8024177070197105,-2.812056520658255,1.4083609677796967,0
CHEMBL173443,-10.10524557906495,10.585716812072507,-18.01041005986082,-2.308094527416442,-2.103251823512454,-0.7724225645972359,-4.500251990699789,-1.2771235326100587,1.848573275002993,3.746145003228549,7.388359199127813,2.853468514901022,-2.057435790806018,-1.444942189131661,2.897534361666187,0
CHEMBL4748099,-3.9249753656366133,-19.066638543735756,-8.56649441959118,10.042437040912825,4.404505237038965,6.60844062767225,-0.9727497413680962,-2.1049251988305024,-2.152104524440482,1.4988760899239004,-1.195419967137752,-2.42545103790781,-1.910839880091168,0.9789764837179034,0.7333365042710563,0
CHEMBL3353597,9.596118051284117,1.650949764994622,22.65260179775457,-3.5495004471920373,-9.170888369178911,-4.578097959026393,5.426582124821002,0.046487696133305376,-0.8467102033486777,1.6344752159513565,1.9924217805295705,6.959497576871992,-0.5623548293739611,5.3146849781089145,0.48247509923249865,0
CHEMBL4242867,3.764497057331546,4.484498585971922,13.375439455223198,-3.1471624145945065,-8.302110660470802,5.847671870875412,-6.072260384115891,-6.5398759825006705,-3.199259096250269,0.5122729225370849,3.5586479262947384,-0.2175806426334109,-1.322011621360278,-4.403668050309915,-2.783606900354136,0
CHEMBL4785984,-2.6789054964021073,-19.07836128133146,-3.6039961716004982,13.761122985955948,7.849885098357644,4.898024491302052,0.5444857761419867,0.18409261373727004,-2.2768474428547227,2.9014542027930394,-1.092803244784411,-1.327821162047651,-0.5906075551221405,1.9751916798280509,2.821875549705586,0
CHEMBL3577890,3.310333646026818,-8.816490083016605,-0.046466200986323036,-2.5103503794132838,1.9456328017721563,5.664591045443801,-7.398389667539212,-2.580235167678053,4.496722362324081,-1.9230728797432741,-2.241465802721045,-0.022354866355157904,-2.0576449400896197,0.6701505702034445,3.1954849788887625,0
CHEMBL3912738,-2.5081788034767984,21.38367201162393,7.896254904048586,3.8443281416158266,0.6546981676450726,3.771031904543651,-0.04231498928753509,4.129725991211864,5.909405358132575,-1.5456555883657659,-3.7645502679819582,-2.0352892548126764,-0.3454209749128482,-1.4969599067593833,-0.0774350026225503,1
CHEMBL3976217,-4.319812666519199,22.542341466949747,4.49639568239661,2.7336670644706933,1.5709416076561646,7.821366029197872,1.5265742956086976,0.20566888506066605,1.6037797627966526,2.0837482048541633,-0.8637940764095764,-1.528846349811792,0.875828895561678,-1.3555095462045006,-0.1675854244313809,1
CHEMBL4245257,4.835779878011734,-0.858567378619175,12.386825670854929,-4.951565116145518,-11.509819583795288,5.718242322846748,-7.811799816363441,-0.5819515403899664,0.12939888110194783,1.5218809448486623,2.6239582553193954,-4.665005188187449,-0.0933675139720853,2.4061904244153145,0.5449100673268447,0
CHEMBL1939972,-9.366160289986794,-4.796137110256896,-7.529295998137976,5.0905588820623,4.505716837989965,1.4731543051151088,-3.487831551053087,0.7585366420755855,4.6667994493486935,-6.156928659064315,-2.248922545243606,1.7480515926445233,-0.44684695384468437,5.529246078572056,-0.8282729332480826,1
CHEMBL3899728,-0.5746552097889662,-14.675033707273995,2.403445972275718,3.6640803696363617,-3.123666203419971,7.173440946935332,-1.4559016590938192,-1.4124990382583211,-0.7919506305456496,2.058055311470982,-0.10658296368044017,1.5946057766746367,1.2631534012570265,3.5866869186446455,3.429968610613945,0
CHEMBL4791592,-2.005902174730708,-19.69869077150242,0.1812080112785085,9.394920568854705,3.314783310510184,10.524808565025385,4.562839435952834,-0.8461215828045661,-4.1221770653854275,3.007578989434594,-3.0589842930196403,-2.104629684676453,3.869220369349685,2.77015140719292,-3.3160242122779335,0
CHEMBL3298242,-40.60525590439662,-3.9457788325413135,13.360674542468283,11.037159458390407,-2.3605948077641994,-2.2079887313180033,3.764288602056475,-7.758619210131672,-0.8521221543925043,-8.461843922342558,13.249155627604518,-10.103370483577494,-2.0099212420240797,-1.2870416758057914,-1.9947040080587322,0
CHEMBL3299019,-33.027188448867705,-9.397010554226597,12.3454736188889,12.216325608410974,-1.4230595106369497,5.276057157474551,6.769369423368364,-4.734583641277776,-3.5976268801153153,-8.984149243174576,9.186751282016782,-7.467750862341258,-0.22820600988431372,-4.488077014936423,-2.8099110354973695,0
CHEMBL3353609,-0.12905380385478796,-5.139480474692635,21.37676934689624,2.860521136391918,1.110591763108814,-6.761532109898613,-3.5805330658100196,7.496470210498599,1.6615322689389773,2.4881264893653086,1.6649275058943167,1.794851168565552,-2.022149645589371,3.0765147917130458,5.397334146026891,0
CHEMBL1288716,-52.79404146290977,-0.3579683461637629,-1.1923822564511903,7.412424785522758,4.470435115308355,-12.302512536978348,-0.3109857789380558,-2.8455779490048156,2.475105821445731,-14.187407613479964,9.867707876638327,-4.394166537961803,-1.9508574236093443,5.858934519205204,-0.4325712872819293,0
CHEMBL3898642,-3.716238462623796,-20.771873529362,-3.5815417207152556,7.699677144439569,6.130305889285524,5.903820367300294,-0.3837138832102055,2.036238229114611,-8.361163915937148,-0.10981370442042704,-0.5491900458464414,0.2563969039708419,3.2298776784634695,0.41165481148127386,-0.0892472541808499,0
CHEMBL5280890,5.973806722577405,-8.84366410588252,6.550968888232504,1.0412047694934685,-1.3642928947513715,2.7642920394198307,0.14028693627646532,0.8511552176828445,0.6791139968922946,6.243347128607645,0.881844943739897,-1.2133786000666338,-0.1721135557264506,6.4592520838986,0.2383365577531033,0
CHEMBL5268409,-49.3406954339198,1.6707579024372494,6.279512068877336,-22.224688926119615,2.978783581966703,1.251565325722741,8.899984731016529,1.585849873880391,-13.128949584137251,1.2123979491449237,-6.302502470987417,-8.405919792573545,-2.2312298348622193,-1.7077418562443474,10.520550513945274,0
CHEMBL3299024,-29.760533488410918,-11.291629713251087,29.120070286606474,16.47454410922445,-7.703091282290339,7.601830320687989,11.781868746753352,-3.2183890643523734,-9.424324421721902,-7.914983271123191,10.335462893907348,-7.191284173136769,-1.171525098661151,-4.710558039726707,-8.312154575826021,0
CHEMBL3920559,2.1069390868217495,15.43506842999973,0.994117405702219,1.974971050983635,1.111658583951468,5.513225935913795,1.9738936838279193,-4.586955238826309,4.403983081477337,-6.198316471855233,-1.173624235333692,3.735977707983324,0.5443697224323872,-1.082601166259272,0.3346511256325553,1
CHEMBL3682581,19.423216544090838,2.0299768318424474,-3.1316473514469534,-7.323410154550614,9.355188579465665,-1.410280789815325,-4.099700591761504,-3.8958439613109235,-1.8814427634666542,1.2113312437939965,5.894250870799813,-3.11697127187337,2.7536805185329043,-0.9206745449032018,1.2986434479780433,0
CHEMBL3577880,12.426466719796679,-10.649593057700123,-5.257915332097896,-3.799673443517448,1.0044829383533413,2.2341540223155003,-7.895653092546077,-1.3595041613400745,2.0946189581160386,-2.702480780800706,0.2865595815305034,-1.8900092597017613,-5.289506510112116,0.9201067664659204,4.2169703293443295,0
CHEMBL3977240,3.6109712795708493,17.870064702029044,7.960436017239637,1.2220332760249282,0.44308274463694486,9.255245044244328,5.220818354409806,-3.426579948259783,3.2685144398911152,-8.883020334862564,-2.509487602448454,3.616842334938686,-4.210214968206356,1.3377177076686069,-1.7160218773971319,1
CHEMBL5285661,-36.76993283995156,2.785842461607837,4.737308512320655,-3.4153987936340213,2.917422527814325,-2.309305633508757,-0.5044397846687741,1.1983305485701052,3.109302508344562,1.4133278922214005,-2.077654400424135,-1.710267342284291,-2.076511054985016,-0.18270298806774124,-6.549010294415621,0
CHEMBL2443063,-0.9409673960955983,19.427038750619925,0.43979096594196776,13.168987144795937,-3.710849345818226,-10.041509925692496,-8.45064781952986,-6.1032238102652405,-9.291602898240205,-5.43259327186089,-5.353562122305042,5.323534974673795,-3.1346725487454434,-0.4950344088446759,2.2347397249571275,0
CHEMBL2443078,-1.5585583193604122,16.34320174698373,-6.437742617653818,7.0021772727448015,-8.962448443128318,-2.1791211021574832,0.22945167271862066,-12.400748417430313,-3.8372360894707036,2.8616087018017407,-2.5060475247420695,2.347269434663573,-0.9088707230660882,-0.19721133746999778,-0.5416083251873733,0
