Molecule ChEMBL ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,is_imputed
CHEMBL5289662,-31.94509547373241,-0.07022105998379596,-2.0975201532038414,-2.758208761644172,3.462072046393172,0.42427839804162787,5.093199105872982,-0.6083680650667375,4.63462665124046,-3.10988613864177,-0.5237260171192755,2.4212598728781844,2.012089775529426,3.151262856277414,-0.25373052352923775,0
CHEMBL5270316,11.468046468481237,-8.733318631310091,-16.938862823291966,-12.865080775075883,-1.8235984505260587,6.437785110875216,-9.016928370629183,7.7044193946824215,-1.1433226533988747,-4.745835879291961,3.405391250121314,2.605601567671465,-2.4759366213343794,0.08093315761193473,2.671250815795132,0
CHEMBL3682556,16.17964667388705,-1.776644447171925,6.25750595061258,-3.258140912930653,-0.9532967639859105,1.1531457079302272,4.975014556242613,-2.6489390170267146,-3.4410980034426646,-1.0193095811232262,-2.1474554514654334,3.932576710425321,1.1827863798304221,-0.020801146878094784,-0.9013960969289656,0
CHEMBL3948438,-5.626819621088326,16.639907998321874,2.339799853433922,11.27800993066838,13.782605181311574,-5.917046842169211,-12.572118512683234,8.983216558521814,-6.060583759873441,-9.727387543311462,-5.228852977554765,1.9344883798937447,-1.1607457317685457,-1.2699011716342505,2.2301352004265755,1
CHEMBL3687360,22.700561923019954,1.8956473079923586,-5.345284543669981,-2.4516607065073943,2.789021094124373,-4.284957643158489,1.1837882197190213,-1.2106799864364683,3.194746132037548,-0.0301711763242897,2.5044582539833122,-5.088958144261089,-6.750504056281692,-0.34795148790750413,0.7962664206642072,0
CHEMBL275628,-52.34838118278028,-0.11703267393726219,-2.1671034717507784,3.943558582153166,0.18640025652932668,-6.842445487416784,4.368907066420486,-8.009609289208392,7.549057325451316,-11.556386145656568,11.396592784962232,-6.329688724380314,-3.9769879194379505,6.134811009672426,-1.6632331757965118,0
CHEMBL2442022,-1.9734800778679367,-8.285441026997248,-21.586946058568063,4.713602796424364,-1.147762821895114,0.39611929939604723,-0.44384262812830555,-1.4573062861045216,-0.16062700187170167,2.394324310979677,-2.2767856615808633,0.8340106280882749,-3.0124942943363693,4.2489248966767725,-1.1023849596070407,0
CHEMBL3577885,4.639194539766026,-11.332193215504189,-1.1010819525036255,-3.2873508129854594,2.441938395542122,4.285032191837481,-7.176350834893807,-2.402871906527455,4.057794827055472,-3.8857631537252466,-0.8478241478007817,0.47098768830798987,-0.00803239458369602,-2.1747056656298858,2.4995564311389047,0
CHEMBL4237618,-11.274134190874625,-4.123162671266318,15.022812132756846,-1.7230587335307475,-8.995032714442733,6.72964442004443,-4.3578500415980095,4.201531298483303,3.51149406017475,1.4079732111517411,-3.7797132932861484,-3.0089552940259114,0.3123614063725566,0.18966625814948032,-3.965410110998385,0
CHEMBL3892508,-4.431799658760071,-11.634402712948559,-8.372294252544942,-1.3015177387216286,3.0965940220466175,5.134959067478324,-1.2265833889597932,4.1426069480807755,-2.900862488571184,-0.7252867809500226,-1.0642786663230352,5.0552606670755305,2.887513034986394,3.60112034648546,-0.44198617069812124,0
CHEMBL5267628,-26.907135847172224,2.7440228494736156,-2.3610549404161447,1.4131179645215435,0.9859831038499609,-2.709958546907817,-1.4963641326773522,1.4435885490300135,7.078211360282996,6.086275621137199,-1.824614053547781,-0.9879124977037943,-4.295081656073879,3.127824246187245,-3.4054087018908015,0
CHEMBL3682601,19.653964770268395,7.9216256849683955,0.6143957701810226,-4.128842312607074,0.5163327368193076,1.3902967570986386,3.8686271924216458,-3.4352286417616615,-4.776432462811381,0.9288453315383915,4.9796876997349555,4.828933464859445,1.3683413339443709,1.2722867760524537,3.1087121506288615,0
CHEMBL2443070,-2.4914022980747004,17.84478477950322,-0.7775979081322341,7.847089471888962,-3.5860968737638386,-5.863626377595431,-6.572817956553459,-6.59982170675626,-6.09032350533627,0.34742317941444034,-2.349390109197931,2.2934448615100305,0.28591261513392924,-2.5091105097233286,1.7635738865546349,0
CHEMBL3682595,22.144730139914532,-3.652666495712406,2.755032827438374,-1.5991210754346068,2.2142934977819264,1.065005255626617,5.988858741550496,-7.374633782925619,-3.705157492861419,1.9997267539498407,0.2921713767164633,1.251429443809142,-0.46199547964902954,-2.196401392243611,2.558581492689591,0
CHEMBL3682574,12.697456303124417,-6.277138203787192,3.366337955164608,0.28355506013563236,11.140939334396968,-4.644226298858686,-1.377929435853116,1.5842166260910637,0.7593691032204827,0.27257767732541505,-1.9321666405180127,1.1030380490476794,3.9610136390884345,1.3058757107807484,-2.56382050047777,0
CHEMBL3682607,8.487254146426809,-2.8600345738157,12.9606564270323,1.376650155002298,4.013782489086955,-2.4937133716248128,2.4481130696000366,-2.7804110747026076,1.66851494253092,1.4578556287541629,0.025565352619463258,4.199132611682145,1.4548969163390921,4.217234201048971,0.1806884494105872,0
CHEMBL4250626,-3.4604767772005727,4.844463552611712,12.919802551843157,-4.57712502231753,-6.312478947046777,4.283842719106697,-2.2891992875219795,-4.316411608621936,-2.658960076192462,0.41610665008642134,-0.9038255438268858,4.971852255365224,0.4143553096129743,-0.7383451005466788,-2.3889962732825376,0
CHEMBL3971179,-4.138088988766458,-18.736539405973566,-1.1046437294038522,6.307279981156383,1.6581149843924392,9.142617034530943,3.6376005228192225,1.7075504857128838,-4.444519674353106,0.6953728543691632,-2.480403324148529,-1.3463866536784288,3.1230781822663323,2.381919902309022,-3.0846250490078675,0
CHEMBL8165,-44.268593441071,-2.7809006539481236,-9.9445860071059,-1.793007861914864,-1.0701645712674093,-1.1687858944745182,4.646140383052824,-6.844845631952902,4.373996276145775,-8.080983108756906,5.925659807315616,0.28945997460795214,0.9514654183844606,2.460516431563795,-1.0427040183768304,0
CHEMBL2443065,-10.153227994537298,11.615361142169075,-0.06429505145511609,6.682954764571803,-6.602178672278935,-6.733150127544341,-3.132875690604441,-1.0284073150061634,-0.8634150005817144,1.9846202171396001,-4.648304740449391,0.4732185054869149,-0.46371503829979305,-0.44406893835040107,-1.1257844691060175,0
CHEMBL4750971,-0.29930389059769136,-18.371031399883222,-1.1839603275507171,12.83046852493714,2.869850495267744,4.732569481524906,3.925660464428593,1.2843074808081842,-4.067117386172132,3.8989187688381493,-4.318147003197556,-3.168231106918991,-3.1676629275114583,0.3766684588165174,-2.4616159803246456,0
CHEMBL3922771,8.060439824240344,25.549192928195357,1.039112524238396,4.339755421613387,3.9168749388893263,6.888051872560756,2.8542099491750146,2.831521230754797,-2.522097666464558,-4.510459919654435,1.6030432303086124,0.7465088292252345,0.2842801210873531,1.5090502954299423,0.9400960442764271,1
CHEMBL5282846,-42.21877022062568,2.828187009377373,-0.16589635442058281,-13.41658075414841,2.4514380814352577,2.0090498930615004,1.4259473990263898,2.0482596633653474,-1.5782161753752055,0.8450004414628839,-1.1087796729198853,1.660162043978777,-5.685844660924204,-3.2444419203665213,-4.90897168981613,0
CHEMBL2443082,-5.788680740003019,15.033792172657213,-9.73815433507594,4.484198744777753,-10.072235495493196,-3.582758810817382,-4.184364951151201,-8.725029689521016,-2.9615896925358083,8.691909621317562,-3.1013887571732828,-1.2904214025560026,2.4052708992003438,-1.046434897424206,-1.3875335512998281,0
CHEMBL3687388,17.8688503298747,2.5232044535291513,2.323007854529802,-7.037532208091974,-1.888563945376571,-5.157820830385694,2.2124935946154967,-3.698248956150014,-2.079194385366827,-4.350655459957179,-0.3921785248599925,2.2603270703515057,0.043541279392681057,2.062515511639899,-2.4682323011131677,0
CHEMBL3682612,15.410588341385425,1.3423339995650911,3.4123158532478435,0.8982856824998796,2.315218343353938,0.19712061897388233,4.467101597458226,-6.861480779610857,0.5155474777853436,5.202409134740602,2.538189232176037,2.684871291941042,-3.6340146090445464,-3.307008703924119,3.514892006706809,0
CHEMBL122413,-29.71584822873808,5.573244038690358,-6.003695719986632,-6.031406043460826,4.7965391985251165,-2.3460542373649367,-5.0181953122307466,-5.550047158610462,0.1302208523004418,1.4685648684126416,1.9259192187807002,3.1001072506376715,2.2287736599349683,2.72832409815491,2.2350662222054742,1
CHEMBL3956560,2.160238757801771,19.203439541846333,7.357507508770247,2.969681411496825,0.03980779611871561,8.86029504099303,4.656668769312487,-1.1440882264049699,5.723676607527708,-1.2648272979091995,-5.234341969978763,-4.0375228559241405,-0.23497488508123954,3.9109076952256294,-2.5127121527439407,1
CHEMBL3353570,-5.179638612531151,-9.785502643225863,17.44834675786704,3.9266266392671234,2.0000683977694447,-0.923258242964096,3.708185403522409,3.216795685441968,-0.6518208126824206,5.461623688077466,1.1905498038188296,2.1756299923774898,2.424954527733546,3.7367755672199587,1.1230385097267461,0
CHEMBL5269450,-34.310652926010185,3.4666151199123907,-3.1163341888878886,-1.9428809861455025,-0.9469039447567473,-6.524469715322123,1.112465692064619,2.161255326769903,6.0676543155724625,6.126437950547416,-2.2299673464783076,0.9514071759797383,-1.1638802856616706,1.678187580463165,-3.4862635531177477,0
CHEMBL2443076,-1.3450114194883984,15.627386663206797,-5.857069380063768,9.161588616361914,-5.412010981302934,-6.169651028959041,-0.08766809060597137,-10.266438321358331,-5.649697522918001,0.05772882526889023,-2.970770611516,3.9619615613553596,1.9488639560262657,-2.152265900937165,-0.07006182675596438,0
CHEMBL3353589,4.538549756654163,-3.0281660470582574,10.743318869120623,-0.6422461456973648,-2.381652933980504,-5.002818704927413,0.7540256411153344,7.705305660867135,-0.8606812646447475,5.163349717074739,7.707446700454725,1.949788744984261,0.5586022172982867,3.2759193881644504,-0.6188184585721109,0
CHEMBL3941901,-3.486293043595762,23.521034834793934,11.793973724989096,4.666764111089653,3.4248567860785815,4.821133941886928,-0.28527180653572215,4.174819922643741,6.360476807823547,-0.8888173297398478,-3.77252888889964,-3.0466948298863077,0.265119343343165,-2.4897692655338632,0.6375803945638215,1
CHEMBL3687399,22.081582103437196,-2.593883872421326,2.6862113999621733,-5.919913072719078,0.5975891549535529,1.3612705338816546,5.422383990254545,-4.433930755599656,-4.337917633743924,-1.6842016217728402,-1.7050142411999207,3.78691069364641,-1.8113335950348455,0.9476448213462889,-0.2532059065210722,0
CHEMBL4439190,-5.6405511324926225,-7.0018073065109,11.802574770545748,15.178192874144917,5.802957809391199,-16.293527242145146,3.1898678942365613,12.943753087370638,4.38288163650944,-0.3264053196474787,-5.50691928637519,-1.4312636735195354,6.041411979697355,2.1744072213642163,2.1732229334233173,0
CHEMBL3353572,-4.144598858487013,-4.359214598863915,14.962712121232821,4.417681220988355,1.2558809289082944,-2.900266276127446,2.1528922509979194,2.602005228258077,-0.6340302708564576,10.763007637976044,3.938111130101035,1.8110732196972033,3.495988988057551,2.633161356533758,-0.7677789874388774,0
CHEMBL3687320,14.051960793537337,-3.705577617187286,12.13560414827291,0.4543419720478895,3.8928673957173823,2.6315320299855096,1.4070670120868907,-9.69089859820714,4.573271590083819,3.506160488297432,0.5269061836775,2.0104570781270863,-8.5210367804649,-0.7667666645639872,2.7389212249275214,0
CHEMBL4458679,-27.868453426019595,-0.7068000776461854,-5.181956733452637,-3.173881559538621,2.720000752715481,-1.5015732264683317,-1.273279531555791,-6.479646417852688,-2.3432398574682507,1.4992972022812086,2.741891260029952,0.5544692440859452,1.3072582281163896,2.007295685576628,0.1641598594121354,0
CHEMBL3687332,17.483083768432238,-8.06918097562303,-3.4977327525766704,-5.344924181639149,6.676102801725539,-3.81887600859415,-0.7721111995665262,-0.3841036071395449,0.09996541761235542,-2.57288621202557,-1.6177309699265798,-0.31896658785654286,0.05194380140149736,-4.160861078828645,-4.1573806721296025,0
CHEMBL3687339,16.987480492314177,-7.0986754947518484,-4.421809446972864,-2.215630285526562,5.495837744222555,-4.724153351408392,2.8810077680061075,-1.8724599496605605,-1.1402097425816613,-0.8789110195491142,-2.8334683541812966,-0.9146691422026226,2.498043085345665,0.919544073382788,-6.648124837654778,0
CHEMBL3896353,12.650130630838762,25.16744618646471,0.014722511720881126,1.89912192903648,1.5953566299330577,12.044963128056684,4.873105399038928,8.108756682448353,-1.9444244581866104,-3.143312867278823,0.17968254005038742,-2.0662134489772654,0.92810473967328,-1.9489251826873788,-0.2875782130974065,1
CHEMBL3687371,10.656579378007121,-3.7979888674468403,6.104024133274581,-3.2111384555898916,11.051172997067905,-5.345255412237633,-5.573150161317021,3.794518320323527,0.7568075795714473,-2.1326991542899707,-0.7014495850268874,-0.39845406884035495,1.7009576008599565,-4.069297477334989,0.6988598078778653,0
CHEMBL3937790,-2.4303694543420318,19.225689242244883,3.8233820780233514,2.2569604436257236,-0.9086079866454717,6.47995536526867,0.5037526252345682,-0.9478847116597291,6.964798389586693,-1.3952497947531768,-1.7583644432807575,-1.1219480352726732,-0.2803519376048189,-1.766748596157725,-1.031591460365064,1
CHEMBL2443060,-1.2380955793973822,16.593594356269396,-4.196666645615968,8.4175118975536,-5.703602888863667,-5.53490500538721,-4.295563525098128,-9.081680514151026,-4.304008277454116,-0.7248940810394723,-2.860979266082959,3.509668873353417,-1.0491752961133838,-2.1906795035389957,0.7474558292827557,0
CHEMBL3914798,10.858892249562208,27.368657349458886,-15.153177861305464,3.1257132345427356,6.504247607198033,5.393173674177999,5.151415872833089,8.784552532835654,1.0285412961764997,1.5608015757616318,2.4086109964483433,1.0811332337014006,2.238694526666039,-2.043223360749087,1.645170705772235,1
CHEMBL3892326,-2.923248721935193,25.06819456703762,8.471224262466139,6.743929555632575,7.9872899791141405,1.133812246596865,0.39546744546772417,2.488560361998205,-2.7051289054188916,-3.253969571909613,-0.8517494895168413,6.440536728495383,-0.9321601411697887,-4.828640805841747,-1.3561468218606487,1
CHEMBL3687375,20.65267769653565,2.1737657346195878,-2.187691745128481,-7.727366999730936,3.5952927476296144,-2.50804682701125,0.5812081475944849,-0.9662574124620313,1.136643839968608,0.139786719778782,0.503298682458651,-5.000946366025733,-0.38861396145887395,1.083536590062922,-4.7478698847921565,0
CHEMBL3577888,4.841940732367258,-12.100662705316521,-8.003949597692582,0.6797031239703529,-3.10340313636254,1.2701205715665869,-2.8436803328871725,2.4750261244888163,3.632775171709711,-1.1924834852935469,-2.8225892482833856,-0.34667384365578935,-1.2524496385894326,-1.9974780666237242,0.6095266604064022,0
CHEMBL2442011,1.6727977305157273,-8.390057116717943,-20.639591717162737,6.05689287852093,-2.4052152615878475,-1.677540718828678,0.3194970525850459,-0.9999876265297198,0.2002917696300228,2.079894111854176,-1.4700568614328782,0.5788272362236312,-3.1698604057005033,2.987562014450715,1.3889083277800591,0
CHEMBL2442036,-5.895972609941085,-13.250161280849108,-19.739059560684574,3.51604140816975,-3.9026706897842987,1.0612080025262316,-0.8275872714589504,0.6077603374217866,3.1350711703937253,-4.472597827304018,0.34291305570619357,2.45450904104313,-0.37708174783933024,1.5942267431034158,-1.0520147901646852,0
CHEMBL375696,1.2228788648176614,20.12474381978146,-43.51629681519991,-0.3650329639722468,-10.84198092623526,6.99789685480822,-0.2801341659634261,14.690936733074768,-8.58927601543715,7.585420141998323,12.524953218070838,9.190567345257934,-5.056206853944384,0.2966069975303666,2.6818291245351986,0
CHEMBL4454519,-29.917133588403594,7.649954145986865,3.8629427152407305,-4.527350173463816,3.1135952701052463,-8.66625545727787,-14.261128201980519,-0.8280687382375448,-2.21643829029416,1.1979886196781782,-2.4940772633795767,2.7051572979097434,-1.301032503203689,2.7492837551094476,2.5014814137939427,0
CHEMBL3976535,5.688905370629553,26.594180292535146,6.364635789624198,7.375033265600722,5.156585893419434,8.252894789933148,2.516054981985756,4.748043298632625,0.40454718028595804,-1.6776064001468693,1.542139563875271,-0.2552384193542424,-1.3528283430978791,0.627795743777672,3.203549340614428,1
CHEMBL5284265,18.907855051413478,24.702563685988096,-43.209282413437336,-0.9177220878224682,-8.45727557360387,6.662210574470024,-3.7550044453784324,14.88421700281664,-9.0008181120864,6.734972440663702,14.824079642462566,3.7842551353817315,-5.489722425402078,0.9776290537050498,3.3582916650546997,0
CHEMBL3577903,5.524387657017223,-9.342288186352357,-8.405950708245777,-5.651664837991744,1.2396858481079596,2.855644990503164,-2.271568321422881,-0.2254825996481165,1.0541254963607645,-2.8587582797007407,-2.081771053398615,2.671314447846636,-1.4810148668969834,-5.513229441523358,-0.365993906879461,0
CHEMBL3682602,22.222935062963472,-0.19490341144353612,-1.3683401337072247,-7.049872074079376,-3.66194475929011,-4.762363076138338,2.36973056148323,-3.280379735870788,1.065971861108035,-3.5073425944218934,2.3985549560717887,2.1258566307722417,1.722885379674785,-1.045671195622702,1.2190017056863727,0
CHEMBL3687369,11.041812684558915,-2.827964635018083,6.231644160703137,-3.6592374932725242,12.25662705119794,-3.9178495274542526,-4.755782755777199,2.426311339004869,1.0733672018240363,-1.5911453743759991,-0.8729981392787993,-0.7932050285592706,3.050806859979242,-3.8666701063174624,1.0086331016104413,0
CHEMBL5287633,12.468860155063307,-8.285473688453385,-21.026860306952795,-5.441235199679868,-2.6210887255896806,7.04928311368092,-2.4912082313838644,-0.20687426841443568,3.5453642363598505,-5.725228060694252,0.6644206610162691,4.339360230782405,-0.583194822469663,1.9530558139701621,4.722176938036323,0
CHEMBL3687347,13.338848422198827,-4.704871719743382,-1.9030912000970694,-4.003400612480837,3.1799817230924434,-3.53410818298123,-1.8088872063722308,0.04972401855715075,2.5088351287589856,-0.5423114919969371,-1.4371398235888861,-3.487207078730989,1.8835608397961288,-4.387897837909539,-0.9353914324790598,0
CHEMBL3697701,-41.71550727995582,-1.653266540140024,-6.7051413092763585,5.313603723454355,-0.30045751638516127,-3.2139830097474924,6.943020709082871,-7.927190544741448,4.320427914226272,-2.2248093694394617,6.552267422772407,-0.6637075827907685,-0.07894049458123618,2.6797227001228094,1.5809048462755355,1
CHEMBL3682553,12.183240531517848,-7.3723834875319065,13.904122580725346,-1.0084546980966693,-2.31236522998855,-1.4301970617054431,-0.22338981209635278,0.7634330434654045,3.7369494558275345,-0.7407778441635576,-2.9852280506994116,-2.034301685170332,0.5967090639162169,-6.475241176101899,-0.13903968923501286,0
CHEMBL3973096,-2.940696128678959,5.806893811678096,-7.735687330210663,-4.627911957443227,4.169967209919654,7.4292773317715115,-5.012313609069473,2.275070020431172,-2.4567077171544778,0.31901565679867216,-0.2639998107518251,3.304684850482792,0.3509909542592129,-0.3654459638701422,1.3901854237987172,0
