Molecule ChEMBL ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,is_imputed
CHEMBL3687340,19.9352380542456,-8.028114694202134,-0.6337060670328051,0.17137571706698174,10.304433455569448,-4.404511192160578,-1.279089539407832,-0.07848699745193906,-1.9090491672274885,-0.10347206719117741,-5.6238143017273545,-2.7805852449996364,-5.210042899140682,-3.9476690590665893,-2.743350044222957,0
CHEMBL4240425,3.8408803087798526,-5.693612442757099,1.2771961223173753,-3.8706594545221615,-6.86028239682528,0.9937295845478017,-8.859347956363191,-1.7290924036493258,0.3078579008166737,-2.1538187227027374,1.01020022662337,-2.7328272629084407,3.5900028649059657,-0.9738640757142638,0.21677957541529724,0
CHEMBL3687351,18.09979427589622,-5.803692599272606,5.983042859891896,-0.48294367869840105,0.293281318908497,-1.4358715457236322,5.922653139914347,-5.993284076241873,-0.2104223143095529,-0.8127099133808336,0.04642524830966545,1.223447535942712,-5.064532885782505,-3.1159654984411276,-0.03279982047323006,0
CHEMBL3936873,13.43817229856109,5.715358432021415,-10.734849819161342,1.4245170750067226,10.45518978403387,10.11359317890419,-1.5856313284635388,-1.2240943509765152,-7.8341630935307505,6.945318762506399,3.852451924420303,1.6578001226270358,-2.399705788694588,2.7905412216225036,-1.4489249068674153,0
CHEMBL5290716,-37.18231452683269,3.968032953318777,2.350314835819211,-5.200160851236559,4.246040508400306,-0.8308348039255119,1.0928501578244627,-0.19049167782793391,2.1200976477169133,3.3815364067340568,0.49480222330825363,2.4612707836347263,-5.096114719648425,-0.9235722691143571,-4.46074517067815,0
CHEMBL2443075,-1.3227273119928036,17.866030373548462,-6.881439511877577,6.175370254786768,-9.244088257044957,-2.356599741668902,-0.28522301785874654,-13.57883040524834,-4.600239515431153,3.265946551532847,-2.808903547065596,1.5165789007783654,0.6649568601461717,-0.8867548779368246,-1.2912857436996579,0
CHEMBL4244629,-9.768327840234294,-3.3370684944776805,17.944038744337988,6.201282602201004,-12.778631227489905,-3.3313690527573403,-5.933984616213463,11.375998724901857,-4.891094449677993,-4.820519800664854,-1.3466005214033951,6.820484144012773,-2.2293273550554518,2.999814891726296,0.39039258275898236,0
CHEMBL3687367,10.383105212847372,-4.077423292623197,5.7385063398401766,-1.1104687867557896,12.543367689632754,-7.986697619224235,-3.39964708773995,4.3321343029637225,-0.2279197681266029,3.123198302020721,-2.021414379527248,1.0266785634524231,3.5716051104299917,0.7844171834179063,1.4607939120495097,0
CHEMBL3687322,13.911234179931142,-0.5401235876779167,20.14463665454887,2.9019685254008625,5.999580956409414,-7.686395324180338,-3.2821304999508363,3.275987681455152,-6.3763541243829,-3.4449973230161834,-0.12720748678873184,5.730663389941068,-3.2094529238567087,-3.060612334780788,0.264357572936428,0
CHEMBL3682560,19.63106875465203,8.208190459625522,-12.704216146545116,-2.6351903028719805,4.002509080114317,-2.5341087620187994,0.5159466288658792,2.4008702420210115,-4.282034021663396,2.6797665799401806,3.2670344931342576,-3.205921768353945,-0.26344161097012,-0.3331468505198384,-4.897422632640125,0
CHEMBL3682576,18.17404609948404,-0.7124233131459727,-7.089882803307654,-7.765550451469517,4.698396451231433,-4.180969853326645,-0.35539323360860947,-0.748680778719906,3.517340570793365,-1.158655022534668,1.3150804205431208,-1.9723317486498393,2.208646295628269,-3.715687514063361,0.7970848593329874,0
CHEMBL4749601,-2.271690281842128,-15.569381668641258,-1.2778124864589646,13.589028492362946,5.8515768365544885,5.2901920372898905,1.1765643443043439,-0.7839898468250341,-4.598436591656805,5.2618993700966605,-4.089340928400973,-3.019578477058584,-2.1207827905091112,0.546976847023706,-0.7314199641954001,0
CHEMBL3682596,9.555684612994046,-8.279374123419528,0.8115079333118538,1.4505509430579082,8.691676313760867,-0.8239020213952934,-0.8475343219485786,-5.963701625830059,6.927433921093842,2.660119616019979,0.7599446444064416,0.009267860943042688,-4.512414654375769,-2.561991245264946,2.489850969494092,0
CHEMBL5271998,-32.317537671224784,3.0551255874192935,-1.765696861130087,-5.96359636913629,-0.5344648983477979,-3.015372759690144,-0.769734121122786,0.7428007865789226,3.900072991477361,2.79179686439348,-3.578866670110699,-0.6852823885768392,0.31754658395900714,1.815063650270557,-4.690575380160275,0
CHEMBL3682611,14.016211204149995,-1.6413804409366748,11.069544144031612,-0.7322571973798778,2.486219991279526,-2.9154018796679084,2.266891227391802,-3.4386836986954186,-0.44654215419265286,3.7603367076654908,0.8493747563942251,2.84249672828694,2.3446708307256965,5.440046955940054,0.6618812095601255,0
CHEMBL3577900,9.109580682785868,-13.148435200398284,-3.213942715942114,-5.995749607556348,0.3392772864164555,3.8487937750854986,-5.4460506414124,0.38655185832312566,1.670153260615426,-2.178693240536006,-0.21504576173514722,-0.7416543059044486,-0.4419477587838488,1.7846243738055774,1.5537738323021293,0
CHEMBL3682617,12.749726151125966,-3.0507313870577506,12.100633767865514,1.1122508295707745,3.060634084818804,-3.0647455235378405,2.4928222791859733,-1.5020676963339952,-1.0216167243877945,-1.8840476631335368,-1.2890915928515474,4.860044883969829,-1.6207014724072393,-7.212121191379715,-0.08331619837038574,0
CHEMBL4248077,-11.147153868701302,-5.882389572689254,10.186756390519566,-1.7052478405247895,-9.168373874139462,4.478250789509941,-5.112526192165673,3.4046825742364857,2.1603727964153476,-0.13112369177241712,0.11791119155936049,-0.5043931669441589,1.4370059867663698,2.9172460270072365,-1.031055317620742,0
CHEMBL1289835,-22.039392619435088,-1.8208737361972611,-13.862654809084402,-5.630959760577483,1.9303593332261073,1.7180457255116135,-4.515970848530147,-4.6196001415559,2.552603838335342,-0.7712061802022793,2.7321061194101146,2.18243177474666,-1.1560824770945566,-1.5468616112666027,-1.812319223324936,0
CHEMBL5271941,-46.34516126729272,3.3345839788472507,0.9544447682897962,-18.023169805040897,0.4807669936976391,-1.143015611411733,7.611575581933204,0.10805891376583097,-6.706263968075162,1.4763467327171274,-7.216660673115508,-5.513330621803299,1.931372770341533,0.9760139654464473,9.877623993876286,0
CHEMBL3682605,24.43125661130217,5.235162069582728,8.53753263187732,0.7593783000256148,-6.323390909618466,-4.06163266676069,3.036865090840663,-4.00859168429961,6.616947034585256,8.077477423190745,-3.3073298057963516,-7.211935428170881,-0.2223784306776384,0.9436381839576943,6.307250731899721,0
CHEMBL3682539,11.416395684144822,-2.4066745906295792,7.589398765657493,-0.9857025384152787,0.7962456348351611,-0.8140811650688314,2.7937130063930065,-6.202354559007535,1.2708835691270841,3.0602196058914957,-0.4947722104600887,3.540848904398597,-3.3176264774554607,0.9783902913910714,0.33026301656664014,0
CHEMBL2443062,-0.3055389527380764,19.249619109508934,-1.8647745610961195,12.631989667682456,-4.890767751224979,-8.523960590132123,-8.05361810840386,-7.9263005152820805,-10.852445512316256,-3.135218408376221,-5.435987808460101,3.4748817931610456,-0.04667908708607012,-0.9189070719547813,0.4530452676959338,0
CHEMBL3936454,1.7315247378700473,16.10668274872122,4.932847860031084,1.941391582514645,0.07362183546101873,7.8810887353362125,5.0746173641689385,-1.1205945409368345,5.481121262275116,-3.4341860139231235,-4.646831831751873,-2.853121704245239,-1.3742454579055674,3.370830188461786,-2.437006099596569,1
CHEMBL5281532,-39.70531350434063,2.427121854437948,3.586096278128552,-5.503990021185433,4.383173657133502,1.1126628587928225,4.810895961920939,-0.6096178811681192,3.5281907129691157,-1.305694264063364,-0.1231334558981446,2.197342508268438,1.1732403181685016,0.24431934240904593,-1.8521229030717101,0
CHEMBL3577897,4.943730945385377,-11.452111491884454,-3.9021433531370917,-3.4292290229288964,3.702088241122479,4.108900054965315,-4.564905222925141,-1.6202567166627397,1.440798758366388,-2.147908904688135,0.9102386367468691,1.1554028908292124,2.469750557222452,0.28546961241955404,0.30495179815696727,0
CHEMBL3952818,-16.905024315213197,-11.384705934742584,-9.845409619977723,1.1708480175021772,1.0134209317147602,3.693299931504496,1.6168262996825262,-0.8050632247816841,0.021456973351862675,-1.000195070532361,-0.06630632050139894,5.177746720507206,4.879307872294192,0.4704084947527573,0.24059297041271632,0
CHEMBL3682562,15.537432316766848,0.8633336014984696,-7.879077239197946,-7.341605637739605,6.8115311986028075,-2.150713261439717,-0.006566378774745557,-1.3707961192793214,-1.977594867101316,-1.9827338002490036,2.368588092457683,-2.6664128077511884,2.814527084550482,1.1213790693999461,-2.3236465751042945,0
CHEMBL5277086,-44.90589155069659,3.6114444316994763,-4.914434802324132,-13.123736813814725,2.0862948934235783,-3.6920648279350488,2.615771700957424,-2.532977878417923,-4.4052534762129065,4.631601086510017,-1.9030692851768243,-2.1246337226227268,0.48506837706744177,2.5656829496342763,-0.17670536198728248,0
CHEMBL4745090,0.02895586423804261,-20.579583957349957,-12.830044452725279,10.284802889083588,1.214669071672877,5.6780904145481275,0.2229314769547649,0.5763071333649927,-2.4593132394472867,2.5089968729446723,-0.9272795418032674,-1.7655230666851371,-2.627141585456554,1.108464932885757,1.706077169071476,0
CHEMBL2443077,-0.0020856839224332457,19.77350858631018,0.5128083880014339,13.66704359605238,-3.9044303529609197,-10.024014623220822,-9.662540847930822,-5.143212528078841,-11.960512883878053,-5.455191996548559,-3.4386696650431245,5.185147799981185,-3.461384322404717,-0.5931950303484174,1.6358064574629152,0
CHEMBL3353600,12.025065757744487,1.5846412333146978,4.107508725956572,-2.912604437372451,-5.8403464722831115,-6.503519530353766,4.971944312650235,5.928578010409751,5.087262398249447,3.22248423493346,4.706487064465933,1.6552570810023937,-2.1151407861963483,-4.39655310660321,0.9937991894407997,0
CHEMBL3687389,23.27046717973966,-3.3276893891095876,2.4163654651346103,-11.353787015681865,-4.6853244150684965,-0.017852486031231796,2.096788748251422,0.8173885664666065,-3.086974690713164,-7.495490988381213,0.37692566341664224,1.9643008641234185,0.9790127936966686,-2.2464529444760712,2.377996634052559,0
CHEMBL3682551,19.393060651189636,4.023789267158099,-6.652471102728484,-6.35899203169097,8.515635529321983,-1.8384380742900395,-4.287775681204905,-2.344410559958499,-3.822260046476832,2.23868402102587,7.579191841309275,-4.858935126701277,4.099624478082687,2.6924666185003088,0.28894046708444027,0
CHEMBL3353605,11.174372927290204,1.225834436957783,9.494265131472583,2.8598837373342825,1.6982122672118511,-0.7074541667685433,4.92410470739261,0.6748181168118457,5.879112041814337,6.3168076579867165,0.1541445577020888,1.9598498355781138,-7.8485426569586885,-0.0958175720663191,1.436980968348039,0
CHEMBL3687358,25.724082544780035,-3.7214494579722994,0.45929674064865733,0.4470132204691156,-1.8932935329417782,-3.4694174417647816,8.241637202069727,-4.935507335512452,-5.79872785259198,-4.595244585181992,-5.471164081188821,-1.6440516564808927,0.6277928418861414,2.9104797601125876,-3.524749971305434,0
CHEMBL3353576,6.672688318711908,-4.343931885033087,9.330024493497305,2.480544752935824,-0.662682095556379,-3.972425155182162,1.907618840909687,7.941764796404954,3.6466075694345315,0.29390986312676437,3.965525070559864,2.989792415088687,3.8171444880413077,2.750893528824651,0.7375648378412388,0
CHEMBL3577892,9.4636385893011,-8.822502166749254,-4.132076017644867,-3.59799244496352,1.8499755422569149,1.996976912936749,-2.9991778712364803,-1.225167775894465,3.177270261752415,-1.767184399107793,-0.07708421296162525,-0.1745975895390047,2.1193386022334537,3.202976038106584,-1.9095302376482441,0
CHEMBL5266190,-39.3675569449016,1.0440769429131609,-0.3925624736999772,-5.96249163790778,-0.3445584774124756,-3.9048554435480844,1.5693344678754217,1.241238645294383,4.020041263086775,2.590756079953964,-1.1200676254619637,-0.7276984160023877,1.193898655578901,0.8771846605352563,-2.801176711421637,0
CHEMBL3687335,12.290090905253352,-6.737745025371627,0.5467271889270306,-6.484854157197474,6.402488793386416,-1.6917864451416391,-5.417032726179103,-2.397876649782439,3.3250725268439427,-0.15208936651555216,-1.5512434195911946,-1.0365207073069707,4.960496406495678,-1.1639892270620062,-0.4247654392135952,0
CHEMBL4780270,-1.8671466192071002,-17.13994183717515,-2.207070399401581,9.40923510465723,0.5536736719793471,9.96141144925199,4.848950273299944,0.06696348184322647,-3.9126990808555506,2.1946903849276005,-5.34014617137192,-1.1700001158315592,0.9486384750464689,2.2983766917437443,-2.807407218998278,0
CHEMBL1288717,-53.37784997061774,1.632921227807867,6.572729481892983,15.657755755019027,8.77475544814722,-17.66809147213254,-6.043454640290265,3.0666254186071287,-3.129820289046494,-20.55952593896508,8.45144218456099,-2.0139183217267758,-9.317516700721297,7.381132320157004,1.3598429416590658,0
CHEMBL5287298,-22.72409270618928,-3.432244482180802,-5.471590574201343,-0.16534673222268303,1.5759072065289468,-2.34244594941521,-3.5147295781335233,-5.397030255290788,4.096412055477192,-1.3640370364430914,1.590127384504228,1.7590479053527877,3.6877317392878153,3.250374718986952,3.1437113111362907,0
CHEMBL3687331,13.514670963717817,-8.977906100907257,-1.5106197147041547,-3.0355396785394912,7.7705020987652835,-2.373275274495849,-0.9192781980746912,-1.820740438148055,2.819937778336669,-0.781028348249232,-1.6314364249784443,0.3589585861250164,4.2374259344014025,-3.649338333108962,-1.4188185123610875,0
CHEMBL3687387,20.086653976155866,-0.4345175129230093,3.5263724585827805,-6.745119976445656,-1.4517096387698103,0.7187408841025231,1.5992963267487863,-3.6839562673113977,-6.527758810647301,-4.3440408373360135,0.6990301053561971,0.8792850221192615,-3.9771983569620324,1.578588036878804,-5.544179747808955,0
CHEMBL3687381,25.20711024147825,-6.273183784275024,-3.8174182586974292,-5.129739299075452,1.0584043797140918,-5.751692236180746,3.2279915582796743,1.1072292815865752,0.2847954216376729,-6.7477737461932445,-4.074733350011541,-4.454884113495502,-3.742138454567422,-3.980738974030897,-3.812424711996704,0
CHEMBL3235976,-2.9810924975549384,-5.0487396185490905,3.659018486691434,-3.787719277688303,-8.58939361217005,3.286490399853974,-7.675534200133213,-0.8269525729348095,0.516657784688163,0.7582301378728542,-0.8296982576123612,-0.08954807215190727,1.602327802643704,1.2110509166484202,-1.5143932157958184,0
CHEMBL441472,-8.137922440445125,16.07105078381398,-21.623008786709793,1.4492949649245468,-2.977155930941769,-5.784435219024312,-2.9721399470037873,-2.9747545563556796,1.21053166582075,4.393757905233358,0.8170780158826085,1.9424979385853491,1.9770335403930501,-1.1079706529778373,0.98337835578851,0
CHEMBL3926675,-2.0949363521045243,-23.150648767996053,-10.030296372659771,11.07488738848971,4.643956280035247,10.422776796197997,3.0955592878345413,-0.3189494236625329,-2.634684569943499,1.7692022811565575,0.11669339837996436,-0.028212586065295198,-3.3444234165175786,0.7617866165790985,4.18159663707493,0
CHEMBL3682594,20.069575455437352,-1.7484849280658707,5.0259555692738305,-1.828937758682408,-2.1487675269228648,-1.0667083192956088,6.012454589904576,-4.688488095875429,-2.9626248321511524,0.2458630535648162,1.483372086535177,4.129303744373227,-1.040724037709887,2.9165752993538714,2.4193174655896974,0
CHEMBL3974013,10.022736351341536,23.107249592123484,4.236808441352669,2.6423276162476528,0.3449592615074279,12.371143283052998,3.190734090495512,0.5238922554939456,2.2868392507269184,-5.3038497935871325,0.6309876114014066,-2.10964802521116,-0.21669768084646818,-0.5966209170988261,2.3591972186710315,1
CHEMBL4759917,-3.2063344525942536,-19.29320417554044,-4.778063579171465,6.8309796446677575,2.0484427079944347,7.405338535286395,1.5728374626140724,-0.22260617130867877,-6.314853355169765,0.6908056296594216,-3.184761743652504,-5.00927553945232,0.021149740211561477,-0.8530836132627515,-2.9076104561224665,0
CHEMBL3235959,-1.0716349414048951,-5.6774071496971015,3.7091441698440852,-3.2649165532416884,-7.3629943319435265,2.1950484070723446,-8.17968864676789,-1.6810120407859237,0.30218227016739896,0.8229270856700107,0.22473695414832706,-0.8600087265079539,3.9528211228538077,2.848706937153848,0.1631925665172258,0
CHEMBL3682591,21.63548425977623,-1.3369268971992643,14.491310771359633,0.18327324970643744,-4.087267077661015,-0.0016883797694843272,5.823230157197413,-7.074829313578363,-3.711652342732224,-1.8403400049154008,1.2959133168680506,0.3041208849419291,-0.0033790265342713427,-4.611974392233163,2.6111820522642835,0
CHEMBL294199,-11.978977125084343,10.178624754662744,-23.901238520076138,-0.3865035805208251,-6.7599745276167935,-0.4495357045039955,-3.227104766660103,2.601965110646461,3.4323253809454157,3.089919090701721,4.4694790767133,4.771048336182436,-1.5995708671946893,-2.4249291105923865,3.219409032681133,0
CHEMBL3218114,-8.700081413331988,8.346155924615754,-1.0512657047200267,11.88980038050944,3.781595201778944,-15.232535000519032,-5.824155184513703,6.2821679141028675,-3.7980546141467326,7.237550542848199,-2.438524041505791,-0.435912345966463,1.0207526806121698,1.9077816466505937,1.04203844021799,0
CHEMBL3687348,9.260882845501927,-6.590147483234044,5.215391373067585,3.3697913084936184,9.832108453138494,-0.6505637169056175,-0.7640263526160872,-2.7397335433938728,6.390250411552653,3.0001137382075678,-0.8087079208491998,0.012067247455376268,-5.265581544433849,-2.581871943221802,2.342525822688022,0
CHEMBL3914637,4.813496510308495,14.817921023833602,-14.865428380180985,1.7540979196816129,4.441140562567213,0.6206067378391549,-0.012245812526687286,0.7446491911696016,5.469812360430443,-2.743533827002304,1.9987695147284414,-0.37637486994206704,2.818370700918095,2.2669515823808917,2.035285328205796,1
CHEMBL3235964,-4.654270000678009,-10.191194428526218,1.9525203513201328,-0.1779945098216219,-8.188381883017826,3.6131737025329973,-6.208932649206795,1.477622387926236,1.780013799653313,-5.11040264060991,1.1909621482615582,-0.7498028539505106,2.476143886276207,-4.965127479241748,1.5293030675978556,0
CHEMBL4245344,2.503202525452122,0.5674852603461411,12.546444606890448,-3.4552624618263588,-8.443831001544233,6.202468033528569,-7.586310053784608,-1.0232969539051713,2.03942458893064,2.843902047973514,4.1718410771521155,-2.609757059009653,0.26438364223644695,-1.926766982745076,0.4452919791829572,0
CHEMBL3687373,21.045422313713,-2.5637525759585142,0.203628712248076,-3.960531720890198,3.9142978000263042,-6.320598868988649,4.304232976997872,4.973882280904155,4.258000783022327,-1.7569841676459497,0.504382076039827,-2.5546904722507255,1.5099240835689867,5.295142430532577,-2.254506328634738,0
CHEMBL4446849,-24.004800800009132,9.709414633093026,4.710822015835508,-5.338477506443845,-6.676103893265444,-4.463868928792435,-5.238567908477988,-7.217614146298558,2.3979116273408985,3.784976415387923,3.9470328813471784,1.379827305471745,1.2836408780965833,-0.7012950263495101,2.7075798069570336,0
CHEMBL2324349,8.006614942641177,-2.9916434962540177,10.291036088287829,2.143164195289196,3.1409698416901266,-1.56202769550374,4.061091112803586,1.628705653284814,3.6750159362485544,11.367450551469757,-3.8522771580250246,-2.512268175302468,-3.179350534507184,-1.2292833092768007,0.16268200018821077,0
CHEMBL3235974,-4.378751889806401,-7.2524952747736675,5.43978322531491,-0.9422265287548159,-10.112035082892612,1.944106593240238,-5.738711709881617,0.15207673976014957,0.1842377673814595,-3.772672314555379,-0.42878530636413303,-1.0757113398221867,3.1363783172528907,-0.5872326261632612,-1.5808146209822054,0
CHEMBL3904057,1.3964012630504234,14.853385299281227,1.4041598376588227,4.522465283181108,6.2431667236134825,1.9941326310252605,0.3661487669749487,-1.1552126100305216,4.377257646536299,-5.847661584985946,-2.4128933235573435,3.6072731426374265,1.8815469679189871,3.341352647025585,2.0156014369897037,1
CHEMBL258502,-1.638498881025425,-2.0281051760340416,-19.13561349036693,-4.2829869367901345,-1.4331579445669602,5.289434540408329,-5.092103700480019,-0.8649219827783773,1.9772195814990625,-0.41708825279330364,5.862807114906311,6.633406523501601,-5.330957084706369,-2.934783016512126,2.3268812677353674,0
CHEMBL3976638,8.430499819436935,25.671085189210054,-1.5160542014464968,5.924352381673719,4.0405531581071745,7.211079177748837,2.8112158358285426,4.038799045237614,-4.600968806190481,3.0083552130898337,2.277465810088617,-0.8613888872987989,-1.9500910643112637,-0.7796361826975504,-0.2321405048670081,1
CHEMBL3898903,-5.4614535665352415,-19.541412187609126,-2.324961867084004,8.534415063293327,6.6464773716552115,7.433827851366845,0.9246604900356661,2.2505895502702153,-7.478410584779359,-1.6250322709948315,-0.14596811658799136,1.5386677476044974,3.8478082582804394,1.080991892732148,0.6181563702573858,0
CHEMBL4517528,-31.531584430548666,1.943896974658185,0.942775357910088,-0.6513108519088199,3.255555756132359,-6.589963858498213,-2.722036401938853,-6.479613208558303,2.8813321592633474,0.7549801619272104,2.9927852277754656,0.39951848953716673,3.8409606546711905,4.992432427306223,0.17621917845811308,0
CHEMBL2443087,-8.371602543744917,8.579781340932005,-11.954037670978217,8.90439005293106,-0.08640263976749883,-8.504561582588934,-6.976073454294044,-5.378562012015184,-1.8135116471221224,4.22704846166275,-2.146424792657314,-0.9227022514313893,2.2633699747299936,-0.5317414158143423,0.16924279654508295,0
CHEMBL3682568,18.043560472335773,-4.083992343656053,-9.76452956362127,1.895436344251659,2.606214517667936,-5.847164746149772,3.1609820856919773,-2.8955483900280723,6.8030262159724435,4.143472336979399,-0.34971965112819725,-3.3790802277235166,-4.985927946889595,-5.04479011174101,5.027648532720009,0
CHEMBL3896060,-6.195229197244945,18.493476565825915,1.0117124543592895,5.489874183932569,10.801388185356402,-0.0652957758343381,-4.896102944382318,2.30280257530701,-0.309414492239778,-1.3372450481272389,-1.8417601148526077,0.4205049042432888,5.397581871685142,-0.4333041201043256,3.045712291741929,1
CHEMBL3235982,-5.699793202012427,-8.31139439710491,7.275083049961806,6.103299643230973,-18.628120048392283,2.2060818208068658,0.425626801693645,1.2214004796982842,1.9966014769095592,-2.805263334842771,-0.44893408046378924,-0.08629576117168078,0.8814811509519906,-4.9167470333991785,2.9320040967184346,0
CHEMBL2032210,-1.564402587649832,-5.744056927832153,2.6758325395152984,-4.724503192743148,-7.657845536691037,2.363143673453045,-8.408057175753736,-1.179960074959584,-0.5122184667167459,0.7610033779768128,0.5081366053625589,-0.5730196625747853,1.720319445951344,0.4181903115471019,-0.41815298708369647,0
CHEMBL256087,-43.05266716469823,3.0982590216816686,-25.587873552399465,11.540089208336653,-14.27570417158765,-16.874827969552687,11.412669446828554,-5.994549125971228,16.795654645456025,-4.993277818889971,7.257334616790127,-2.4151960354866384,3.9246198057979487,1.4719971174061417,2.21852038937119,0
CHEMBL2443088,-9.292719224057889,10.563901941192338,-17.024370608601398,7.5320572057298545,-1.1847936613006027,-9.297979324118382,-5.7996007825453475,-4.843502127079995,-2.007904199876566,4.580556623764743,-1.4957046140276768,0.220709240330159,4.456199196586438,-0.6421776278335907,0.34588476899832366,0
CHEMBL465,-8.454924737657652,-0.5993273366819163,-27.823751423618045,2.789059464019938,-10.96926250409223,-7.465154337617545,9.016338561400655,1.1066446980468343,3.539410472978586,1.6728724041831353,-1.6394297723202984,-0.2807341356926133,1.3964965809872885,-6.880166302386703,-3.042331525460096,0
CHEMBL3577896,0.503432218000177,-6.708146566041423,-0.528132895903361,-4.409275564619962,2.742021958056384,2.924157466194193,-8.47556472263539,-2.854780829265946,3.5261165212544845,1.1851796803937118,1.924640844968793,-0.8770780142884097,-0.4458176995182028,2.5393938757792642,-0.2743796967431166,0
