Molecule ChEMBL ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
CHEMBL3682573,20.31072951599137,-1.2117446285550892,-3.433323963540839,-10.549641799503885,4.41882119320993,-1.5218082293074142,-5.784689241294017,-0.030261998768583792,3.216508201198736,-2.8438087506448597,-2.400379172994494,-5.808177610852188,7.525837435427376,-1.9921122435021663,4.697096783288583
CHEMBL3897802,1.1499802100223109,18.55622608833598,7.483196273152147,3.2436535314555806,1.5476718524160156,4.770898280645559,1.8424247421451994,-3.77378095675289,3.865210112154057,-3.877425869263507,-3.8335231773045604,-1.1868576537343078,1.2166294571910095,-0.09920304119841054,-0.5078337433674114
CHEMBL3353571,-3.4366504786351797,-10.417910210367419,14.516567798059995,4.346301543917459,2.143401262422606,-0.6766027170804335,1.57830930472849,5.102765069702086,1.3038114350392467,6.938346960676608,1.3722375735223193,0.2679094238531534,-0.7706073393503455,1.6403878178837121,-1.4486050514114446
CHEMBL3979456,0.8574554407703372,21.800815325730266,15.267159533158182,3.5384467288191916,0.7972379449727711,7.934301779701061,2.0838089009149074,0.4730514937610759,3.305465140507853,-3.0088955674965954,-6.30663720823623,-0.6745420155425536,-0.2984046486635897,0.47584699051189966,-1.5877666876704921
CHEMBL2443088,-8.95808529438935,13.867405384203899,-14.063839536730999,7.710385999264374,-0.7910417214599428,-7.925912597330705,-7.270691992341566,-3.7194191269507706,-1.3875042385307832,5.466418104569047,-2.756866924970809,2.1420487864039837,4.002178902230011,-0.6151096779811036,-0.44483152374270185
CHEMBL3577889,2.6989961380634515,-4.514784377806779,-5.455718161190151,0.4197909661861111,4.652188060329579,2.4266452391099698,-4.762244628373597,-4.878180800673482,1.9138281429540547,4.270274061346882,-1.8229316802776938,1.4375189754446214,-1.4468547287745244,1.3994086125337255,0.30999906366381647
CHEMBL3682543,21.863602636460726,-5.628050761632863,2.308318493346839,-3.7470565993949223,-1.9306920107424086,-5.037989334533208,4.039481467210719,-2.090036011393402,-2.4764719647229874,-3.6772511688963285,2.0463938108786524,2.7180865946118136,-1.1911060156460187,-2.777110779486656,4.765905400304931
CHEMBL3687354,19.51409414376194,1.2474319239501674,-5.326408561367492,-6.320106747561533,1.9349752056360974,-2.5010340507870437,0.5745672896861026,-0.15736621093749156,0.42294208743609657,2.6619015636597516,-2.4032356840755122,-3.762148292365257,1.2701154902005118,-1.938455162194342,2.3393222774490057
CHEMBL3682542,19.822817332813138,5.854218196699144,-1.7307984879505407,-5.9670103439061295,7.864379335005852,-0.985910106820876,-3.8475034762955316,-1.9786012233700243,-3.009572560552991,6.108767547002763,-0.879493045847552,-6.348253762712862,3.3590955129058577,-2.9284161213148914,-0.36801885385573146
CHEMBL3687339,17.005783636002427,-6.29385166224244,-5.537800057723345,-2.667383370367672,5.501478662215152,-5.576768861978384,1.1060531144258445,-1.2104408354715137,-1.1348591502860506,-0.23882333695968339,-1.2558820917175926,1.693819705418022,0.7973664487241968,-5.697894867172847,1.809573087848068
CHEMBL3235982,-5.423749757212431,-9.787988682039828,4.923226502029448,8.039904118368005,-17.591210941871182,3.0384569708809086,1.6965837077970933,-0.536166120006378,0.976488893715963,-3.9699624704991527,-0.8646518298466256,0.4148545290098966,0.5057929241596381,2.5044134528985698,-4.114229403164907
CHEMBL2443065,-10.010186666585179,11.10588928163369,2.473376435090721,7.672538110657325,-6.259057587468314,-5.97402409356573,-3.3467509818573493,-0.9440786678035525,-0.7701914194345472,1.2607669546443714,-3.120202476446166,3.5219829903663404,-1.2580405056548671,-1.3127972587354562,1.0330642552127198
CHEMBL5276539,-55.088224183486474,0.7137948813275377,1.5821782301644876,-15.730280399812077,4.10483590013078,-6.8306330175628345,8.61743481361601,-3.5980570920640687,-8.12711905791715,1.7929982221790037,-9.0022428666707,-8.234587525398195,6.696295398432038,17.108323139963094,4.690293976421428
CHEMBL3682563,23.35337914518077,6.1154602693005975,-11.800303655383061,-5.5763086799134784,-0.37960777349533775,-4.447310598918643,-1.896727647442344,3.812670226811841,0.15872888222004472,-0.6138524937042603,-1.8097057165005144,-4.410016119533482,2.165728051623939,-3.422408510994121,0.6313561910706821
CHEMBL3682568,18.2425080356569,-2.0990642650011213,-9.892902399017885,1.6530426098056894,2.982288532340805,-6.493189147223356,1.5558320274504474,-4.240386841306502,6.383501333154086,3.0539345517025454,-3.816427737985154,-1.7201061902721773,-4.927017063466354,5.658759694097757,-3.51063010824287
CHEMBL2442031,3.1616745146515135,-10.26381240983712,-25.985974497132133,5.779946463401618,-5.64684447683221,0.6820018908228469,1.6765147056035565,1.3599117864724277,0.6538353078329356,-4.939699032462919,-1.6973773542437234,2.3075415314336007,-0.9781661469014528,2.357739931584992,-0.3303213701406862
CHEMBL4243837,-8.644749469712508,-5.0851038061420955,14.4732039099513,-0.7741442912475015,-7.261333467773718,7.7928569906886045,0.3019327680865782,-1.698449215300887,-1.7511109703892271,-4.2939628761856055,3.3070677148145204,4.564665598977997,-2.3273574448895826,-2.5779999440878476,2.1179383487255787
CHEMBL3682583,29.535160155779124,-5.585965051603406,4.761573753168536,-7.710704908775907,1.6453352946100168,0.46622268902713926,-0.45912626877853513,-1.4457294360301722,-5.9178102951907325,-1.5821789169317337,2.4501590827557287,-0.42465738382814533,-3.03612570426391,0.27562543527246347,5.113919034302649
CHEMBL2442032,7.495802524706272,-6.510488778243711,-28.829177430227787,1.0582331222699504,-5.794539243238632,0.936770293236173,-0.6361280389481304,4.517767655420553,1.5344228015476982,-2.04112025293155,-1.1527667968977708,3.7274555787650847,-1.7296460169863865,3.3087047541456003,-0.7759974362441394
CHEMBL5275700,-39.62202039563691,2.653780782135727,2.753272808739079,-11.218410156893526,2.2830800322424265,-1.6617880518250712,-1.35058087576112,5.333607967840679,-0.24524669241218916,2.581121489549001,0.2918648310958687,3.4996341214348146,-6.546749665337164,-3.6953444731405973,-1.8481969721249196
CHEMBL3682597,12.9630212040118,-4.063373419289959,-2.8890354851926796,-5.019587461568061,5.664801994285295,-1.0016744843753618,-2.6376613651373724,-2.0426161732671537,2.0025832813885964,-1.0532789022749063,0.11014599206020557,0.692164326505418,1.4510255928386941,0.6768053662476576,-1.69760072872211
CHEMBL3687324,34.24090373144952,-5.473725905879561,-5.4695661155488065,-8.027856919994267,-5.99327036313597,-7.062686245140643,7.922635022298345,0.10753826929408775,-5.402140059671123,-3.5212547737430175,1.0489326952965683,2.226232652653363,-0.15469017027950466,-2.0270730858840387,-2.8318921297691824
CHEMBL2443074,-1.9889411873162932,16.270953281672462,4.132835565208548,14.939925943552195,-4.825639993589266,-9.593768256853714,-12.025703012616683,3.7606639373858974,-9.544739252641186,-0.16192582460848232,-1.092311527669511,1.7575701536910011,0.21919572739881227,3.5611197566987856,0.14617240227123568
CHEMBL4242867,3.692154420990855,1.2013719819887392,14.395272475848701,-2.069801417039728,-8.018141605642299,6.846097744300374,-5.257625652359323,-4.646121503366852,-4.098118748914525,1.910363225874524,2.398165177131614,-1.8449983225181334,-1.5330846055739493,-2.225737279221441,-4.697152778544515
CHEMBL3682610,13.824628576137085,-5.121894193690242,9.460263713715378,-2.0931200990700076,2.1023129484486773,-2.370477831959669,2.5825207756936677,-3.518089783824291,-2.0926639528149797,-0.17257134113050632,3.744767012899098,2.135644396436726,-1.5681130402484045,3.297202843873869,-5.8011091390609995
CHEMBL3687340,19.903972171296125,-7.82556502939241,-2.0129641568354866,-0.7376882900262222,10.407268294914223,-5.167971193167444,-2.1244060834004017,1.1531772133878735,-2.713299281492975,-0.012374219172945781,-3.484991932928581,1.9004627717285547,-7.395021990440922,-0.35143167347995935,-2.2335823040020184
CHEMBL3897467,0.4755988966635454,20.372302188650654,11.484359411219723,5.3902366238331805,3.875592571762778,4.252490020669141,-0.9366952526258526,4.269579861492426,0.07412897026395589,-3.66519596144497,-3.047577561589464,-1.8171858458780719,2.7954184680684526,3.349549782212542,0.3488377066984909
CHEMBL3927831,-8.215235136990191,-17.022224539742666,-7.68892514373843,4.514862466890425,5.809925484885938,8.079042883961508,0.8469173257257706,-2.775886845541903,-3.9169925968222907,3.3354281261562244,-1.179034013447856,-1.8417323222948245,1.2014027624361265,-2.625014994797706,0.4208759905232371
CHEMBL5287298,-22.63989927176976,-2.5059829384945087,-5.96445566133177,0.7951273631565087,1.9772131981318621,-1.4223899414815666,-4.870508678036642,-5.528929612637165,3.038926811375588,-1.1028965166902127,2.2862019857075664,-0.20421525893540007,4.355194424977903,2.1719347930312205,2.0335185487722325
CHEMBL3967426,-6.255617817933051,8.246012413717846,-6.678500356681695,-6.899625158250991,4.811558396063858,3.1134537440477854,1.123118938133076,2.233692487595298,2.9269382773243717,3.6155606304708177,1.8993344804100525,1.423918963154781,-3.615611848895514,-0.3871609738440614,-3.417804743278356
CHEMBL3921886,-6.717702122643635,12.474809266596269,2.063083649541724,6.221304498658773,11.046512139342035,-0.9276491976778299,-6.502289352557556,3.452051730073273,1.3073836166408834,-7.653172940136708,-1.9346530343270827,2.076032885263053,1.8586314749355353,1.9226927475748374,0.29724869550857264
CHEMBL3682547,11.961282071673638,-10.709718804142337,10.849954783075791,-0.34830926500142534,0.17460672516258963,1.3087231368304852,1.5903514666471619,-1.2872103616711652,3.620556839562089,-0.6824090027542439,-2.774924683217762,0.8960034977544009,-1.4078291288451816,3.3374167227584612,-7.216254168934584
CHEMBL3353604,9.130983542778367,-2.0671106269016675,13.827859250582126,-0.34831647382773556,-3.4749788956741354,-2.5944125138601364,2.5227108444819333,5.784940910232781,2.8011007733803948,2.705180168958582,5.0506901793346275,-1.5813139051681633,0.3754076105528546,3.265597038710453,-3.1553676743978953
CHEMBL3897132,0.07671169247742682,21.665329916243284,10.847867608735116,4.408475713078171,1.2938783620789256,5.837041389988749,-0.5731033479068933,0.9826591284534312,-0.3312890906434462,0.43981388005130356,-1.1139042978645934,1.1628121451701783,3.5753609994881725,1.7841586380813976,-2.4969715446431984
CHEMBL4242403,4.097783787446868,-7.677093829858785,12.796212487030143,-0.5104189887786562,-10.89734426297137,9.238706043543752,-5.143618985719759,0.9998507011839735,-0.6646828499887375,1.0980709679038865,-4.662002119616961,-5.170986548299022,-1.279156501032661,-0.8293518851151537,1.120278128909263
CHEMBL3639814,16.371666418171916,3.054360327856132,-5.335817850275291,-4.229826442785532,4.746524046917464,-4.513739219653463,-1.3439432781830059,0.8889290174383395,5.32381966580921,1.2769454562103368,-3.1029589436986527,-0.37545393493444124,-0.9739057432331201,-2.6676654888724785,0.320125609260989
CHEMBL391997,-10.39235804234374,2.8914481747811083,-6.833284711246324,11.388406079598896,3.070241792880307,-5.77972954836595,-8.35337854148392,4.752740530651121,3.178491170861416,0.6635674499811587,-0.03237111911907688,-0.356297306560738,-1.8248216538225812,5.463018971687037,2.377540618983752
CHEMBL3904770,14.286952853437327,34.857157910282254,-8.82195309849237,-1.7976149751228663,5.76871762715732,10.776332536793056,8.79613402791828,5.743475449740192,1.67893710154661,0.48852550228136166,-1.689297797296647,-0.7508049581924776,7.256780866635248,-3.467563859576221,-1.9475350231433268
CHEMBL3687374,20.50080081820298,1.1416566172046603,-0.6483156644009337,-5.115255062155813,3.7942719942013206,-5.176551073539971,-0.06288632291239887,-1.2286849038608179,2.5864876194626856,0.03205723102777163,-3.078866531793712,-1.1897702461438815,0.15850254529539326,-4.377200459709592,0.10446470734430567
CHEMBL3353591,3.9481405437332464,-4.512191074172579,7.607660572457217,2.1815919756114646,-6.651192395501131,-5.252087673960752,2.168457855706167,9.143382461243933,8.530084886679626,0.3626301141014906,2.1265745936290923,3.8908033989594744,1.272586435931566,3.6240571936953216,2.5688070907915623
CHEMBL3687343,17.199556406039104,0.8702821393470437,-6.082331493383404,-6.379921815309166,5.133123638717476,-4.768361540271975,-0.42332382358582676,0.8911295272223339,1.4329997682001594,-0.3978388761208326,0.5852714613636898,-2.8907139005944766,2.1848402446315585,-1.1883355020296267,-2.613220319382037
CHEMBL4250626,-3.6334487843972925,1.485718954258075,13.944517893399475,-3.6149350486979537,-6.335041624424679,4.533243545160869,-1.9196263456835325,-3.8554826707654617,-3.2007823075152855,0.7643303572660579,3.8566342955703137,4.571231675661134,0.3628049726546798,-2.103812764938964,-0.3631273060971839
CHEMBL4446136,-25.351573244793943,3.254868835738459,-2.832785266476205,-1.577109133679406,1.491277861063392,0.17059011071983932,-2.6421180144910195,-6.534470802365003,1.8621869022398354,-1.0906245525411296,3.995601249789054,-1.2945898955606885,3.2617735489993365,1.290726798813113,2.939686160336368
CHEMBL3682567,11.621691745522734,-5.4420694213460425,-5.547884482663548,-0.0766224174778217,5.554870520844567,-3.862258018183317,-0.2120737953969416,-2.738458112011612,4.96284276339877,3.546369838233473,-2.0085613451850786,-1.4457644436207213,-3.187057653257143,2.225215185297826,-3.298209261191242
CHEMBL3687338,13.586740999743053,-7.756029217192406,-1.4443628491326306,-1.4961055577291777,8.386262037564979,-3.579724897944973,-0.3086300345396726,-1.2509784675493658,2.399677932672378,-0.29315383977972675,-1.1674390860366477,3.0529916767825487,0.38366565740984776,-0.9652328396047763,0.7700539106786296
CHEMBL1094770,-3.904611283874279,9.170473800390711,-25.965463658692293,2.289451219557025,-7.18132217095627,-6.4895352865638385,-0.22654059038518748,-0.09048982461000113,3.2602997514236396,4.512624776450756,0.5784993579052232,-0.5571849240182021,0.7030940451282405,-0.05963919244404685,-6.72144512243471
CHEMBL5083277,-14.783921100773913,4.1808624053745485,-10.818778138149762,-19.520931712287158,-4.898131357927752,2.402567276793013,-0.7211282815427634,4.717018881669609,5.607975115101047,-5.8432000752266875,4.812336210704835,7.686357911476902,8.271118550650888,-2.5492569068674493,3.3070504972972765
CHEMBL3920559,2.1269691975305967,14.64304138967242,4.596630221864602,1.7302956592774945,2.0376565420800805,4.507138614162054,2.2995966529127134,-6.435605027262281,1.7651236150596437,-6.2699538774594314,3.2019633946742605,2.4020621248512444,0.2670167217439607,1.3914618380485968,0.5908446271810227
CHEMBL2443072,-3.436573357701932,18.195363267640698,-3.2433131417927727,7.001466338176459,-8.921181205698584,-2.970557221504121,-1.8904081484652018,-9.878521472720472,-2.562169411165874,6.253467182206145,-4.755389446129064,0.9989717171925143,2.016899127642503,-2.4345185378716647,0.21438176030300304
CHEMBL460302,-25.753052091430856,1.0912012066491923,-12.958427737367028,-4.095607660283761,1.7555612698569942,1.6616751914158938,-5.9969330858708725,-5.951577780692554,0.42502335192944246,5.557312459922123,3.997411242382091,-2.3422643817209576,-2.906705845641033,-0.39379734658746507,0.8325746313639469
CHEMBL4237740,-3.924008699993542,-6.497275316158186,15.945569698398044,1.4597346634555652,-24.602505243371954,4.951324454173329,1.6999186785315366,3.4578160161973583,0.6449338464428261,0.7411725890242357,1.5904914991458114,1.8674239640494457,-0.36882996542802743,0.7867120776720807,-0.3836038845124209
CHEMBL2443066,-7.032864197539685,14.050398152115335,-4.600390406929858,6.384488658573397,3.055204044316097,-7.19833970544871,-9.803470058858167,2.946744532212589,-1.5037758876296434,2.1351794923112566,-3.828648403791241,1.7636572405583293,-1.002829309524469,-1.1265601761178419,-1.4366937677736453
CHEMBL5273282,-43.9675071331065,2.3766560051539036,3.7181524772324845,-8.962682287573898,1.4671071170672902,-1.9723877266647152,2.3179394981199968,-0.039953253424854146,0.5936832345735138,3.2785428205339264,-0.9922706637026373,1.3801013172960699,-2.649906541479222,-5.214772134875081,-0.9408953614193395
CHEMBL2443060,-1.0171888849420183,16.96395741821177,-0.31223071957459625,8.60549258387181,-4.985242758064497,-5.208355298276136,-5.368053626452995,-7.594842647187561,-6.626884956789314,1.0152155469611621,1.3050456112632858,3.70313532355104,-1.0454747911680506,0.783917973394357,-0.6874919963245424
CHEMBL3896353,12.644376323409315,24.48167383841999,5.479051162126647,0.43983313218353204,1.986469833712112,10.204140326399838,8.864171633726308,5.710730571678555,-0.8849485485935203,-4.249477194315402,-1.0866228104809628,0.5961318912705187,1.1183183225672388,-2.0240787891893235,-3.0063293904933714
CHEMBL2442021,2.978339973794259,-8.679129128306052,-26.080206535425692,5.355094894203971,-4.571440977141517,0.05351009106131675,2.5070826130661703,0.4670015438628963,2.724423187457309,-2.7007806029188943,-0.3258220716431982,1.7049444002205427,0.15940417725408335,1.9002857182724182,4.978891136384512
CHEMBL3682598,12.612861584803927,-8.895850122405353,2.9320818757599088,-3.704175072638239,9.682576632845684,-3.436751942649339,-6.775980574974005,-0.5145468906948248,1.272236915394669,-1.68806543840127,0.3355975741298137,0.060685807626918525,4.108407356209486,0.09256236078928744,-1.1308548055222258
CHEMBL3687371,10.397924483167508,-5.2098755198080795,5.588251638851911,-2.8381406923018715,10.76648191707435,-4.712272800794556,-5.411919139890581,5.252810835543876,1.271004950071581,-1.8044540175309998,-0.28486066024275336,0.6714008180323199,1.2282275856503986,0.302171402596023,-4.4134292838530005
CHEMBL465718,-0.851368134269182,4.1297767231675415,-24.781567854057606,3.9681836196886535,-12.30825840299388,-9.970493696473879,7.105546700123209,-3.3928558140482292,2.4473270972206356,1.188218316322208,-3.1907599645334295,6.183246298473344,2.6591742985317177,-3.5121498675014835,-2.9428858482148805
CHEMBL3577897,5.024277441489853,-10.425538102133796,-5.951955816501642,-3.1551982984474645,3.7634614948230634,4.82024624571254,-4.2237632891593,-1.2727005692697673,0.8038206555328594,-1.7391036376962452,1.3701877937549842,0.1661815644669857,2.378648464196056,-0.4004616846284412,-0.7109152763391835
CHEMBL465,-7.769226160441661,5.119942714862443,-27.423909547792142,2.9879630752106103,-10.910334340254101,-8.376648107671363,6.425631764304717,-2.8191178730685196,5.009477584479107,0.4061357727135485,-2.016776380776083,3.700485465251222,-0.1473195572478826,-2.5700361902492106,-5.684814481492146
CHEMBL3235967,-2.738732615756336,-8.9991790697205,-7.504862190366778,2.3073445387050917,-12.62740476274308,-0.6177721205768623,-0.4230929265995257,-0.5292168229997866,2.613948462624219,-3.389828053542153,-0.28967334265228395,2.6161609084057353,3.9553779538287235,0.9652291424349119,-2.2905092192569043
CHEMBL3682552,20.809888417752965,5.881182722669553,-3.0147026429407298,-7.70441069431982,8.176370796182482,2.994948182709558,-4.794455091630941,0.30218879303352497,-4.335954759875324,5.90695101972658,0.5947088472371024,-8.562979814521189,5.56135356944809,-2.870221295641637,0.45902536498277297
CHEMBL3235968,-7.432817010993683,-9.410939411266682,-6.582707403403523,2.651809237599885,-13.16212019225987,0.6754701912418475,-1.052703387366237,0.393191104071544,0.6521322759481859,-3.3444464200421975,0.3889013472148464,1.6555555300884621,4.816244373820725,0.4666749619135884,-1.9715310945584557
CHEMBL3235979,-5.403057665835418,-6.354880897148034,2.2103116721924216,-0.7150951179131867,-7.59527682927402,5.347320425505406,-5.346763239519075,0.1619587726904432,-0.9783181638089259,-2.234894220913793,0.4349593169981598,-0.10930706695108108,1.9506546076360647,-1.7665159066894305,1.5365571761867025
CHEMBL3687375,20.56451315403093,2.2557813710977714,-0.9568236762457358,-8.130715027954922,3.465488198949056,-3.1058872461426534,-0.7841762134992284,-1.0699909733769757,2.032487134311131,0.14042381313865732,-2.0125218589119775,-3.112934778987156,-0.7652917000827045,-4.936450754499384,-0.5045808980551912
CHEMBL5282295,-54.30500844156319,2.454303965430558,2.634968789935505,2.6589485338124494,7.309628302247163,-12.231000779293215,-1.4402502169073879,0.02455044945737031,-2.0994819542028558,-2.678633330855335,4.28128563369575,-7.429239372122667,1.3411910863337586,-0.7222138667189745,-1.3324131438290905
CHEMBL3687323,14.809778027582876,-3.206366523775448,8.975001911610782,-1.741250215944622,1.876489987172672,-1.7725287302596262,1.967248682167439,-5.599867092999067,-0.8049302058379049,3.074336378571267,2.8795133307824696,1.0474137045622423,1.8469556308764292,-0.4813824473545518,6.811975638419146
CHEMBL4777635,-1.6734130873295405,-16.035221697784745,-8.257186141468322,10.4466234267537,5.836265258437824,7.721203412754199,8.263462761770896,-4.112742510188818,-0.3536430495726654,2.929783863850476,-2.7679163042227772,1.163351470190636,-0.3985982089090396,0.0851008193884286,3.4395400411817887
CHEMBL3972562,1.1986774036813768,-14.605579920784342,-14.150299536548546,-4.077042552288264,4.021826294663076,7.919063664944505,-1.6088609277278438,1.3765085248790703,-3.331015105929558,-3.0486290108898406,1.9077648280434436,3.392705802629015,2.874081254903247,0.05395697485220481,-3.221475558050825
CHEMBL3235973,-2.7239793517605992,-5.747235414647573,3.984636737759537,-2.0898092039234197,-9.26886110117519,3.4274107698787946,-7.122705623342051,-1.2113086831120168,-0.7993402055122253,-2.1589851890587495,-0.7124344671092748,0.5284281524732023,2.2239121846821392,-2.02747348155533,0.4462490870256568
CHEMBL3687412,18.98037696440511,-1.9701354497454897,1.7463400319366487,1.3098784026118597,1.9155042689758883,-3.4313617610907627,4.656680374659158,-5.220542294210436,-3.205660477260485,1.2051835983692238,1.53650274031544,1.0001104283229527,-1.4964172134495513,-1.1562888489270602,5.871518654551627
CHEMBL5284655,-57.081306682197685,-0.001087220665717259,5.161865838803793,-15.916983528123277,0.2601183797189432,-7.705144701328691,12.658098687271519,0.16388071907353471,-11.138347522041387,-2.091194599369369,-10.151133587352792,-5.561211912179702,2.4679402257966134,8.486692484975306,0.5004645432251683
CHEMBL4208555,21.493100504228238,0.6275313866298251,-16.543729454132357,3.0513053412612963,-18.953140695060963,-11.057503370928467,-3.2430100979885434,11.231413128268688,-0.6707699747048398,-10.946384752406567,-3.646260811751445,2.9301845136505027,-5.728267828841598,0.9228949914202206,-4.057608016129019
CHEMBL3687328,16.796814835880294,-2.151119439522196,4.788465865846812,-1.9674369808302257,-0.2702875997929655,-2.000811026404504,2.2224154224288046,-6.207446690569784,-3.9881857582033327,2.2170534676203606,3.5890919976094344,1.6200161496100265,1.241180847897487,2.1013933376054075,4.432724085821977
CHEMBL3904928,4.0527076478415305,19.237071395023964,9.49872100460892,1.6883128857531573,2.546214063315907,8.116383617867116,7.95956520623193,-4.56190056284533,-0.21880497128626314,-4.661565711544359,3.297755902205555,2.846233854852746,-1.916668641956777,-0.7187270509046534,-1.294807522300293
CHEMBL3353606,3.2252021555488324,-9.303582162397804,18.59515489042184,1.7220028130759877,-0.833817543805544,-2.5103589604193077,2.0478694218741165,6.240440095085874,3.494494000600729,3.306924817274284,3.7181521101522335,0.13429654871746985,1.49429312485458,-1.8452315211203945,1.6638589097872474
CHEMBL3958453,-6.553146322671125,12.582030791135491,4.724054889845623,3.5285010855368553,7.0825247987898665,1.3462136449320974,-2.193847809162385,-2.6851327027035166,3.875469067314606,-5.259097713418698,-3.807812493446961,2.342845176975329,2.023692267600267,-0.8782077547803336,-1.3136089568744778
CHEMBL5271247,-35.016970108085644,1.715872297082537,-3.9042426482562234,-6.249847854934701,1.1843352945586136,-0.4240264939826619,3.088167763783532,-0.1562715233742611,3.1494763621253985,1.3845042706576274,4.103456171041229,0.5017738292123965,-6.083410883978436,-1.9880953401157886,-0.8195646549581307
CHEMBL3920880,-2.4333438935473617,11.188006560209187,10.077093650402007,2.089071002731073,-0.5561246324613104,3.8885766476726795,1.7014476457253616,-3.1879944903590127,7.731542533213594,-7.110269955406656,-1.6109313832066083,-0.17860875986760386,-3.8149632664518465,1.9401192041908073,4.159661701435885
CHEMBL3682621,17.602958720964274,-3.208014651864774,4.452537979991891,-5.650974417302916,-1.1776981999486311,-0.039574702705060485,0.7939335545507972,-4.751752398343003,-3.8180282135204795,2.465622186456497,2.51811595102837,2.0182948485986465,1.383436862014059,2.508202578212106,2.8523310005756652
CHEMBL3353598,-2.370942160138906,-10.979671301079552,21.662376967577426,5.896623627215952,-2.497975644118668,-3.228259810519555,3.9621399920270384,8.472654186519685,4.380249232127282,2.994453861093015,2.8333918194595746,-0.08075723077357913,3.029709637528807,-1.806278870700753,2.2569061381388096
