Molecule ChEMBL ID,GETAWAY_18,GETAWAY_19,GETAWAY_20,GETAWAY_24,GETAWAY_44,GETAWAY_55,GETAWAY_57,GETAWAY_58,GETAWAY_59,GETAWAY_60,GETAWAY_78,GETAWAY_79,GETAWAY_80,GETAWAY_84,GETAWAY_85,GETAWAY_94,GETAWAY_95,GETAWAY_96,GETAWAY_98,GETAWAY_99,GETAWAY_100,GETAWAY_103,GETAWAY_112,GETAWAY_119,GETAWAY_120,GETAWAY_145,GETAWAY_147,GETAWAY_149,GETAWAY_150,GETAWAY_151,GETAWAY_152,GETAWAY_153,GETAWAY_171,GETAWAY_184,GETAWAY_185,GETAWAY_186,GETAWAY_187,GETAWAY_188,GETAWAY_189,GETAWAY_193,GETAWAY_202,GETAWAY_203,GETAWAY_204,GETAWAY_205,GETAWAY_206,GETAWAY_207,GETAWAY_219,GETAWAY_220,GETAWAY_221,GETAWAY_222,GETAWAY_223,GETAWAY_228,GETAWAY_229,GETAWAY_232,GETAWAY_236,GETAWAY_237,GETAWAY_239,GETAWAY_240,GETAWAY_241,GETAWAY_242,GETAWAY_243,WHIM_85,WHIM_89,WHIM_101,MORSE_1,MORSE_3,MORSE_22,MORSE_33,MORSE_40,MORSE_41,MORSE_42,MORSE_63,MORSE_65,MORSE_83,MORSE_88,MORSE_95,MORSE_99,MORSE_129,MORSE_142,MORSE_147,MORSE_152,MORSE_163,MORSE_182,MORSE_201,MORSE_209,MORSE_214,RDF_4,RDF_36,RDF_66,RDF_124,AUTOCORR3D_3,AUTOCORR3D_4,AUTOCORR3D_8,AUTOCORR3D_9,AUTOCORR3D_24,AUTOCORR3D_25,AUTOCORR3D_27,AUTOCORR3D_28,AUTOCORR3D_29,AUTOCORR3D_33,AUTOCORR3D_34,AUTOCORR3D_36,AUTOCORR3D_37,AUTOCORR3D_38,AUTOCORR3D_39,AUTOCORR3D_44,AUTOCORR3D_45,AUTOCORR3D_47,AUTOCORR3D_48,AUTOCORR3D_49,AUTOCORR3D_53,AUTOCORR3D_54,AUTOCORR3D_55,AUTOCORR3D_56,AUTOCORR3D_58,AUTOCORR3D_59,AUTOCORR3D_68,AUTOCORR3D_75,AUTOCORR3D_77,AUTOCORR3D_78,AUTOCORR3D_79,BalabanJ,HallKierAlpha,Kappa3,PEOE_VSA3,JGI1,JGT,aliphaticRings,aromaticCarbocycles,aromaticRings,HAcceptors,rotatableBonds,ringCount
CHEMBL5283563,2.5989992309657275,1.3519171126134206,0.2708716302262489,-0.839761427,-1.831161807,-0.51146735,0.3915517044979067,0.6171303045477482,0.2141213903919475,-0.023843407,2.235158375452247,1.090402343156903,0.5906494238469063,-1.383082836,-1.98691239,0.1954693413852817,0.1769434549490852,0.3549259018016876,1.2615707121460522,0.5510106970116481,-0.319902953,-1.404260702,-1.186707749,1.2817583070159404,0.2922765285150919,2.214231496783028,-1.171093939,-0.569249665,-0.27924775,-0.49470313,-1.538861922,-1.271846079,-1.63611965,-2.032788488,-1.462129787,-1.120909341,-1.399389963,-1.579276916,-1.579717535,0.5136544873899859,-1.482881625,-1.008274185,-0.425890727,-0.665146642,-1.448137631,-1.348356105,-1.63230708,-1.527859815,-1.2012006,-0.73251093,-1.047661563,0.000549207,0.1564870466981075,-0.282805423,0.000549207,-1.24646327,-0.493065935,-0.30456419,-0.467866331,-1.529273149,-1.203365523,-1.739566968,-1.567128686,-1.899239256,-0.329303488,-0.901354656,1.1292427786887562,-1.079801319,1.551569194,-1.704378016,-0.488363378,1.2337163861113625,-1.001388388,-1.480521095,-1.565426118,1.7053693953044715,-0.992517649,-0.857580243,-1.213388279,-1.455284639,-1.639365009,-1.030622789,1.0917351297163138,-1.030237403,0.8476391427382326,1.3189979882299323,-1.296005962,-1.391112602,-1.582410246,-1.292094437,1.5930900719480718,1.1762672733398214,0.3664452635563612,0.4345896129970934,0.9529921304727438,0.1456941535183096,-0.948005686,-0.96490131,-1.417822633,1.3975772817520489,0.9285468430566968,-0.010692738,-0.868577865,-0.105983489,-0.198943301,1.5747105092233122,0.2360032748050435,-0.686480981,-0.350846119,-0.845193942,1.3993749973021343,0.8502056953915791,0.5617121460567422,0.154958391177883,0.2835929128795971,0.4619959058309156,-0.98323955,0.4665041521601136,-0.944186377,-0.75513205,-1.164064602,1.905728087166196,1.8137831960518145,-1.452548312,-0.830163336,-0.806423701,-0.575093159,-0.6299148569524761,-1.3812003807227695,-1.3629769688033009,-0.2902484040744897,-1.0614758954161476,-1.8410380681993688
CHEMBL3687377,-0.626606786,-1.039373716,-0.700760045,-0.275943288,0.388142237835767,-0.153866701,-0.239054962,-0.599430367,-0.628830539,-0.252680128,-0.52998388,-1.071933684,-0.683946257,0.4367978290975119,1.2118963606408415,-0.504906102,-0.039088318,-0.053469154,-0.704151554,-0.630716016,-0.319902953,0.5117764968524972,-0.375961224,-1.102603311,-0.719294258,-0.800505534,1.1850276500653882,0.8432019205352353,0.2928503895119992,-0.352237342,0.3676352628171808,0.214625131895508,0.5778334352935076,0.7641257120272964,0.7849365351632019,0.3299029188376226,0.2997821457122073,0.5175937415824087,0.5482106533790922,-0.208775695,0.1135177912374875,0.9539600105182962,0.4665557175506009,-0.411182212,0.3565415437319695,0.245546673439586,1.2460176390516298,1.0931839390558602,0.7189181939694443,0.2455351198596458,0.3577355110540565,0.000549207,-0.339839474,-0.078661111,0.000549207,0.7881200408099398,0.8016595798346963,0.4202943525681294,-0.547128582,0.3397752702872798,0.075529394,0.6980777343461249,0.7874483873271098,0.1906616941161622,0.38941803,-0.60663477,-1.004841589,0.6609180104049043,0.1419518337870406,1.4801892366485347,0.9223287261846153,0.7887410450924871,0.5598681833604583,1.2375984390611534,-0.030592946,0.999683904313284,-0.414366073,0.5860956503960075,1.634896174,1.2349963542754812,0.1498575372710648,-0.521671627,-0.900649016,0.2464774077998267,-0.243012844,-0.335410405,0.7107991973426458,0.249356504811173,0.5569032751513592,0.5566919270471541,-1.01365819,-1.23498505,0.3824233422526649,1.0869193209019088,-0.664675102,-0.289293185,0.4455633986627031,0.8093180103799416,0.9117679017851092,-0.933634838,-1.263811776,-0.38895763,0.3025709620601881,0.3590547647941706,0.9934038305090912,-0.616038491,-0.217622417,0.4610853782818899,0.7998272899619111,0.9666170175890698,-0.914872166,-1.368589633,-0.440960783,-0.523961609,0.1781595069141941,1.0005898036828182,0.1122484119117466,-0.374290254,0.3595383719957407,0.7221218956796536,0.9019820763693156,-0.668682598,-0.689019655,0.2004079349920393,2.070727687091445,0.4796085211436171,0.4989400887551506,0.8573209424948863,1.0084955160832922,0.6956533720681974,-0.2902484040744897,1.1493688039537906,1.3191690094971855
CHEMBL3682569,0.2294194258678283,-0.750570476,-0.582005062,-0.552214176,-0.153847182,-1.155148519,-0.481595987,-0.673161317,-0.874691519,-0.841117412,-0.159050163,-0.908120348,-0.653109264,0.2037643293179511,0.7743693278729091,-0.799801025,-0.903215408,-0.563962974,-0.168045481,-0.630716016,-0.775117339,0.2665043078381252,0.642593978,-0.858470722,-0.56717835,-0.886640878,0.8472013927437432,0.932657188,1.9304813145980244,-0.027731936,0.3829793045468108,-0.222997779,0.153767794579548,0.5582179181806329,0.8291701241818246,0.3204820600078345,-0.052485243,0.062528195,0.2420876508237081,-0.353261731,-0.241237635,0.6218896081472335,1.359002162,-0.227546394,0.2884404427971831,-0.227529494,0.8600970063733323,1.2271058826996804,1.488735406414368,1.1286252422712917,0.2884553735860812,-0.286796076,-0.439104778,-0.282805423,-0.286796076,0.2712702481817505,0.4057517778405873,1.7906099720476367,-0.241822134,0.3693021015567636,-0.393495849,0.6684012532818779,1.1138714435542536,-0.777144786,1.268533065711763,-0.152274946,-1.545540095,0.9351996510784832,1.0529124916226107,0.1850015158585575,0.2460921937577784,0.743835277,1.7102080736293208,1.054525841821529,1.869302847031296,-0.375186104,-0.154360657,1.9584418288213428,1.7813664979070902,1.3523733609482362,2.1230525635243715,-0.406911701,-1.403452955,-0.871791788,-0.302797558,0.0166856973939464,0.9570396990718432,0.1968602760798156,0.5619807597738254,0.7947046679843301,-0.407437664,-1.368943512,0.3664452635563612,1.2810650673021515,-1.195472162,-0.963523559,0.1288431522354351,0.6466812393340099,0.9117679017851092,-0.711614636,-1.551558845,-1.126089212,-0.304374781,0.1640387229964874,0.884389236,-0.981163325,-0.807335817,0.3539791847678605,0.9512316859314288,1.3458332650138158,-0.423971253,-1.501055026,-0.931398628,-1.226843492,0.047918241,0.9303384257021352,-0.384849467,-1.043103985,0.005265342,0.5666214803334079,0.9476405665061628,-0.660135687,-0.511155493,-0.095679624,1.102142133512802,0.6109774040961763,0.6728100217046966,0.8573209424948863,1.0084955160832922,0.6956533720681974,-0.2902484040744897,0.2650309242058152,1.3191690094971855
CHEMBL3889978,-0.688637671,0.1620477630280594,1.210115582728724,-0.350649191,-0.05115445,-0.439947221,-0.772645218,-0.673161317,0.4599823698788645,1.6107046031028325,-0.968360092,-0.012607448,1.053204308,0.4756367457274394,0.531298754,-0.025701851,0.1769434549490852,0.2017777559176074,-0.346747506,0.5838364390270988,1.834778470934376,0.68419556,1.1050414545941358,-0.004006661,0.9844039086697618,1.3098103875509877,0.6999437933984066,0.1605169877327533,-0.250642843,1.0407614727370351,2.02862778004962,2.7680282341712457,1.045957843873852,-0.34262868,-0.338596626,-0.065773152,1.3565843111283655,2.096938875306646,2.034027177977175,0.2246824144841357,-1.337754405,-0.203255028,-0.597769301,0.9211542570503553,1.9455672322103177,2.600010366382539,0.6108565977685994,0.4522717801890075,0.1437674030623177,0.2265439344314383,1.4068347355691104,-0.286796076,0.454282959,0.3296275124778448,-0.286796076,0.7224883211111223,0.077611978,-0.48641916,0.8414286289133592,1.863359763792644,2.7877188416033496,-1.020717667,-1.014314751,0.1766355132441745,-2.165290872,-1.278104911,-0.181831474,-2.145447162,0.070193918,-0.889056594,0.5088242681664391,0.6948471657949263,-2.235650544,0.5943016737608074,-0.230788577,0.1540780142462573,-1.416247404,-2.094775382,-0.609479867,0.5847277373084154,0.005565396,-1.134453198,-0.213295317,-0.141630475,0.8431692575483654,0.3073549614317373,1.187743037212009,1.2125481797952085,1.726417233192714,1.2894283684593109,-0.028549835,0.9678874429339042,0.6620397194379797,-1.196234657,0.776059777,1.4071574338781514,0.5247434602695201,-0.698768412,-1.773183901,-0.281450495,0.7641199465944806,1.812738019098996,1.319846220972242,0.2915492118642031,-1.404917257,0.8705411876100307,1.7329680585941585,1.0425190002151914,-0.048037327,-1.463175975,-0.190208913,0.7950117817521741,1.651574024957589,2.071908980654573,0.7301343969683629,-1.130368662,-0.640207966,1.479279232,0.8838624559801265,-0.353422644,-1.677722616,1.2002630238559384,-0.002972173,-0.055112799,-1.379930219,-1.300227958,-1.198805442,-0.6299148569524761,1.0084955160832922,-0.3336617983675517,-0.7744893639334599,0.2650309242058152,-0.7876357089671842
CHEMBL3687407,-0.130359707,-0.0574427,0.0117698502255666,0.1828637233984175,1.038529541384188,0.060693688,0.82812555,0.3590719802675516,0.1438753962528288,0.1723023544330279,-0.204011826,-0.187341673,0.004746571,1.2746087449716466,1.3382930589960225,-0.062563717,0.1049328640737265,0.55912343,0.6539838298571282,0.4197077289498453,0.1960066833896516,1.4977221279399728,-0.144737485,-0.240001497,-0.049984264,0.3407877705166589,0.916499086553312,0.3488438657472305,0.4144212442127079,0.4273671083507188,0.7358922643282984,0.261642469,1.2111782233727972,1.4161670592083964,1.3334330389941331,0.92341702511427,0.8385440339635828,0.8566621883706628,1.0111283645604043,-0.064289658,-0.316488785,0.3401329031051209,0.3244253579159019,0.3077324810015291,0.7613647548443107,0.3110495273390809,1.4389779553907784,1.8775838946839467,1.630310985714584,1.3090415038392624,1.1396113481926342,-0.502305039,0.1564870466981075,0.1254832007728156,-0.502305039,0.5748169517887809,-0.047223815,0.1667219295242575,0.1691673152089202,0.6734284636324472,0.0493105916567582,-0.182235052,-0.294371523,0.1485831515001991,-1.746722747,-0.358087666,-0.239250785,-0.651992438,0.07262639,-0.637841322,1.8090494773138448,-0.235926942,-1.198152079,0.6248137733007448,0.9939376364547844,-0.874032744,-0.479018582,-1.296070282,1.3194216301119943,0.6880195031804404,1.0516834176427767,-0.26919979,-0.047577165,-0.710448707,-0.194402842,0.3079882278021902,0.176101052415064,0.881441531,1.5716748446985094,0.2801141102461806,-0.286193559,-0.341928634,0.9096999392306878,0.8384127655095988,-0.108601991,0.1674435204210655,1.1740199654454186,1.1937321964885064,0.8854448448934187,-0.323079283,-0.455379536,-0.175577435,0.4820901253976096,0.7265849974128828,0.5709722752572656,0.1663718659967506,0.3267284132165051,1.2873331568186872,1.511427951018648,1.3177431726119828,-0.400595019,-0.529642146,-0.222988407,-0.436101374,0.655710816,0.520538721,-0.088633608,0.1416517681117516,1.1389390373779362,1.1756647737728694,0.9818844341087982,-0.504365071,-0.727133404,-0.258698377,1.102142133512802,-0.355762837,-0.048384201,-0.6299148569524761,1.0084955160832922,1.7249685425039465,-0.2902484040744897,0.2650309242058152,1.3191690094971855
CHEMBL3912738,0.9365715143001854,0.3468818367500568,0.8106670052276711,0.4753443832343803,0.599232854,0.2037339478036765,1.555748626983066,2.054883825537414,1.0219503229918163,0.1723023544330279,1.583214266372102,0.4133072236248106,0.672881403,0.6254439955857278,0.1618314819978021,0.084883745,0.1049328640737265,-0.104518536,1.5832343557107766,1.2075255373206613,0.590525817,0.3005024330480387,-1.186707749,0.2645391865562458,0.7562300470803108,-0.262159636,0.136900031195661,-0.752868371,0.4930847384308141,-0.41555547,-0.645071491,-1.025909236,-0.038989315,0.7212282549759081,1.0680315048823918,1.3567765312845192,-0.021402826,-0.731605799,-0.907740212,-0.642233804,1.4089126035822006,-0.137847222,1.1838182301257114,-0.282246425,-0.642274603,-1.049954215,-0.01626443,0.1652961866665361,0.3649792457189043,0.9102266098469058,-0.008459501,-0.214959755,-0.439104778,0.7379161358879022,-0.214959755,0.7635081459228823,-0.717770363,0.758390917,-0.368054608,-0.61394138,-0.944090699,0.6989807193785071,0.8197161373458705,0.4291067689399531,0.6008366075675602,-0.057964582,1.844591686810807,1.063589301,0.2806027216285026,0.6407992851957968,-1.699020834,0.078413436,0.5103464858168437,-0.183756865,-0.195459937,0.8050120447295079,0.1093657654540452,0.2166828095888593,-0.861859502,-0.530353826,-0.604068899,-0.076111662,1.8713637085563684,1.7209823651805112,-0.296372098,1.1993106442143713,-0.341490518,0.340958619872846,-0.430304806,-0.198638195,0.1381608094864339,-0.505655644,-1.151472213,-0.326461713,-0.184430142,-0.920024825,-0.314565193,-0.107361972,0.7801526173266572,0.662135363,-0.195036949,-1.193982911,-0.94551465,-0.938551975,-0.076301882,-0.276994003,-0.988786094,-0.77828629,-0.260003482,0.7840314169771551,0.3474444684301695,-0.286788926,-1.062182054,-1.170932433,-1.149061015,-0.334186378,0.041599227,-0.794687456,-0.349007687,-0.210880596,0.6851042482192907,-0.930416409,-0.104608837,-0.210789585,0.182999650495578,0.6109774040961763,0.8707490195687972,-0.6299148569524761,-1.3812003807227695,0.6956533720681974,2.130956395220361,-0.61930695554216,0.2657666502650008
CHEMBL4245270,-0.130359707,-0.392454458,-0.11778104,-0.490898953,-0.24512961,0.1322138179788754,-0.287563167,-0.378237518,-0.277600569,0.3684481156152741,-0.159050163,-0.296550563,0.035583563,-0.367722587,0.1715543049482006,-0.283734909,0.3209646366998027,0.3038765198403276,-0.632670744,-0.663541758,-0.077121948,-0.265323508,0.063071191,-0.223725991,-0.004349492,0.017780231505216,0.3447931126243674,1.459972446032651,0.099767267,-0.114794362,0.2218668663856964,0.8222338021254284,0.4456571316943513,0.2064587703592504,-0.099735245,-0.452028364,-0.156093298,0.4551337645424669,0.5034121652002556,0.3691684509370608,0.4628981348159366,1.0998697327722484,-0.042469291,-0.110332042,0.4057256721848713,1.1516694857159309,0.2892560705366848,0.4522717801890075,0.1614643504748447,-0.514112297,-0.424140326,0.7189124164713311,0.057221743,-0.691094046,0.7189124164713311,0.2220464584076392,1.6113088685974215,0.2384393825063626,0.0311922857586644,0.35749136904897,1.1330210905717923,-0.524539594,-0.332666604,-0.650909158,0.699024274,1.1818237396557487,-0.406723773,-0.374186837,0.003300946,-0.025598114,-0.62868619,-1.599429363,0.5950248083341698,-0.110019291,-0.215086959,-1.257292968,0.8293807614192917,1.027776755283822,-1.145786591,-0.185265426,-0.171192476,1.1654814389104016,-0.527783174,-0.059433953,-0.786941998,-0.45826408,1.6318861983934172,-0.620407099,-0.339393653,0.7767855418253934,0.1078497831851497,0.059946753,0.5501931685638535,0.007468971,-0.437190647,0.0151979521017741,0.0496630906286181,-0.063006489,-0.141154374,-0.101059081,-0.030610053,0.8040316425902765,0.55902691,0.4115590837397009,-0.178503065,-0.589958146,-0.149578563,0.1703685673152387,0.05794575,0.039643968,0.2656276495179069,0.3093053417254125,0.2783480575425218,0.929725921,0.7115285017979976,-0.000492333,-0.304837137,-0.087655797,0.1044617905979309,-0.003546709,-0.159577819,-0.426127518,0.4416882319466857,-0.13254368,-1.379930219,-0.85796556,-0.966627456,0.8573209424948863,-1.3812003807227695,-0.3336617983675517,-0.7744893639334599,-0.61930695554216,0.2657666502650008
CHEMBL5267628,1.879440965543328,1.0746660020304235,-0.07459741,-0.427469413,-0.924042673,-0.010826442,1.555748626983066,0.9857850535194568,0.6355973552266623,0.3684481156152741,1.729339670131445,1.1340858992557477,0.2411635114291362,-0.82824117,-1.058382798,-0.062563717,0.1049328640737265,0.9164691033766488,1.2615707121460522,0.5510106970116481,-0.016426696,-0.904002574,-0.487182769,1.0701767299603238,-0.133648013,1.912757793705681,-0.608050177,1.8554588898630555,0.1927332150525914,-0.791506854,-1.324045338,-0.859540196,-0.804510407,-0.454162068,-0.037808221,-0.527395235,-0.943514519,-0.910062876,-0.974937945,0.3691684509370608,-0.321863868,1.995453545227536,0.086439639,-0.778453849,-1.168166438,-0.736996135,-0.820265748,-0.102547701,0.0464341922934192,-0.286218072,-0.998175751,0.1442218491714066,0.057221743,0.3296275124778448,0.1442218491714066,-0.573738143,2.2497547835248586,0.1974579808023026,-0.749687668,-1.393449725,-0.804257086,-1.443339067,-1.337487353,-0.594804435,-0.233453624,-0.357105266,1.9666077213065416,-0.814799442,1.2608888233848037,-0.810833875,-0.045003002,0.017178298,-0.714275951,-1.572057394,-1.761696345,0.5373382378018161,-0.433901363,-0.626321798,-0.999316267,-1.593789507,-1.520323993,-0.308910368,1.877013191011731,-0.795390197,1.538236404572716,1.696424745019744,-0.64470062,-0.916972751,-1.079255698,-1.15886963,1.3051353220858726,0.2087894893123497,-0.368546356,0.721925318,0.2705387668630548,-0.050050149,-0.837153599,-0.403065192,-0.08850826,1.2449383929739557,0.3119459813233869,-0.321063931,-0.612121918,-0.496015572,0.3597564976313524,0.3228539374663688,-0.149578563,-0.961896907,-0.260003482,0.3205448923469107,1.340934412364803,0.1878787317187218,-0.887804153,-0.484025139,-0.479248789,0.6024986617922815,-0.657231866,0.007889022,-0.830819008,-0.483006323,0.000226896,0.1922064118194631,1.6740327830411066,-0.947287142,0.2126369498865536,-1.18439733,-1.299763395,0.8573209424948863,-1.3812003807227695,-1.3629769688033009,0.1939925557844803,-1.5036448352901353,-0.7876357089671842
CHEMBL2443078,1.0730394611906404,1.975732111425164,0.8646465427278134,-0.211104202,-0.804234485,-1.012108259,0.1005024738766165,0.764592204,0.8112123405744601,-0.48151685,0.987472235660936,2.302621024899843,1.1045992950495105,-1.455212252,-1.320899018,-1.020972217,-1.551310726,-1.176555557,0.4752818056545044,0.3540562449189439,-0.532336333,-1.479542265,1.643587883070263,2.28270192154828,1.235395156418159,-0.176024292,-0.755307777,1.4882214777348235,1.4227442155538856,1.8995135828778773,0.1873427724940295,-0.483401495,-1.322200929,-0.128141395,0.3779875161918649,0.6407912602206284,0.2376173124524332,-0.776220069,-1.191463971,-0.931205877,0.7854030673498903,1.889794780836744,1.2862843033507276,2.1792549697110046,0.3716751217174777,-0.605990427,-1.334826592,-0.829552538,0.1172219819435272,0.5019161231404465,-0.018356664,-1.005159285,-0.836165994,-0.895238358,-1.005159285,-0.278395404,1.7111775033346743,1.344937228515983,2.344475758243807,0.558273822,-0.323579042,-0.434167876,-0.613583307,0.920023099459522,0.590164035,1.764877914656561,-0.141159463,0.6887573032698451,-0.907659712,1.666720336971365,-1.261631642,0.3478480466517666,0.5980490341383604,-0.379542837,-0.167982105,0.1601615098582503,1.5377676082248928,0.5348508813206257,-0.188096012,-0.412976819,-0.329913831,1.8248956149364133,-0.145501528,1.7447720821472492,0.696221782,-0.73753455,0.8868870513516705,-0.841956401,-0.678617983,0.5391623471090643,0.4261155593486332,0.5808963293229165,-1.279296842,-0.807943164,-0.765779304,-1.224515961,-1.359742006,-0.876190344,-0.022700618,0.3707338481539653,0.6407997742478182,-0.835116219,-0.979708776,-0.938551975,-0.621374857,-1.059404361,-1.442411786,-1.48212699,-1.350115133,-0.325527233,0.5110781062546974,0.9495547399425078,-0.048610506,-0.539936198,-1.099445295,-0.896197402,0.4961373559196469,-1.157757768,-1.369314013,-0.988382673,-0.216650932,-1.571970657,0.3781653169418182,0.131279622,-0.366767233,1.244639074808516,0.9512500676625693,2.3445567419422484,-0.1863524323197387,-1.3629769688033009,-0.2902484040744897,-1.5036448352901353,0.2657666502650008
CHEMBL3910516,-0.390889424,0.4855073920415553,1.134544230228525,-0.727702572,-0.416284164,-0.72602774,-0.869661628,-0.193910143,0.9165813317831388,1.414558841920586,-0.586185959,0.5115952248472112,1.0840413002014062,-0.367722587,-0.129853207,-0.468044236,-0.471151863,-0.666061737,-0.203785886,0.5838364390270988,1.1671307056383773,-0.182756632,0.3469788188587174,0.2889524454472785,0.9083459548066112,1.1806073719464103,0.5007129236958991,-0.07489161,-0.107618308,0.7202134500577337,1.2345736205412712,1.4117588809794586,0.4566718236609477,-0.634331388,-0.391676933,0.056698012773769,1.0664817559160866,1.3831105662787413,1.235120805454588,-0.642233804,-1.047499966,-0.334070641,-0.349867511,0.7609613091649933,1.1813215439421598,1.4573494705802403,0.0319756487511532,-0.322562322,-0.227868493,0.0556232655775712,0.8031078233481825,-0.214959755,-0.637635386,-0.282805423,-0.214959755,0.1153949138970616,-0.225560663,-0.342984254,0.5185083472212705,1.0454665376279426,1.3456847099825382,-1.097715445,-0.943730393,-1.029616042,-1.860868449,-0.878268265,-0.193793831,-1.979116197,0.4192536094699644,-0.982322144,0.1774235834009695,0.6662707677478426,-2.159855885,0.8612825447352591,0.2598869890206691,0.099326554,-0.988796641,-2.002422172,-0.848339164,0.8640850131895735,0.5610901387205657,-0.866315721,-0.083357221,-0.541480718,0.7596382780627221,-0.033975612,-0.670282011,-0.296604274,0.7227677728185846,-0.560137088,-0.180104967,0.1641366685110817,0.5262260505193979,-0.209974265,0.1441585143427421,0.5589321246706708,0.2238592261636155,-0.37349487,-1.009815251,-0.406336858,0.1064123607456165,0.7943325428161542,0.3282165568226769,0.2915492118642031,-0.464666376,-0.016190551,0.5989038284508899,0.399881839,-0.078318207,-0.718788527,-0.3187782,-0.010819357,0.6380024775798017,0.8578402739860029,0.4262381091857306,-0.287352126,-0.495504817,0.4665041521601136,0.2320000812968358,-0.223838964,-0.890113662,0.7954470626601541,-0.37140508,-0.075894049,-0.85106001,-1.543472276,-1.679283282,-0.6299148569524761,1.0084955160832922,-0.3336617983675517,-0.7744893639334599,0.7071998640798028,-0.7876357089671842
CHEMBL4759917,-1.060822981,-0.600392791,0.6055447627271311,-0.691759165,-0.205193548,0.060693688,-1.015186244,-1.22614344,-0.031739589,1.6107046031028325,-1.28309173,-0.678781679,0.6523234083912188,-0.084753337,0.4389319360841595,-0.173149313,0.4649858184505201,0.2017777559176074,-1.061555602,-0.302458595,1.2581735827241949,0.1135127443935176,1.6055384071453194,-0.68757791,0.4900272085592836,0.5130584579894285,0.8125525458389588,0.1511006438320294,-0.969341131,0.003927128,1.3419819126486807,2.290621421847737,0.798127275,-0.316890206,-0.789779234,-0.791179282,0.7142143674440347,1.84709896714688,1.9070981281371373,-0.064289658,-1.284003583,-0.183129549,-1.24892467,-0.067353446,1.355357690775503,2.239744669935318,0.5384964791414177,0.2513888647232775,-0.475625756,-0.723015337,0.4765014609991571,-0.071287114,-0.24057417,-0.691094046,-0.071287114,0.8865676203581662,0.2167147192307881,-1.126753562,-0.180173717,1.2078641096101037,2.260429593475336,-0.919314889,-0.790593119,-1.099746946,-0.900743508,-0.47646682,-0.2296809,-1.532512857,-0.435760199,-0.037632378,-0.279371955,-0.084880267,-0.96150641,0.6121003984924378,0.110721616814806,-0.618525928,-0.691581149,-0.576766417,-0.106973986,0.610550679,0.4997659788552892,-0.43459981,-0.14926785,-0.53705827,0.951843341227012,0.6144891511012991,1.898529036148616,-0.691010723,-0.191179459,1.6443049756504189,0.2139383752396443,1.05719308453644,0.6620397194379797,-1.258361296,1.0540963324889927,1.755147304322245,0.6355955465190639,-0.802264539,-1.852153072,-0.059430293,0.8737378775692914,1.9000299170660964,1.5763021685971297,0.3440535308097334,-1.41173067,0.9748625685897762,1.8690557662113507,1.1037225393660657,-0.411407878,-1.758121945,0.055241544,0.861244478,1.902242257104784,2.0319725100404766,0.8107599427066123,-1.101097254,-0.431665192,1.6512599057482569,0.855520614,-0.599631635,-1.837527332,0.1539905278970595,-0.206245501,-0.582433938,-0.895637442,-1.745451934,-1.73835352,0.8573209424948863,1.0084955160832922,-0.3336617983675517,-1.25873032379243,-0.1771380156681724,0.2657666502650008
CHEMBL3687410,-0.837511795,-0.253828903,-0.214944207,0.1173198646881898,1.004298630671113,0.418294337,-0.384579577,-0.120179193,0.073629402,-0.056534367,-0.810994272,-0.176420784,-0.077485409,0.5200240790187843,0.5896356918153371,-0.173149313,-0.111098909,-0.666061737,-0.311007101,-0.039852659,-0.259207702,0.6623396227821122,0.4816154259777493,-0.231863744,-0.141253809,-0.843573206,0.2841576305409976,-0.672829447,-0.222037936,0.3996654273784331,0.3714712732495879,-0.212147625,0.3685542879281769,0.4895819868984117,0.342600645,0.5277409542631717,0.703853562,0.4640566184053158,0.3914159447531637,-0.064289658,0.3123958329667583,-0.676203783,-0.177988937,0.5343468950832612,0.5343610850616892,-0.169304735,0.5465364923222165,0.0313742430227171,0.1880097715936352,0.3879690105712017,0.6150617359351077,0.1442218491714066,-0.24057417,-0.486949734,0.1442218491714066,0.4353495474287944,-0.867573315,-0.342984254,0.4275035405625912,0.4519772291113182,-0.378929847,1.2206376130859682,0.9217502501470224,0.3870282263239901,0.2311590282905827,0.5383519879699322,-0.05981544,1.4997382228460283,-1.107122393,1.0800499407947206,0.1550316452411404,0.0130959552430713,0.8163603343783434,0.8841666193902125,0.9507581866057192,-0.448188051,0.6503072643607517,0.5397313355182811,0.9385987878809152,1.0612783843998028,1.0120030789064218,0.5792950249734657,-0.217061639,0.702751979,-0.543333255,-0.633995498,-0.343687693,0.1808831629876635,0.233153184223641,-0.088786161,-0.756014466,-0.535424191,0.3984014209489687,0.4501212727091129,-0.184430142,-0.028300782,0.4613994109840665,0.6171109173256587,0.8196372026641928,-0.697738373,-0.482784018,-0.534444126,0.2512797725352106,0.3590547647941706,0.6186661605276323,-0.224833313,-0.104215994,0.4916871478573268,0.5272993772167776,0.5312205853606585,-0.797990996,-0.551719711,-0.266582882,-0.763580433,0.2897948779363855,0.4210159353421838,0.1599153317885591,-0.106764761,0.4303929779395767,0.5925382162244488,0.7878358510271972,-0.133150648,-1.679977129,0.8094866162318781,0.5732719239585795,0.4796085211436171,0.523435954,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.6782335156434505,0.7071998640798028,0.2657666502650008
