Molecule ChEMBL ID,GETAWAY_18,GETAWAY_19,GETAWAY_20,GETAWAY_24,GETAWAY_44,GETAWAY_55,GETAWAY_57,GETAWAY_58,GETAWAY_59,GETAWAY_60,GETAWAY_78,GETAWAY_79,GETAWAY_80,GETAWAY_84,GETAWAY_85,GETAWAY_94,GETAWAY_95,GETAWAY_96,GETAWAY_98,GETAWAY_99,GETAWAY_100,GETAWAY_103,GETAWAY_112,GETAWAY_119,GETAWAY_120,GETAWAY_145,GETAWAY_147,GETAWAY_149,GETAWAY_150,GETAWAY_151,GETAWAY_152,GETAWAY_153,GETAWAY_171,GETAWAY_184,GETAWAY_185,GETAWAY_186,GETAWAY_187,GETAWAY_188,GETAWAY_189,GETAWAY_193,GETAWAY_202,GETAWAY_203,GETAWAY_204,GETAWAY_205,GETAWAY_206,GETAWAY_207,GETAWAY_219,GETAWAY_220,GETAWAY_221,GETAWAY_222,GETAWAY_223,GETAWAY_228,GETAWAY_229,GETAWAY_232,GETAWAY_236,GETAWAY_237,GETAWAY_239,GETAWAY_240,GETAWAY_241,GETAWAY_242,GETAWAY_243,WHIM_85,WHIM_89,WHIM_101,MORSE_1,MORSE_3,MORSE_22,MORSE_33,MORSE_40,MORSE_41,MORSE_42,MORSE_63,MORSE_65,MORSE_83,MORSE_88,MORSE_95,MORSE_99,MORSE_129,MORSE_142,MORSE_147,MORSE_152,MORSE_163,MORSE_182,MORSE_201,MORSE_209,MORSE_214,RDF_4,RDF_36,RDF_66,RDF_124,AUTOCORR3D_3,AUTOCORR3D_4,AUTOCORR3D_8,AUTOCORR3D_9,AUTOCORR3D_24,AUTOCORR3D_25,AUTOCORR3D_27,AUTOCORR3D_28,AUTOCORR3D_29,AUTOCORR3D_33,AUTOCORR3D_34,AUTOCORR3D_36,AUTOCORR3D_37,AUTOCORR3D_38,AUTOCORR3D_39,AUTOCORR3D_44,AUTOCORR3D_45,AUTOCORR3D_47,AUTOCORR3D_48,AUTOCORR3D_49,AUTOCORR3D_53,AUTOCORR3D_54,AUTOCORR3D_55,AUTOCORR3D_56,AUTOCORR3D_58,AUTOCORR3D_59,AUTOCORR3D_68,AUTOCORR3D_75,AUTOCORR3D_77,AUTOCORR3D_78,AUTOCORR3D_79,BalabanJ,HallKierAlpha,Kappa3,PEOE_VSA3,JGI1,JGT,aliphaticRings,aromaticCarbocycles,aromaticRings,HAcceptors,rotatableBonds,ringCount
CHEMBL3682563,-0.65141914,-1.027821587,-0.700760045,-0.507108725,0.0116022199919437,-1.012108259,-0.578612398,-0.857488691,-0.804445525,-0.710353571,-0.788513441,-1.137459018,-0.755899239,0.2592484959321323,0.920211672128886,-0.873524756,-0.831204817,-0.308716064,-0.704151554,-0.6963675,-0.684074462,0.3636418084378766,0.985039261,-1.143292076,-0.719294258,-1.101979237,1.098405532803429,1.8884160935155896,0.3143040697533009,-0.13853866,0.4328474401681076,0.015705627,-0.099570121,0.8327616433095175,0.5991554612849829,0.047277154,0.1650916736493635,0.2320624179712468,0.1076921862871984,-0.786719841,0.3768968194735491,1.7237595796512133,0.1194932114658702,-0.321317875,0.3224909932645768,-0.038299027,1.0289372831700885,1.5140814762221515,1.0905540896325114,0.3309954542865794,0.4171184860266068,-0.789650323,-0.73690069,-0.282805423,-0.789650323,0.550205057,1.7218777141993804,0.1820899551632806,-0.382732803,0.3633967353028668,-0.096349422,1.3745599536058728,1.9654903403135704,-0.496621169,1.2818483703269086,1.057550188,-0.428256015,0.7806152231870783,0.2903326084945701,1.2921538532585843,-0.246530446,0.1641426306347998,1.3406854831798256,1.008757692511623,1.4846132029214394,-0.405603582,1.0326408087298944,1.513194238173703,0.6028437376298454,1.1763078509391032,1.8236463712409623,0.8929721551162265,-0.330051288,-0.394319968,-0.156408818,0.3656154675133863,1.200612203013025,0.047740554,0.540461896,1.2547587548039774,-1.453168071,-1.7708189,-0.20077653,0.0307664604845881,-1.271300314,-0.898275458,-0.488761328,-0.210858099,0.2668530079386956,-1.53031413,-1.89411488,-1.067894614,-0.834383739,-0.3760057,-0.103555531,-1.163725741,-0.807335817,-0.288657976,-0.048037327,0.4048151695524098,-1.464213665,-1.887412421,-1.291053048,-1.091059492,-0.336603593,-0.193683622,-0.684470106,-1.043103985,-0.61825519,-0.2497557,0.2285193468508183,-0.985278984,-0.765247153,0.45060342885768,1.102142133512802,-0.571342542,-0.417155366,0.8573209424948863,1.0084955160832922,0.6956533720681974,0.1939925557844803,1.1493688039537906,1.3191690094971855
CHEMBL3682568,0.0557329480072499,0.011870078,-0.355291005,-0.561376221,-0.113911119,-1.298188779,-0.287563167,-0.193910143,-0.488338551,-0.677662611,-0.215252241,-0.252867007,-0.498924303,0.1760222460108612,0.8424290885256978,-0.947248487,-1.119247181,-0.717111119,0.1893585669303049,-0.105504143,-0.593031585,0.2713611828681133,0.4084433568913189,-0.126072956,-0.361821875,0.0393140674393122,1.098405532803429,1.097443205854781,1.7874567796560132,1.3613094954163358,0.7857603999495961,-0.05301202,0.2584073682622134,0.772705203,1.28919945,1.111834201710031,0.6831319508141476,0.3837509336396765,0.4660800917178916,-0.931205877,0.1511433666997827,0.8633953553261882,1.3457807329652522,1.0305543190208464,0.6516463144493774,-0.071050454,0.9404971381813108,1.466252210635072,1.8161289335461173,1.8692814739713823,1.2484801356423096,-0.789650323,-0.836165994,-0.282805423,-0.789650323,0.5912248817134871,0.5769551516758775,1.4858107968736898,1.155541993832027,0.7708670068217436,-0.256575436,-0.300477281,-0.011517463,-0.216097551,-1.645485774,0.8394574717740586,-0.700997739,-0.929680575,0.6770956114207535,-0.525020092,1.483619976057663,0.135566232587716,-1.39302563,0.1620469302783619,0.3266188660601342,-0.642859911,0.7037967504951208,-1.351632376,1.461385174849024,0.4039671470323721,0.5105878894197498,0.6933263161868041,-0.395961917,-0.950023357,-0.193285371,0.030300924,1.5562406140508591,0.5947664735653216,1.9732796998373747,1.3256561669980298,-0.513526256,-0.847993936,0.1267740831118049,0.9083052342136864,-1.296576364,-1.181017228,-0.077025008,0.3361928582463222,0.5432451053014445,-0.780995949,-1.140491604,-1.387964906,-0.466796881,-0.060979787,0.5437186265313413,-0.981163325,-1.079511232,0.1244659129520832,0.6181420147984887,0.9385269251872368,-0.610981125,-0.915999541,-1.18206686,-1.530360669,-0.150544641,0.6083529432906718,-0.464010602,-1.291520514,-0.193127554,0.268579017586437,0.5709580228771725,-0.625641089,-0.511155493,-0.243114589,1.102142133512802,0.3416711940434311,0.6063226387230619,0.8573209424948863,1.0084955160832922,0.6956533720681974,-0.2902484040744897,0.2650309242058152,1.3191690094971855
CHEMBL2442031,-0.328858539,-0.739018346,0.087341203,-1.056831411,-1.249236325,-1.369708908,-1.597284705,-1.594798189,-0.909814516,0.23768427482711,-0.788513441,-0.995487461,-0.221391373,-0.656240253,0.0257119606922227,-0.762939159,-0.687183636,-0.615012355,-1.097296007,-0.663541758,0.5298305660376506,-0.53730851,-0.182786961,-0.825919711,-0.110830627,0.8575998329349676,1.1503788031606037,1.4929296496851852,0.7970118751825881,0.6806396200973261,1.269097714432938,1.9217161577795705,-0.765958985,-0.865977656,-0.80747267,-0.800600141,-0.031763632,0.6246679879365938,0.4735465064143643,-0.786719841,-0.139111073,0.8986149434564529,0.1624628550763611,0.3077324810015291,0.9127005346993916,1.6138285104512555,0.096295754,0.1079010679620418,-0.086292913,-0.181766552,0.3676326735494815,-0.502305039,-0.73690069,-0.486949734,-0.502305039,1.1572984641157875,1.5720747620935025,0.7020414892835418,0.5449290975415326,1.119283615801652,1.9982415695442788,-0.909943368,-0.731030168,-0.83324951,0.3203004187293812,0.6847295314831944,0.1363672038705245,-1.2718572,1.0334527178904755,0.5445251689001425,-0.215181732,0.9397877204842154,-0.485190846,-0.610926258,-1.369155892,0.6407576632056968,0.3944879828485517,0.071020023,-0.435968868,-0.42471452,-0.751968343,0.5953249828437116,0.2141821883166386,-0.538888248,0.9915135722870834,0.8443648435756307,2.602566570092006,-0.591648296,0.151188075318117,1.9586687758734973,-0.543837282,-0.65449838,-0.32860116,-0.846772313,-1.397680566,-0.963523559,-1.201381883,-1.423241301,-1.19407665,-0.919758575,-0.989766949,0.028103661,-0.14195268,-0.691031614,-1.139194182,-1.215886432,-0.62588554,-0.701781866,-1.09272766,-0.887329081,-0.505788072,-0.651068756,-0.1031036,0.4904247443363034,-0.255978047,-0.931323091,-1.17390723,-0.96666813,-1.029211905,-1.338258608,-1.209723092,-0.048759073,1.242076961008011,0.2726305949579873,-1.379930219,-1.432035224,-1.475055171,0.8573209424948863,-0.1863524323197387,-1.3629769688033009,-0.7744893639334599,0.2650309242058152,-0.7876357089671842
CHEMBL4243837,-0.465326486,-0.32314168,-0.625188692,0.239950310017003,0.5650019431866531,2.0632573232485045,0.3915517044979067,-0.230775618,-0.031739589,0.1396113942359869,-0.226492657,0.2822565553282765,-0.262507362,-0.634046587,-0.518766125,0.1586074759683342,0.8970493637026714,0.3038765198403276,-0.954334388,-0.991799178,-0.593031585,-0.581020385,-0.718406507,0.1912994098831482,-0.407456647,0.1469832471097931,-0.374170461,-0.677537619,-1.216058454,-0.795464237,-0.829199992,-0.617220071,0.2143486003958279,0.2236177531798057,-0.488990829,-0.744074988,-0.259701354,-0.187311714,-0.093901011,0.3691684509370608,0.6241506010829146,-0.223380507,-0.944831807,-0.129867767,-0.51363919,-0.471345672,-0.619265419,-1.040001306,-1.210049074,-1.549131903,-1.265399138,0.3597308119088783,0.057221743,-0.895238358,0.3597308119088783,0.410737653,-0.314729087,-1.024300057,-0.25356469,-0.649373577,-0.588680267,0.1569456499402519,-0.172296532,0.5132638541718794,0.4678868485094666,0.036345782,0.7201301924383524,1.0739262539202372,-1.071851553,1.0725285254591228,-1.257153255,-0.28083271,0.655131296,-0.839767005,-0.010965924,-0.217015218,0.26099683,0.2906404616610218,-0.095707038,-0.898917627,-0.340735742,0.2852910249441887,0.430745682,1.1713789039745968,-1.102068904,-0.701438367,-1.083664727,-0.393075604,-0.78814658,-1.315856757,0.2290938883902863,0.7446233389275657,0.765897231,-0.046891838,1.1046484334971176,1.298410599364372,1.0473318668745113,0.6762515613423611,0.1615607803719341,0.4817439490834879,1.2574006359811296,0.852527141,1.456622726372182,1.3416355907748083,0.7140539310683672,0.2446129017315597,0.5762225438480245,0.399881839,-0.093458646,-0.746878619,0.4058850533675009,1.1592916117722465,1.128440323085182,0.5942595679329576,1.2635033918521652,0.4327244983389643,1.602690853059936,1.1162089202568375,1.1672808797554706,0.7998721033527764,0.1714462341797591,0.6165582582110892,-0.574678408,0.3373237539577916,-0.411344666,0.6109774040961763,0.4104120289862271,-0.6299148569524761,-1.3812003807227695,-0.3336617983675517,-0.2902484040744897,-0.1771380156681724,-0.7876357089671842
CHEMBL3682583,-1.39578976,-1.270416308,-1.143392252,0.0278137350516423,1.1412222735234123,0.2037339478036765,-0.966678038,-0.968085116,-0.73419953,-0.187298208,-1.36177464,-1.137459018,-1.074548159,0.6920249955227452,1.2313420065416387,-0.541767967,-0.327130681,-0.615012355,-1.204517222,-1.02462492,-0.410945831,0.8104743111967327,1.2250436478958813,-1.175843088,-1.16043039,-1.274249925,0.743254852,-0.423296334,-0.558145593,-0.25726015,0.1336386264403248,0.5871471142388521,0.8146493125753285,0.9786129972842376,0.2718269025471683,0.1320648834120735,0.5484414787513038,0.9458907269991508,1.160456658,-0.931205877,0.6295256832918132,-0.595701867,-0.534967514,-0.102517751,0.1976389748841346,0.5803390378147814,1.17365752,0.6818522550069835,0.2676460349500068,-0.058323847,0.3082496985769313,-0.430468718,-0.836165994,-0.691094046,-0.430468718,0.3943297226170344,-0.664269309,-0.688764831,-0.247693412,0.0149801263229584,0.3551966195763248,1.6096777320375768,1.2358818552329305,1.144441993411325,1.5897266732221418,0.3546432588626837,-1.765647452,2.1382799781786086,-1.979163503,0.4076354097922588,1.4985479348308826,-0.195103516,2.1842554684361413,0.9757029180100244,2.093050905340091,-1.172124029,0.3316959773864664,2.1331996310527725,1.1864716437709666,1.3735012221493326,2.159125599,0.4587060237223002,-1.557872142,0.8656200416777439,0.1559244096062823,-1.714031293,0.2498633442013754,0.7282134086302503,0.6076781213760202,0.5118941116498132,-1.286457427,-1.175447956,1.2052943951123072,1.1723434493180158,-0.260258294,0.3631878225458675,1.0948399038386016,1.2380876795010332,1.2013215275937033,-1.266665141,-1.126789363,0.05720096,0.892419642,1.0191090601094088,1.1024184254127882,-0.329154694,0.3720909824222359,1.3026340416064055,1.3751639946460812,1.1913377568037342,-1.370708729,-1.258201806,-0.767919346,-0.188495256,0.9596071040695336,0.9830269591876476,0.068837467,0.1416517681117516,1.0680844314341005,1.2145398776094307,1.1645183946561874,-0.418511398,-2.02300087,0.9660111924228466,0.5732719239585795,0.1426187779174873,0.1047139076890212,-0.6299148569524761,2.203343464486323,1.7249685425039465,0.6782335156434505,1.1493688039537906,1.3191690094971855
CHEMBL2442032,-0.924355034,-1.166447142,-0.830310935,-1.045555048,-1.180774503,-1.369708908,-1.888333935,-1.926587463,-1.471782469,-0.54689877,-1.260610899,-1.388639465,-0.982037182,-0.600756087,0.1812771278985991,-0.799801025,-0.759194226,-0.615012355,-1.56192127,-1.35288234,-0.471641082,-0.479026009,0.8533295369368155,-1.175843088,-0.917044938,0.082381739,1.2110142852439774,2.006120392274638,0.3250309098739514,0.0157992767624804,0.329275158,1.3647415434021437,-0.534650453,-0.83165969,-0.975560308,-1.20569707,-0.622329548,0.2588309795597932,0.6079419709508744,-0.786719841,0.0167663114773026,1.316218631286728,-0.234180009,-0.344760746,0.08413714,1.0716104420609929,0.2168959519095049,0.2705205709581089,-0.157080703,-0.656546188,-0.344963026,-0.645977681,-0.73690069,-1.303526981,-0.645977681,1.091666744,2.185553518336624,0.2742981089974158,-0.048069965,0.1567089164164807,1.2961603054622275,-0.53486291,-0.161576493,-0.987537499,1.402295973143301,0.8473166687412136,-1.394814405,-1.08661431,1.4092695980923329,0.2105743279995909,-0.012161493,1.4092571169720196,0.0130503551403112,-1.526289244,0.2873648207428018,1.1213538165531438,0.5875152588986663,0.7141137181960453,-0.789751035,-1.239310946,0.6440581197147629,0.844153647,-1.288580145,-1.186548043,0.638392642,0.6119560856194882,1.1954331484833478,-1.160433522,-0.280398118,0.9559768034147568,-1.028813703,-1.249869324,0.3584562242082093,-0.070189328,-1.852649475,-1.289764062,-0.97967771,-1.11275292,-0.930846081,-1.349922716,-1.551558845,-0.321063931,-0.03082177,-0.060979787,-0.532800498,-1.763573682,-1.102192517,-0.487569479,-0.653654911,-0.508112834,-0.9382484,-1.158852761,-0.953195866,0.051123568,0.4448440043560959,-0.129286526,-1.026650495,-1.387065333,-0.802477165,-0.910632465,-0.878699039,-0.120000988,1.242076961008011,0.5868863815102853,-1.379930219,-1.902547223,-1.993905884,0.8573209424948863,-0.1863524323197387,-1.3629769688033009,-0.7744893639334599,1.1493688039537906,-0.7876357089671842
CHEMBL5275700,-0.924355034,-1.51301103,-1.683187627,-0.12371239,-1.152248744,1.6341365442996985,0.294535294,-1.041816066,-1.436659472,-1.102645093,-0.889677182,-1.486927467,-1.598777027,-0.606304503,-1.612583706,1.9279770159818104,2.7693247264619973,3.0094937637924093,-0.954334388,-1.615488276,-1.351722227,-0.578591947,-1.605251984,-1.371149159,-1.65480709,0.792998325,-0.928552011,-0.752868371,-2.521157335,-2.746454054,-2.605272822,-1.796270229,-1.289156853,-1.603813917,-2.046013162,-2.307937554,-2.507996157,-1.989728194,-1.542385462,1.814028815466309,-0.83787176,-1.018336925,-2.455380048,-2.817983575,-2.628556714,-1.817793224,-1.326786579,-1.14522569,-1.776351391,-2.394239655,-2.651001888,1.221766662858764,1.6454666083939715,-0.895238358,1.221766662858764,-0.442474704,-0.150659187,-2.315214211,-2.640239136,-2.669008836,-1.818050779,-1.477042374,-1.257453001,-1.436375287,-0.359796552,-1.467708038,1.401984502855692,-0.656221192,1.6999499682160992,-1.547932577,-0.045003002,0.7601646470454033,-0.89119316,-1.579685418,-1.412335341,0.7685110710575499,-1.533924274,-0.841061783,-1.628011965,-1.65247801,-1.610506581,-1.583292019,1.2536869601033782,-0.905341389,0.9607831116067465,1.148649334578155,-1.688044696,-0.455158101,-1.165814722,-1.838238239,1.2899798089352306,0.4320535933186897,-0.608217537,-0.155613456,1.6607215445864938,1.4289068007809074,0.065499103,-0.269998743,-0.220123545,1.4253298069844296,0.5996930501322641,1.0271109373950895,0.5932210360350609,-0.563521125,-0.396532255,1.7572729259378668,1.642242920182697,-0.074445589,-0.154020405,0.2081845227395786,1.294181944414938,0.3644992553648173,-0.299278738,0.8897894504772812,-0.547470405,-0.363457785,-0.609564946,1.6512599057482569,0.5154185050721799,-0.081296917,-0.056846217,0.654197033,1.674032783041107,-1.442738976,-0.830163336,-0.368317905,-0.44311781,-0.6299148569524761,-1.3812003807227695,-0.3336617983675517,1.1624744755024206,-1.0614758954161476,-0.7876357089671842
CHEMBL3682597,-0.217202946,-0.357798069,-0.776331397,-0.512042133,0.3196804164096173,-0.368427091,0.003486064,-0.341372043,-0.804445525,-0.808426451,-0.462541386,-0.580493678,-0.838131218,0.5255724956802018,1.022301313108071,-0.468044236,-0.111098909,0.04862961,0.046396948,-0.499413047,-0.805464965,0.7279074356869447,0.5342993157199789,-0.443445321,-0.780140621,-0.563633339,1.167703226612998,0.099310752,0.2856991627648987,0.090989554,-0.054325885,-0.118112949,0.4236277477611586,0.772705203,0.6522357681073312,0.235694330539742,-0.114650076,0.053605341,0.4436808476284732,-0.642233804,-0.42399043,-0.1579727,0.0467753530481171,-0.137682057,-0.127732952,-0.11835807,1.17365752,1.2366717358170949,0.9932208788636128,0.6538456065661061,0.1894837486318307,-0.717814002,-0.637635386,-0.486949734,-0.717814002,0.706080391,-0.296895402,0.043777724,-0.056876882,-0.13265403,-0.259488637,0.2051943366705277,0.5966618173362643,-0.566752073,0.5100689203818739,-0.174378937,-0.511992509,0.3099314826393137,-0.325082736,-0.019580981,0.4774755547426783,0.6621884251696878,0.6602346772370222,0.3552902273646319,1.4100305168185074,0.6650916456536689,-0.055288827,0.8460736913095742,0.8867708271039042,0.5448195550396788,1.5062036613501202,-0.334776891,-0.14926785,-0.923183676,0.045015383,0.1414391723731289,0.7374791752228008,0.3036786893244906,0.8214160454836402,1.0116819129957977,-0.513526256,-0.535424191,0.9336670572751434,1.0480901716218602,-0.513018799,-0.202295717,0.8097916820540613,1.0163102644384,0.9249294302309544,-0.62835706,-0.70201988,-0.291966632,0.063212078,0.7640880823739759,0.6322929848905944,-0.276994003,-0.104215994,0.935412807,1.2389000382735145,1.3458332650138158,-0.646045476,-0.651068756,-0.506352495,-0.388177609,0.7425383270819398,0.614207225,-0.100550338,-0.259636471,0.6996404805261528,0.9683308866445418,0.9590551890403746,-0.504365071,-1.095566311,-0.321672943,1.102142133512802,-0.355762837,-0.048384201,-0.6299148569524761,1.0084955160832922,1.7249685425039465,0.1939925557844803,0.2650309242058152,1.3191690094971855
CHEMBL3687324,-1.39578976,-1.339729086,-1.057024992,-0.16317966,0.091474345,-0.869068,-1.64579291,-1.29987439,-1.155675495,-0.971881252,-1.44045755,-1.323114131,-1.177338133,-0.37881942,0.2590597115017873,-1.131557814,-1.623321317,-1.687049377,-1.490440461,-1.221579372,-0.83581259,-0.362461009,2.1235966562772464,-1.273496124,-1.091978232,-1.188114581,0.8818502396485276,-0.093724298,-0.071862175,0.063287873,0.7512363060579283,1.440692627180883,0.3079734821118969,0.1635613133078622,-0.16166227,0.009593719,0.4862766454915296,0.8388164806449652,1.055926852739241,-0.642233804,1.2745355483597205,-0.268662835,-0.207737151,0.085025212,0.6175957639819838,1.3445389999755544,0.0239356355703562,-0.13124526,-0.112838334,-0.039332662,0.4863986234945821,-1.508013532,-0.637635386,-1.099382669,-1.508013532,1.1490944991534364,-0.214860452,-0.163690622,0.0194497300607702,0.6055167517126342,1.368990312109743,1.5976948766078527,1.198663082863059,-0.468568807,0.6462712729337439,3.011543033571525,-1.08140067,0.4074277403519779,-0.37373217,1.033417165714013,-0.028582248,-0.656408228,0.1188982582869694,1.3291347376809657,0.2206329437033367,-1.044370621,3.020124063096496,0.1055586217037818,0.7628343991588786,1.7138945415003228,0.5286244070271839,2.799079872778158,-1.252800089,1.6567806290074565,0.6071034459585035,-1.176388145,2.5499913195634645,1.0364956098178737,2.065641562969853,2.459625215882021,-1.559256663,-1.324290692,1.4928998116457737,1.1490459597499867,-0.715227203,-0.158796983,0.4138913740199763,0.5136147902964294,0.3721452355054571,-1.613571706,-1.332322983,0.4451649509477509,0.7556431361974899,1.1091164640160325,0.9388965330572424,-0.694279527,0.077234283,0.7365013044608217,0.8755294879466705,0.4609953543560759,-1.592782951,-1.35755085,-0.571744208,0.5063993325819426,1.3813407279311456,1.111821152152233,-0.283557262,-0.20230958,0.4870766626946455,0.6573300559520512,0.4910556651376903,0.4667499054802941,-1.032043396,1.3362633792315608,1.102142133512802,0.855801231,0.8001381557837167,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.1939925557844803,1.591537743827778,0.2657666502650008
CHEMBL2443074,1.2715382930313022,1.4327820198667949,0.7782792827275857,4.947831774364547,0.616348309,0.2037339478036765,1.7012732422937111,1.354439802491166,1.2678113024787334,0.2049933146300689,1.2572422118320297,1.4726334590217935,0.6317654135431147,1.5464811613811336,-0.227081436,2.517766863,0.3929752275751614,0.9675184853380088,1.7619363799134005,1.798388893598773,1.4402593368958307,0.8274733738016895,-0.560354838,1.3875490955437486,0.6421431162855848,-0.455964159,-0.989187493,1.5258868533377197,1.333353881215129,1.005145025772668,-0.257634438,-0.530418833,-0.96422344,0.4123665642059129,0.9176373022190716,0.593686966,-0.042124437,-0.731605799,-1.09440058,3.2588891799955584,0.3446463262201549,1.7791046467130576,1.2796735889491129,0.9719471429652256,-0.366086805,-0.707883756,-0.418265089,0.3757449552496817,1.0551601948074574,0.8817398317045946,0.3676326735494815,2.658493081108574,3.928568602994297,4.004225123168365,2.658493081108574,-0.934712601,1.5613745512287962,1.3910413054330513,1.1408637992096595,-0.286193553,-0.472152256,0.556138249,-0.446712328,2.056143750090525,0.555808516,2.477117639804984,-0.909142739,0.1130595212821755,-1.313882489,1.362855157413206,-1.181020665,0.2539541673542057,0.3769025222069488,-0.092220566,-0.607627412,0.275747926,2.215456141249029,0.1943453461457442,0.5082013744718257,-0.269776871,-0.82050711,2.411082028873349,-0.832855227,0.4430475691467812,-0.453097448,-0.662175852,1.1915096223245016,-1.103828893,-1.008896268,1.4320022852891083,0.8656254407172526,0.729739065,-1.159461252,-0.241037584,-0.487742748,-0.920024825,-1.153873846,-0.610057446,0.1615607803719341,0.7870217266396748,0.6545020156196696,-0.592638725,-0.774544018,-1.043560613,0.02589930073878,-0.329154694,-0.580522971,-1.191410179,-0.926182824,-0.044626309,0.9669146687658822,0.9605935226703888,-0.46275802,-0.316291962,-1.161464945,-0.094160837,-0.528701421,-0.756469529,-1.156750195,-0.742173682,0.080129254,-1.468208992,1.3310090420148246,-0.243286182,-0.85106001,1.10062505873753,1.044685604137725,2.3445567419422484,-0.1863524323197387,-1.3629769688033009,-0.7744893639334599,-1.945813775164123,0.2657666502650008
CHEMBL4242867,0.0185144170371258,-0.115203348,-0.733147767,0.1948448588615777,0.7133358896099775,0.990455375876488,0.4400599096014551,0.3959374551647225,0.003383408,-0.023843407,0.2793260482118138,0.2385729992294317,-0.457808313,-0.32888367,-0.0423478,-0.283734909,0.1049328640737265,-0.053469154,-0.311007101,-0.6963675,-0.744769713,-0.277465696,-0.548647307,0.2564014335925683,-0.536755169,-0.585167175,-0.131628532,-0.479794398,-0.397242992,-0.225601086,-0.54533522,-0.222997779,0.7265317768425577,0.8499206261300718,0.28067362,0.2168526128801659,0.2065348958225462,0.2409852718340956,0.2271548214307625,0.5136544873899859,1.2154096440618285,-0.384384338,-0.158156793,0.163168113397666,-0.267718548,0.1472923925903433,-0.048424483,-0.226903791,-0.236716966,-0.476129926,-0.552803439,0.2878944909963878,0.1564870466981075,-1.099382669,0.2878944909963878,0.295882143068808,-0.418164459,-0.220040049,0.1427465648886587,-0.419064293,-0.049738217,0.2913927997617444,0.2434601880448512,0.0223475236523098,0.1588904666007476,0.7407263098741738,-0.897180382,0.965623182099664,-2.145787816,2.0879195957648538,0.3625302721888893,-1.946428482,0.7156158122762559,0.7366914716138485,0.6877560829795919,-1.43371434,0.585654755,0.5158921938605022,1.1278835141969548,0.5354293945058584,0.3590811415173019,0.7432377759191595,-1.104030385,2.323807693190217,-2.118688416,-1.58452832,-0.874776194,-0.444354529,-0.474309673,-1.087972217,-0.361971124,0.074831027,0.6220945226972203,0.7063936579574336,0.2705387668630548,0.3849371894486235,0.7939556697326979,1.1937321964885064,1.4119059827272262,-0.239821707,0.3256482226952383,0.134793758175838,0.4478959990476245,0.996607209,1.0683513645053828,-0.303074348,-0.172259848,0.338678299980142,0.6484228939923925,0.8683016941826542,-0.283713849,0.4086543862763412,0.005882588,-0.068685844,0.8479717330473421,0.8249613587311109,1.0979322193644043,0.1225428043442008,0.6571277169598512,1.0979145660997465,1.290079242532517,-0.256485284,-1.070157145,0.8085987413115586,-1.379930219,0.6109774040961763,0.316865691,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,-0.2902484040744897,-0.1771380156681724,0.2657666502650008
CHEMBL3682610,-0.601794432,-0.34624594,-0.225740115,0.3604664373229059,0.8901955949608635,0.2037339478036765,-0.093530347,0.064148181,0.1438753962528288,0.270375235024151,-0.563705127,-0.198262562,-0.087764406,0.5422177456644568,0.6625568639433256,-0.35745864,-0.25512009,-0.410814828,-0.025083862,0.0257988247644368,0.1353114319991062,0.5287755594574539,0.004533536,-0.345792286,-0.232523353,-0.348294979,0.3621175360767615,-0.578666008,-0.146950055,-0.023774553,0.2832430333042162,0.1459074846671237,1.1065386496901315,0.772705203,0.5018415654440109,0.5465826719227478,0.7142143674440347,0.7585107958793259,0.846867241,-0.353261731,0.6187755188740136,-0.490043103,-0.068912149,0.2139609993125365,0.4549098006377722,0.2601028631950293,0.5304564659606208,0.366179102132266,0.4534639827815392,0.4449425668558241,0.5457815984671324,-0.143123434,-0.439104778,-0.282805423,-0.143123434,0.3533098978052743,-0.828339209,-0.253337438,-0.033391771,0.2659581921135705,-0.061391018,0.3281955410815502,0.2450961780391312,-0.216097551,-0.286003337,-0.007862201,-0.634008543,-0.049864948,-1.272530469,0.5490380181015011,0.4431412495642739,-1.015654374,-0.371215336,1.8910659042081444,0.2834394162110686,-1.348545402,0.3363472370503245,-0.691269381,1.0152140342469314,1.918130533110918,0.3590811415173019,0.1133332950633722,-0.693501326,0.9122844864971138,-0.311457961,-0.846456366,-0.512556259,1.71757711648905,1.2694436171707666,-0.112158934,-0.558992795,-0.580077012,0.3584562242082093,0.279273015876899,0.043054312,0.4066865563513794,0.5880875095549737,0.6614664003381855,0.6748603897598957,-0.434089384,-0.40057057,0.05720096,0.5333813149225871,0.3740559987786078,0.5845990996202269,0.009889795,0.3947722670251013,0.6752977653099478,0.6181420147984887,0.3205448923469107,-0.575916774,-0.62899119,-0.212089788,-0.308304668,0.2215732623117129,0.2746588978824283,-0.057139393,0.3327414057872587,0.5862731110160152,0.6573300559520512,0.6851042482192907,0.029905915,-0.663610489,0.8780358335968153,1.102142133512802,1.1495898242016669,0.995068483921748,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.1939925557844803,0.7071998640798028,0.2657666502650008
