Molecule ChEMBL ID,GETAWAY_18,GETAWAY_19,GETAWAY_20,GETAWAY_24,GETAWAY_44,GETAWAY_55,GETAWAY_57,GETAWAY_58,GETAWAY_59,GETAWAY_60,GETAWAY_78,GETAWAY_79,GETAWAY_80,GETAWAY_84,GETAWAY_85,GETAWAY_94,GETAWAY_95,GETAWAY_96,GETAWAY_98,GETAWAY_99,GETAWAY_100,GETAWAY_103,GETAWAY_112,GETAWAY_119,GETAWAY_120,GETAWAY_145,GETAWAY_147,GETAWAY_149,GETAWAY_150,GETAWAY_151,GETAWAY_152,GETAWAY_153,GETAWAY_171,GETAWAY_184,GETAWAY_185,GETAWAY_186,GETAWAY_187,GETAWAY_188,GETAWAY_189,GETAWAY_193,GETAWAY_202,GETAWAY_203,GETAWAY_204,GETAWAY_205,GETAWAY_206,GETAWAY_207,GETAWAY_219,GETAWAY_220,GETAWAY_221,GETAWAY_222,GETAWAY_223,GETAWAY_228,GETAWAY_229,GETAWAY_232,GETAWAY_236,GETAWAY_237,GETAWAY_239,GETAWAY_240,GETAWAY_241,GETAWAY_242,GETAWAY_243,WHIM_85,WHIM_89,WHIM_101,MORSE_1,MORSE_3,MORSE_22,MORSE_33,MORSE_40,MORSE_41,MORSE_42,MORSE_63,MORSE_65,MORSE_83,MORSE_88,MORSE_95,MORSE_99,MORSE_129,MORSE_142,MORSE_147,MORSE_152,MORSE_163,MORSE_182,MORSE_201,MORSE_209,MORSE_214,RDF_4,RDF_36,RDF_66,RDF_124,AUTOCORR3D_3,AUTOCORR3D_4,AUTOCORR3D_8,AUTOCORR3D_9,AUTOCORR3D_24,AUTOCORR3D_25,AUTOCORR3D_27,AUTOCORR3D_28,AUTOCORR3D_29,AUTOCORR3D_33,AUTOCORR3D_34,AUTOCORR3D_36,AUTOCORR3D_37,AUTOCORR3D_38,AUTOCORR3D_39,AUTOCORR3D_44,AUTOCORR3D_45,AUTOCORR3D_47,AUTOCORR3D_48,AUTOCORR3D_49,AUTOCORR3D_53,AUTOCORR3D_54,AUTOCORR3D_55,AUTOCORR3D_56,AUTOCORR3D_58,AUTOCORR3D_59,AUTOCORR3D_68,AUTOCORR3D_75,AUTOCORR3D_77,AUTOCORR3D_78,AUTOCORR3D_79,BalabanJ,HallKierAlpha,Kappa3,PEOE_VSA3,JGI1,JGT,aliphaticRings,aromaticCarbocycles,aromaticRings,HAcceptors,rotatableBonds,ringCount
CHEMBL4751372,-1.036010627,-0.484871495,0.7998710977276426,-0.507108725,-0.039744146,0.2037339478036765,-0.724137013,-1.041816066,0.038506405,1.4472498021176272,-1.080764248,-0.43852212,0.8990193465684687,-0.118043837,0.2590597115017873,-0.136287447,0.4649858184505201,0.2017777559176074,-1.168776817,-0.302458595,1.2278259570289227,0.004233056,2.1557923666752754,-0.492271839,0.7486242516939957,0.7714644891985828,0.3534553243505626,-0.263218488,-1.058731466,0.273029172,1.7255829558894282,2.554641855935738,1.3433545269719531,-0.419844103,-0.710158774,-0.668708117,0.8903480616800612,1.9630960673639133,1.951896616315974,-0.064289658,-1.391505227,-0.228411877,-1.143153239,0.346803931705276,1.862332553290024,2.574537034310513,0.3616161891638665,-0.226903791,-0.820716231,-0.884440413,0.5655759234579825,0.072385528,-0.24057417,-0.691094046,0.072385528,0.295882143068808,0.027677661,-1.113946874,0.2073306212270764,1.695056825556586,2.688670032562728,-0.874580522,-0.88214398,-0.692987701,-1.54994084,-1.019733811,-0.246428198,-1.837570425,0.0337068424020399,-0.732611155,-0.70481878,-0.007315758,-1.45785747,0.090852031,-1.098302979,-0.247432696,-1.077635701,-1.119059962,-0.357100232,0.051836127,-0.777219468,-0.934078725,-0.171865779,-1.650600022,0.468537005,0.7370261937838972,0.0131962462997631,-0.238478015,0.3158436480752313,0.5212432209501282,0.1078497831851497,0.9976559901347496,0.4223685389934243,-1.281658785,1.1046484334971176,1.711648570516733,0.7464476327686077,-0.52134648,-1.681053202,0.079332333,1.1477827050063187,2.1037110123226648,1.5079139158971595,0.5015664876463243,-1.220955128,0.7923001518752216,1.642242920182697,0.7212004196731033,-0.562812274,-1.758121945,0.1136821286808452,1.0157874363097936,2.163809108040988,2.2476294513566035,0.7859520824794587,-0.995720187,0.3599461562716116,1.6703688695158072,0.855520614,-0.405256116,-1.677722616,1.312846920268174,-0.384109663,-0.200265386,0.072948111,-1.072186409,-0.964337144,-0.6299148569524761,1.0084955160832922,-0.3336617983675517,-1.25873032379243,0.2650309242058152,-0.7876357089671842
CHEMBL4242496,-0.328858539,-0.380902329,-0.37688282,-0.514861224,0.3025649610530793,0.7043748565772836,0.003486064,-0.267641093,-0.13710858,0.7280486777827245,-0.395098892,-0.394838564,-0.344739342,0.2537000792707148,0.735478036,0.1217456105513867,1.1130811363287476,0.7122715755312082,-0.382487911,-0.368110079,0.256701934780197,0.470493059097603,-0.267666561,-0.305103521,-0.399850852,-0.154490456,0.656632735,-0.178471393,-0.579599274,-0.423470236,-0.234618375,0.4641786928827967,0.9468256161744848,0.3265716501031365,-0.046654938,-0.348398917,0.030401202,0.7138965265650818,0.8916657294168397,0.2246824144841357,-0.531492074,-0.474948994,-0.63412823,-0.442439373,-0.154216713,0.7404571251246578,0.9244171118197152,0.5096668988935018,-0.033202071,-0.495121112,-0.275682889,0.1442218491714066,-0.042043562,-0.282805423,0.1442218491714066,0.2876781781064568,-0.239827611,-0.542768587,-0.365118969,-0.268477454,0.5125094339349583,-0.639975249,-0.327694056,-0.552725892,-0.539603986,-0.224481318,-0.30623998,-0.619571996,-0.438192671,-0.025598114,0.1251757276947017,-1.281006642,-0.040062611,0.5841309739141617,0.6328004195353266,-1.020036639,-0.392505152,0.1928436679310805,0.1048446362507416,0.3077180015607128,0.45287103307596,-0.307453099,-0.262257499,-0.465079127,-0.472932563,-0.105851345,-0.35216251,-0.168026554,-0.149592442,-0.553514802,0.001761191,0.5511277821220711,0.6460616407416759,0.06959561,0.3210908678711799,0.6676789591844504,0.6039235218763371,0.3657631802546734,0.2273684226011601,-0.087182818,0.4900751191574532,0.5712532480113409,0.7214490098475048,0.4790646366696685,-0.062675058,0.1142111755068779,0.3947722670251013,0.6293951109467923,0.4667376188289701,0.3345899385478272,-0.014887158,0.7398178681127693,0.3219425326985557,0.4105518031081079,0.6929226066276325,0.063904764,-0.181413862,0.4091772608574615,0.5862731110160152,0.3592875932050803,0.1372023665771236,-0.082055029,-0.549269242,-0.159544473,-1.379930219,-0.656345937,-0.660273589,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,-0.7744893639334599,-0.61930695554216,0.2657666502650008
CHEMBL3233042,0.3286688417881592,0.9591447059541748,0.7782792827275857,-0.237885563,-0.142436878,0.2037339478036765,-0.093530347,-0.046448244,-0.172231577,-0.219989168,0.3242877109069962,0.6535667821684559,0.3131164933975008,-0.52862667,-0.066654857,-0.541767967,-0.327130681,-0.512913592,-0.025083862,0.3212305029034932,0.3173971861707416,-0.56644976,-0.744748452,0.9643859414325164,0.7029894793761053,0.1254494111756969,-0.062330839,-0.013685374,0.4930847384308141,1.6027098581748214,0.9392008172458954,0.4750288477083314,-0.34740069,0.120663856256474,0.1125859820801233,0.2922194835184704,0.2894213401689117,0.089296756,0.1300914303766167,-0.497747768,0.3392712440112562,-0.032188457,0.3872271447312346,1.2806116035248265,0.5608448465363288,0.2964933375836376,-0.104704575,-0.25560135,-0.068595966,0.4259513814276167,0.7734163358619074,-0.57414136,-0.538370082,-0.486949734,-0.57414136,0.090783019,0.088312189,0.5125025064022646,1.6399224163701598,0.9096431137883172,0.4717246302123494,0.3334426162697189,-0.155247795,0.6956042055077194,0.2259752074098777,0.6115407597265633,-1.787179693,0.6452951160967302,-0.94049808,1.5072663318566877,-0.298778301,-1.076889513,0.6384980542694045,0.019657132,-0.050219969,-0.904450222,0.5842593771339656,0.4242898227660469,-0.866366281,0.0447935066137403,-0.081009888,0.6831254339057384,-1.787617762,0.5999682022158395,-1.127212008,-1.272011366,0.7919377183075885,-0.699379687,0.041659478,2.059561247072726,0.6382927434576223,1.7567539437563056,0.6939958768305872,0.085127269,0.548575322,0.4066865563513794,0.6355955465190639,0.3953335022630246,-0.364900357,0.4401151612349169,1.3944230496996433,0.6973415450749311,0.9950020206473852,0.9441028901872228,0.2711821392720985,0.7662198066302853,0.6442663976566206,0.5375898022204824,0.1185075080990771,-0.550247972,0.5461424572170962,1.766424662,1.400905792810394,0.8897894504772812,1.0216267546374176,0.473704468827696,1.3583978886912722,0.3900682970899108,0.5721021898272479,0.3981626970416417,-0.353626402,-0.19739892,-0.053790505,-0.419367367,-0.366767233,0.6109774040961763,0.7158043350171579,0.8573209424948863,1.0084955160832922,-0.3336617983675517,-1.7429712836514002,-1.5036448352901353,0.2657666502650008
CHEMBL2442013,-0.626606786,-0.565736402,0.09813711,-0.141331707,-0.376348101,-0.368427091,-0.869661628,-1.37360534,-0.944937513,-0.121916287,-0.968360092,-0.897199459,-0.200833378,0.4534430790817669,0.3562879410057726,0.6009498609717033,0.3929752275751614,0.4570246657244078,-0.847113173,-0.565064532,0.3477448118660143,0.5409177470324225,0.8006456471945856,-0.646889145,-0.034772673,0.5130584579894285,0.6479705230412319,1.4458479301815643,0.2141868952938931,0.4194523423586373,0.7665803477875582,1.1875223479184165,-0.760451639,-0.497059525,-0.60399816,-0.932492164,-0.394391826,0.2142167102455492,0.2122219920378169,1.525056743,-0.219737306,1.004273707847245,-0.290371081,0.002975166,0.4549098006377722,0.8787409278013691,0.33749615,0.5287986051283332,0.1880097715936352,-0.31470485,0.060820636,1.5091119465087264,1.4469360001678564,0.1254832007728156,1.5091119465087264,0.5748169517887809,1.5934751838229126,0.1180565150006871,0.327691817130491,0.655712365,1.2000246966875066,-0.376254809,-0.599139238,0.7517089289956702,0.4344461216515821,0.1134641519331142,-0.464143084,-0.812685066,0.7525022346327764,-0.130897928,0.066956688,0.7479176193109388,-0.13929502,-0.50921926,-0.576224176,0.1358275274102783,-0.014822868,0.3615947573038582,-0.221896856,-0.41532436,-0.156763262,0.078723159,-0.371480826,-0.629014676,0.6842089654837128,0.7164450367441844,1.4526595234573154,-0.077185254,0.1127442631765879,1.2341128050991164,-0.43774869,-0.580077012,-0.224743648,-0.318695883,-1.422956617,-1.09401976,-1.011349735,-0.96490131,-0.720261625,-0.739367161,-0.921255742,-0.37925853,-0.372763033,-0.511016806,-0.641815093,-1.241966777,-0.830017102,-0.594675672,-0.593093153,-0.325527233,-0.388906902,-0.540680928,-0.397366307,0.011187096967131,-0.206362327,-0.433709163,-1.02920408,-1.081321913,-0.901673614,-0.858798994,-0.661821211,-0.226688101,1.6105098680362402,0.3624668964124367,-1.379930219,-1.060578382,-1.070844246,0.8573209424948863,-0.1863524323197387,-1.3629769688033009,-0.7744893639334599,0.2650309242058152,-0.7876357089671842
CHEMBL2443075,1.060633284200599,2.091253407501412,0.9941974327281548,-0.200532611,-0.963978735,-1.226668649,-0.142038552,0.6539957794449192,0.7058433493657814,-0.57958973,0.9649914043133448,2.389988137097532,1.2279472641381346,-1.610567919,-1.534801123,-1.094695948,-1.91136368,-1.482851849,0.3680605911329296,0.3212305029034932,-0.593031585,-1.666531954,1.508951275951231,2.429181474894476,1.4331458364623506,-0.2406258,-1.127782881,1.4034743826283076,1.4406222824216377,1.958874327818489,0.2525549498449563,-0.443617594,-1.432347849,-0.299731223,0.2629801847434436,0.5465826719227478,0.1650916736493635,-0.80298863,-1.243728874,-0.931205877,0.6241506010829146,1.7791046467130576,1.2862843033507276,2.2026978401332524,0.4132924611776253,-0.598712332,-1.592107014,-1.059133012,0.002191824,0.4544381595699278,-0.048048151,-1.148831927,-0.935431299,-1.303526981,-1.148831927,-0.622961933,1.632709290326834,1.3731119421875246,2.417866731355646,0.6350435829821179,-0.279881038,-0.521903854,-0.64544206,0.5272900350438671,0.6600947952822921,2.569954403979503,-0.473712969,0.707786693,-1.311450017,2.1119881248387675,-1.509435758,0.453988954,0.6248890381505486,-0.272750488,-0.721464144,0.093243058,2.4740661785595446,0.5566252154332421,0.2332878433937687,-0.532701366,-0.899867787,2.7608265642241627,-0.450573581,1.5207522473771358,-0.013931228,-0.305330252,0.6561837132115041,-0.779113089,-0.863825279,0.4834572375280232,0.4564265856499174,0.6255491501241844,-1.247340685,-0.761348185,-0.740503253,-1.181017228,-1.328069981,-0.846620022,0.029945496,0.3984863733863459,0.6819064983633724,-0.79631982,-0.954063181,-0.923550741,-0.580494383,-1.00724367,-1.397049217,-1.45152522,-1.304693814,-0.269347048,0.53445434,0.9937098708540316,0.005882588,-0.507987021,-1.074637435,-0.855217431,0.4450656560516336,-1.119539841,-1.340972171,-0.962465937,-0.159577819,-1.571970657,0.3781653169418182,0.131279622,-0.366767233,1.244639074808516,0.9512500676625693,2.3445567419422484,-0.1863524323197387,-1.3629769688033009,-0.2902484040744897,-1.5036448352901353,0.2657666502650008
CHEMBL2387742,1.2839444700213436,1.2826043349676712,1.210115582728724,-1.215405262,-2.510074869,-2.227950466,-1.597284705,-0.820623216,-0.453215554,-0.089225327,0.5266151930353163,0.7955383394897012,0.8373453620241562,-1.793665669,-1.554246769,-0.873524756,-1.335278953,-1.278654321,0.082137352,0.1242760508107889,0.2263543090849243,-1.783096955,1.672856710704835,1.1841052714518097,1.144125611782378,1.3959457312873724,-0.166277379,0.4947971962084517,1.594373657484299,1.5670934112104549,1.3688339856755327,0.7390492817963324,-1.652641688,-2.375968144,-1.462129787,-0.668708117,-0.238979743,-0.223003129,-0.71361343,-0.642233804,-0.891622582,-0.218349137,0.7508164368199997,1.1126043654987146,1.0375525530798329,0.6895104609806062,-1.519746895,-1.45133299,-0.652595231,0.2550307125737495,0.3379411860632064,-1.220668248,-0.637635386,-0.691094046,-1.220668248,-0.237375579,0.3950515669758828,1.4371453823501183,1.493140470146484,1.4322680272581805,0.8387878637158289,-1.475114379,-1.085092844,-1.47845383,-0.473332394,-1.001559418,1.6699412844933834,-1.751233378,2.2922568311879585,-0.792782478,-0.309227873,0.3682597595425407,-1.181896866,-2.945101873,-1.891234694,0.3974178387259771,-1.190196185,-0.674563211,-2.511340688,-2.821552996,-1.458999833,-1.127166854,1.609604354791229,-1.006752682,0.8305977054518638,1.0960882258305806,0.7425012887061242,-0.813045434,-0.505016366,0.5418891706549892,1.3354463483871568,1.8758281325596868,-1.830540557,-0.318695883,-0.285534344,-0.81127799,-2.246558696,-1.985077419,-1.509953332,0.6205065752453911,1.2025916704937245,0.05720096,-0.595024855,-2.086146375,-0.798523573,0.2967735922214324,-0.376391409,-1.604534068,-1.728626123,-1.098004774,1.0954839556280114,1.6670756172547712,1.3464126988653515,0.3945772148624688,-1.955316473,-0.316623533,-1.569712904,-0.584488855,-2.120372836,-2.089843948,-1.403771676,2.3019395963573333,2.0424656900693368,-0.800217617,-1.379930219,0.1213297494548205,0.088136238,0.8573209424948863,-1.3812003807227695,-2.39229213923905,-1.25873032379243,-0.61930695554216,-1.8410380681993688
CHEMBL3577888,-0.328858539,-0.092099088,-0.214944207,-0.54798554,0.142820711,0.2037339478036765,-0.045022141,-0.599430367,-0.769322528,-0.61228069,-0.541224296,-0.427601231,-0.396134329,0.048408663,0.6479726295177284,-0.320596774,0.1769434549490852,0.1507283739562473,-0.346747506,-0.433761563,-0.532336333,0.2397914951731944,-0.665722617,-0.199312732,-0.224917558,0.3407877705166589,1.0204456272676652,0.880867296,0.4001187907185076,0.8626792379152008,0.6131399304912597,0.6233142969906332,-0.303341922,0.4895819868984117,0.3779875161918649,-0.056352293,-0.073206854,0.2052938563827004,0.5332778239861466,-0.353261731,-0.456240923,0.7275483725380267,0.076523568,0.4288539781831441,0.4057256721848713,0.4456942825769311,0.8038169141077481,0.8540376111204664,0.5950395620817553,0.3214998615724756,0.3379411860632064,0.000549207,-0.439104778,-0.486949734,0.000549207,0.6486526364499534,0.7802591581052842,0.1795286175567772,0.7240030719344178,0.5612265048084087,0.556207438,-0.25928164,-0.464708218,0.2607925984761007,0.1785076711100838,0.2205457106106012,0.1267973188120356,-0.116350348,0.615067583,-0.266283404,-0.164426673,-0.460455784,0.4993836672766541,-0.48887786,0.091094594,-1.153873542,-0.084591763,0.592665493,-0.3638604,-0.347245696,0.5466609246346182,0.2226284623605012,0.1237904690308351,-0.562677965,0.6643738499536772,1.124268579315726,1.0342546938779398,-0.29538697,0.7389673666140717,1.001164165032944,-0.240727019,0.059946753,0.9816012933640548,0.3025705054449282,-0.664675102,-0.18054635,0.5247434602695201,0.3214076972421466,-0.167477431,-0.531223222,-0.40057057,0.1929883568205719,0.6103180992100534,0.7115837634284455,0.1689809565498825,-0.45955642,-0.013490856,0.7977048436116957,0.5727206960076332,-0.086761447,-0.330466317,-0.099129619,0.6053066212127762,0.3865899207396492,0.8727795932744957,0.2746588978824283,-0.162687572,-0.240527507,0.5154185050721799,0.3722459611506007,-0.136748574,-0.609776284,-0.206245501,0.009530002,-0.366767233,-0.656345937,-0.735570746,0.8573209424948863,1.0084955160832922,-0.3336617983675517,-1.25873032379243,0.2650309242058152,0.2657666502650008
CHEMBL2443067,1.3956000629317158,0.936040447,-0.182556485,-0.194189657,-0.216603851,0.3467742074532788,1.410224011672421,1.0595160033137987,0.3897363757397453,-0.61228069,1.527012188003124,1.1996112334040148,-0.067206411,-0.77830542,-0.436122129,-0.320596774,0.1049328640737265,0.3549259018016876,0.5825030201760794,-0.039852659,-0.593031585,-0.782580699,0.2503916876646292,1.143416506633422,-0.057590059,-0.154490456,-0.642699024,1.4740969618837374,1.2225098666350709,0.3521768314259441,-0.844544034,-0.526802115,-1.278142161,0.5067409697189671,0.8645569953967234,0.4429532247950792,-0.47727827,-1.017137123,-1.072001336,0.2246824144841357,0.5919001078295181,1.955202587364377,1.302811089354762,0.53043975,-0.770910016,-0.624185664,-0.402185063,0.0122425367878857,0.4357670353690123,0.1220924145762973,-0.750746688,0.7907487373838207,-0.042043562,-0.282805423,0.7907487373838207,-0.639369863,1.679076870740558,1.4038479934655697,0.6124487928044235,-0.74681212,-0.393495849,-0.26528527,-0.444000028,0.8218398333556087,0.2937714530457705,1.8518202811057127,-0.729707394,0.3058201946634784,-0.447922557,1.4140007816952722,-1.270588418,-0.448208756,0.3462822359395228,-0.496505885,-0.344625309,0.1784119966942289,1.821959573686628,0.2927052692061836,0.154419207,-0.60312757,-0.546352042,1.901402232044404,-0.823439423,0.2371750184730895,0.1142986037756439,-0.783129728,-0.512399318,-0.945275066,-0.844724266,-0.2239587,0.9110919801691788,0.5511277821220711,-1.143483173,-0.202208435,-0.689951152,-1.09401976,-1.090529797,-0.595272285,0.1747223088177793,0.925784352801578,0.6407997742478182,-0.534444126,-0.629218981,-1.006057528,0.121287071279515,-0.981163325,-1.283642794,-1.191410179,-0.971604143,-0.199121817,1.0954839556280114,0.9605935226703888,-0.800615203,-0.276355491,-1.13045512,0.0112162304548672,-0.263979777,-1.119539841,-1.10006651,-0.794007154,0.068714631,-1.447327018,0.2638240699330582,-0.446141485,-0.366767233,1.10062505873753,1.0446856041377264,2.3445567419422484,-0.1863524323197387,-1.3629769688033009,-0.7744893639334599,-1.945813775164123,0.2657666502650008
CHEMBL3935137,0.6760417975093174,0.9822489651694244,1.2532992127288378,-0.037730124,0.040127979,-0.51146735,0.6340927300156486,1.354439802491166,0.986827326,0.1069204340389459,1.0436743140299138,0.8719845626626794,0.9709723285368332,-0.223463754,-0.066654857,-0.541767967,-0.615173045,-0.666061737,0.8684262589002778,1.240351279336112,0.5601781917329233,-0.313892258,-0.662795735,0.858595153,1.1745487933276384,-0.305227308,0.2581709953624083,-0.385630959,0.7505289013264341,0.617321492,0.068426449,-0.425534003,-0.595231259,0.38662809,0.9176373022190716,1.300251378305791,0.4344726177750512,-0.490688745,-0.885340968,-0.931205877,1.005781437914758,-0.002000239,1.1838182301257114,0.6320255218426281,-0.018014511,-0.511375194,-0.144904641,-0.092981848,0.2322521401249527,0.8057750899917658,0.5160901109808572,-1.220668248,-0.836165994,-0.282805423,-1.220668248,0.6568566014123046,-0.414597722,0.9376845490818873,0.6329982652757385,0.1124186695122547,-0.271141438,0.4369442249814542,0.7744465721094099,0.064426066,0.7283992586515876,0.1920561216046644,1.5551026637915155,1.0146062416974715,-0.556167549,0.7265434200216143,-1.12130883,0.1110721771187871,0.650216929,0.1162787809684559,0.4522318110755979,1.1152703209411508,0.3107653088991044,0.4819167242537477,-0.188096012,-0.058498259,0.023601914019025,0.085645186,1.6114875156096833,1.6445807741527194,-0.372918882,1.2056433079188984,-0.786575326,-0.383185011,-0.895740897,-0.779062064,-0.119482914,-0.148433077,-1.526957062,-0.699221546,-0.209706193,-0.941774192,-0.789645562,-0.550916802,0.293176064830386,0.1625899089111113,0.0104966711426569,-1.009700015,-1.330198571,-1.388588994,-0.553240735,-0.276994003,-1.011467378,-1.145507524,-0.71421667,0.2362746151414116,-0.003199041,0.000219425,-0.582642827,-0.787542315,-1.558390709,-0.767403209,-0.319307452,-0.832905384,-0.901673614,-0.75513205,0.1029584989744882,-0.833129341,-0.62549674,-0.174876567,0.182999650495578,0.4654064797433402,0.72353828,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,1.1624744755024206,-0.61930695554216,0.2657666502650008
CHEMBL3687387,-1.433008291,-0.981613068,-0.743943675,-0.022929897,0.6619895235403659,0.2752540776284777,-1.063694449,-0.820623216,-0.488338551,-0.121916287,-1.384255472,-0.929962126,-0.776457234,0.2426032459478785,0.9542415524552812,-0.504906102,-0.111098909,-0.512913592,-1.097296007,-0.630716016,-0.107469574,0.2810749329280884,1.2250436478958813,-0.964261511,-0.840986984,-1.101979237,1.0377700507200551,-0.357381927,-0.844194663,-0.33640781,-0.142554125,0.3773774542785222,0.4731938616108422,0.4552640212573012,-0.179355705,-0.141140023,0.1547308681060678,0.4015966413653741,0.5631434827720377,-0.642233804,0.7854030673498903,-0.490043103,-0.77625859,-0.235360684,-0.146649924,0.4129428556271841,0.8118569272885451,0.2513888647232775,-0.201323071,-0.371678407,0.001437661,-0.143123434,-0.637635386,0.1254832007728156,-0.143123434,1.001423129831095,-0.432431407,-0.96795063,-0.332826941,-0.265524771,0.2678006115993059,1.357769313003733,1.282486043885777,0.2748187793480884,0.8575882064825028,-0.052561384,-1.268013428,1.3493825483011974,-0.18278314,1.1838454724259733,0.7252796703781198,-0.934007523,1.1919313764362185,1.1994583146362314,1.1234759860019812,-1.324211419,-0.102266549,1.1775691571964768,0.9588792942719192,1.2772520766776732,1.0264322929923693,0.0419271190959145,-1.431700367,1.7781691848120922,-0.523498139,-1.675085411,0.5251379395060362,-0.162853013,-0.081409077,0.7631514240957679,-1.074280243,-0.818225389,0.7898643490084096,1.5839324316865309,-0.310810395,0.080446053,0.7622836450899712,1.1198063914676293,0.9907370724601802,-1.030768676,-0.756828846,0.134793758175838,0.4906386569851058,0.6740806784673525,1.449902446668322,-0.381315384,0.145278136,0.7977048436116957,1.2237595986765626,0.9947071099909028,-1.160322623,-0.827689279,-0.746122109,-0.02076208,0.4820557946968263,1.5099122940427692,-0.089484803,-0.030328906,0.6712986381486185,1.0719978302087056,1.0960306594509166,-0.758796704,-1.032043396,0.6335649562793018,1.102142133512802,0.6109774040961763,0.2986838558786323,0.8573209424948863,1.0084955160832922,0.6956533720681974,0.1939925557844803,1.1493688039537906,1.3191690094971855
CHEMBL3894821,0.6140109125591106,0.3122254479271821,0.5299734102269319,-0.695283029,-0.963978735,-1.727309557,-0.627120603,0.1378791308845258,0.073629402,-0.939190292,0.245604801,0.074759664,0.1794895268848237,-0.31223842,-0.120130384,-0.83666289,-1.191257772,-0.870259265,0.4752818056545044,0.5181849549961974,-0.350250579,-0.296893196,-0.367180575,0.1668861509921155,0.5660851624224342,-0.82203937,1.167703226612998,0.7066649339747392,1.7373981924263102,0.9220399828558126,0.095278522,-1.091010165,-0.942194056,-0.008028515,0.3337539271732413,0.753841566,0.030401202,-0.990368561,-1.101866995,-1.075691914,1.1294083287194407,0.5766072805511802,1.2532307313426572,0.6593755373352512,-0.150433319,-1.253740871,-0.064504509,0.4905351926586703,0.6569788780255998,1.2805547256969512,0.5259872734762823,-0.789650323,-0.935431299,-0.691094046,-0.789650323,1.460845167722818,0.591222099,1.7035244934265086,0.8678493792336207,0.2246206283362932,-1.083924312,0.1957496013318245,1.3491741623368254,-0.861301871,1.9859332181827296,0.3610288563984971,0.6459635832350628,0.582216212,-0.227783867,0.1985400634626341,-1.057118607,-0.12162135,1.3393623843904927,-0.760944081,-0.79604683,0.1054100493503132,0.109830891420431,1.5670669441247451,-1.461261135,-0.687639015,-0.730324522,0.1330064251768554,1.0521887525287748,-0.61605233,0.4710513154919204,0.9618357552946072,1.002081779375399,-0.410574347,-0.527018799,0.9758436606779254,-0.589303822,-0.981952399,-1.391143393,-1.351551254,-1.57461292,-2.311984306,-1.45475808,-1.127538081,-0.457031057,-0.808748474,-1.181598328,-2.687644276,-2.116663477,-1.441093313,-1.323156311,-1.346288158,-2.190894178,-1.420923451,-0.941323264,-0.395752464,-0.517476189,-0.87184441,-1.530822661,-2.52078514,-1.440553373,-1.423082737,-1.11602597,-2.246968703,-1.553535988,-1.105007985,-0.593333476,-1.792430981,-0.282472999,-0.471146285,-0.280396452,-0.116877218,0.051468022,2.3445567419422484,-1.3812003807227695,-0.3336617983675517,1.6467154353613909,-0.61930695554216,1.3191690094971855
CHEMBL5272167,-0.787887087,-1.247312049,-1.186575882,0.4591346117253994,0.7076307378244644,0.6328547267524834,-0.287563167,-0.488833942,-1.085429501,-0.743044531,-0.248973488,-1.093775462,-1.146501141,-0.14578592,0.4097634672329639,-0.578629832,-0.25512009,-0.563962974,-1.204517222,-1.287230856,-0.866160216,-0.352747258,0.3469788188587174,-1.070052299,-1.168036186,-0.326761143,0.006966855,-0.489210741,-0.497360166,-0.842952833,-0.361206719,0.5220461852856463,0.8697227724083103,0.7812846948478517,0.0329655218466009,-0.150560881,-0.404752631,0.2588309795597932,0.914064973506258,-0.786719841,1.8980450845920285,-0.243505986,0.079828925,-0.704218092,-0.290418915,0.7368180776857973,0.1123757805591318,-0.246035497,-0.599504388,-0.83696245,-0.592392089,-0.502305039,-0.73690069,0.3296275124778448,-0.502305039,0.5420010919393721,-0.254094559,0.00535766,-0.720331279,-0.422016976,0.617384644,0.4674504760754578,0.081992281,1.102363450795362,0.6729018821640348,-1.271228114,-1.150782336,1.725741596146228,-0.917389599,1.6230961280248968,1.4507784667565804,-1.558605937,0.4755678890686557,0.5281921247576098,-0.030592946,-1.269459959,-1.265546591,0.0141439603861596,0.2468081809877715,0.3006753811603472,-0.297448099,-1.032444375,-1.527741569,1.6432082904815617,-2.729107113,-2.821297542,-0.154416791,-0.019058995,-0.119611105,-0.129298968,-0.513526256,-0.684266927,1.3890423001198002,0.279273015876899,-0.285534344,0.1456941535183096,0.9206437683036042,0.9275992984133464,0.293176064830386,-0.170440394,-0.318357122,0.8040316425902765,0.6872548834975198,1.994189269097828,0.5300918021683791,-0.642118837,-0.149578563,0.552890687,0.4061758604411626,-0.100806494,-0.178520796,-0.330944056,-0.430062164,0.7699800386349879,1.9767293733828333,0.5322472838115986,3.3893491534426032,0.046106949,0.855520614,1.0590394622631851,0.2399339693850301,0.6938966384053505,-0.384109663,0.5256276490883661,-0.895637442,1.4188960342544106,1.297045663729051,-0.6299148569524761,1.0084955160832922,0.6956533720681974,-0.2902484040744897,-0.1771380156681724,0.2657666502650008
