Molecule ChEMBL ID,GETAWAY_18,GETAWAY_19,GETAWAY_20,GETAWAY_24,GETAWAY_44,GETAWAY_55,GETAWAY_57,GETAWAY_58,GETAWAY_59,GETAWAY_60,GETAWAY_78,GETAWAY_79,GETAWAY_80,GETAWAY_84,GETAWAY_85,GETAWAY_94,GETAWAY_95,GETAWAY_96,GETAWAY_98,GETAWAY_99,GETAWAY_100,GETAWAY_103,GETAWAY_112,GETAWAY_119,GETAWAY_120,GETAWAY_145,GETAWAY_147,GETAWAY_149,GETAWAY_150,GETAWAY_151,GETAWAY_152,GETAWAY_153,GETAWAY_171,GETAWAY_184,GETAWAY_185,GETAWAY_186,GETAWAY_187,GETAWAY_188,GETAWAY_189,GETAWAY_193,GETAWAY_202,GETAWAY_203,GETAWAY_204,GETAWAY_205,GETAWAY_206,GETAWAY_207,GETAWAY_219,GETAWAY_220,GETAWAY_221,GETAWAY_222,GETAWAY_223,GETAWAY_228,GETAWAY_229,GETAWAY_232,GETAWAY_236,GETAWAY_237,GETAWAY_239,GETAWAY_240,GETAWAY_241,GETAWAY_242,GETAWAY_243,WHIM_85,WHIM_89,WHIM_101,MORSE_1,MORSE_3,MORSE_22,MORSE_33,MORSE_40,MORSE_41,MORSE_42,MORSE_63,MORSE_65,MORSE_83,MORSE_88,MORSE_95,MORSE_99,MORSE_129,MORSE_142,MORSE_147,MORSE_152,MORSE_163,MORSE_182,MORSE_201,MORSE_209,MORSE_214,RDF_4,RDF_36,RDF_66,RDF_124,AUTOCORR3D_3,AUTOCORR3D_4,AUTOCORR3D_8,AUTOCORR3D_9,AUTOCORR3D_24,AUTOCORR3D_25,AUTOCORR3D_27,AUTOCORR3D_28,AUTOCORR3D_29,AUTOCORR3D_33,AUTOCORR3D_34,AUTOCORR3D_36,AUTOCORR3D_37,AUTOCORR3D_38,AUTOCORR3D_39,AUTOCORR3D_44,AUTOCORR3D_45,AUTOCORR3D_47,AUTOCORR3D_48,AUTOCORR3D_49,AUTOCORR3D_53,AUTOCORR3D_54,AUTOCORR3D_55,AUTOCORR3D_56,AUTOCORR3D_58,AUTOCORR3D_59,AUTOCORR3D_68,AUTOCORR3D_75,AUTOCORR3D_77,AUTOCORR3D_78,AUTOCORR3D_79,BalabanJ,HallKierAlpha,Kappa3,PEOE_VSA3,JGI1,JGT,aliphaticRings,aromaticCarbocycles,aromaticRings,HAcceptors,rotatableBonds,ringCount
CHEMBL3687392,-0.018704114,0.0580785965594354,-0.776331397,0.1483298623575449,0.58782255,-0.72602774,0.294535294,0.6171303045477482,-0.13710858,-0.61228069,0.414211036,0.3368610004518323,-0.704504252,0.009569746,0.4340705246089608,-0.873524756,-1.119247181,-0.870259265,-0.060824267,-0.400935821,-0.775117339,-0.024908194,0.045509894,0.3215034573019887,-0.688871076,-0.865107042,0.310144265719583,0.4147582730522979,1.2940221341060765,1.4760736023015173,0.313931116763476,-0.172363724,0.3189881740784933,1.090146385617846,1.696148468946847,2.0916035200079874,1.1804506168923392,0.3391366643254325,0.2943525536990176,-0.497747768,1.1562837397639365,1.160246169566987,1.9936307443234167,2.046412037318265,0.4057256721848713,-0.103801881,0.2972960837174836,0.4618376333064232,1.0286147736886668,1.2330767621264327,0.8229021483390326,-0.358632397,-0.538370082,-0.078661111,-0.358632397,0.4353495474287944,0.3629509343817647,1.5703349378883134,1.9422932255909329,0.4135923484609896,-0.285707439,0.98141979450723,0.8372384512319753,0.5272900350438671,-0.037586509,0.7795310948995015,-0.937852394,1.5503657976341707,-1.737132567,2.10446671,0.8402249529319088,-1.730064326,0.4768909878579886,1.5427194344605264,0.91542954582012,-1.28162695,1.345670584,0.079466963,1.481665681240028,1.1810029312060133,0.5863412633709736,0.9997171018430894,-1.120978832,1.7013100992272476,-3.583693287,-2.138003128,1.036137986434186,2.224432008964852,1.6502549638557231,1.5827566727566813,-0.892414085,-0.580077012,-0.152842294,0.3258679950129574,-0.740503253,-0.941774192,-0.29872918,0.3361928582463222,1.0302216577977157,-0.517346959,-0.249845915,-1.271575709,-0.586476323,-0.045978553,0.7413075797942915,-0.981163325,-1.124873801,-0.319259746,0.088226629,0.517175539,-0.681109826,-0.220556229,-0.942297247,-1.418538551,-0.224968222,0.3683274018566723,-0.094591973,-1.062212949,-0.419862293,0.242662281695396,0.9362259439719508,0.1100952316218581,-1.095566311,0.5293424506294441,1.102142133512802,1.209435648657832,1.503087102577086,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.1939925557844803,1.1493688039537906,0.2657666502650008
CHEMBL3687384,-1.073229158,-0.739018346,-0.387678727,-0.161770114,0.8388492288912519,-0.72602774,-0.627120603,-0.525699417,-0.101985583,0.4338300360093562,-1.080764248,-0.755227902,-0.385855331,0.5699598289715467,1.1584208344136504,-0.873524756,-0.975225999,-0.819209883,-0.632670744,-0.203981369,0.2870495604754697,0.7546202483518755,0.1947809151589421,-0.801506452,-0.475908806,0.017780231505216,1.2976364025059404,0.042812689,0.046133067,0.6054493431725523,1.073461182380157,1.0826375179382517,1.238714953289288,1.1759412997206222,0.9618708912376952,0.961100460433422,1.574161227537575,1.7132561592041473,1.6607064431535357,-1.22017795,0.6026502722473177,0.0483134585972174,0.0302485670440826,0.6593755373352512,1.132137415489259,1.1043618690107404,1.1816975336052469,1.0931839390558602,0.9312815629197684,0.900731017132802,1.4860120355325108,-0.717814002,-1.034696603,-0.486949734,-0.717814002,1.1490944991534364,-0.261228033,-0.168813297,0.4480530130339062,0.9568860438194912,0.8562670653112328,0.070234682,0.1048746145820215,0.344949684,-0.74776997,0.5457199851266399,-0.952207222,0.2329916648058261,-1.532804943,0.091735966,1.7105249494105972,-0.023645128,-0.568357056,1.0850379413614666,1.928183915007295,-0.642859911,0.6144925649490437,-0.693897318,1.4185707724680152,1.0448456034656168,1.6288519810806732,0.7989783112406955,-1.1850063,0.1490310671476128,-0.218987211,-1.515502286,0.7191170727993997,1.505614083,2.018251706493503,1.0740093083312283,-1.331923966,-1.175447956,0.6460616407416759,0.6986278281014239,-0.361362496,0.1891928873238215,0.7306116204472443,0.7206070443548879,0.6353758044223609,-1.294417666,-1.126789363,-0.088285537,0.7641916677849862,0.5015664876463243,0.6595466336165187,-0.45955642,0.1679594209964474,0.8436074979748511,0.7998272899619111,0.5733557239634073,-1.394084963,-1.23612424,-0.746122109,-0.316291962,0.4386420392993075,0.6083529432906718,-0.132895747,0.007889022,0.7563241652812216,0.6962051597886126,0.6394457580824434,-0.418511398,-2.111932951,0.9482725340605764,1.102142133512802,0.1426187779174873,0.1047139076890212,-0.6299148569524761,1.0084955160832922,1.7249685425039465,0.6782335156434505,1.1493688039537906,1.3191690094971855
CHEMBL3959823,-0.65141914,-0.796778994,-0.03141378,-0.891209832,-0.638785084,-0.296906961,-1.160710859,-1.29987439,-0.628830539,0.3030661952211921,-1.002081339,-0.897199459,-0.128880396,-0.290044754,0.12294019,-0.173149313,0.3209646366998027,-0.002419772,-0.990074793,-0.762018984,0.1960066833896516,-0.088047569,0.657228392,-0.850332969,-0.118436422,0.6207276376599095,0.8212147575651539,-0.211428596,-0.472330872,-0.585722939,0.6093039200588518,0.9307353503807716,0.1317384106463556,-0.805921216,-0.96671359,-1.064384188,-0.207897326,0.6692822572508379,1.026061194,-0.353261731,-1.359254734,-0.681235153,-0.865503234,-0.696403802,0.4624765896305262,0.8350723585350392,0.2972960837174836,-0.112113554,-0.546413546,-0.855953635,-0.325168701,-0.143123434,-0.439104778,-0.691094046,-0.143123434,0.845547796,-0.328996035,-0.565820626,-0.720331279,0.5139835747772347,0.7980030599932201,-1.041315488,-0.795092092,-0.777144786,-1.140825565,-1.8243191,-0.849330957,-1.662899419,0.426551024619515,-1.012407806,0.2654985401629636,1.2622927841584464,-1.328004775,0.1874736798949764,-0.611552817,0.7259266017735989,-1.905094795,-1.005870967,-0.42470192,0.4157048476996474,-0.099046406,-1.817912311,-0.746229829,-1.321051443,1.1647216233944375,0.3542166728452376,-0.100586012,-0.74137667,0.0607604920418161,0.054177302,0.0472277305825815,0.1194838477098137,0.8937218605343841,0.04629812,0.1188824638386795,0.7329270598927181,0.4930714356267933,-0.476990997,-1.470468747,-0.30920302,-0.09912126,0.6488460462043194,1.054841741759859,0.4190597007319195,-0.512360262,0.1142111755068779,0.893760528,0.996616346,0.1942097060838365,-0.985644404,-0.026575275,-0.054974488,1.2810209861313009,0.6901070974067923,0.7921540475362471,0.075613327,-0.710005956,0.638484826,0.642956796,-0.236797332,-1.301040073,0.8141760417617177,-0.11731342,-0.050495785,-1.379930219,-1.432035224,-1.661492827,-0.6299148569524761,1.0084955160832922,-0.3336617983675517,-1.25873032379243,0.2650309242058152,-0.7876357089671842
CHEMBL4239691,0.1053576559674153,-0.207620384,-0.258127837,-0.420421686,0.3253855681951292,0.418294337,0.3430434993943583,0.2116100806788678,0.1438753962528288,0.6953577175856844,0.1219602287786754,-0.132737228,-0.19055438,0.1371833293809338,0.6674182754185254,-0.062563717,0.6090070002012365,0.4570246657244078,-0.060824267,-0.203981369,0.1353114319991062,0.324786808,-1.186707749,-0.10979745,-0.262946535,-0.089888948,0.6306460995888378,-0.131389673,-0.186281803,-0.538234343,-0.349698688,0.1025068653649869,0.8532007344584157,0.4981614783086894,0.2629801847434436,0.00017286,0.1547308681060678,0.5175937415824087,0.6228748,0.080196378,-0.144486155,-0.339102011,-0.207737151,-0.442439373,-0.256368365,0.4165819030660445,0.8118569272885451,0.567062018,0.1880097715936352,-0.248235701,-0.275682889,0.072385528,-0.141308866,-0.486949734,0.072385528,0.3615138627676256,-0.232694137,-0.099657182,-0.456123776,-0.374774046,0.2357554086743986,-0.551141045,-0.132300882,-0.300254636,0.091094221,0.050590576,-0.504815095,-0.406724744,-0.443057614,0.7099963062832986,0.6163055713336186,-1.089136541,0.4460816874778011,0.7239780968055415,0.2127821346398702,-1.007869648,-0.186454349,0.762355131,1.0692953846229425,0.5213441537051278,0.066889556,-0.171198457,-0.405377721,-0.083681164,-1.191187239,0.008136601,-0.726309964,-0.434463936,-0.417731987,-1.06498899,-0.028549835,0.1194838477098137,1.0455136081492695,0.2870388457329088,0.1947106153508672,0.5589321246706708,0.7464476327686077,0.5431851123047806,0.2142068941553149,-0.128811606,0.1064123607456165,0.5130586493666071,0.4137018726976395,0.9741053581560972,0.073593186,-0.016190551,0.3040471286136397,0.7365013044608217,0.6635633335893444,0.3907701233514933,0.008489076,0.2430726453581266,0.3219425326985557,0.4584755678450252,1.220089636454647,0.245387490390477,0.1233139468831497,0.3327414057872587,0.6712986381486185,0.6054965841699693,0.1600316116455473,-0.127110431,-0.549269242,-0.060981228,-1.379930219,-0.339515102,-0.552509763,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,-0.7744893639334599,-0.61930695554216,0.2657666502650008
CHEMBL3944579,0.2170132488777869,0.6010286881178042,0.6379324852272165,0.1271866821284393,0.1770516217718048,-0.225386831,0.294535294,1.3175743275939953,1.1273193142004951,0.23768427482711,0.7289426751636372,0.7627756724155677,0.7345553877836355,-0.018172337,-0.052070623,-0.320596774,-0.399141272,-0.717111119,0.5467626153355544,0.912093859,0.3173971861707416,-0.20461257,-1.136950742,0.6632890817764464,0.7258068655350506,-0.499031831,0.145562243,-1.011817828,0.2070356685467925,0.067245256,-0.119538062,-0.41106713,0.005069453,0.2579357188209163,0.4841481298365615,1.0929924840504548,0.3826685900585728,-0.463920183,-0.833076065,-0.642233804,1.2100345618529298,-0.605764607,0.8301450096393668,0.2139609993125365,0.027386223,-0.384008533,-0.21726476,-0.322562322,-0.360595598,0.3594822324288905,0.1696894236409806,0.1442218491714066,-0.637635386,0.7379161358879022,0.1442218491714066,0.5420010919393721,-1.038776689,0.4561530790591814,0.1221970924173436,0.0297435419576999,-0.201224631,0.3826675030350029,0.6538999409519313,0.0223475236523098,0.9863705801266954,-1.709378345,1.0742159396024444,0.950470149274442,-2.330655666,0.3264041241678002,-2.01549356,-0.509443895,0.7562538465200622,0.1671322802016848,0.055765953,0.6103401851457319,-1.496714196,0.723123787,-0.339073115,-0.053803179,-0.427311026,-1.670728152,1.1463467934514866,0.9740462516992212,0.026856475,1.0789900338283571,-0.390456125,0.0130473940291496,-0.416523062,-0.603376719,-0.210415993,-0.341928634,-1.287285882,-0.644860737,-0.05804989,-0.659032422,-1.011349735,-0.432635514,0.3853067639513023,0.2736000098406331,-0.112823501,-0.505346827,-1.364392698,-1.1260674,-0.423785903,-0.355235039,-0.784654532,-1.252613718,-0.638514472,0.2362746151414116,0.008489076,-0.231595012,0.1366660132854115,-0.348241139,-1.310312107,-0.743986083,-0.498909597,-0.450726109,-1.10006651,-0.612590003,0.2171047243166064,-0.686141043,-0.549269242,-0.393161026,0.182999650495578,0.4654064797433402,0.8119318102632005,-0.6299148569524761,-1.3812003807227695,0.6956533720681974,1.6467154353613909,-0.61930695554216,0.2657666502650008
CHEMBL3987145,0.62641709,1.028457483599924,1.134544230228525,0.071509641,0.091474345,-0.58298748,0.7796173453262937,1.501901702,1.1975653083396145,-0.056534367,1.1223572237464832,1.2214530114534372,0.8579033568722604,-0.351077337,-0.227081436,-0.615491698,-0.759194226,-0.819209883,0.7254646395381781,1.0762225692588585,0.378092438,-0.474169134,-0.355473044,1.102727741815034,1.0832792486918577,-0.455964159,-0.027681992,-0.456253538,0.6790166338554285,0.60149196,-0.01596578,-0.508718523,-0.622767989,0.3694691071545247,1.032644633667493,1.4321434019228236,0.5795238953811908,-0.588840137,-0.937605871,-0.931205877,0.8982797937367735,0.1640349624537993,1.2499253741418506,0.8977113866281069,-0.093682401,-0.58779519,-0.321784931,-0.274733057,0.090676561,0.6633411992802098,0.3775298360449066,-1.076995606,-0.836165994,-0.486949734,-1.076995606,0.4353495474287944,-0.343262983,0.9530525747209092,0.7944584061217826,0.041554274,-0.349797845,0.4032653237736744,0.7047878402476956,0.1345569706282114,0.6794070691515868,-0.005406202,1.4498339281481367,0.8999600398570379,-0.772657532,1.1116398852042324,-0.891418265,-0.574761376,0.6401991812842617,-0.308347938,0.5425161153054621,0.6346741675937039,0.2051817145295237,0.48510779,0.050763286,-0.4176719,0.2075743936148541,-0.050609456,1.4382367203118935,1.5707716522815585,0.4355716017973495,0.1832347528230075,-0.921230744,-0.25658541,-0.781134815,-0.808667577,-0.119482914,-0.133548803,-1.510978983,-0.668158227,-0.032773839,-0.898275458,-0.710465501,-0.462205836,0.3984682923971475,0.2874762724568234,0.2434347744641301,-0.951505417,-1.244713255,-1.291080973,-0.471479789,-0.303074348,-1.034148663,-1.145507524,-0.69907623,0.2643647075432447,0.078617778,0.1437236008071979,-0.560845589,-0.755593139,-1.490169093,-0.708860394,-0.161836377,-0.794687456,-0.830819008,-0.664423474,0.1942754792481828,-0.735367971,-0.714428821,-0.10344439,0.6672924272848993,0.3274971829880216,0.77202279,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,1.1624744755024206,-0.61930695554216,0.2657666502650008
CHEMBL3687329,-0.428107955,0.046526467,-0.128576947,0.1737016786324718,0.9814780235290632,0.7758949864020848,0.0519942687730688,0.2484755555760387,0.3194903816006262,0.3030661952211921,-0.35013723,0.2385729992294317,0.097257547,0.3535715791762409,0.5604672229641416,-0.246873044,0.1049328640737265,-0.308716064,0.0106565427276802,0.091450309,-0.046774322,0.4389233714026841,0.2269766255569715,0.1099218802463725,-0.088013241,-0.176024292,0.145562243,-0.790533746,-0.104042695,0.3680063634101071,0.3446192002227359,0.055489528,0.6439215870930857,0.7383872377964634,0.4222211052104885,0.6031078249014761,0.7142143674440347,0.5978994263480474,0.6079419709508744,-0.208775695,0.6886515875897053,-0.711423371,0.0302485670440826,0.6281183767722538,0.5646282410327055,0.1764047721012299,0.522416453,0.050505949,0.1703128241811082,0.378473417857098,0.4962957859900072,0.2160581700838972,-0.339839474,0.3296275124778448,0.2160581700838972,-0.04048042,-0.971008687,-0.222601387,0.4539242908828533,0.3929235665723506,-0.07595702,0.3813740379886173,0.1028726794574418,0.4852114924279039,-0.054662625,0.1670049312718577,0.2559907671016369,1.644807955707643,-0.795766013,0.5475337350343817,0.5864496537871798,-0.223679914,0.6963363727745431,0.7951729957320615,0.8329960506537218,-0.502939512,0.3028581674705455,0.2943946571976797,0.6862191527928626,0.873475174,0.8677109380469478,0.1147905639606673,0.129439951486198,0.7512464024145818,0.4537305103811849,-0.985141701,-0.548181877,0.1898607789156347,0.119997812637254,-0.331863003,-0.361971124,-0.163317351,0.7259520342231947,0.2637413561648796,0.1694345648468046,0.4066865563513794,0.7306116204472443,0.7206070443548879,0.701183447,-0.239821707,-0.00320557,0.086298259,0.5504783780975796,0.6965825294440083,0.5914125118017081,0.08813083,0.2586845594079089,0.7824039588239772,0.587861136,0.2222295689404951,-0.400595019,-0.14328475,0.005882588,-0.19648255,0.655710816,0.292221742377599,0.063730297,0.3327414057872587,0.7279823229036873,0.7609969995162149,0.673689626,-0.06470968,-1.120975477,0.5001604690082219,0.5732719239585795,0.7490831528411732,0.698281484,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,1.1624744755024206,0.7071998640798028,0.2657666502650008
CHEMBL3682580,-0.452920309,-0.32314168,-0.236536022,-0.351353964,0.6905152824679276,-0.58298748,0.1490106789801649,-0.046448244,-0.13710858,-0.285371088,-0.496262633,-0.416680342,-0.344739342,0.7641544121211801,1.367461527847218,-0.689215429,-0.471151863,-0.155567918,-0.025083862,-0.007026917,-0.228860076,0.9513236870663716,0.7655230540330991,-0.435307568,-0.285763921,-0.154490456,1.1330543797082135,0.6595832144711196,0.4859335116837135,0.6845970030933674,0.8548085877329308,0.1712245125933708,0.2033339084292316,1.2274182481822882,1.3599731924053076,1.0176256134121504,1.025038533742905,0.7406650881536283,0.5556770680755649,-0.786719841,-0.397115019,0.6168582384143392,0.4004485735344624,0.5968612162092563,0.7840651218225728,0.132736203,1.5595781531027455,1.6862668323356345,1.524129301239422,1.2045899839841214,1.2385829731468847,-0.645977681,-0.73690069,-0.486949734,-0.645977681,0.5337971269770209,0.3058831431033347,0.2512460705388823,0.477409402,0.7974411549642786,-0.008953414,-0.103431304,0.1071563901003593,0.246766417604113,-1.913113232,-0.059929381,-0.361266819,-0.823139484,-0.187648084,0.658850682,1.279106940864558,0.927540693,-1.317987027,2.2673817985340388,1.292268381,0.093243058,-0.106917809,-1.253647872,2.322180001667203,2.279651713663005,1.340267699361725,0.0477561946850947,-0.132319402,-0.682541539,-0.912657519,0.2440283243864671,-0.061664633,0.7286698975757403,1.5160642988334052,0.2695963622833266,-0.953036137,-0.967068125,0.1587302405044124,0.2637413561648796,-0.639399051,-0.506786854,0.0179910659858913,0.3953335022630246,0.8196372026641928,-1.003016151,-1.085682639,-0.903009918,-0.475345412,-0.030977319,0.1281004834609961,-0.51171711,-0.421753979,0.2315721064661126,0.587861136,0.9244818789863204,-1.043441453,-1.081581282,-0.920500009,-1.011186551,-0.032707305,-0.035618022,-0.407831732,-0.66092471,-0.108102027,0.294495753,0.6851042482192907,-0.770326646,-1.591045048,0.1660960132884215,1.5864349103021236,-0.67143312,-0.237524663,-0.6299148569524761,2.203343464486323,1.7249685425039465,-0.2902484040744897,0.7071998640798028,1.3191690094971855
CHEMBL1955989,1.1350703461408471,0.6472372065483036,-0.096189225,-0.50851827,-1.038145709,-0.296906961,0.0519942687730688,0.2853410304732097,0.073629402,-0.841117412,0.8750680789229799,0.7518547833908565,0.1280945397645634,-1.122307253,-0.688915526,-0.615491698,-0.471151863,-0.002419772,0.2608393766113548,-0.302458595,-1.139288847,-1.178416014,-0.812066755,0.9481104355051612,0.3379113008329823,-0.197558128,-0.417481519,2.090867487381152,0.671865407,-0.027731936,-0.744807763,-1.286312952,-1.250605431,-0.10240292,-0.258976166,-0.442607505,-0.808824047,-1.177748492,-1.355725094,-0.353261731,0.8552791360655796,1.5828812271301564,0.3078985719118675,-0.094703461,-0.612007447,-1.31196563,-0.562985327,0.098335215,0.2941914560687972,-0.238740109,-0.978381426,-0.430468718,-0.439104778,0.3296275124778448,-0.430468718,-0.303007299,2.25332152,0.758390917,0.2337513715473379,-0.37772673,-1.124709116,-0.642513369,-0.373372618,-0.342333179,0.7145757363030394,-0.692594737,-0.129197107,-0.430452749,-0.192513027,0.3745411823156275,0.4416484536869521,-0.595173089,0.4678183104454182,-1.203369524,-0.270042623,-0.052760837,-0.875771031,0.9399285797260244,-1.15480015,-1.29565191,-0.36959417,-0.665576931,-0.143618367,0.7202892707206858,-1.005407636,-0.421851264,1.1922943275562707,-1.246405607,-1.301214312,0.8169088025725768,0.2442494015409284,-0.475887096,-0.44843675,-0.008062689,-0.967987708,-1.137518494,-0.852989612,-0.595272285,-0.220123545,-0.156564131,-0.674615397,-1.261876609,-1.355844166,-0.698532231,-0.321584721,-1.033324015,-1.329005363,-0.74768452,-0.33570568,0.081779107,0.2890038834928381,-0.275750143,-0.833311059,-0.995211963,-0.559874335,-0.152703652,-0.890459295,-1.253302587,-1.043382826,-0.703298578,-0.29655329,-0.566220197,0.9498715519856225,-0.389530786,-0.830163336,-0.466247436,-0.759802908,0.8573209424948863,-0.1863524323197387,-0.3336617983675517,-1.7429712836514002,-1.0614758954161476,0.2657666502650008
CHEMBL3352829,1.221913585071137,0.912936187523676,0.2276880002261351,0.607841646,0.8445543806767638,0.5613345969276823,1.410224011672421,1.6862290765657049,1.7946562585221268,1.0876492399501758,1.5607334350245108,1.286978345601704,0.2617215062772404,0.3202810792077322,0.08891031,-0.025701851,0.1049328640737265,0.2528271378789675,1.404532331508152,1.3716542473979147,0.8333068229903776,0.2543621202631566,0.7069853987639547,0.8504573999410304,0.1021316438572158,0.792998325,-0.737983353,-0.300883863,0.328606523247502,-0.039604085,-0.196258271,0.048256091,1.7729275136692104,0.5753769010011882,0.7141627927334042,0.8668918721355416,1.0561209503727909,0.6425136956622914,0.8394008265415304,-0.208775695,0.075892216,0.073470307,0.7574271512216136,0.3389896415645266,-0.120166163,0.3510790491665496,-0.056464496,0.002676684,0.4180700879564853,0.6063676429955875,0.684341873,-0.214959755,-0.339839474,0.9420604475929312,-0.214959755,-0.672185722,-0.364663404,0.4510304038461745,-0.092104549,-0.303909651,-0.000213813,-0.492837498,-0.551824685,-0.0337572,-0.997203233,-1.006471416,0.7249151349675969,-0.161222119,-0.070889441,-1.556958276,2.201654793049514,-2.317921657,-0.769279058,-0.082049866,-0.034518351,-1.622302704,-0.770187437,-1.055989477,-0.30977905,-0.084321201,-0.279411582,-0.966138641,0.5456184923645845,-0.562525467,-0.68776642,-0.781863196,-1.334456519,0.7869483196166389,0.1436927408754288,-1.348189093,0.6231372303069802,0.2980951309148857,0.3424781455119056,0.1627855680367533,1.205752635513368,1.254911866,1.2373640147308722,0.5875405953173075,0.3984682923971475,1.0784232415796715,0.8052266707100346,0.9495181392021113,1.550656573834641,0.64407821,0.6595466336165187,0.9227018780999034,1.0978920897139286,0.8895101523380066,0.133647947696029,-0.367662371,0.8383453819037532,0.3203441244532934,-0.005016031,0.4345136854765665,0.4944597248104032,0.4795587503260863,1.2213554940454368,1.2117537390945914,1.3656737763982114,0.5925382162244488,0.4339825524666312,1.0445802335978225,0.1621874059252713,0.3071431988106672,1.102142133512802,1.10062505873753,1.0248960358998918,-0.6299148569524761,-1.3812003807227695,-0.3336617983675517,0.1939925557844803,0.2650309242058152,-0.7876357089671842
CHEMBL3235965,0.3162626647981178,-0.265381032,-0.387678727,-0.360516008,-0.056859601,0.990455375876488,0.1490106789801649,-0.525699417,-0.769322528,-0.350753009,0.2568452168642226,-0.405759453,-0.653109264,-0.323335254,0.064603252,-0.062563717,0.6810175910765953,0.4570246657244078,-0.489709125,-0.630716016,-0.107469574,-0.23375382,-0.692064562,-0.150486215,-0.506331987,0.2977200986484665,0.1975355132790347,0.301762146,0.1319477877022363,-0.197899405,-0.253798427,0.3701440177281661,-0.595231259,0.3094126672825812,-0.099735245,-0.527395235,-0.539443103,-0.214080275,-0.086434596,0.3691684509370608,0.3715217372646504,0.1036585256590606,0.020332495,-0.356482181,-0.494722218,0.2237123888064211,0.1766958860055147,0.1079010679620418,-0.086292913,-0.514112297,-0.463728976,0.4315671328213689,0.057221743,-0.895238358,0.4315671328213689,0.3451059328429194,0.3451172496072557,0.3178408483079793,-0.118525299,-0.395442828,0.4775510307441507,-0.073095888,-0.233258686,0.5413162159158548,0.5363945989721234,0.6336447511966867,-0.559841934,0.6857032036306536,-0.520896709,0.4632938832756839,0.4252276990364106,-0.754384449,0.880625133,-0.511761935,-0.395655568,-0.314351148,0.5530959373861158,0.8070300577283313,-0.075426532,-0.511573505,-0.463384061,0.5865813694599412,-0.565446391,0.276367052193933,-0.964061198,-0.627979468,-0.239949661,-1.178997406,-0.971177811,0.3778902116786375,0.6837592829095477,0.9827717165343268,0.6540506800898278,0.092893099,0.4980232213996178,0.6024308584761826,0.5880875095549737,0.3953335022630246,-0.483354113,0.4956202116996782,0.7641199465944806,1.0853055360398234,0.4393474674601283,0.9666047411638784,0.2166748418202499,0.5314966994258596,0.7349915360680822,0.4304836087064529,0.073086189,-0.578338065,0.6980879780541579,1.0378650017655555,0.6162052400017847,1.432925451,1.0216267546374176,0.4854130318244765,1.537148838229319,0.5047220796952151,0.4870766626946455,0.4629545367692441,-0.410699515,-0.383371074,-0.053790505,-0.374314448,-0.85106001,-0.735553646,-0.724110426,0.8573209424948863,-0.1863524323197387,-0.3336617983675517,-1.25873032379243,-1.5036448352901353,0.2657666502650008
CHEMBL3577904,-0.155172061,0.069630726,0.087341203,-0.369678053,0.388142237835767,0.060693688,0.3430434993943583,-0.120179193,-0.066862586,0.041538514,-0.159050163,-0.045370115,0.1692105294607717,0.037311829,0.4535161705097578,-0.394320505,-0.111098909,-0.002419772,-0.203785886,-0.138329885,-0.228860076,0.2300777451132192,0.4142971224182333,0.004131092,0.1173432346298459,-0.003753604,0.396766383,0.4900890242580892,0.1963088284261413,0.4194523423586373,0.4175033984384776,0.2724926242983577,0.087679643,0.5410589353600777,0.6168488968924323,0.2168526128801659,0.3205037567987987,0.4372880568167693,0.4362144329320004,-0.208775695,-0.896997664,0.6571091962774983,0.1194932114658702,0.3116396260719042,0.5381444795580667,0.2637419106338898,0.586736558,0.5192327520109175,0.4357670353690123,0.1790659708609197,0.2092780736226808,-0.358632397,-0.339839474,-0.895238358,-0.358632397,0.090783019,0.5305875712621535,0.1052498269681674,0.3687907620731205,0.478551377253854,0.2707138118652062,0.1042064430489385,-0.083414918,0.106504608884236,-0.424543491,-0.138521351,-0.689035382,-0.137024253,0.2781702499119858,0.3173784257650826,-1.449723923,0.2539541673542057,0.3670737883433306,0.7646608961921241,0.063616762,0.3548333694420261,-0.022264883,0.3501444609170513,0.6411513608128532,0.7021047439811711,0.503373282,-0.081212103,-0.601226446,-0.471179054,0.5462012602465629,-0.144797227,-0.510359084,-0.770135473,-0.121787169,-0.418342264,-0.331660098,-0.103780256,1.1174149622826366,1.0247926820538311,-0.437190647,-0.050050149,1.031495854553148,1.1641618744801552,0.7933141457725024,-0.447965646,-0.277250398,-0.049489138,0.4735415938101133,1.0041078261249716,0.8980160599683561,-0.537797456,-0.194941133,0.935412807,1.2237595986765626,0.8542566479817377,-0.388906902,-0.077052054,-0.212089788,-0.052711256,0.965809069126322,0.9069212997085744,0.4476192410450343,-0.221418543,0.8696915347913593,1.110872934045267,0.799250474,-0.190841045,-1.044747979,0.155329936526248,0.1175255439360994,-0.585939085,-0.545365169,-0.6299148569524761,1.0084955160832922,0.6956533720681974,-0.7744893639334599,0.2650309242058152,0.2657666502650008
