Molecule ChEMBL ID,GETAWAY_18,GETAWAY_19,GETAWAY_20,GETAWAY_24,GETAWAY_44,GETAWAY_55,GETAWAY_57,GETAWAY_58,GETAWAY_59,GETAWAY_60,GETAWAY_78,GETAWAY_79,GETAWAY_80,GETAWAY_84,GETAWAY_85,GETAWAY_94,GETAWAY_95,GETAWAY_96,GETAWAY_98,GETAWAY_99,GETAWAY_100,GETAWAY_103,GETAWAY_112,GETAWAY_119,GETAWAY_120,GETAWAY_145,GETAWAY_147,GETAWAY_149,GETAWAY_150,GETAWAY_151,GETAWAY_152,GETAWAY_153,GETAWAY_171,GETAWAY_184,GETAWAY_185,GETAWAY_186,GETAWAY_187,GETAWAY_188,GETAWAY_189,GETAWAY_193,GETAWAY_202,GETAWAY_203,GETAWAY_204,GETAWAY_205,GETAWAY_206,GETAWAY_207,GETAWAY_219,GETAWAY_220,GETAWAY_221,GETAWAY_222,GETAWAY_223,GETAWAY_228,GETAWAY_229,GETAWAY_232,GETAWAY_236,GETAWAY_237,GETAWAY_239,GETAWAY_240,GETAWAY_241,GETAWAY_242,GETAWAY_243,WHIM_85,WHIM_89,WHIM_101,MORSE_1,MORSE_3,MORSE_22,MORSE_33,MORSE_40,MORSE_41,MORSE_42,MORSE_63,MORSE_65,MORSE_83,MORSE_88,MORSE_95,MORSE_99,MORSE_129,MORSE_142,MORSE_147,MORSE_152,MORSE_163,MORSE_182,MORSE_201,MORSE_209,MORSE_214,RDF_4,RDF_36,RDF_66,RDF_124,AUTOCORR3D_3,AUTOCORR3D_4,AUTOCORR3D_8,AUTOCORR3D_9,AUTOCORR3D_24,AUTOCORR3D_25,AUTOCORR3D_27,AUTOCORR3D_28,AUTOCORR3D_29,AUTOCORR3D_33,AUTOCORR3D_34,AUTOCORR3D_36,AUTOCORR3D_37,AUTOCORR3D_38,AUTOCORR3D_39,AUTOCORR3D_44,AUTOCORR3D_45,AUTOCORR3D_47,AUTOCORR3D_48,AUTOCORR3D_49,AUTOCORR3D_53,AUTOCORR3D_54,AUTOCORR3D_55,AUTOCORR3D_56,AUTOCORR3D_58,AUTOCORR3D_59,AUTOCORR3D_68,AUTOCORR3D_75,AUTOCORR3D_77,AUTOCORR3D_78,AUTOCORR3D_79,BalabanJ,HallKierAlpha,Kappa3,PEOE_VSA3,JGI1,JGT,aliphaticRings,aromaticCarbocycles,aromaticRings,HAcceptors,rotatableBonds,ringCount
CHEMBL3687321,-0.179984415,0.034974337,0.033361665,0.1807494053755072,0.7589771038940772,0.3467742074532788,-0.045022141,0.2853410304732097,0.073629402,-0.121916287,-0.136569332,0.1621267760564535,0.1589315320367196,0.081699163,0.307673826,-0.468044236,-0.399141272,-0.666061737,0.082137352,-0.072678401,-0.350250579,0.098942119,1.1167489856479649,0.061095362,0.1705838023340509,-0.542099503,0.006966855,-1.035358688,0.1784307615583903,0.4471540233309222,0.8816606607597828,-0.190447315,0.5392820134104204,0.5839563924114658,0.2010531601173705,0.6125286837312641,0.6520495341842606,0.4729794722681646,0.5258114092896738,-0.786719841,0.9574056980346656,-1.018336925,0.2583182138997626,0.6632826824056255,1.014852186101571,-0.074689501,0.1284558069207275,-0.159942819,0.0198887711746287,0.4544381595699278,0.5160901109808572,-0.57414136,-0.73690069,0.1254832007728156,-0.57414136,-0.007664561,-1.302715224,0.084759126,0.4480530130339062,1.092709467659117,-0.40223545,1.3011009009715118,0.7620259638633626,0.5132638541718794,-0.074279829,0.088904161,0.069378008,0.9558735563283968,-1.749294926,0.3339255395033981,1.0820578850580622,0.1763896583692642,0.4139492883082795,-0.425310986,-0.560522558,0.068909076,0.1809951642774612,0.2279453961988331,1.0084538654499295,-0.089016281,-0.38041608,0.1020394611093355,0.0484640362926655,0.025965031,-0.886396943,-0.862288025,0.3113842343720862,-0.036405575,-0.060615569,0.112998781503057,-0.377126638,-0.267507266,0.8218205064010171,1.0869193209019088,-0.159154092,0.1456941535183096,0.7306116204472443,0.9128141374091708,0.8196372026641928,-0.295326757,-0.181334708,-0.185276534,0.9693564258848965,0.7565874653817573,1.2114330203164854,-0.198752967,0.031871713,0.7977048436116957,0.8755294879466705,0.5593106777624908,-0.365530668,-0.286788926,0.3328411514875642,-0.555910786,0.6619127813436904,1.1001125891554524,0.002444257,0.1225428043442008,0.7988369288475232,0.9424141507535008,0.9248113214377393,-0.039336262,-0.955815898,0.3348236323644978,0.5732719239585795,1.0252946503311682,1.005126941064816,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,1.1624744755024206,0.7071998640798028,0.2657666502650008
CHEMBL4238340,-0.167578238,0.081182856,0.076545295,0.02640419,0.7589771038940772,2.277817712722908,0.3430434993943583,0.2116100806788678,0.8112123405744601,1.7087774836939555,-0.057886422,0.2276521102047206,0.3747904779418132,1.0970594118062669,0.8715975573768933,1.3013253038937047,2.985356499088073,2.2437530343720096,-0.025083862,0.5181849549961974,1.2581735827241949,1.0460327501511295,-0.648161321,0.2075749158105033,0.1401606207887907,0.1039155752416007,-0.010357568,-0.762284715,-1.044429012,-0.75984779,-0.63739947,-0.508718523,0.7375464688091541,0.5582179181806329,-0.435910522,-0.40492407,0.040762007,0.3659052259139789,0.1375578450730895,1.958514851919234,-0.558367485,-0.892552681,-0.888640735,-0.58700374,-0.354736622,-0.231168541,0.988737217266098,0.7392473737114779,-0.502171177,-0.73251093,-0.305374376,2.874002043846046,2.9359155618637205,3.187647876348249,2.874002043846046,-0.212763685,-0.660702572,-0.901355852,-0.614648278,-0.522408203,-0.469239056,-0.795752369,-0.583877173,-0.67896152,-0.593271779,-0.464678025,0.6005066292072403,-0.978428704,0.2027636266999625,0.099257381,-0.63615017,-0.991160319,-0.528853106,0.5002227001793341,0.08716919,-0.423854069,-0.422273214,-0.29670343,-0.001064675,0.1551278928861303,-0.225302029,-0.377402006,0.4853573461740492,0.1540635072751918,-0.717658777,0.3421846118066362,-1.182066763,-0.362643008,-0.745592423,-1.243790706,0.4564265856499174,0.9976559901347496,0.2466096733340831,0.015234801,1.4079610395458684,1.472405534586419,0.6989395958045175,0.7353922053590636,0.5827296906389802,0.5927540500130104,1.2162939118655756,0.5324568489148517,0.1145032671352704,0.2090424249497991,0.0327127129202611,1.2356660210391397,1.2793423665368515,0.7365013044608217,0.7846868503649592,0.7138061859725725,0.4993899892672311,1.1813691772280084,0.8232789969929458,0.2667805088973559,0.2215732623117129,0.034633356,-0.103955118,1.421952340537648,0.6287858745823168,0.6832467918430921,0.5138849102061134,-0.280651448,-0.028381339,-0.369295089,-0.830163336,-0.735553646,-0.852747323,-0.6299148569524761,-1.3812003807227695,0.6956533720681974,0.1939925557844803,-0.61930695554216,0.2657666502650008
CHEMBL3353585,0.068139125,-0.531080013,-0.03141378,0.3449614384882282,1.010003782456626,1.5626164144748973,0.3915517044979067,0.2116100806788678,0.8463353376440197,1.7087774836939555,0.30180688,-0.318392341,0.5700914289988022,0.2148611626407874,0.2541983000265875,0.1217456105513867,0.6090070002012365,0.099678992,-0.060824267,0.222753276857141,0.590525817,0.2300777451132192,-0.279374093,-0.614338134,0.1021316438572158,-0.068355112,-0.52142806,-0.701078479,-0.229189163,-0.87856928,-0.284486511,-0.165130287,1.2552369912391823,0.38662809,0.094892546,0.009593719,0.4655550344049383,0.8388164806449652,0.7871359236662209,-0.064289658,-0.18211173,-0.575576388,0.1029664254618358,-0.712032382,0.065220168,0.0126476373524931,0.096295754,-0.360825735,-0.201323071,-0.305209258,-0.038150989,0.1442218491714066,-0.24057417,0.5337718241828732,0.1442218491714066,-0.393250914,-0.799805313,-0.002326353,-1.013895171,-0.253714038,-0.346884645,0.094127178,-0.089162409,0.1906616941161622,-0.373721718,-0.574215583,-0.191401359,0.4302160222751787,-0.483193397,-0.30840333,0.4535908207055276,-0.611502459,-0.111509945,-0.402426911,0.2873648207428018,-0.53335699,-0.383202633,-0.310969373,0.4315861281058096,-0.288557192,0.2003597865718804,-0.420027121,-0.339467092,0.7115968741366857,-0.470138885,-0.908199837,-0.725368318,-0.33723179,-0.420633407,-0.876059073,0.577670691,0.1492523949106591,0.5262260505193979,0.2093805471728116,1.1299244840011802,1.494154901489175,1.348216100980416,0.5875405953173075,0.2800145363845408,0.9119080901853878,0.3667549468107924,0.7555361437196649,1.687433079234581,0.6365775935062594,0.5777856874387466,0.8444608423650943,1.1659359435225247,1.0272181154274729,0.2547714644716439,-0.367662371,0.7915929139538881,-0.010819357,0.5835093836347592,0.2747678030201754,0.5750852705486525,0.5029758763196474,0.8451273050177384,1.3837344130025466,1.408186539964513,0.5666214803334079,0.2855924595218774,1.2239222763834123,-0.765247153,0.1450292673289146,1.102142133512802,0.9278082394523468,0.8502496957881697,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,0.1939925557844803,0.2650309242058152,-0.7876357089671842
CHEMBL3353570,0.1549823639275801,0.1851520222433091,-0.2041483,0.6099559640263537,0.8502595324622768,0.990455375876488,0.4885681147050034,0.912054103725116,1.4785492848960908,0.3684481156152741,0.5041343616877252,0.8938263407121018,-0.046648416,0.392410495806167,0.093771721,0.2691930722191761,0.3209646366998027,0.04862961,0.4752818056545044,0.5181849549961974,0.1656590576943789,0.3272152457129706,0.7069853987639547,0.1994371628468257,-0.240129149,0.5130584579894285,-0.478117001,-0.691662135,-0.307852657,-0.407640704,-0.272978479,0.077189837,1.794956897602403,0.2493562274106387,0.1125859820801233,0.4523740836248673,0.9421520893965396,0.5443623031709546,1.1380574144004416,-0.642233804,-0.332614032,-0.54538817,0.096355711,0.225682434523661,-0.116382768,0.2491857208784464,-0.056464496,-0.25560135,-0.059747492,0.065118858,0.2290723986135309,-0.286796076,-0.339839474,-0.078661111,-0.286796076,-0.311211264,-0.749870996,-0.140638583,-0.44438122,-0.360010631,-0.084696621,-0.704794931,-0.656872463,-0.103888104,-1.313416307,-1.089484184,-0.016750957,-1.452284009,0.7087177437354726,-1.066561996,2.061331980581252,-0.170609461,-1.325169563,0.7417768215371714,0.032213526,-0.764529823,-0.931586147,-1.368150836,0.6591784776048569,0.4955212122371212,-0.171192476,-1.026979617,-0.038161361,-0.621237269,-0.860695103,-0.855638728,-0.527622599,1.6278009572093373,0.7863572230904217,-0.766986131,0.6534482566082643,0.5511277821220711,0.6300835620453722,0.1317222486127144,1.5090652415621186,1.4289068007809074,1.585756285800867,0.380548341,-0.404384943,1.050670716347291,1.1888894291218728,0.9592172389762336,1.9353404952719728,0.7490868483895387,0.4347040316276442,1.1313446400593945,1.370067504948312,1.3026340416064055,0.1639288268899328,-0.92946422,0.7915929139538881,0.5080034308272701,0.4309287205886405,0.5143866267047621,0.6495088512301136,0.5381015653099888,0.7361743452993097,1.3072985579323435,1.734117727306158,0.4499961688237236,-0.319382535,1.3383964179340804,0.2511194869320856,0.2128757320875422,1.102142133512802,0.7741932889766264,0.6430148603837954,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,-0.2902484040744897,0.2650309242058152,-0.7876357089671842
CHEMBL3687403,-1.817599777,-1.120238623,-0.830310935,-0.065216258,0.4794246664039666,-0.082346571,-1.64579291,-1.115547016,-0.699076533,-0.48151685,-1.755189189,-1.11561724,-0.940921192,-0.051462837,0.8521519114760963,-0.910386621,-0.903215408,-1.278654321,-1.418959651,-0.794844726,-0.380598205,-0.012766006,1.403583496466772,-1.102603311,-0.909439143,-1.188114581,1.271649767327351,-0.347965583,-0.88352641,0.1543076816239073,0.7052041808690385,1.18028891136806,0.4566718236609477,0.3694691071545247,-0.276669601,0.1697483187312257,0.8489048395068785,1.0440421194904876,1.093258926221605,-0.642233804,1.2745355483597205,-0.530294061,-0.839060377,0.2100538542421623,0.6213791584783612,1.122557106205044,0.6751767032149824,0.1079010679620418,-0.342898651,-0.077315032,0.8130049858436076,-1.292504569,-0.637635386,-0.691094046,-1.292504569,1.4526412027604667,-0.364663404,-1.039668083,0.089905064,0.5405577229197698,1.0718438849878795,1.4051150147016265,1.1398535478055172,0.6114471202757933,0.4002938899669344,2.0188282166577576,-1.605351877,0.7452581465948951,-0.308055434,0.6648678142697104,1.497055139,0.0416723532901551,0.297894623,-0.275293163,0.974310614,-0.28393367,2.058243564610624,0.1203876940735811,1.0062004758509293,-0.159442485,0.6837384584511182,2.176461736408846,-1.838463104,0.860892598,-0.619321303,-1.112111608,1.3613198344793722,0.6460453984420388,1.381873633811087,1.230606889111498,-1.559256663,-0.967068125,1.2452395918530663,1.2111725985980644,-0.234982243,0.3196890887403558,0.7781196574113345,0.8241031713841172,0.6222142759765157,-1.53031413,-0.962362466,0.542155949,0.8154828573099636,0.95910412417166,1.0479111279609397,-0.198752967,0.5081786900394283,1.0119172306397546,1.1026360819009475,0.643580955,-1.67459977,-1.048464934,-0.386467689,0.4824374502134839,1.0464346148645711,1.152801122640964,-0.256319022,0.2180876231819544,0.784666008,0.890580679,0.7079334932877144,-1.050612211,-1.032043396,0.744034362,1.102142133512802,0.1426187779174873,-0.05347852,2.3445567419422484,1.0084955160832922,0.6956533720681974,0.1939925557844803,1.591537743827778,2.372571368729371
CHEMBL3914798,0.9737900452703094,-0.149859736,-0.11778104,-0.007424899,-0.359232646,-1.870349817,-0.190546757,0.3222065053703806,0.003383408,-0.187298208,0.762663922,-0.22010434,-0.241949368,0.2592484959321323,-0.212497202,-0.652353563,-1.407289544,-1.176555557,0.5825030201760794,0.1899275348416903,0.2870495604754697,0.2470768077181749,-0.405230051,-0.174899473,-0.186888581,-1.381919104,0.6652949464936222,0.1746415035838387,2.1593205705052423,-0.158325575,-0.357370709,-0.186830597,-0.529143107,-0.196777326,0.625695615,0.7915250014972371,0.030401202,-0.115928883,-0.653882113,-1.075691914,0.8767794649011765,0.4508230372288084,1.8977753855000152,-0.165032073,-0.385003778,-0.172943782,-0.281584865,0.050505949,0.6127365094942823,1.1666076131277066,0.2290723986135309,-1.220668248,-0.935431299,-0.486949734,-1.220668248,1.001423129831095,0.0241109236660874,2.2157920147272594,-0.165495522,-0.422016976,-0.070130619,0.9287538026185418,1.920608246391545,-0.286228456,1.892726085876712,0.2008977181927137,1.3373877787108914,-0.005110642,0.165060315093951,-1.173366094,-2.106554109,1.3112808950963042,0.8297803363844373,-0.059165791,-0.517343108,1.5593655006166396,0.135412819571651,0.8695374134136868,-0.690601892,-0.060845799,-0.553566649,-0.102706819,1.788504632544382,-1.244039859,1.4795691614557092,1.335779547046929,0.726650243,1.269913623945127,0.5027434391783876,0.6236938770327423,-0.831792032,-2.247115655,-1.982332305,-1.00985474,-1.57461292,-1.507257731,-1.66062624,-0.96490131,-0.049023675,-0.836500999,-2.127052983,-1.824424396,-2.202148793,-1.906131567,-0.893911344,-1.55493092,-1.306324078,-1.650436722,-1.017025462,0.1520043379359125,-0.634357359,-2.119226858,-2.304624595,-1.738030316,-2.091759704,-1.112805817,-0.967066845,-1.463501188,-1.80861257,-1.092049617,-0.056846217,-1.039440312,0.2003011549281907,0.4686922458698224,0.2151417253594415,0.7490831528411732,0.8974135214397279,-0.6299148569524761,-1.3812003807227695,0.6956533720681974,2.6151973550793315,0.2650309242058152,0.2657666502650008
CHEMBL3577898,-0.229609123,0.2891211887119324,0.3572388902264766,-0.515565997,0.2911546574820543,-0.225386831,0.1005024738766165,0.027282706,0.2141213903919475,0.3684481156152741,-0.35013723,0.063838775,0.2514425088531883,0.1704738293494424,0.6820025098441226,-0.431182371,-0.039088318,-0.053469154,0.046396948,0.3212305029034932,0.2870495604754697,0.4000683711627836,-1.022802314,0.1261973861737277,0.2694591423561467,0.6207276376599095,0.916499086553312,0.4947971962084517,0.2535186424029458,0.787488961,0.7780883790847811,0.7462827183466887,0.2088412544125298,0.5925358838217435,0.7318562283408536,0.4806366601142314,0.6831319508141476,0.7763565036050235,0.8095351677556392,-0.497747768,-0.714244869,0.5162308437564415,0.1128824970642563,0.549975475,0.7121806263914098,0.700427603,0.876177033,0.767944933,0.6304334569068093,0.5493940867109651,0.8031078233481825,-0.214959755,-0.538370082,-0.486949734,-0.214959755,0.5994288466758384,0.4521193582543129,0.084759126,0.6271269874267915,0.7118133442827759,0.7513918557388101,-0.69015193,-0.597869193,0.092478428,-1.76288407,-0.298652489,-0.846938486,-1.756166923,-0.108592753,0.2692413676172553,-0.600323069,-0.509443895,-1.454266202,0.3273208027863557,0.656352847,-1.03220363,-0.310642982,-1.223614308,0.4451064656998125,0.3875343660981866,0.9434643119981712,-0.234589654,-0.704800291,-0.344148065,0.4260730957688815,0.1819682200821019,-0.102469305,-0.061968956,0.7491223358590038,0.1309179076619935,-0.361971124,-0.222854445,0.7179629948750428,0.5510770608372392,-0.336086445,-0.006551415,0.6989395958045175,0.7206070443548879,0.4116298208429927,-0.447965646,-0.427975053,-0.039790038,0.3367650884101731,0.6140757425296035,0.4892113290794927,-0.407395729,-0.104215994,0.5987933413713554,0.7241250919771518,0.4469503081551594,-0.353842551,-0.308866491,0.1366660132854115,-0.012774785,0.5998931307758062,0.497121594821257,0.1420402368347545,-0.125873725,0.6004440322047824,0.6832467918430921,0.4111533073982075,-0.190841045,-1.044747979,0.155329936526248,0.1175255439360994,-0.585939085,-0.545365169,-0.6299148569524761,1.0084955160832922,0.6956533720681974,-0.7744893639334599,0.2650309242058152,0.2657666502650008
CHEMBL3687408,0.0309205940271671,-0.068994829,-0.366086912,-0.349239646,0.2569237467689795,-0.869068,0.1490106789801649,0.1378791308845258,-0.347846563,-0.64497165,-0.147809747,-0.252867007,-0.519482298,0.5033788290345294,0.7840921508233076,-0.652353563,-0.687183636,-0.257666682,0.4038009959734546,0.0257988247644368,-0.501988708,0.7036230605370063,0.6191789158602382,-0.199312732,-0.354216079,-0.2406258,0.9511479334580965,0.292345802342887,0.800587489,0.6212788751567153,0.4405194610329226,-0.100029358,0.3630469419448787,0.8327616433095175,1.1741921185270885,0.9799421780929982,0.5277198676647123,0.2766766872854908,0.451147262,-0.642233804,-0.241237635,0.1740977019195891,0.6152967915869146,0.4249468331127699,0.3187075987681994,-0.143831403,0.9726571909045024,1.3227644138738377,1.4798869327081043,1.4039974309802996,0.9515652607795584,-0.717814002,-0.637635386,-0.895238358,-0.717814002,0.5748169517887809,-0.14709245,0.5483612328933166,0.4157609848646971,0.4165450315879377,-0.29736024,0.2128086969435912,0.531674267,-1.029616042,0.1764748001764742,-0.830621884,-0.57180429,0.2584816502560044,-0.247243641,-0.120367947,1.4477928750019364,0.5764592310284364,0.4850185947067504,1.168946215096294,1.4767623938579728,0.1844954923062219,-0.83902608,0.3899389336056262,1.3036479029189911,1.3852389228166078,1.473737929656738,-1.121702095,-0.390312434,-0.920743705,-0.747271767,-0.228388388,-0.609231944,0.8335101920566251,1.3898525382178193,-0.395359037,-0.498370743,-0.461002823,0.5981274046527647,0.9781977029177727,-0.310810395,-0.158796983,0.9206437683036042,1.1050212304634537,1.0038986009060251,-0.57285201,-0.578699708,-0.592638725,0.2341827093602181,0.449062169,0.7549344041572537,0.009889795,-0.013490856,1.0119172306397546,1.3751639946460812,1.3739233574156489,-0.634357359,-0.640029973,-0.386467689,-0.859427962,0.3021988080499623,0.6903128842681352,-0.129490967,-0.183200616,0.855520614,1.0590394622631851,1.0846160369167046,-0.494061165,-0.727133404,-0.279376843,1.102142133512802,-0.196941226,0.173582093,-0.6299148569524761,1.0084955160832922,1.7249685425039465,0.1939925557844803,0.2650309242058152,1.3191690094971855
CHEMBL3353573,0.390699727,-0.04589057,-0.528025525,0.8256164023632322,0.9358368092449634,1.2765358951756929,0.5855845249121002,0.764592204,1.6541642702438886,1.0876492399501758,0.5828172714042944,0.5225161138719223,-0.252228365,0.725315495,0.3951792328073666,0.4903642647208609,0.6810175910765953,0.4059752837630477,0.8684262589002778,0.9449196011970556,0.7422639459045595,0.5433461845474171,-0.823774287,-0.012144414,-0.650842099,0.4269231142530437,-0.408819308,-0.26792666,0.1462502411964374,-0.558021258,-0.63356346,-0.005994683,1.602199788186967,0.5238999525395224,0.2364400313322694,0.2922194835184704,0.6831319508141476,0.5086708877195598,0.8020687530591664,-0.064289658,0.6080253544562164,-0.203255028,0.3707003587271994,-0.215824958,-0.487155429,0.2419076260007248,0.2249359650903019,0.1270327741968732,0.2764945086562703,0.3499866397147868,0.3280440235677813,0.072385528,0.1564870466981075,0.5337718241828732,0.072385528,-0.360435054,-0.371796878,0.3204021859144828,-0.594098805,-0.770433585,-0.128394625,-0.290934926,-0.425810403,0.9340492803315096,-0.242499899,-0.318791681,-0.066992854,-0.286322739,0.3620905241318179,-0.810833875,1.9075740052170929,-1.105465911,-0.517512259,0.1849310049333146,0.047915144,-1.239042481,-0.306456848,-0.779492976,-0.246684141,0.234944257423604,-0.109868316,-0.337691429,-0.192580548,-0.243499263,-1.160736147,-0.814476414,-0.70323963,1.1711598487374428,0.3342193067089182,-0.502094701,0.5018931251018436,-0.014474615,0.1826973585488681,0.1317222486127144,0.7002316254321183,0.776425794,0.6831035834831541,0.0552747991669865,-0.114831317,0.7592692014072943,0.2982437399515356,0.5712532480113409,1.0975843996973391,0.171539339988706,0.3870101463572767,0.6097377351606686,0.8030353898766784,0.5681915717959185,-0.063177767,-0.423842556,0.6980879780541579,-0.032896923,-0.440960783,0.1629456853007025,0.2091693321981361,0.3917445278502333,0.1871535717181662,0.6575937898356208,0.7704950864699889,0.035328395,-0.022602349,1.0256712112226505,0.873644054,0.1736134607238484,0.5732719239585795,0.9476101666621074,0.7851968237601943,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,-0.2902484040744897,0.2650309242058152,-0.7876357089671842
CHEMBL375696,-0.998792096,-0.600392791,-0.949065917,-1.168890266,-2.356035771,-2.657071245,-2.664465217,-2.074049363,-1.858135437,-2.050682939,-1.350534224,-0.973645683,-1.259570112,-1.710439419,-1.170195262,-1.352729006,-2.055384862,-1.789148141,-1.63340208,-1.418533824,-1.655198484,-1.676245704,1.819200848877696,-0.581787122,-0.871410166,-1.726460479,0.3014820539933879,1.95903867277102,-0.032530427,-0.083135298,-0.599039366,-0.769122239,-1.817862067,-2.212957807,-2.152173776,-1.921682341,-1.834543796,-1.686351163,-1.490120559,-1.509150023,0.2855204219222628,1.2206226063617247,-0.640738945,-0.559653725,-0.982780108,-1.093622784,-1.214226394,-1.154791544,-1.254291443,-1.283255307,-1.275296301,-0.933322965,-1.233227211,-1.303526981,-0.933322965,0.3204940379558655,2.4102579464954426,-0.043307754,-0.039263048,-0.560793083,-0.748906281,0.967264894,1.7913004582910137,-0.426490264,3.5781793769327583,1.877362671248967,0.3708293878035047,-0.763936937,1.673192779334414,-0.842423819,0.7954410766122507,1.7113504677554765,0.8932890782724326,-3.601112013,-2.264148125,2.1433810793679675,1.4056718337713203,1.8247924677163176,-2.973285556,-3.145513535,-1.646579616,1.912696065998441,0.1633368462183743,-1.082086786,0.5291598229601941,1.4415350309125308,1.952202874001634,-0.924733063,-0.188761609,0.626031154,-2.36249886,-2.604338221,-1.638803613,-1.0253864,-3.520868809,-3.464700752,-2.563278942,-1.985077419,-1.220399706,-2.737548978,-3.017698672,-2.910723571,-2.544090057,-1.883629716,-1.275462426,-3.328394397,-3.370320977,-2.308374768,-1.8346092,-1.013734497,-2.305758088,-2.406235209,-2.838656916,-2.472861375,-1.63281429,-1.118660099,-1.439480069,-3.622814094,-2.743893368,-2.089843948,-1.278210828,5.647018882063873,2.156806937078097,10.787983918580853,-1.379930219,-3.428615747,-4.253551444,-0.6299148569524761,-2.576048329125801,-3.421607309674799,-1.25873032379243,4.686720322945691,-3.947842786663739
CHEMBL4247268,0.3286688417881592,-0.531080013,-0.959861825,0.2667316716405371,1.044234693169701,1.9917371934237031,0.9251419606369388,0.2853410304732097,-0.488338551,0.1069204340389459,0.7177022594898416,-0.154579006,-0.766178236,-0.040366004,0.08891031,0.342916803053071,1.0410705454533888,0.4059752837630477,-0.52544953,-1.123102146,-0.532336333,0.055230244,-0.25595903,-0.093521944,-0.871410166,-0.176024292,-0.686010083,-0.828199122,-0.436574739,-0.937930025,-0.894412169,0.142290766391946,0.957840308,0.532479444,-0.020114785,-0.395503211,-0.57052552,0.1428338793427587,0.5332778239861466,0.2246824144841357,0.323145997,-0.746642959,-0.042469291,-0.629982336,-0.733076071,0.554865706,0.007855609,-0.542576944,-0.626049809,-1.150317009,-1.215913326,0.575239775,-0.042043562,-0.691094046,0.575239775,-0.344027124,-0.749870996,0.018164348,-0.570613694,-0.903304326,0.4018078238307343,0.4692564461402227,-0.064816295,0.9340492803315096,0.0122188287407867,0.8821918552829638,0.3564745602157712,0.3531587390709529,0.081140041,0.3655154839129099,-0.174876244,-2.648591406,0.3472273065033321,0.3171501029397099,0.3383950796553339,-1.640553191,0.921010576797298,0.3407589720754062,0.003442104,-0.07023596,-0.008863818,0.9629210621863892,-0.079590899,0.404770524540043,-2.134612382,-1.602259779,-1.127451279,-0.621624403,-0.64549344,-1.190033327,0.4867376119512016,0.6106648765237618,1.1174149622826366,0.6675645086773849,0.776059777,1.254911866,1.506576224,1.4155096115511403,0.6748603897598957,0.7453929387911039,0.969653567,1.4635704272305936,1.3711374104972196,1.6266590364791158,1.470342683212765,0.1663718659967506,0.7123102514652169,0.966014576,0.6332824543954406,-0.11485154,0.7682166799789555,1.0489037844934366,0.3655370078545896,1.2731795683726188,1.4619662736693944,1.4923494495475984,2.6641310153168134,0.90601031881378,1.3798446975869787,1.3441235570646357,0.6622750031508671,0.8579895918793217,-0.714428821,0.384596982,-1.379930219,0.9278082394523468,0.7310005252447344,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,-0.7744893639334599,-0.61930695554216,-0.7876357089671842
CHEMBL5268409,-1.259321813,-2.263899455,-1.424085847,-0.746026661,-2.435907896,0.2037339478036765,-1.64579291,-1.631663664,-1.893258434,-1.135336053,-1.170687574,-2.12033903,-1.341802092,-2.381797835,-3.012670211,2.7389380551546547,0.753028182,2.447950562,-1.740623294,-2.304828858,-1.382069853,-2.351351333,-1.640374578,-2.095409173,-1.434239024,-0.735904026,-3.691797552,-3.460067242,-3.093255475,-3.316317206,-2.658976968,-1.886688186,-1.498436,-2.727727292,-3.107619298,-2.939135095,-2.870624351,-2.194953833,-1.788777147,0.080196378,-1.859137379,-3.36295522,-3.0073747,-3.318098144,-2.670174053,-1.832349414,-3.071469439,-2.914908517,-3.590288501,-3.229851814,-3.205242987,1.9401298719836688,1.6454666083939715,-0.895238358,1.9401298719836688,-3.592797249,-2.900613379,-2.871024472,-3.218560004,-2.716251766,-1.818050779,-1.64817024,-1.445333536,-2.207815235,-0.757832681,-1.666152761,1.6053445603485827,-0.85849656,0.8668284053090697,-1.028954919,-0.462985848,0.2988599357139087,-1.038435154,-1.719532541,-1.624307186,0.5981731939217458,-1.69113685,-1.115681186,-1.483795031,-1.852018921,-1.830552096,-1.674371325,1.5474600477822391,-0.730120973,0.9099381675720069,1.1967775787325603,-2.003339258,-1.150390765,-1.443383881,-2.045866374,2.168999571672469,1.1613829997393987,-0.775987363,-0.48177831,2.9498001202936828,1.99439034,-0.045352983,-0.624842607,-1.27304582,2.382791928,1.6684678771366706,1.7739416200025064,0.4137018726976395,-0.578522359,-0.730389451,2.617924319020765,1.642242920182697,-0.472268594,-0.805059307,-1.069914682,2.0772857825751774,0.9605935226703888,0.8995693285160051,1.6725442745135966,-0.739731321,-0.474689134,-0.058841783,2.128983999937024,0.090290869,-0.638506739,-1.186893847,0.8788714795578523,1.3055998760128773,-1.562280037,-0.345870559,-0.15846891,-0.507606998,-0.6299148569524761,-1.3812003807227695,-0.3336617983675517,0.6782335156434505,-1.5036448352901353,-0.7876357089671842
