Molecule ChEMBL ID,GETAWAY_18,GETAWAY_19,GETAWAY_20,GETAWAY_24,GETAWAY_44,GETAWAY_55,GETAWAY_57,GETAWAY_58,GETAWAY_59,GETAWAY_60,GETAWAY_78,GETAWAY_79,GETAWAY_80,GETAWAY_84,GETAWAY_85,GETAWAY_94,GETAWAY_95,GETAWAY_96,GETAWAY_98,GETAWAY_99,GETAWAY_100,GETAWAY_103,GETAWAY_112,GETAWAY_119,GETAWAY_120,GETAWAY_145,GETAWAY_147,GETAWAY_149,GETAWAY_150,GETAWAY_151,GETAWAY_152,GETAWAY_153,GETAWAY_171,GETAWAY_184,GETAWAY_185,GETAWAY_186,GETAWAY_187,GETAWAY_188,GETAWAY_189,GETAWAY_193,GETAWAY_202,GETAWAY_203,GETAWAY_204,GETAWAY_205,GETAWAY_206,GETAWAY_207,GETAWAY_219,GETAWAY_220,GETAWAY_221,GETAWAY_222,GETAWAY_223,GETAWAY_228,GETAWAY_229,GETAWAY_232,GETAWAY_236,GETAWAY_237,GETAWAY_239,GETAWAY_240,GETAWAY_241,GETAWAY_242,GETAWAY_243,WHIM_85,WHIM_89,WHIM_101,MORSE_1,MORSE_3,MORSE_22,MORSE_33,MORSE_40,MORSE_41,MORSE_42,MORSE_63,MORSE_65,MORSE_83,MORSE_88,MORSE_95,MORSE_99,MORSE_129,MORSE_142,MORSE_147,MORSE_152,MORSE_163,MORSE_182,MORSE_201,MORSE_209,MORSE_214,RDF_4,RDF_36,RDF_66,RDF_124,AUTOCORR3D_3,AUTOCORR3D_4,AUTOCORR3D_8,AUTOCORR3D_9,AUTOCORR3D_24,AUTOCORR3D_25,AUTOCORR3D_27,AUTOCORR3D_28,AUTOCORR3D_29,AUTOCORR3D_33,AUTOCORR3D_34,AUTOCORR3D_36,AUTOCORR3D_37,AUTOCORR3D_38,AUTOCORR3D_39,AUTOCORR3D_44,AUTOCORR3D_45,AUTOCORR3D_47,AUTOCORR3D_48,AUTOCORR3D_49,AUTOCORR3D_53,AUTOCORR3D_54,AUTOCORR3D_55,AUTOCORR3D_56,AUTOCORR3D_58,AUTOCORR3D_59,AUTOCORR3D_68,AUTOCORR3D_75,AUTOCORR3D_77,AUTOCORR3D_78,AUTOCORR3D_79,BalabanJ,HallKierAlpha,Kappa3,PEOE_VSA3,JGI1,JGT,aliphaticRings,aromaticCarbocycles,aromaticRings,HAcceptors,rotatableBonds,ringCount
CHEMBL4754910,-0.589388255,0.1273913742051847,1.30727875,-0.803113248,-0.319296584,-0.225386831,-0.675628808,-0.525699417,0.6707203522962218,2.002996125467324,-0.855955935,0.0201552187352082,1.258784256410291,-0.101398587,0.3514265295305728,-0.283734909,0.1769434549490852,0.1507283739562473,-0.382487911,0.4853592129807467,1.7740832195438303,0.1717952447533684,1.8572503248026395,-0.052833179,1.113702430237118,1.352878059,0.9338235100057024,0.5889606352156908,-0.429423512,0.506514768,1.8406632688616529,2.471457335606641,0.6934877009427687,-0.171038852,-0.365136779,-0.169402599,1.2633370612387045,2.141553145,2.019094348584229,-0.642233804,-1.031374719,0.2143486597827482,-0.723372875,0.4171325429720204,1.775314479873352,2.352555140540003,0.5786965450454079,0.4522717801890075,-0.024353597,-0.058323847,1.0901255357155089,-0.502305039,-0.637635386,-0.691094046,-0.502305039,0.9768112349440412,0.5983555734052896,-0.624731391,0.254300844,1.671435360540999,2.4031764065044663,-1.243193655,-1.126896694,-0.117914285,-2.640372809,-0.317809282,-0.05981544,-2.166238533,-0.126836291,-0.833398121,0.06994228,0.3233539911828377,-2.459821282,0.1340775057000857,-0.014891328,-0.314351148,-0.447390016,-2.34067519,-0.305272271,0.075311528,0.2003597865718804,-0.163912113,-0.064525613,-0.823754859,0.874179086,0.5707937715400624,0.5990571723387016,-0.354882696,0.6415280188591276,0.4312580439345999,0.1836273489383601,1.0869616317372854,0.070850808,-1.654418618,1.0540963324889927,1.6029017360029534,0.097171128,-1.319745174,-2.102222112,-0.101059081,0.8326311534537374,1.696348821809528,1.1830697155723018,-0.361004466,-1.875042698,1.0531036043245852,1.7783306277998892,0.6599968805222294,-0.820199747,-1.954752592,0.0318653097685813,0.7950117817521741,2.065721538939912,1.9121630981981823,0.1285437864598868,-1.581148337,-1.02750169,1.632150941980706,0.3878802143732751,-1.117966353,-2.134307518,0.1049432490950514,-0.206245501,-0.831865768,-1.379930219,-2.342703609,-2.249511212,0.8573209424948863,-0.1863524323197387,-0.3336617983675517,-0.7744893639334599,-0.1771380156681724,0.2657666502650008
CHEMBL1939972,0.5519800276089037,0.8898319283084261,1.415237825229264,-0.354877827,-0.216603851,-0.439947221,0.2460270891872616,0.4328029300618935,1.1975653083396145,1.6107046031028325,0.189402722821449,0.5334370028966335,1.1045992950495105,0.9084132453180512,0.1034945442954109,0.7115354572225457,0.1769434549490852,0.3549259018016876,1.0113878782623775,1.7655631515833223,2.472078610535102,0.7036230605370063,-1.151585156,0.6226003169580586,1.128914021009748,1.3098103875509877,0.3707797478029567,1.1539412692591244,0.428723697706909,0.6252362581527565,0.6399920035181117,0.05187281,-0.485084339,0.069186908,0.3160604915657919,0.3487446364971987,0.6831319508141476,0.4283652029539205,-0.288027793,-0.353261731,0.097392545,0.8935835737235575,0.056691425,0.2881967556496561,0.4473430116450181,-0.121997118,0.3214161232598763,0.6244571363024903,0.8781907206821873,0.8817398317045946,1.1791999981743344,1.724620909246198,0.057221743,1.7586376944130468,1.724620909246198,0.1892305985582304,1.0085303232190046,0.1948966431957991,0.3981471513178559,0.5228416241580794,0.017265389,-0.627797153,-0.739640641,0.1906616941161622,0.4746969661370601,-0.730908322,1.0766084108670668,-0.647176358,-0.3238665,-0.436267391,-0.094265266,0.7234235638420101,-0.016624861,-0.524475309,0.036138931,0.5860062026977598,-0.884143299,0.1676905578354718,-0.179082453,-0.659468533,0.1246064126206568,-0.783251394,1.0917351297163138,-1.092151666,0.9915135722870834,1.0428938507125534,-0.221116736,-0.507045678,-0.394520629,-0.437040482,0.077538757,0.015293932506855,-0.488381947,-0.714753206,0.3210908678711799,0.080446053,-0.916333661,-0.876190344,-0.772907739,-0.170440394,-0.263548156,-0.670231523,-1.065194092,-0.631026678,-0.853030871,0.7140591161404141,0.5081786900394283,-0.609976557,-0.623374032,-0.508112834,-0.155144562,-0.275750143,-0.037711887,-0.571885374,-0.52886451,-0.861071713,-0.946638165,0.1225428043442008,-0.958357299,-0.794007154,-0.730308946,-0.553277152,0.7720073899719949,-0.786311568,-1.379930219,-1.902547223,-1.664368052,2.3445567419422484,-0.1863524323197387,-1.3629769688033009,-0.2902484040744897,0.2650309242058152,0.2657666502650008
CHEMBL3687363,-0.266827654,-0.450215106,-0.37688282,0.029928053074553,0.3824370860502539,-0.153866701,-0.481595987,-0.267641093,-0.418092557,-0.448825889,-0.215252241,-0.504047454,-0.27278636,-0.206818504,0.1326630131466065,-0.83666289,-1.04723659,-1.023407411,-0.346747506,-0.499413047,-0.684074462,-0.216754758,0.8006456471945856,-0.500409592,-0.217311762,-0.434430323,0.2668332070886035,-0.324424723,0.5967775262637726,0.1978388945803551,0.4635355236273675,0.004855472,0.098694335,0.5667974095909105,0.5018415654440109,0.5371618130929597,0.4655550344049383,0.4372880568167693,0.3316846271813815,-0.786719841,0.8982797937367735,-0.379352969,0.6880146500046678,0.1592609683272909,0.6062455804928532,0.089067634,0.040015662,0.050505949,0.4711609301940663,0.5019161231404465,0.4072213235311817,-0.933322965,-0.73690069,-0.691094046,-0.933322965,0.4927773021652608,-0.632168676,0.6226400234819252,0.066419953,0.5966587023317893,-0.035172216,0.4966876671239506,0.2665577836219898,1.3127561638751777,-1.422784763,0.8586142643814988,0.1363672038705245,0.2332265955473023,-0.332380151,0.048111757,1.140276924273618,-0.472702812,-1.062250932,1.2274277392145074,1.2765667627395771,-0.691527876,0.7768215272176942,-1.471015794,0.9656394630689208,1.253776675343122,1.3005873606253693,0.7632752232569667,0.044697715,0.2983267909324602,-1.131961261,-0.702704899,0.152246013,1.2760001432183277,1.9495847715992,0.2142807989231321,-0.649925874,-0.758688295,0.6460616407416759,0.3491654845809865,-0.487742748,-0.137047616,0.3030392877704325,0.4692593072839026,0.5827296906389802,-0.614480798,-0.784233328,-0.272568432,-0.235986528,0.6515788274906966,0.2098614296387689,-0.485636765,-0.262984986,0.4151827239187344,0.5575802564106813,0.5874007701643238,-0.634357359,-0.827689279,-0.473656639,-0.420126786,0.6495088512301136,0.058050482,0.193963131700568,-0.240527507,0.1894873177305342,0.5018296406058055,0.5595434003429607,-0.217929005,-0.828770068,0.9547877199702008,1.102142133512802,0.6109774040961763,0.5968817107953795,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.1939925557844803,1.1493688039537906,0.2657666502650008
CHEMBL3937790,0.9365715143001854,0.9475925763465498,0.972605618,0.041909189,0.000191916,-0.296906961,0.82812555,1.4650362271826791,0.7760893435049006,-0.121916287,1.3246847058748032,0.8938263407121018,0.7037183955114792,-0.323335254,-0.295141197,-0.431182371,-0.543162454,-0.666061737,0.9399070685813278,0.9777453432125064,0.3477448118660143,-0.432885696,-1.19841528,0.915559424,0.9007401594202962,-0.176024292,0.2668332070886035,-0.564541493,0.7326508344586831,0.2967734694813735,-0.372714751,-0.693171155,-0.518128415,0.3608896157442471,0.7407029461445783,1.130675919369607,-0.052485243,-0.80298863,-0.952538701,-0.642233804,1.376662110328804,-0.057345306,1.2201771593345885,0.3819682373386478,-0.449321484,-0.755191372,-0.434345116,-0.370391588,-0.033202071,0.5398984939968614,-0.038150989,-1.292504569,-0.637635386,-0.282805423,-1.292504569,0.9521993400569836,-0.496632672,0.9786659507859472,0.4333748184115383,-0.327531116,-0.547895463,0.2149807420214843,0.4850270264107847,0.2327402367321253,0.6141519121827057,0.064835371,1.236903985596757,1.031168858971551,-0.877253815,0.7280477030887338,-1.303429927,-0.664572913,0.5311380382206515,-0.270207813,-0.525193917,0.5312547421898232,0.1051796317565729,0.2602314778140921,-0.170068895,-0.466970242,-0.777219468,0.057228443,1.2631027641956494,1.2831600740811273,0.7945592561085596,-0.136564764,-0.331760174,-0.424877668,-0.900818381,-0.344718028,0.0320722174319394,-0.178201624,-1.447066668,-0.629329077,-0.487742748,-1.202766594,-0.789645562,-0.595272285,0.3326606501679216,0.3984863733863459,0.092710119,-1.22308021,-1.313101508,-1.268579123,-0.423785903,-0.668199182,-1.306324078,-1.252613718,-0.835340187,0.2362746151414116,0.2539395325304406,0.1878787317187218,-0.931398628,-1.035148433,-1.403341583,-0.61519189,-0.223122417,-1.081321913,-0.85916085,-0.729215314,0.1828608567139709,-0.930416409,-0.549269242,-0.291295449,0.182999650495578,0.6109774040961763,0.8707490195687972,-0.6299148569524761,-1.3812003807227695,0.6956533720681974,1.6467154353613909,-0.61930695554216,0.2657666502650008
CHEMBL5280890,-0.254421477,-0.542632143,0.2816675377262774,0.049661688,0.3653216306937171,-0.010826442,-0.045022141,-0.193910143,0.003383408,1.0222673195560938,-0.046646006,-0.449443009,0.2925584985493966,0.048408663,0.4194862901833625,-0.541767967,-0.327130681,-0.308716064,-0.45396872,-0.105504143,0.9546973257714684,-0.063763194,0.013314183824595,-0.557373863,0.071708462,0.2115847549120817,-0.114304109,-0.079599782,-0.197008643,-0.304748746,0.808776463,1.6649291602419256,0.4842085535774386,0.4381050384367459,0.094892546,-0.018668858,0.4862766454915296,1.186807781296069,1.1380574144004416,-0.931205877,0.5488994501583243,0.058376198,0.023637853,-0.231453539,0.8332492502754745,1.788502787516575,0.3696562023446635,0.2035595991361989,-0.042050545,-0.219748923,0.3973241610357567,-0.861486644,-0.439104778,0.5337718241828732,-0.861486644,-0.237375579,0.049078082,-0.035623741,-0.400346636,0.6320908998551699,1.8380155549197443,0.048294586,-0.164224213,0.8919707377155465,-0.910298001,-1.619979979,-0.638793486,0.093677735,-0.772657532,0.1624372698517636,2.674871086160568,-0.819701931,-0.512597892,0.6349844731473906,0.8526230733123881,-0.831448275,-1.581832248,-0.65823246,-0.059652804,0.6927145834473506,0.7955648676172107,-1.326084058,-0.774477241,0.1045015969278216,-2.513435152,-1.367634588,-0.306649606,0.581984783,0.8293949498903725,-0.576108483,-0.19526048,-0.252622992,1.7485490707866338,0.8228811057975793,0.1694345648468046,0.8634232613092536,1.2848720516949623,0.9275992984133464,0.069430081,-0.003925242,-0.112823501,1.5508623251976932,1.0120990838223776,1.7166664403857392,0.7140539310683672,0.08813083,0.9164418128910056,1.348536695969561,1.0420743235131402,-0.086761447,0.008489076,-0.154323533,0.2020577260194624,1.6086459215310402,1.8836998975310064,0.994735522184428,1.888692372320811,0.7913565362084757,1.2381354856993063,1.084956198154226,0.1143731215087,0.1857671465823165,-0.11731342,-0.042424816,1.0575647007479008,0.6109774040961763,0.5518433098431488,-0.6299148569524761,1.0084955160832922,0.6956533720681974,-0.2902484040744897,0.2650309242058152,0.2657666502650008
CHEMBL4073922,-1.383383583,-1.709397233,-1.855922147,3.0745460060657788,1.2610304610191752,-0.58298748,-0.724137013,-1.37360534,-1.682520451,-1.560318536,-1.474178797,-1.825475026,-1.937983942,2.1179680775071987,2.1355645409287005,0.3060549376361235,-0.327130681,0.099678992,-1.240257627,-1.648314018,-1.564155607,1.9372693181538485,1.8309083799315249,-1.639695007,-1.768894021,-2.135603362,1.7307469888157434,1.996704048373913,0.475206671563063,0.2294979585486811,-0.01596578,0.1097403019153431,0.8256640045419249,1.639233835875615,1.0680315048823918,0.235694330539742,-0.000681215,0.1428338793427587,0.5706098974685105,1.091598633201685,1.4895388367156894,1.7287909493841076,0.1426307118715193,-0.051724865,-0.210967631,-0.038299027,1.945498785781043,2.422837522376643,1.7010987753646918,0.6158632357096913,0.1993809111272557,1.5809482674212167,1.8439972166200864,-1.099382669,1.5809482674212167,1.460845167722818,1.964415827132708,0.4074876645356109,0.1779742319823411,-0.061789635,-0.038085416,4.481218945015694,2.3557815848700434,2.0841961118345003,3.030828878058267,1.7024955387297682,-2.842259521,2.267022025,0.4812816382411449,1.0409385810496108,0.280426499,0.4784830091527209,3.965335452991429,-0.562615434,0.4797096427977302,0.239246953,1.627536919737356,4.158963542633435,1.8872758090601127,-0.300294893,0.7414553147949079,1.951678009001084,-2.629390648,-0.017344453,-1.077763903,-0.85880506,3.6350817140540137,-0.378620121,0.8659044821757239,3.896271678363697,-2.12001065,-2.172694287,0.2466096733340831,1.1024509806139282,-2.05485788,-1.594255199,-0.251221143,0.4249038242713758,0.7538295604349668,-2.321261099,-2.387395569,-1.523752303,-0.714704297,0.1115344040509571,0.8435087625165075,-2.05045748,-1.623862063,-0.074445589,0.7089846523801999,1.1772927106028177,-2.095371982,-2.08611051,-1.999463269,-1.426525845,0.1409477165734636,1.0240069296763792,-0.207800907,-1.8265715,-0.363178609,0.3981626970416417,0.867738209,-1.727424777,0.047846159,1.3427075068177334,-0.830163336,-0.424815711,-0.679673188,3.831792541389611,1.0084955160832922,0.6956533720681974,-0.2902484040744897,0.7071998640798028,3.4259737279615554
CHEMBL3687386,-1.308946521,-0.519527884,-0.193352392,-0.03138717,0.371026782,-0.72602774,-1.306235474,-0.636295842,-0.207354574,-0.121916287,-1.294332146,-0.525889233,-0.262507362,-0.040366004,0.6236655721417315,-1.020972217,-1.335278953,-1.482851849,-0.811372769,-0.236807111,0.0139209292180154,-0.063763194,0.6718628056024681,-0.54923611,-0.285763921,-1.058911565,0.8125525458389588,-0.757576543,-0.347184404,0.7043839180735707,1.1808694744875663,1.2779403047978692,0.4071057098112641,0.26651521,-0.020114785,0.5465826719227478,1.1597290058057477,1.0172735579019414,0.7348710207909114,-0.931205877,1.005781437914758,-0.867395833,-0.356478225,0.7648684542353674,1.1586211769638977,1.1953380549822608,0.3857362287062592,-0.045152582,-0.103989861,0.4544381595699278,1.1989943231651845,-1.508013532,-0.836165994,-0.282805423,-1.508013532,0.9111795152452236,-0.935341317,-0.555575276,0.6153844317288975,1.086804101,1.2874207046645254,1.7493231470454875,1.3710447654182534,-0.019731019,0.2290245138102921,1.187226937570668,-1.047906072,0.5967819179818744,-1.06090543,1.3989579510240762,0.5267378186943024,0.4172478704803986,0.1807058731601077,0.001858408,0.5856955651545277,0.5495052290258018,1.227528588645552,0.1889017626175901,1.060281826226941,0.089396769,0.4312272119470389,1.2223149259049089,-1.279164341,1.568941674053348,-1.101789536,-1.160556485,1.1350108456371142,0.3176776836528526,1.0337032596991271,1.2426828219577375,-1.316768453,-0.847993936,0.7419301129194984,1.0092610223418117,-0.411914597,-0.071799516,0.4297273863413397,0.7353922053590636,0.7933141457725024,-1.322170191,-0.880149018,0.2608820552394281,0.4137018726976395,0.5990745085451663,0.9320831208757616,-0.355235039,0.099915567,0.5834924565836369,0.8452486087527668,0.7840314169771551,-1.417461197,-0.927038324,-0.353771832,0.3226915677570928,0.5378734802079221,0.8776498922166232,-0.194181787,-0.106764761,0.3878802143732751,0.709163528,0.8449089636982563,-0.540308924,-1.032043396,0.6617901740764588,1.102142133512802,0.6109774040961763,0.5488981683757163,0.8573209424948863,1.0084955160832922,0.6956533720681974,0.1939925557844803,1.1493688039537906,1.3191690094971855
CHEMBL3931425,0.3534811957682419,1.2826043349676712,0.7242997452274434,0.063757141,0.0116022199919437,-0.65450761,0.0519942687730688,1.2438433777996534,1.0921963171309357,-0.350753009,0.414211036,1.3852663468241042,0.6934393980874272,-0.11249542,-0.406953661,-0.431182371,-0.831204817,-1.023407411,1.0113878782623775,1.1746997953052103,-0.077121948,-0.27260882,-0.929142066,1.363135836652716,0.8627111824887208,-0.068355112,0.093588973,-0.748160199,0.4036944040920575,0.8943383018835269,-0.211602312,-0.93549128,-0.595231259,0.1464023304873069,0.342600645,1.149517637029183,0.4551942288616425,-0.767297215,-0.997337189,-0.931205877,1.3712870281199054,-0.505137212,0.5359682187675475,1.1360472359209626,-0.14286653,-1.006285646,-0.482585195,-0.504313532,-0.086292913,0.8627486462763871,0.3577355110540565,0.072385528,-0.836165994,0.1254832007728156,0.072385528,0.6322447065252471,-0.814072261,0.2768594466039192,1.1379281602851858,-0.020452071,-0.871260692,0.7976989479187027,0.5894074932826799,0.8639183759715711,0.7918248317802197,-0.159642943,0.6459635832350628,1.039861296406174,-1.639833699,0.8423732161898236,-1.295965948,0.8867172669682029,0.709945389,-0.232067689,-0.105175632,1.1091868253291577,-0.179012334,0.6082454040622894,-0.021345181,-0.211088368,-0.319091921,-0.200708152,0.8224431326773575,1.231615687319862,0.90965879974764,-0.099202048,-0.165088782,-0.902669431,-1.157835817,0.2660904462957089,-0.361971124,-0.222854445,-1.143483173,-0.839006483,-0.513018799,-1.355012163,-0.868825624,-0.358709709,0.095753138,-0.225945444,-0.016907812,-1.572247802,-1.552460392,-0.908549507,-0.703135803,-0.694279527,-1.419730501,-1.176109294,-0.653654911,0.095824153,-0.365530668,0.0443745562562691,-0.658933158,-1.426525845,-1.099445295,-0.919614528,-0.317605062,-1.195975696,-0.97252822,-0.418214484,-0.011187726,-1.117626978,-0.714428821,0.0252791898858745,-0.301293126,0.6109774040961763,0.6106752599574776,-0.6299148569524761,-1.3812003807227695,0.6956533720681974,2.130956395220361,-0.1771380156681724,0.2657666502650008
CHEMBL3687320,-0.514951194,-0.32314168,-0.096189225,0.2011878129303093,0.9358368092449634,0.3467742074532788,0.1975188840837132,0.064148181,0.2141213903919475,0.3357571554182331,-0.428820139,-0.22010434,0.0150255680999905,0.1982159126565336,0.696586744,-0.615491698,-0.471151863,-0.46186421,-0.203785886,-0.039852659,0.1049638063038335,0.2179355575382495,-0.042296589,-0.32951678,-0.095619036,0.2977200986484665,0.6479705230412319,-0.22084494,0.1176453342080352,0.273029172,0.6898601391394095,0.3448269898019197,0.8807374643749066,1.1158848598486797,0.8557102775929987,0.763262425,1.0353993392862006,0.9637364347248484,0.8991321441133125,-0.497747768,0.9520306158257668,0.1187526348577459,0.2219592846908864,0.4796468640980155,0.8635164062464907,0.4093038081883229,0.5706565318646092,0.500101046,0.5331002461379108,0.520907309,0.7833134983573324,-0.214959755,-0.637635386,-0.486949734,-0.214959755,0.8045279707346423,-0.339696246,0.033532374,0.239622649396285,0.7118133442827759,0.180404604,0.0412171357900398,-0.186783654,1.1724943551553004,-2.135001095,-0.808517892,-1.215379061,-0.521840808,-1.175231601,1.0785456577276011,0.4804611464973222,-1.395312234,-1.608879746,1.5528901343071722,1.4218067304137074,-2.005562928,-0.788792476,-1.738126806,2.015719016203139,1.645815877630125,1.228441290195633,-0.571947404,-1.260332733,1.8686006089228324,-1.889886168,-1.704848931,-0.548495759,0.9033530007166048,1.3223945282336271,-0.735043341,-0.558992795,-0.594961285,0.3984014209489687,0.2482096964528602,-0.032773839,0.2979397218375998,0.5880875095549737,0.5431851123047806,0.6222142759765157,-0.420213121,-0.455379536,0.095997359,0.7898372625474749,0.4190597007319195,0.6118527483461512,-0.198752967,0.1679594209964474,0.5069880326450453,0.3304736624564033,0.1239142455340795,-0.517476189,-0.606913625,-0.168495313,-0.148558785,0.3332086333339044,0.339055994364721,0.1105460219161463,0.1989786594144037,0.6004440322047824,0.488871273,0.5823726454113843,-0.004386868,-1.120975477,0.8911418845782946,1.5864349103021236,1.4188960342544106,1.0740997143242133,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.1939925557844803,0.7071998640798028,0.2657666502650008
CHEMBL3687331,0.0309205940271671,-0.242276773,-0.24733193,-0.490194181,0.639168916,0.060693688,0.5370763198085519,0.1010136559873549,-0.347846563,-0.383443969,-0.136569332,-0.405759453,-0.396134329,0.7863480787668525,1.2702332983432327,-0.283734909,0.3209646366998027,0.55912343,0.2965797814518797,-0.138329885,-0.289555328,1.0630318127560865,0.3703938809663751,-0.378343298,-0.285763921,-0.068355112,0.8558636044699383,0.5560034315631566,0.6432605001199257,0.5025573852754928,0.570943816,0.2544090329224668,0.5062379375106313,1.133043842669235,1.218425707545712,0.8480501544759654,0.4551942288616425,0.4819023261310134,0.7572702648803297,-0.353261731,-0.493866498,0.3149760544406459,0.4863878607554427,0.3038253359311549,0.4473430116450181,0.267380958072751,1.5676181662835442,1.6862668323356345,1.524129301239422,1.1666076131277066,0.7833134983573324,-0.071287114,-0.439104778,-0.691094046,-0.071287114,-0.015868526,0.134679769268046,0.3895583012900844,0.3100779835836498,0.5169362579041827,0.1279669988360756,0.020814555,0.0102024567551299,-0.735066243,-0.421595828,-0.615967567,-0.478497911,0.5144386930944317,-0.547653898,-0.639345605,1.0238388458425067,0.2621188525105153,0.7435899009650155,1.2299704141761687,1.323671617120376,-0.13184628,-0.568787894,0.7422701847209802,0.9633860734699202,1.4345372656191655,1.6036008564302648,-0.849921446,-0.235893247,-1.250139787,0.3140465981978347,0.3782807949224403,0.3575249020001195,0.8325972141656449,1.6756423869680528,0.7070567682938802,-0.361971124,-0.222854445,1.1254040016307885,1.0092610223418117,-0.260258294,0.1239447866155537,1.0790038915172382,1.060665747450927,0.7143449750974313,-0.475718171,-0.386868329,-0.020391838,0.3624106831726619,0.8465948692883807,0.5505320387128224,0.009889795,0.2360032748050435,1.2108287328800948,1.405444873839985,1.1632476644019012,-0.517476189,-0.353021622,0.0167812066063183,-0.204469844,0.8727795932744957,0.6200615062874523,-0.114169458,0.1225428043442008,0.9688879831127296,1.0201643584266238,0.730762738,-0.430465376,-1.095566311,-0.392376423,0.5732719239585795,-0.631974335,-0.156391237,-0.6299148569524761,1.0084955160832922,1.7249685425039465,0.6782335156434505,0.2650309242058152,1.3191690094971855
CHEMBL5275380,-1.482632999,-0.796778994,-0.528025525,-0.027863306,0.7817977110361272,0.2752540776284777,-1.209219064,-0.783757742,-0.13710858,0.1723023544330279,-1.462938381,-0.711544346,-0.468087311,0.3313779125305684,1.002855667207274,-0.578629832,-0.25512009,-0.512913592,-1.025815198,-0.335284337,0.044268555,0.5603452471523728,-0.024735292,-0.720128922,-0.589995736,-0.778971698,1.3842585197678994,-0.559833321,-0.740501875,0.1820093625961921,0.544091743,0.8258505204006069,0.5502967053770167,0.8842385917711824,-0.16166227,0.2074317540503779,0.9525128949398352,1.0529649733533366,0.8543336559344759,-0.497747768,1.011156520123659,-0.73658022,-0.739899661,0.3233610612830279,0.6251625529747378,0.8605456906070654,0.9083370854581194,0.5766278707154118,-0.165929177,0.008145302,0.8229021483390326,-0.358632397,-0.538370082,0.7379161358879022,-0.358632397,2.215609944,-0.610768254,-0.845006425,0.2308157326228647,0.4401664966035247,0.7834370586637166,0.8970761114825284,0.7354626526404465,0.1766355132441745,-0.070722305,-0.028983793,-1.569464808,1.242489060929482,-1.925649125,1.752464471797183,0.8238041982813676,0.0253429829775358,0.2256912319974374,0.8358557951186446,1.351149448842509,-0.010176367,-0.199943002,-0.041605843,1.3329419677059977,0.7983538894528304,1.2320485937171195,0.2062341872659319,-1.740538741,1.6801128514171415,-0.716541306,-1.363201724,1.196531735807825,0.8316842362746654,1.0397478842496817,1.611972639320164,-1.165213321,-0.669382653,0.5661712472601572,0.6753303385333946,-0.108601991,0.058696686,0.4930714356267933,0.528399951,0.6485373328682061,-1.141778777,-0.619806432,-0.146480135,0.2085371145977293,0.3740559987786078,0.7072405188868862,-0.146592277,0.1225968517907166,0.5222889174327638,0.6332824543954406,0.4609953543560759,-1.230451325,-0.62899119,-0.397366307,-0.180507962,0.432440074242519,0.7371471362552572,-0.489546452,0.0269979855064483,0.4729057415058783,0.5536631123878875,0.7079334932877144,-1.290007712,-1.540226716,0.4771048551839458,1.1356913636001762,-0.226864138,-0.37994329,0.8573209424948863,1.0084955160832922,1.7249685425039465,1.1624744755024206,1.1493688039537906,2.372571368729371
CHEMBL3892970,0.4403244346985315,1.0746660020304235,0.929421987727984,0.5733077849625704,0.5821173985431912,-0.010826442,0.6340927300156486,1.8336909761543885,1.8297792555916863,0.1723023544330279,0.6952214281422503,1.3852663468241042,0.9606933311127812,0.9916394952393234,-0.115268972,0.5272261301378084,0.1049328640737265,-0.410814828,1.7619363799134005,1.831214635614224,0.6512210688187413,0.5433461845474171,-0.592550548,1.1515542595970991,1.0300386809876525,-0.71437019,-0.57340133,-1.129522127,0.074737974,0.087032171,-0.54149921,-1.268229361,-0.336385998,0.3008331758723045,0.4753014120328368,1.243726225327063,0.5588022842945994,-0.829757192,-1.124266239,-0.208775695,0.9359053691990686,-0.610795976,0.4169753595384969,0.6163969415611292,-0.411487539,-1.330160868,-0.233344786,-0.236469644,-0.024353597,1.0146781297020468,0.258763886099806,1.3654393046837452,0.8513441754895108,1.7586376944130468,1.3654393046837452,-0.212763685,-1.063743848,0.000234985,0.3952115123933826,-0.360010631,-1.238323926,0.188965011088518,0.2350003976796925,0.1626093323721869,0.6097812396754443,0.033889783,1.863731456927785,1.496449192465361,-0.204675386,1.0770413746604814,-2.669338155,2.0420202165860166,0.6332056591120719,-0.750773381,0.1774534938542711,2.0886296188600304,0.2861136326806561,0.3632841452953544,-0.638773931,-0.896570087,-0.243338547,0.1504936519443961,1.7772056676336565,1.5317321167463993,0.048088429,0.4761204491573831,-0.121773054,0.1013019234905621,-0.77944232,0.007821302,-0.255882532,-0.446118549,-0.783976403,-0.5050758,0.0177782618224293,-0.854776724,-0.29872918,0.2770522142296198,0.7275065035432765,0.10708485844635,-0.030610053,-1.514053203,-1.176325003,-0.428510019,-0.22619695,-0.250913658,-0.988786094,-0.655879211,-0.063177767,0.7138061859725725,-0.225273264,-0.198478664,-0.604440064,-1.546335257,-0.739731321,-0.533231949,0.3871843962012184,-0.680033674,-0.405691372,0.242662281695396,0.6508603806166553,-1.034052871,-0.358700497,0.047804137,0.182999650495578,0.7565483284490099,0.8220689277686536,-0.6299148569524761,-1.3812003807227695,0.6956533720681974,2.6151973550793315,-0.1771380156681724,0.2657666502650008
