,PMI1,SpherocityIndex,GETAWAY_1,GETAWAY_5,GETAWAY_8,GETAWAY_9,GETAWAY_12,GETAWAY_14,GETAWAY_22,GETAWAY_29,GETAWAY_35,GETAWAY_36,GETAWAY_40,GETAWAY_48,GETAWAY_52,GETAWAY_85,GETAWAY_101,GETAWAY_129,GETAWAY_145,GETAWAY_148,GETAWAY_177,GETAWAY_182,GETAWAY_184,GETAWAY_203,GETAWAY_210,GETAWAY_230,GETAWAY_257,GETAWAY_258,WHIM_21,WHIM_53,WHIM_85,WHIM_100,WHIM_104,WHIM_106,MORSE_19,MORSE_20,MORSE_36,MORSE_43,MORSE_45,MORSE_54,MORSE_59,MORSE_65,MORSE_71,MORSE_72,MORSE_136,MORSE_204,MORSE_205,MORSE_207,MORSE_213,RDF_3,RDF_5,RDF_14,RDF_20,RDF_23,RDF_24,RDF_31,RDF_44,RDF_55,RDF_59,RDF_81,RDF_82,RDF_180,RDF_188,RDF_190,RDF_196,RDF_198,RDF_205,AUTOCORR3D_6,AUTOCORR3D_16,AUTOCORR3D_25,AUTOCORR3D_48,AUTOCORR3D_61,AUTOCORR3D_66,AUTOCORR3D_67,TPSA,Ipc,HallKierAlpha,PEOE_VSA4,PEOE_VSA12,PEOE_VSA14,PetitjeanNumber,GGI5,JGI4,JGI7,min_charge,max_abs_charge,min_abs_charge,aromaticHeterocycles,HDonors,heteroatoms,satureatedRings,PMI1_is_imputed,SpherocityIndex_is_imputed,GETAWAY_1_is_imputed,GETAWAY_5_is_imputed,GETAWAY_8_is_imputed,GETAWAY_9_is_imputed,GETAWAY_12_is_imputed,GETAWAY_14_is_imputed,GETAWAY_22_is_imputed,GETAWAY_29_is_imputed,GETAWAY_35_is_imputed,GETAWAY_36_is_imputed,GETAWAY_40_is_imputed,GETAWAY_48_is_imputed,GETAWAY_52_is_imputed,GETAWAY_85_is_imputed,GETAWAY_101_is_imputed,GETAWAY_129_is_imputed,GETAWAY_145_is_imputed,GETAWAY_148_is_imputed,GETAWAY_177_is_imputed,GETAWAY_182_is_imputed,GETAWAY_184_is_imputed,GETAWAY_203_is_imputed,GETAWAY_210_is_imputed,GETAWAY_230_is_imputed,GETAWAY_257_is_imputed,GETAWAY_258_is_imputed,WHIM_21_is_imputed,WHIM_53_is_imputed,WHIM_85_is_imputed,WHIM_100_is_imputed,WHIM_104_is_imputed,WHIM_106_is_imputed,MORSE_19_is_imputed,MORSE_20_is_imputed,MORSE_36_is_imputed,MORSE_43_is_imputed,MORSE_45_is_imputed,MORSE_54_is_imputed,MORSE_59_is_imputed,MORSE_65_is_imputed,MORSE_71_is_imputed,MORSE_72_is_imputed,MORSE_136_is_imputed,MORSE_204_is_imputed,MORSE_205_is_imputed,MORSE_207_is_imputed,MORSE_213_is_imputed,RDF_3_is_imputed,RDF_5_is_imputed,RDF_14_is_imputed,RDF_20_is_imputed,RDF_23_is_imputed,RDF_24_is_imputed,RDF_31_is_imputed,RDF_44_is_imputed,RDF_55_is_imputed,RDF_59_is_imputed,RDF_81_is_imputed,RDF_82_is_imputed,RDF_180_is_imputed,RDF_188_is_imputed,RDF_190_is_imputed,RDF_196_is_imputed,RDF_198_is_imputed,RDF_205_is_imputed,AUTOCORR3D_6_is_imputed,AUTOCORR3D_16_is_imputed,AUTOCORR3D_25_is_imputed,AUTOCORR3D_48_is_imputed,AUTOCORR3D_61_is_imputed,AUTOCORR3D_66_is_imputed,AUTOCORR3D_67_is_imputed,TPSA_is_imputed,Ipc_is_imputed,HallKierAlpha_is_imputed,PEOE_VSA4_is_imputed,PEOE_VSA12_is_imputed,PEOE_VSA14_is_imputed,PetitjeanNumber_is_imputed,GGI5_is_imputed,JGI4_is_imputed,JGI7_is_imputed,min_charge_is_imputed,max_abs_charge_is_imputed,min_abs_charge_is_imputed,aromaticHeterocycles_is_imputed,HDonors_is_imputed,heteroatoms_is_imputed,satureatedRings_is_imputed
24,-1.569112825,-0.888518146,1.4114618263533305,-2.459648835,-2.474965398,-2.161865189,-1.743570775,2.394856330047759,-0.870413919,-1.618736457,0.4776159423763459,-0.034908785,0.1042666016446712,-2.498772225,-1.600330401,-1.948021098,0.2874149271790928,-1.698038643,4.604487285467703,-1.044711955,0.1178081737070935,1.968298201831596,-1.792562728,0.1740977019195891,1.699993217339402,2.3820053051247845,-1.424034571,-1.425190597,-1.642401582,0.7114922387878139,-1.829108916,-0.491652758,-0.296840183,-0.708582587,-2.080792978,1.6731217515105754,2.330070816278752,-1.421212423,1.2062269591889914,0.6193416444351242,-0.446905105,-1.932660922,2.3386188689964453,1.250077775917699,0.6038225062124822,-0.215243537,1.0454301357135962,-0.754328752,-0.721157133,-2.881857467,-1.864490449,-1.892330771,-1.43781066,-0.97879678,-0.843612253,-2.072578151,-1.654280101,-0.665240575,-0.380818135,-1.158691299,-0.992670268,-0.690600807,-2.02597865,-2.064833041,-1.463620178,-1.346008172,-0.730549591,-1.523873121,-2.009739505,-1.398510897,-4.166236898,0.4133056842862875,-1.56663636,-2.048202948,-1.633333672,-0.110276909,2.944491083138449,-0.705658395,-0.677158865,-1.302708035,-2.680275082,-2.321361281,0.3588857817351319,-0.053840376,1.149772139943822,-1.798587450290592,-3.266199864330162,-0.1916923285764517,1.785401787148123,-1.8379652631635723,-0.4990871544247903,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
25,0.8258860445714127,0.053436343,0.7084389816504367,0.5601974134740578,-0.287798711,-0.644358769,0.3018992484237877,-0.109978566,0.029148155,-0.925423095,-0.081519162,-0.46352929,-0.612583411,-0.513053404,-0.356958721,0.3173966492041785,-0.2998364,-0.820904102,-0.283693472,-0.773119357,-0.737721362,-0.047903161,0.034868942,0.0483134585972174,1.2740179054083798,-0.518727171,-0.003224645,-0.71044852,0.0451900138697472,0.2369705947257806,0.2212284222455362,-0.305529685,-0.162193575,0.008864581,0.8164860069464138,-0.455449946,0.6217690913674476,0.3746360474720572,0.4787782094377293,-0.904975195,-0.650125396,0.7721310319920609,-0.52345289,-1.64612995,-1.831739582,0.197824238508024,0.2083926167218305,-0.703264222,-0.005030431,-0.150518907,-0.02607973,0.253464812,-0.094904535,-0.860704834,-0.843612253,-0.317391408,0.1987133445734786,-0.665240575,-0.380818135,-0.88962961,-0.954834513,0.4995611460084096,-0.296959919,0.2921898264100694,0.7534338545899412,0.4828990161897835,-0.730549591,0.3933048614306115,-0.161994356,0.1891928873238215,1.1934787194826588,-0.758820294,-0.485914276,0.5227575852378065,-0.163717889,-0.103271496,-0.8795884,-0.705658395,-0.677158865,-0.204100385,1.0637653209332585,-0.365491664,-0.245604706,-0.01098565,-0.4720290804563688,0.0144476410415728,-0.0789444535512562,0.9480056976871792,-0.1319262404296642,-0.5802835659530294,-0.4990871544247903,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0
26,0.7274761972258598,0.3760281010271435,-0.724646048,0.8471071214155236,1.3916067965981591,0.772579178,0.2134899350166098,-0.703493661,-0.706146062,0.0428248763008173,-0.221302939,-0.488742261,-0.149617778,1.1541009002255975,-0.022204807,0.9834100213064768,-0.617930869,0.000908426,-0.886640878,0.902994961,-0.591059156,0.1416542320354306,1.0815668942075691,1.6935713612538452,-0.490736958,-0.656857288,0.7424837902685306,0.4141550408637233,2.0497404378032646,1.1069269421728425,0.8297183090669688,1.0239208398559176,1.2919897949649046,0.3097295225792659,-0.276330823,-1.546014457,-0.946421633,-0.334622328,0.009784305,0.8081646763411048,0.2846879429393974,0.1973391150831535,-1.500936414,-1.135169252,-1.081068755,-0.473410897,0.4661491582557824,0.8526081735249755,-0.888902029,1.5802282008697388,1.6239728822538009,0.6670848312211092,1.263321789437553,1.3728694239534125,0.4762705865173605,1.550011187237986,0.7349275650715424,-0.505841633,-0.340695421,1.0891034558571275,1.0909670004825975,1.053848722295177,1.1857861749623595,0.3933555903289971,1.1917267170153436,0.8380395041531375,-0.051988854,-1.111576781,-0.774449209,-1.007022292,-0.032896888,-0.792050669,-0.38822887,-0.955038627,0.3983768481937678,0.006647245,-0.689019655,-0.705658395,-0.677158865,-0.204100385,1.0637653209332585,0.9916991828768354,0.1093130449620524,-0.58599511,-0.4720307413411193,0.014449497768709,-0.0790551520345612,-0.1916923285764517,-0.1319262404296642,0.0485572826522419,1.5799128391663746,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
27,-0.058195119,0.8331305433517248,1.086989744182764,0.6623178179955957,0.2754076536557776,-0.152291598,0.4425504288442975,-0.572719149,1.3902246852409907,-0.964272551,-1.535270435,-1.409015698,-0.642452162,-0.636939605,-0.468543359,0.3951792328073666,1.1927607235706168,-0.935824227,1.008336684473641,1.9350468329420547,-0.908827269,-1.529897325,-0.334049188,1.708665470452528,-1.038419502,-0.656857288,-1.219646047,-1.02673279,-0.374566271,1.2809182116622548,-0.941523439,-0.305529685,0.5918274316547331,-1.541747041,-0.578639259,-2.154803482,1.2894341860093324,-1.983295771,1.8044482863297493,2.1676905060641647,-0.180460723,-0.469124647,-0.59578667,0.4068780581840723,-0.151554721,-0.372751705,1.390448006412688,-0.757976219,-0.4082409,1.3624937897874765,1.6946210792030671,0.4176310414779322,-1.298610994,-0.97879678,-0.843612253,0.6048634640007747,-0.498911455,-0.665240575,-0.380818135,-1.130758178,-0.992670268,1.3747825823007689,-0.31576833,0.047298298,-0.891788343,-1.136855146,-0.730549591,0.4345344954719852,-1.521851741,-0.833027357,-0.956463703,-1.508014218,-1.420726513,-1.158396636,-1.022843732,-0.108938862,1.242076961008011,-0.705658395,-0.677158865,-1.302708035,-0.952256434,-0.790414363,-2.191096529,-1.537789308,-0.6169682318230596,0.1764772191614314,-0.9331100304771496,-1.3313903548400827,-0.1319262404296642,-1.5235448388609367,3.658912832757539,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
28,0.7070421022465967,0.1757358120411992,0.4110062396607509,0.5893746719087821,0.4796793922334685,1.2610546175456387,0.3661969309017353,-0.441944636,-0.338498953,1.24715800131106,0.8690105157584114,0.4189246914018023,0.1192009769130933,1.2036553806089494,-0.16567077,0.5896356918153371,-0.2998364,1.4309958507931906,-0.843573206,-0.60240401,-0.322178445,0.1071892514732388,0.4895819868984117,-0.676203783,-0.30817611,-0.380597053,0.001730228,0.1988268315698381,1.0474652258365056,-0.000290227,1.2206376130859682,-1.236145052,-0.646921365,0.8536007630843473,0.1273729884879162,0.1204907501077846,-1.172704188,0.6345408827166539,-1.40590937,-0.410602166,0.2350118717861514,0.8163603343783434,-0.550822428,-0.899164983,-0.66219914,0.4520799718104006,-1.241487929,0.7944766774116276,-0.658885246,0.6819950180250719,0.3460749449950972,0.841308091,0.2442813959841789,0.3912024801379675,-0.212743143,0.8033363098622214,1.0675161322159112,-0.405520621,-0.376805864,0.7050230289114242,0.5127476431735305,-0.111566524,0.4169433778954458,0.069718101,1.091100061454459,2.776563908943803,-0.309319937,-0.56528413,0.097520412,-0.028300782,0.5272993772167776,0.2471538059750336,-0.059313453,-0.021984231,1.5003666890614311,-0.004605309,-1.679977129,-0.044842915,-0.677158865,-0.131761706,-0.477898374,0.7132439413659105,0.1893390855577666,-0.053840376,0.525898172370722,1.4890410274470909,0.6985589148488158,-0.1916923285764517,-0.1319262404296642,0.991818555560149,-0.4990871544247903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
29,0.6465313408058739,0.200024447545413,0.5732422807460341,0.3219164695904687,-0.125840404,-0.515056447,-0.935831139,0.091212992,0.4984848898917586,-0.516009601,1.1206213129325966,1.0744619345432236,-0.358699032,-0.339612723,-1.122110524,-0.022902154,0.6299782014893994,-0.294142316,0.2331185908461779,-0.191135219,-0.737721362,0.1933517028787184,0.4295255470264683,0.0231566099327424,-0.034334838,-0.104336817,0.4879271731784139,-0.054737228,-0.391699181,-0.791159634,0.2097092618324403,-1.023432968,-0.862355938,1.628906574017125,-0.832127699,0.1796177416985818,0.3494406685282951,0.4607490952940621,-0.427265742,-0.801980814,-1.264302276,0.7721310319920609,0.4774902391505729,-0.344669516,-0.280980726,1.546031562788318,-0.439131195,-0.072708465,0.7418430159835429,0.1358742820318562,-0.656795681,-0.411580963,-1.276371994,-0.97879678,-0.843612253,-0.509323439,-0.529206979,-0.665240575,-0.380818135,-0.704367286,-0.75408245,-1.000514649,-0.761831358,-0.161739252,0.6307016172225476,0.4637009293701685,-0.730549591,1.1663604997063668,0.2117069098652186,0.6459295922816944,0.0276648705173659,0.6489392571640663,0.5020684991757015,0.2227815173182351,-0.909181605,-0.107167335,-0.231654667,0.948454501,-0.677158865,0.9439784211002836,1.0637653209332585,-0.665109504,-0.270240682,1.2389913583716727,1.836300966444772,-0.944148272184682,-0.3401769995363626,-0.1916923285764517,-0.1319262404296642,0.0485572826522419,-0.4990871544247903,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0
30,0.2515714033299382,-0.561778124,-0.264977265,0.1663044246052672,0.278325821,1.5896980197403547,1.5838342928278657,-0.522421259,-0.189875654,0.5956825143328146,-0.38904347,0.0281236426059551,-0.672320912,0.7930611145754625,1.460276811872468,0.12294019,-0.593462064,1.0140763248458662,-0.563633339,-0.004900295,-0.591059156,-0.547645379,0.1035048734359187,-0.681235153,-1.06884631,-0.242466935,-0.325910771,-0.16206593,-0.503063094,0.727309627,0.711451675,-0.784131874,-0.88928526,0.2402991514509574,0.9422913808884288,-0.431361171,-0.851040906,-0.470837513,-0.708952484,-0.111918461,-0.469485137,0.5696969172240771,-0.975050278,-1.137460555,-1.21755436,0.5081466206924631,0.3569606233004278,0.7368011146011298,-0.993985839,0.4591164477610203,0.9513130416943264,0.416940853,-0.179248001,1.0749858075264236,-0.036371133,0.8650652485338565,0.9731530245641988,0.388873173402319,-0.168836463,0.4503386816319206,0.9685572058251736,-0.382040301,0.6950041894485368,-0.291256218,0.8231756857034415,0.1958924418764446,0.5257331353189253,-0.616821173,-0.089330221,-0.202295717,0.6030015752015369,0.1565255087143498,-0.238609451,-0.102039194,-0.090015104,-0.071901245,-0.777951736,-0.705658395,-0.677158865,-0.131761706,-0.683453534,0.6575528930637243,0.6771814460254133,-0.378367526,0.525898172370722,1.4890410274470909,0.6985589148488158,-0.1916923285764517,-2.049254268007452,0.3629777069548776,-0.4990871544247903,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
31,1.998523568441169,0.2480646203293802,-1.319511532,0.6039633011261453,1.7957730222125905,1.4801502190087827,0.7720760515437787,-0.713553239,-0.541878205,0.6823466846189116,-0.556784002,-0.198793095,-0.627517787,1.4549673882673766,0.1690831440630152,0.3562879410057726,-0.838150117,1.5654256723005653,-0.455964159,0.3287706113546231,-0.835496166,-0.840597714,0.918556557,1.386657807547255,-0.521163766,-0.656857288,2.838395206893723,0.9883635989807504,-0.049040989,0.6324052981108081,0.8340868042236301,1.0239208398559176,0.5110394666574055,-0.014278876,0.2212575959073298,0.1139210843754736,-0.987862915,-0.481797355,0.079479994,0.1490006376874998,-0.026916503,1.5930193237169488,-1.457927139,0.2991867898865707,0.6885377092722192,0.3889723949291954,-0.447633581,0.7976682105315764,3.0233292818026127,1.256461120938351,0.5214159818329619,2.2723643374695945,0.2859589290497631,0.3777125762017786,-0.020139094,1.2973722196944752,2.168584604130892,-0.451593975,-0.376137152,0.4478739944001835,0.047145297,1.678509747402447,0.985783536,0.963478119,3.0036167335280104,1.1863545416517292,-0.404105511,-1.04973233,-0.058188449,-0.637283055,0.5272993772167776,-0.070045234,0.5107241680424709,-0.318279611,1.2965740472571377,0.0108654257257232,-0.917702149,0.948454501,-0.677158865,0.9326028784746698,-0.683453534,1.1309268036322964,0.6506043870999932,-0.069986005,-0.4720307413411193,0.014449497768709,0.8633317578676877,-0.1916923285764517,1.785401787148123,0.991818555560149,-0.4990871544247903,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
32,1.1929767802316171,1.0012933399219792,-0.535370667,1.0853880652991128,0.9203227140224872,0.663031377,0.1692852783130209,-0.723612817,-0.690501504,0.8945244808365969,-0.193346183,-0.513955232,0.313347855,1.3240019758256611,1.02987892260265,1.5813636327559857,-0.128554763,-0.015928709,-0.800505534,0.7245198253689189,1.5599865336886678,-0.358087986,0.8670796089506271,0.7275483725380267,-1.038419502,-0.104336817,0.3813973966832801,0.5533469518558762,1.0645981354427752,-0.142646721,0.8821890609486551,-0.784131874,-0.054476288,-0.14156789,-0.892213848,-0.116017216,-1.575934437,-1.737482162,-0.013447591,-0.180581382,0.6685484927599343,1.2163141969825024,-1.653423843,-0.058256569,0.090824888,-0.87761232,0.097190359,-0.897719776,0.7091502752246206,1.2288506339014007,0.9153770297028097,1.4633649916819391,0.8761984585912181,0.5652443555114198,0.4283012762535345,2.200617848800279,1.5946251405721434,-0.215653816,-0.303247555,-0.257026554,0.1539756631957722,-0.130513221,1.4504100745368118,0.7952963994586506,0.3398449148423377,1.6864454087430805,-0.382492121,-0.142680381,0.107901002643856,-0.18054635,0.9058103671405734,-0.710485202,0.2671289156490949,-0.817012829,0.5240267776722315,0.8537431952911262,-0.320586748,-0.705658395,-0.677158865,-1.302708035,-0.683453534,1.410495866109269,-0.818084777,-0.671092327,-1.405175808795519,1.057625894060282,-0.7203191544435574,-0.1916923285764517,-2.049254268007452,0.3629777069548776,3.658912832757539,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
33,-0.386568878,0.4941446023629089,0.2758095387563483,-0.008759126,1.8672681307147816,1.3741941494487373,-0.441542705,-0.623017038,1.2494236649226909,-0.820828407,-2.066448785,-1.648538922,-0.896336541,-0.024587812,-1.090229199,-1.068105621,0.2874149271790928,-0.461711895,0.7068629813962942,2.532550548218538,-0.908827269,-1.133550049,-1.638131883,0.8885522039906631,-0.125615262,-0.933117524,-1.01649624,-0.484722842,-0.751490283,1.075292166,-0.881145467,-0.730953853,-0.781567973,-1.449173213,-1.314694581,-0.98759287,0.7197810116646307,-2.903922537,4.046326269595116,1.858707362945288,-2.122343505,-1.008948953,0.7629154281815574,3.408485749,2.997026992650048,0.2241625247270394,1.6927302005206477,-1.723870921,-0.34752581,1.704422901115793,1.168931739698682,0.658210981,-0.778547864,-0.774679053,-0.843612253,0.8879580999617471,-0.560992447,-0.665240575,-0.380818135,-1.003826785,-0.900529077,1.9704435598171723,0.1677972335527669,-0.172030672,-0.410426012,-0.700436325,-0.730549591,1.0323641890719024,-1.760605327,-0.46328812,-1.44095777,-1.574474969,-0.955793443,-1.023131354,-0.541555663,-0.109837779,2.067874856071283,-0.705658395,-0.677158865,-1.302708035,-1.318805844,0.7828577517436413,2.052351536603022,0.7668029909663037,0.6822187313349104,-1.27590271789734,-1.8481281270809424,-1.3313903548400827,1.785401787148123,-1.5235448388609367,3.658912832757539,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
