,PMI1,SpherocityIndex,GETAWAY_1,GETAWAY_5,GETAWAY_8,GETAWAY_9,GETAWAY_12,GETAWAY_14,GETAWAY_22,GETAWAY_29,GETAWAY_35,GETAWAY_36,GETAWAY_40,GETAWAY_48,GETAWAY_52,GETAWAY_85,GETAWAY_101,GETAWAY_129,GETAWAY_145,GETAWAY_148,GETAWAY_177,GETAWAY_182,GETAWAY_184,GETAWAY_203,GETAWAY_210,GETAWAY_230,GETAWAY_257,GETAWAY_258,WHIM_21,WHIM_53,WHIM_85,WHIM_100,WHIM_104,WHIM_106,MORSE_19,MORSE_20,MORSE_36,MORSE_43,MORSE_45,MORSE_54,MORSE_59,MORSE_65,MORSE_71,MORSE_72,MORSE_136,MORSE_204,MORSE_205,MORSE_207,MORSE_213,RDF_3,RDF_5,RDF_14,RDF_20,RDF_23,RDF_24,RDF_31,RDF_44,RDF_55,RDF_59,RDF_81,RDF_82,RDF_180,RDF_188,RDF_190,RDF_196,RDF_198,RDF_205,AUTOCORR3D_6,AUTOCORR3D_16,AUTOCORR3D_25,AUTOCORR3D_48,AUTOCORR3D_61,AUTOCORR3D_66,AUTOCORR3D_67,TPSA,Ipc,HallKierAlpha,PEOE_VSA4,PEOE_VSA12,PEOE_VSA14,PetitjeanNumber,GGI5,JGI4,JGI7,min_charge,max_abs_charge,min_abs_charge,aromaticHeterocycles,HDonors,heteroatoms,satureatedRings,PMI1_is_imputed,SpherocityIndex_is_imputed,GETAWAY_1_is_imputed,GETAWAY_5_is_imputed,GETAWAY_8_is_imputed,GETAWAY_9_is_imputed,GETAWAY_12_is_imputed,GETAWAY_14_is_imputed,GETAWAY_22_is_imputed,GETAWAY_29_is_imputed,GETAWAY_35_is_imputed,GETAWAY_36_is_imputed,GETAWAY_40_is_imputed,GETAWAY_48_is_imputed,GETAWAY_52_is_imputed,GETAWAY_85_is_imputed,GETAWAY_101_is_imputed,GETAWAY_129_is_imputed,GETAWAY_145_is_imputed,GETAWAY_148_is_imputed,GETAWAY_177_is_imputed,GETAWAY_182_is_imputed,GETAWAY_184_is_imputed,GETAWAY_203_is_imputed,GETAWAY_210_is_imputed,GETAWAY_230_is_imputed,GETAWAY_257_is_imputed,GETAWAY_258_is_imputed,WHIM_21_is_imputed,WHIM_53_is_imputed,WHIM_85_is_imputed,WHIM_100_is_imputed,WHIM_104_is_imputed,WHIM_106_is_imputed,MORSE_19_is_imputed,MORSE_20_is_imputed,MORSE_36_is_imputed,MORSE_43_is_imputed,MORSE_45_is_imputed,MORSE_54_is_imputed,MORSE_59_is_imputed,MORSE_65_is_imputed,MORSE_71_is_imputed,MORSE_72_is_imputed,MORSE_136_is_imputed,MORSE_204_is_imputed,MORSE_205_is_imputed,MORSE_207_is_imputed,MORSE_213_is_imputed,RDF_3_is_imputed,RDF_5_is_imputed,RDF_14_is_imputed,RDF_20_is_imputed,RDF_23_is_imputed,RDF_24_is_imputed,RDF_31_is_imputed,RDF_44_is_imputed,RDF_55_is_imputed,RDF_59_is_imputed,RDF_81_is_imputed,RDF_82_is_imputed,RDF_180_is_imputed,RDF_188_is_imputed,RDF_190_is_imputed,RDF_196_is_imputed,RDF_198_is_imputed,RDF_205_is_imputed,AUTOCORR3D_6_is_imputed,AUTOCORR3D_16_is_imputed,AUTOCORR3D_25_is_imputed,AUTOCORR3D_48_is_imputed,AUTOCORR3D_61_is_imputed,AUTOCORR3D_66_is_imputed,AUTOCORR3D_67_is_imputed,TPSA_is_imputed,Ipc_is_imputed,HallKierAlpha_is_imputed,PEOE_VSA4_is_imputed,PEOE_VSA12_is_imputed,PEOE_VSA14_is_imputed,PetitjeanNumber_is_imputed,GGI5_is_imputed,JGI4_is_imputed,JGI7_is_imputed,min_charge_is_imputed,max_abs_charge_is_imputed,min_abs_charge_is_imputed,aromaticHeterocycles_is_imputed,HDonors_is_imputed,heteroatoms_is_imputed,satureatedRings_is_imputed
23,0.2449967982288631,2.190765604426562,0.8165963423739588,0.7547124697055597,-0.381180077,-0.220534491,-0.083886846,-0.109978566,0.8974211141269411,-0.853701023,-1.032048841,-1.308163815,-0.597649036,-0.711271326,0.2487864568907592,0.1521086590474036,0.6789158121051576,-0.68166367,-0.391362651,0.1580552641327703,-0.884383568,-1.133550049,-1.19199833,-1.818324712,-0.76457823,-0.242466935,-1.545428968,-1.106558512,0.0280571042634778,2.324865828598728,-0.549579125,-0.06622859,0.6995447183178364,-1.750038154,0.7901983168689783,-1.841649415,0.1988048984071211,0.2838259243143065,0.2421032669038857,-0.379703852,-0.446905105,-0.169915306,0.268308764997728,-0.530265106,-0.641020339,-0.355801322,0.2940877169019551,-1.187921323,-1.305734474,0.1084737606757956,-0.142454555,-0.247907726,-1.085940262,-0.97879678,-0.843612253,-0.421635642,-1.163591941,-0.665240575,-0.380818135,-1.123364116,-0.934358693,-0.01973304,-0.515787296,-0.022749754,-0.806791101,-0.898229679,-0.730549591,1.661116108202851,-0.193136128,0.7546764267954741,0.5575802564106813,-1.124354426,-0.10630137,-0.282392904,-1.010411937,-0.108057903,-0.37140508,-0.705658395,-0.677158865,-0.204100385,-1.318805844,-0.289194928,-1.57582239,-1.707091893,-0.7375936215045975,0.3113260906799025,-0.1051936898819623,-1.3313903548400827,-2.049254268007452,-1.2091244145583009,-0.4990871544247903,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
24,-0.394275358,2.0469240158105766,0.5732422807460341,0.5893746719087821,-0.632142499,-0.83112879,0.1451736473837906,-0.250812656,2.407120943095377,-0.644511647,-0.38904347,-0.715658999,0.5373634844289104,-0.796221863,0.4560150702428938,0.4340705246089608,2.4896074048882046,-0.329420122,1.352878059,-0.105777545,-0.151072537,-0.719970282,0.26651521,0.5816386502840745,-0.825431846,0.033793301,-0.019327984,-0.179506845,0.3450159319794614,-0.158464109,-1.042072043,2.167248291054176,1.7767175849488694,0.066723224,-0.004065462,0.7774573233388667,0.3547030535106941,0.8067669783606639,-0.070075338,0.3240910854548636,-1.155918121,-1.994657551,-0.824517815,-0.699821571,-1.170490358,-0.991571043,-0.053615118,-0.716714255,-1.847889091,-0.464312617,0.2858849063343833,-0.736265283,-1.316072727,-0.97879678,-0.843612253,-0.366447518,-0.657342146,-0.665240575,-0.380818135,-1.158691299,-0.992670268,0.3648075915361822,0.4187556467042292,0.5101023426090986,-0.961195539,-0.454864818,-0.730549591,2.341405069885516,0.6061693573063965,1.972640973349804,-1.001885022,-0.689338599,1.407204157815047,1.055537165990665,-0.102446899,-0.105961589,-0.384109663,-0.705658395,0.8342303034377767,-1.302708035,1.0637653209332585,0.1290448446759889,-0.364836401,-0.439787994,1.056901013170233,-1.6947654715584963,-0.9466578947218388,-0.1916923285764517,-0.1319262404296642,-0.5802835659530294,-0.4990871544247903,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25,0.8198662136493126,0.4212694900653588,-0.454252646,-0.251902946,0.1615991135910644,-0.601257995,0.7720760515437787,-0.079799832,0.5610631211443363,1.3487642699223463,2.127064501629337,2.587240187946503,0.3730853564762681,0.4921946265336833,1.5718614498313093,-0.20763579,0.4097589537184881,0.6693159476201936,-0.262159636,-1.184388148,1.1688873174224783,0.4173740765329652,1.107305368438401,0.033219349,-0.034334838,-0.242466935,2.2704428519748987,3.268427721690767,1.2273607767023342,0.7114922387878139,0.4738445863047609,1.1302768818278486,0.2686755716654231,2.867081526,0.061653763,0.2431245104442532,-2.340295856,0.0301838561840374,-1.739867878,-0.884376319,1.553685760581408,-0.844884703,-0.675940319,-1.029769287,-0.923404349,2.781062488860169,-1.357165127,0.6966789839503487,1.5186848083026938,-0.765403403,-0.607620085,-0.453879649,-0.082549535,-0.174710047,-0.536414852,0.4601479389030352,0.7826057668324077,0.4386621202948799,-0.380818135,-0.259902022,0.1388413613108543,-0.914867842,1.1910923674205094,2.864779208691478,1.2684958791216523,0.017055992,1.856256252410165,0.1046974231409958,3.325884126506094,0.9939194627257892,0.4667376188289701,2.4766099185878616,1.582790583398089,5.907604055990356,0.3983768481937671,-0.092539351,-0.104608837,2.602567396473287,-0.677158865,2.06930614164254,-0.952256434,1.047390231,0.7211687867282933,2.058161708945218,-0.4720307413411193,0.014449497768709,0.8409670483978468,-0.1916923285764517,-0.1319262404296642,1.935079828468056,-0.4990871544247903,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
26,0.6173793050801119,-0.183653213,-0.643528027,0.6428663123724456,2.1999392478270208,0.6756024365867451,0.7158155793755746,-0.713553239,-0.565345041,-0.154410822,-0.780438043,-0.892149795,-0.343764656,0.8001403260587984,0.7907689841194184,0.7743693278729091,-0.66686848,-0.224121216,-0.886640878,0.7400394023890873,-0.639946558,-0.116833122,0.5582179181806329,0.6218896081472335,0.1177992015956037,-0.380597053,-0.410143617,-0.369679889,0.6619747596954447,-0.506446648,0.6684012532818779,-0.917076926,-0.512274757,-0.569721845,1.1056505977982083,-1.252569388,-0.503723497,-0.884180143,0.1927354874796484,0.2210967044152379,-1.043017959,1.7102080736293208,-0.930086036,0.8353518277932795,0.6155885066374458,-0.381096508,0.9044695270622164,-1.115427928,-0.82779774,1.277562671867731,1.1061827899673649,1.6098821187801051,1.1534446568101042,0.2058821604899965,0.625992979,1.452512168210272,1.0534444407239891,-0.441190314,-0.355407083,0.2318030804178948,0.854604815,1.5290628354841804,0.5239815248358526,0.1733405259846393,0.2575838049853468,0.7154466959821543,-0.344499556,-1.029117513,-0.556456804,-0.963523559,0.9512316859314288,-1.115291596,-0.551450054,-0.793088357,0.3983768481937678,-0.048807883,-0.511155493,-0.705658395,-0.677158865,-0.204100385,1.0637653209332585,0.8463455468081323,0.3230549132763121,-0.087125212,-0.4720307413411193,0.014449497768709,-0.0790551520345612,-0.1916923285764517,-0.1319262404296642,-0.5802835659530294,-0.4990871544247903,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
27,1.6027939055286826,0.099657146,0.086534157,1.0367593012412362,1.1041672787424086,2.150008082,0.4867550855478865,-0.723612817,-0.416721742,1.551976807144918,0.1141781242358559,0.3180728078415839,-0.194420904,1.6921209729591329,-0.149730107,0.6236655721417315,-0.153023568,1.7479615929557084,-1.058911565,0.5072457470865609,-0.542171754,-0.237460554,0.26651521,-0.867395833,-0.125615262,-0.656857288,-0.384130532,-0.202984998,0.0109241946572084,-0.395724931,1.7493231470454875,-1.395679115,-1.21243712,0.4948771789214217,-0.871559234,0.2540739533314379,-1.505550038,-0.499019965,-0.915135563,-0.472398795,1.1111171266706712,0.1807058731601077,-1.199871488,-1.043517108,-0.989293951,1.5658504712303492,-1.228510604,1.406111203184616,0.5091018377235969,0.9582048712350202,1.1176422612835444,0.8613235528788403,1.4583660548511963,1.222269020993665,0.6780808665666888,1.836580631004978,0.7046320410359926,1.4582208536768737,-0.380818135,1.4074588899565068,0.4393017663790763,1.0905821159102749,1.2473706609689508,0.095900358,1.320383958945301,0.3253348187117127,2.995143021488852,0.4345344954719852,-0.172374947,-0.071799516,0.8452486087527668,-0.290574091,-0.098882225,-0.249266712,0.8081820952207026,0.3938156883973452,-1.032043396,-0.705658395,-0.677158865,0.9668459444195312,-0.683453534,1.5419267401024233,0.4168982458866175,0.1800530652761901,-0.4720307413411193,1.4890410274470909,1.4896016441253075,-0.1916923285764517,-0.1319262404296642,0.6773981312575134,1.5799128391663746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
28,-0.11982822,-1.309850562,-0.102741224,0.2538362,-0.073313386,0.4924241468388703,-1.156854423,-0.019442365,-1.410151163,1.217273804660682,0.6173997185842267,0.7088738566374311,1.104869744628948,0.6160808274920627,-0.978644561,-0.095823326,-1.205182197,0.5303427723044188,-1.855663495,0.6314023632479083,-0.493284352,0.2967466445652938,-0.050925972,-0.298851053,-0.216895686,-0.656857288,1.8139751468765632,0.1257091530245624,-1.094148475,1.866161572672096,2.025953831965912,1.4493450077436414,1.076555221638698,0.078294952,1.079362907720773,1.1519282700805835,-0.995098694,2.3380135378137705,-1.266517993,0.5987427682271991,1.6801339416987615,0.9206961246229066,-0.329911152,-0.383621677,0.2743744943135056,1.0839380659556912,-1.746932398,-1.38283281,0.478744293,-0.041336753,-1.278166043,-0.905558626,1.0521336574609568,0.9283660319576827,3.357820971759512,-0.365221115,-0.925366482,3.612893264348223,6.983706031722585,2.7396223387104266,2.465517712853959,-1.00902133,1.9385961074326472,0.9924490192332752,0.1846531009843535,-0.049365529,2.947500986252732,-1.317724951,-0.286561445,-0.659032422,-0.184301284,0.3438239897197633,-0.624404978,-0.275031528,1.3103378204508904,-0.047453247,-1.057452562,0.948454501,0.8342303034377767,0.8811515259474458,-0.315617985,0.9365650450576734,0.9221143475282448,-0.12290075,-0.4765952597828502,0.0195522390947075,0.8777400621959278,2.0877037239508103,-0.1319262404296642,1.935079828468056,-0.4990871544247903,-0.11982822,-1.309850562,-0.102741224,0.2538362,-0.073313386,0.4924241468388703,-1.156854423,-0.019442365,-1.410151163,1.217273804660682,0.6173997185842267,0.7088738566374311,1.104869744628948,0.6160808274920627,-0.978644561,-0.095823326,-1.205182197,0.5303427723044188,-1.855663495,0.6314023632479083,-0.493284352,0.2967466445652938,-0.050925972,-0.298851053,-0.216895686,-0.656857288,1.8139751468765632,0.1257091530245624,-1.094148475,1.866161572672096,2.025953831965912,1.4493450077436414,1.076555221638698,0.078294952,1.079362907720773,1.1519282700805835,-0.995098694,2.3380135378137705,-1.266517993,0.5987427682271991,1.6801339416987615,0.9206961246229066,-0.329911152,-0.383621677,0.2743744943135056,1.0839380659556912,-1.746932398,-1.38283281,0.478744293,-0.041336753,-1.278166043,-0.905558626,1.0521336574609568,0.9283660319576827,3.357820971759512,-0.365221115,-0.925366482,3.612893264348223,6.983706031722585,2.7396223387104266,2.465517712853959,-1.00902133,1.9385961074326472,0.9924490192332752,0.1846531009843535,-0.049365529,2.947500986252732,-1.317724951,-0.286561445,-0.659032422,-0.184301284,0.3438239897197633,-0.624404978,-0.275031528,1.3103378204508904,-0.047453247,-1.057452562,0.948454501,0.8342303034377767,0.8811515259474458,-0.315617985,0.9365650450576734,0.9221143475282448,-0.12290075,-0.4765952597828502,0.0195522390947075,0.8777400621959278,2.0877037239508103,-0.1319262404296642,1.935079828468056,-0.4990871544247903
29,0.9019604613491417,2.1611018631427283,-0.751685388,1.0853880652991128,0.6547694538714893,0.6845817645155623,-0.618361332,-0.401706325,-0.299387559,-0.444287529,-0.249259694,-0.576987659,-0.746992789,0.4603381748586713,-0.78735661,1.0271627245832695,-0.153023568,-0.318462622,-0.649768682,-0.385129932,-0.811052465,-0.116833122,0.5067409697189671,0.1640349624537993,0.7263353614970645,-0.656857288,-0.091173647,-0.761765055,0.6791076693017142,0.2369705947257806,0.5419833487483273,0.040127452,0.6726153966520605,0.6915965637849623,0.8577952342109564,-1.659888663,-0.024188665,1.2028869983418868,0.5049140926623256,-1.632802154,0.6550004733545038,1.1263434793078424,-0.388560163,-1.041225805,-1.438755168,-0.881263171,0.3623305512490518,-0.488519637,-0.019820004,1.171110071656828,1.2059803217208958,1.2355042374936065,-0.366879267,-0.56436924,-0.599404856,0.1065351445257911,0.8627316336805284,-0.665240575,-0.380818135,-0.713404473,-0.710014924,1.1466488745859504,-0.247898047,0.3156055731233108,0.978210024,1.2231106777234544,-0.730335949,0.084082606,-0.712165664,-0.202295717,0.8603890483497186,-1.112270653,-0.830904506,-0.017383371,-0.931825232,-0.083415644,-1.197202975,-0.705658395,-0.677158865,-0.204100385,1.0637653209332585,0.003183076,-1.596419803,-0.812968211,-0.4720290804563688,0.0144476410415728,-0.0789444535518656,-1.3313903548400827,-0.1319262404296642,-1.2091244145583009,-0.4990871544247903,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
30,0.0284697294661122,2.293541352373607,-0.832803409,0.4872542673872441,-0.433707096,-0.46477221,2.1102715681160604,-0.331289279,2.368009548562517,-0.716233719,-0.277216449,-0.476135775,0.5971009855025986,-0.403325626,2.7833518048130177,0.5993585147657357,2.4896074048882046,-0.075794077,1.0944720282100258,-0.105777545,1.1933310184391153,0.2450491737220061,0.2064587703592504,0.2344741387143277,-0.125615262,0.4481836546794464,-0.243536001,-0.314338527,0.4478133896170778,0.9803878370896332,-0.803317919,-0.465063748,0.2956048933311989,0.1245818662371101,-0.608682334,0.652633674,0.1238159124079341,0.377767431029221,0.4018225532764183,0.8699613049648801,-1.593970748,-2.610087502,-0.591876736,0.051726003,-0.276274326,-0.359712949,0.2911790059297838,-0.268759785,-0.301989493,-0.192197094,0.5642499280148009,-0.525462041,-1.248202594,-0.97879678,-0.843612253,-0.132000191,-0.807164273,-0.665240575,-0.380818135,-1.1521188,-0.992670268,0.6105346614561268,0.042946607,0.7353627112739085,-0.979757929,-1.06071399,-0.730549591,1.8157272358580023,0.6995946738056222,1.494154901489175,-0.093458646,-0.921951229,0.698675835,0.4104966027648382,-0.102446899,-0.104106578,0.073255325,-0.705658395,0.8342303034377767,-1.302708035,1.0637653209332585,0.2404269412803591,-0.40987917,-0.36676851,1.0569010132384349,-1.6947654716347398,-0.9436146082117656,-0.1916923285764517,-0.1319262404296642,-0.5802835659530294,-0.4990871544247903,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
31,1.1406759870422043,-0.136308846,1.0599504040018837,0.681769324,0.5497154168886769,0.3631218246639003,0.6474992917427553,-0.452004214,-0.455833137,-0.513021181,-0.696567778,-0.778691426,-0.433370908,0.3329123681586235,1.2530481985203334,0.6771410983689239,-0.275367595,-0.263407864,-0.111422784,-0.012660083,-0.517728053,-0.547645379,0.4381050384367459,0.1740977019195891,-0.825431846,-0.518727171,-0.054631456,-0.392487239,0.00235774,-0.379907543,0.3552850920530254,-0.863898905,-0.377628148,-0.176283075,1.229578279591835,-0.707287132,0.063956283,1.0932885738411533,0.062056071356667,-0.575393176,-0.559805267,0.6137372054975969,-0.292766778,-0.851047608,-1.205788359,-0.148485109,-0.10037824,-0.873783278,-0.271631948,0.4384348281934184,1.0157308464716892,1.4710556618795545,0.06603993,-0.746151224,-0.541987045,-0.031230765,0.773335005,-0.664869016,-0.380818135,-0.206500466,-0.677965814,0.9020818065696404,-0.316976509,1.2763372830241495,-0.325664983,-0.335069721,-0.724425203,-0.276676692,-0.670643302,-0.550285587,1.072355202707044,-1.021642356,-0.884075044,-0.073513863,-0.359518663,-0.096264233,-0.955815898,-0.705658395,-0.677158865,-0.204100385,-0.952256434,-0.108199021,0.080015376,0.0248328725006871,-0.4719289450845168,0.0143356982579767,-0.0759473644889977,-0.1916923285764517,-0.1319262404296642,-0.8947039902556652,-0.4990871544247903,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
32,1.0273562754001355,0.6724876209731562,-0.454252646,0.2781505819383813,-0.049968044,-0.710805796,-0.738919487,-0.009382787,0.5219517266114753,0.048801716,1.1485780681741729,1.5787213523443164,-0.343764656,-0.162632436,-0.930822573,0.1278016016714078,0.2874149271790928,1.1803096230120431,0.0608479033734083,-0.090257968,-0.517728053,0.1933517028787184,0.8670796089506271,0.8684267250590836,-0.095188454,-0.380597053,1.6194963688563768,0.2548389981618611,-0.100439718,-1.661115982,0.2962737999367851,-1.369090105,-1.266295763,1.2354678042900435,0.3864945049654983,0.5387594683982403,0.5152057954738661,0.5969642800306885,-0.199302761,-2.075677993,0.1672717747589977,0.7382975058076828,-0.767823771,-0.19344348,-0.40805353,1.6506023823311418,-0.307791707,0.1878574179699874,0.9994929491074296,0.4780133590410624,-0.358181884,-0.662809523,-0.91626493,-0.536283702,-0.843612253,-0.145899423,-0.108546178,-0.655951593,-0.380818135,-1.049423499,-0.902309583,-0.888961133,1.1881862066280455,-0.096471731,-0.131675216,0.9863423130147106,-0.676676347,0.970519738009842,0.6476917201949415,0.7546764267954741,0.1185075080990771,0.990305844,1.124040133459295,0.7528005821086433,-2.053794744,-0.104340279,-0.231654667,2.051196431298202,-0.677158865,0.9439784211002836,1.0637653209332585,0.1424106962685154,1.0405251537121702,1.5136036801020567,1.8870542551041272,-0.9441482730807992,-0.3804083420991525,-1.3313903548400827,-0.1319262404296642,0.0485572826522419,-0.4990871544247903,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0
