Molecule ChEMBL ID,PMI1,SpherocityIndex,GETAWAY_1,GETAWAY_5,GETAWAY_8,GETAWAY_9,GETAWAY_12,GETAWAY_14,GETAWAY_22,GETAWAY_29,GETAWAY_35,GETAWAY_36,GETAWAY_40,GETAWAY_48,GETAWAY_52,GETAWAY_85,GETAWAY_101,GETAWAY_129,GETAWAY_145,GETAWAY_148,GETAWAY_177,GETAWAY_182,GETAWAY_184,GETAWAY_203,GETAWAY_210,GETAWAY_230,GETAWAY_257,GETAWAY_258,WHIM_21,WHIM_53,WHIM_85,WHIM_100,WHIM_104,WHIM_106,MORSE_19,MORSE_20,MORSE_36,MORSE_43,MORSE_45,MORSE_54,MORSE_59,MORSE_65,MORSE_71,MORSE_72,MORSE_136,MORSE_204,MORSE_205,MORSE_207,MORSE_213,RDF_3,RDF_5,RDF_14,RDF_20,RDF_23,RDF_24,RDF_31,RDF_44,RDF_55,RDF_59,RDF_81,RDF_82,RDF_180,RDF_188,RDF_190,RDF_196,RDF_198,RDF_205,AUTOCORR3D_6,AUTOCORR3D_16,AUTOCORR3D_25,AUTOCORR3D_48,AUTOCORR3D_61,AUTOCORR3D_66,AUTOCORR3D_67,TPSA,Ipc,HallKierAlpha,PEOE_VSA4,PEOE_VSA12,PEOE_VSA14,PetitjeanNumber,GGI5,JGI4,JGI7,min_charge,max_abs_charge,min_abs_charge,aromaticHeterocycles,HDonors,heteroatoms,satureatedRings,PMI1_is_imputed,SpherocityIndex_is_imputed,GETAWAY_1_is_imputed,GETAWAY_5_is_imputed,GETAWAY_8_is_imputed,GETAWAY_9_is_imputed,GETAWAY_12_is_imputed,GETAWAY_14_is_imputed,GETAWAY_22_is_imputed,GETAWAY_29_is_imputed,GETAWAY_35_is_imputed,GETAWAY_36_is_imputed,GETAWAY_40_is_imputed,GETAWAY_48_is_imputed,GETAWAY_52_is_imputed,GETAWAY_85_is_imputed,GETAWAY_101_is_imputed,GETAWAY_129_is_imputed,GETAWAY_145_is_imputed,GETAWAY_148_is_imputed,GETAWAY_177_is_imputed,GETAWAY_182_is_imputed,GETAWAY_184_is_imputed,GETAWAY_203_is_imputed,GETAWAY_210_is_imputed,GETAWAY_230_is_imputed,GETAWAY_257_is_imputed,GETAWAY_258_is_imputed,WHIM_21_is_imputed,WHIM_53_is_imputed,WHIM_85_is_imputed,WHIM_100_is_imputed,WHIM_104_is_imputed,WHIM_106_is_imputed,MORSE_19_is_imputed,MORSE_20_is_imputed,MORSE_36_is_imputed,MORSE_43_is_imputed,MORSE_45_is_imputed,MORSE_54_is_imputed,MORSE_59_is_imputed,MORSE_65_is_imputed,MORSE_71_is_imputed,MORSE_72_is_imputed,MORSE_136_is_imputed,MORSE_204_is_imputed,MORSE_205_is_imputed,MORSE_207_is_imputed,MORSE_213_is_imputed,RDF_3_is_imputed,RDF_5_is_imputed,RDF_14_is_imputed,RDF_20_is_imputed,RDF_23_is_imputed,RDF_24_is_imputed,RDF_31_is_imputed,RDF_44_is_imputed,RDF_55_is_imputed,RDF_59_is_imputed,RDF_81_is_imputed,RDF_82_is_imputed,RDF_180_is_imputed,RDF_188_is_imputed,RDF_190_is_imputed,RDF_196_is_imputed,RDF_198_is_imputed,RDF_205_is_imputed,AUTOCORR3D_6_is_imputed,AUTOCORR3D_16_is_imputed,AUTOCORR3D_25_is_imputed,AUTOCORR3D_48_is_imputed,AUTOCORR3D_61_is_imputed,AUTOCORR3D_66_is_imputed,AUTOCORR3D_67_is_imputed,TPSA_is_imputed,Ipc_is_imputed,HallKierAlpha_is_imputed,PEOE_VSA4_is_imputed,PEOE_VSA12_is_imputed,PEOE_VSA14_is_imputed,PetitjeanNumber_is_imputed,GGI5_is_imputed,JGI4_is_imputed,JGI7_is_imputed,min_charge_is_imputed,max_abs_charge_is_imputed,min_abs_charge_is_imputed,aromaticHeterocycles_is_imputed,HDonors_is_imputed,heteroatoms_is_imputed,satureatedRings_is_imputed
CHEMBL5287298,0.7917350164421986,0.0600695793765932,0.8165963423739588,0.6963579528361091,-0.138972159,-0.238493147,0.1652666731581492,-0.109978566,-0.22116477,-0.773013692,-0.249259694,-0.551774688,-0.791795914,-0.20864731,-0.22943342,0.5361601655881447,-0.446649232,-0.612444339,-0.628234847,-0.664482318,-0.737721362,-0.202995574,0.034868942,-0.263631465,0.969749825,-0.518727171,-0.083121978,-0.747007359,-0.614427006,0.7905791794648195,0.5223617280446642,-0.810720884,-0.40455747,-0.338287275,0.1855814450879531,-0.505817383,-0.199820764,0.5030227733157738,-0.094759228,-1.340984741,-1.557842696,0.981558669,-0.21847803,0.2808563612401875,0.081412087,-0.67968401,-0.217621667,-1.005092069,-0.292648709,0.3334519877487403,-0.123874636,0.4943405467823558,0.1951908629662181,-0.289927096,-0.137155139,-0.282030128,0.1169319846086609,-0.665240575,-0.380818135,-0.287835144,-0.055678931,0.4388543797181951,-0.117300406,-0.532827934,0.007060439,1.0782808895930676,-0.730407163,0.2283863252651168,-0.141233175,0.1021954197127978,1.390304434243033,-0.804134442,-0.441399407,0.4804296738135726,0.2127879064199224,-0.100601079,-1.044747979,-0.705658395,-0.677158865,-0.204100385,-0.952256434,-0.219581118,-0.105167133,-0.462050627,-0.4720290804563688,0.0144476410415728,-0.0789444535512562,-0.1916923285764517,-0.1319262404296642,-0.5802835659530294,-0.4990871544247903,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
CHEMBL3687336,0.1370602587321558,1.663292397324933,-0.859842749,0.988130537183362,0.4359068768239637,-0.211555163,0.2938620381140443,-0.341348857,0.4593734953588975,-0.668419004,-0.808394799,-0.90475628,-0.83659904,0.05682312,-0.261314745,0.5604672229641416,-0.128554763,-0.543225007,-0.520565667,0.4917261700663924,-0.762165063,-0.513180399,-0.16245936,-0.459854884,0.239506433575896,-0.518727171,-0.706816657,-0.849305028,-0.220370085,-0.759524858,-0.096402664,-1.395679115,-0.485345435,-0.731726044,-0.043496997,-0.963504096,0.5480957016138609,-0.416038301,0.3480987933147482,-0.777948792,-1.119790069,0.067108391,-0.091405172,-0.369873856,-0.384521529,-0.185515175,0.077276876,-1.398106576,-0.585715778,0.253350080489451,0.3161468111693447,0.4126025263487217,-0.091609869,-0.303417,-0.688317668,-0.042677191,-0.070800935,-0.665240575,-0.380818135,-0.73640822,-0.477213751,0.9666552458719704,-0.09419806,0.6105598797843363,0.7796337917087863,-0.302558388,-0.730549591,0.2283863252651168,-0.577217985,-0.202295717,0.8755294879466705,-1.10924971,-0.83214103,-0.139766246,0.2238877235116595,-0.09864469,-0.790656319,-0.705658395,-0.677158865,-0.204100385,-0.952256434,-0.149410397,-0.581216739,-0.151780542,-0.4720290804563665,0.0144476410415702,-0.0789444535501724,0.9480056976871792,-0.1319262404296642,-0.8947039902556652,-0.4990871544247903,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0
CHEMBL4446136,0.0249438447467572,-0.175993182,-1.346550872,0.6331405595608716,0.0492496573733346,-0.721580989,-0.168277555,-0.130097721,-0.174231096,-0.925423095,-0.081519162,-0.425709833,-0.164552153,-0.311295877,-0.29319607,0.6479726295177284,-0.055148347,-0.992482522,0.0608479033734083,-0.850717242,-0.737721362,-0.358087986,0.626853849,0.38038386096828,1.730420025334475,-0.656857288,0.2754869793538155,-0.462586297,0.4992121184358855,-0.174281497,0.059935771,-0.491652758,-0.24298154,0.4254468077931133,0.9084929222174392,-0.913136658,0.3066837905463028,1.0400550533693684,-0.374993976,-1.36844991,-0.523677215,0.4595016894838949,-0.619246275,-0.083460908,-0.304512727,0.181134631,-0.050035166,-1.369154811,0.2417219222309832,0.083382862,0.5346555651982575,0.5038059870255751,-0.795844864,-0.32531045,-0.166711986,-0.498081414,0.4607779049465673,-0.607277324,-0.380818135,-0.832120241,0.0191023258095927,0.287280797643265,-0.416830888,0.298276149988653,0.7055613924764685,0.2361939532779228,-0.419986189,-0.317906326,-0.286561445,-0.115298249,1.1934787194826588,-0.722568975,-0.687467708,0.4169378066772217,-0.359518663,-0.10399873,-0.955815898,-0.705658395,-0.677158865,-0.204100385,-0.952256434,-0.679032266,-0.629329247,-1.290134279,-0.4720290804564644,0.0144476410416797,-0.078944453611596,-0.1916923285764517,-0.1319262404296642,-0.8947039902556652,-0.4990871544247903,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
CHEMBL3682621,0.6556994519989355,-0.194420915,0.4110062396607509,-0.033073508,0.2943757436665637,0.3415714376347386,0.1733038834678926,-0.361468013,-0.158586538,0.535914121,0.058264614,0.6458414294122944,-0.433370908,0.2090261672002437,0.5994810333328326,0.0257119606922227,-0.397711621,1.602841527193274,-0.348294979,0.033898648,-0.68883396,0.0210268000677592,0.5839563924114658,0.7074228936064472,-0.338602918,-0.380597053,0.3256550717730357,0.1478456979052422,0.096588743,-0.174281497,0.5297808483107259,1.2366329237997795,0.9688379349755946,-0.025850605,1.2258228952950585,-0.770793901,0.1027663724783378,-1.533942231,0.4860381770001172,-1.890288107,0.4653282016784736,0.8188175178442476,-0.822562848,-0.367582552,-0.12802272,3.173529031034607,0.4366145545383504,1.2893922776550706,3.468573274995553,1.0540542045610115,0.1301251020367873,0.1671912683760861,-0.135099468,0.1030492862223277,0.1823979938404873,0.2798667339083937,0.3823075312151436,-0.619538781,-0.380818135,-0.442699659,0.2812818496394929,-0.398473661,0.7263352150706599,-0.104217961,-0.153465847,1.5498881630487842,-0.452815753,0.5376085805754194,-0.037427267,0.036947319,0.6181420147984887,0.6791486895842944,0.2708384880205678,0.4012948828900045,-2.053794744,-0.093789191,-0.231654667,2.602567396473287,-0.677158865,2.080681684268154,1.0637653209332585,0.2120245066462474,-0.350106776,2.0056588428587325,1.6860256525899358,-0.944148273080812,-0.2210560954506666,-1.3313903548400827,-0.1319262404296642,0.0485572826522419,-0.4990871544247903,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0
CHEMBL5279842,-0.055873165,1.8969926943786624,1.2492257852680473,0.2781505819383813,-0.992536209,-0.673092618,2.029899465018626,-0.120038144,2.430587779815093,-0.925423095,-0.361086715,-0.665233057,0.1490697274499374,-1.033375448,1.9863186765355785,0.6771410983689239,2.587482626119721,-0.766918368,0.5345922939235247,-1.168868571,-0.053297733,0.5035365279384448,-0.488480034,-0.796956657,-0.490736958,1.0007041262352572,-1.148419743,-1.019689343,-0.023341625,-0.158464109,-0.732055317,-1.315912084,-0.431486792,-1.507031855,-0.289474668,-0.551805043,0.2205122364595176,-0.012089822,1.271566667250482,0.313791647,-0.230136794,-1.083609527,0.6847167462552601,0.296895486305773,-0.13508232,-1.156641688,1.0201467249554916,-0.637609827,-0.542514657,0.5248357058793887,0.9743432413297568,-0.458316574,-1.410794393,-0.97879678,-0.843612253,-0.594762831,-1.186106648,-0.665240575,-0.380818135,-1.138152239,-0.992670268,0.8781084338945242,0.1086454327039116,-0.049396785,-0.90121717,-1.216372849,-0.730549591,2.3620198869062023,0.2428486820316274,1.689899203613977,0.1790692664868846,-0.973307264,0.092779014,-0.279632388,-0.674753468,-0.109157629,0.2511194869320851,-0.705658395,0.8342303034377767,-1.302708035,1.0637653209332585,0.044951362,0.0112112504718433,-1.451110048,1.05690099051342,-1.6947654462301167,-0.9640201022213584,-1.3313903548400827,-0.1319262404296642,-1.2091244145583009,-0.4990871544247903,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
CHEMBL3353573,0.6509260952294634,0.1861073759432708,0.086534157,0.7401238404881966,0.8473685216733121,0.9862871829238268,1.4833691639560724,-0.743731973,-0.416721742,0.6943003632790629,-0.724524533,-0.816510882,-0.134683403,1.07976918,1.109582235430394,1.1098067196616577,-0.25089879,0.238231848034915,-0.671302518,0.7012404598386653,-0.322178445,-0.840597714,0.5410589353600777,0.4860426253590721,-1.22098035,-0.656857288,-0.211329325,-0.274425666,0.1651203811136328,2.5146744862235417,0.4438508402291367,1.608879070701538,1.8036469066146448,0.217155694408188,0.4447029615655351,0.078882867,-0.803021643,-0.668114677,0.1985434615295586,0.1078028852716494,1.4859456635542545,0.6022073446191216,-0.853842321,1.1194734718122188,0.8509085151367147,-1.298503349,0.3148961877028731,-0.660862425,0.0494574706249408,0.8080794093991304,0.7873202191695723,1.7000009977624233,0.7144303262971323,0.3878852906454619,0.4135228523843759,1.483376637546089,1.2002866801749872,0.5044281173096805,-0.285861045,0.1993513652000227,0.5683884589269049,-0.112146525,0.753731495,1.2113353472048776,0.003202297,0.0427659931104456,0.4020703637381757,-0.534361905,0.1598039562545373,-0.202295717,0.5575802564106813,-0.89476274,0.1422399791428464,-0.655062559,0.933832025,0.077506446,-0.396814246,-0.705658395,-0.677158865,-1.302708035,1.0637653209332585,0.7689349896680954,0.096838855,-0.016479846,-1.405175808795519,1.057625894060282,-0.8484603098972074,-0.1916923285764517,-2.049254268007452,0.0485572826522419,1.5799128391663746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
CHEMBL5269450,0.084128757,1.0481969960478776,-0.643528027,0.8471071214155236,1.9737812515445776,1.7459383257017775,0.3943271669858373,-0.80408944,-0.416721742,-0.034874035,-0.864308309,-0.854330339,-0.403502157,1.1930365633839457,-0.436662033,0.8424290885256978,-0.544524453,0.04313489,0.0393140674393122,1.267705021074814,-0.615502857,-0.409785457,0.772705203,0.8633953553261882,-0.034334838,-0.794987406,-0.198322782,-0.227804761,1.2530601411117384,-0.917698739,-0.300477281,1.0505098503489003,0.5110394666574055,0.3791598937075743,0.3376745091074035,-1.366443594,-0.024846463,0.0599319999770935,0.1259437859056801,0.4305186125291436,-0.072076568,-1.39302563,-2.116751034,0.2350302896242299,-0.12331632,-0.99704732,1.1136729700606929,-0.489203537,-0.131131002,1.1849678065955254,1.9452831071191268,1.1959663048109916,0.9205117249732028,0.5652443555114198,-0.021592709,1.5103574981575325,0.1550083262926853,-0.650006644,-0.380818135,0.3324444757138278,0.2189641359957135,1.4627493933263984,0.5683249670399622,0.2982540179029126,-0.555854363,-0.336251512,-0.648155219,-1.317724951,-0.660262711,-1.181017228,0.6181420147984887,-1.115291596,-0.629351074,-0.835416268,0.3983768481937678,-0.044429486,-0.511155493,-0.705658395,-0.677158865,-0.204100385,1.0637653209332585,0.7761748259473789,-0.10013364,-0.087125212,-0.4720307413411193,0.014449497768709,-0.0790551520345612,-0.1916923285764517,-0.1319262404296642,-0.5802835659530294,-0.4990871544247903,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
CHEMBL3682565,1.123785937672872,-0.76052762,0.8436356825548393,0.3219164695904687,1.136267123376046,1.623819465869861,0.5189039267868603,-0.522421259,-0.135119702,1.0529107230836017,0.2260051452021605,0.3306792932866113,-0.060011526,1.1965761691256134,0.073439169,0.1034945442954109,-0.568993259,1.4042702401555416,-0.92970855,-0.198895007,-0.542171754,0.3139791348463898,0.094925382,-0.968023227,-0.277749302,-0.933117524,-0.156825718,0.080765259,0.2593513839481144,0.3476923116735877,1.6011603867321311,-0.943665937,-1.104719833,1.0618918764692724,0.4822568045333007,-0.056890225,-1.283214272,0.670551794,-1.199726291,-0.904975195,0.095015671,0.7677837073985375,-0.675940319,-0.720443304,-0.481002733,-0.426992928,-1.059134126,1.471537632,0.094993788,0.6775857387263959,0.266748702,1.1207357745445712,1.3389343889517953,-0.132692314,1.4458321000316607,0.90982894909375,1.0915207824080135,-0.524791158,-0.301241419,0.9613505010120856,0.2425558418751442,0.5652945872143742,0.423996532178279,-0.402514213,0.7696734850355063,1.7701837974839136,-0.341152507,-0.585898947,-0.058188449,-0.202295717,0.7241250919771518,0.2169443735548056,0.090305966,-0.195896737,0.8081820952207026,-0.056457554,-1.032043396,-0.705658395,-0.677158865,0.9668459444195312,-0.683453534,0.824626038,1.1193300603319007,-0.284378788,-0.4720307413411193,1.4890410274470909,1.4896016441253075,-0.1916923285764517,-0.1319262404296642,0.6773981312575134,-0.4990871544247903,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
CHEMBL4248426,0.694840374,-0.71711752,0.7084389816504367,0.2100703122573546,0.2389305574811901,0.1117006426570133,0.5711457938001926,-0.351408435,0.1073709445631482,0.3954583967752805,1.2324483338989014,1.4274435270039885,0.5224291091604883,0.5523679241420392,0.9501756097749064,0.3368422951049755,0.2140085112554557,0.6241496656425671,-0.2406258,-0.478247394,-0.346622146,0.451839057095157,0.5925358838217435,-0.791925287,0.3307868575611152,-0.104336817,-0.028618371,0.2742923254812463,0.1651203811136328,0.727309627,0.3271217210430414,0.5187296404892471,-0.000617645,1.5941913884529704,0.3320414326622384,-0.227701534,-0.430707905,-0.628972383,-1.301365837,-0.280142617,0.5556483310480118,0.1400678389163007,-0.122684645,-0.752521554,-0.417466331,1.205459267718673,-0.576064358,1.2321726481474222,1.5716159123885678,0.0143041527969187,0.3893539191892148,0.6689581996025799,-0.127192268,0.1156546062938483,-0.275975415,0.5766562006342659,0.9822582367060306,-0.460511398,-0.380818135,0.2930094800060336,-0.255095614,-0.790747638,0.6957552197656903,0.9411025803157704,-0.120435423,-0.83646297,-0.298851507,0.6097604401478234,0.6995946738056222,0.6894283260872063,1.0420743235131402,0.654981144,1.367635385852671,-0.144367106,0.9338320246991676,-0.074049296,-1.032043396,-0.705658395,-0.677158865,-0.131761706,1.0637653209332585,0.8942398483480118,0.571384308,-0.408791946,-1.405175808795519,1.4890436299983874,2.229291226045942,-0.1916923285764517,-2.049254268007452,0.6773981312575134,-0.4990871544247903,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
CHEMBL3577882,1.5177359548027285,0.3524590176708438,0.4650849200225119,0.3121907167788925,0.3220983367592498,0.3595300934923733,-0.489765967,-0.28099139,-0.205520212,0.8496981858610295,1.9313672149383043,1.313985157998743,3.942401045629135,0.97358100740053,0.5357183830706375,1.041746959008868,0.5810405908736413,0.8470412583605599,-0.542099503,-0.974873858,1.5844302347053048,2.3129480074535143,1.2960541794645093,-0.002000239,-0.00390803,2.1057450693468787,0.3900684250026516,0.2430999213311975,4.825271794018904,0.062979325,0.7464972560825271,-1.315912084,-0.189122897,0.9346028627340404,0.2982429739912498,0.046034538,-0.809599624,1.8354264768889776,-1.803755592,-2.621548212,-1.133338088,0.9490482415371898,0.0122080816891048,-1.343677878,-1.382278366,-0.045739715,-1.333447946,1.3222194754602552,0.3211185783597942,-0.394289062,-0.079038064,0.7121442707122682,-0.152231735,-0.562378926,-0.379666652,0.5206504748196039,1.9247304680414672,0.3758685977214262,-0.368781321,0.2231766751068149,-0.486116281,-0.374113621,0.3338075871357522,0.1110829687971653,0.0181821256169042,0.8774245239727746,-0.003563467,-0.266369283,2.2151609192375155,0.7329270598927181,1.4508661926308406,0.9389498083982556,1.0139894864389376,0.2835128684921363,0.8081820952207026,-0.056532235,-0.053790505,-0.705658395,-0.677158865,0.9668459444195312,-0.683453534,0.671475655,0.8121770778376954,0.4363308396815934,-0.4720307413411193,1.4890410274470909,1.4896016441253075,-0.1916923285764517,-0.1319262404296642,1.3062389798627847,-0.4990871544247903,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
