Molecule ChEMBL ID,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9,Factor10,Factor11,Factor12,Factor13,Factor14,Factor15,is_imputed
CHEMBL3353604,-0.4160556341537716,-0.23768406255444066,-1.0801429159271663,-0.5997211632052151,1.1703656888475638,0.4656944732661111,-0.2171137574485855,-0.08888142674333081,-0.5309529224993261,0.7598104653618951,-2.1622943693247234,0.1643177866671833,0.6381893959804071,-1.6308295063050293,0.5369547384436101,0
CHEMBL3682580,-1.1009310769208922,-0.5550072066097697,0.18124657688548085,-1.8382844695912801,-1.5815342258776461,-0.16933788167386957,0.7628824014537526,-1.1492163371256923,-1.1002568651343059,-1.3884859356853676,0.2535144364809929,0.8927390035940387,0.5819537224147279,-0.49521620953829343,-1.0475226314480388,0
CHEMBL3682597,-0.7319552558069489,0.32441138116859825,0.1823117807593388,0.375505641443278,-1.230494324053383,0.49989912533779984,-0.16886282128441693,0.22759695549228864,-0.5097294213440541,-0.8498786481101206,0.3521736537161714,-0.8142307965998445,-0.31215654776429363,-0.2389126557850646,0.12613446194164396,0
CHEMBL5273282,2.5887016155548483,-0.5302978468299884,-0.32087920002044135,0.21399113639626313,-0.5576838692357214,0.9276694348566614,0.9327340079832646,-1.599586610195761,-0.4938567837423909,0.01880954637440401,-0.4273788442302863,0.560048109437483,-0.36528607435533617,0.1502052984627912,-0.07916698072687561,0
CHEMBL3682579,-1.192020354265999,-0.5155457384641267,0.8162241772963807,0.5750641943462148,-1.3209187897177144,0.4438804595732288,0.615068565679791,0.17988807091905934,-0.527962979552322,1.2446005297595264,0.9944892679749563,0.7234913614647155,0.5797880050075392,-1.0660190628188464,0.36126137702857897,0
CHEMBL4251427,0.32824508009261794,0.7766759225560023,-1.2666643151874566,0.8849250461083303,1.7593546042670731,-0.8584249588406948,-0.5978733053302621,0.014438605730042041,-0.44145235537294786,0.23594080792430158,0.664709489159225,1.036243356554431,-0.679320201139081,-0.10066575665174457,-1.0554980774264944,0
CHEMBL3682573,-0.9978242198824739,0.500028611530569,0.05702822806288099,1.7427015026529287,-1.1646489834427871,1.9417959802950833,-0.19137293684199047,1.679274407083225,0.18342002574950161,-0.889579981869021,0.5598786573471904,-1.0873161408532874,0.8705768536404249,-1.7260912378034605,-1.057453495410815,0
CHEMBL5274341,-0.7454773283298155,1.1509491084465937,-0.2499502769722452,-1.1174193896141513,0.7758995442889852,1.5318693367872689,0.7091085211871783,-0.9751905780547396,0.22999351602494475,2.7455531319416138,-2.6367477574696556,-2.2812666080518738,-3.216905094288513,1.4417523245074075,0.5428537332784814,0
CHEMBL5285119,-1.525989669055394,-1.8963341464930437,0.8516491451796538,1.5751905799640835,-0.8428947074347332,1.3337137184483134,1.1307541527226106,0.20144426381514133,1.082610222645505,2.9333010205184666,1.1282195333627947,2.339336270714305,0.25763198883730065,-1.9058285641482124,0.9954559441583986,0
CHEMBL3943602,0.314003195693392,0.9381941536142863,0.7434416975200933,-0.44589438843525653,-0.655543364514839,-0.7440981495395006,-1.0895212023657277,-0.9693566814274955,1.5368890314804717,-0.1664385162415746,-0.9402003640427055,0.4762643412933621,0.46645236835906745,-0.3000263083682253,0.8117518326282648,0
CHEMBL4247089,0.27589933466998,0.18677375107475455,-0.531580362638739,-0.968204941872299,0.4754949726612573,0.8521140064047189,-1.4427953982293529,-0.7067023048553023,-0.9423909358910141,0.3110117033257233,1.7763313419993618,0.535837525063151,0.03031025645501136,-0.9616426184751803,-0.14190154376750863,0
CHEMBL3687405,-0.7249252195431353,-0.1542996945059275,-1.9800931368777135,-1.413751608547053,-1.2184555322952058,-1.2774812696069113,0.3348716672790114,-0.9986563648171383,-0.8208905592441242,-0.6457420597646185,0.1049292816370424,0.648908268826509,-1.6213710324792525,0.1305090445648055,-0.7074840638093101,0
CHEMBL4248352,0.4155316890425264,0.19974387838353042,-0.3314220282237577,-0.35687672497411166,0.08498884457897403,0.24672956038087204,-1.4672814365455134,-0.6509805866744156,-0.32581504508895137,-0.2773223137878951,1.5909542623734738,0.7887921846247754,0.19626282059302652,-0.4875730351787466,0.4514437835728946,1
CHEMBL3687325,-0.9000946375279811,0.33360934541701875,-0.7196131305232635,2.4219727488416836,-0.3154728176033875,-1.0066449651582197,0.3837488895382431,-0.12953132607895038,0.8154805521442129,-0.38110139831327183,0.2361127595130189,0.7699831203683901,0.8955721811890697,0.5055840955160729,1.491360141878793,0
CHEMBL5181908,-0.14275982105118312,0.8427773734906671,1.4442354801830068,-0.23190755116369624,-0.4613101323170634,-0.05623067015517184,0.16483762798921178,1.1690132931557908,-1.254625997552683,-1.5555768924346252,-0.7365699037336823,0.2047559538252906,-1.2327836706997384,2.457442193598374,0.18777701680465392,0
CHEMBL1289952,0.5304322573694419,-0.35813815497390683,1.716219028288228,0.6471678114316508,0.4479616551874135,0.6496253722718339,-1.9142991794285762,0.7147636251834031,-0.9875458040860293,-1.0557635791126019,-0.6415515963681633,1.7380501104636787,0.028600485713474236,-0.356629323266151,1.40113969037461,0
CHEMBL4550460,-0.12647811048915364,1.0743747093576739,2.5262534168105604,-0.44924530620407005,1.1085740419119954,-3.3419325888640117,3.4198898847190518,-1.0868534310021747,3.688771998619723,1.4177384978692917,-0.46191896153510725,-3.0046954910023267,-0.9282679218192189,-1.6399923556996248,2.1891348724542676,0
CHEMBL3299022,1.0095865985227168,1.787758380754431,-0.33942571058676574,0.5538850901120499,0.8984112555036095,-0.1322274287684687,-0.23980259799873713,0.7458893404181575,1.099501466953701,0.12732633866650747,1.6298411146301455,1.3751013980584321,-1.3189045543905218,0.7150407255917133,1.7164565033008807,0
CHEMBL3687326,-0.6460859242413223,-0.46049653304406973,0.0026342741079792903,1.0397259260894618,-0.19258052435368253,-0.39181274235286756,0.13587630967443384,-1.0102850351341222,0.13949912386989688,-0.32102198984124625,-0.01072463308456098,-0.4239375242274237,1.0324934510454875,-0.18818228964040315,0.6859932007942684,0
CHEMBL3353594,-0.1839120525835924,0.0809595738249018,-1.9728010910036757,-0.8054961767734566,1.968039902420167,-0.4003666102977959,0.48619821346253933,-0.3846078810237954,-1.2388266288002476,0.6454561872284622,-1.470384545041955,-0.017095774272618196,-0.9453879681869525,-1.2428339646957707,-0.4317398295894239,0
CHEMBL5284452,1.785005957967335,-0.1984952327501075,-0.06068328237026074,-0.01958119692294867,-0.19054883824567193,-0.21747583774456508,0.2989845367172934,0.2594539588475848,-1.0057185910374957,-0.5821930421587377,0.08859443197352149,0.4735832730184109,-1.160795232198375,0.33939232356223953,0.9536333127746212,0
CHEMBL3576881,-0.1071375878274513,1.0337019817520319,0.23986954480595526,1.3510833022037674,0.027682327939228292,0.4466626230049758,-1.2886203048514515,0.39684698057206846,-0.5108094775888816,-0.44265958916975734,0.6437370628611934,-0.0321803136994802,0.3718116675232185,0.19534154366316714,-0.26016941423034334,0
CHEMBL2442017,-0.11445337230184695,0.7252418161548971,1.7482766656090534,-0.4562812604745234,0.032365803877590374,-0.0675474004519336,-0.2841584282459159,0.47959821511327105,-0.3988944819938287,0.9260031290238305,-0.9787904490502425,0.746887124242045,-0.8272378613858118,1.61170580034218,0.5925560556338519,0
CHEMBL3682578,-0.45680090508536647,0.5597880519637622,-0.735196200172128,-0.5125359624208145,-2.054539265872543,0.20503555375970897,-0.7675011762482825,0.7614072765445372,-0.7469905038768628,-0.09713540539266458,-0.1985270267139976,-0.4185090502310174,-0.8122805368766784,-0.4614609204515962,0.38348063869096777,0
CHEMBL4092287,-0.713058115005864,-0.9082184656830464,-0.5933568324704541,1.0138532504773035,1.1192513690542547,-0.7351206189842533,0.8979418306328399,-0.0581004904009127,0.0007943836201185925,0.12980800618998292,0.07875337001509887,0.8974032733207891,-0.2371504899000796,0.9513390243769354,-1.973254311356333,0
CHEMBL5281065,1.783093424966086,0.5143248783783223,-0.972350552482362,3.667282381915674,1.8915098975619518,1.361110299897449,-1.0425776481713585,-1.4576567779685845,-0.3149725912171889,2.8106729805145862,-0.17963851984281717,-0.9540949298589926,-0.09236273141220581,1.7491424996766451,-0.4252165053311759,0
CHEMBL2442021,-0.3281738693313783,1.3915878608418886,2.2470992801068435,1.3638498758201671,0.2889501638493438,-1.2625349003310224,0.8255425543899211,0.8524166427447851,0.3177406608716908,-0.4398526704685188,-0.9588110767571006,0.5536327086057915,-0.4784016064560671,1.983615367749305,-0.7172548172174658,0
CHEMBL3953123,-1.0344354995017742,-1.0674261715613094,-0.8072593365435918,-0.27728538214900195,1.501354147850795,0.4860182740636362,1.3634397238683822,-1.2211773682098845,1.0370660992741625,-0.9972589489494574,-1.4706049801743044,-0.38121057896723587,-1.0977409653531376,1.9540119487442262,-1.878087987348363,1
CHEMBL5281922,0.9953357882440644,-0.3272615595714465,0.6317851468215909,0.6305508739673771,0.46642579232072684,-1.967185925649528,0.2581713994095067,-0.4665152000205792,1.3683950797584228,-0.6986630655553415,-1.5250543482617052,-2.851235808947441,1.9915957564458708,-2.799478463968926,2.106615634189141,0
CHEMBL3687384,-1.5438807041403748,0.27473458751104723,-0.540560961992541,-0.5671211236926217,-0.9973917897415757,-0.5488239865166468,1.6244450093764455,-1.995756306056145,-0.1705444696440603,-1.546785739721918,-0.31073262338138,1.3872563044157955,0.6501536913275087,1.8124060819715757,-0.721263188765197,0
CHEMBL2442034,-0.1451210583206326,0.7431678244303956,2.3041100395889806,-0.39043419542701324,0.0759718833855351,-1.0384740871852367,0.773457873552642,-0.44939654496203113,-0.2333918478566707,-0.03404393372027356,0.09385453400814418,1.242498204068056,-0.5289995898653186,1.703314376453317,0.6363485003242149,0
CHEMBL3979103,0.27910005208749705,1.6277866914606365,0.27014725773455645,0.3101770120736909,-1.0606338988395327,-1.087942697292235,-1.4645414089463127,0.31185240742906506,1.310390312904389,0.26513068345329094,-0.1953096334504676,1.0455404787272329,0.6322118810283769,0.059128619634941794,-1.5746436483443391,0
CHEMBL3235979,0.34775730843229385,0.7495715391002409,-0.20753821880226409,1.2846184767170024,0.6310402236135284,-0.34277979775378503,-0.9252761071521844,0.7382749015765687,-0.23497716092914092,0.07343254775876211,1.7006755520753738,0.13498884229690852,-0.4213146234535468,0.33273287933974294,0.6396055472098323,0
CHEMBL5273671,2.6719942322812424,-0.3524417011906889,-0.4462075148362628,1.226304416539344,-1.1629451776035644,1.6178531652497905,1.075911643872442,-1.6910642207142526,0.1611990322012619,1.5546499626596109,-0.6847942367252315,-1.6345947273713237,0.18206505424694602,0.9936775948543584,-1.5951763258977443,0
CHEMBL3687352,-0.9048140616195407,0.06802062622904415,0.6646513369989644,-0.09491417633293867,-1.0447794683094094,0.5670005470190455,0.4447249002031477,0.16189971845978934,-1.1579278616565405,0.24730243246070444,0.21163443459783904,-0.09051183651377086,-1.1959081802564653,-0.49315706104761425,0.25881375553176944,0
CHEMBL4647464,-0.20156672130614695,0.5397871708430378,0.8024991753155338,1.8807362507617522,0.47550129404645014,0.9780664209611231,-1.1595349945368416,2.0042447065308973,-0.23184110318841725,0.2224272850237272,0.7826834854273697,0.3011095633359714,-0.6881631415495815,-0.5332197735291455,1.0885789386250646,0
CHEMBL3687340,-1.1418904801469236,0.11494258597053504,-0.25765575771983634,-1.0979665364001547,-2.266256615937944,0.1812468808670069,0.283590403446095,-0.7773289602567703,-0.8826991025938689,0.3495672659830711,0.5773557071280161,0.16736232135869583,-0.6296725545341338,1.2785212511635895,0.9954138141331689,0
CHEMBL4240425,-0.11709405829730979,0.6132844897207143,-0.14582505275793034,0.7824169133652564,-0.03828349739960438,0.19514583873997693,-0.4803475920962482,0.8381003509097673,-0.7989181756579774,0.13057773418531118,2.5161980989576964,-0.8376383456689869,-0.2772216113710554,-0.28431844673961654,0.4582289910038387,0
CHEMBL4249999,0.44622102119194623,0.9158392341217019,-1.1889016992485397,0.772866002105759,1.5628368695762929,-0.7183490121328031,-0.7461411983656737,0.008105703582301971,-0.20449837790749137,0.20730173405888375,0.8172103345883439,0.9058481909456465,-0.5900261315656956,-0.1611592938545178,-0.6230854592037022,0
CHEMBL4649088,0.7478259312093044,-0.7096451009736683,0.9269986563655431,-0.546859399361258,-1.226067396946398,-2.1017676074757805,0.09279721353884349,0.49320737131127085,-0.8254607249290363,-0.5489492499258815,2.6381333495243195,-0.3382189832699114,-1.1996027964170421,-1.0071079545103543,0.8844982170499697,0
CHEMBL3687330,-0.5010160930878811,0.07424607691788217,-1.049286721417148,0.48486599142351006,0.07013356594170349,-0.7028393624482487,-0.31994791578029413,-0.15389666556886417,-0.07158735292904539,-0.5543646181623166,-0.30926067048983374,0.494573459956169,0.9610285738591683,0.09493642750716479,0.8535437777371675,0
CHEMBL3353577,-0.39897060564908243,-0.3998759583347323,-0.5771532372339183,-0.48603139655439886,0.7541190302446894,0.008461937509358274,-0.5231476521332825,-0.17449686492147087,0.002618270665591317,1.1509532864400014,-1.8204683183407573,1.6199462092101942,-0.34170265752502105,-1.0839823648863347,0.8675834253698363,0
CHEMBL5290143,2.2253924306674193,0.2147402263598313,0.46386816495436617,1.1592399053789504,-0.2577164973539362,1.0019522662022693,-0.11071651260377517,-1.5163280730305253,0.41679432401892363,0.34264133751987463,-0.5418351573974203,0.28899105548568627,-0.786681968534678,0.7025410139556089,1.4193286310704654,0
CHEMBL3967426,0.322832673081456,-1.0098697107132244,1.0096176247681923,-0.3062439627665432,-0.22295769435206725,1.1104702958997243,-1.0861987133088191,-1.381960319807027,0.2944441456372766,0.4521452916492517,-0.4440706742207512,-2.4908412162561446,-1.1172854279082942,-0.2309121557514403,1.574953227758568,0
CHEMBL5270507,2.354073134796562,-0.5449633621581963,-0.4449077950618014,0.6305786284033263,-0.5932817435441718,1.2251832534508762,0.362341748716786,-1.5315823394668586,-0.6836805694267439,0.09833084796420123,0.413821323848145,0.94080797398202,-1.9423422624089852,1.0786456149631813,0.9881961010475342,0
CHEMBL5271247,1.9828822013824827,-0.3424514944343045,0.35586223319915394,0.07621637067301877,-0.34932924161851453,0.8622416131522751,-0.08830052110868293,-1.003107099832763,-0.1349215958360254,-0.5999537967921017,-0.28964514443337214,-0.1053792892190726,-1.139759618477501,-0.2935146991201604,2.0066439548188737,0
CHEMBL3687351,-0.9914793458784168,0.28706471797445554,-0.6239433504341593,-0.5546254500394155,0.038972374122527076,-0.324093589233874,1.216214388727973,-1.0674419210710868,-0.2222048533754787,-0.4369598919647068,0.4283219643619079,0.10619897591327979,0.16938914526551363,0.24615757024918156,1.5911049727451054,0
CHEMBL3687343,-0.9170900725389656,-0.15679917017643727,0.5174331458775298,0.5399935439007874,-0.7863709262721942,1.040286750801498,0.41957670786050855,0.12762563923380102,-0.21570224483694878,0.12216176097030002,0.19864345059527555,-0.2477634412212404,0.1996806724599141,-1.4293516712781154,0.6267812693245558,0
CHEMBL5286892,2.0617952528991217,-0.1881266047169338,-0.04215734236975432,0.46187374233504475,-0.7301135085619183,0.16053852785880893,0.48385994356270695,-0.2576159798134011,-0.7432892914292437,-0.7467024860724046,0.04072783435882427,0.41871339483615316,-1.0359273980640789,0.7053613540740302,0.2233483817623174,0
CHEMBL3936873,-0.8176703310336835,-1.1216409664324554,1.0391061519211544,-0.6054040172695581,-1.1006882866369214,-0.04691135623529112,-0.782806178222987,-2.114755778493299,1.0685546165132638,0.7433163221898638,0.3788074538976579,2.583797352304218,1.0909961263068904,0.24853335974953258,-1.1645661835012666,0
CHEMBL3987098,-1.7260474730914375,-2.0482750291185305,0.3247131392054336,2.608582050746908,0.09606404633750688,0.3854836622707657,1.9448347712110843,-0.39315698647984976,2.4899368217149753,0.037472468571808845,-1.16733965778931,1.6688102508353493,0.13095861984688056,1.8700243449042102,-2.6069973625640745,1
CHEMBL3920312,-0.6652478000455838,-2.458845854795684,0.8764933773927469,0.1502263768149521,-0.6488426344557825,0.8698000168031772,-0.7070149601173689,-0.17889202572938354,3.323908888683459,1.4815541399865204,-0.8830144488170144,-0.41040086581296953,-0.2166592902950989,-0.15746721578826833,-1.3211617935709565,1
CHEMBL3235971,-0.3981162516256921,0.18967611811043256,-0.15564350906056978,0.9647947053173535,0.9790866753985308,-0.6563675992431901,0.11333618568954174,0.12095591000025994,-0.8638822937869077,0.5161640262324726,1.5816933182866382,0.09389963610172865,0.14470187003472038,-0.08694464737043685,-0.2575673252289219,0
CHEMBL5279560,1.693300350668594,-0.041123093801959394,0.32091633861274654,0.0631805618065034,-0.10169524785109474,0.100920243413928,0.1318629892591091,0.13535477716935687,-0.9737667451835555,-0.897823206757189,-0.34006825984768563,-0.030589059378814967,-0.8732051366873974,-0.07806635233483986,0.1848995724216443,0
CHEMBL5287269,1.523750764676294,-0.6528964276569205,1.0357378147940854,1.351705354124339,0.25262245583921844,0.6607956708413185,-0.8980342812277877,-1.1765585094876871,-0.14475415788965337,-0.638011721166929,-0.6241840700935529,-1.4286099277771094,-1.0818379746195221,0.6186542607099585,1.8634814203259549,0
CHEMBL3687353,-1.676255947268358,-0.05078530931618345,-0.017808202393912596,1.5668730700075657,-1.7436698065869347,0.015957510206527983,1.9045628684457818,0.0360168773191282,0.20983454684906536,0.6470434129775274,0.5709285299194571,0.7805809896824509,-0.8187592978883951,1.024819271871683,0.29498934167888596,0
CHEMBL3897467,-0.03020384711142501,-1.6683186905379663,-0.6574862682534137,-0.47619181113576753,0.1514321767510944,0.2582964109430637,-1.0791269199342204,0.8459960245452784,1.094042597380489,0.3256540362002617,0.6539035007869697,-0.3911875272235136,-0.31709743133162427,0.02728607193560565,0.8580736257725228,1
CHEMBL4237740,0.28187032728603734,0.47587094494314747,-1.1697615768487066,1.0013709749408521,3.6070837925618653,-0.8555976250405303,-0.112440311119153,-0.4749975621043513,-1.1653267921082626,1.0437723187781318,-0.3787310527379273,1.0019678524707056,-0.7951027744232187,0.5858265393975208,-0.3447792678501485,0
CHEMBL3894956,-0.2997453569683303,-1.2975733006959662,-0.21110058491939665,0.7669428324608073,0.1919710500861953,-0.1744123515432851,0.10162890744950055,0.12403349027510699,1.318633427364571,-0.45282549176694503,-0.16627609596810652,-0.9646868684968951,-1.4896973282076267,0.663731414827442,-0.4834273421517274,1
CHEMBL4245270,-0.05437966442218041,0.43514780031204864,0.6533588418587729,0.24664849788954837,0.3543783958040752,-0.7043374028161672,-0.3418138838497018,-0.031970174757054604,-0.6065860905578395,0.5381445614066882,1.352941040856972,0.7263251877222769,-1.4226335481501033,0.4337253219939142,0.6773076045085229,0
CHEMBL3687342,-0.9293171521642909,-0.14281696327667076,0.5043875380359768,0.35011180081953014,-0.7206179071121656,1.0907773893965225,0.4306672285342934,0.18728627027208208,-0.381888863690477,0.12010536920933518,0.24371952975814226,-0.288336613095067,0.3506959489750244,-1.3541629286549786,0.8569474279046666,0
CHEMBL4164465,0.5699663583990205,-0.5399721454090978,-0.9477043351397233,-0.777196160973245,-1.0433828255609296,-1.4618653331201354,-0.4342029771492762,0.20516312043890067,-0.4777087135639112,2.604424763478204,-1.157003050998331,-1.257953289809794,-0.5588433673653702,-0.8005650516229347,-1.6830352446401435,1
CHEMBL3577904,-0.32735520854361766,0.3818221475527414,0.13940661721252712,0.6551633257675674,-0.45887297306781377,-0.5849670497877262,-0.7683017310049248,-0.18206104191910444,-0.6154110685955245,-1.0782721263043908,0.6739296499527317,0.25823572710949483,0.6298011503787412,-0.04023653890448933,-1.4457391141313503,0
CHEMBL2442033,-0.46940426280381675,1.6895733122806988,2.034242486354564,0.6842146922272399,-0.05304647573311701,-1.0465121319780293,0.8907210418939199,0.7342823219626372,0.2925892036273128,-0.025660728649179152,0.042547706762409765,1.590957079692162,-1.4059921207740649,2.9564575581173864,-0.0014781057012790378,0
CHEMBL5277700,2.4877748247573592,-0.35716158771338663,0.3688437738587309,0.23004658934979738,-0.673758029713441,0.7857902113875452,0.4686637854767953,-1.4007865048786783,-0.3536661491016972,-0.22203282309644395,-0.7716443775669308,0.5608439807748401,0.04590301258644456,0.19349057650886378,0.8075665909278678,0
CHEMBL3687380,-1.1400301757825015,-0.8978049524910721,0.5380148167823084,1.0129782259049065,-1.0187675327264971,0.1762481640534642,1.0068261263519602,0.06339893650824352,-0.19596521411492007,0.3130577670609779,0.5877283864821294,0.15333928088241755,-0.8634407672239406,-1.6396844773773456,-0.7721209436596158,0
CHEMBL3958453,0.2898063323001537,-1.0684402970564841,-0.05932670859239711,-0.5813185546535424,-0.45700624330084294,-0.3693014731465154,-0.6895704191615112,0.5511083340965985,0.26166203755549144,-1.4993290176521554,0.39997347116985754,-1.0832294445849546,0.39101090975533004,0.22294929259193233,-0.5939015841987707,1
CHEMBL3687379,-1.0376031072955691,0.2604606852424546,0.006819242437834829,1.0296840709604247,-0.6204359790699364,1.2502328285680973,0.4785226970886793,-0.019018899790712727,-0.2584429594340924,-0.11748654600050411,0.6838212597931801,-1.0203247247133072,-0.6940798965939453,0.15444971546936676,-0.4073266895749846,0
CHEMBL3218118,0.9366259579816739,-0.9112430304191973,-1.0833196323016918,-0.7716218252437576,-1.5285999267801413,-1.398525230422514,-0.7626998440121825,1.5925899923364921,-0.9887439373374658,1.8376559794832872,-1.3942737965502798,0.020146696900092537,-0.6123724982406923,-0.26403207646871296,-1.5448138401826608,0
CHEMBL5290716,2.200695401375389,-0.6891588385006684,-0.20968636959968684,-0.31614924860065224,-0.6646379117090784,0.42915639397042665,0.18837284848150998,-1.1259050394847026,-0.7131253025880169,-0.3311935381953287,-0.4295632212634323,0.7860768216793218,-0.9395094907977333,-0.20681093430499867,0.8651440034818445,0
