Molecule ChEMBL ID,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9,Factor10,Factor11,Factor12,Factor13,Factor14,Factor15,is_imputed
CHEMBL5277700,2.5681585243982474,0.374681756036656,0.336266126375186,0.34543027325145115,0.7307024727316507,0.7140062043653937,0.5732686766396354,-1.3374518042185035,0.49549996071347785,0.18824194719958712,-0.9397243462514953,0.09266254596201107,0.27586340833190093,0.05758271539736771,0.9165349036139319,0
CHEMBL3682545,-1.6091493643722525,-0.6237526105219522,0.06720780571642856,1.207487944357617,-0.0341882027694782,1.330797196357203,1.90779069207755,0.9784912350823846,-1.0483384648767746,-1.4457489629342124,-0.8252749621481883,-0.6590424592673347,0.3482481812984905,0.7309500167835614,-1.1859030346464232,0
CHEMBL2443080,0.8183589103090269,0.8598421497631079,1.7115205814228729,-1.018317214169519,0.6912891495077025,-1.0957779897165278,0.3199586298961364,-0.17855979607316827,-1.4535514871950013,0.19384949808302868,1.722288990986938,-0.28268254407866883,-0.12064788064883775,0.8028206842542517,0.2148667252942632,0
CHEMBL5283563,2.1548667181859433,0.30748801295231787,0.6372809249450393,-0.021026771327220473,0.5677903763436561,-0.17644088005792474,0.6593349256102494,-0.6129607388164424,-0.49216773685891274,-0.7467519728943737,-1.0564037483673105,-0.362069452655278,-0.6988514979852035,1.574717478453201,0.18666986841873714,0
CHEMBL3889714,-0.20541648387448222,-1.52307892453189,1.4442588923268922,-0.7901679688301181,-0.974049980872076,1.0706406531710735,-0.33769303770275416,-0.05982361642627409,1.5032096704613784,-0.691212062147781,0.04930751857345843,-0.7912119410825789,0.8405256633128924,-0.07432385876085387,-0.6532640507994737,0
CHEMBL4238340,0.73616462387719,-0.17083687146875123,-0.7517145230444512,-1.114558666051977,0.054732867167976026,0.6423333818092603,-1.2879318489943399,-0.5459214144438077,0.011417469651118466,0.31572307947448996,0.6645964966587546,0.6645342997902134,0.1991666194411737,-0.057558318889717526,1.7180093815818158,1
CHEMBL3927494,-0.11292339601378652,0.8887702881280108,-0.8106314086790436,-0.07933804365510054,-0.44430799802278,-0.01792982508828143,0.007920408532982972,0.6234355624547612,-0.10932211794707189,-1.7559207589673933,-0.3666433011026888,-0.37195049431462,-0.39934127681636716,-1.0316150244276603,1.4758814546574304,1
CHEMBL2443077,0.10854542936593242,1.5337743795360126,-0.06955310463688133,-1.15738101147194,-0.06194717465751384,-1.1430226477124874,0.06893541374111525,1.6011979409008894,-0.9357061381407682,1.2784543688551682,0.5415518497470153,-2.2969750420345214,3.5422389532968785,-0.3488289729883027,0.29654189088237,0
CHEMBL3577885,-0.3848504857525865,-1.142307152475822,0.4464210153019161,-0.6201331925481407,-0.7783104171872905,1.4322465541381992,-0.7581277560771967,-0.3441945955595111,-1.1950100393656473,-0.793280971650398,0.4143924527549015,0.34709140143990586,0.28916603213694575,-0.2586837411403415,-1.7501701076835379,0
CHEMBL3353585,0.16663712210317438,-1.006481135644421,-1.1962924068152703,0.8317415348195317,-0.7341239059619501,-0.6058474146423245,-0.8592195541695992,0.33658292458278777,0.41071894329117514,0.4270625223938454,-0.3617592824763509,0.00040253804445003304,-0.6707950932239186,1.5397708286150322,-0.40540136977613206,0
CHEMBL3577881,-0.09759327280765058,-0.6871215859689385,0.5117515498033423,-0.541449866009417,-0.5723591553988595,0.6298764099091855,-0.5046871369681001,-1.023216734609687,-0.6814420600815826,0.026159407451661877,0.3697982999484881,0.2574026090211039,0.12938468380892393,-0.59978828905646,-0.31053996897648073,0
CHEMBL3687396,-1.314460151079226,-0.43627145554912156,-0.11171216854841409,0.5354847752332281,-1.1866493230910924,1.862221916019116,1.3754100348482552,-0.6852061561511076,0.007911379627919032,0.25888088650041524,-0.16034510418599796,-1.2466841874257018,0.6645582188738147,1.2620480756111316,0.09305037203009518,0
CHEMBL3687332,-0.9223317112623625,-0.4548989996020254,0.06166610534999548,-0.032573548693762215,0.9625054876878744,0.9758513293669878,-0.4862398709533815,-0.6751897522756898,-0.5057502551495549,0.10529931443053227,0.46242210203030387,-0.35922992327848535,-0.41790560307466273,0.13298543750089478,0.125582797933415,0
CHEMBL3947821,0.15060575260600226,0.6517166269969802,-0.9168418828208255,-0.37021706038718466,-1.033056805591974,-0.022119103096703733,0.26262682752469196,0.4874149042748005,-0.8553472047011692,-1.9931653287149682,-0.4478421890186051,0.8726062684721303,-0.32754145774133064,-0.8608050642493404,0.9563015889698541,1
CHEMBL5284655,3.443746020247913,-0.24971307317034655,-1.2689366179311021,1.8494492014105004,1.6846856628209725,2.3541350664556666,2.4837953967500104,0.40767402035130673,1.6697818809669378,0.7732912757528714,0.8656783533968567,-0.3172289950857815,-0.12414256946393988,-0.7402506783820295,-2.37673082118839,0
CHEMBL3943602,0.35289494572385766,-0.7724015797979006,0.9199360918390762,-0.7431543907835987,0.5291906256048273,-0.5524526450001958,-0.9339257881088603,-0.24084517562852947,1.5725416099463958,-0.5642119924235709,-1.119345779065619,0.02071407114604486,0.5600852870137719,0.8787663635384748,1.2872681124032612,0
CHEMBL2443089,0.2851453025626353,1.3318075863544159,-0.097436110666726,-1.4819601326037513,0.2687055173294796,-0.7765254315726716,0.14485219234865912,1.0181899190904562,-1.4662581363646061,1.5687574979655439,1.1615591029865229,-1.7630246835717265,0.7767423091562127,0.07508073957344234,-0.26532696467897166,0
CHEMBL3682541,-0.5121729786000438,-0.9648906290572973,-1.3899253697034983,-0.1265659605330563,-0.21748066860784213,-0.3729007310307908,-0.043291568578448535,0.5879774286029158,-0.176622967695263,-0.37863707422676146,-0.9876814732765289,-0.2604349141908764,0.46379952261374263,-0.7283902338026718,-1.503268672868169,0
CHEMBL3577900,-0.5991315632444698,-1.2678636966799803,0.5535583886663645,0.5850938832339059,-0.8611767993344305,1.2536050924283135,-0.9389555067069576,-0.28040871779324256,-0.8294660224054865,-0.17961436615847298,0.5135175890903441,-0.042366501547793554,0.4460630852790742,-0.14145425012421728,-1.2970470976100175,0
CHEMBL3687342,-0.9254285793298495,0.2159674676814912,0.3946484627830934,0.6330225314111741,0.5915211175387416,1.0656065819826745,0.07424283890222272,-0.37487859588120603,-0.5494140957154217,-0.09820277304626376,0.22076239313720541,-0.32650106744349494,-0.21065958703297172,1.4305946339000484,0.7324464786757866,0
CHEMBL3911625,0.28780905608247603,1.52346778378682,-0.5682295814843712,-1.01261382710274,0.4311957641714809,0.6362609195524787,-2.348979092555578,0.867904533038869,-0.05272873217291549,-0.47896605213055443,0.2332656756722855,-1.0916414095082945,0.5863544348945818,0.3995383654858056,0.43592739717312384,1
CHEMBL2443068,0.43086624798214007,1.5510467295980936,0.027662653725460676,-1.2716528629197035,0.29676624534894197,-1.5723393650291546,0.43154317975801665,0.6899456860502455,-0.9320042982094576,1.48207183483623,1.742592591200682,-1.2399614209679628,0.988672026081952,0.146229666257658,-0.8954892554661078,0
CHEMBL3921886,0.25390461547056953,0.859067889250502,-0.3472495437179287,-0.928425838217671,0.8651076198160893,0.6334317471146828,-1.6068703588430884,1.0601505457809284,-0.9864025879143367,-1.3670505320715294,-0.42760749409102844,-1.496256275855553,0.7476389936184454,-0.9326260727920823,0.8862725491347438,1
CHEMBL3687329,-0.46487400925074995,-0.4858925047177494,-0.8849783827890965,0.029207152470395577,-0.3247150950163466,-0.24254188912599825,-0.00652063232210709,-0.38984094515960566,0.008973870792141889,-0.6973043749701582,-0.4729538102899003,0.04189942762757692,0.9906581366613185,0.25913434409237224,-0.7328432315562162,0
CHEMBL5181908,-0.09538985590338338,-0.6689399841914777,1.5158149515032648,-0.2470591080955291,0.5671666360590937,0.14268301244173368,0.04305065186789504,0.015052794117911448,-2.108851365397497,-0.8555971181366464,-0.9840402515695336,0.1836148546141449,-0.7034800560885832,-2.5394126435801465,-1.3746337410777565,0
CHEMBL4446849,1.5488880931778444,0.9020616650875076,-0.0368576102034946,-0.1457548084162051,-0.848185515200265,-0.7723940349073768,0.24082960788621313,-1.2262786754789314,-1.530845283603164,0.22593667676755136,-0.01974055885857191,0.5476490169905244,0.9342425916406326,1.9463903248956873,-1.6805404003709121,0
CHEMBL3577884,-0.2999615211672178,-1.0355862972069696,0.7108825940358292,-0.3586602865323167,-1.1434133895481238,1.22508823725906,-0.2752854386694198,-0.26876059714833916,-0.9882861642465928,-0.027423579877147032,0.431898835002727,0.01029370374515646,0.046880296026392126,-0.713004891496266,-0.8769582674364785,0
CHEMBL3687362,-0.9582175399265034,0.3263347164988039,0.206460967640123,-0.5846122100321793,1.1578083708157454,0.02797422067269842,1.2508406936747134,-0.8164631790562503,-0.5944149778909275,0.38498999866309486,0.10134362988915098,0.5538566295976498,-0.7540769643291508,-0.12240577050608469,-0.5835036399262833,0
CHEMBL2442033,-0.4243374523616752,-1.3847220009518615,2.2772115191988407,0.5041430777789021,0.4871106216893309,-0.8549794957505649,0.5607499133440714,1.2986534267947305,-0.3008988630834367,0.018483006885249786,-0.4577441049160865,0.7233475123075458,0.015462168333870131,-3.2550615651270585,-0.6960799519354194,0
CHEMBL5269570,2.10973928316635,0.5936741473187352,0.43506908019194046,1.313195808025297,0.13932431862625785,0.6101200460301779,-0.15606350969817823,-1.7800327674296916,0.5377655649949851,0.08187757603569247,-0.07614536988489574,-0.830932988737367,-1.1573569135091208,-0.8450596082689827,0.4440425869286096,0
CHEMBL3697701,2.4270951298809527,-0.35442735316947616,1.2545978210089817,-0.2981707288848629,-0.46425808061575985,-0.12784002561009342,1.5196272046074693,0.5724830071525554,-0.18243132664215675,-1.9534270814196193,-1.1639185870251447,0.7423196347925196,2.1954210626822586,3.224909513255484,1.3160140358770982,1
CHEMBL3235974,0.2529532589109971,-0.9712570733478314,-0.1724126578933442,0.7926067532672452,-0.7902523522055743,-0.8329931737392117,-0.32802245162012617,0.6176196563432943,-0.7503446503023384,0.08778568850053706,1.457274597719293,0.41539833798228337,0.14553179268901012,-0.45182308802514703,-0.4544381511978285,0
CHEMBL3889978,-0.06362411207766479,-1.3020909710519624,0.9914186745040293,-1.20055754751523,0.7193208358534964,-0.6369708894270176,-0.4778888980874328,0.3127643094593284,2.2539310634044334,-0.10669186027695957,-0.23154951985244235,0.03282992216846242,0.36917668874578446,-0.051920733206122796,0.1147418908122444,0
CHEMBL3353580,0.5013365508204959,-0.9093701595796063,-1.0898983324967135,-1.2300747766960736,0.41109337668774715,0.5618150491129282,-1.6316259521341492,0.5867312505509925,0.10155489028976603,0.6760780204759795,-1.232535496206871,-0.3662314548570374,-0.3680255973195721,1.7433829972888089,0.15710370275579114,0
CHEMBL3235971,-0.3558966384908478,-0.2607697343918196,-0.05751975075792576,0.7745237106402588,-0.6010349950372886,-1.065498372064974,0.5364505061453876,0.012608892474786875,-0.579809537014193,0.7014479807708364,1.5098521902250932,0.40100084574225114,0.07197654620243422,0.32975888426596717,0.2541642639787957,0
CHEMBL4245344,-0.0312720990957092,0.03784004670252209,-0.8519883748247086,-0.15668898527658118,-1.1172356196646016,-0.31705249504285543,-0.2290607778321254,-0.9558704537532164,-0.6635255153944163,0.6933834755336694,1.1414437629303837,1.4348384225105006,-0.2598292024435791,0.3577664234302138,0.6569700622955466,0
CHEMBL3687374,-0.9994196418572426,0.3923653986457988,-0.13931576021890038,0.7189722124254864,1.3865380511046235,-0.6501312921824428,0.5755518216524347,-0.3874074217712095,-0.26310004694095956,0.0872874558379437,0.25888080966632226,0.6669286466256616,-0.45137402701363566,-0.08267452217860713,0.368435035688462,0
CHEMBL3944172,0.32279851959785005,1.798923066154251,-1.1233541745850013,-1.0133553107007085,-0.5029377612866309,0.20414664334838636,-0.6733289625875928,0.4846490342815302,0.3092471594382354,-0.7886431006857296,0.25857077420470614,-0.5414866610693018,-1.0509725671004564,-1.3804670555268646,-1.0848555919596115,1
CHEMBL3353591,-0.19880535317985387,-0.6174092562398212,-0.5160908225900421,0.2675737000426126,-1.2365297140857645,-0.39210779081046065,0.32335230977660845,0.5832002621738714,-0.9959186812755523,0.9769650442156758,-2.0762756817307686,-1.037122112324309,-1.119524729377276,-0.2411466835556419,0.3293537581686321,0
CHEMBL3682596,-0.5071753617514221,-0.35164788771064925,0.013404032299301193,-1.6734334076398145,1.3687442378384391,0.16243669063056998,0.026110340084097163,-0.9315723000856097,-0.5708170671452998,-0.3421312105283053,-0.10185822586081722,1.3646433982782942,-1.0344968499574767,-0.01002578251025965,-1.0241492527996945,0
CHEMBL4247395,0.36025408243254914,-1.0548217224330416,-1.0265725013739533,0.5997850748847562,-2.216908952234149,-0.2910121202674874,-0.17863764126654907,-0.14861524268061946,0.07786328018698824,1.311358666309144,0.8237249982927398,0.9419897345121637,-0.6658676793027609,-0.16827796921161106,0.2217986862480481,0
CHEMBL5274341,-0.6938907910914984,-1.002808674971071,-0.08866700948967611,-0.530440734286033,-1.1176191128007107,1.8251688469192935,0.5802076679067706,-0.12534331776112767,1.134907972105841,1.912118457791578,-1.8114434293960542,-3.775543646487051,-2.6978864087384493,-1.9517716984681222,1.1845611060292074,0
CHEMBL4246304,-0.22893364186278636,-0.14962266366865143,-0.3716104635651059,0.12654245334763092,-0.6843171172701252,1.5269487409990894,-1.472621330376007,-1.1958989277834762,-1.0525604503909485,0.05257345018627128,1.8679120328351921,0.9768768867126425,-0.09967070279386699,0.2535472814554253,1.013014315884642,0
CHEMBL2442011,-0.1668580834210475,-0.28241589505871084,2.0473336644526503,-0.40203286129580423,0.5840598894766598,-1.1599900563134118,0.7843446274262469,0.10279177415209859,-0.6587760226034935,0.13552198003100904,-0.7354934179944466,0.4988850894052828,0.4716012323786179,-0.8921808483893793,0.11869147079291728,0
CHEMBL3687348,-0.5192098726082022,-0.32301578709276296,-0.622273335482543,-1.8187790444372707,1.6490343148481539,0.001232484239595889,-0.2382525358833451,-0.6209986383649937,-0.46183728659494355,-0.14739006508185554,-0.4857706603189797,1.1117627860332182,-0.8508856250187475,-0.7446583098141869,-0.7759363125321062,0
CHEMBL3682618,-0.8138088549593534,-0.4130631716823971,-0.5995671479880164,-0.8644525985705778,-0.639077965695904,0.7175888815304153,0.770762733697424,-0.6516425201164132,-0.2501834701383878,-0.32006628196722847,-0.5494590455747763,-0.19793239872036658,0.8443572504606283,0.43434613386907794,-0.994921399692082,0
CHEMBL2442034,-0.08559678270984503,-0.49000361961344735,2.4114948521803874,-0.6738684771297999,0.42783492534522855,-0.6784660664427292,1.1751036646366937,-0.021034534940602024,-0.2178871690338515,0.09327776141208657,-0.3407632673736716,0.51046233729199,0.3921015957092942,-1.6486177975806737,0.9019034686395653,0
CHEMBL3682574,-0.7089444521496895,-0.18185928217096384,-0.6055133380251055,0.22486774259814454,2.578333620665172,-1.268512124322264,-1.2042987411758272,-0.200616922348459,0.04187455623297074,0.2001523974640735,-0.06970197666195388,0.20028722785602987,-0.33910853035778044,-0.3365823215449326,0.1729482249731762,0
CHEMBL5291176,2.204893472071015,-0.029956324688733955,0.15396059556376468,0.044747981943131135,-0.36526593819336356,0.7459412004414856,0.8599762507001649,-0.5304311732894974,0.3086771352420239,-1.569410246291625,-1.0707155395390218,-0.3763203048976795,-0.3280555318940868,1.3663542196997045,0.7150889482562259,0
CHEMBL3353608,0.19947353918749822,-0.32022777397126034,-2.2181668499990224,-1.9049092730868415,0.07253207160543497,-0.2753222892732195,-0.68428493333773,0.3110669372062968,0.39424588106643477,2.1786211233883717,-1.6628237827458932,-0.6338550905974502,-0.30149442353273664,0.6202295085622246,1.2309288106990375,0
CHEMBL3353570,0.32997500290176807,-1.0028139806130214,-1.1880223880337188,-0.1372645391552734,-0.11225014935902798,-0.8746191074993114,-0.2836757842545962,0.1914033796218997,1.0616369935535739,0.6119663881603544,-1.0224945315183689,-0.3855484985883192,-0.993203527231246,0.6763183990158859,-0.6367825225120585,0
CHEMBL3687359,-0.6191605717689168,-0.20543939355960783,-0.32630340318855844,0.1344090573012715,1.2624328646684848,0.8279583394280591,-1.1609435243115378,-0.4847413654265027,-0.3490969508788996,-0.18708154833075546,0.02098164521056173,-0.8444484707508955,-0.48520407988687164,0.5091820637698891,-0.0188737166976,0
CHEMBL2443063,0.10482648947694288,1.5416738228406601,-0.040149471534666255,-1.6593350320549967,-0.30101786949850573,-0.7794483058089382,0.3440439347861448,1.3905019654637611,-1.007318209318145,1.1480138287257649,0.39687851146491854,-2.386041721055293,3.3243755024323196,-0.28009716604354234,0.05756120988699108,0
CHEMBL3897132,0.0078075149166028845,2.136709540270784,-0.6681286052131991,-0.4346798726852346,-1.0000059802140293,0.1044416027958416,-1.31065996777648,0.623734591709135,0.945578519007288,-0.12761259531690264,0.9759113232100373,-0.028912444486089484,-0.37426926969627916,0.31537423903308937,-1.1280345995962149,1
CHEMBL5282352,2.219007032709821,0.7380714380006344,0.194297294592462,0.6915932118833681,0.24152963648174278,0.6857458052745661,-0.041744431041211685,-1.7597380391616846,0.6493808350786767,0.33515280304484124,-0.25566907678934453,0.09200080353735442,-0.9698296596025368,-0.7492618718053133,0.49900466612303845,0
CHEMBL4751372,0.02586040634666873,-1.690166406520896,0.5331216612086077,-0.24437405117227612,-0.5820409064902036,-0.25520944907810716,-0.5145915125666621,0.4340460761158926,2.5631945086262724,-0.3870634244878349,0.8466790631675135,-0.10959698357900485,0.40859711041535707,-0.5386357318626844,-0.3977125927182396,0
CHEMBL4245270,-0.009248745063430439,-0.3517457711800026,0.7810094284140452,0.020308245186561706,-0.1498309617343611,-0.8557047702343468,0.025023477362521758,-0.1252325839127306,-0.3206795309425232,0.8559039680262321,1.0374238443636452,0.6190700068363125,-0.5844298851771589,-0.9490853447936567,1.9110489090251126,0
CHEMBL3682559,-0.8582863801126009,1.0384316743975783,0.42407528673241346,0.7183643002637343,1.3044540752691136,0.01649484286952205,-0.8040226026221882,-0.3441031771425318,0.47550424928122104,0.7906919540719913,0.2766928820970484,1.0366023135311984,-0.20193911608305357,0.4891844541176169,0.8926298225631294,0
CHEMBL3682619,-0.45229020949460624,-0.2097300992018962,-0.7929255979304851,0.5869920565893272,0.4944349347834495,-1.818471640449888,0.05472763640110953,-0.8883599241635882,0.8237218308709918,0.2663581676370864,-0.5008060253279587,0.6782029065967965,0.7097654024629524,0.17689767170994922,-0.2952742819265852,0
CHEMBL3948210,-0.28237005064871573,2.4913801581769985,-0.6889761791346799,0.8911176211835239,-1.228605104820575,-0.0833972340064733,-1.438631382258819,0.437099790324337,2.00803855665056,-0.8705712989618013,0.9588284116217237,0.08193907604304768,1.0537025769963093,-1.109180804135401,-0.3950398258189734,1
CHEMBL3687368,-0.5202725539506141,-0.3518437531741531,-0.8852848442468073,1.2616379839396086,2.3902769581894496,-0.3528176759648393,-1.893673247388908,0.0347288659240095,0.15335082926391805,-0.16742142902733595,0.199856301152409,-0.630731636566629,-1.6389470667946116,1.0692279560541145,-0.6074474948413652,0
CHEMBL3945471,0.14468167740365664,1.0773513659687604,-1.616132730475912,-0.04591455537170798,-0.7752440631505731,0.5848425742460436,-0.6924187788593581,1.127746558430182,-0.8241602209502124,-1.6544190015966411,-0.38120140065439595,0.030636463512950664,-1.3885966451419396,-1.2915084534228012,1.3004880045070826,1
CHEMBL3299019,1.956974427261076,-1.2953802916621338,-0.646458082072258,-0.7029932993563112,-0.7542948727993906,0.6690380833375575,1.03008569146252,2.4568414945981383,1.7491920337860505,-1.0921074371320785,1.5722994166385056,1.6132481048529461,0.4226161344937299,1.6957719176149944,1.8094240765662941,0
CHEMBL3682554,-0.6979440127359942,-0.4778735404199057,0.04532585364768951,-0.9175678320162367,1.3637012113153886,0.6681427507935972,-0.27018768259352804,-0.7907468484165213,-0.5037707910968854,-0.21932744196641651,0.806887363277423,0.05661313391055592,-0.8170758016404295,0.6932674881462731,-1.7750421399633949,0
CHEMBL3935896,-0.14765736035077914,-1.2764451411546567,1.0023847138724655,-0.9634128136217593,0.6125549328861261,-0.4069357576006551,-0.5668869085897993,0.3122693280465796,1.578449138497114,-0.031464630355500164,-0.5997178864237193,-0.25437907013323596,0.055704199982909805,0.05694078709789147,0.02295838195839097,0
CHEMBL3924373,-0.490547947345064,1.0714027744034293,-0.5372004609844377,0.30664558644256007,-0.8000711324296511,1.0223538342273304,-0.10337807857096483,0.6230841353209059,0.7531057723480116,-2.1918139034797535,-0.715689022506513,-0.6283450848308376,-0.4447224859268243,-0.5126600798931639,1.8737737207374676,1
CHEMBL3901461,-0.33662045680090524,-1.0635112838276481,1.7120605563425437,0.8513115897464015,-0.3201570711503058,-0.15233947584785024,-0.3315159233819599,-1.1272016435212087,1.4713024074216143,-0.10646670310063991,-0.48156358664264676,-1.0444166602084013,0.3731039910284238,-0.35248219409405723,-0.1430421929692676,0
CHEMBL3932546,-0.17509092766177453,1.229846479893229,-0.71864759117224,0.023006605173089608,-0.4269823135976472,-0.34765706868476753,0.06292308263977682,0.2390654562338372,0.8344286978743037,-1.9950169084717873,-0.6777521931212849,-0.42083726737545085,0.8576906143030917,-0.9580003007232212,1.3407595849045535,1
CHEMBL3577886,-0.19689442496904924,-0.6060086262464516,0.38373366214599997,1.3028210268616913,-0.3261701530325068,0.23042492439778794,-1.3890711482734583,-0.8252755370404877,-0.7276313964990933,-0.333902819383013,0.9218025328181401,-0.02702211799887199,0.44421380243783615,0.2678832945629445,0.025537793758548435,0
CHEMBL3924146,0.3156342277879315,0.47754562944386586,-0.5662258725150623,-0.20718182826214404,1.125783312650748,0.19532652407721704,-1.7452931751815863,1.2551395728234678,-1.615267189060507,-1.3192777607119972,-0.7211569404900628,-0.6742959276108448,1.3733683372622723,-3.0995454610340802,1.6924176287912995,1
CHEMBL3687409,-0.8139449051594625,0.49396475020729097,-0.0733583811851308,1.213171828806841,0.2557359298121848,-0.4832377000378374,0.3629828829185279,-0.49827737972877584,0.6812270881154392,-0.5016754233296966,-0.3489970526482572,-0.3254314616001253,1.0139773902730371,1.1870597508574023,0.10559476568470505,0
CHEMBL2443066,0.4342642523380887,1.357932924596875,0.11000901760699149,-0.9646372310200523,1.2338579620187886,-0.23867941122006484,-1.1601594021895023,0.8837616192480062,-1.4839572295337244,1.1631160611172107,1.6099737359294557,-1.1278127288398574,0.015160134417409791,-0.8692412388366677,0.061962428239522804,0
CHEMBL4762495,0.10266906827007569,-1.0991611050289833,0.2576057164815059,-1.2803024322544263,1.3570912766382899,-1.4185853994572977,-0.2073362924673818,0.5931426246805748,2.57521263091596,0.09189398108512431,0.5693154910507902,0.5911880251474174,-0.20198262108244647,-0.5146753605996369,1.2172417402702729,0
CHEMBL3916922,-0.08187113307231193,-0.8425763722946795,1.073743311111665,-1.263390952858195,0.891088328923037,-0.7440082067114899,-0.08298100703942311,-0.030664623813754906,1.6423465553598564,0.1264256013175704,-0.6649220128882503,-0.5801318941318583,0.5012052617176329,0.8557271311958468,0.41566671364919805,0
CHEMBL3900018,-0.1862016688140173,-0.4974279007508038,1.7099441095081582,-0.2566261073685927,0.6483113124667793,-0.40186256707673823,-0.7603670428670259,-0.6084828968484546,-0.5222237977730096,0.023968105439210987,-2.0409756582412433,0.7711151729334266,1.036707554735123,-1.472821799333949,0.4075595500114498,0
CHEMBL3687392,-1.3829006507284216,0.5652398133175647,-0.8633431869480326,-1.0113284167209147,-0.3737930799863578,0.5505413008433683,2.50103125908862,-0.2253532751212665,-0.6370547954193537,-0.25799339493587153,-0.19466772621717662,0.08237315788325715,-0.2954507460551417,0.18147473101507788,-0.5813277382631151,0
CHEMBL3687386,-1.3939440236973009,-0.12463386661480219,-0.26065932040777534,1.28143886206168,0.32869692946317924,0.2015822192545985,1.2276630383621607,-0.00969132478765498,0.843994498781245,-0.14965140366727897,0.2989184410007369,-0.3945075898452905,1.320240940964907,0.6027751774606575,0.7646442120775765,0
CHEMBL3682589,-0.9042854857786642,-0.28072238083005463,-0.4335655298330885,1.2533807723721724,0.12928791908762532,-0.062355424930935585,0.27843052817431735,-0.44982835777884456,0.6829386337774376,-0.17002888763100635,0.39573332977857123,-0.2761729382737919,1.5830028899829953,0.549640788005574,0.6976095930328845,0
CHEMBL4454519,1.9166131115825147,0.6651838002895373,-0.37326578275522054,0.10885839433369626,0.9304413321820041,-0.1821323645819516,-1.661584022508026,-0.8751227355364387,-2.0445791986610615,1.8419324035934208,-0.5016920286056722,-0.9063414675334791,2.3750256685732203,-0.03466009820787517,-0.4784580523497556,0
CHEMBL5287298,1.2916729993717362,-0.4167213478324033,1.0149437809339177,0.20058907027271292,-0.09330477986631072,-1.0258319305952135,-0.18016269407671742,-0.3711468022206929,-1.241593267136425,-1.7141727735988614,-0.8927888010661352,0.36416339260564373,1.5564112660869291,1.262965581203414,-0.8353552762970154,0
