Molecule ChEMBL ID,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9,Factor10,Factor11,Factor12,Factor13,Factor14,Factor15
CHEMBL3905406,-0.13196515266265926,0.059682461711890254,1.0626482265233046,-0.7272149950404154,0.22297085935810762,0.21304510130622073,-0.7234248774675959,0.16178987044970708,0.652045239500166,0.06575785773820636,-1.8556916354047395,-0.11494914759543035,0.38886797881594665,-0.8971661040974452,-1.11387799952076
CHEMBL4752955,-0.12794759823048418,0.11557044177740347,-1.4412926448166716,0.29414016071203114,-1.772355151072862,-0.3860318219466508,-1.2010809948666226,-0.25755348448719706,-0.782013992323818,1.944849188404936,0.10551287199384034,1.4495818774546982,0.982330449893109,-0.9892668791896415,-1.1967454426489605
CHEMBL3235971,-0.2334758302727914,-0.299972616700441,-0.21436780801113897,-0.09185810345681963,1.1674317122925049,0.686435444195321,-0.7097513721801728,0.48233993171092904,-0.026197872373622522,-0.7747506019389735,0.5405546975342223,1.528997154030854,0.5696559548825645,-0.018219392539470927,0.07874170055578833
CHEMBL3235977,-0.04177372796599987,0.35982300419199587,-1.0114136854974305,-0.4276425480220752,1.3115274282373173,0.9674505372499733,-0.173231840866987,-0.07657466417406937,1.220031776628989,-0.4242514981526774,-0.06523205695197075,1.318454073606706,0.4905760251068274,-0.2838909161822143,-0.8914822260487372
CHEMBL1650511,-0.15059404595146025,0.08905885179650759,1.278989911269903,-0.19126863147510284,-0.33991009658333776,1.250732713594234,-1.3454430192061533,0.8097308703873762,-1.2151141763249078,-0.7917162114388192,2.308101507576302,2.115790975192655,0.6925054309141881,-1.8738190063478561,-0.3438741103754942
CHEMBL1173240,0.02900543731869435,0.7404759802286234,1.227334041051597,0.7520057015946419,1.731388081231733,0.7146100988482184,-0.47538132133454425,-0.303700140588623,-0.9029066492774174,-1.409743804863687,0.3198246573024519,1.488618416393155,-0.51071168042668,0.2757590446881052,0.31627784532212605
CHEMBL3896060,-0.04840548852951455,0.3912690091326566,1.4384375369967906,-0.39232618697795946,-1.026126087558462,-0.7603464161046098,0.027522834171263208,-1.2317593996700709,0.9350030022671427,0.33876006021334,-0.6266263482606244,0.32591588915492836,-1.2535250776733629,0.7872459536164683,0.42643751913801914
CHEMBL5274341,-0.3152825485566328,-0.676851161664182,-1.2121941381990688,-0.13094216558880153,-1.3776653444769191,1.0929950939333584,0.9770434538560653,0.33170196983460526,-0.7518469427695783,0.9906785139049457,2.5396723216804955,-1.5921754917108597,-4.19586811044302,-1.4056521126180705,-1.8047980632568086
CHEMBL3964272,-0.18285183481524248,-0.15013449744443716,1.2863668484980473,-0.6017127833589883,-0.699490287983165,0.9270032294342372,-0.21928071233020044,0.14720797933929725,0.7241138699477542,0.5011647272039343,-2.154780789460006,0.07830233315162383,0.6069979211843877,0.2696893581128268,-0.4101355362609754
CHEMBL5279438,0.6658056922012301,2.8457224899196376,0.35301734643127364,-0.04839249372231994,0.16909517525134787,-0.6994115072453558,2.2720863111549088,0.7167067349649979,-1.6037214598547667,-0.38591044109980127,-0.26947684927172116,-0.7344891663882077,0.4522862423962073,0.4906782211942062,-0.5800961405223368
CHEMBL3235969,-0.05629238738101032,0.3365088922037355,-1.063579356491963,-0.03373576923989737,0.3136891014113833,1.2111330221672179,-2.085939805108251,1.6623751720832887,0.27995722947597507,-0.04335889499916557,0.31448259422298513,0.47965396510525515,0.7144103974608432,-1.1160857992771538,-1.2051544848131246
CHEMBL3682553,-0.26557733378726617,-0.5636119976387306,-1.187803850674827,-1.2355240134520118,-0.8309087194687053,1.0997107786139835,0.383368792418998,0.3256642241638726,0.49138585896054543,-0.797552915621146,-0.12838781514403255,0.029965512381826372,-0.6180503687614507,-0.7541290501646295,0.43192744834696384
CHEMBL3577881,-0.17143998348476638,-0.04137747640749927,-0.7961195949257251,0.4176118536196468,-0.7586632889008793,0.5027163292218227,0.338368290537598,-0.8334121971967181,-0.358113975944844,-0.9846089376213248,-0.2284568091766038,0.2162636424375082,0.317090875789366,-0.07437363256575065,-0.37866380335437033
CHEMBL3944840,-0.14826515668016824,0.025372231566772506,-1.9026403220595436,0.662733419400165,-0.4796297495358587,-0.21747838987189266,-0.1306795604297197,-0.9219038914692255,0.1341416980477619,2.3514690506432934,0.24704892662123426,0.46218118323492935,-0.32950370652704053,1.0291917139846294,0.3167273468311829
CHEMBL2442015,-0.17840481913854483,-0.03127803777682983,-0.822594170174031,1.8481732721825828,1.3833644584048406,-0.6821972763525834,-0.8441050763278017,0.21575896281830206,0.8817624691505127,-0.03158500029636516,0.007858954139495769,-0.9164831782329768,0.237338175712766,0.05481495789978578,-1.9510903453847874
CHEMBL4648953,-0.16900692861219627,-0.046599895606931147,0.2295193517604287,-0.607244606985138,1.2430469247143294,-1.0374850468529901,-0.7237672710087161,-0.3090074745699968,-1.0694366658986716,0.32687596065963387,0.5959867832112257,4.409284955488145,-0.5531978773881552,-0.48447499824115986,-0.574060694937547
CHEMBL3687333,-0.39361643386392386,-0.9651358827420593,-0.5524079457733376,-0.3024551693472119,0.1812259840860746,-1.3484406740629318,0.926472648162513,-0.5505373481401852,0.24952182441580667,-0.43293831074412453,0.12588508920404273,0.1352074648392519,-0.9499526205201119,0.6513580816650992,-0.13661689861011703
CHEMBL3687360,-0.46216284181073164,-1.1808044626994727,0.4547003266816441,0.2256137221506329,-1.0702004313075641,-0.6071239327682221,0.5914384044120987,0.8848094149182777,-0.3620057626125725,-1.135617379956495,0.03640928868464601,-0.24206040905635298,0.8476764390096152,-0.891855502820664,0.10704721750509719
CHEMBL5279250,0.36518919608106415,1.9177522969453884,0.09311016756194498,-0.08449553024270857,0.6513741748676868,-0.4905133110431662,0.1455065375621413,0.5775658144084566,-0.16964655948101526,-0.8495312183543272,-0.29838671072684203,-0.49204826493954257,0.14847779928360424,-1.4834735026111046,-1.1765143354185252
CHEMBL4758145,-0.1392921941855638,0.06479190078969892,-1.8162063462152507,0.5176870063119229,-0.41269758777319326,-0.6536827854676611,0.20140886845649172,-1.0389795981580048,0.5231232307557316,1.7901741073259347,1.0007295753500614,1.674879219227657,-0.5781300624503246,0.44680407153274215,-0.4703897525520786
CHEMBL4246499,-0.11607939061641502,0.14166944587050964,-0.5852212916818648,0.07669562776545634,0.7853522618415973,0.45816713753669264,0.4883541715040784,-1.275027803181213,0.17276801553523968,-0.8173002708029907,-0.07365061238733857,0.9582837096159414,0.9013055821061495,-0.09069607578893532,0.2360035788532208
CHEMBL256087,0.502455537497471,2.539561944642845,-0.37754238242141264,2.5333666440316316,0.23726218889818976,0.4113516176238689,-1.4070596067490355,5.194642711994786,3.3476416657820187,-2.0392131273573697,-3.1841705609340223,-1.6892132101616302,-1.524493085353014,-0.4001527489072903,3.8372423399829616
CHEMBL3218118,0.13317949963472453,1.0380886172476922,0.743598101749313,-1.2802922049677892,-0.4259978004808639,-1.7378793901188585,-0.9344949510916349,-0.467130125432419,1.4646100577372791,-0.8810228637287106,2.025455255504973,-1.147310684309338,-0.569140654610921,-0.7722566142218421,0.10849980992225229
CHEMBL3918948,-0.2559685352040356,-0.3861195250857211,1.7712762877500141,-0.17261974653053386,0.5645984614117545,0.5567859966727287,0.41525305632149095,-0.3573299212890333,0.06703736566367954,1.7959535843989896,0.3840494901123588,0.6157024654537863,-1.5780721959518056,-1.4160778993119425,-0.7246718260827908
CHEMBL2443064,-0.08125812117549332,0.3755413340338106,1.361996637095841,0.04972613536847889,-0.886693034813425,0.21983808597984947,-1.430532210905603,0.35668117392059545,0.7085102497719264,-1.6069870428480177,1.5539636990082892,1.441765925598673,-0.24081407267660732,0.39330463013699113,-0.05824908814607755
CHEMBL3976638,-0.2698243900067534,-0.44654287083945643,2.240467969388143,-0.39665812362757746,-1.495487674062069,0.7756308988964538,0.373669186431918,-0.39844050427421557,0.41441963894084444,1.9905078646767007,-0.16884499820693968,-0.5928568458306095,-0.4757168796808442,0.21586194489096436,-0.7698198121375629
CHEMBL3916922,-0.18190890269769097,-0.030103925826844298,-0.9541501541890062,0.9842956706370609,-0.6833436586359379,-1.1400954400672212,-1.3088360268727315,-0.47016686173196903,-0.7318809812932067,1.5872344301586938,0.3833031645341242,-0.4279602014056091,-0.2250555541766732,0.7902703288608571,0.6256334005144323
CHEMBL3353576,-0.21999125207741463,-0.2827963206075464,-0.365905038775971,-0.6673299085855027,1.3969036123027037,-0.3803408649345585,-1.0045623490559534,-0.06503966789697718,1.1005130620173824,0.28050649061522004,0.12128327361017278,-2.1800481216837677,0.11921960675152082,-1.1279513113731163,0.14466734179690538
CHEMBL3973096,-0.1251723859212246,0.17156056398978528,0.6589375542137963,0.8722281815108021,-0.36330108157076624,0.9987872087212762,0.7650130703417379,-1.8630538449942673,-0.6600075955917298,0.27937508370784714,0.27293160676928857,-0.5948531258643238,0.18202250679168702,1.2383000137886364,-0.2801643932499291
CHEMBL3687370,-0.2695747207309257,-0.514838552478067,-0.48494042618367933,-0.9346027304166394,-0.35063444300456986,-1.646356557816614,1.2706002308298876,-1.4304622536474794,0.9885266488983805,-0.7985761530587469,0.49366769231689067,-0.36810407325686867,-1.667577806442406,-0.23896870052478345,0.6808512222296902
CHEMBL4644158,0.11418095527040589,1.1167173429229893,0.40752467180373597,0.7319921448556425,-0.3390595217680763,-0.2509378294649719,-0.3815664141885923,-0.46599811854398104,0.6074084011318271,-2.0428258187449986,-0.08113180460572865,0.9627063304116215,1.1645899416299592,-0.5608018297728441,0.13496908987908104
CHEMBL3682573,-0.3828325443100507,-0.9641609798570777,-0.3847161751720286,0.10407398087413895,1.5131326318612064,-0.46884047370391513,2.3955683948800193,-0.45590585660048066,1.5201608940897835,-0.4859132653829052,-1.4789928757586728,0.6109585962030523,-0.6136441767385918,-0.10990720601373404,1.8277233151421122
CHEMBL294199,-0.030881490749827212,0.6737782660838826,1.2128429522006319,2.6640105070359557,-0.4881411895910363,2.0336653725617384,-0.4754038691932155,-0.849991856235114,0.3585851425114903,-1.073509079898732,0.3834945277709487,-2.551543075577407,0.379849627487146,0.07362037711902282,1.1520719602046974
CHEMBL4647464,-0.19120674607189098,-0.1164900053215082,-0.3192272019219286,0.942879100471744,1.91034792356177,0.8620255071478314,1.098272736982262,-0.7556186025724357,1.904319034651164,-0.721084979982304,0.14434016668657446,0.7470596461455983,0.028856573917264844,-0.556597070584823,-0.14360287010055492
CHEMBL3956711,-0.11801555179924152,0.14915247210546292,1.5850379872822513,-0.3102383550376003,-0.23280916605543914,0.34434269444191073,-0.26740302491105045,-0.6644383244045309,0.3376584228366839,0.30326065066346103,-0.8293127370430253,0.8694828692357179,-0.0124479665416524,-0.18498873157864731,0.26658463810453387
CHEMBL3682603,-0.3195282083290844,-0.664104931190397,-1.3040865125762287,-0.3312219501053227,-1.3750762997768098,-0.7462668123623998,0.8423286597368452,-0.3008306856184594,1.0877259100994772,-1.3412418945998732,-1.6081684249381998,-0.11452614679199669,-0.07418586112608322,-0.7162294794612825,-0.011471374285471118
CHEMBL3897802,-0.1485459655869702,0.001215022158634428,1.2590129881622896,-0.5260839071309219,-0.8022135556781886,0.7007692617756843,-0.2437806134204697,0.1637505836845868,0.6525591406805397,0.4019142957510807,-1.6882751700047034,0.6641909842083671,0.09731898246704637,-1.0640940704590336,-0.4824006930354086
CHEMBL3987098,-0.5766020380082201,-1.6933483843879296,2.068917816416938,0.09808972523074161,2.408332676625844,-0.18517110223637478,0.826632170913554,1.704979757233872,-0.25906244501899217,2.42528192773662,-0.5325092841339759,-1.4611359810504998,0.998788029532457,0.592537995497898,-2.1703088074060712
CHEMBL441472,-0.06043027187469717,0.5364496590827869,1.8522271637815384,1.943981905903974,-0.1462971730645969,0.058510823198189905,-0.8931259592118114,-0.20380624336732198,0.03388184173967928,-1.0435597414790954,0.1550584405081682,-0.2880667238612693,-1.8441850298033464,0.5426547312447962,1.4664156877242878
CHEMBL3353571,-0.049556056370749564,0.33622559571731564,-0.6546276379339551,-1.266251081150325,-0.953729226965775,0.2356988787874296,-0.4503485366617621,-0.4800604978004066,-0.4605471058617365,0.3177792833644096,1.24367350487447,-0.8429579857717315,-0.8994014721319955,-0.7484935651328268,1.2702932635974356
CHEMBL3687350,-0.23691159894649175,-0.378199780231097,-0.5869655324100638,-0.18181052715458512,0.763443246948238,-1.0708578028006492,0.46352487504919004,-0.853847314521618,0.0939676182550161,-0.3710896268057013,-0.5850183958106336,0.3745585985724406,-0.11048544274967777,-0.5778398580694176,0.4513813405473678
CHEMBL3979456,-0.13357071711680224,0.03475021089131325,1.5777802419501081,-1.161249288945408,-1.6020739157848969,1.7521130612789266,0.12368831606621918,-0.38160056787657987,0.6064691280610796,0.6795491616088368,-0.6503379697947888,0.7904020388117038,-0.31661628089704336,-1.2830738196837639,-0.11172115916752091
CHEMBL2443088,-0.0377043680423315,0.6059566968577904,1.3851423049756357,1.4144104392096404,-0.43874594386608096,-1.1704416483889841,-1.601972451248521,0.035392507210482746,0.251489430255694,-1.2231298549633391,0.6868423471466484,0.9585931051148346,-1.2461881029339201,0.4496453292699106,0.9974837437128308
CHEMBL3353605,-0.29088169060557534,-0.5542638128369077,0.06985157951789707,-0.9237163791348174,-1.4110664378617017,-0.35921039356641504,-1.0877430605036997,0.6179018618903562,-0.9581467973196753,-0.6139303615991575,-0.1939664867363142,-1.907608538464334,0.6894131073153784,-1.2901340597509119,-0.7813489346068367
CHEMBL3687345,-0.42881888803929835,-1.1564172949151694,0.0036302368114672526,-0.3463818431010146,-0.46689975487309865,0.10057528816377669,0.6772833317458898,1.379083358189564,-0.08536477023326197,-1.3669279097814928,-0.17151839714132427,0.4903749546353486,-0.5706109990273416,-0.3948720545334625,0.23700864758857138
CHEMBL3577889,-0.2131656713632381,-0.17692718781573513,-0.010407931406007353,0.5233504607280655,-1.0150899007191687,-0.8990922812599333,-0.9366742350504738,-0.8716854862802087,-1.2561512527270142,-0.9990477804486726,-0.48747319509168713,0.10796862940466165,1.4793266804381542,-0.31266579230895836,0.2149109851469067
CHEMBL4248077,0.07369885812746142,0.8034713700843259,-0.9821615754811068,-0.7293271957408083,1.2296727161953183,1.2729724090915473,-0.12800357238426568,-0.42235046697092266,0.6769337513546014,-0.23778971236165755,0.5214940722230371,0.5849491902012272,1.1236921485607472,-0.7004982547360001,-0.1409035208852541
