Molecule ChEMBL ID,Potency
CHEMBL4644158,"High Potency 
(less than 1 $\mu$M)"
CHEMBL1289835,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3965541,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687356,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3974013,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682550,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2442013,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353602,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3299022,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL5281065,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3682570,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235966,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577906,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3914637,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2443088,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3914798,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5286892,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4247840,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682612,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235963,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3697701,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4244629,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687350,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4237618,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682556,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3899728,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL1086310,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3936873,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2443078,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443065,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682606,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5287528,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687334,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353588,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682614,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687373,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682599,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5273282,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3944579,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3299024,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3353595,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682559,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3911625,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5278729,"High Potency 
(less than 1 $\mu$M)"
CHEMBL190461,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4649088,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3908930,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3984932,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4241349,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4754910,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3235960,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL2442051,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3353587,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687379,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235971,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577901,"Medium Potency 
(between 1 and 10 $\mu$M)"
