Molecule ChEMBL ID,Potency
CHEMBL104,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3682562,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687402,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3906234,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4249999,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687332,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5277700,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687411,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353601,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682591,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5289662,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL2443062,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687371,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4248077,"High Potency 
(less than 1 $\mu$M)"
CHEMBL808,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4644158,"High Potency 
(less than 1 $\mu$M)"
CHEMBL1289835,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3918948,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687341,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4752955,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3965541,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687394,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687356,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4092287,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687404,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3974013,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682590,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4238688,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5275778,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353594,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3956363,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3577884,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3942587,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682550,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2442013,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353602,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3299022,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL5281065,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3682570,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235966,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682597,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687330,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5270507,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577906,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3914637,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3353584,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2442030,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3905460,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2443071,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4762495,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3935604,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3299019,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3235984,"High Potency 
(less than 1 $\mu$M)"
CHEMBL1377190,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443088,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4758145,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353608,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682592,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3953123,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682541,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3908765,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL5269673,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4647674,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443077,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687395,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3929233,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4240425,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3914798,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5286892,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5287298,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353571,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4208555,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687375,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4247840,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682571,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682580,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353585,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687381,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682565,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682612,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687401,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3898239,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5279823,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235983,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235963,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3971179,"High Potency 
(less than 1 $\mu$M)"
CHEMBL465718,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577899,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3577896,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687333,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353597,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3697701,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3353574,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682610,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5275700,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL4242867,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4248426,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4244629,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687350,"High Potency 
(less than 1 $\mu$M)"
CHEMBL1094770,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687397,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4237618,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235979,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3298922,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682556,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577887,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3943602,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3944840,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4247268,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3899728,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3576881,"High Potency 
(less than 1 $\mu$M)"
CHEMBL1086310,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL122413,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682569,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5275380,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5270159,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3577894,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3577881,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687359,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3937790,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3921886,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3936873,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2443082,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5284655,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687354,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4454519,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2443078,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443065,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353596,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4239691,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5272167,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3897802,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL173443,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687382,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5269402,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4246499,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3977053,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3353581,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682606,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3894821,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3577905,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5290167,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5286159,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5287528,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3353605,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687334,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687361,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687342,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353588,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682577,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2440148,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3639814,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443068,"High Potency 
(less than 1 $\mu$M)"
CHEMBL65312,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2442011,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682614,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687373,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3948438,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4748099,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682558,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682583,"High Potency 
(less than 1 $\mu$M)"
CHEMBL294199,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682599,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3935137,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5273282,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577890,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL5280890,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443087,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687331,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3973094,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687398,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3944579,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3299024,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL4245270,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687338,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353595,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2442017,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687407,"High Potency 
(less than 1 $\mu$M)"
CHEMBL1813048,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4749804,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443074,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5284452,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4247089,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5282352,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3922771,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3935896,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL2443089,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682559,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353607,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577895,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL4749601,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3898642,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682593,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3911625,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2443084,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4777173,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL5278729,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3931425,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682564,"High Potency 
(less than 1 $\mu$M)"
CHEMBL1939972,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3981050,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL8165,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3577886,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687376,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4587626,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3987098,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687364,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3939180,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3941901,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4780270,"High Potency 
(less than 1 $\mu$M)"
CHEMBL190461,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443066,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687389,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4649088,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3907933,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682546,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3908930,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682601,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3984932,"Low Potency 
(larger than 10 $\mu$M)"
