Molecule ChEMBL ID,Potency
CHEMBL2443084,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682608,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3976217,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4587626,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3353601,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353588,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682618,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687379,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577883,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2442030,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687381,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3639861,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443068,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5093646,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687366,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3971179,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3904057,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL1377190,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577890,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687365,"High Potency 
(less than 1 $\mu$M)"
CHEMBL207433,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3577907,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687396,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443073,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3894956,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3908930,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL275628,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687378,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4237383,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5269570,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5267089,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577899,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3901461,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682585,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687376,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3924373,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4246078,"High Potency 
(less than 1 $\mu$M)"
