Molecule ChEMBL ID,Potency
CHEMBL5268409,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687356,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353602,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5271941,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577903,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443063,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353574,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353581,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682584,"High Potency 
(less than 1 $\mu$M)"
CHEMBL173443,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL5278729,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4248426,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3905460,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3926675,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687348,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682604,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687330,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353607,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353586,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3906234,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2443089,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5269402,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687395,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3948438,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3577895,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL1289835,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687382,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443079,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4763338,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687362,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2440148,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443070,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3943177,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2387541,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443087,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353590,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3939180,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5269673,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687355,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687334,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3932546,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682571,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353592,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687402,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353569,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687367,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687372,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353587,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL5285661,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682539,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3984932,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3913924,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3896592,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2443082,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682579,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235961,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682570,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5279232,"High Potency 
(less than 1 $\mu$M)"
CHEMBL190461,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687364,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2442036,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL5281922,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682578,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687369,"High Potency 
(less than 1 $\mu$M)"
CHEMBL8165,"Low Potency 
(larger than 10 $\mu$M)"
