Molecule ChEMBL ID,Potency
CHEMBL3577905,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4458679,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5287528,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3235983,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3920106,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687373,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687397,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3985375,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3902066,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3577880,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682587,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5287633,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4749601,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235974,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL4647674,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687337,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682589,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3956560,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687336,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235964,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687342,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5181908,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL2443061,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4780270,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353584,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3965541,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682577,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682561,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687380,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5287269,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3682607,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3947821,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3576881,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5268431,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2442022,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687398,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2442018,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5280999,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3235978,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3898903,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3682601,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682575,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3298242,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL4247089,"High Potency 
(less than 1 $\mu$M)"
