Molecule ChEMBL ID,Potency
CHEMBL4533807,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687322,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3918002,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3906012,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3980601,"High Potency 
(less than 1 $\mu$M)"
CHEMBL1288652,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235962,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682544,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3981620,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5290167,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2442016,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5286892,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235966,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5290541,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3956363,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3577885,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682548,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3892326,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687351,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4750971,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682619,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577887,"Medium Potency 
(between 1 and 10 $\mu$M)"
