Molecule ChEMBL ID,Potency
CHEMBL256087,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3918948,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443064,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3916922,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353576,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3973096,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687370,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682573,"High Potency 
(less than 1 $\mu$M)"
CHEMBL294199,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4647464,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682603,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3897802,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3987098,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3353571,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687350,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3979456,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2443088,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353605,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687345,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577889,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4248077,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5275778,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682594,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687385,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3889714,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682605,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5275535,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL5286159,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL1086310,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4751372,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL1813048,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5284452,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5277486,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4242496,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682543,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687354,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3233042,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682542,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353577,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4248352,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2442013,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443075,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2387742,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235972,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577888,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3577893,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4241349,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3924146,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3943602,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687339,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443067,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2442014,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682546,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235982,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3935137,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2443065,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687387,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5276539,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687392,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3931880,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682572,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353599,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682582,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3968269,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3235970,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682554,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687384,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3900018,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682563,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3959823,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3894821,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5272167,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682568,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4239691,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3944579,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5280897,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2442031,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL4243837,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682545,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687321,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4238340,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3987145,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3353585,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687329,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353570,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687403,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682580,"High Potency 
(less than 1 $\mu$M)"
CHEMBL1955989,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682583,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3299022,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3914798,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2442032,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL5275700,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3682597,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687324,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682576,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577898,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443074,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4242867,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687390,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353603,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3352829,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3682610,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235965,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687340,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687408,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353573,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682541,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577904,"High Potency 
(less than 1 $\mu$M)"
CHEMBL375696,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3898642,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4247268,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235975,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3922771,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3577896,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL5268409,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL5277700,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687356,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3897467,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4238688,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2442011,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3927831,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL5287298,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3967426,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3921886,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682547,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353602,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682595,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5271998,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2442019,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682555,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5271941,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2442017,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353604,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682549,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577903,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2032210,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3897132,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2443063,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4785621,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3905801,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3353574,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4242403,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353581,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682584,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3934736,"High Potency 
(less than 1 $\mu$M)"
CHEMBL173443,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687319,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5278729,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4517528,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2443076,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682593,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4248426,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3892508,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687388,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4245344,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3905460,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3926675,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682574,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687348,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2442033,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3970879,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL4247847,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682604,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3639814,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3953065,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4795385,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3298922,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687330,"High Potency 
(less than 1 $\mu$M)"
CHEMBL391997,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3353607,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3904770,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3891778,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682564,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4745090,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3697701,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687374,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682609,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353586,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3682565,"High Potency 
(less than 1 $\mu$M)"
CHEMBL808,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3906234,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2443062,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443089,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353591,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687343,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687399,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4250626,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3952818,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5269402,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3897350,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL4446136,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682615,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353593,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3908909,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682567,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687338,"High Potency 
(less than 1 $\mu$M)"
CHEMBL1094770,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5083277,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687409,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4649088,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687395,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3920559,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3948438,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682602,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443072,"High Potency 
(less than 1 $\mu$M)"
CHEMBL1288716,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3577895,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL4786793,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL460302,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL1289835,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL4439190,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687382,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443077,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443079,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4237740,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443080,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3976535,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4763338,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687362,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2440148,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577900,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443066,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353580,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4246904,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4246304,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3944172,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4777173,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3900408,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2442020,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5273282,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443060,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3911625,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3917717,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577884,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL1779158,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687394,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3941901,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4446849,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2443070,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4550460,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682599,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3943177,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL65312,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577894,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL2387541,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443087,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3896353,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687349,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3979103,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2442021,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353590,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3939180,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682598,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687389,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687371,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3948210,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL465718,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577897,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL4247840,"High Potency 
(less than 1 $\mu$M)"
CHEMBL104,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL5277086,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL465,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353609,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4762495,"High Potency 
(less than 1 $\mu$M)"
CHEMBL258502,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235967,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5269673,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5290143,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687355,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687334,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5281065,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3235980,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687335,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3932546,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687400,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3935896,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3682552,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4533807,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3235968,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235979,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3977240,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687375,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687322,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5282295,"High Potency 
(less than 1 $\mu$M)"
CHEMBL497318,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4647444,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682571,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353594,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3918002,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3353592,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687402,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3906012,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3353569,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235959,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687367,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353596,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687341,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3947801,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687372,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3980601,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353587,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL1288652,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687323,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5285661,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235962,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682539,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3984932,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4777635,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL5268297,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3972562,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3235973,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687412,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3913924,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3896592,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5284655,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443082,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4208555,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687328,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682579,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3904928,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3353606,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235961,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3958453,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682570,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5271247,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353610,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682544,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682559,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3920880,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687332,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5279232,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3981620,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682621,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353598,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5290167,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2442016,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235963,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5268544,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5286892,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235966,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682551,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5279823,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5290541,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL190461,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687364,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5285119,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5289538,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3956363,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682566,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2442036,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3899728,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3577885,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3973094,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682620,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682548,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3936454,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687357,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5281922,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4247395,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3892326,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687351,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4750971,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682578,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235976,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3981569,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3235981,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682619,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5276487,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3577891,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687369,"High Potency 
(less than 1 $\mu$M)"
CHEMBL8165,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3577887,"Medium Potency 
(between 1 and 10 $\mu$M)"
