Molecule ChEMBL ID,Potency
CHEMBL4647674,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3929233,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4240425,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353571,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4208555,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3682571,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687401,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3898239,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5279823,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687333,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5275700,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3235979,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3298922,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3577887,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3944840,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5270159,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5284655,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4454519,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4239691,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3897802,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3977053,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3353605,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682577,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3948438,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5280890,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687331,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4245270,"High Potency 
(less than 1 $\mu$M)"
CHEMBL1813048,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4247089,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3922771,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2443089,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577895,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL4749601,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3898642,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682593,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682564,"High Potency 
(less than 1 $\mu$M)"
CHEMBL8165,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3577886,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4587626,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3939180,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3941901,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4780270,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443066,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682546,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682601,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3901461,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5280999,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4764800,"Medium Potency 
(between 1 and 10 $\mu$M)"
