Molecule ChEMBL ID,-logIC50
CHEMBL4550460,10.897739825879995
CHEMBL3353597,18.607010322143857
CHEMBL3977053,11.512925464970229
CHEMBL3682606,18.0152156358442
CHEMBL5266190,15.76743877934515
CHEMBL104,11.736069016284437
CHEMBL294199,13.815510557964274
CHEMBL2443064,14.598144905025755
CHEMBL2387742,13.9208710736221
CHEMBL4247840,18.643824295266576
CHEMBL3687353,20.72326583694641
CHEMBL3687366,18.931506367718356
CHEMBL3682544,16.96206572125285
CHEMBL5274774,12.02375108873622
CHEMBL3682582,18.695117589654124
CHEMBL2443082,14.22062572730815
CHEMBL3682613,17.289278632461265
CHEMBL3682542,17.46516929892493
CHEMBL4777635,13.122363377404328
CHEMBL1289835,13.41004544985611
CHEMBL3687328,18.898716544895365
CHEMBL4241349,18.158316479484874
CHEMBL3973094,11.512925464970229
CHEMBL3936454,11.512925464970229
CHEMBL3682584,19.175703328230398
CHEMBL3687402,18.791744425343197
CHEMBL2442015,16.14958631804969
CHEMBL2442022,16.38990437425381
CHEMBL3687373,20.3867936003252
CHEMBL4749601,15.01948336229021
CHEMBL4238921,18.0152156358442
CHEMBL4242496,10.819778284410283
CHEMBL3687331,17.257529934146685
CHEMBL4791592,16.811242831518264
