Molecule ChEMBL ID,GETAWAY_167,WHIM_83,AUTOCORR3D_7,AUTOCORR3D_37,AUTOCORR3D_57,PEOE_VSA2,GGI7,molLogP
CHEMBL3682580,0.4987881471881665,-0.152081948,-0.226711541,-0.475345412,-0.475931184,-0.835653652,0.3175211696203717,1.3843890680895574
CHEMBL1955989,-0.940789591,0.4414437755417185,-1.167330053,-1.355844166,-1.259609496,-0.835653652,-0.686480209,1.6942075270793169
CHEMBL3352829,1.2142409387644468,0.004450936,1.0013181834258362,1.550656573834641,1.2231943611467375,-0.120603827,0.1986447505331394,-0.3235164266149606
CHEMBL3235965,-0.455148908,-0.442411096,0.5484277886666145,0.4393474674601283,0.5158033179354697,-0.120603827,0.1736181359884584,0.4817259482582222
CHEMBL3577904,-0.103926629,-0.315860568,0.4787523433190419,0.4735415938101133,0.2800063035317133,0.56726691,0.3362911305288823,0.7415766924582626
CHEMBL3898642,-1.075207994,-1.303654274,1.6632349142277747,1.2172638419222868,1.5144730259984367,0.5400878211187679,-0.664773451,0.0858959615735729
CHEMBL3235975,-0.099590551,-0.351464616,0.4439146206452556,0.39660481,0.41871043,-0.120603827,0.3738310523459036,0.5896866367833875
CHEMBL3922771,0.8760268918374777,2.464003545656709,-1.672477032,-1.518266266,-1.661851462,1.8505685111663848,-0.236001147,-0.4823761946044009
CHEMBL3577896,-0.303386195,-0.227037838,0.5397183579981679,0.4735415938101133,0.3285527476736631,0.56726691,-0.539640379,0.1982030185799823
CHEMBL2442011,-1.088216227,-0.64654097,-0.191873818,-0.620670449,-0.21932855,-0.147782915,-0.890012982,-0.6131863631452454
CHEMBL3682595,-0.051893698,0.3846022254859855,0.6268126646826336,0.5419298465100834,0.6059609999133766,-0.835653652,1.387408941,0.7214126472542103
CHEMBL5271998,-0.524526149,-0.714251125,-0.4705756,-0.253083591,-0.316421439,0.546264392,-1.571988229,-1.4257089052245109
CHEMBL2442019,-1.352716956,-0.84230077,0.1652128392549662,-0.184695338,0.2175894467777777,-0.147782915,-0.92129625,-0.4056317454213057
CHEMBL3682549,-0.030213311,-0.45115595,-0.287677556,-0.595024855,-0.434319946,-0.835653652,0.4864508177969663,0.9896456735252188
CHEMBL2032210,-0.455148908,0.1805972777035404,0.7661635553777788,0.6445122255600385,0.682248269,-0.835653652,0.3738310523459036,1.0592496602034125
CHEMBL3934736,-1.23997894,-1.229323017,0.8358390007253513,0.5162842517475946,0.6059609999133766,0.5400878211187679,-0.752366602,-0.8499703089055443
CHEMBL4245344,0.4164026742187771,-0.096114884,0.3481108832923433,0.5932210360350609,0.4464512548755413,1.2823167353120504,0.636610505,1.1855271873281024
CHEMBL3682574,0.750280644,-0.186686584,0.7661635553777788,0.5675754412725722,0.3493583665916416,-0.835653652,1.2500179350275304,-0.16454799941349
CHEMBL2442033,-1.400413809,-1.24518868,0.4787523433190419,-0.013724707,0.4949976990174912,-0.147782915,-1.008889401,-0.1002217458910904
CHEMBL4247847,0.1475658676870838,-0.09199231,1.0013181834258362,1.6446904212971,1.576889882752373,-0.120603827,0.97446980141824,-0.0624238628488516
CHEMBL3953065,2.5410806613240937,0.7657529270684953,-1.358937528,-1.184873534,-1.412184035,1.8505685111663848,-0.783522184,-0.6291592673138134
CHEMBL4795385,-0.168967792,-1.239691915,1.576140607543309,1.4822683211346708,1.7294644214842152,0.5400878211187679,0.6338013952692214,-0.6571778212732564
CHEMBL3298922,-0.238345032,-1.761509837,-1.358937528,-0.842932271,-0.441255152,-0.104147382,-1.293503298,0.1884236894971838
CHEMBL4745090,-1.313692258,-1.344130455,1.976774418291852,1.4309771316096933,1.8334925160741071,0.5400878211187679,-0.85247306,-0.1756622845298116
CHEMBL3682565,0.3340172012493872,-0.039523186,-0.122198373,-0.35566597,-0.371903089,-0.835653652,0.990047592,0.0660423712610379
CHEMBL2443062,1.1795523185668089,1.815385242603156,-0.845081118,-0.94551465,-0.718663405,-0.835653652,-0.389480691,0.443151927987189
CHEMBL3952818,-1.495807514,-1.225825075,0.6790692486933131,0.4564445306351208,0.723859507,0.5400878211187679,-0.814933139,-1.8999287520172965
CHEMBL3897350,-0.862740196,-1.286789199,1.4019519941743777,1.089035868109843,1.216259154840745,0.5400878211187679,-0.864986368,-0.3495170237795406
CHEMBL3682615,1.0538060703503722,0.5139011360523237,0.7922918473831185,0.8154828573099636,0.6545074440553265,-0.835653652,0.7116903486990924,0.1512622389825557
CHEMBL3353593,1.6305043811361009,0.034308365,0.9838993220889432,1.9438890268594688,1.4451209629385082,-0.835653652,1.8879412322990847,0.9367752054998092
CHEMBL3908909,0.2299513406564736,1.4349840999224794,-2.134076857,-2.073920819,-2.112639872,1.8505685111663848,-0.526871698,-0.9402350686142206
CHEMBL3687409,-0.043221543,1.048586486027133,0.0171525178913745,-0.013724707,-0.115300456,-0.147782915,0.7116903486990921,0.4172444672900642
CHEMBL4649088,-0.36409128,-0.593197362,-0.453156738,-0.629218981,-0.600764897,0.5400878211187679,-0.98692727,-1.9380370899510544
CHEMBL1288716,-1.474127127,-1.901302572,-3.588551779,-3.8007242,-3.43032907,-0.835653652,-2.191396938,-1.8136999058983465
CHEMBL2443077,1.6565208462843293,1.7118211876664462,-0.853790549,-0.94551465,-0.718663405,-0.835653652,-0.389480691,0.443151927987189
CHEMBL2443080,-1.200954242,-0.434041022,-0.305096417,-0.697607234,-0.247069376,-0.835653652,-1.165305742,-0.4509581595828418
CHEMBL3577900,-0.585231234,-0.392440503,0.7748729860462253,0.661609289,0.6545074440553265,0.56726691,0.2236713650778192,0.9363871368854128
CHEMBL3353580,0.7242641784728125,-0.700384285,0.7400352633724391,0.6445122255600385,0.5227385242414625,-0.835653652,-0.477073842,-0.7442759410884547
CHEMBL4246304,-0.234008954,-0.277258285,0.2958542992816639,0.3111194936476844,0.1135613521878852,1.9973665606943345,0.6616371196097317,0.8202770074579162
CHEMBL3900408,-1.140249157,-1.508658634,1.088412490110302,0.627415162,0.9249804899890464,0.5400878211187679,-1.54070496,-0.8566450890731674
CHEMBL3577884,-0.663280629,-0.478889629,0.8532578620622445,0.7043519466725123,0.6128962062193695,-0.147782915,-0.001568166,0.1576110415140861
CHEMBL3941901,1.760586706877243,1.3471607819242812,-1.811827922,-1.424232419,-1.731203525,1.8505685111663848,0.1646800593653594,-1.0585959960052185
CHEMBL4446849,-0.342410893,0.2310675770936859,-1.1237829,-1.099388218,-1.217998259,-0.147782915,-1.315465429,-0.4686540883993328
CHEMBL3682599,0.4944520696634618,-0.013538478,0.2697260072763242,0.097406204,-0.101430043,-0.835653652,1.1276939720999568,0.8713623598571001
CHEMBL3577894,-0.832387653,-0.215669528,0.374239175,0.1401488618977592,0.1343669711058637,1.2551376465010522,-0.114187931,0.5784326469658828
CHEMBL3687349,0.8933712019362966,-0.218168058,-0.714439658,-0.825835207,-0.822691499,-0.835653652,0.5209262562003527,0.8828491908432429
CHEMBL3979103,-0.641600242,-1.306527584,1.3061482568214662,0.926613768,1.063684616108903,0.5400878211187679,-1.165305742,-0.3495170237795406
CHEMBL3687389,-0.286041885,0.4439423052144979,0.5745560806719542,0.5077357201600984,0.3909696044275986,-0.835653652,1.262275868682066,0.7936710232548776
CHEMBL3948210,0.5681653875834423,3.016428456308253,-1.759571338,-1.475523608,-1.717333113,1.8505685111663848,-0.370583044,-1.1666342982532636
CHEMBL4762495,-0.255689342,-1.175354776,1.5848500382117556,1.3711374104972196,1.6531771521182934,1.2551376465010522,0.2614666605126453,-0.3329076870833613
CHEMBL5290143,-1.786324708,-1.200090219,0.8706767233991377,0.7641916677849862,1.0498142034969171,-0.835653652,-1.897334218,-1.6921568158692954
CHEMBL5281065,-0.828051575,-0.624803762,1.1667973661263211,1.6190448265346111,1.271740805288688,-0.147782915,-0.771136563,-0.9094224206311216
CHEMBL3235980,-0.264361497,0.082280135,0.6181032340141871,0.5761239728600684,0.6753130629733042,-0.120603827,0.4864508177969663,0.382132019059449
CHEMBL3687400,0.07385255,0.4311998038833225,0.5048806353243817,0.4820901253976096,0.4117752233455771,-0.835653652,1.162169410503344,0.9260955572316129
CHEMBL4533807,-1.25732325,-0.923378058,0.9316427380782636,0.4564445306351208,1.2856112179006738,0.5400878211187679,-0.564666993,-0.95327417405795
CHEMBL3687322,2.077120366180688,0.3582427374381617,0.3306920219554501,0.5248327833350909,0.1829134152478135,-0.835653652,1.274789175954407,1.539600991103666
CHEMBL3918002,-0.702305327,-1.411715683,1.271310534,0.9009681731849264,1.216259154840745,1.2551376465010522,-0.664773451,-0.3836670618464525
CHEMBL3906012,0.7286002559975168,2.685872980599527,-1.977307105,-1.791819277,-1.980870952,1.8505685111663848,-0.370583044,-0.6970712748332387
CHEMBL3980601,-1.547840444,-1.000457699,1.2016350888001075,0.9351622995349111,0.8903044584590821,-0.147782915,-0.652260144,-0.3162207366643022
CHEMBL1288652,-1.968439964,-0.915382763,-0.096070081,-0.56937926,-0.198522932,-0.835653652,-1.487587248,-1.0953072869271476
CHEMBL3235962,-0.377099513,-0.060760689,0.5745560806719542,0.4222504042851357,0.4325808422635557,-0.835653652,0.2862379014395215,0.8516950424794739
CHEMBL3682544,1.045133915300963,0.1117627852184659,1.0535747674365157,1.456622726372182,1.0983606476388672,-0.835653652,1.9505077686607848,-0.6241764663049594
CHEMBL3981620,-0.437804598,2.712732174581907,-1.864084506,-1.894401656,-1.897648477,1.8505685111663848,-0.583309267,-0.8402685935456269
CHEMBL5290167,-1.435102429,-0.498128308,-0.226711541,-0.047918833,0.002598051,-0.835653652,-1.252643519,-1.9105618320517668
CHEMBL2442016,-0.806371188,-1.357497589,0.1477939779180731,-0.270180654,0.1482373837178494,-0.147782915,-0.92129625,-0.0064643686528442
CHEMBL5286892,-0.645936319,-1.156990583,-0.487994461,-0.415505691,-0.48286639,0.546264392,-1.650260242,-2.06493552685878
CHEMBL3235966,-0.351083048,-0.609063025,0.4177863286399159,0.3196680252351807,0.4741920800995127,-0.120603827,0.1736181359884584,0.4817259482582222
CHEMBL5290541,-0.264361497,-0.898517688,-0.165745526,0.0461150144353003,0.1898486215538064,-0.835653652,-1.772073458,-1.8092759236942235
CHEMBL3956363,2.588777514095845,0.067039104,-1.315390374,-1.219067661,-1.322026353,1.8505685111663848,-0.648940287,-0.3420505836385478
CHEMBL3577885,-0.463821063,-0.738112083,0.4177863286399159,0.2940224304726919,0.1967838278597992,0.56726691,0.1110515996267565,0.6336160039330959
CHEMBL3682548,-0.168967792,-0.46714654,1.2451822421423402,0.8667740468349412,0.8694988395411036,-0.835653652,-0.139214546,-1.0533027401048471
CHEMBL3892326,1.7866031720254711,2.227642639,-1.620220448,-1.227616192,-1.578628986,1.8505685111663848,-0.276605552,-0.860681002662894
CHEMBL3687351,0.3253450461999778,-0.072128999,0.844548431,0.7556431361974899,0.807081983,-0.835653652,1.2219268370692151,1.0582562045505584
CHEMBL4750971,-0.26002542,-1.228448531,1.5500123155379693,1.3711374104972196,1.576889882752373,1.2551376465010522,0.6338013952692214,-0.093531442978892
CHEMBL3682619,0.2949925035270446,0.045426822,0.8706767233991377,0.7556431361974899,0.5851553809953981,-0.835653652,0.6491238123373909,-0.3558658263110711
CHEMBL3577887,-0.494173606,0.2962792015532307,-0.444447308,-0.577927791,-0.635440929,-0.147782915,0.0609983705373941,1.5992083302750018
