Molecule ChEMBL ID,GETAWAY_167,WHIM_83,AUTOCORR3D_7,AUTOCORR3D_37,AUTOCORR3D_57,PEOE_VSA2,GGI7,molLogP
CHEMBL3687343,-0.338074815,0.1178841829167755,-0.313805848,-0.466796881,-0.538348041,-0.835653652,0.6898559043769469,0.8298390181166518
CHEMBL4250626,0.1172133250141506,0.4771727498624653,0.4439146206452556,0.858225515,0.6267666188313551,0.56726691,-0.183011121,-0.1422883836916962
CHEMBL4446136,-1.396077731,-0.93786953,-1.367646958,-1.466975077,-1.550888161,-0.147782915,-1.54070496,-1.2527079169264563
CHEMBL3682567,0.0261556969953513,-0.615059497,0.2871448686132173,0.063212078,-0.039013187,-0.835653652,0.7553592373433811,0.3619058828770935
CHEMBL3687338,0.6635590931269463,-0.304117479,0.7313258327039925,0.5932210360350609,0.3285527476736631,-0.835653652,1.5534017929773316,-0.1645479994134907
CHEMBL1094770,-1.747300011,-0.18718629,-0.705730228,-1.159227939,-0.781080261,-0.147782915,-1.215358971,0.6867814041054474
CHEMBL5083277,-1.790660786,-0.182189231,-0.636054782,-0.612121918,-0.912849181,-0.835653652,-0.805356628,-0.7051275792681142
CHEMBL3920559,0.1865905654094263,1.0623283992274202,-1.7769902,-1.475523608,-1.682657081,1.8505685111663848,-0.627233529,-0.9459784841072916
CHEMBL2443072,0.2819842709529304,1.4872033700835705,-0.775405673,-0.78309255,-0.566088866,-0.835653652,-0.16424116,0.0525996744583352
CHEMBL460302,-1.855701949,-0.908511807,-0.191873818,-0.612121918,-0.330291851,-0.835653652,-1.640683732,-1.0953072869271476
CHEMBL4237740,0.490115992138757,-0.415426976,0.9142238767413704,1.6104962949471149,1.5699546764463792,-0.120603827,1.2810458295905782,0.6203440573207275
CHEMBL2443066,0.6028540077810801,0.8891802929038016,-0.906047133,-0.996805839,-0.968330832,-0.072855669,-0.486267292,0.6373414626313046
CHEMBL5273282,-0.81937942,-0.942991516,-0.566379337,-0.270180654,-0.448190359,-0.835653652,-1.728404569,-1.4186460564424903
CHEMBL2443060,0.4294109067928913,1.540671905081052,-0.888628272,-0.988257308,-0.753339436,-0.835653652,-0.389480691,0.3584753563258261
CHEMBL3896353,1.049469992825667,2.2282672710299654,-1.376356389,-1.261810318,-1.287350322,1.8505685111663848,-0.236001147,-0.2128392577890178
CHEMBL2442021,-1.361389111,-1.189471468,0.008443087,-0.458248349,-0.045948393,-0.147782915,-0.92129625,-0.2742161898420024
CHEMBL3682598,0.9280598221339345,-0.241529311,0.6790692486933131,0.5162842517475946,0.335487954,-0.835653652,0.7898346757467679,0.8632905326776479
CHEMBL3687371,0.7025837908492889,-0.072878558,0.6529409566879734,0.5419298465100834,0.2314598593897634,-0.835653652,0.8558487559488093,1.4325095762747495
CHEMBL465718,-1.508815747,-0.651912809,0.8619672927306911,0.4735415938101133,1.0082029656609603,-0.835653652,0.079768331,0.6012510814924116
CHEMBL3577897,-0.658944552,-0.657284648,0.4874617739874884,0.3025709620601881,0.2175894467777777,0.56726691,-0.064134702,-0.271903300900198
CHEMBL465,-1.942423499,-0.76946863,0.2958542992816639,-0.347117439,0.5366089368534482,-0.835653652,-1.259155547,0.8354892971422685
CHEMBL3235967,-0.823715498,-0.647915162,0.6703598180248664,0.39660481,0.7030538881972755,-0.835653652,0.8931333041480277,0.389365618031805
CHEMBL3682552,-0.181976024,0.7351459385769465,-0.21800211,-0.466796881,-0.496736803,-0.835653652,0.5490173541586674,1.3736783743322083
CHEMBL3235968,-0.841059808,-0.751479217,0.496171204655935,0.2854738988851956,0.5851553809953981,-0.835653652,0.3425477841650531,0.0865944850794874
CHEMBL3235979,-0.394443823,-0.259393798,0.7400352633724391,0.7470946046099936,0.8556284269291179,0.5944459987407642,0.1736181359884584,0.0121629248381974
CHEMBL3687375,0.5638293100587375,0.4476900997236673,-0.174454957,-0.312923312,-0.385773502,-0.835653652,0.8587855525535424,1.256171197892882
CHEMBL5282295,-1.305020103,-1.491543706,-1.13249233,-1.552460392,-1.19719264,-0.104147382,-1.875372086,-0.9370529059761674
CHEMBL3687323,0.6332065504540132,0.2406869163338872,0.4264957593083625,0.4820901253976096,0.2730710972257204,-0.835653652,0.4864508177969663,0.4473430690226728
CHEMBL4777635,-0.706641405,-1.194968234,1.4367897168481638,1.285652094622257,1.500602613386451,0.5400878211187679,0.4614242032522873,0.0340655174347473
CHEMBL3972562,-1.60854553,-1.092403591,1.271310534,0.892419642,1.0012677593549677,0.5400878211187679,-0.652260144,-0.6476313333590967
CHEMBL3235973,-0.190648179,-0.035650465,0.7051975406986528,0.6445122255600385,0.6475722377493336,-0.120603827,0.3738310523459036,0.5896866367833875
CHEMBL3687412,0.3470254338235014,0.2239467675262646,0.4177863286399159,0.3367650884101731,0.2314598593897634,-0.147782915,0.6243525714105131,0.6565120521825025
CHEMBL5284655,-1.495807514,-1.315272437,0.0171525178913745,0.1743429882477442,0.4325808422635557,-0.147782915,-1.728404569,-1.3985441022167404
CHEMBL4208555,0.1172133250141506,-0.051765982,-0.026394635,-0.14195268,0.092755733,0.555205587,0.5834927925620558,0.4728003701270986
CHEMBL3687328,0.1909266429341311,0.4213306116758435,0.4613334819821487,0.39660481,0.3077471287556846,-0.835653652,0.4864508177969663,0.8771678663284743
CHEMBL3904928,0.6115261628304896,1.7742844294859332,-1.52441671,-1.236164724,-1.370572797,1.8505685111663848,-0.198461225,-0.9145294035965827
CHEMBL3353606,1.3486593420302928,-0.016037008,1.0187370447627293,1.5933992317721222,1.0983606476388672,-0.835653652,1.2058382991476335,0.7252001969307201
CHEMBL3958453,0.9063794345104113,0.3814790633950108,-1.594092156,-1.398586824,-1.592499399,1.8505685111663848,-0.817997622,-1.4274940208507358
CHEMBL5271247,-1.448110661,-0.854668492,0.1913411312603059,0.2854738988851956,0.6753130629733042,-0.835653652,-1.659453693,-1.677860368114921
CHEMBL3920880,1.2272491713385614,0.7130339509728482,-1.611511017,-1.150679408,-1.495406511,1.8505685111663848,-0.458176194,-1.0606139528000815
CHEMBL3682621,-0.203656412,0.4297006860796548,0.8010012780515651,0.6872548834975198,0.6753130629733042,-0.835653652,0.5865572759756886,0.8771678663284743
CHEMBL3353598,1.6044879159878724,-0.138714814,1.1319596434525347,1.781466927,1.417380137714537,-0.835653652,0.7116903486990921,0.2540072853302293
CHEMBL5268544,1.010445295103325,-0.871408641,0.1826317005918594,0.4906386569851058,0.5366089368534482,-0.835653652,-1.581309366,-0.9029804816321364
CHEMBL3682551,-0.264361497,0.6067215133960813,-0.052522927,-0.35566597,-0.358032677,-0.835653652,0.3175211696203717,1.276428379564391
CHEMBL5279823,-0.984150366,-0.32860307,0.2174694232656457,0.5077357201600984,0.7169243008092612,-0.835653652,-1.390289899,-1.809275923694224
CHEMBL5285119,-0.394443823,2.3665608884183094,-0.644764213,-0.817286676,-0.690922579,-0.217985673,0.5399515907266678,2.068398807825207
CHEMBL5289538,-1.821013329,-1.442447598,-0.827662257,-0.800189613,-0.843497118,-0.835653652,-1.9536441,-1.8293778779199736
CHEMBL3899728,-0.541870459,-0.818314885,1.3845331328374844,1.3540403473222271,1.4243153440205305,0.5400878211187679,-0.189267775,-0.0659164803784215
CHEMBL3973094,-0.615583777,1.7829043568570229,-1.942469383,-1.954241377,-2.02248219,1.8505685111663848,-0.514613764,-0.6363773435415927
CHEMBL3936454,0.8716908143127734,1.1747622345024966,-1.559254433,-1.338747103,-1.432989654,1.8505685111663848,0.017584856,-0.8212377086956122
CHEMBL3235981,0.0261556969953513,-0.547724122,0.6355220953510802,1.063390273347354,1.2231943611467375,-0.120603827,1.2122226395927065,0.0380082945570183
CHEMBL3577891,0.065180395,-0.240654825,0.3306920219554501,0.3196680252351807,0.162107796329835,0.56726691,0.5114774323416469,0.7415766924582626
