Molecule ChEMBL ID,GETAWAY_167,WHIM_83,AUTOCORR3D_7,AUTOCORR3D_37,AUTOCORR3D_57,PEOE_VSA2,GGI7,molLogP
CHEMBL2443078,-0.034549388,1.6932071416042391,-0.897337702,-0.979708776,-0.753339436,-0.835653652,-0.389480691,-0.0406920204426346
CHEMBL3910516,-0.945125669,-1.179227497,0.5484277886666145,0.3282165568226769,0.3008119224496918,-0.147782915,-0.752366602,-0.3848312676896414
CHEMBL4759917,-1.313692258,-1.172856246,1.985483848960298,1.5763021685971297,1.9305854043580069,0.5400878211187679,-0.414251932,-0.3704727289569626
CHEMBL3687410,0.2299513406564736,0.8748137472853194,0.252307146,0.2512797725352106,0.1551725900238422,0.6150150675064286,0.8117968068778144,0.3018173386239048
CHEMBL3687405,1.6608569238090336,-0.236532251,0.6616503873564199,1.123229994459828,0.6059609999133766,-0.835653652,1.8004757682016026,0.65674489335114
CHEMBL4164465,2.2418913121194675,-0.245027252,0.5135900659928282,0.926613768,0.6545074440553265,-0.835653652,-0.145471199,-1.924703052360383
CHEMBL3235984,0.433746984317596,-0.239905266,0.8619672927306911,1.4822683211346708,1.5560842638343937,-0.120603827,1.3936655950416412,0.1459689830821842
CHEMBL3353600,0.9714205973809816,0.1491158038265191,-0.252839833,-0.073564428,-0.052883599,-0.835653652,0.8243101141501548,1.1530846511645396
CHEMBL5282352,-1.456782816,-0.594071847,0.1739222699234128,0.3880562779351507,0.6059609999133766,-0.835653652,-1.512358489,-2.241506746409285
CHEMBL3977053,0.8977072794610018,1.174887160986135,-1.428612973,-1.048097029,-1.377508004,3.1548294337188625,1.1622970973122473,-1.3209148565928217
CHEMBL3353579,1.0928307680727145,-0.820188783,0.5919749420088474,0.4478959990476245,0.3146823350616775,-0.835653652,-0.702313373,-0.1375539465960549
CHEMBL4785984,-0.641600242,-1.297033171,1.4367897168481638,1.029196147,1.3064168368186515,0.5400878211187679,-0.414251932,0.0286946478114982
CHEMBL3945471,2.1291532964771447,1.3276722504766003,-1.402484681,-0.834383739,-1.224933465,1.8505685111663848,-0.232936664,-1.0585959960052185
CHEMBL3947368,0.9800927524303912,2.4050382453791137,-1.341518666,-0.911320523,-1.183322227,1.8505685111663848,-0.514613764,-0.6367654121559891
CHEMBL5282846,-1.378733421,-0.90201563,0.2087599925971991,0.3795077463476545,0.6614426503613192,-0.120603827,-1.73759802,-2.3867996356394148
CHEMBL357130,-2.024808972,-0.167322979,0.2435977152709854,-0.270180654,0.1482373837178494,-0.835653652,-1.237321102,-0.6273741516875885
CHEMBL3981381,1.0234535276774386,0.8921785285111372,-1.280552652,-0.94551465,-1.072358926,2.522265300624778,-0.380031867,-1.7277039009480348
CHEMBL2324349,1.2272491713385614,-0.163325332,1.2626011034792337,1.5592051054221372,1.1746479170047883,-0.217985673,1.687983689559441,1.3985923793764758
CHEMBL3936873,-0.615583777,0.8087276374403025,-0.200583249,-0.381311565,-0.413514327,0.5400878211187679,0.3617008055002679,0.5312435034552434
CHEMBL4764800,-0.056229776,-0.91550769,1.698072636901561,1.6104962949471149,1.8126868971561287,0.5400878211187679,0.3863443596182447,-0.0973500381445559
CHEMBL3687404,1.2836181791597223,0.090900062,-0.252839833,-0.082112959,-0.344162264,-0.835653652,1.647123910710983,1.1707805799810287
CHEMBL3687406,1.183888396091514,0.0286866735985482,-0.305096417,-0.090661491,-0.330291851,-0.835653652,1.647123910710983,0.7716132032125685
CHEMBL3577901,-0.580895156,-0.536730591,-0.008975774,-0.19324387,-0.247069376,0.56726691,0.1110515996267565,0.5323300955755544
CHEMBL5290716,-0.442140676,-0.888523569,0.1565034085865196,0.3453136199976694,0.5920905873013909,-0.835653652,-1.659453693,-2.145731412376175
CHEMBL3682616,-0.32940266,-0.695886932,1.1842162274632142,0.8411284520724525,1.0012677593549677,-0.835653652,0.761743578,0.6635904237090995
CHEMBL2443083,0.143229790162379,1.5271798448480425,-0.60992649,-0.663413107,-0.385773502,-0.835653652,-0.389480691,0.4477311376370699
CHEMBL5284265,-1.565184755,4.638973625811249,-2.517291807,-2.826191599,-2.584233901,-0.147782915,-1.628298111,1.7407757608069254
CHEMBL4763262,-0.563550846,-1.251435004,1.6632349142277747,1.4395256631971896,1.743334834096201,0.5400878211187679,0.2614666605126453,-0.2625120404317966
CHEMBL5269450,-0.437804598,-0.823062092,-0.427028446,-0.56937926,-0.420449533,-0.147782915,-1.503165039,-0.6020720780289228
CHEMBL4791592,-0.68062494,-1.194218675,1.4193708555112707,1.3369432841472344,1.4659265818564875,0.5400878211187679,0.2361846723501607,-0.4338055268265077
CHEMBL3894760,1.6391765361855104,1.24134805,-2.046982551,-1.612300114,-1.897648477,1.8505685111663848,0.1646800593653594,-1.4222162876949405
CHEMBL3682540,0.8933712019362966,0.1327504344698134,0.6442315260195268,0.6958034150850161,0.5504793494654339,-0.835653652,0.9369298796012178,-0.2479051377859051
CHEMBL3981050,0.8109857289669072,1.7742844294859332,-2.03827312,-1.80891634,-2.050223015,1.8505685111663848,-0.314145474,-0.5831343296463628
CHEMBL5268891,-1.183609932,-0.563215006,0.1216656859127334,0.4051533411101432,0.4949976990174912,-0.835653652,-1.512358489,-2.1457314123761755
CHEMBL5280621,-0.624255932,-0.786083853,-0.157036095,0.0546635460227966,0.1690430026358279,-0.835653652,-1.659453693,-1.910561832051766
CHEMBL3687368,0.9280598221339345,-0.142712462,0.8706767233991377,0.824031389,0.4117752233455771,-0.835653652,1.2155424966241433,1.4325095762747495
CHEMBL3687391,0.6982477133245841,0.6671859314773445,-0.557669906,-0.646316044,-0.61463531,-0.835653652,1.1496561032310044,1.498481240722191
CHEMBL422704,-1.703939235,-0.920504749,0.1042468245758402,-0.458248349,0.2245246530837706,-0.835653652,-1.046429323,1.0681752383345386
CHEMBL3577902,-0.082246241,-0.486635071,0.3568203139607899,0.165794457,0.0303388765159711,0.56726691,0.2737245941671812,1.032783380701558
CHEMBL3682586,-0.251353265,0.5548770226859071,0.966480461,0.824031389,0.938850903,-0.835653652,1.8128613886650429,1.1458820976813364
CHEMBL3682591,0.4554273719411192,0.2544288295341743,0.252307146,0.3795077463476545,0.1967838278597992,-0.835653652,1.8378880032097225,1.4707731416542646
CHEMBL3353582,-0.090918396,-0.286252992,-0.209292679,-0.347117439,-0.545283247,-0.835653652,-0.208037736,0.6491387485089649
CHEMBL3926952,-0.559214769,-1.211583456,1.5238840235326296,1.3027491577972494,1.535278644916416,0.5400878211187679,0.010945141,0.1938566500987389
CHEMBL3682596,0.2126070305576547,-0.71937311,0.557137219,0.3453136199976694,0.2383950656957562,-0.835653652,0.7553592373433811,0.3561624673840211
CHEMBL3920312,0.4510912944164145,2.0576176943791267,-1.7769902,-1.791819277,-1.772814763,1.8505685111663848,-0.448727371,0.0974759290271716
CHEMBL3899453,1.2445934814373802,1.5575369803723134,-1.315390374,-0.928417587,-1.093164545,1.8505685111663848,-0.380031867,-0.7132770201704461
CHEMBL4748099,-1.313692258,-1.366992002,1.924517834281172,1.3454918157347306,1.79188127823815,0.5400878211187679,-1.089970525,-0.4784334174821292
CHEMBL2443081,-0.403115978,1.5397974196955786,-0.60992649,-0.697607234,-0.406579121,-0.835653652,-0.489587149,0.339770449111904
CHEMBL4251467,0.4771077595646429,0.2053327214640573,0.5310089273297214,1.089035868109843,0.9319156962950392,1.2823167353120504,0.2674679405310109,0.0562475194336627
CHEMBL5282082,1.313970721832655,-0.263641298,1.1058313514471951,1.285652094622257,1.1261014728628378,-0.147782915,1.687983689559441,0.586985679227188
CHEMBL3951379,1.274946024110313,0.4817950297571072,-1.698605324,-1.552460392,-1.731203525,1.8505685111663848,-0.783522184,-1.028326644082275
CHEMBL3687358,0.2212791856070642,0.3781060483367585,1.0013181834258362,0.8496769836599487,0.8556284269291179,-0.835653652,1.4379729177304377,1.4998627649894427
CHEMBL5281532,-1.083880149,-0.916007396,-0.557669906,-0.227437996,-0.358032677,0.546264392,-1.615784804,-1.840321412845961
CHEMBL3577879,-0.520190071,-0.176692466,1.2190539501370006,1.089035868109843,0.9596565215190104,-0.147782915,-0.045364741,0.6600822834349522
CHEMBL3613642,0.6809034032257653,2.247880728961284,-1.594092156,-1.48407214,-1.523147336,2.0063036369379383,-0.195524429,-0.837241658353332
CHEMBL3577905,-0.31205835,-0.780212308,0.8968050154044773,0.8753225784224374,0.8972396647650749,-0.147782915,0.6025181270883696,0.3454362508820966
CHEMBL4458679,-1.60854553,-0.981968579,0.078118533,-0.184695338,-0.045948393,-0.147782915,-1.553218268,-0.9566115641417624
CHEMBL5287528,-1.435102429,-1.077787192,0.0171525178913745,0.6445122255600385,0.8556284269291179,-0.835653652,-1.884693224,-2.192144418658023
CHEMBL3235983,0.3080007361011588,-0.230161001,0.8358390007253513,1.2942006262097532,1.313352043124645,-0.835653652,1.3936655950416412,0.6155320065022092
CHEMBL3920106,0.8456743491645451,1.1166714196103733,-1.245714929,-0.89422346,-1.06542372,1.8505685111663848,-0.154792337,-0.8212377086956122
CHEMBL3687373,1.2055687837150373,0.036557042,-0.157036095,-0.330020375,-0.413514327,-0.835653652,0.8587855525535424,1.6553385746613427
CHEMBL3687397,0.052172162,0.1719773503324513,0.8532578620622445,0.6872548834975198,0.7862763638691895,-0.835653652,1.8128613886650429,1.9665696034075084
CHEMBL3985375,-0.181976024,-0.210922322,-1.724733616,-1.740528087,-1.814426001,1.8505685111663848,-0.783522184,-1.404039153796599
CHEMBL3902066,0.507460302,1.4084996853910174,-1.663767601,-1.390038292,-1.592499399,1.8505685111663848,-0.514613764,-0.8526867892063211
CHEMBL3577880,-0.580895156,-0.271511667,0.1913411312603059,0.003372356,-0.059818805,-0.147782915,0.060998371,1.5019583355071848
CHEMBL3682587,0.013147464,0.6108440873561676,0.8532578620622445,0.7812887309599786,0.7307947134212469,-0.835653652,1.5876218577629149,1.2910197594657071
CHEMBL5287633,-1.287675793,-0.667653546,-0.749277381,-1.013902902,-0.808821087,-0.835653652,-0.383224038,-0.1192371079965299
CHEMBL4749601,-0.351083048,-1.090904473,1.785166943586027,1.4908168527221672,1.7363996277902074,0.5400878211187679,0.2614666605126453,0.1366553363366641
CHEMBL3235974,-0.142951326,-0.349840572,0.3829486059661296,0.3282165568226769,0.3770991918156129,-0.120603827,0.3738310523459036,0.5896866367833882
CHEMBL4647674,0.1692462553106074,-0.314111598,0.7574541247093323,0.6787063519100235,0.6128962062193695,1.258194089748424,0.4896429880195034,0.6050541539134981
CHEMBL3687337,0.6982477133245841,-0.285878212,0.5658466500035076,0.4393474674601283,0.1759782089418207,-0.835653652,1.5534017929773316,-0.16454799941349
CHEMBL3682589,-0.207992489,0.6638129164190926,0.5310089273297214,0.4564445306351208,0.3285527476736631,-0.835653652,0.6243525714105131,1.1216510933984043
CHEMBL3956560,1.2272491713385614,1.3006881300105828,-1.559254433,-1.27035885,-1.398313623,1.8505685111663848,0.2428243864130357,-0.7132770201704461
CHEMBL3687336,-0.134279171,0.089026165,-0.392190724,-0.586476323,-0.690922579,-0.835653652,0.295686725,-1.2531580765191552
CHEMBL3235964,-0.351083048,-0.614060085,0.2261788539340922,0.1401488618977592,0.2592006846137347,-0.072855669,0.1736181359884584,0.4817259482582222
CHEMBL3687342,-0.26002542,0.1708530119797005,-0.331224709,-0.535185134,-0.593829691,-0.835653652,0.7461657871024785,0.8298390181166518
CHEMBL5181908,-1.001494676,-1.076163148,-0.487994461,-0.765995486,-0.621570516,-0.835653652,-1.252771206,1.2753262646995038
CHEMBL2443061,0.1562380227364932,1.664973756301831,-0.86249998,-0.954063181,-0.725598611,-0.835653652,-0.389480691,0.3584753563258261
CHEMBL4780270,-0.862740196,-1.01107645,1.7067820675700076,1.6019477633596184,1.8334925160741071,0.5400878211187679,0.2361846723501607,-0.5295808608596176
CHEMBL3353584,0.524804612,-0.595446039,1.0971219207787486,1.2942006262097532,1.3064168368186515,-0.835653652,0.1986447505331386,-0.1217052243840926
CHEMBL3965541,0.3123368136258636,-0.154580478,-1.707314754,-1.612300114,-1.772814763,1.8505685111663848,-1.043237153,-1.136287332607441
CHEMBL3682577,-0.173303869,0.1849697046309045,0.2174694232656457,0.029017951,0.0164684639039855,-0.835653652,0.9369298796012178,0.5765854403613562
CHEMBL3682561,-0.255689342,1.064826928900199,-0.487994461,-0.800189613,-0.690922579,-0.835653652,0.6429948455101216,0.1644565718720449
CHEMBL3687380,0.490115992138757,0.6178399704399499,-0.679601936,-0.885674929,-0.968330832,-0.835653652,0.5209262562003532,1.4509816423200337
CHEMBL5287269,-1.669250615,-0.293998434,-0.357353001,-0.295826249,-0.198522932,-0.835653652,-0.99292855,-1.866011555119024
CHEMBL3682607,1.201232706190333,-0.120350621,0.5832655113404007,0.6188666307975497,0.3909696044275986,-0.835653652,0.1485915214437775,0.9477963541486764
CHEMBL3947821,1.0234535276774386,0.6200886471454514,-1.994725967,-1.655042771,-1.925389302,1.8505685111663848,-0.320274441,-1.0606139528000815
CHEMBL3576881,-0.693633172,-0.33997138,0.9403521687467102,0.858225515,0.7446651260332325,-0.147782915,0.2864932750573251,-0.0652955705953875
CHEMBL5268431,-1.426430274,-0.838178196,-0.627345352,-0.748898423,-0.822691499,-0.835653652,-1.60633598,-1.287230500863187
CHEMBL2442022,-1.413422041,-0.912384528,-0.052522927,-0.475345412,-0.087559631,-0.147782915,-1.115252513,-0.5135924339464724
CHEMBL3687398,0.095532937,0.4942876781210047,0.3394014526238967,0.2256341777727218,0.1343669711058637,-0.835653652,0.9369298796012178,1.3125808516815898
CHEMBL2442018,-1.049191529,-0.806321943,0.04328081,-0.295826249,0.1066261458818923,-0.147782915,-0.92129625,-0.4056317454213057
CHEMBL5280999,-1.161929545,-0.934246662,-1.1237829,-1.10793675,-0.975266038,-0.835653652,-1.597014843,-0.996815472593261
CHEMBL3235978,-0.073574086,-0.136591064,0.6529409566879734,0.6958034150850161,0.765470745,0.5944459987407642,0.3738310523459036,0.1201236133633633
CHEMBL3898903,-1.066535839,-1.305153392,1.3671142715005913,1.029196147,1.2994816305126595,1.2551376465010522,-0.664773451,-0.3836670618464519
CHEMBL3682601,0.1085411699647412,0.8780618358599331,0.060699671,0.0546635460227966,0.002598051,0.546264392,0.8117968068778149,0.364156680840594
CHEMBL3682575,-0.216664644,0.2608000801997622,0.1652128392549662,-0.005176175,-0.011272361,-0.835653652,0.9369298796012178,0.5363815319098565
CHEMBL3298242,-0.979814289,-1.753514542,-1.332809236,-0.800189613,-0.392708708,-0.104147382,-1.293503298,-0.3187043757964423
CHEMBL4247089,-0.34674697,-0.361958441,0.5658466500035076,0.7214490098475048,0.6128962062193695,1.2823167353120504,0.1861314432607987,0.5027592671585241
