Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL3682545,0.056789043,-0.844153923,-0.721070947,-0.252867007,-1.020972217,-0.329275003,-0.826136514,-0.348338316,-0.367860833,0.9511479334580965,-0.168759504,0.9364351949270016,0.6832765053808044,0.6772346752090779,0.3201500909229422,-0.205847667,-0.567271255,-0.705657991,-0.22964553,-0.3271769,0.2386573478194514,-0.570467503,0.3160575354027854,-0.058684839,-0.535575374,-1.342277058,-0.213867099,0.4087895415501995,0.088026753,0.3591955775313506,0.1940122373654185,1.6434961094161264,-1.184063448,1.376545502699512,0.059095245,-1.573766335,1.814427951053531,1.2876410040572257,-0.532023252,-2.089300325,-0.332285254,-0.306058013,-0.330921695,0.317751598761798,-0.988900923,1.2350557640994917,1.2844175718030435,0.4232619128536526,-0.937140668,-0.248940576,1.5842501429086373,-0.110877611,-0.515947352,-0.046082145,-0.335701973,-1.298793899,-0.788788393,1.4585587426269129,0.4752461266869521,-0.763814095,-1.804672541,-1.429817206,1.4526638216592616,1.0283798354601896,1.3960416813591714,-1.541007284,1.1334630880804435,0.833029903,0.3574691646093913,0.8318847524697558,1.180327249,1.606834514889358,0.1550836076351972,2.573589850959141,1.8368202387511503,2.53232308906542,1.7389841403480966,2.124031618336127,-0.526713527,0.1168757481930894,2.899096084141741,1.3042558497100794,0.0117780367516042,1.229207737730725,1.839101575106416,1.737671859015916,1.904758742,2.138420503415776,-0.784115104,-1.016616508,-0.166502616,-0.962362466,-0.488514955,-0.579374787,-0.87184441,-0.857367531,0.0287790749500379,-0.652845032,-1.272411551,-0.410581913,0.707590611,0.103094987,0.8081820952207026,1.0444401993499812,1.4659704694928268,1.4319724482921317,1.2071536880177824,-0.835653652,0.999889676412794,0.4554469821248131,-0.677158865,1.5424303472112555,1.186617851934482,1.1506542388575138,0.6991770414267517,1.2752995315835869,2.0506991358628106,0.081582741,-0.032530585,0.681768446,-0.341182123,0.7117457091986094,0.5271645414631727,1.305465674486698,-1.3574913060144864,-0.4720307413411193,0.014449497768709,1.390520552197025,0
CHEMBL3682600,0.3782530818104412,-0.796559056,-0.777273025,0.00923433,-0.541767967,0.275655217834698,-0.793824255,-0.309106615,0.1501772285334047,0.4054285947077411,0.000861443,0.8712233790339873,0.538149286,-0.716454741,-0.878273526,-0.49556452,-0.370277999,-0.378915171,-1.565764976,-1.151815466,-0.686174597,-2.098645567,-0.06355978,-1.026354838,0.3808613284326277,0.2556369726532437,-1.295937284,0.9488615669982018,0.5147756214377963,-1.236145052,0.6337379211780385,0.068224423,-0.121731233,-0.238216208,-0.680699129,-0.559237037,1.2296853355190234,1.4275393292993488,-1.801844579,-0.426769813,0.787441577,-0.297268572,-0.695238964,0.6884990175041418,-1.74721043,0.9070506940451653,1.7083612612302337,1.2652985478455263,0.3012133822885693,0.3379049125854402,1.0164635734420089,-0.368761649,-0.27194541,-0.65055782,0.1730713793758505,-1.519216812,-0.778758985,0.082790431,-1.927120778,0.9364152237217171,-1.061347994,-0.91006482,0.911265695575914,1.186761904138971,-0.847469466,-0.238939233,1.0867299245383406,1.6226351841191284,-1.925293737,1.1340516984071256,0.6484123160732641,0.723824531,-0.303981929,0.2050678434776439,0.4086224227433275,0.520343216,0.7842612599491043,0.4165069253361345,-0.623585515,-0.14548796,0.2375060861062217,0.2064988228937673,-0.008670578,0.2558222000100068,0.3697753288677234,0.7934526663761473,1.1509169576172105,0.8252986097064261,0.43520519,0.2385503652470949,0.528399951,-0.373166087,0.3590547647941706,0.5222889174327638,-0.397176753,0.3632287792036273,0.5615186913035498,0.0606293869704466,-0.164091652,-0.372387909,0.507949844,0.127359784,1.0652538590653349,0.249029384922953,0.6859076087991064,0.6691433458074837,0.6426022491617042,-0.147782915,0.5812540405188162,0.3507822692437677,0.8342303034377767,0.5349612254772977,0.6575528930637248,0.8988111251408204,0.4864508177969663,0.4047834267868311,0.9863000388935352,0.6771814460254287,-0.018006453,0.7045927990084091,-0.378367526,-0.144661092,0.352729924,0.7130155065421291,-0.6889636488195059,0.525898172370722,1.4890410274470909,0.2149054917436167,0
CHEMBL3889978,-0.91763188,-0.201623212,-0.968360092,-0.012607448,-0.025701851,-1.008658174,-0.23643779,0.3934023833968621,0.2279563143210642,0.6999437933984066,1.0488765812540348,-0.098802382,-1.337754405,-0.203255028,0.077611978,-0.88707378,0.7945516892439303,-0.474547216,0.5636753912642497,-0.407238897,0.2056276355193941,1.5605697960394886,0.3951444760797911,0.2943839449579009,-1.172496543,-1.08753714,-0.035440632,-0.410849179,-1.317021408,0.8112087559120571,-0.824299873,-2.165290872,-0.123425543,1.2304866545076356,1.2463458928406388,-0.59455293,-2.145447162,-0.889056594,0.5042677164519009,-0.515014533,0.870384305,-1.562948082,-0.005556586,-1.050081681,-0.22091087,0.5943016737608074,-0.230788577,0.5566538550305831,-0.079818633,-0.360467772,-0.899816099,-1.181854853,1.3391850618344678,0.7755949585050116,-0.936709091,-0.548698016,-0.613273755,-2.186702364,-1.635372236,-0.797434449,-0.758891799,-0.213295317,-0.906807741,-1.809348651,1.567655629,-0.699286627,0.1921887843470604,-1.388041675,1.5950482521948188,0.648500675,0.4996486677169989,-0.481729377,-0.050145691,1.1276343527566952,-0.817884441,-0.934601464,-0.821401514,-1.195563796,-1.016936035,1.9967876110363096,-0.904489415,-0.078995165,2.2564067936902683,0.653596313,-0.107799905,-0.433933447,-0.626666711,-0.822440781,1.6545254835593282,1.2638979521652611,-0.698768412,0.7641199465944806,0.2915492118642031,1.0425190002151914,0.7950117817521741,1.6323715332003157,-1.130368662,0.2955689704970526,1.479279232,-0.013831961,-0.300120594,0.079418108,0.4805154946726217,-0.115100788,-0.428540103,-0.60815667,-0.598735838,0.5400878211187679,-0.106416934,-0.852912158,0.8342303034377767,-0.031740155,0.1563334583440589,0.3138851836052764,-0.326914155,-0.536795217,-0.948971047,-0.061590025,-0.694344497,-0.283010914,-1.235760242,-0.841597714,-0.931232612,-0.525743936,0.4537004183562619,0.6331243775913892,-1.2210194282539182,-0.2383741726163221,0
CHEMBL5284655,-1.42166394,0.1791357284480123,-1.080764248,1.0794814541321918,2.849523651405496,0.7363328476402129,0.4421196456209197,-1.162788435,-0.467652868,-4.228854679,-1.671116465,-4.101177583,-2.294519038,-3.222076868,-2.889913168,0.4832086312005023,-0.164719819,-0.470562547,1.677108262897334,-1.135803067,-1.165105425,0.3268113595425917,-1.5029421,1.7328123223450749,-0.724453025,0.9349434206234856,-0.645544035,-2.221678912,-1.315272437,-1.236145052,-0.940017158,-1.07333425,0.4661942506032653,-0.619592089,0.2440438380172793,0.6350822624998534,-1.12620014,-1.376444308,1.705976022508611,1.8711226777776548,-1.244655264,1.4518301944267045,1.3508951334728063,-1.120298995,2.086286140166853,-1.818696865,-2.264148125,-1.360855314,0.2674121551065644,-0.738863619,-2.676367044,-0.863292217,0.5318256940469631,1.7919337198652827,-0.665958359,1.9878104305759232,0.8861227227948525,-0.99437517,-0.963742778,-0.698174357,2.7441319271326567,1.8148688840027407,-2.604164029,-0.679551253,0.5343919926028791,-0.45633348,-0.862384945,-1.43789245,-0.365066371,-0.118899172,-1.886443163,-2.244683337,-1.310325594,-0.94247089,-1.946948367,-1.455138462,-1.528793723,-1.454941607,-1.016936035,-2.409188058,-1.847797016,-2.26115451,-2.243861513,-1.724175379,-2.025527037,-2.507608135,-1.638406091,-1.321720314,0.0171525178913745,-0.079660955,-2.975683207,2.970180807462549,-1.831125397,-1.604534068,2.5391394527573667,0.4325808422635557,-3.448664135,2.144172535614296,1.230862702862142,-0.466883591,0.639820845,0.102923048,-1.261267803,-2.395399847,-2.31942827,-1.723083643,-1.711059668,-0.147782915,-1.842539934,-0.674647387,0.8272732141668314,-1.535947525,-2.028983277,-1.546278603,-1.728404569,-1.871438531,-1.60817276,0.9085740177627704,0.476940407720945,1.1509013694549908,1.7040150178901403,-0.4123844,-2.747398498,-2.303094439,1.6114204638429108,-0.6734963290099417,0.2396707983478885,-1.3985441022167404,0
CHEMBL1094770,-0.266439758,0.405211349,0.189402722821449,0.1512058870317423,-0.873524756,-0.757379467,0.3047925455479077,-0.29655247,-0.855080767,-0.062330839,-1.556016536,-1.468250516,-0.434740594,1.356469589149887,2.082118147,-0.616932391,-0.809944106,-0.426731193,0.1739738861926696,-1.56813785,-2.056907657,1.1259503468189906,-1.423855159,-0.176374433,0.1704644898152368,1.0121373351655587,-1.07722097,0.7455403338883655,-0.18718629,-0.172584632,-1.113593086,0.6455597681069806,1.0100676810347513,1.4306413724002067,0.1873660432504822,0.3878710096110808,-0.859318818,0.2391557062748632,1.6475934327406736,1.4899054903355855,-0.562681721,1.1749628016879954,1.797699331728397,1.1098029024386231,1.1537267893806724,-2.037366912,-1.196438092,-1.06906044,0.6745633007079865,-1.678878564,-0.127981231,2.804728987608597,-0.063826106,1.4845732073571365,1.6041823878604282,0.8725362887863972,1.5380342348618137,0.3918915190098537,3.713351044256736,-2.955540966,0.3432790804973882,-0.2189448,0.084536125,-0.960531154,1.3839593434747677,-0.816168342,-0.94103344,0.1705053536607643,-0.12071033,0.4135398255943973,-0.57620343,-0.10461053,-0.638829731,-1.06977476,-0.620681944,-1.192647748,-0.601220929,-0.853214457,-0.062732998,0.077846436,-0.026606244,0.7608676052924886,0.3358099385941863,-0.879920119,0.1687375500502271,-0.473632824,-0.716657918,-1.013620244,-0.705730228,-1.582325522,-1.304960013,-0.30465488,-1.006057528,-1.0690031,0.4196931690042222,-0.781080261,-0.843508868,-1.62969909,-1.692808754,-0.433186527,0.153978839,0.04936515,-2.197648373,0.6422208695938637,-0.446054294,-0.298799471,-0.215439417,-0.147782915,0.5572905823009072,-0.763108892,-0.677158865,-1.228109738,-0.860028173,-0.922989464,-1.215358971,-1.20189617,-0.843135909,-1.962906622,0.9364365288325608,-0.147239374,-0.504572528,-0.622085762,-0.110705876,-1.064334997,1.4198303161113963,1.3147777968502536,-1.9830496658054224,0.6867814041054474,0
CHEMBL3235969,-0.963232649,0.2743254634916848,1.1897997177892567,0.5334370028966335,-0.652353563,2.118365737,0.4017293220700338,-0.93315221,-0.359055654,-0.495441425,0.9156029798844666,0.023469772424801,1.828169015876339,1.1904343879643564,1.2974360165660563,0.185661593,2.872973289,-0.446654536,0.6471828566367311,1.290075434527357,2.947093756,0.438971217,1.9610659014845029,0.6736059717236093,-0.957655524,-0.97946566,1.2135446344166776,-0.512509796,-0.960481224,2.2736043330261064,0.8304573060415791,-1.152006355,-0.563946079,1.235896241477705,0.6527205687041848,-0.751869182,-0.487305989,0.8649374621966175,-0.424988504,-0.451478335,1.0316618323313511,1.829776159117641,0.2923128791441772,0.1070996562945573,0.266343324,-0.666865107,-1.019794888,0.5399798622584667,-0.559181491,1.0429161211720377,-0.163467891,1.2452890378265855,-1.255129707,-0.037885865,0.1403432689947062,0.5764458086652837,0.2241818028499381,-0.927858732,0.1561461582732241,-1.410605662,-0.23771022,0.1859347760398252,-0.230060084,0.7400361044953512,0.543789367,-1.414648673,1.308313509723337,1.795175690477397,0.1566478204678694,-1.712569323,0.6166589401748876,-0.13159139,0.7401671341951503,0.6490851885859696,1.1343044436102383,-0.011776235,-1.143229376,-1.17537161,-1.016936035,0.5245152294093816,-1.210340002,0.079777479,0.4537827183912432,-0.005270158,0.066362111,-0.120868448,-0.190054959,0.3245102617751599,0.2348882846025388,0.097123112,-0.595272285,0.9833558085441024,0.7040831464362269,-0.71708275,1.2034467426837705,0.5920905873013909,-0.164412214,0.6356131045487193,0.3518503695548094,-0.510074193,-0.040257149,0.101149338,-2.053794744,-0.139995419,-0.733480272,-0.693178644,-0.770625899,-0.835653652,-0.114956291,-1.270722531,-0.677158865,-0.472507896,-0.456268073,-0.015135659,1.2122226395927065,1.1753678358798785,0.0428553847616784,-0.197817109,-0.634244639,0.6749327263320017,3.1914311203214725,2.584015063991945,2.776683394146022,-0.310307511,0.7997862625007338,1.629185242324799,-0.944148273080812,0.5075713179770431,0
CHEMBL5282082,-0.484028337,-0.046939892,0.5603364400567031,-0.274708785,-0.541767967,0.5734670189210898,-0.066798431,-0.36926189,-0.006848473,0.310144265719583,1.6910130242164991,0.7978600861543435,1.0971578354660445,1.447034244341994,1.097698747091553,-0.284149519,-0.581546128,-0.566194592,0.006958955,1.682379218616326,1.5433309836717144,-0.009668214,-0.205916273,-0.359447136,-0.769596538,-1.51210367,-0.582231417,-0.239296889,-0.263641298,0.5187296404892471,0.2750143370151117,0.205951428713819,0.5712414552348919,1.376545502699512,0.318619883763065,-0.145077925,1.4501678363945298,0.1052745133012187,-0.556349331,-0.903291297,-2.617818208,2.8449565991595747,1.772494992,-0.724273343,0.8116807991269177,-0.415140286,-0.348550713,-3.194994519,0.8512515337048301,-0.497221359,0.8168511076138967,2.1402983475263784,-0.555418255,-0.894397159,-1.156880015,0.9712331154934348,0.1389318358873355,0.2050845093741385,-0.202461425,-2.692982013,0.1860702108244737,-0.637006502,0.9167528387456768,1.1233135458896677,0.6932523610830057,-1.332515576,0.4630131662398334,2.2079297760470284,-1.039854174,-0.462744318,1.1577511491252506,1.5383603610648626,-0.087951088,1.5399545803674446,0.8441474663921038,1.1540111521915335,3.022156855099715,0.045888526,-0.787737471,-0.516266425,0.3799680701897711,1.1941536986019814,-0.467977934,1.2990589109185957,0.1448676290824506,1.2105432099497508,1.300406027763831,0.5571067027699248,1.1058313514471951,0.6981889386931699,0.8980289764049951,-0.30465488,1.3341349737825898,0.966014576,-0.408215536,1.1261014728628378,1.849460620949404,0.2411619090487859,0.2371965869495051,-0.052345747,-0.055365326,0.119563813,-0.030076092,0.7729626026316191,1.1097837334990948,1.9703502898491232,2.298239345027707,-0.147782915,0.5931026199792804,-0.142788424,-0.677158865,1.3675225135768874,0.9159593571858644,0.9561302567573432,1.687983689559441,0.9444492820923138,1.429426346449138,-0.064867928,0.6524074622577828,0.8092269442834817,0.9117595051893423,-0.131232372,0.5369269762094648,0.6591564003653501,-0.3945532455948495,-0.5190660395063644,0.0670309393363865,0.586985679227188,0
CHEMBL808,-0.684369002,1.2024253801674911,0.1219602287786754,-0.591414567,3.6604846905783406,-1.176177312,0.967193851782436,-0.928444406,-0.686314826,-0.755307777,0.5097242848044182,-1.248160637,-1.391505227,-0.439729405,-0.400330774,-0.847922854,-0.767119486,-0.494470558,-0.786361966,0.5214802656999903,0.4698653339198518,1.9250893340953887,0.4900488048921979,-1.117891189,-0.896255669,-0.840516614,-0.087241865,-0.252004466,-0.918380999,-0.145995622,-0.361430732,-0.544787807,-1.141705704,-0.151662816,0.088925663,-0.424394536,-0.800233736,-1.827729228,0.4653459899399427,-0.970357284,0.1791949036810013,0.1246245974887651,0.9888691677067386,-1.676420123,0.327653454,0.0145717825019979,0.5935463742179942,0.9735036743334908,-1.256715907,1.319078703819895,0.3865753479399669,-0.192793717,0.068939657,1.7427560378639793,-1.751936568,0.5534165491003079,-0.427729709,-0.635987806,1.7516460003418644,-0.160248697,1.308746595336482,0.1840516152213708,0.3552351877065289,-0.881638653,0.7825274132288796,-0.260764811,-0.770514385,-0.579580919,1.0705253708181866,0.3004877096143813,-0.999000547,-1.205307002,-0.125756485,-1.599090852,-1.102539439,-1.39965043,0.641557753,-0.129783495,-0.754795412,-0.188853863,-0.823772456,-1.230467796,-0.508875165,-0.902952127,-0.754409542,-1.323874862,-1.669928746,-1.224288571,1.0971219207787486,1.8119285589663507,0.5136147902964294,0.6956087397352236,0.2090424249497991,2.0523773962046103,0.872283261,0.9041748710710678,-1.165494351,-0.421615021,1.6512599057482569,-0.268018948,-0.064368624,0.027535822,-2.288666873,-1.213762344,-0.892927712,-0.99309968,-1.023522535,-0.835653652,-0.824669813,1.3854689479072582,-0.677158865,-1.570929091,-1.611857325,-1.034581238,-0.989991754,-1.011991249,-0.52708643,-1.48882242,-1.640559521,-1.101157615,-0.864813302,-0.831675104,-0.143301801,-1.225912316,0.1630216414498022,1.0659508102415227,-1.7048823708759322,0.8864038993511153,0
CHEMBL3908765,-1.13511046,0.3814139154158159,-1.047043001,-0.755227902,1.0432922459750724,-1.218057097,0.3047925455479077,0.1846897324884119,0.3879170756579484,0.5440239823268787,0.9095450889131226,-0.196620106,-1.558132776,-0.258600095,0.006277239,-0.268489149,0.660367877,-0.139835058,-0.786361966,-0.167052906,0.1065384986192221,-0.191927983,0.4267792523505934,-0.987124973,-1.353304499,-1.921231417,-0.432583413,1.4571646497727917,-1.30877626,-0.145995622,0.02043631,-0.696846553,-0.404680962,0.6381368812850254,1.2552950183301332,-0.520710608,-1.368061338,-1.275657342,0.9470023555254256,0.003864417,-0.91749228,-0.824635035,0.8101474884045023,-1.642715812,0.2502090792764143,-0.534646009,-0.171907509,-1.394203299,-0.559181491,0.3710975306921539,-0.697985716,-0.35965986,0.3165298626369618,0.7428098371708093,-1.299693588,0.046772839,-0.126847473,-0.781362287,-0.66135757,-1.218489355,0.208284508,0.3516529280637979,-0.749509637,-1.05852981,0.673338878,-0.183226573,-0.477349271,-0.820311087,0.3497452667577942,0.995471685270332,-0.089257151,-0.774430835,-0.395795036,-0.259565513,-0.087713963,-0.482481748,-0.948874484,-1.246778523,-1.016936035,0.7066520188890016,-0.899660195,-0.43274655,0.900506311,0.1055477841788019,0.127009391913966,-0.801358589,-0.801576091,-0.649052765,1.558721746206416,1.7235365256113362,-0.624842607,0.3530527054389411,0.2240436589342363,1.532147313422182,0.2651502108138886,1.3618984872665942,-1.060117284,0.5119606921662955,1.7085867970509088,-0.226367299,0.026644491,0.057704825,-0.674753468,-0.554379216,-0.72392391,-0.861658975,-0.913027129,0.5400878211187679,-0.853597105,-0.208850604,0.8342303034377767,-0.724375177,-0.414499787,0.1026619269396631,-1.090225899,-1.080867783,-1.130402711,-1.206937102,-0.885770429,-0.174799837,-2.217354707,-1.641467384,-2.747398498,-0.848898573,0.9908486041108314,1.0568988188614352,-1.694763018508886,-0.3495170237795406,0
CHEMBL3900789,0.7602864561778496,-1.01073596,0.2118835541690402,1.035797898033347,-0.615491698,0.8945453669673638,-0.92307329,-0.692531109,0.4554234520019546,0.318806477,-0.150585831,0.887526333,1.6454162207737666,-0.585639128,-0.974575424,0.714199095,5.019914283004666,0.9838414721268792,0.7585261438000397,0.7536600562832572,2.1378658050727464,0.4249512351730267,2.577944038765146,1.013598133651487,0.8317116968984654,0.7342392428140966,-0.179332944,-0.506156007,0.834837273,2.0343032385892617,0.3560164366648048,1.0377005712003482,0.7237293329259628,0.297332902170647,-2.750930159,0.9946622667017044,1.3735804146732564,0.7716719120352025,-0.658518863,-0.864463621,0.4787103110446377,-0.481846834,-1.760695129,0.6407512438782338,-0.172508135,0.3095220780547258,-0.438835018,0.6900457972075137,1.1201249317435051,-2.083828504,-0.97078942,-0.526526002,0.7112388868886308,0.6506016834183652,0.3129096691861938,-0.111142084,-0.322420926,1.2671035963293058,-1.556357006,0.8739774238841993,0.1587295378378798,0.7715977905790933,-1.109832039,1.039140316125222,-1.715831565,0.8319499955334432,0.4744114988110781,-0.800939024,0.7362912456036257,0.6141161603976513,-0.011342075,-0.629510909,0.7473681622143499,1.1137185450748328,0.053889591,0.1422973286819946,0.4389253958061708,0.7382969475710288,0.4263728307172349,1.0405694662683047,0.1268939564142323,-0.943193181,0.6425391660665333,0.2877271953309533,-0.071729802,-0.405929738,0.024648327,-0.164056683,-1.489578988,-1.281792608,-0.432635514,-0.112823501,-0.991056294,-1.176109294,-0.14328475,-1.315091147,-0.960594498,-0.827194934,-0.794687456,-0.20628097,0.060053305,0.136754698,1.5292262134999486,-0.065794048,0.075216267,-0.147772437,-0.146901258,2.522265300624778,-1.493607463,1.2913287907832276,0.8342303034377767,0.8637879527099079,0.075024528,-0.061848494,-0.198461225,-0.130406321,0.3816024879427661,1.8872615512070432,-0.33513364,1.1412007767284036,0.3807215788458857,0.056071275,0.070612134,0.6591564003653501,-0.505709970215536,0.569617283996841,1.49061525837803,-1.8209955958490047,1
CHEMBL4647444,-0.907957329,-0.558584718,-1.878833761,-2.098497252,0.2691930722191761,-1.343696451,-0.567638443,-0.824349625,-0.968080571,1.4795428487560576,0.1583666084664658,0.3821347598363798,-0.671244211,-1.118964319,-0.632168676,-0.049243963,-0.898448323,-0.645887963,-1.356996312,-0.935648075,-0.917382583,-0.836847166,-0.49062926,-1.523266459,-1.168169315,-1.836318111,-0.887283119,-0.055037021,-0.924002691,-2.299705472,-1.865755439,1.2130356892242102,-0.799455134,0.329790423991064,-1.131138446,-0.003814352,-0.165333407,0.033068926,0.229383022961196,0.7239413266788364,0.8243050118488335,-1.281685969,-0.846465001,0.0200301867414311,-0.440336599,-0.209183614,0.4914858563929299,0.7984267502262695,-0.781962307,0.7455102629358837,1.0319889874508614,0.08632783,-0.017178676,0.7694477482548486,0.018356675755896,-0.6144959,0.3345052895074238,0.9444587997641454,0.8976737039203637,-0.957531371,-0.716171998,-0.326284967,1.141725708705987,-0.286004253,1.240761264844794,0.1145776992491577,-0.650375959,-0.33316828,0.8005400322782733,-0.442947173,0.8533408952093154,0.1825721153398574,-0.08075006,-0.304405338,0.9538974607690232,-0.448138428,-0.423420969,-0.593836647,-0.963614567,1.385328389211871,-0.352118655,0.6115916430084646,1.383408223192049,0.5994144573125098,1.920082492167465,0.2963868230770361,-0.73981742,-0.403631394,1.8896801116073856,1.5644308655723105,-0.343924548,0.4900751191574532,0.7190843804206641,1.3179349263941242,0.6515076062897215,1.673982771036273,-0.222955029,-0.201513727,1.7085867970509088,0.441278267,-0.900541111,0.050894969,-1.477048248,1.3091269320413286,-0.096971383,-0.029640873,0.2579043821483755,0.555205587,-1.231456869,1.0381407436344414,-0.677158865,-0.64741573,0.6375041156749404,0.2940265868247475,-0.579861723,-0.632181409,-1.130365379,-1.873372418,-0.0523664,-0.825233189,-1.784922958,-1.052295465,-1.953817631,-0.094871086,-0.0342414173626836,-0.3358144916526986,-0.1378286221317251,0.1535751279243608,0
CHEMBL2442019,-0.782410383,0.1672370115675532,-1.047043001,-1.093775462,-0.504906102,-0.445607738,0.2644022219970218,-0.06273153,-0.862418417,0.9598101451842916,-0.720027582,-0.017287613,-0.144486155,1.0847756235735633,1.828879822846436,-0.233253315,-0.741424713,-0.27132912,0.1043843317156018,-0.759511682,-0.009065494,0.4810311641047039,0.6007705218400059,-0.045608217,-0.674631428,-0.192087732,-1.042686815,0.0529773836079863,-0.84230077,-0.730953853,-1.31031247,0.5718681967636181,-0.609692442,-0.822451601,1.5297348666746242,0.2048704717583531,-0.667028006,0.3008313120267668,1.4091978578549296,0.8404243561750241,-0.834549552,0.8585429242723276,-0.113247855,0.2952820582319589,0.8568566846321306,-0.979614128,-1.086526765,-0.718906592,-0.470069165,-0.757451485,-0.589307818,1.5001391463512723,1.0628887448582995,1.175163624765602,0.2057994897569947,0.5139378184174928,0.5150346313105824,0.393574465,0.6120032560071215,-0.461230911,-1.218556864,-1.143576762,-0.531852958,-1.081271442,0.9666711924671108,0.8793344746715162,-1.08396853,-0.914071871,0.579355685,0.221820108172066,0.5191044934119581,0.1320852019229908,-0.213969078,-0.0541785,-1.18087024,-0.372987161,-0.311012986,-0.75170283,-0.80392933,1.0644207125096838,0.3814628286991224,0.5382891327019956,1.1238681076385244,0.4172350461603583,0.005538016,0.095501389,-0.407754277,-0.309971689,0.1652128392549662,-0.822154035,-1.083182598,-0.839042294,-0.481014338,-0.625277442,-0.430293101,0.2175894467777777,-0.398583474,-1.231538322,-1.081321913,0.122455274,-0.401929264,0.055575896,-1.022843732,0.2943327669776862,-0.396779104,-0.53938954,-0.462356765,-0.147782915,0.3819218664568924,0.4994309893415428,-0.677158865,-0.850308817,-1.013178556,-1.06312797,-0.92129625,-0.768858822,-0.828016604,-1.485782273,-0.974961126,-1.781719832,-0.996514477,-0.475053772,-1.047778017,-0.848898573,1.6875707723420712,-0.6154219798144039,0.1747486416289494,-0.4056317454213057,0
CHEMBL3298922,-1.397265317,1.1548305126456548,2.977025809922755,4.923634390830523,3.3287279018258134,1.648381488467302,1.0237403047536762,-0.904382296,8.253877449655189,-1.898719724,-0.617043436,-1.240009161,-0.767995691,-1.752916906,-1.580920706,0.8982084472185355,0.2149918199645862,5.494486265978313,0.5080037476825954,1.874528010823167,-0.487996323,-0.276047876,0.2211532065903795,0.3597670530209543,-1.344065282,-0.717006351,0.8336689311440815,-0.569693893,-1.761509837,-0.730953853,-0.835871601,-1.632780331,0.6864545183792566,0.8572251535728399,0.1247221648240222,-0.260657212,-1.888315465,-0.34751469,0.168567825286261,0.9251392867177062,1.5477499188656172,-0.002822298,-0.053673962,-0.434978009,0.7600512156923886,-0.860108404,-0.619403626,0.8151007429983859,0.6346163958565263,0.5529930779169446,-0.471758255,-1.424569242,-0.210944924,0.8739503225076186,-0.097679352,1.0732198364240404,0.279343546,-1.597510972,-1.91952316,0.0430743952772277,1.5103840586126112,0.7452335391207339,-0.498930099,-1.091010274,0.6361968766288758,-1.148721232,0.8537480067821002,-0.377594878,0.3462344040979775,-0.331978967,-1.650036526,-1.713650944,0.3711144482111801,-0.585813893,-1.348825376,-1.43022272,-1.610740632,-1.561042367,-1.016936035,-1.205784271,-1.748338084,-1.643573441,-1.485689781,-1.513300351,-1.434967511,-1.766910019,-1.682298861,-1.186555617,-1.358937528,-0.362515462,-3.493163842,4.422618392878792,-3.256242625,-2.599091579,4.095607817388583,-0.441255152,-4.121906507,0.4179848587556529,2.5302722390555883,-0.32280166,-0.029461594,0.072418181,-2.216296066,-1.46582262,-1.968661594,-1.623239038,-1.505635358,-0.104147382,-1.173602284,-0.828872665,-0.677158865,-0.906279324,-0.943564746,-1.221545413,-1.293503298,-1.596001795,-1.60817276,0.4452999043029348,1.1375512999422426,-0.060839304,1.7816776132198462,0.590250238,-2.747398498,-1.549066953,0.8943469425859438,2.3042648285104472,-0.934858473902944,0.1884236894971838,0
