Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL3577893,-0.464516577,-0.118332194,-0.754792194,-0.613256345,-0.210011178,-0.20363565,-0.018330043,-0.188272975,1.1172794461573192,0.8385391810175442,0.7096346868587702,0.7489512242345845,-0.794871102,0.3200074241735414,0.3165833539680407,-0.158866556,-0.607240901,2.027824631,-1.050802273,0.4334120692718544,0.6019841831200812,-0.416247699,0.4425966404859945,-1.274810649,-0.822692794,-1.195608621,0.7530892365105005,1.8638071159924643,-0.584702361,0.040127452,0.5295923644855759,-0.276448844,-1.129845536,-0.784584492,1.1687868052650217,0.4681344034061369,-0.028133854,0.096248815,0.436154695055974,0.9639669632164354,0.5800847566138685,-0.486241555,-0.892291072,-0.387230235,-0.036980479,0.9833309428950086,0.4522318110755979,0.606675833,-0.961723379,-0.39366039,0.6261103069337007,-0.035029365,-0.620007004,-0.486632213,-0.55884818,-0.153910709,0.3696082170802602,-0.339869444,-1.179515138,0.0158579184249762,0.1980317552561087,-1.354490773,0.7082413982946579,0.085637008,0.4486968924227544,1.110800475794468,-1.256083352,-1.041410898,1.5876754406092035,-0.141822182,0.5800416078527718,-0.266700094,-0.613626133,-0.433513109,0.5273493295890711,0.5199391765415192,0.013794763,0.025696339,-0.899963808,-0.217041699,0.4168771072283664,0.2213373877331337,-0.098329891,0.99058102716459,0.077678222,-0.119221171,-0.048359245,0.4585307744819655,0.4613334819821487,0.5214048719831411,0.9128141374091708,-0.482784018,0.8465948692883807,0.7977048436116957,-0.341982839,0.3216175413676703,0.7488556992520377,-0.207696348,0.046106949,-0.130572502,0.428502396,0.066020729,-0.359518663,0.2131306446693004,-0.104744875,-0.323370711,-0.519990851,0.56726691,0.6203753011010414,0.4492152743849276,-0.677158865,-0.598441536,0.22594726872179,-0.000918709,0.4489108959799454,0.6057571703687363,0.2877881315074483,0.2271237778487147,0.075602378,-0.794866972,-0.224644139,-0.131935305,-0.319053911,0.1744244447743391,-0.470634745614152,-0.472028812009921,0.0144473409413978,0.7415766924582626,0
CHEMBL3687393,-0.040621891,-0.772761622,-0.035405591,0.194889443130587,-1.020972217,-0.240862125,-0.78574619,1.0796956114467031,-0.834535348,0.6046594644102523,0.04326668,0.6103761154619299,0.4521479703981394,0.5514504318867051,0.006277239,0.2600483527757106,-0.478767038,-0.733550671,-0.410578371,-0.135028108,1.9066578189723449,-0.388207734,0.9171182845480286,-0.424830244,-0.48926234,-1.427190364,-0.622521265,-0.391787814,0.2505561085413662,1.2100439133067968,-0.014278876,0.5897574609793863,-1.980389031,-1.912483375,-0.113921182,-2.434189916,1.0328133741618848,-0.297873349,-2.217820531,-3.211773155,0.8888160226656169,-1.37836982,0.257943325,-0.78606458,-1.756890977,1.893608579169806,2.171558995974756,1.298646533389759,-1.505615853,0.6592094558584282,1.841528432198204,-1.0240905,0.3021768072096285,-1.107500448,-1.674579216,-1.397490725,-2.604111219,0.4931087018369269,1.1104070161961823,0.9732375159335868,-1.618414206,-0.527783174,1.5752100191173168,0.3494479049673322,-0.001482067,-1.317582285,0.2950017441396872,0.9970467014848065,1.3429683132199717,0.2494319153008256,0.7416534429887267,1.3875128221917956,0.169485663673596,3.394622504189045,0.6169736653665288,2.131651014392778,1.7772260313437902,2.542193438445134,-0.39466612,-0.147656256,2.4528531783885072,1.0163876918263743,-0.351578125,1.0064391313477832,0.9382330763595884,1.5364569700051909,1.4988425212229373,1.708634485,-0.47928503,-0.433229088,0.6023257563214831,-0.441677294,0.1265356380353943,0.1091650281643648,-0.463409449,-0.593829691,0.385890246,-0.163181479,-0.871123312,-0.403706592,0.636810412,0.107228877,0.8081820952207026,0.909451416,1.419019917587807,1.6283474891791434,1.4089190180769242,-0.835653652,0.6305692691095791,1.5677655039414815,-0.677158865,1.9831980879698616,1.186617851934482,1.4045283454267623,1.0495496450522817,1.6561503274321678,2.368204548311032,0.2965659150321006,-0.032530585,1.1090009383715511,-0.133381344,0.9145783180934836,0.4536949017555809,1.359324780663477,-1.3759428534512912,-0.4720307413411193,0.014449497768709,1.5948774845383342,0
CHEMBL3682558,-0.241051586,-0.261116796,-0.305175567,-0.22010434,-0.762939159,-1.078457815,-0.333374567,0.7219024956036459,-0.410419201,0.5007129236958991,-0.229338414,0.007166818,-0.579867814,0.2344741387143277,0.2345484040052987,-0.374196649,-0.541576482,-0.522363238,-0.020876866,-0.3351831,0.5854693269700526,0.004351768,0.505866193,-0.22868092,-0.315237606,-0.431388867,-0.54194157,0.8281395848392366,-0.136091358,-0.145995622,-0.697010859,0.1658022277750213,-0.919751127,0.6624800226503381,0.3365181347420536,-0.896343291,0.1222218201997511,-0.851449517,-0.381201562,-1.143316934,-0.650232378,0.1641770821657235,-1.002273644,-0.5894561,-0.566183709,0.1645896052400231,0.3266188660601342,-0.710569596,-1.024716575,0.8530543456016357,0.1248612260764423,0.6020959067880909,0.6358853458951303,-1.601326338,-0.383306497,-0.598046429,-1.470788129,-0.02355573,0.8080218080326973,0.5329709786177542,-0.12151236,-0.286738589,0.1686723199345647,-0.455757138,0.5764564282004337,0.2420850249297912,-0.280158117,0.5068043645566714,-0.471445509,0.8157344501868964,0.4890948000051107,1.1916971822996574,-0.691037185,-0.659516134,-0.815567818,0.3591316279166006,-0.151092351,0.2771808404095604,-0.458037709,-0.548790851,0.7997652484698679,1.2359984514489946,-0.414496941,0.73873923,-0.595983992,0.9042320465314586,0.7798318921813178,0.2511315478097861,0.3481108832923433,0.097123112,0.7649625273674148,-0.784233328,0.4715640196774499,0.7671030740362588,-0.684185104,0.065014908,0.543955847,-0.144633618,-0.546270928,-0.32280166,0.540798577,0.093477364,0.3983768481937678,0.7887837356261724,0.9411298621712236,1.164514423690949,1.0256987444461376,-0.835653652,1.2824282059949468,-0.207277964,-0.677158865,0.2271234382808108,0.5667764843311645,0.332276952214515,0.2267358484914537,0.346975717,0.3316527828450923,0.2428673996366201,0.3719268890250315,-0.165287844,-0.627453342,-0.160859266,-0.266691146,0.5514381880117921,-0.6517961319896646,-0.4720307413411193,0.014449497768709,0.6635904237090987,0
CHEMBL5289662,-1.278902279,0.7621728555905062,-0.338896814,0.7955383394897012,0.342916803053071,-0.385114716,0.8217886869992467,-0.734901346,1.0174874115618318,-0.374170461,-1.422742935,-0.424861462,-0.78949602,-0.962991858,-0.7213371,0.095614463,-0.116185248,2.215104052780672,0.9951306290220704,-0.351195499,-0.174214056,0.4950511463376232,-0.300820602,0.7912955662371054,-0.900816801,-0.1303326,1.0754080150448244,-1.370271248,-1.223201619,0.3857845880243333,-1.032590986,-0.174805297,-0.814703922,-0.808927633,-0.406259281,0.2658706510425957,-0.949532222,-1.226016001,1.4700130555298645,0.8086562572215185,-1.032690514,0.6212280162105769,1.0026169891915258,-0.951777441,1.8442724678174984,-1.172857425,-1.581127736,-1.135756411,-1.033935091,-0.142724198,-1.988812995,-1.039260149,1.2781845762683008,1.6956274259460635,-0.853401173,1.6719805851134024,0.319461178,-0.000635608,-1.548759387,0.5681923016030208,2.002516172,2.3308549482592027,-1.971313516,-0.46889262,0.058929622,1.1754156746191138,-0.826822148,-1.399406619,0.2384509204416011,0.1202294970379503,-1.013684189,-1.503731673,-0.552417395,-1.138838398,-1.837053584,-1.35668761,-1.090584695,-1.216857375,-1.013306826,-0.51409813,-0.976467786,-1.825791018,-0.656734382,-0.853867519,-1.617439795,-1.369010253,-1.236680637,-1.154857923,-0.557669906,-0.822154035,-1.231034208,1.1340804636344677,-0.593523593,-1.222011948,0.872283261,-0.441255152,-0.340040659,0.2646558674014467,0.2563055507170558,-0.248812022,0.216581859,0.093879099,0.1905882722364481,-2.034613263,-1.691532052,-1.475095373,-1.369711823,0.546264392,-1.444292234,-1.220275936,0.8272732141668314,-0.906279324,-1.325048426,-1.241629676,-1.356069835,-1.616057531,-1.311834375,-1.022919792,0.7216868579866229,0.6071351771659956,0.6733101676895464,-0.865678253,-0.852432026,-1.818362484,1.757968796775829,-0.8829249967447617,0.4737941415529693,-1.874005768575595,0
CHEMBL5270316,-0.368048459,-0.546686001,-1.800150851,-2.273231476,-0.062563717,-1.394882854,-0.583794573,-0.648591603,-1.368716239,1.7047603536371545,-0.344438342,0.5533157765555415,-0.413240265,-0.751674329,-0.286195191,-0.350706093,-0.901303298,-0.247421109,-1.231735114,-0.439263695,0.4203207654697659,-0.276047876,0.8696661201418252,-1.523266459,-0.759304753,-1.211047404,-0.944840043,-0.576047681,-0.451405803,-2.273116461,-2.340196309,2.1150205224669647,-2.241312733,0.3487239783863073,0.2321116706979536,1.0203465527161226,0.3744199711745576,-0.594217113,0.5529198745918488,0.476856112596014,-0.797686117,0.1905454052836959,0.4091693617648699,-1.389933482,-0.201549776,0.4442838510227823,-0.179758319,-1.502584252,-2.023389196,2.215279392701163,0.076067068,1.497105216487883,0.6000027073267967,0.07686206,-1.546642057,-0.496059708,1.0766814724759644,1.7273492661439396,0.3567232812761389,-1.756415015,-1.609870246,-0.751879312,0.1979370835066376,-0.03690775,1.758511817891291,-0.439964296,-0.933966474,-0.778725725,0.8756724931983534,0.049376557990567,0.7478022180904355,0.074853073,0.3567123921727813,-0.218848891,-0.174876888,-0.020799775,0.5615974357533969,0.5672140606783186,-0.715711613,2.473812535863886,1.9622274430499227,0.3548844712874293,2.300449964814503,0.360598959791814,0.5050382143517909,0.4432415701528133,-0.173751405,-0.142845255,0.1042468245758402,-0.610013155,0.3214076972421466,-1.510452121,0.5915738915529477,-0.01324205,-1.247163023,-0.045948393,1.0298612111747696,-0.842033223,-1.310629478,-0.382720876,-0.31563483,0.065266786,-0.08601917,-0.109677678,0.0105878298045134,-0.626728396,-0.749107553,0.6150150675064286,-1.211068933,-1.270722531,-0.677158865,-1.542943838,-0.553727408,-0.654898407,-0.589693608,-0.13484773,-0.737300772,-2.586760624,-0.96534188,-1.864916969,-1.60503933,-0.76436541,-1.56747438,-0.364166617,-0.166329520244158,-0.3352023674279007,-0.1385129246750042,-0.6238815341580186,0
CHEMBL3682556,0.2565623222378548,-1.141621845,-0.900917598,-0.471284787,-0.578629832,0.1174426985075471,-1.125024908,0.5027280576822408,-0.074354849,0.4747262885173099,0.4006822473202259,1.0261014417798937,1.1132830820927424,-1.053556513,-1.292015013,-0.354621186,-0.498751861,-0.072095693,-1.092556005,0.2732880757661527,0.6019841831200812,-0.73870729,-0.332455378,-1.065584703,0.000416128,-0.323317386,0.056650447,-0.410849179,0.312769497,-0.970254947,0.7725986634346553,-0.82085168,-0.635107088,0.9816456538844384,0.056112203,-0.190025426,0.4722686249994363,1.177828340157495,-0.32525158,-0.543252843,-0.442875558,-0.78068783,-0.688365053,0.730629406,-0.704938214,0.3934303517895534,0.4326047884169317,-0.026935892,-0.368665484,0.2223946015740769,-0.132417063,-0.514390283,-0.605653949,0.2325913864072862,0.3129096691861938,-0.568437381,-0.417700301,-0.753954308,-0.389362835,-0.488447388,-0.412007011,-0.12666992,-0.091052457,0.7487134834780037,-1.88610303,-0.228313623,1.4501087669096202,0.9125845075040372,-2.0745054,0.1066840822200682,0.9812721264299404,0.9325174000624632,-0.248173961,0.6398079834647279,0.8864258283420517,2.270101734649408,-0.037194425,0.685063002,0.5363658081410763,-0.485910293,0.919920836336946,0.3284718258733573,-0.593815566,1.0309814354408189,1.1854193690481194,1.163019267682379,1.1795906265497973,1.4655140582480464,0.9490615994151568,0.5567616853251468,0.7797476883715904,-0.427975053,0.5615714235840733,0.7365013044608217,-0.62899119,0.9041748710710678,0.7488556992520377,0.4699188719562709,0.2180876231819544,3.641719878,-3.485719618,0.124440395,1.3436372717261031,0.4426323318550252,0.8912725079869281,0.8014502501357806,0.7751128492547577,-0.835653652,0.5523267479451294,-0.828872665,0.8272732141668314,0.8497953260191595,1.2979999485388518,1.6076276306821564,0.9369298796012178,0.5135979398864247,1.3310202009801757,0.6933229663142254,0.226218663159071,1.1613911197988156,-0.276555086,-0.537968267,0.5260264027481778,0.982311037,-0.9467804949395692,-1.405175808795519,1.4890410274470909,-0.3491910461434473,0
CHEMBL3948438,2.593516088576682,-0.09453476,0.2568452168642226,0.500674336,4.913788114754554,-1.357656379,-0.325296502,-0.814410927,-0.359055654,-0.32219719,-0.429248816,-1.044373713,-0.972248815,-0.580607758,-0.739170785,0.013397519,-0.630080699,0.8244547302946729,0.4244962823101139,-1.544119251,-1.693580822,4.336526278157505,-1.67693337,-0.110991325,0.3672948841415675,1.019856726619766,-0.576475725,-0.79843028,0.060667853,-0.730953853,-1.854183711,0.4157437090623704,0.6966203768919946,-0.213873067,-0.946189852,0.2498179722835845,0.4016719371858086,1.9194398922474585,0.5261611876148772,1.0557414713043407,-0.783862329,-0.974055532,0.2556520218514108,0.6519860141431534,0.0533712924322725,-0.153244765,-0.152280487,-0.252034794,0.5577954249883335,-1.812976741,-0.711293214,-1.057463728,2.2577806091838064,0.3227504700763421,1.553602580907751,-0.226288382,0.00353483,0.4357282561487364,0.2442785305017775,1.5543893451904862,-0.027528797,1.046539270073412,-0.75499678,-0.72321678,0.2515757873086818,1.4746558398425826,-1.352513246,-0.484528664,-0.175479787,-0.11733624,-0.066405733,-0.75010718,9.687444448050435,4.928196050758775,-0.134770359,-0.203425433,-0.836300952,-0.484248145,3.500871968709024,1.6151676711742484,-0.881723093,-0.614370584,2.446736211762853,0.083270924,-0.660344372,-0.744774623,-0.674566442,-0.82367298,-1.51570728,-0.627691562,0.0552747991669865,0.065305637,-1.013558145,-0.564073902,0.055413339,-1.606369812,-0.673734705,-1.063371042,-0.125873725,-0.186954125,0.420787284,0.03823198,0.3282260041739891,-0.233384716,0.2272346799372125,0.1217191502661984,0.0132009563680054,1.8505685111663848,0.1258061144584997,0.9425077895809284,0.8342303034377767,-0.059725409,-0.482999776,-0.557523583,-0.783522184,-0.792141519,-0.315453486,0.2737516959950014,0.1280233234703209,0.4558214360742348,-0.175618174,-0.542443434,-0.266275744,-0.148730192,-0.5124026307429457,1.972343011466408,-2.2714373672093155,-1.1741628293725603,1
CHEMBL3687360,0.5664609176048541,-0.09453476,-0.102848085,-0.678781679,-0.726077294,-0.594513638,-0.147579078,-0.611452259,-0.629081159,0.8125525458389588,0.091729808,0.700042362,0.3930220661002473,1.6935713612538452,1.465072653446445,-0.260658964,-0.530156583,-0.621979952,0.4662500149963546,0.097151683,0.9818258745707406,0.1445515905146409,1.1069269421728425,0.3466904314083436,0.027549016,-0.1303326,0.1947870665492616,1.4063343414953329,0.226445297199044,1.0239208398559176,0.3097295225792659,-0.119206277,0.230685195058167,2.085201395778616,-0.919342476,-0.4661315,0.4967014221129711,0.8047661395118337,-0.639058,-0.084380302,-0.719351318,-1.228949323,-1.135169252,1.0423942808491062,-0.601679047,0.3807169769812464,1.441433753072373,0.656697812,0.2566572191850174,-0.240974347,1.550981398603953,-1.306245977,-1.326894984,-1.265278845,0.7830043455699012,-0.703323044,-0.061656322,-0.249230779,0.9766889341942392,-0.004954682,-1.080144707,-0.676552879,1.54045811237548,-0.018690562,0.4661491582557824,-0.246693057,0.8526081735249755,-0.741014776,-0.042067006,0.2629773301187078,0.8686669465822312,1.550011187237986,0.0182640752704082,0.5746098474737781,0.8760010267653524,1.444515241290319,0.7349275650715424,0.822186303,0.1927075461899375,-0.147656256,1.092392972031316,1.5900466085162714,-0.222594552,1.5667588124872498,0.9527318431696448,1.3543504945231135,1.406130992,1.366560926152863,-0.827662257,-0.751440408,-0.033436167,-1.387131949,-0.218492744,-0.380463285,-1.335473285,-1.051553307,-0.269789281,-0.38822887,-1.157757768,-0.325699688,0.59724071,0.095132189,0.3983768481937678,1.3649925250392958,1.4507375178190232,1.7158822347219722,1.4346691723614604,-0.835653652,0.6220299125529678,0.9443972280890004,-0.677158865,0.9757289662359042,0.9916991828768354,0.7952304896605682,0.4301409350714347,1.0932017749679397,1.2009941749299518,0.1093130449620524,0.3376005291259854,0.2480309948061972,-0.58599511,0.6119749813671557,0.2336818697849552,1.143888355956361,-1.2058307577484453,-0.4720307413411193,0.014449497768709,1.4509816423200337,0
CHEMBL275628,-1.727876621,4.367484070369603,3.258036201767645,3.416551705420382,0.8958447843072825,1.0062247923747625,4.481152000709505,-1.137157057,1.6705382261940658,-0.755307777,-2.186037197,-0.856889742,-1.332379323,0.2948505755090664,1.1868671709640992,0.577170854,0.2492515166707544,0.1590150831452122,0.9951306290220704,-0.471288494,-0.702689453,0.1305316082817216,-0.886063963,1.0528279984893192,-1.354941828,-0.029980511,-0.219622792,-1.090704553,-1.954146475,0.013538441122575,-0.176283075,-1.439860879,0.5644642162263999,-1.420210961,-0.096022931,0.5419767256975885,-1.825941353,-0.807825308,1.941938989487357,1.6028587310591618,0.1054680341761062,0.0543090691741723,0.8101474884045023,-0.460256242,2.1798647601419368,-1.922946538,-1.993295212,-0.068620874,0.1982732813251909,0.3764083495892281,-2.042042986,-1.369958504,0.9085933990144652,2.060361900789064,0.1105904413754842,2.2904806991441724,1.036563840964151,-1.29570265,-0.384804264,0.1311277027403941,1.8931534804249244,0.7715977905790933,-1.945706848,-1.291916807,1.021041712946929,0.4482793038457708,-0.876518878,-1.035728426,-0.290636082,0.2931940247124448,-2.16671718,-2.061949327,-0.802653119,-2.079443918,-1.962875147,-1.678437386,-1.669345088,-1.5793989,-1.016936035,-0.756947182,-1.951280297,-2.132058996,-0.600107448,-2.17046774,-1.92491974,-2.231112685,-2.056288054,-1.367160799,-3.788868684,-3.473915036,-3.892363189,3.2168211521558736,-4.546348748,-4.022073865,4.161840513755869,-3.485810721,-4.356077767,-1.027511842,-1.578154971,0.242453597,-0.833303422,0.08206034,-1.633333672,-2.147667617,-2.813632604,-2.347929168,-2.195592982,-0.835653652,-0.427832842,-0.211967454,-0.677158865,-2.004700519,-2.321361281,-1.98113674,-2.191396938,-2.051315583,-1.60817276,0.3588857817351319,0.8314478008634304,1.7686479062741494,-0.053840376,-4.187008919,-2.747398498,-2.733967289,1.122123334160444,1.1497914657120163,-1.7986090548469715,-2.212867282666807,0
CHEMBL2442022,-0.850226213,0.4528062166985703,-0.260213904,-0.22010434,-0.762939159,-0.799259252,0.409807387,-0.040761778,-0.605600681,0.5353617706006836,-0.950227439,-0.579739525,-0.332614032,1.577849857397262,2.3139560487130915,-0.487734335,-0.590111053,0.1231530662329658,0.2992350842513918,-0.623406288,0.1065384986192221,0.7474108265301697,0.6482226862462093,0.059004756,-0.687145303,-0.07629686,-0.726123729,1.1331214345039908,-0.912384528,0.7846197454190744,-0.650723945,0.2729345259762682,0.3018462046473334,-0.579020187,0.6915001124919935,-0.077656674,-0.771924582,0.1173087778381755,1.5697499797167571,0.1732942781514035,-0.161791868,-0.468662673,0.8720126850860457,0.6800729398054521,1.2860275969316528,-0.727889306,-0.576224176,-0.068620874,0.1629356347258221,-1.60187169,-0.119109565,0.4928744317060822,2.0747791524853056,0.2264441761571231,0.9555707457613888,1.0699299422004724,0.2492553225448212,0.0520967009680554,0.2898642402751673,-2.321557152,-0.073666183,-0.260374338,-0.087394361,-1.027442503,1.4014116093077955,-0.139575416,-1.140276293,-0.370362641,1.018564603452898,0.4802249446978168,0.8744486306330919,0.1433272271777586,-0.032143121,-0.596121899,-0.823965575,-0.624972859,-0.126756602,-1.119017054,-0.566076496,1.6563652783184484,-0.03591974,0.5816177420329447,1.7153049770211013,0.6709647130914378,-0.099312822,0.099207763,-0.827382393,-0.561528908,-0.052522927,-1.016616508,-1.11275292,-0.948660225,-0.503516189,-0.671180096,-0.529642146,-0.087559631,-0.445417726,-1.461531809,-1.272411551,0.059338235,-0.42868712,0.052398208,-1.022843732,0.2553717729256344,-0.444510652,-0.601074531,-0.490009753,-0.147782915,0.3529945738832055,-0.058629244,-0.677158865,-1.165142917,-1.124560653,-1.266227256,-1.115252513,-0.967611861,-1.118307266,-1.6573452,-1.143991213,-2.198286611,-1.203207364,-0.688401577,-1.117780938,-1.010475891,1.8093245110857048,-0.6169682529054555,0.1764772427297473,-0.5135924339464724,0
CHEMBL3577885,-0.702975928,-0.118332194,-0.855955935,-0.569572789,-0.173149313,-0.613126876,-0.074876496,-0.784071745,-0.469120398,1.1503788031606037,0.3764506834348499,0.8223145171142248,-0.778745855,0.2042859203169584,0.2702157735543167,-0.041413778,-0.652920497,-0.303206468,-1.16214556,0.3293314734931483,0.2551722039694801,-0.444287663,0.047161937,-1.327117135,-1.043381418,-1.689649674,0.7703563139319822,0.3643130218074228,-0.738112083,-0.757542863,-0.268856903,0.2361395620779272,-1.234892741,-1.006377558,-0.06320947,0.3493445805894539,0.2609484230415057,-0.356540388,0.4045307922650082,0.4415582248698965,0.6538116261187636,-1.237738764,-1.233695306,-0.735508114,-0.101517458,0.6832952974189583,0.8290706461219887,0.5983388369608739,-1.276689359,-0.392332686,0.6128028092118266,-0.79957969,-0.257592354,-0.722275272,-0.725464015,-0.190099545,-0.04661221,0.1329582508275305,-0.150797621,-0.134633189,0.3313175360657532,-1.151109405,0.5399690077552388,0.3295589277578577,0.4032762518573097,0.7529758636366543,-0.866488345,-1.018422716,0.1011761904427637,-0.363758594,0.5184620840729731,-0.286322538,-0.593823306,-0.558239978,0.043175212,0.518053661,-0.063847864,-0.268926014,-1.001302516,-0.125973304,0.2039315103577174,0.2195567599524097,0.000767244,0.3849524769302881,0.2921538821651018,-0.157520362,-0.207185639,0.2884747247249951,0.4177863286399159,0.3446208052731122,0.6466812393340099,-0.551295225,0.6515788274906966,0.7365013044608217,-0.375099187,0.1967838278597992,0.497121594821257,-0.615749309,-0.125873725,-0.433746146,0.568522572,0.063414013,-0.359518663,0.198861781681749,-0.152476423,-0.386633281,-0.530118331,0.56726691,0.591448009,-0.108844959,-0.677158865,-0.661408357,-0.219581118,-0.407117279,0.1110515996267565,0.3881281441695473,-0.153695585,-0.105167133,-0.476723437,-1.156504065,-0.462050627,-0.172073035,-0.282534932,0.0128471262440021,-0.3451672566421226,-0.4720290804563688,0.0144476410415728,0.6336160039330959,0
CHEMBL4237618,-0.627707737,0.7145779880686699,1.1448380550940742,-0.591414567,0.1217456105513867,1.769367532658649,0.8379448164196011,-0.585297792,0.8883447785559068,-0.608050177,0.7338662507441462,0.259862605036977,0.1511433666997827,0.3200074241735414,0.1667804018621625,0.1543408524692303,-0.410247645,2.28284341805936,-0.452332104,-0.046959911,0.0569939301691361,-0.528407557,-0.364090154,-0.254834163,-0.483999495,-0.50086339,-0.369270796,0.2372372511137755,-0.378823516,0.3591955775313506,0.8883159486485015,0.33625845555822,0.5576869772179077,0.034967934,0.4468906824458163,1.867927991191914,0.6617402680000711,1.0018272213045014,-0.398229817,2.0158440174547363,0.7367543543117707,1.4738037970250149,-0.324047784,0.5396383114939585,0.395417283,-0.539731359,0.1303486394734722,-0.327067762,0.8328145006964638,0.359148188,-0.281017454,-0.244370525,-0.97883339,-0.41491476,0.4527479589965371,0.8462171349978538,2.029475220881523,0.4483102812507561,-1.448470826,0.8099386548200781,0.5295374152185585,0.6416596941057509,-0.378212949,0.9908707370137696,-1.219336977,1.385056097472407,-0.571043565,-0.968055353,-1.925293737,-1.729240603,-0.752407134,-0.908517536,0.093874869,-0.570351885,0.1451066051100916,-0.884231261,0.1003770534416939,0.2725917071774598,-1.002698366,0.086519617,0.2445199529577927,-0.737233901,0.1250319053567786,-0.424565984,-0.998943621,-0.739750428,-0.439056365,-0.704124521,1.1319596434525347,1.5821092722433132,0.794532849,1.120378222262616,1.6416602704635532,0.6293951109467923,1.1592916117722465,1.5699546764463792,0.2629503348856478,2.4594861871894773,1.1926447753270406,-0.354939785,0.351883355,0.106813079,-0.166381845,-0.92968304,-1.066891905,-1.23662723,-1.331115239,1.2551376465010522,-0.475737341,-0.075519538,0.7452146118108509,-0.283607436,-0.191735594,-0.059817501,-0.070391356,0.6079778747177051,0.1577621054572245,-1.14096197,0.5410244364813053,0.1888370908021558,-0.016962291,1.687081869308844,0.9279872273893988,-0.418025723,0.7262337718584191,1.448631520842922,-0.9004817846692573,-0.8328176761492094,0
CHEMBL3892508,-0.930584277,-0.522888567,-1.429217134,-0.798911458,0.2691930722191761,-1.078457815,-0.52724812,-0.052269743,-0.234315611,0.2841576305409976,0.2431770820652816,-0.367801123,-1.160376692,-1.29003089,-0.971008687,-0.636507854,0.8487962090286965,-0.267344451,0.3131529951468054,0.1531950806368765,0.3212316285695948,0.1725915549804795,0.4584140286213956,0.163617729,-0.957304668,-1.157011663,-0.139043097,0.5549266778478944,-0.868535332,0.7846197454190744,-0.68543913,-0.005060574,-2.063410209,-1.157845993,-0.609106125,1.6046640595441304,-0.474149867,-1.251588813,1.005384945293363,1.2357606987075398,-0.940531927,0.120229876969103,1.449421187447116,-1.746637437,0.298611814,-0.532103334,-0.815673853,-1.060723444,-2.123256458,0.4680199755637577,-0.624794479,0.31387257,0.6897093037476306,-0.035836795,-1.603172429,-0.121011767,1.6082400900074862,-0.086946697,0.171341394864354,-0.699775326,-0.73496871,-0.597460124,-0.575750103,-0.702518445,0.4634641942814704,0.4164024724256123,-1.08260073,-0.25077244,0.1478706638183274,0.2994457546283904,-0.053649319,-0.596602435,-0.109554172,-1.012049928,-0.466916121,-0.292314028,-0.256216164,-0.939490162,-0.932626697,0.9343230057385266,-0.689014227,-0.380218031,0.7463552122879435,-0.034720923,0.044613961,-0.542900823,-0.691825785,-0.857583603,0.9751898914204964,0.9456866320872094,0.2179115702129173,-0.00320557,0.5690720405762919,1.1496251937292208,0.09956847,0.7446651260332325,0.2512417718888673,0.058156339,0.8677923912786786,-0.141844829,0.220418412,0.074647829,-0.264948221,-0.483976569,-0.327833059,-0.464322939,-0.487876623,0.5400878211187679,-0.544140296,-0.626660977,0.8342303034377767,-1.137157664,-0.776491601,-0.332083376,-0.185947918,-0.943114716,-1.054768852,-0.578949658,-1.551080492,-0.998046419,-0.588739859,-1.672954075,-0.980639329,-0.74118036,0.6656165085650216,-0.7375936215881318,0.3113260907732867,-0.903135709077895,0
