Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL3902066,1.1621465379494405,-0.534787284,0.7401830908374327,0.8283010065638348,-0.504906102,0.4106011902019706,-0.567638443,-0.428370986,-0.216705252,0.4227530181601314,-0.041543794,0.4228921447695128,0.9520306158257668,-0.16803544,-0.485932461,0.0525484447666939,-0.67290532,0.6610833199166617,0.814197787,-0.943654275,-0.752234021,0.3268113595425917,0.078796713,1.2097474578406473,1.5890935350786894,1.328632384788058,-1.203846205,-0.62687799,1.4084996853910174,0.3591955775313506,-0.014278876,0.7539117888683927,-0.272524801,-1.633889646,-0.659817836,0.4199763671291033,0.85579306,0.1880100819927967,-0.809340553,-0.331465516,-0.134144292,-0.877371681,0.3679258973105077,0.2671951325696605,-0.704938214,-0.219354314,0.3383950796553339,-0.560503661,-0.201195767,-0.08164978,0.040580407,-0.247404455,0.7650628447411311,-0.947672982,-0.076852373,-0.545408122,-0.066671026,0.9454204832114336,0.8991932275794765,1.312642991973429,-1.254441497,0.5682164221860353,-0.113001029,0.87141746,-0.497976656,0.8072526306493564,-0.503793402,0.1971096532938506,-0.876950147,-0.537244099,-0.694498521,-0.371148729,0.0254651032896076,-1.21460224,-0.576521326,-0.058375408,-0.703033756,1.4286861510082438,1.156402363619126,-0.23438806,0.1164306468487737,-0.222632472,-0.25248099,-0.724548455,-1.059060459,-0.163780015,0.0584501712856571,-0.55052713,-1.663767601,-1.158043762,-0.624842607,-0.09912126,-1.463595164,-1.145507524,-0.066013271,-1.592499399,-0.837654587,-0.537848289,-0.928450203,-0.163410151,0.255185422,0.112146949,0.3282260041739891,-0.004515727,0.02357284,-0.086865783,-0.103408305,1.8505685111663848,-1.173602284,0.5843889574505767,0.8342303034377767,0.4440091519874267,0.004296896,-0.151325013,-0.514613764,-0.161357388,-0.218689932,-0.204904968,0.8536441492712744,1.2153765544454105,-0.229260457,0.3455362376582036,0.553407951,0.336001763304676,-0.092341160234158,1.9723430114658849,-0.9441424707350256,-0.8526867892063211,1
CHEMBL3942587,0.6620646728115871,-0.499091134,1.5157717723293285,0.4897534467977888,-0.283734909,1.1179042177821603,-0.462623602,-0.017222757,0.4627611016045638,0.084926761,-0.471654053,0.7571027012212104,1.4680385078800926,-0.127784482,-0.707070152,0.091699371,-0.296048656,1.199013573600357,1.0786380943945504,0.6976166585562615,1.3451527098713711,0.537111093,1.9610659014845029,1.5366629981559143,0.8900707977712157,0.8809076804440344,0.1832756816016071,-0.347311294,0.8177223442623086,1.981125217603296,1.212324347247274,0.4529452471474333,0.8372480863182044,-0.024537523,-2.061847496,-0.177183283,0.8034035051102796,0.9852801075661856,-0.242542911,-0.843284888,-0.281598031,0.3092028593145712,-0.922078019,0.7418641762625094,0.3566950951101302,-0.349030737,-0.603702008,-0.160327834,1.1877273861075148,-0.938019327,-0.85102194,-1.03319229,-0.31859284,-0.271479854,0.3962175865200153,0.4744590877346776,-1.03952359,0.4838925688004157,-1.024523725,1.724092083210407,0.4304274756421562,1.6736318226186733,-0.866568691,-0.064425922,-2.01654753,2.005936363511889,0.1987998172383822,0.5682783773010847,-0.131594004,-0.925372331,-0.311163691,-0.662828184,0.3081054530431849,0.6385194827534441,-0.117685268,0.1661356336289047,1.301602858916826,0.2692875312503472,0.7228513637733758,0.038817124,-0.399146057,-0.735453273,-0.1722595,-0.16139697,-0.262865984,-0.505260543,-0.577682526,-0.307683319,-1.977307105,-0.892867662,-0.269998743,-0.126525743,-0.946052592,-1.359719911,-0.308866491,-1.925389302,-0.650317579,-0.200277203,-0.603597819,-0.149099891,-0.086813858,0.129200726,0.9116323905156928,-0.241592711,-0.161602409,-0.252082572,-0.271676262,1.8505685111663848,-1.493607463,1.1424491906682597,2.296064433438897,0.6958764324209161,0.2209350743745975,-0.433745852,-0.060559472,-0.565664374,0.1199825078796115,0.3528437540168017,1.3717069211104658,0.2249658204699204,0.831613366,-0.164350531,-0.321575114,0.3898608694814551,-0.3002286511773813,-0.0481228252469084,-0.4594433059268312,-1.0606139528000815,1
CHEMBL3682572,-0.153532647,-0.28491423,-0.574945543,-0.711544346,-0.541767967,-1.34834976,-0.406077149,1.2993931387187565,-0.900574195,1.2110142852439774,-0.362612015,0.6185275924485558,-0.665869129,0.4156034490985437,0.2702157735543167,-0.417262668,-0.741424713,-0.745504677,-0.187891797,0.8257158533608229,1.7249944013220295,0.1165116260488023,1.5023616455578697,-0.424830244,-0.449030815,-1.08753714,0.091184602,-0.01691429,0.064165795,1.3163999552787278,-0.789584687,0.3554690858808345,0.0155078565385448,-0.446485306,0.6437714432146906,-0.93486972,0.6438855316478723,0.3429512379061157,-1.101253502,-0.423240024,0.4787103110446377,-1.013608017,-0.360708641,1.239002760485198,-1.511650455,2.308064597920622,2.359978413497951,0.5233058694863504,-0.178149476,2.0984413769655306,1.890322590511743,0.0165474431539896,-0.096120481,-1.550099586,1.3096293944301307,-1.430389668,-0.904126583,0.017556237,0.7882680004642283,0.7138805012238963,-1.192924983,-1.89872425,1.878831941177573,-0.123402909,0.2448633773729018,0.1961364390989323,-0.608886029,-0.799130965,1.4500496243443846,0.454697048,0.3165620061064201,0.9216841757260504,-0.624427675,-0.328886851,0.4002246659176529,0.034418898,0.7829368654557471,1.4973395841604686,0.1254275777657096,-0.360149177,2.049268380863681,0.773035228,-0.230459404,0.8714564588360855,1.151117408546277,0.963204564,1.0922829807614725,0.1091646082307878,-0.366062432,-0.221088208,0.5579702733089563,-1.017171432,0.0290276171365523,0.2621738760415496,-0.99327102,-0.642376135,0.063904764,-0.213878969,-0.603597819,-0.283008746,0.591625901,0.086386855,0.970683417,0.7765581403280318,1.1287640521057585,1.0949040012120903,1.003983548055552,-0.120603827,0.232321569232677,0.9723769706533144,-0.677158865,0.2201271249354359,0.7550122275925496,0.5921312044051709,0.3175211696203717,0.5491292094699676,0.620412849,-0.514529854,0.045362303,-0.024327799,-0.683387579,-0.068597261,-0.331306674,0.874592825,-1.073356810003297,-0.4720307413411193,0.014449497768709,0.8068653561443655,0
CHEMBL3899453,1.4401628826654094,-0.915546225,1.099876392398892,0.3914654455753882,-0.541767967,1.234236952581531,-0.826136514,-0.542404465,0.1193591002024455,0.3621175360767615,0.1341350445810898,0.9201322409537462,1.6615414674004647,-0.298851053,-0.93177458,0.1386804820534556,-0.647210547,0.4738038982638192,0.6889365893229719,-1.095772069,-1.379798555,0.2146515016792373,-0.538081424,1.2489773226784793,1.6821874114207922,1.2823160360628143,-1.163556357,-0.836553011,1.5575369803723134,-0.03963958,0.3213012511006506,0.717929973,0.2103534780326909,-0.789994079,-2.342253428,1.5147690584936675,1.02553052117612,-0.452814505,-0.37147113,1.260469220115822,-0.894452633,0.6256227367302389,-0.47527382,0.230682129208672,0.5406254860956404,-0.079507191,-0.505566895,-0.177001827,-0.047553825,-0.914120642,-1.292387281,-0.113911541,-1.014716028,-0.029689584,0.1492691172804728,0.7541000967379519,-0.07168573,0.9346816847167164,-0.981977062,0.9172035930024808,0.3039768630791594,1.797920436636653,-1.369556815,0.6873880314018267,-1.514011773,0.5732020215734185,-0.102344129,0.0380004438377226,0.48105153,-3.562039423,-0.42174987,-0.48316018,0.3027046820287855,-1.088329171,-0.473576411,-0.155614143,-0.697405079,1.0487059193903137,1.4537184066556512,-0.099953763,-0.049487548,-0.496552379,-0.221021582,-0.564268331,-0.640010735,-0.270441202,1.3969774742842225,-0.22352915,-1.315390374,-1.016616508,-0.595272285,-0.058014536,-1.321083441,-1.160808409,-0.132245967,-1.093164545,-0.703006112,-0.1335049,-0.641815746,-0.131491876,0.100015063,0.136148071,0.9116323905156928,0.110604256130564,0.08028617,-0.02474076,-0.021700651,1.8505685111663848,-1.444292234,1.1424491906682597,2.296064433438897,1.9342238945522383,0.3323171709789655,0.1840144739780733,-0.380031867,0.3116526381518453,-0.073544601,0.5240878438229422,0.8242894785019039,1.662392385943605,-0.249770883,1.1736002266011276,0.6588930056005041,0.7130155065421291,-0.4655227525826859,-0.0068153868244631,-0.5056214900661031,-0.7132770201704461,1
CHEMBL5283563,-1.254805616,1.487994585298509,2.235158375452247,1.090402343156903,0.1954693413852817,-0.385114716,1.330706763740408,-0.929490584,0.6373971621466668,-1.171093939,-1.689290138,-1.64758301,-1.482881625,-1.008274185,-0.493065935,-0.111885445,0.1093577551205679,-0.378915171,1.217817203348686,-0.487300893,-0.933897439,0.57917104,-1.186594337,0.9874448904262656,-0.672760194,0.7882749829935477,1.0811637075186515,-0.919152262,-1.203713087,0.066716462,-0.882158515,-0.329303488,-0.696102239,-1.190303515,-0.301852817,-0.385868107,-1.079801319,-1.704378016,0.8253719601755563,0.6392263961361544,-1.295342486,0.9640162167442168,1.841234099763557,-1.842132985,1.1020972059461434,-1.480521095,-1.565426118,-1.260811357,-0.832664148,-0.643268879,-1.60954931,-0.696426075,1.4683625606804684,1.779639299364957,-1.626974692,0.8560868176685572,-0.026553394,-0.238011139,0.1379118743638682,-0.880684848,1.204510279575093,1.0917351297163138,-1.532342063,-0.772919321,0.1616294941692298,0.2021671909892325,-1.123178794,-0.534896028,-0.422293432,0.3150750794182543,-1.687938677,-1.765364261,-0.730642839,-1.290108382,-1.897140982,-1.42995336,-1.444198024,-1.224567118,-0.991531566,-0.934747382,-0.928520533,-1.877725994,-0.969755491,-1.34414724,-1.860205732,-1.963430168,-1.420210498,-1.255684501,-0.636054782,-0.822154035,-0.96490131,0.9285468430566968,-0.105983489,-0.686480981,0.8502056953915791,-0.774145055,0.4619959058309156,-0.479731655,0.4665041521601136,-0.195848072,0.268039274,0.078704527,-1.117414174,-2.191853137,-1.824944589,-1.407167792,-1.482363175,-0.147782915,-2.142157177,-0.005722464,0.8272732141668314,-1.472980705,-1.596820742,-1.444728961,-1.728404569,-1.724872044,-1.408597929,-1.014295025,0.7035524413374237,0.6473873069853231,0.0445011845989486,-0.76188667,1.7930162159091578,-2.087658015,2.173539975989595,-0.6727750904820561,0.2388645153436404,-1.5924231819693393,0
CHEMBL3897802,1.3149984859732784,-0.582382152,0.9537509886395492,0.7955383394897012,-0.541767967,0.8805854387914385,-0.559560378,0.1287191719691031,0.2132810151158455,0.2754954188147986,-0.58069609,0.5288613455956602,1.0971578354660445,-0.072439415,-0.471665513,-0.010093037,-0.598675977,0.6570986513708565,1.0786380943945504,-0.743499283,-0.686174597,0.5511310752693004,-0.047742392,1.5758928629937463,1.6547036665207997,1.2823160360628143,-0.271424024,-0.982690148,1.519559329346065,0.7580307349260916,0.7263117493491165,0.6279754345312539,0.766087077,-1.731262212,-1.074460651,0.2787127940498047,0.9128812306382342,0.7220305708202553,-0.702305805,-0.34911446,-0.069633281,-0.297268572,-0.023887015,0.7193946357326705,-0.517780974,0.1823883299716535,0.4169031702899988,-0.235360802,1.0832508657267723,-1.131864217,0.191398714685813,-0.933072604,0.9767704122942988,-1.263229774,0.3367119312815714,-0.463160766,-0.452803229,0.8270532789077225,-0.25412523,1.9674394056540672,-0.429094931,1.0973846121716766,0.062587552,0.7865012133596465,-0.774975439,2.3410738614157167,-0.700528623,0.6630723381296545,-0.446869471,-0.459097475,-0.355765254,-0.37196633,0.047068187,-0.097472124,-0.647612681,-0.413391068,1.0032829992880787,-0.159521078,2.4961391622409903,-0.312446684,-0.612666561,-0.250232203,-0.343713273,-0.710389433,-1.07833321,-0.148954522,-0.021799341,-0.932785468,-1.994725967,-1.034294915,-0.403065192,-0.016907812,-1.186072336,-1.329118142,-0.088090836,-1.932324508,-0.802528898,-0.403067159,-0.508053,-0.148500299,0.251642911,0.117209207,0.3282260041739891,0.074062112,0.071304387,-0.051503337,-0.047636833,1.8505685111663848,-0.824669813,0.5843889574505767,0.8342303034377767,0.8847768927460331,0.400817160390654,-0.086446074,-0.116997041,-0.46569798,0.1683642850145786,0.2075799714913253,0.971035087,0.6263231627790199,0.5660494713078024,-0.153876281,-0.42908995,0.4975790818350131,-0.3515028276816816,1.9723430115271632,-0.9001318359595752,-0.7447261006811552,1
CHEMBL3687377,0.2682559271238677,-0.225420645,-0.52998388,-1.071933684,-0.504906102,-0.743419539,-0.228359725,-0.318522223,-0.448574979,1.1850276500653882,0.4673190480050101,1.034252918766523,0.1135177912374875,0.9539600105182962,0.8016595798346963,-0.362451371,-0.758554561,-0.458608541,-0.368824639,-1.015710072,-1.23116485,-0.528407557,-0.99678568,-0.359447136,-0.114664745,-0.300159212,-0.893038811,1.2220744739895444,0.1086396231274917,-0.145995622,0.066723224,0.38941803,0.6559569428410424,0.2729897608053342,0.1396373739731793,0.1567124354813195,0.6609180104049043,1.4801892366485347,-0.157401634,-0.63855714,-1.161712535,-0.464267952,0.2625259325938048,1.797932581164943,-0.253179359,1.2375984390611534,-0.030592946,-0.635536628,0.6515170094475287,-0.114842398,0.3821395153660089,0.1712778661868349,1.7590119330839702,-1.080862537,1.699391436241939,-0.147330921,-0.558112012,0.2583778004113544,0.8991932275794765,1.676063006412316,0.3842900899772789,-0.900649016,0.4814394806110935,0.2380749398597096,-0.029897936,0.5028432495199158,-0.149989159,0.3510529793260785,0.6162197426378907,-0.558604176,1.2688879647695668,1.4095880717829763,-0.575820736,0.2993860955436032,1.3765362913577128,0.5878177397801786,0.8917027632227209,0.7862074985141593,0.8803032400856766,-0.841510692,1.608774546,1.4336481351093524,-0.696058642,1.0455180309420782,1.9039923972928905,1.1790802187086138,1.1804545127291763,1.0535446334578702,0.3219825912870035,0.0617662985370661,0.8093180103799416,-1.263811776,0.3590547647941706,0.4610853782818899,-1.368589633,0.2730710972257204,1.0005898036828182,-0.081570887,-0.374290254,-0.482632871,0.783327524,0.099361377,0.3983768481937678,0.963908641008248,1.2266851791991842,1.304202048062456,1.1505740491934775,-0.835653652,1.6790212944199236,-0.235257707,-0.677158865,0.8847768927460327,0.7828577517436413,0.8013234682182298,1.290366966640382,1.309651051981736,1.078546467366147,0.3941077405539131,-0.201438463,0.093896537,0.2407349838005119,0.1531819661931726,0.020049937,1.036170143602803,-1.0821293353449923,-0.4720307413411193,0.014449497768709,1.148210509367716,0
CHEMBL3353603,0.2085136070464182,-0.415800116,0.6052981027518856,0.5443578919213448,0.1954693413852817,0.6386133504087398,-0.470701667,-0.478064475,-0.105172978,-0.556076907,1.3275395659358586,0.4962554376491531,0.38227190168245,0.1690663321866947,-0.318295824,0.1386804820534556,1.1999581002669195,-0.542286581,-0.438414193,0.937802648814814,-0.504511179,-0.388207734,-1.597846429,-0.764822406,-0.260387069,-0.794200265,2.433751438868045,2.550016277738161,0.1970875735438852,-0.890487916,2.2884950997360547,0.3672597372957724,0.1120835124095563,2.2772417332160835,-0.045311219,-0.238183462,0.8438115926442022,-1.147793282,0.8132089206405694,-0.236161219,0.0593887407355467,1.9616177747075023,0.8124387919853004,-0.651247337,0.679379992,-0.384628186,0.3344696751236007,0.1064560501834427,0.072286889,0.5264389834315737,0.4420232551144422,0.4170261851213543,-1.125952208,0.07686206,-0.514218939,0.8429272407742855,0.078755389,0.5084154967062628,-0.823946602,-1.024772079,1.4369059999611402,-0.230243765,0.3735256649390745,1.3736837926827148,0.4992637139389638,-2.35917929,1.4770088317777577,1.219179688712518,-1.058812832,0.3234107193061817,0.054550769,1.0490256617936942,-0.298581158,0.4983306053657892,1.5971945913978507,1.8173086203470823,0.9327589925167992,1.167472687437077,-0.253685273,-1.333713682,0.4297550266935458,0.8314991739278716,-1.312663038,-0.027169445,1.4791078040664665,0.7347272403161197,0.8515895867408168,2.075565775671961,0.1042468245758402,0.2739071785891007,0.9867399424300488,-0.263548156,0.1340362550276129,0.399881839,-0.452370666,0.2453302720017491,0.8600870477214524,0.424167479374774,-0.336072326,-0.940241398,1.167752917,0.112078885,1.454635442643474,0.1612716480942004,0.8098544469679153,1.071355324152344,0.7975232255462347,-0.835653652,0.582908652,-1.305621068,-0.677158865,0.8917732060914063,1.054073157,0.3282149665094075,0.6772149102957056,1.8703789000969948,1.8133447076034592,0.1549699586716437,0.8972714547625618,0.003015986,0.2020125396861876,2.0239101992705355,-0.476013915,0.820733719,-0.3894705065242644,-0.4720307413411193,0.014449497768709,0.5769424634866,0
CHEMBL3353592,-0.335660509,-0.427698832,0.8975489102705712,0.315019222,-0.320596774,2.0904458807049195,-0.406077149,-0.165257043,0.5009168795381326,-0.781294412,3.302412022594005,0.8386174710874801,1.376662110328804,-0.243505986,-0.717770363,0.3657558530821909,-0.019116108,-0.331099148,-1.064720183,0.6015422624528406,-0.273303193,-1.229406668,-1.455489936,-1.340193757,-0.758953896,-1.288241318,1.0811637075186515,3.420485306989647,-0.401934916,-1.475446146,2.3579254708643616,-0.473027463,-0.528365574,1.7173494818138904,0.5065515190424449,-0.411552393,-0.382057016,-0.97028788,-0.59283845,-0.917410453,0.5846926859579245,1.829776159117641,-0.62191725,-1.23545539,0.521264392,0.518021425,0.3030664388697348,0.1481410321137335,-0.468532746,1.117267585731076,0.2424107892863307,0.4989422914328605,-1.703662689,-0.513270124,-1.421680181,0.8791160772335327,-0.267259183,-0.305889962,-0.556510438,-0.003353712,0.7790210562212267,-0.217061639,0.2381761334182378,1.4112459637834631,1.0299915928613022,-1.184618565,3.280680977851512,2.2293681922562145,-0.623114776,-1.166584911,0.1534818067670722,0.4527895223726413,0.4287226723647755,0.6207381729377307,0.3315947222043816,1.3281519900240466,0.1051779834801143,0.891941128,-0.437937469,-1.186269615,0.0204211579789076,-0.190581172,-1.300079275,-0.152523983,0.2095816370395337,0.4103783934375945,1.1256253111741084,1.3481659538205562,0.9926087527573896,1.8119285589663507,0.8536734933924683,1.106675980890765,1.1841226339382185,0.9048110371257252,0.7177403026570074,1.2439999800647168,0.7430014177536475,4.295724511068478,1.0015551376515337,-1.098713534,1.22766755,0.137378071,0.3983768481937671,-0.489945218,0.3093642972500533,0.3823289415064368,0.3275655442525002,-0.835653652,-0.12680487,-1.305621068,-0.677158865,1.101662606452649,1.2701544243877612,1.6177825949449298,1.7190115841224909,1.294175518549841,1.167731703149662,0.1445342865023738,1.0318808269862951,1.7865776633224026,0.5720334126631468,0.5725406420062571,1.5708341126934855,0.5514381880117921,-0.5791622374531892,-0.4720307413411193,0.014449497768709,0.9367752054998092,0
CHEMBL3687350,-0.306290263,-0.165927061,-0.159050163,-0.504047454,-0.246873044,-0.994698246,-0.301062308,0.075364058,-0.218172782,0.9251612982795072,0.3764506834348499,0.9201322409537462,-0.687369458,-0.127784482,-0.300462139,-0.507309798,-0.544431457,-0.530332575,-1.412667956,-0.775524082,-0.487996323,-1.383626473,-0.174281497,-1.392500243,-0.376169653,-0.400511301,-0.933328658,0.6947100256109064,-0.25577093,-1.156378021,-0.639152216,0.009372809,0.5780186942433839,0.051196695,-0.606123083,-1.631555978,0.64341567,-0.710046909,-0.31308854,-1.273919119,-0.438267628,-1.470658951,-1.529273468,-0.123213134,-0.53068837,0.6400698230707135,1.037117086,-0.135316845,0.368815837,0.213100668504197,0.3333453570524704,-0.875427937,-0.289886729,0.2858672085753646,-0.032223131,-0.591466641,-1.892023259,-0.196258049,-0.52004187,0.3088352868933302,-0.318023447,-0.56356323,0.2930475651158741,-0.157329603,0.3377183814845252,-0.407513107,-0.064501665,0.012945909,-0.070153907,0.1046001722480863,0.45091733071689,0.5758385987975553,0.219892859807992,-0.085617917,-0.243072465,0.9052577666720826,0.7880688941175067,0.631461926,-0.276577213,0.2296270940614257,1.008916458355241,0.2655563109544447,0.0306536815191332,0.7870686901469537,0.2594432497277782,0.4532899600256371,0.7922387681617636,0.6972756375344871,0.8097107087200116,0.839616192,1.0754509084551025,-0.373166087,0.8540954862805993,1.2108287328800948,-0.419254318,0.5296737305474554,0.8015442327375499,0.4934128303089317,0.2754145144846066,-0.299017849,0.661944033,0.101765794,1.6717478649578523,0.5380351749630947,0.6393204805256457,0.8543743689481496,0.8477272382183705,-0.104147382,0.232321569232677,0.3330049064299923,-0.677158865,0.2900902583891832,0.3028009153788068,0.5635844715331617,0.7553592373433811,0.4880945383787084,0.06559034,0.1751698259486606,-0.1216069,0.180665655549723,-0.199966951,-0.380710757,-0.442933855,0.5514381880117921,-0.6905519891384262,-0.4720307413411193,0.014449497768709,-0.1134005560360037,0
CHEMBL3926952,-0.981948736,0.0482498427629624,-0.889677182,0.1075223309328976,0.4903642647208609,-0.822525799,0.0543725395324151,-0.623483314,0.7944228636425071,0.5007129236958991,1.678897242273811,-0.139559767,-1.10662587,0.1942231808511686,0.3415505126523542,-0.448583409,0.8487962090286965,-0.327114479,-0.006958955,1.202007238099221,1.1800041483710846,-0.065748143,1.1701964947144468,-0.019454974,-1.054491868,-0.817358439,-0.02968494,0.2626524052525047,-1.211583456,1.5025230287296067,0.032008038,-2.372338776,-2.004109368,1.0465606975252726,0.4230263478071649,-1.451765976,-1.925786919,-1.168853245,0.073696117,-0.599729463,-0.406012123,-0.301663293,0.092969468,-1.569689806,-0.104744307,-0.331232012,-0.4231334,-0.335404758,-2.020316357,0.6671756842040395,-0.198954552,-0.763172532,1.281772840125134,-0.685392011,-1.510938664,-0.190099545,-1.245126451,-2.438743568,-0.620330432,-1.538683201,-0.83407865,0.6002301560997576,0.0186904066276911,-1.716776673,0.6758000952499776,-0.277133995,-0.149077293,-1.221958523,0.3792365131002553,0.8636643795424792,0.5060727611068438,-0.569621574,-0.347188097,0.0352434497304669,-0.746358719,-0.537027022,0.1887803858732983,-1.319470394,-1.016656865,1.13597445123382,-0.924151239,-0.178116778,1.4604837726594593,0.7470458557798489,-0.402018782,-0.606650444,-0.583472402,-0.560347003,1.5238840235326296,1.5113956455593016,-0.743123895,0.9970580499159536,0.059030085,0.935412807,0.894360826,1.535278644916416,-1.469916989,0.8693161639515012,1.899676434726416,-0.379063366,0.384634075,0.066536597,-0.674753468,-0.171018797,-0.476283875,-0.697924321,-0.613983519,0.5400878211187679,0.2425155372412147,-0.865343842,0.8342303034377767,-0.031740155,0.044951362,-0.19386303,0.010945141,-0.394670139,-0.918732436,0.1825572177106781,-0.891815458,-1.090636064,-0.553112914,-0.710626337,-0.152875804,-0.525743936,0.6218402010680564,1.056900990514936,-1.6947654462318116,0.1938566500987389,0
CHEMBL3920880,0.5564026678487105,-0.415800116,1.673137591762467,0.6317250041190335,-0.246873044,0.8945453669673638,-0.406077149,-0.740132239,-0.008316003,0.041615702,0.2674086459506577,0.5614672535421674,1.2261598084796257,-0.032188457,-0.621468465,0.099529556,-0.350293176,1.214952247783578,0.9812127181266568,0.9057778501136736,1.7910538259221442,0.537111093,2.182509335380119,1.3143604307415329,0.7678558470457164,0.7882749829935477,0.056650447,-0.372726448,0.7130339509728482,2.060892249082245,0.7725986634346553,0.6988209865675625,1.0134563005389974,0.7923101099320059,-1.492086507,-0.389078642,1.0916635249016973,0.6949534756121025,-0.549051507,-0.807987001,0.1331156102404418,-0.051164223,-1.080177966,0.7137772506002107,0.298611814,-0.178671515,-0.843151684,0.5816648441887575,1.2537934210541606,-0.493238245,-0.957481922,-1.376026364,0.338059445777962,0.1178434617375781,0.3664647589007934,0.4053713090397515,-1.03952359,0.7927532359544464,-1.123292763,0.984444300519808,0.3637845852373336,1.8996111208331816,-0.948875839,0.3735826945230582,-1.077257633,0.8804831893172878,0.5842914247978765,0.7157643490534371,0.080462101,-1.563048783,-0.434781602,-0.679793422,0.3423103361343824,0.783089263,-0.084818185,0.6229691386001984,-0.301742225,0.6360510591598276,1.1240186443775888,0.1016976824031208,-0.29520285,-0.754149865,-0.125070388,-0.20538433,-0.355870269,-0.524945503,-0.54018619,0.1125971628765292,-1.611511017,-0.998938102,-0.462205836,-0.112823501,-1.186072336,-1.176109294,-0.209517446,-1.495406511,-0.679588986,-0.218825065,-0.96666813,-0.248812022,0.049761822,0.129639094,0.9116323905156928,-0.23887042,-0.161602409,-0.250463991,-0.269744087,1.8505685111663848,-1.842539934,1.1424491906682597,2.296064433438897,0.8218100726376608,-0.113211215,-0.258854801,-0.458176194,-0.043694756,-0.267071709,0.070718052,1.0786485330816415,1.2410911724196994,-0.097397063,0.7693273203349674,0.806749154,0.3898608694814551,-0.3002286511773813,-0.0481228252469084,-0.4594433059268312,-1.0606139528000815,1
