Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL3985375,-0.051833642,-0.463394983,0.4816535303401346,0.4897534467977888,-0.283734909,-0.96212508,-0.591872637,-0.92530587,-0.306224577,1.0291078389938604,-0.495885616,0.2435596510637253,0.1081427090285889,-0.303882423,-0.493065935,0.048633352,-0.638645623,0.593343955,0.8281156982771075,-0.719480684,-0.867838014,0.6773109153655732,-0.016107615,0.5689929988227252,-0.060282015,0.4100248017373898,-0.403804951,0.2181758855097283,-0.210922322,1.183454902813814,-1.171451728,0.5827440562584315,-1.905839402,-1.049654253,-1.035681107,0.7923985143381632,-0.272109429,-0.556610036,0.4848068531959218,0.1168176577896155,-0.42905177,-0.776293109,0.251069414689815,-0.71022988,-0.117651703,0.2205284543965749,-0.010965924,0.098119054,-1.865137996,-2.164818493,-0.576000321,-0.071436523,1.159771869,-0.261234504,-0.880178718,-0.505929391,-0.247200367,0.618688532,0.5724956408701837,0.6146204091745087,-0.666617028,1.4325872378565307,-0.564775817,-0.615359878,-0.044665238,1.1021851159511822,-1.34544628,-0.584230215,0.4680613383936208,0.037915053,-0.311439009,-0.615816078,-0.485807886,-0.775481198,-1.047519653,-0.746184579,0.082828826,-0.131068452,0.9997879972872098,0.1385586993216156,0.1121763341683127,-0.386153457,0.2351398331673646,-0.438725006,-1.199274143,-0.566951067,-0.421300747,-0.79885297,-1.724733616,-1.405541455,-0.802264539,-0.373166087,-1.621108121,-1.114905755,-0.242633795,-1.814426001,-1.042554439,-1.320568059,-1.043103985,0.215172166,-0.100451823,0.09808711,0.3282260041739884,-0.120030658,-0.119621803,-0.182295839,-0.185396279,1.8505685111663848,-1.473219527,0.5843889574505767,0.8342303034377767,-0.059725409,-0.482999776,-0.557523583,-0.783522184,-0.792141519,-0.315453486,0.2737516959950014,0.1280233234703209,0.4558214360742348,-0.175618174,-0.542443434,-0.266275744,-0.148730192,0.2199850887523387,1.9723430114658795,-2.2714373672093155,-1.404039153796599,1
CHEMBL3353581,-0.876393934,0.143439577806635,0.762663922,0.7736965614402789,0.6009498609717033,-1.1203376,-0.066798431,-0.992261306,0.4833065204918701,0.2408465719100142,-0.090006921,0.2354081740770957,-0.536867156,0.098627156,-0.261228033,-0.064904333,1.428356078308041,-0.151789063,-0.146138064,-0.879604677,0.8331921692204826,-0.556447521,0.4742314167567967,-0.189451055,-0.995898863,-0.902271745,-0.513163108,1.8129768077150048,-1.067668147,0.3060175565453851,0.2981577940578812,-1.815637071,-1.819429605,0.7760813490217974,0.730279656,0.163133507,-1.538503591,-2.256449902,1.0345762401773315,-0.303227206,-1.507307236,-0.046769503,0.8926344173132268,-2.555540896,0.4309126212972661,0.4417411760611205,0.6485020376622596,-1.085734433,-1.949641064,1.5793088297765296,0.4996890785758968,-0.071436523,-1.047010403,0.4088114135786233,-2.635595548,0.3527330014626647,0.2893729540566342,-1.813408906,-0.506366157,-0.698174357,0.7431364229263225,-0.121020437,0.5088751964599116,-1.116365735,1.2734283265322568,-0.907778335,-0.382971077,-0.171734423,0.5323101250682688,1.226264714667323,-0.48819335,-0.062708436,-0.788251063,-0.384550082,-0.359048382,-0.116961073,-0.332534397,-1.050914317,-1.014981846,-0.936915677,-1.082710622,-0.627725292,-0.823469244,-0.35414845,-0.44162517,-0.392998613,0.3079294715561696,-0.099919462,0.6093938033457404,0.9280082254162064,-0.52134648,0.2982437399515356,-0.406008168,0.5222889174327638,-0.032896923,0.4811272864055055,-0.4220006,1.2056507256316955,0.8295744637435771,-0.671604247,0.76726721,0.107137528,0.3983768481937678,-0.926850578,-0.165272516,-0.008703697,0.067553248,-0.835653652,0.2425155372412147,-1.305621068,-0.677158865,-0.220640616,-0.038585211,-0.10856133,-0.702313373,-0.356918165,-0.386532887,0.4698618010512226,0.2994495824586306,-0.144190132,-1.258524492,0.717271214,0.1935519417596966,-0.579603042,0.7518709454392548,-0.4720307413411193,0.014449497768709,-0.4053057677852124,0
CHEMBL2443066,0.8752931465021819,1.4166022840157546,0.9537509886395492,1.035797898033347,1.817391419730968,-0.701539754,1.2741603107691677,-0.391754732,-0.585055262,-0.660023448,-1.138022059,-1.223706207,-0.316488785,2.030673133357801,1.957282353222904,-0.174526926,-0.521591659,-0.506424564,0.1183022426110153,-0.303158301,-0.141184344,1.252130186915264,0.6007705218400059,-0.097914703,1.2322726598026144,1.4675814309637896,-0.248401254,-0.633231778,0.8891802929038016,-0.013050569,-0.37300246,0.6550126179482667,0.1188607514180484,-0.430256545,0.7899404928764304,0.1567124354813195,0.1306793268928978,-0.445293089,0.2707373573801514,-0.476186856,-0.765430612,1.5397246048199458,0.2671085397554006,-0.024908894,0.3857367357920531,-0.366829462,-1.157184047,-0.552166664,-0.03679889,-0.203798615,-0.604833232,1.0147103682090122,-0.035119995,0.7407607670874217,0.03323309,0.2342968094142192,0.0536818689247328,0.5673987481399332,-1.168878472,-0.654948188,0.7072517896314183,0.2047663842243676,-0.551972483,-0.398053895,0.704215964,1.0496314209071371,-1.121127095,-1.140854153,0.5130003804392761,0.7016403792208895,-0.280052724,-0.275284913,-0.487608143,0.454006181,-1.150174991,-0.517498468,-1.15183794,-0.625226318,0.1483195172295549,0.2751612914313305,-0.50676867,-0.032995614,0.4380530144183019,-0.115144166,-0.65486313,-0.569586711,-0.539469348,-1.086345138,-0.906047133,-0.804475628,-0.063006489,0.2297325330922787,-0.488514955,-0.564073902,0.6294300408339608,-0.968330832,0.058050482,-1.117778103,-0.546270928,-0.112284949,-0.307051593,0.077308121,-1.071682927,0.6662194762852252,0.1349645426537953,0.5218433256753482,0.6653961290543635,-0.072855669,-0.086028998,0.6738938153507156,-0.677158865,-0.619430477,-0.636150159,-1.15226599,-0.486267292,-0.900956032,-0.592080777,1.300209038911832,0.5783840617586442,-1.375023712,1.1927034131052077,-0.473211237,0.058009573,-0.094871086,0.2435235743570194,-0.5781835572546983,0.1331192693006057,0.6373414626313046,0
CHEMBL3682585,0.6192334795302055,-0.915546225,-0.912158013,-0.394838564,-0.947248487,0.033683129,-0.882682967,0.8348897953435589,-0.050874371,0.2148599367314288,0.3098138827500657,0.5859216845020487,0.6725263409630071,-0.067408045,-0.14709245,-0.42117776,-0.552996381,-0.538301912,-1.00904854,-0.287145902,0.3212316285695948,-1.734126029,0.4742314167567967,-0.464060109,0.5476350315279027,0.1166879264775122,-0.444094798,0.1101614804201278,0.8547005834194449,-1.555213178,0.7378834778705011,0.1030881594731533,1.1896645147597902,1.2304866545076356,0.8436352458133962,-0.999080435,0.7994096825051819,1.6937974321795182,-0.960162244,-0.222042064,0.3082169253145677,-1.031186899,-0.658578107,1.5170633245419551,-0.879188058,1.624085033233693,1.5120910346435716,0.2065000068161407,1.239965646297886,-0.442785465,1.586468059195617,0.8721156646297231,-1.427366372,0.2059534753232466,1.627984649955806,-0.778990611,-0.37758267,0.1561187938497192,1.168148915242476,-1.543486108,-0.83407865,-1.305528592,1.4764414420615706,1.122053070349374,-0.653033325,-1.81210394,1.3301983082601263,1.0298500612265733,-0.524459536,1.6185607668929085,1.5616430778210697,1.4296193167823803,-0.503810456,2.3097049052882617,1.0982520048241529,1.7387903616801414,1.6563750338249303,0.090862031,0.8188858415241407,-0.711412985,0.8495522049736431,1.220566344016054,-0.516740017,1.2333610507310844,1.7321289663248984,1.5497999139346783,1.3126842398452203,0.9419551738206716,0.8010012780515651,0.2562287719180978,0.6171109173256587,-1.058278156,0.936602273195004,0.7365013044608217,-1.103658847,0.6683778566673121,0.7839813882423792,-0.00737944,-0.240527507,-0.311049659,0.578421998,0.115200656,0.8081820952207033,0.8527275603430939,1.328505426879427,1.050099019854679,1.0661823784988709,-0.835653652,0.950574448,-0.828872665,-0.677158865,0.8497953260191595,1.3536909968410369,1.8594707443988472,1.262275868682066,0.5135979398864252,1.3310202009801757,0.466609364,0.0364371258194042,1.1956027697410767,-0.113937996,-0.769653387,0.398484634,1.090029249779582,-1.3328670945622816,-0.4720307413411193,1.4890410274470909,1.419315243385261,0
CHEMBL3687344,1.0846606172636868,-0.451496266,0.3355281265807918,-0.340234119,-0.726077294,0.0150698918841017,-0.454545537,1.1524050311867395,-0.62467857,0.084926761,0.2431770820652816,0.4881039606625272,-0.0101091,0.8281757671959245,0.2024477714111806,2.542547340874894,1.0857591112463596,-0.590102603,0.3827425496238732,-0.56736289,0.073508786,-0.135848054,0.2527879828611817,0.6605293501109986,0.7858664713631585,0.5489738479131213,-1.0541982,0.6629410829374945,0.8940524257657219,0.3857845880243333,0.5758792785711149,-0.085663907,0.8033618912757442,0.5786314246142609,-0.185514185,-1.464608119,0.8678919936455235,0.1729672513216007,-1.889418464,-1.460997924,0.7597940010320505,-1.198186279,0.4870736835119986,0.4272906088447633,-1.679446602,1.0621538667065131,0.9193549503518532,0.5149688731002925,1.0110391531106713,0.7335609204174668,1.1473206343737707,-0.751036812,-1.154658319,-1.931226622,0.2236511863285277,-1.578434908,-1.15486178,-0.211164143,-0.482053779,0.9588287928941596,-1.462914129,-0.269790142,1.143554756429242,0.7979118340401986,1.233153866917577,-0.068067929,0.316658576025052,1.1760445621229505,-0.002745344,-0.50390154,0.6650231861241485,1.269982558164677,-0.051945948,1.811055130021512,1.5801094999249268,1.7560293618677376,0.4331311698977323,1.273757013092527,1.104476744835282,-0.214873404,1.003857275708206,0.9876008760380044,-0.156529796,0.5805357618563286,0.6134253369684359,1.4487394682465242,1.539334888311712,1.443787118951925,-0.000266343,-0.044304141,1.0015251034342243,-0.647210915,0.3815566157708264,0.5834924565836369,-0.761456583,-0.101430043,0.7195842917600864,0.1162729725425374,-0.699142638,-0.394852619,0.748476502,0.11318775,1.2965740472571377,0.6713296583112663,1.243377909270434,1.3986480448219134,1.2427668113009218,-0.835653652,0.6305692691095791,0.8545939628689456,-0.677158865,1.6053971673196277,1.1309268036322964,1.3050096956516162,1.0495496450522808,1.656150327432169,2.1746774397711635,0.6506043870999932,0.1598670120361461,1.0360323412970305,-0.069986005,0.9996047720442226,0.6191376459859994,1.251606568309919,-1.2098467226748948,-0.4720307413411193,0.014449497768709,1.087206123184554,0
CHEMBL3353598,-0.545658615,-0.09453476,1.302203874527212,1.0467187870580583,0.4903642647208609,1.1179042177821603,-0.074876496,-0.475972117,0.8311111116555542,-0.885240952,1.957560226955636,0.4881039606625272,0.3123958329667583,0.1841604413853788,-0.403897511,0.2913690936072602,1.9765112256067308,-0.147804395,-0.535839569,0.4093934702459991,0.8992515938205973,-1.061166882,0.078796713,-0.15022119,-0.536744895,-1.0335014,0.3789692257117324,1.330088879079144,-0.138714814,-0.651186821,1.628906574017125,-0.625187852,-0.240332916,1.070903838890585,-0.066192512,0.323660294575036,0.3006517183509998,-1.254597379,0.090724372,0.8474839337202476,-0.737783036,1.9704072157468264,0.054017307,-1.227029313,-0.024073083,0.1239068058534399,-0.226863173,-0.560503661,-0.396321033,1.0057403888925185,-0.731254461,0.5535530289738648,-1.603191301,0.4395474648294382,-1.263990195,0.073091992,0.3896670328361667,-0.566586317,-0.158395239,-0.357167911,0.095504232,-0.036278201,-0.700125349,0.915534104,-0.55279467,-0.896578368,0.8382462744852072,-0.214611256,-1.663383382,-1.537520886,-0.376047034,0.1016295335055286,-0.276978074,-0.276316022,1.0774024016707535,0.815695774,0.8211787564514411,0.04295148,0.066801879,-1.29902096,-0.213566039,-0.563919464,-1.284349571,-0.368118685,0.4726812103732493,-0.06914395,0.613359187,1.2311950532002904,1.1319596434525347,1.7412149322823391,0.7797476883715904,0.6270975328759668,0.6890819124517897,0.9507136914888804,0.1437236008071979,1.417380137714537,0.7312928547568669,1.7225178093902287,1.1926447753270406,-0.73004447,0.982730256,0.127925393,0.3983768481937671,-0.854923813,0.0229505617621612,0.1463512303602428,0.076267493,-0.835653652,0.2221276012241392,-1.305621068,-0.677158865,0.2201271249354359,0.5600935585349007,0.1920256124520382,0.7116903486990921,1.057670505384397,0.6294844325231539,1.1418590735722272,0.6059831569228684,0.108774280244305,0.611856341,1.4860714102752082,-0.002087762,0.066706232,-0.0724285191801711,-0.4720307413411193,0.014449497768709,0.2540072853302293,0
CHEMBL3984932,1.7833853869671603,-0.487192417,1.279723043179621,1.3634245687746818,0.4535023993039134,1.2993832840691817,-0.38992102,1.1743747839139451,0.7812150943578104,-0.668685659,-0.465596162,0.039772726,0.8929047115278748,-0.318976532,-0.799805313,0.1504257598652868,3.535327425737381,1.4739557032609132,1.4683395994661304,-0.439263695,-0.554055747,1.0698704178873133,-0.538081424,1.693582457507243,1.862995367230957,1.4135456907843384,0.4250147655023501,0.4850350039663881,1.683337949,0.9175647978839866,1.304898175418352,0.3416455635322862,0.4831373481244954,-0.789994079,-2.017101869,0.4007131526182898,0.9039538624621348,0.4602853171414447,-0.583108018,-0.405591081,-0.553465862,0.2125190078820061,0.6703779699758307,0.050925805,0.266343324,-0.315975963,-0.364252332,-0.318730766,0.5531861667362419,-1.332347631,-0.842150275,-0.314150912,-0.487241241,-0.300166835,0.0540600688989624,0.2046877614021083,-0.663420794,0.4806068170221816,-0.609693766,1.134935407820493,0.4030868026555624,1.7075287173508495,-0.967166316,-0.056120051,-0.101049481,0.6992734539468377,-0.012525269,-0.231142083,0.4754341499792361,-0.917557669,-0.603918804,-0.668142596,-0.030342864,0.009731136,-0.057018714,0.083442305,-0.833652163,-0.544641139,1.3440045992252718,-0.472900523,-0.793992267,-0.746730582,-0.512021106,-0.568799218,-1.023874427,-0.610356817,-0.127983818,-0.752129992,-1.78569963,-0.680726782,0.2179115702129173,0.079007878,-0.563521125,-0.839489829,-0.176401098,-1.710397906,-0.246372155,-0.273232126,-0.259636471,-0.245434321,0.127318997,0.130160458,0.9005325734239557,-0.385667018,0.1317100631040615,0.2171059452947028,0.2852937786673842,1.8505685111663848,-0.830268267,0.5843889574505767,0.8342303034377767,0.4440091519874267,0.0605448552643043,-0.356342458,-0.320274441,-0.419097887,-0.073544601,1.4318023931745292,0.3785950670701282,0.4502777163979324,0.3527384226695519,0.2325036601078604,-0.138148493,0.3898608694814551,-0.3790569171671553,1.973056231927352,-0.9421915069660765,-1.1665566845303852,1
CHEMBL1779158,-0.839000606,0.7145779880686699,-0.698590115,-1.290351464,0.084883745,-1.2692435,0.5390564221430454,-0.857827343,-1.480248513,0.8731880279223286,-0.508001398,-0.3759526,-1.208752432,0.038250719,0.6375896799092107,-1.298158504,-1.072601781,-1.024431475,-0.215727619,-0.175059106,0.5359247585199666,0.6072110042009767,0.8063965676002206,-0.490213352,-0.631593053,-0.508582781,-0.231134177,-0.182112792,-0.620056556,0.3591955775313506,-0.905301972,0.6178110798632038,-0.152228809,1.3873646766396512,1.8399712169770923,0.6222401194926445,-0.085574421,-0.227172045,0.7523937229656346,0.8651328775833064,1.0132301149551275,-0.398347144,-1.084760573,-0.086700131,0.4405931681912399,0.3730889520962618,-0.132653464,1.0818846273522469,-0.259579705,1.7293394636188753,-0.017085416,1.579021323,0.0115274348061267,1.3124513203525745,0.080837614,0.3527330014626647,0.9011668346117824,0.387083101773413,2.309311183236332,-0.883886787,-0.519660911,-1.433583528,-0.030693882,-0.479799051,1.508586421282416,0.2059005135879897,-0.311161582,-0.149779419,1.1561904197177169,-0.424712961,0.1628426285637034,-0.35418349,-0.568619708,-1.373860928,-1.242550316,-0.403559451,-0.857822363,-0.621187881,-0.590085115,0.077846436,-0.263123033,0.0515842059707841,0.26030736,0.0521210760378084,-0.386989573,-0.319035875,-1.191151997,-0.736476034,0.496171204655935,-0.079660955,0.6910367223465367,-0.715722122,0.4340609347163567,0.8589083827625696,-0.110168402,0.1898486215538064,0.6317700692842327,-1.532013685,-0.737360565,0.455808377,-1.091822673,0.035146202,-2.644749006,0.0405268336023174,-0.568558034,-0.72803451,-0.642498275,-0.132665149,-0.862136462,1.757512261506893,-0.677158865,-1.563932778,-2.391532001,-1.205071804,-1.490651731,-1.031873493,-1.075898548,-3.719277417,-4.31299987,-1.657589816,-2.402798792,-1.810069868,-1.953467782,-0.902757679,-0.1651305625757113,1.1497526558715296,-1.798565668763766,0.5847969722419907,0
CHEMBL422704,-1.120820077,-0.261116796,-0.012924759,-0.547731011,-0.947248487,-0.641046732,-0.325296502,-1.112048768,-0.950470212,0.9857967803628808,-1.386395589,-0.106953859,0.2640200930866659,0.642015087,1.0085303232190046,-0.652168224,-0.849913753,-0.430715862,1.510093332152371,0.2092384783638721,1.5928755521218003,1.1259503468189906,1.9294311252137004,1.3405136739667542,-0.938358427,-0.987185051,0.4595489203453133,-0.048683233,-0.920504749,1.9279471966173307,-0.546578388,2.7144125172418714,-1.583920549,0.4379821633924541,0.4409245987861535,1.065294053241354,-0.729167187,-0.165496439,1.3581130918079845,1.1157478804387406,-0.134144292,1.280436094159885,2.196386154787231,-0.252412992,0.9246205128899496,-2.276378358,-1.431962364,-0.37708974,-1.551708435,-1.463790398,-1.075031485,2.2889609108324454,1.2781845762683008,1.113691522263973,-0.261319904,0.6323740104659381,1.1569167354995904,2.642711627,3.2620525175001776,-2.638549059,-0.16252337,-0.160566815,-1.283591572,-0.36875779,1.7907313855830351,-0.300108288,-1.128422027,-0.086239053,-0.174777615,0.9850521354104228,0.3689642536150118,-0.160616256,-0.728842582,-1.293716184,-1.365476101,-1.121806232,-0.225258443,-0.605034132,-1.014702676,-0.03490491,1.154482940881289,0.5783532577682843,0.3232261754158336,0.1327331056357033,-0.507930506,-0.346380673,-0.67184612,-0.789774932,0.1042468245758402,-1.653039149,-1.571092911,-1.017171432,-1.096064932,-1.160808409,-0.452370666,0.2245246530837706,-0.662026142,-1.689052248,-1.998552174,0.228762916,-0.745832818,0.064901973,-2.181664637,-0.555188857,-0.761489911,-1.01450456,-1.065313937,-0.835653652,1.848465385950616,-1.927215769,-0.677158865,-1.102176097,-0.943564746,-1.024539106,-1.046429323,-1.1663649,-0.785682549,0.3245243179765068,1.6999909140625389,-0.364096695,0.7445994366681634,-0.060293224,-0.599144429,-1.441348741,-0.0874104869318788,-0.8823603759207767,0.4731629437499926,1.0681752383345386,0
CHEMBL4247268,-0.293613721,-0.023142459,0.7177022594898416,-0.154579006,0.342916803053071,1.755407604482724,-0.018330043,4.567655401565866,0.135501929328186,-0.686010083,0.6732873410307062,0.015318295,0.323145997,-0.746642959,-0.749870996,0.322689834,-0.267498909,-0.211559092,-1.00904854,1.682379218616326,1.1304595799209989,-0.219967948,0.1420662659133738,-0.934818487,-0.311495139,-0.562618521,2.0768985054907585,-1.10341213,-0.049142526,-0.013050569,0.8883159486485015,0.0122188287407867,-0.530059884,0.0106247927569637,0.989804295,-0.071235603,0.3531587390709529,0.3655154839129099,-1.256940408,0.4662667462781787,1.967071489174708,0.458623356983081,0.6405910234254577,-0.097934901,-0.456470844,0.3171501029397099,0.3383950796553339,1.3236575225479337,-0.436267938,1.4797309754563888,0.9809769128503444,0.046886742,-2.155783935,-0.443601741,-0.059000676,-0.002575575,0.2843582501176576,0.028535457,-0.579303293,-0.763814095,0.004938252,-0.079590899,1.0045471294618955,1.1767311724709506,-0.614772588,-3.135710391,1.4555799665438176,1.439504616741864,0.7110130344529446,-2.598231061,-0.816189204,-0.491131798,0.6429532559359584,-0.373468976,0.4510455736040625,-0.16154005,1.128438279,1.096800035662728,0.0168304503091759,-0.370990652,0.442288002,-0.177523235,-0.455394171,-1.232951724,-0.313258039,-0.126716282,-0.05609746,0.2920707343538671,1.0013181834258362,1.5467524589013073,1.4155096115511403,0.969653567,1.6266590364791158,0.966014576,1.0489037844934366,1.230129567452731,1.4923494495475984,2.5831385995719014,0.90601031881378,-0.792162189,0.891815156,0.090552146,-0.56908321,-0.552447889,-0.671512661,-0.924030134,-1.063368506,0.56726691,0.5710600725102785,-0.747560834,-0.677158865,-0.220640616,0.7550122275925496,0.4479307118738386,0.2674679405310109,1.0054839531835715,1.167731703149662,-1.14003999,1.413658019601295,0.5403216272622183,-0.20691922,1.514797007497802,-0.068840766,0.0128471262440021,0.1385027642218543,1.4465725180055762,-0.9155004772657408,0.6604548293047721,0
CHEMBL3900408,-1.223322695,0.5717933855031611,-0.327656398,0.063838775,-0.099425582,-1.124990909,0.4421196456209197,-0.14328729,0.4847740504123918,0.5959972526840533,-0.01731223,-0.335195215,-1.375379981,0.2747250965774868,0.5983555734052896,-0.593441835,1.1542785046586956,-0.111942378,-0.85595152,-0.783530281,-0.999956863,-0.542427539,-0.74370747,-1.026354838,-1.303248997,-1.241924969,-0.749146499,1.361857821752556,-1.508658634,-0.278940674,-0.986304072,-2.254127332,-1.997332129,-0.284197697,1.7325817111031614,-1.268765438,-2.316124346,-0.920646538,0.5796785615688198,-0.26439953,-0.802294047,-0.407136585,0.707038827,-1.65114189,-0.069248968,0.3476622024796473,-0.010965924,-1.627639198,-1.972687355,0.8357941841861447,-0.003777919,0.6172655561050365,1.1203009665676331,0.6567488936685282,-1.66862865,-0.324985209,-0.633332571,-2.267483774,-0.352894268,-1.770823738,-0.796485225,-0.412910364,0.1357494609159827,-1.971220246,0.3294397425637297,-0.512907676,-0.612077562,-0.781825256,0.9571245069061036,1.076223196684629,-0.308777599,-0.809996514,-0.41739812,-0.517007955,-0.964555607,-1.202479366,-1.190742028,-1.425020458,-1.016377695,0.7023154286632964,-1.561033345,-0.468062335,0.9225278967848808,-0.332249163,-0.068370332,-0.805394417,-0.935055696,-0.849121664,1.088412490110302,0.8219377853901901,-1.097967759,0.2708392572078328,-0.240994595,0.6140942261590739,0.2761889935417695,0.9249804899890464,-1.265017136,-0.170600624,0.9824461738839828,-0.010574179,-0.051528774,0.058610848,-0.674753468,-0.587211099,-0.942417563,-1.141730499,-1.088042071,0.5400878211187679,-1.202529576,-0.712662297,0.8342303034377767,-0.913275637,-0.525881883,-0.506635929,-1.54070496,-1.265186244,-1.281595764,-1.348159979,-0.904419988,-1.138811614,-2.835501658,-1.830365039,-2.747398498,-1.010475891,1.2262362017841353,1.0568988184433064,-1.6947630180414537,-0.8566450890731674,0
CHEMBL3682593,0.3920612512203301,-0.760862905,-0.52998388,0.085680553,-0.726077294,0.2151621957390203,-0.769590061,0.489650823916047,0.8956824281585166,0.1195756077432707,0.4915506118903861,0.8793748560206132,0.5327742035316261,-0.293819683,-0.63930215,-0.393772112,-0.427377493,1.2508142646958242,-0.883787342,0.3693624718695737,1.1965190045211131,-1.075186864,-0.031925004,-0.738669162,0.122046317948867,-0.02226112,0.050894755,0.9107388357901076,0.3029003051860964,-0.013050569,1.0966070620334267,-0.398827674,1.0778400711196718,-0.368046295,0.5155006445319392,-1.548082049,0.726228757,1.747951622595824,-1.147473052,-1.715142715,0.4188072295719104,-1.96726237,-0.319465177,1.5339154799393344,-1.614909622,0.50530805,1.71621207,1.1819285839849447,1.315250197748715,0.6339830660973258,1.681838459535714,-1.257703099,0.5677083326152967,-1.576737497,1.357233918620886,-1.502767341,-1.285244083,-0.265980099,-1.412002258,0.7987318702338567,-1.110902964,-0.162449975,1.6831238347893351,1.3368513705789786,-1.78474564,0.1068238753902002,0.6118753896202885,1.4903885684672815,-2.46280681,0.6266196202295425,0.4117303610388363,0.8695620586357633,-0.401195807,0.3300524124721525,1.1790442170435735,0.8804767039024133,0.8746511841207445,0.504801849,0.7010761042833767,-0.685393444,0.9464815452338792,0.4335288649360703,-0.603253389,0.4906731714849042,1.2412926655356555,0.9596629185348222,0.9913185811161528,0.7365299804062996,0.4264957593083625,0.6274753120091584,0.8241031713841172,-0.332059363,0.7490868483895387,0.7671030740362588,-0.50756458,0.2592006846137347,0.7839813882423792,0.643032249,0.3518503695548094,-0.433426363,0.729755804,0.125606627,1.5660776062445152,0.3768942375839287,0.8616807144000007,0.7095479286055649,0.6979344093449318,-0.147782915,0.5812540405188162,-0.765338197,-0.677158865,0.7868285059107871,1.4650730934454066,1.504046995201906,0.9369298796012178,0.6224124529860192,1.3854497002570132,0.5056932739545853,0.2887787913607031,0.8207614169909475,-0.276555086,-0.383160481,0.5863592509939402,0.982311037,-1.113749919723957,-0.4720307413411193,1.4890410274470909,0.5979136914085987,0
CHEMBL3687361,-0.017952612,-0.558584718,-0.440060555,-0.252867007,-0.394320505,-1.2692435,-0.66457522,-0.168395579,-0.178549474,0.9684723569104866,0.6914610139447381,0.7081938393014514,-0.155236319,-0.047282566,-0.3931973,-0.233253315,-0.421667544,-0.514393901,-0.38274255,-0.167052906,-0.603600316,-0.416247699,-0.980968292,-0.516366595,-0.429382862,-0.099455034,0.9660498580421074,1.908283635735241,-0.500501911,0.970742818869952,0.6684531067421927,-1.658089574,-1.295887892,1.073608632,0.091908705,-1.53202937,-0.981130407,-2.169201484,-1.665618537,-1.192733977,-2.299871083,-0.437899629,-0.417991231,-1.606202809,-1.831108503,0.7316061216905256,0.5817701606227944,-1.660987184,-1.576291146,-0.258234509,0.974323164,0.1530742870065001,-0.56977131,-1.857460099,-1.531765643,-1.937033378,-1.184950004,-1.677971821,-0.596018053,-0.246701035,-1.517595475,-0.252841695,1.0813671338385873,-1.132738649,0.8315280057600737,0.4721151327455288,-0.045352466,-0.117492647,-0.023108348,1.337232920675357,1.2941254745153865,0.7074724945079285,-0.712640269,-0.226579895,0.087914985,-0.024301447,-0.173110409,0.192190092951057,-0.174959335,-0.683225148,0.2034715846625323,0.4388707482782418,-0.560783188,2.278296844,0.1469893998351419,0.6036863527123275,1.0729466347889844,0.1149358264813201,0.5310089273297214,0.5744400919961498,0.9867399424300488,-0.688317639,0.3815566157708264,1.2108287328800948,-0.805611714,0.2730710972257204,0.4268702168405741,0.1570782686287373,0.084324877,-0.303234978,0.477005385,0.099901307,0.970683417,0.6474133894960754,1.1595512476629095,1.4406636582821175,1.6166634735296843,-0.835653652,0.9795017403957184,-0.207277964,-0.677158865,0.7658395658746624,0.5745732310934694,0.6002551758153863,0.7898346757467687,0.8723457877616516,0.4753421811417657,0.1422167968960553,0.1563049760285009,0.1595889635795923,-0.218725556,0.0441278327374831,-0.192835522,0.7130155065421291,-0.9497107835245362,-0.4720307413411193,0.014449497768709,0.6951947316655668,0
