Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL3577905,-0.479853644,-0.273015513,-0.766032609,-0.307471452,-0.541767967,-0.343234931,-0.155657143,-0.620867868,0.3937871953400359,0.8558636044699383,1.0125292354259707,0.7571027012212104,-0.542242238,0.5111994740235472,0.594788836,-0.143206185,-0.704310042,1.1711208937797213,-0.494085837,-0.151040507,-0.322847761,0.060431697,-0.269185826,-0.751745784,-0.758486088,-0.624373653,0.4307704579761773,0.7900168536311422,-0.780212308,-0.651186821,-0.118424433,-1.657479713,0.4949975163893564,1.6091577424125003,-0.230259813,-0.045551317,-1.868111422,0.1970357803955143,0.4994025006379062,0.3956709708259437,-0.433659699,1.043121186098134,-1.368882217,-0.06423059,-0.130559099,-0.524475309,-0.403506377,-1.319170332,0.433345452,-0.543691024,-0.167903724,1.2452890378265855,0.1837640999341276,-0.691539221,-0.023297283,-0.354594257,0.068725981,-1.768209784,0.5983275430751045,0.231988764016385,-0.488902654,-0.774477241,-0.08007817,-2.186005278,-0.740965895,0.8483191792356864,-0.483276404,-0.849756623,0.2177368307486818,-0.302804227,1.0807538012098243,-0.079469273,-0.422798891,-0.281212325,0.1042761322680191,-0.401673935,0.6437098943415538,0.4585433857421762,-0.612418715,-0.097785468,0.2409555288201088,0.3596328120360265,-0.021254342,0.869379802,-0.337481589,0.072521875,-0.349892283,-0.240955966,0.8968050154044773,0.4683696519701324,0.7797476883715904,-0.386868329,0.8315936353039435,0.7824039588239772,-0.330944056,0.8972396647650749,0.9830269591876476,-0.40924978,0.2371965869495051,-0.199805378,0.119561879,0.0735462,-0.163717889,0.4542355570646901,-0.044086402,-0.377031532,-0.348864029,-0.147782915,0.2425155372412147,0.5174392321725106,-0.677158865,0.0102377245741924,-0.198418519,0.1598682256199325,0.6025181270883696,0.9245670384679304,0.070144798,-0.233184077,-1.058696373,-0.569011148,-0.211136698,0.1952590208921245,0.3860036108750964,0.1744244447743391,-0.4283023209531799,-0.4720290804563688,0.0144476410415728,0.3454362508820966,0
CHEMBL3682584,0.4449740596654724,-0.951242375,-0.27145432,0.3368610004518323,-0.947248487,-0.11987608,-0.931151355,-0.064823888,-0.586522792,0.3707797478029567,-0.350496233,0.5696187305287933,0.38227190168245,0.1086898953919561,-0.364663404,0.4792935385965586,-0.430232468,-0.621979952,-0.563675391,-0.119015708,0.7341030323203106,-0.977046988,0.727309627,-0.464060109,0.1488283502131151,-0.462266433,-0.271424024,0.91709262432479,0.657316739,0.066716462,0.3907316222289591,0.6299066619181832,-1.37382614,0.5705170441591566,-1.214663617,-0.963764542,1.469197226,0.2557028200131787,-1.052601344,-1.715142715,-0.387580406,-1.092712986,-0.530265106,-0.246795607,-0.701711365,0.5332774746809327,1.6926596431033007,0.606675833,-1.273616521,0.1679587078790665,1.819349269328414,0.09542962,-0.347298951,-0.679244801,-0.365454801,-0.532248545,-0.738641353,0.5115409679099487,0.5983275430751045,-0.213080681,-0.986161143,0.2424296005934524,1.6611752621102804,0.9856961532167748,-0.200393148,-1.332515576,1.1065630232123065,1.8408937587789147,-0.943656537,0.8027100128620098,0.6317096732596672,1.3920096322937032,0.3081054530431849,3.009360791515251,0.5726682586655559,0.8521939692196385,0.780950274,1.311387905595752,0.8166524815764484,0.1667465357886994,1.4975875094892896,1.0128264362649262,-0.062151572,1.2526173200963897,1.1081515508042794,1.569814329828909,1.604107971208145,0.3756213776540571,-0.374771862,-0.592334748,0.380548341,-0.660913156,0.081531936,-0.04384382,-0.529642146,-0.489801596,0.3800359648534527,-0.433980263,-1.081321913,-0.272935602,0.576321696,0.105573541,0.8081820952207026,0.8036095305927353,1.2005262639554646,1.417262709068116,1.0362215129686985,-0.835653652,0.6016419765358918,0.5058935770986211,-0.677158865,1.4164967069945107,1.186617851934482,1.0998794175436648,0.5990705832480294,1.2752995315835869,2.0506991358628106,-0.156929326,0.4472845007946028,0.7772480173588473,-0.414426098,0.7992234704155308,0.436701983,1.197747462,-1.1760197852748528,-0.4720307413411193,0.014449497768709,1.087749419244708,0
CHEMBL4246904,0.043627093,-0.106433477,0.7401830908374327,-0.504047454,-0.210011178,2.150938902800593,-0.010251978,3.429936063907021,-0.256328559,-0.339521614,1.3881184756492988,0.455498053,1.0165316023325577,-0.16803544,-0.254094559,0.2248125193402171,-0.347438201,-0.151789063,-0.327070906,1.2340320368003614,-0.1576992,0.1165116260488023,-1.154959561,-0.503289973,-0.247288433,-0.570337913,1.4322609484221116,-0.156697638,0.062791604,0.2262505250664369,0.3560164366648048,0.099632279,0.8796058301212797,-0.443780513,1.1419394287965388,0.057185827,0.7656971211033331,1.7238830935219105,-1.098820894,0.2544794199214739,1.8656970436054767,0.7706485138790866,-1.455951753,1.503019861710806,-0.230591416,0.7697462461154471,1.0528187044307828,0.7650787646820371,1.2645483569757077,1.170375774701818,1.2826135278794908,-0.035029365,-2.862671915,-0.91693693,1.2471484564297644,0.1915281845078366,0.3495494013243537,0.1429757867367816,-0.998691823,0.2271858563365759,-0.008732084,-1.017404987,1.1344095178129692,1.4614526947778927,-1.061147849,-1.15791095,0.9034447367927269,-0.026056511,-0.127732055,-2.164777787,-0.464791296,-0.388931569,0.7815730453055473,0.914000934825876,0.8787520160703145,-0.496084397,0.8667048171606003,1.1880320043168882,0.8236317314129867,-0.165002616,0.8849664835028871,-0.085820904,-0.310680895,-0.381333772,-0.191963478,-0.000534861,-0.148441378,-0.293890233,0.496171204655935,1.1224706987972382,1.666857348622126,0.5037773605293046,1.431642994681432,0.6446959957345109,0.5742361271945559,0.807081983,1.6796864574960857,2.306157195835272,0.3900682970899108,-0.630871972,0.676954196,0.09441081,-1.053035235,0.09025356,-0.226108653,-0.536489438,-0.607204193,1.2823167353120504,0.2221276012241392,0.4143167374356315,-0.677158865,0.409027585260553,0.7967805138191879,0.6530609899817894,1.2810458295905782,1.440742005581953,1.3975451445407558,-0.756957541,0.6773734338438099,0.346818172349347,0.6821091710632111,0.9553753619335827,-0.207996593,0.605297294,-0.8837099546345433,1.446613335483777,-0.9004817846722857,1.2934878758532684,0
CHEMBL4237383,0.1182900812169086,-0.070737326,0.6952214281422503,-0.427601231,-0.283734909,1.960153217729619,-0.010251978,4.019457762087029,-0.359055654,-0.313534979,1.2669606562224187,0.3250744209299914,0.8552791360655796,-0.112690373,-0.179193083,0.1425955746573993,-0.35314815,-0.163743069,-0.299235084,1.1459638403722257,0.073508786,0.088471662,-1.012603068,-0.359447136,-0.12940071,-0.369633735,1.115697862361615,-0.391787814,0.1300020518297562,0.3326065670383679,0.3213012511006506,-0.097962776,1.4116190922879044,-0.435666132,1.261261101989796,0.2755022582980024,0.458642642,2.1405695031140395,-1.366407764,0.7733583694954009,1.9117763370460368,0.203729566842682,-1.391795253,1.747376114972805,-0.87273436,1.1765742399812786,0.58962097,0.8817967140868511,1.8376327996524269,1.5301837549785935,0.8013256936050438,0.09239569,-1.972782478,-0.482534073,1.5059980567169955,-0.624365583,0.4899611116156992,-0.142323636,-0.425831403,0.8339531932191233,-0.326567408,-1.188772621,0.7704290208853125,0.927939837,-0.625288697,0.1430083867320016,0.2065506833868288,1.2760044063754206,0.3750234779084753,-1.622961195,-0.229118841,-0.231747615,0.7419673911999505,0.3297947123298955,1.1334357101455133,-0.232112207,0.5569620550266463,0.5227912509915845,0.3819848017568523,-0.221378289,0.2575128538467686,0.1815700339636322,-0.323264658,-0.228416338,0.1298384195842211,0.195820560497382,0.000220567,0.1982098536562124,0.4700429126505953,1.0517570721132266,1.666857348622126,0.6133952915041155,1.589155951518023,0.6905986500976663,0.7287790853848883,0.6545074440553265,1.515766575541159,2.113259432518689,0.2945234782521572,-0.631311672,0.677276242,0.08962836,-1.625341804,0.2550365627315969,-0.162765869,-0.441555322,-0.490247672,0.56726691,0.1932003086504519,-0.207277964,-0.677158865,0.409027585260553,0.7967805138191879,0.6530609899817894,1.2810458295905782,1.440742005581953,1.3975451445407558,-0.756957541,0.6773734338438099,0.346818172349347,0.6821091710632111,0.9553753619335827,-0.207996593,0.605297294,-1.010945443224161,1.424640577966757,-0.9004817856114518,1.7630508992732932,0
CHEMBL5268297,-1.082867783,-0.356306531,-1.170687574,-2.164022586,2.960109247656338,0.5315872343933179,0.0301383454018836,-0.323230027,-0.711262835,-3.579188799,-1.634769119,-3.43275647,-1.98276427,-3.508864943,-2.964814645,-0.0296685,-0.039100931,-0.319145142,1.287406757825754,-1.191846465,-1.776155102,0.1725915549804795,-1.566211653,1.4189734036424182,-0.284947011,1.1510863813412902,-0.156310174,-2.2280327,-0.821562974,-2.007226356,-1.773181611,-0.722155796,0.083280247,0.6895279575006856,-0.1437516,0.3429235090858494,-0.79024918,-0.64686702,0.5626503062198384,1.3381245731132807,0.3128248546586237,1.7243028666457518,0.6635040592334367,-0.870325357,1.02465283079435,-1.622910893,-1.443738578,0.1564780284997917,0.0200486289109834,0.4693476802880262,-1.662779301,-0.681256425,-0.336534159,1.6607932345284735,-0.743315711,1.0863794133183118,0.5401081510054655,-0.613388245,-0.518522346,-0.565293911,1.935873281966477,1.2480374776480154,-1.620136353,-0.668790773,0.032079982,-0.023555237,-0.028710901,-1.7326061,-0.221121002,-0.155367597,-1.944535322,-2.101603016,-0.673034615,-1.10507968,-1.253699062,-1.270627288,-1.421352219,-1.375090688,-1.013585996,-1.641611588,-1.802264372,-2.240083748,-1.652424644,-1.689816154,-1.752702681,-2.164150874,-1.549848567,-1.189937877,-0.026394635,0.7335457520351757,-0.639627768,1.5451477047900084,-0.728534699,-0.456967709,0.905399609030984,0.335487954,-0.550794793,1.6174132588651682,2.014330217,-0.05060693,0.254667347,0.101389394,-0.29114379,-2.069235397,-1.934798931,-1.552207841,-1.459327201,-0.835653652,-1.842539934,-0.674647387,2.334452060150463,-1.437999138,-1.645828865,-1.509607899,-1.659453693,-1.62490565,-1.246802696,0.060766174,-0.150760795,-0.429505151,-0.177809407,-0.607814419,-0.477191141,-1.764503378,1.4145021686343948,-0.6727798799519797,0.2388698695614886,-1.2776063992261482,0
CHEMBL3932546,1.4298354383368186,-1.022634676,0.020796488,0.7736965614402789,-0.283734909,0.5595070907451685,-0.995775873,0.5273132571626847,0.4158001441478638,-0.001695356,0.061440353,0.5533157765555415,1.516414247760185,-0.817082135,-1.356216278,0.0525484447666939,1.1771183024628076,0.7049146739205182,0.7863619655908668,0.097151683,0.4698653339198518,0.7333908442972504,1.1543791065790456,1.1312877281649831,1.3459501067932225,1.097050641161839,-0.185088637,-0.53792495,1.2628354054679731,1.5291120392225896,0.6221661926566537,0.7056311041951553,0.4458625335777892,0.7273950662911722,-2.73601495,0.2947654728088159,0.9007822974522046,0.168454402120242,0.3802047131950343,-0.846814677,0.5155737457970854,0.2696503746376128,-1.148917073,0.064969268,0.6471115019293563,-0.031196367,-0.199385341,0.9318186924032,0.6131065240134322,-0.785333284,-0.782266535,-0.238302665,0.359589029,-0.599331067,-0.142308593,0.3987915205926156,-0.68347961,0.8144712538057028,-0.612732813,1.2197867768304531,1.071224498765448,1.2329721911003817,-0.97996965,0.3204967720313262,-2.312564808,0.8241961716744857,1.435290934567002,0.064346449,-0.986489062,0.6537104498653067,0.060791316,-0.526493078,-0.055546462,1.500011058317653,-0.057742659,-0.262145777,0.2045075704819168,0.2509309983219449,2.974915701027508,0.1103708628545313,-0.355798061,-0.657105651,0.036945563,0.2486482957366578,-0.277187936,-0.329001901,-0.70980197,-0.445966235,-1.437322404,-0.839832442,-0.52134648,-0.112823501,-1.306082207,-1.145507524,-0.319905274,-1.315091147,-0.796674616,-0.210169396,-0.393399217,-0.146421714,-0.08398545,0.13602104,1.3214376375426289,-0.027425819,0.2748123669757241,0.0605297712257629,0.001490073,1.8505685111663848,-1.444292234,1.1424491906682597,2.296064433438897,0.8637879527099079,0.2699431968805196,0.2428004337658865,-0.232936664,0.094023612,0.0232189536096771,1.6683709200042698,-0.072091555,1.3363700018208304,-0.040378988,0.6798889114631892,0.5524463961191012,0.6591564003653501,-0.4617109721659715,-0.0068153868244631,1.4898408511784038,-0.5153620268281213,1
CHEMBL3948210,2.960753311152004,-0.975039809,-0.822234688,-0.241946118,0.2323312068022291,1.2016637868377085,-0.616106831,0.0188704083330767,2.8959257098298297,-0.036344203,-0.423190925,0.5859216845020487,1.3336614526576105,-0.298851053,-0.646435624,1.0352366883565651,-0.578691154,3.290964560148064,1.579682886629439,0.7536600562832572,1.1965190045211131,0.7333908442972504,1.866161572672096,1.9158850249216244,3.0795311733999955,1.5679335198684845,-0.547697263,-1.192365169,3.016428456308253,1.4493450077436414,0.078294952,1.048881361335203,1.096477478393025,-2.210010658,-1.659136849,1.3702949496625667,0.9330852744051964,0.7190220046860162,0.056667862,1.1686947120279167,0.9164635987299524,0.542123047,-0.383621677,1.0564377436802557,0.5019032985197436,0.614643073,0.063616762,0.8984707068589675,1.1585354171776017,-1.373506477,-0.622576563,-0.878461867,-0.297063257,-0.378031498,0.9436696147137,0.4711691935111101,-0.061656322,1.208601186619279,-0.272359514,1.1909693307515987,0.5825099691300842,2.411830863452735,-0.842791071,-0.086238783,-1.746932398,-0.04853978,-1.38283281,-0.946358643,0.039033921364006,-2.88320575,-0.238112572,-0.365221115,0.2378954298559906,0.008184935,-0.275939547,-0.427936474,-0.925366482,1.0584348818423668,3.377199661605567,0.617751919,0.054340678,-0.456191483,0.4616475703777135,-0.777975163,-0.51606396,-0.089734912,0.4182311941615881,-0.76651403,-1.759571338,-1.175722168,0.0552747991669865,-0.40057057,-0.698532231,-0.992498677,-0.529642146,-1.717333113,-0.345894941,-0.624404978,-0.527161964,-0.167727212,0.449183376,0.12549436,1.3103378204508904,0.0183123932259497,0.3251217484062945,-0.080285249,-0.0872058,1.8505685111663848,-1.173602284,1.2059836588601236,0.8342303034377767,0.8218100726376608,0.9365650450576734,0.1779214954204113,-0.370583044,0.2160929541351735,0.048903107,0.9221143475282448,1.063290677833256,0.078989008,-0.12290075,0.8214505884817396,0.523715676,0.874592825,-0.6876354863955518,-0.4765952597828502,0.0195522390947075,-1.1666342982532636,1
CHEMBL3687356,0.3106760447025272,-0.320610381,-1.148206742,-1.279430575,-0.173149313,-0.682926517,-0.23643779,0.6162384467728013,-0.577717612,1.176365438339193,1.0064713444546267,1.1483735965792965,-0.289613374,0.264662357111697,0.113279348,-0.397687205,-0.781394359,-0.482516553,-1.176063471,-0.615400088,0.1560830670693081,-1.397646455,0.5216835811630002,-1.078661324,-0.034903408,-0.18436834,-0.65705542,1.120413857434626,0.1613585992231384,-0.810720884,0.4254468077931133,0.1427291426785482,1.3862044460060594,3.4186645839007475,0.3454672602315478,-0.52713168,0.062901808,0.2301300078721456,-0.427421112,-0.89623172,-1.27230284,-0.749924786,0.0265216637716207,0.7587163316598887,-0.598452198,1.003672343,0.7623387690825235,0.2815329742906639,1.315250197748715,-0.189193863,0.5063428274368341,-1.363890645,0.420589514485129,-1.429204451,0.5568828556638142,-0.900716698,-1.199994116,-0.002318554,-0.743411848,0.2672100870016515,-0.280430022,-0.565446391,0.6167890121319302,-0.239406463,0.4444456994634271,0.2693669977668637,0.3415069410303654,-0.175350542,0.1749043062989168,-0.243412793,1.4582151742445668,1.2622153407159282,-0.881864427,0.9624485615701388,1.4456006018033467,1.3752898811620042,1.1251272926769569,0.381629513,0.6522213554276096,-1.207952566,0.3968703394878196,1.235701680152207,-1.068852626,1.718921097864072,2.131021867830854,0.988160811,1.1512294270863477,0.7410061322520283,0.5048806353243817,1.0871138854552325,1.474650255567843,-0.606104191,0.9216010392105668,1.562749082997619,-0.816650497,0.1343669711058637,0.8366699217278913,0.4872302096898106,0.6575937898356208,-0.088940838,0.390164872,0.096169402,0.3983768481937671,1.2888974100233868,1.624871815229556,1.991101696014188,2.2528841234350736,-0.835653652,0.94203509126542,1.9021708350053803,-0.677158865,0.9127621461275328,0.7488862122793101,1.4029486843192185,1.10637027501342,1.1911556558608454,0.8396987743804072,-0.376171809,-0.604146731,0.5818801332448477,-0.411393041,-0.353682786,0.2104414604362975,1.305465674486698,-1.3779164190942612,-0.4720307413411193,0.014449497768709,1.58290944847034,0
CHEMBL3687346,1.118663949985054,-0.546686001,-0.327656398,-0.263787896,-0.83666289,0.201202267563099,-0.397999084,-0.027161455,-0.479393107,0.6826193699460164,-0.059717467,1.229888366445566,0.7961532317676899,1.6331949244591064,0.8658608450229294,4.578395494925624,-0.487331963,-0.534317244,0.6471828566367311,-0.399232697,0.2882019162695374,-0.135848054,0.3793270879443899,1.222824079453258,0.5284548861508864,0.1012491435690976,-0.490140338,0.2944213479259166,0.8358366843899597,0.731441724,1.4553306461963536,0.7834900609524186,0.2832087973739803,-0.308540838,0.5184836863617706,-1.814556516,1.4269096929883762,1.7449430564615844,0.3680416736600471,-1.411580881,0.9210715280740084,-0.323636896,0.1410868428115158,0.8907248822726931,0.5277180902370081,1.802072280549994,0.8408468597171883,1.1068956165104211,0.8189867259401891,0.7826859952154029,1.1162698063560643,0.3654493774437392,-1.997900325,-0.964065542,0.015381393,0.6883022122665933,-1.1799353,0.5827055430092691,1.303386520903532,1.6840678525453314,-0.246254181,-0.392195595,1.1069738019641506,1.082580283692813,-0.584342997,0.4405254799868133,-0.449993273,1.315265120397063,1.181468630868398,-1.878240166,0.7790049574125394,1.564523619839595,0.435923700383975,1.9409360017188984,1.9911652176506167,1.0758969325914898,0.8321050110216391,1.9689189150911264,1.0559011659729765,0.1927660771429309,3.0251157246224274,1.263301410753428,0.058967149,1.3538071277415225,1.858020697651246,1.869536385133873,2.05501979573008,1.1717980270226986,-0.487994461,-0.627691562,0.2770522142296198,-0.674615397,0.066530702,-0.181551783,-0.617952407,-0.593829691,0.2746588978824283,-0.189148486,-1.062212949,-0.420095437,0.6374265,0.117574852,1.2965740472571377,0.8763431126822103,1.3085948782489152,1.434770685264762,1.087844960471546,-0.835653652,0.6016419765358918,-0.207277964,-0.677158865,1.9202312678614888,1.5764551900497763,1.156747217415177,1.1246294886863222,1.3841140446831828,1.9539355815928765,0.1567303785121466,0.6472964491314819,0.4366007617475875,0.16251105718855,0.7847613075072855,1.2545753263383908,1.574761205370593,-1.392230776072238,-0.4720307413411193,0.014449497768709,1.0731580393433926,0
CHEMBL3682589,0.4921103527123752,-0.927444941,-1.226889652,-0.591414567,-0.652353563,0.1686291018192719,-0.882682967,1.276900296640903,-0.203497482,0.6393083113150367,0.097787699,1.123919165619415,0.4951486280693332,-0.701360632,-0.678536256,-0.40551739,-0.458782215,-0.426731193,-1.524011243,-0.551350491,0.4698653339198518,-2.000505691,0.9013008964126276,-1.03943146,0.4131401096768744,0.1012491435690976,-0.708856652,-0.055037021,0.6638129164190926,-0.810720884,0.7147400208277317,0.076559194,-0.675770522,0.9005018493333959,0.1157730393345279,-0.880290612,0.8345318283558883,-0.031615246,-1.283699095,-0.670325239,0.6768512728390434,-0.688398699,-0.511934678,-0.88436882,-1.214780351,0.7443194964988326,1.021415468176917,1.2819725406176428,-0.611419752,0.6751419125496507,1.1384489692258546,-1.257703099,1.059300481001466,-0.191566121,-0.975387767,-1.084950774,-0.668435498,0.064678726,1.4067141297232155,0.989247208,-0.326567408,-1.243384285,1.273417144780315,1.0724168703889718,-0.504912812,-0.651902148,1.232400614798847,1.616436124010448,-1.834011308,1.3080581810676108,0.712102613,1.329463091785358,-0.440801461,-0.050312997,0.8660105919210156,1.0695669872101068,1.3318983829523758,0.7641796590000762,0.2209037155295516,-0.730927641,0.9694778299931284,1.0902837447264186,-0.592242596,0.7181614517318915,1.1956745943527938,1.1915995241239352,0.926141125965542,1.3158521610016716,0.5310089273297214,0.5744400919961498,0.8241031713841172,-0.455379536,0.8765973372572551,0.9201119219134436,-0.540680928,0.3285527476736631,0.8893584552134036,0.3178264047258893,0.3136324420197079,-0.263781832,0.532775421,0.116539329,0.8081820952207026,0.879469537,1.1558201433891615,1.1085087425360902,1.0601223650934888,-0.835653652,1.2620402699778712,-0.207277964,-0.677158865,0.3390644518068075,0.9571707329294806,1.365826648291982,0.6243525714105131,0.3027698207559603,1.1465273440349537,-0.241110056,-0.457322922,0.6050124483228158,-0.67393527,-0.83790835,0.3479709237789594,1.143888355956361,-1.1423841569282664,-0.4720307413411193,1.4890410274470909,1.1216510933984043,0
CHEMBL3906234,1.100782910547007,-0.891748791,0.6277789340994767,0.3696236675259658,-0.578629832,0.7456394664241659,-0.826136514,-0.325845474,-0.143328756,0.5440239823268787,0.0129772251542095,0.7571027012212104,1.4734135900889913,-0.590670497,-0.888973737,0.095614463,-0.621515775,0.517635252,0.6332649457413175,-1.215865064,-1.412828267,0.2987713950767531,-0.522264036,0.974368269,1.4545986132276616,1.2591578617001924,-1.267158822,-0.62687799,1.2920682026394934,0.040127452,-0.06056579,0.8053434234887257,-0.379266316,-0.170596371,-1.933576698,1.1102415537665853,0.8233726181357643,-0.151957891,-0.500399349,-0.105559035,-0.35993283,0.3883078286684882,-0.266765195,-0.215899989,-0.149920192,0.1035654061601489,0.036138931,-0.477133697,-0.24728835,-1.317742879,0.3289095244785123,0.004411724,-0.243239299,0.6383072629180396,-0.627279684,-0.088112824,0.1138583161924524,1.038703778,-0.4577414,0.8883861469236264,-0.564089504,1.820518366458104,0.3168251855181835,0.80118907,-0.919292252,0.5453456914134603,0.5045030967991638,0.4678019447062245,0.5537263872931514,-1.328608911,-0.637140544,-0.564102762,0.9615987457855328,-0.016038879,-0.140996283,0.190916696398574,-0.706344742,0.7421518194859934,0.8738823302360613,0.7998887087416641,-0.32751263,-0.680847355,0.4238962808426553,-0.656585151,-0.669538711,-0.411118661,-0.379282794,0.1245042297245773,-1.358937528,-1.140365355,-0.802264539,-0.290952639,-1.471095781,-1.191410179,-0.198478664,-1.169451814,-0.779111772,-0.412959352,-0.890232275,-0.335033335,0.153180724,0.118501432,1.1194209664730124,-0.106954501,-0.044010919,-0.115303982,-0.176115335,2.522265300624778,-1.842539934,1.2913287907832276,0.8342303034377767,0.6748874923847914,0.2075692227820728,-0.295525505,-0.380031867,-0.123605414,-0.073544601,0.4887649489955212,1.1689735461525943,0.949576760406366,-0.032344664,0.4360739686266514,0.893809661,0.3898608694814551,-0.1201617144377782,1.973045110932168,-0.9441424707350256,-1.8356645894732009,1
CHEMBL3353601,0.1857033105058368,-0.582382152,1.695618423110058,-0.307471452,-0.910386621,1.448289184612379,-0.591872637,0.1674277839170364,-0.626146099,-0.556076907,0.8489661791996825,0.4718010066892754,1.3659119459110067,0.6822660449419722,-0.022256657,-0.158866556,0.3120609606320627,-0.594087272,-0.173973886,0.6655918598551213,0.3542613408696512,-0.514387574,-0.791159634,0.202847593669626,-0.1010983,-1.102975923,1.2480787892596408,0.097453903,0.7387688066024768,-0.518241769,1.2470395328114283,0.2341066911443176,-0.084456419,0.3135616630808555,0.1038408720152022,-0.694079539,0.9817159378907896,-0.44078024,-1.755625029,0.2897773076475914,1.1376442072446378,0.8321746011543553,-0.571508571,-0.319821614,-0.99858147,0.2688392786681427,0.6602782512574593,1.0151886562637815,-0.191977251,1.453176880971018,1.191678960113351,-0.277743754,-1.739545327,-0.144437509,-0.350578387,-0.571727275,-0.056641618,0.2520467177167076,-0.588420435,-0.450024127,-1.28178217,0.6058796385551202,1.0685637997758053,1.3515923003186223,-0.80697126,-2.400533018,1.733927247933612,1.6892750802874417,-1.260336349,-0.447114993,0.085937053,0.8920461091452989,0.4665280694655724,1.482745148786453,1.2117665108815463,1.470104382193782,0.9501416702421148,1.2353918592721662,0.9280413089675974,-0.778630133,0.7752742052012677,0.4658769362858886,-0.894252912,0.6284876483150292,0.4592433289395379,0.7687435109511704,1.262909691467371,1.6424980845977035,-0.113488942,-0.221088208,0.7058218833507123,-0.482784018,-0.030977319,-0.105047359,-0.584836059,0.2037190341657921,1.3225752860942812,0.07052158,-0.852014348,-0.726307013,1.046145394,0.130321468,0.3983768481937678,-0.198160937,0.8714037669654248,1.0201356936580914,0.5424120562552186,-0.835653652,0.6407632371181169,-1.305621068,-0.677158865,1.2275962466693937,1.3258454726899442,0.7952304896605682,0.9369298796012178,2.254630149479937,2.6615190721917705,0.674942353,0.8917932280832157,0.7094711,0.43108525,2.3844810405942574,0.3424948915711207,1.036170143602803,-1.0073328160067072,-0.4720307413411193,0.014449497768709,1.5740614840620952,0
