Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL3682560,0.7220436434625246,-0.237319362,-0.327656398,-0.940883015,-0.689215429,-1.171524003,-0.341452631,0.7177177807984639,-0.627613629,0.6393083113150367,-0.417133034,0.088681588,0.043641723,0.7979875487985552,0.8052263167895978,-0.186272204,-0.487331963,-0.550255918,0.4940858367871818,0.201232278688587,0.7506178884703392,0.2286714839121566,0.2211532065903795,0.3074605665705115,0.501906758,0.1938818410195852,-0.069974787,1.2538434166629555,0.728649761,0.093305473,-0.048994062,0.8921470123538723,1.980907169001236,0.6570704356802687,0.079976537,-0.52713168,0.6444728585015633,0.4076354097922588,-0.422555896,-0.37735277,-0.323069395,-0.029190621,0.058599914,1.342924385435703,-0.559730011,0.3959730267512151,0.8094436234633224,0.8151007429983859,1.627143339473578,-1.007059973,0.9432723359717008,1.1087621939740753,0.6538266651792971,-1.316505597,1.5803801257650507,-0.660554419,-0.101773953,0.5924025177694239,1.5647445902709665,-0.955930402,-0.225748676,-0.47317151,1.085025229285096,-0.113717149,0.8809760922869863,-0.647594468,-0.181448557,-0.043620514,-0.140020074,0.7594688809433862,0.7946063270735908,1.4324809232108675,0.097475383,0.2455267658119486,0.5541352780847575,0.2912530646779412,0.2010310349368539,0.047540613,0.2376539151372431,0.5266835245222344,0.7192782518124953,1.3811196155779963,0.3059235010455984,1.015689692121312,0.9143631553918116,1.202553916362341,1.1029988454971762,0.7462366917122056,-0.374771862,-0.486264308,-0.196072938,-1.839305914,-0.406008168,-0.150950013,-1.799102159,-0.600764897,-0.234663592,-0.440162883,-1.062212949,3.587496785,-3.351300249,0.086733975,0.933832025,1.0580375589599196,1.4348909810837769,1.517388279563432,1.2168045612435452,-0.835653652,1.2824282059949468,-0.207277964,-0.677158865,0.094193485,0.5600935585349016,0.4926125546300262,0.6616371196097305,0.2415616571374391,0.1426428001025474,0.3552074805299236,-0.283216429,-0.352812332,-0.26321273,-0.485869493,-0.109991132,0.874592825,-0.9494073724982226,-1.405175808795519,1.057625894060282,-0.1383145610802719,0
CHEMBL3682576,0.082280652,-0.558584718,-0.518743465,-1.028250128,-0.726077294,-1.087764434,-0.640341026,-0.303875721,-0.62467857,0.994458992,-0.126354267,0.6022246384753005,-0.101485497,0.4005093398998596,0.113279348,-0.358536279,-0.530156583,-0.578148598,-0.368824639,-1.015710072,-0.719204309,-0.668607379,-0.364090154,-0.464060109,-0.043090056,-0.215245906,-1.105999433,1.736731345298817,0.1706031590124227,-0.172584632,-0.14156789,1.2820516574202696,-1.319608228,-0.968510449,-1.319070081,-1.480660798,1.078742334120501,0.091735966,-1.006381794,-1.228031865,-0.235518737,-0.587320127,0.2464868075282192,-0.078274053,-1.514877304,1.1791169149429397,0.8604738823758545,0.3315549526070129,-1.287444295,-0.408265142,1.2271656207050154,-0.065368663,-0.573359574,-0.933329491,-0.297023297,-1.719900359,-1.119758853,1.0241983856017849,0.4038285147086417,0.2015703487109274,-1.611579038,-0.501418923,1.2990238129058789,0.099409362,0.6787088062221489,0.6039301383478054,-0.63806576,0.7302288226403579,0.7271630026881021,0.5031479543896173,0.5502154599713496,1.3905788290794596,-0.786450806,-0.268585018,0.2677428125470977,0.8773790710562046,0.7284711419164253,0.5249940349429929,-0.314265162,-0.81549115,1.6859270816675416,1.2075084069574116,-0.653588441,0.5482531926262577,0.4804610364664503,1.2404412880139724,1.2994502387994111,0.7199078659679472,-0.035104066,-0.274123428,0.6762515613423611,-1.346025225,0.2990498288564217,0.3539791847678605,-1.35755085,-0.260939788,0.6727500397729644,-0.191621534,-0.81379642,-0.079906987,0.369007823,0.101026121,0.8081820952207026,1.2467805051697107,1.1339781695733262,1.2271928974133317,1.3507669111688827,-0.835653652,1.3488221476989328,0.4367835898451259,-0.677158865,1.2415888733601426,0.8463455468081323,0.7018048184430851,0.9369298796012178,1.4164183532596253,0.9591599524914356,0.3230549132763121,0.4153753689118388,0.2556752406875189,-0.087125212,0.6642282185188648,0.09936648,0.9284519312492452,-0.6579214380491257,-0.6051267168614309,0.1632394179500905,0.5363815319098565,0
CHEMBL4749601,-0.672100999,0.143439577806635,-0.518743465,0.1512058870317423,0.416640534,-0.789952633,0.094762863,0.2495528119687323,0.6315270424645792,0.4487396533387206,1.7879392797580036,-0.164014198,-0.988374062,0.5766072805511802,0.7160578929170512,-0.58561165,0.5889935090069216,-0.362976496,0.07654851,-0.07898471,-0.091639775,0.8455507021606047,0.505866193,-0.019454974,-0.869356684,-0.346475561,0.027871985,0.7582479109577303,-1.090904473,0.7580307349260916,0.1014384091943406,-2.556618527,0.8626627326000496,-0.213873067,0.8048557020255876,-0.401920785,-2.150968034,-0.914629406,1.2145892252951382,-0.356174038,0.1146838928642181,0.3531500645111917,-0.603586821,-1.117490303,0.7084216322578596,0.3324061527096786,1.0017884455182509,-0.293719776,0.6315435570217985,-0.258234509,0.6305461395076588,-0.104809751,1.109536174997133,0.08300927,-0.781994387,0.5764458086652837,-0.272273887,-2.622825808,-0.757087561,-1.346566893,0.1672734981461902,-0.102188829,0.4832685283343478,-2.121495467,0.761942689,0.8282166729346856,-0.806761082,-0.715960242,0.7001293602075126,-0.002721191,0.4571578785813106,-0.241150037,-0.554217652,0.084979577,-0.799061882,-0.552515187,-1.089756948,-0.156767598,-0.985389826,0.30768571812412,-0.480437924,0.3047301221303714,0.5528798534207704,0.179929844276157,-0.418992948,-0.375455113,-0.655083052,-0.905790249,1.785166943586027,1.758893338953342,-0.447420675,1.0518670154033591,0.3065504458486403,1.3179349263941242,0.9385159572146268,1.7363996277902074,-1.259162855,0.652924442,1.9187853984939665,-0.322541837,0.142371166,0.062777646,-0.674753468,0.76379962,-0.201999181,-0.238912441,0.036414999,0.5400878211187679,0.5539813593970553,-0.865343842,0.8342303034377767,-0.122692229,0.1290448446759889,0.2292604814155273,0.2614666605126453,-0.356918165,-0.918732436,-0.364836401,-1.009844823,-0.735136629,-0.439787994,-0.800720256,-0.152875804,-0.202589298,0.6851621608636318,1.0569010128028062,-1.6947654711477445,0.1366553363366641,0
CHEMBL3682596,-0.4019311,-0.249218079,-0.316415982,-0.209183451,-0.431182371,-1.236670335,-0.38992102,-0.307537346,-0.262198679,1.349609672863115,0.4673190480050101,1.1320706426060445,-0.235862552,0.3049133149748562,0.066911767,-0.256743871,-0.458782215,-0.430715862,0.1878917970880832,-0.103003309,-0.190728912,0.102491643815883,-0.332455378,-0.006378352,-0.685274069,-0.493143998,0.4019919956070412,2.1116048688450766,-0.71937311,2.3533713645050542,0.7147400208277317,-2.137542184,-0.043792985,0.329790423991064,-0.895478141,-1.0408174,-1.071226346,-0.628815623,-0.459045015,-1.072721159,-0.226302879,-1.325633174,-1.653003861,-0.319821614,-1.008262017,0.96807489312504,0.4836350473294634,1.090221623738305,-0.110547022,0.8583651644987099,0.3399991059134072,-0.684290355,-0.612830476,-0.937427631,-0.356528952,-1.078370986,-1.139817669,-2.213549361,0.2731494800249244,1.2229887152836594,-0.711045622,-0.013680271,0.3497480445367655,-1.2277387,0.2430734013900272,0.5444841554291318,-0.134487427,0.4362900558204329,0.385204979621944,0.6891369193889983,0.9129931909721606,0.6751772219578678,-0.656832302,-0.122726737,0.071553838,-0.23925023,0.4188939290941409,-0.912322493,-0.334923741,-0.559632327,-0.369940776,0.3812971167015012,-0.45224823,1.323601215011632,0.046735732,0.5733764553910229,0.7988557686846685,-0.076243636,0.557137219,0.5214048719831411,0.7353922053590636,-0.510188501,0.5990745085451663,0.9507136914888804,-0.496525797,0.2383950656957562,0.3566188388598917,0.2980420187447014,-0.04943787,0.225884875,0.136504321,0.103741397,1.099441295707886,0.6591813790542078,0.7026632647714431,0.921548940502094,0.933712068,-0.835653652,0.8910652512227304,0.9676874810575952,-0.677158865,0.2900902583891832,0.3028009153788068,0.5635844715331617,0.7553592373433811,0.4880945383787084,0.06559034,0.1751698259486606,-0.1216069,0.180665655549723,-0.199966951,-0.380710757,-0.442933855,0.5514381880117921,-0.782776735324083,-0.4720307413411193,0.014449497768709,0.3561624673840211,0
CHEMBL5271998,-1.002811705,3.760649509,1.1673188864416657,-0.023528337,0.084883745,0.098829461,3.7945165003444457,-0.14381038,0.183930416705408,-1.387649233,-1.368221916,-1.354129838,-0.305738621,1.7237595796512133,2.206953940066036,0.6476425205661378,0.052258261,-0.343053154,1.287406757825754,-0.463282294,-0.487996323,0.7754507909960082,-0.664620529,1.3143604307415329,-0.327400625,0.7110810684514747,0.9084929333038352,-1.573592481,-0.714251125,-0.305529685,-0.546578388,0.3348354459046928,-0.662216044,-0.884661851,0.4319754732966592,1.3285579848891376,-0.581748147,-0.389634616,1.4894739187858437,1.740520493,-1.419756579,1.5660929279379177,0.5741432195823188,-0.637203874,1.689383717513911,-1.439838296,-1.808801199,-1.269148354,-0.752770338,0.2409824677138365,-2.081965479,0.1197010585092197,0.7220036784591309,1.1157405923473604,-0.517194221,1.5403848161706857,1.227122590645263,0.4139300980102061,-0.261722848,0.1407335181000123,1.973466707323044,1.227322708645019,-1.993262089,-0.442157271,-0.26438479,0.8382679260851861,-0.899999443,-1.537335706,-0.042067006,-0.704477874,-1.376553693,-1.192429774,-0.574020479,-0.83372143,-1.380099781,-1.268068374,-1.22881837,-1.008510726,-0.914480648,-0.605166524,-1.377063067,-1.344724745,-0.76841528,-1.208786993,-1.739264799,-1.27420946,-1.179186254,-1.082975451,-0.4705756,-0.309480242,-0.491776158,0.4763728777856018,-0.346003232,-0.839489829,0.0443745562562691,-0.316421439,0.4151616538437936,0.5762599466051557,0.638484826,-0.254668036,0.342207961,0.080508502,-0.707608927,-1.542358747,-1.410832505,-1.134543484,-1.070372987,0.546264392,-1.103899119,-0.712662297,0.8272732141668314,-1.221113424,-1.568975218,-1.117513446,-1.571988229,-1.705996057,-1.305786653,-0.393174921,-0.773484782,0.4484563506874344,-0.721984507,-1.957363666,-0.727351731,-1.549066953,2.182471381631396,-0.6727613891882483,0.2388491984687007,-1.4257089052245109,0
CHEMBL3682611,0.3452861166715609,-0.737065471,0.1107198131048798,0.3040983333776988,-0.320596774,0.2430820520908709,-0.818058449,1.109511704433625,0.4055274347042109,-0.235575073,1.0064713444546267,0.5207098686090343,0.7101519164253023,-0.16300407,-0.678536256,-0.378111742,-0.35314815,-0.43470053,-0.07654851,1.7384226163433214,1.11394472377097,0.2707314306109145,-0.300820602,0.0197748910930764,-0.082502915,-0.415950084,1.760335419430262,0.4469122727582938,0.23668926885744,-0.06622859,1.6636217595812788,-0.572943069,-0.523282645,-0.478942828,0.6586866523638477,-1.207765259,1.2242819284650686,-1.00488639,-1.665618537,-1.44334898,1.128428348556526,0.1378087590477512,-0.688365053,-1.148385921,-1.663312357,1.2808239134093975,1.7279882838888994,0.5483168586445248,-0.450095713,0.712317645,1.4822259937076028,0.7173852415968779,-1.251541443,-1.517314465,-1.198533974,-1.535666283,-1.295273491,-0.52851968,0.0361037892032978,0.4529225172876029,0.035696509,-0.497652601,1.401450485408134,1.214797533787816,-0.997156208,-1.095018823,0.8829277381644861,1.4255567314973334,-1.956891501,0.9079474664470936,0.5133228093610974,0.5985270497662687,-0.500209942,-0.281212325,0.2909090382730965,1.4195994988316845,2.090445329022808,0.7661988776222006,2.7046791473567504,-0.960766923,0.6532789145534499,0.047726179,-0.851782711,0.7313765385512186,-0.091532996,0.6071456344718243,0.7892059762554324,2.035091807,0.7661635553777788,0.8219377853901901,1.0310954254425757,-0.455379536,0.6365775935062594,1.1343243089415025,-0.62899119,0.6614426503613192,0.5381015653099888,0.4377692447368408,0.3709593333223601,-0.58912039,0.884730135,0.128011297,0.8081820952207033,0.1572426075955467,0.8741453554957217,0.7374246206183619,0.7071236619899147,-0.835653652,1.6382454223857728,-0.883121205,-0.677158865,0.4719944053689254,0.7550122275925478,1.3009477099465074,0.7116903486990924,0.8400414791852088,1.3733542559732723,1.3585998092936995,-0.152082967,1.1265312522435942,-0.25988936,0.2256161080365959,0.22877676,0.874592825,-1.1122748583600837,-0.4720307413411193,1.4890410274470909,1.1871725982531456,0
CHEMBL3577900,-0.704818485,-0.213521929,-1.080764248,-1.268509686,-0.283734909,-0.65965997,-0.163735208,-0.517296176,-0.604133151,0.9511479334580965,0.443087484119634,0.8141630401275989,-0.805621266,0.2042859203169584,0.3130166170131392,0.06037863,-0.647210547,-0.542286581,-1.050802273,0.6335670611539809,1.708479545172001,-0.724687308,0.6007705218400059,-1.235580784,-0.868888876,-1.627894542,-0.455606183,0.7836630650964598,-0.392440503,-0.385296716,0.4254468077931133,0.2218078219959769,-0.203058101,0.5434691093088094,-0.564360498,-0.318446856,0.4795514779852016,0.3745411823156275,0.341282986683076,0.3321347729189322,0.2529217731858965,-0.578530686,-0.491312945,0.3935862980500048,-0.359665375,0.8994226691601811,0.2441853708937361,0.3982509236954782,-0.227314897,0.4773139086336375,0.060541654,0.5869262574711452,-0.688184017,-0.935378561,0.390267020996171,-0.542118227,-0.35250915,0.000646637,-0.664396618,-1.380187247,-0.206951963,-1.282930662,0.1174589836834371,0.1120937266482637,0.1327661314453758,0.4517254477830852,-0.941261407,-1.466821398,1.2720488874916718,-0.679991932,0.0136201163938779,-0.064343639,-0.629828446,-0.927781982,0.2108407706076132,0.3348892839027935,0.3645937548664886,0.035608867,-0.374007541,-0.180180682,0.605791587,0.5329472493598236,-0.030692164,-0.159131526,0.7992570920583112,0.088088643,-0.307488338,-0.221027031,0.7748729860462253,0.4153344319571238,0.8684586543966439,-0.756828846,0.7040831464362269,0.8742092675502882,-0.651068756,0.6545074440553265,0.9888812406860378,-0.615749309,-0.030328906,-0.207600073,0.356448013,0.061438483,-0.359518663,0.5691268953782834,0.090590955,-0.269154428,-0.267318657,0.56726691,0.5625207159536667,-0.108844959,-0.677158865,-0.661408357,-0.163890069,-0.206048987,0.2236713650778192,0.7856342226354137,-0.105313808,-0.407066352,-0.89821498,-1.114072818,-0.63202093,0.142582841399747,-0.219639442,0.1205653385975601,-0.6211334295771632,-0.4720290804563688,0.0144476410415728,0.9363871368854128,0
CHEMBL3682617,0.4246037791453027,-0.701369321,-0.159050163,-0.089053672,0.1586074759683342,-0.040769821,-0.769590061,-0.796625889,0.7782800345167667,0.0156290670289175,0.9034871979417786,0.5859216845020487,0.774652903,-0.570545019,-0.93177458,-0.135376,-0.327453378,0.6810066626456874,-1.384832134,-0.135028108,-0.273303193,-1.958445744,0.3635096998089888,-0.817128892,0.2099943016288435,0.2401981897448291,-0.990885583,0.7582479109577303,0.2741672139491323,-1.156378021,1.1544657046403504,-0.44944616,-1.111208129,0.7814909359918669,-0.468903159,-0.068025067,1.0577160327583728,0.1233259101066539,-0.962594851,0.4097901259163907,0.3404724307229594,-0.499425716,-1.309308324,-0.204665219,-1.272863632,1.1562328402879871,0.3776491249726664,-0.101968859,-0.863392536,0.2449655818866421,0.64828947,0.4655690629355804,-1.215658804,-0.40466941,-0.543971766,-1.05863162,0.5300787431275122,-0.412236123,-1.573071766,0.030266641,-0.987869936,-0.731164543,0.7484804482062578,1.2876662881803658,-1.743352446,-0.197011148,1.0454679606304351,0.9035442115122118,-2.025002236,2.139538259888373,0.7480775363785717,0.642268748,-0.61542639,0.9333284454951296,1.2874911112234049,0.8737427194541335,1.0238111139351185,0.754634262,-0.604322785,-1.225298927,-0.067654613,0.1115320079218235,-1.089301241,1.252994894005513,1.1901933532416742,0.616205658,0.99971849566884,1.2261153752630027,0.6093938033457404,0.8219377853901901,0.7058218833507123,-0.290952639,0.4640634026852312,0.966014576,-0.573797277,0.5088681116294769,0.1809903939081844,0.7728672822932106,0.6767027536031714,3.656110083,-3.243134663,0.125241935,0.933832025,0.1604494687462904,0.8707494344508206,0.9326658172588562,0.76443437,-0.835653652,0.2425155372412147,-0.828872665,-0.677158865,0.7238616858024148,1.047390231,1.4045283454267607,0.9369298796012178,0.5135979398864247,1.2342566467102414,1.189933714744161,0.223586927,1.1090009383715511,-0.020035464,-0.272583492,0.4743125328232279,0.874592825,-0.9460616349851968,-1.405175808795519,1.4890410274470909,0.1512622389825557,0
CHEMBL4248077,-0.733964555,0.6788818374272927,0.8863084945967755,-0.176420784,0.1217456105513867,1.2481968807574568,0.7410080398974749,-0.512588372,1.278707737414725,-0.547414695,0.4915506118903861,0.096833065,0.1242679556552872,0.2395055084472232,0.1667804018621625,0.3931615013097969,-0.184704642,2.394414137341904,-0.243563441,-0.351195499,0.4203207654697659,-0.10780809,0.1262488777779726,-0.176374433,-0.522710642,-0.508582781,-0.795192039,0.9742767211369312,-0.439287934,0.3326065670383679,1.0040332338623488,0.2209946736225333,0.5593812869700308,-0.74401259,0.3931959295088506,0.708924585,0.4750877938971519,0.6152264730547637,-0.150103811,1.249879853797987,0.543221322,1.223304727404278,0.6405910234254577,0.4020123757486944,0.4728616578378206,-0.293091888,-0.376028545,-0.352078751,0.540894811,1.2938523140587928,-0.285453287,0.31387257,-0.66306617,0.6137184219173878,0.5003524831872924,0.8626666061156931,1.533019530922837,0.3349117747580334,-0.887766596,-0.083402174,0.5637132564518007,0.4872405069925032,-0.270299134,0.9564398525183824,-0.215384197,-0.450015549,-0.059030466,-0.570798918,0.7710487859358123,-0.890987817,-1.824955412,-0.911379142,0.2414959438655904,-0.902785068,0.5143183276181968,0.3445862215083163,0.4592879611415405,-0.033228131,-0.975060536,0.4854859173780344,-0.65773928,-0.717646995,0.4443448960074783,-1.797991079,0.3581055897279217,-0.762647578,-0.455745911,0.8847962235659442,1.0622841981049622,1.316933172,0.6318960783298343,0.8600356361974401,1.38663929272812,0.6446959957345109,0.9605935226703888,1.3410928683486163,0.1634275494130136,1.0226451553057074,1.0397730651866348,-0.244854715,0.192890446,0.099309934,-0.166381845,-1.013064214,-1.114623453,-1.272582346,-1.39029593,1.2551376465010522,-0.475737341,-0.075519538,0.7452146118108509,-0.850308817,-0.30311769,-0.466016072,-0.376967384,0.3004103223851776,0.1093803283222574,-1.150758001,0.5904509480252147,-0.481280464,-0.137052466,1.452959145496483,0.5422132644726351,-0.579603042,0.84185455627158,1.4486063116638297,-0.944148272290508,-0.9407783646743754,0
CHEMBL1289835,-0.981750424,1.3214125489720818,-0.1140885,-0.383917675,-0.099425582,-0.501447451,1.2741603107691677,-1.180050383,-1.013573998,-0.157615167,-1.586305991,-1.060676667,-1.138876363,-0.313945162,0.5234540973523505,-1.161130262,-0.812799081,-0.753474014,0.3131529951468054,-1.119790668,-1.561461973,0.663290933,-1.123324785,0.059004756,-0.422716592,0.71880046,-0.645544035,-1.020812879,-0.844174668,-0.917076926,-1.888898896,0.037528072,0.9372123616934618,-0.462714067,-1.059545442,0.7699247640755476,-0.90900667,-0.148949325,0.9883566899443812,0.6674647063170485,0.1976266210572251,-0.503820437,0.2556520218514108,0.5452556966264183,0.7890928563743113,-0.201555589,-0.682210099,-0.260371791,0.5854509745008828,-0.078994371,-0.888726517,-0.626645688,1.2243606184158005,1.0235324385949165,1.0240022492855996,0.8034485100914703,0.7356816046255538,0.017476097,0.7669946692366464,0.2608062100952395,0.7721858879745783,0.4608762555341438,-0.965337268,-0.833382342,1.2306926499411242,0.5243816491281309,-0.847567113,-0.535154322,0.9395701936070192,0.009261291,-0.941642571,-1.018689383,-0.375992209,-1.842617487,-1.466393972,-1.457158657,-0.59625445,-1.108370265,-0.697286393,0.5331884098607921,-1.049940916,-0.790949506,0.6063608469287698,-1.100423282,-0.81205098,-0.844681974,-1.539279747,-1.269326705,-0.836371688,-1.122686948,-0.683983251,0.2434347744641301,-0.766037784,-0.686480981,0.7177403026570074,-1.003006863,-0.334186378,-1.581474649,-0.756469529,0.565074005,-1.189192704,0.067722736,-1.223528425,-0.894960621,-1.462450388,-1.403189027,-1.306470626,-0.835653652,0.2904200366099434,-0.262414049,-0.677158865,-1.465984391,-1.798979248,-1.74136675,-1.453111809,-1.323965512,-1.202938045,-1.006168579,-1.097356972,-2.225651099,-0.11747315,-0.116860814,-0.892040787,-1.602926059,1.2652788473821817,-0.6283410178901677,0.1891910215476403,-0.8559310428226782,0
CHEMBL5271941,-1.162595517,4.712546859902914,-1.44045755,-1.202984352,1.006430380558125,0.4943607592575184,4.965835883320136,-1.136110878,0.2705146820161985,-3.449255623,-1.652942792,-3.449059424,-1.590383269,-1.365501436,-0.425297933,-0.0296685,-0.139025046,-0.060141687,1.7327799064789882,-0.919635676,-0.752234021,0.3969112707071882,-0.854429187,1.942038268146845,-0.301905066,1.0352955095281806,-0.069974787,-2.139079661,-0.802699075,-0.730953853,-1.125164814,-0.394152071,-1.348411494,-0.670983165,-0.418191448,0.5387661899457863,-0.878230742,-1.033467769,1.2097240094811434,1.391071404702457,-1.27230284,1.0870683912947543,1.0851039181002502,-1.328142245,1.670022623725963,-1.50849052,-1.851980649,-1.36919231,-1.493324497,-0.522447749,-2.126323805,-1.036226219,0.4134129867714623,1.6505478841115355,-1.204484539,1.5699938641827968,0.6604610455409043,-0.29955888,-0.609693766,-1.199277725,2.1409283293659307,1.489082062410158,-2.073740189,-0.51622016,-0.186297088,0.1665570369703168,-0.935334274,-1.295055774,-0.083846272,-0.617474633,-1.785217806,-2.035377267,-0.836858002,-1.146054002,-1.765093495,-1.214869897,-1.235109244,-1.055319885,-0.782991581,-1.314199026,-1.299450606,-2.16974895,-1.405468291,-1.455153969,-1.932699566,-2.175352358,-1.59977016,-1.107129068,-0.60121706,-0.132696175,-1.009256793,1.1340804636344677,-0.3760057,-1.084303985,0.5963136926503179,-0.524477628,-0.006346614,0.9175406047806468,1.5174971593754016,-0.392554183,0.522833988,0.102194803,-0.851462556,-2.317508065,-2.003214865,-1.699394912,-1.649841535,-0.835653652,-0.746427291,-1.369155536,0.8272732141668314,-1.535947525,-1.534446768,-1.526194341,-1.60633598,-1.599402248,-1.387430902,-0.187362847,1.824068501662399,-0.254725177,1.0038331420449618,0.5545718812177046,2.5622600310426136,-2.087658015,1.8811373795914752,-0.6721311990593559,0.2381446997893796,-1.4186460564424903,0
CHEMBL3682605,0.7216239594719068,-0.427698832,0.8076255848802063,-0.099974561,-1.057834083,0.7270262288562641,-0.365686825,1.8622372800157287,-0.376666013,0.2841576305409976,0.055382462,1.042404395753149,0.8821545471100776,1.6885399915209487,0.8016595798346963,3.822782622364487,-0.641500598,-0.68174998,-0.048712688,1.3301064329037824,1.213033860671142,0.004351768,-0.095194556,-0.045608217,0.136665331,0.2479175811990364,1.0696523225709973,-0.658646932,0.1629826435104453,0.8643867768980226,0.3444447081434201,-1.367998892,1.4421166678261186,0.4758492721829406,1.5804465777817585,-0.796816683,0.4871867270831811,1.3448037606077707,-3.331954953,-1.048012637,0.1146838928642181,0.6519910598482113,-0.812095447,1.4721242434822777,-1.850469597,0.5765029490291775,1.135252199597181,1.1735915875988867,1.5887328540394816,0.7136453495534386,1.0475144014597149,0.6870459429629866,-2.403374141,-2.521358806,1.1727663873817094,-1.354722101,-0.432744413,-1.16162795,-0.772282797,0.4657302711004269,-2.440343188,-0.70291713,1.0575895134362774,0.6533153873231543,-0.299960562,-0.437666867,0.4399885344459193,2.5199491348506045,-0.898717495,-2.362749235,0.7152228873276509,1.4500593627001406,0.6825589100415553,2.9150425394492925,1.5567984852881402,1.4371078583972114,1.4073888690737455,1.2910121540452255,0.9009618196018296,-0.125973304,0.8201169604818039,1.075445179887052,-0.167540589,1.0366450440776735,0.4130948150685034,1.7903847239225326,4.006961427758911,2.5917566123982207,-0.061232358,-0.238766615,0.7649625273674148,-0.551295225,0.3290522968252961,0.2009703368906757,-0.595874842,-0.045948393,0.8191070772327206,-0.037056019,-0.699142638,-0.381501706,0.653192772,0.129189671,1.2965740472571377,0.8188731256574237,1.1680788982581083,1.2617675356195297,1.0470550148517397,-0.835653652,-0.116610902,0.3507822692437677,-0.677158865,2.6758331091619576,1.2979999485388518,1.5020160023493514,0.7116903486990916,1.3841140446831828,2.824807570022284,-0.396562789,0.226218663159071,1.273058215362879,-0.386688734,0.7847613075072855,0.7543285983204359,1.574761205370593,-1.319916631093699,-0.4720307413411193,0.014449497768709,1.0010548907884829,0
