Molecule ChEMBL ID,GETAWAY_167,WHIM_83,AUTOCORR3D_7,AUTOCORR3D_37,AUTOCORR3D_57,PEOE_VSA2,GGI7,molLogP
CHEMBL3682593,0.3600336663976156,0.3029003051860964,0.4264957593083625,0.464993062222617,0.2592006846137347,-0.147782915,0.9369298796012178,0.5979136914085987
CHEMBL3892508,-1.383069499,-0.868535332,0.9751898914204964,0.7641916677849862,0.7446651260332325,0.5400878211187679,-0.185947918,-0.903135709077895
CHEMBL3687388,0.1865905654094263,0.7139084363583211,0.008443087,0.063212078,-0.170782106,-0.835653652,1.0495496450522808,1.1216510933984054
CHEMBL3970879,-0.997158599,-0.655535677,1.0797030594418553,0.9180652363599188,0.9596565215190104,0.5400878211187679,-0.527127071,-0.1592081752793921
CHEMBL3891778,-0.273033652,1.5148121229677844,-2.107948565,-2.227794388,-2.181991935,1.8505685111663848,-0.57079596,-0.53749746059331
CHEMBL3682564,0.143229790162379,0.525644226,-0.21800211,-0.389860097,-0.399643914,-0.835653652,0.990047592,-0.3331250055074228
CHEMBL3697701,-1.764644321,-1.287039052,-0.418319016,-0.466796881,0.071950114,-0.835653652,-1.753431184,-0.9237033456409204
CHEMBL3682609,0.6245343954046038,0.2336910332501045,1.1058313514471951,1.2343609050972797,1.1746479170047883,-0.835653652,2.7388461268182263,1.5622797209290111
CHEMBL808,-0.194984257,-0.918380999,1.0971219207787486,0.926613768,0.9041748710710678,-0.835653652,-0.989991754,0.8864038993511153
CHEMBL3687399,-0.090918396,0.5286424611217225,0.7835824167146719,0.7299975414350011,0.7169243008092612,-0.835653652,1.262275868682066,0.9894904460794604
CHEMBL3682602,0.095532937,0.1606090403213045,-0.122198373,-0.082112959,-0.143041281,-0.835653652,0.7116903486990921,1.0907763544370035
CHEMBL4786793,-1.621553762,-1.397349137,1.6458160528908816,1.089035868109843,1.5144730259984367,0.5400878211187679,-1.340492044,-0.4212321037200545
CHEMBL4439190,3.0614099642886603,-0.871658494,0.1390845472496265,0.4393474674601283,0.092755733,-0.835653652,0.2705324239446458,-2.5023043780284526
CHEMBL3976535,1.6348404586608052,2.1248281425768942,-2.160205149,-1.911498719,-2.216667967,1.8505685111663848,-0.314145474,-0.2146243734152426
CHEMBL4246904,0.6548869380775368,0.062791604,0.496171204655935,1.0377446785848663,0.807081983,1.2823167353120504,1.2810458295905782,1.2934878758532684
CHEMBL3944172,1.5090942104443683,1.6358658856139503,-1.794409061,-1.424232419,-1.717333113,1.8505685111663848,-0.09503491,-1.1665566845303852
CHEMBL4777173,-1.799332941,-1.502787089,0.6093938033457404,-0.090661491,0.5574145557714267,-0.835653652,-1.503165039,-0.1467123658958173
CHEMBL2442020,-1.400413809,-1.253558754,-0.061232358,-0.51808807,-0.101430043,-0.147782915,-0.92129625,-0.2742161898420024
CHEMBL3911625,0.6505508605528322,0.9052958092932292,-1.280552652,-1.039548497,-1.294285528,1.8505685111663848,-0.817997622,-1.028326644082275
CHEMBL3917717,-1.474127127,-1.150619332,1.5325934542010762,1.0804873365223466,1.4381857566325162,0.5400878211187679,-0.552153686,-0.4145573235524307
CHEMBL1779158,-1.664914538,-0.620056556,0.496171204655935,-0.039370301,0.1898486215538064,-0.132665149,-1.490651731,0.5847969722419907
CHEMBL3687394,0.8760268918374777,0.3433764858851238,-0.235420971,-0.295826249,-0.406579121,-0.835653652,1.0495496450522808,1.0305481054826335
CHEMBL4550460,-1.5565126,-1.317646041,0.9490615994151568,0.6359636939725423,1.4659265818564875,0.5400878211187679,-0.877499675,-0.6284607438078992
CHEMBL65312,-1.478463204,-1.240691327,-0.679601936,-0.748898423,-0.74640423,-0.835653652,-1.9536441,-1.5266067449676564
CHEMBL4247840,0.3470254338235014,-0.466396981,0.8706767233991377,1.2258123735097832,1.112231060250852,0.56726691,0.2674679405310113,0.5315539583467601
CHEMBL104,-1.521823979,-1.589610995,-0.427028446,-1.022451434,-0.184652519,-0.835653652,-1.406378437,0.556778418282547
CHEMBL5277086,-1.465454972,-1.191845072,-0.252839833,-0.483893944,-0.267874995,-0.147782915,-1.9536441,-1.8580173416624508
CHEMBL3353609,1.8256278697478128,-0.112355326,0.313273160618557,0.4222504042851357,0.078885321,-0.835653652,-0.076648009,0.6531746620986902
CHEMBL258502,-1.708275313,-0.197305335,-0.705730228,-1.005354371,-0.732533817,-0.835653652,-1.224552421,-0.2858737710184789
CHEMBL3687335,0.1952627204588358,-0.094865619,0.6093938033457404,0.4222504042851357,0.293876716,-0.120603827,0.836823421,-0.6278243112802883
CHEMBL3935896,-0.815043343,-1.222576987,1.3758237021690378,0.9437108311224076,1.2023887422287598,0.5400878211187679,0.010945141,0.3252722056780429
CHEMBL3977240,0.507460302,1.085689651667908,-1.341518666,-0.988257308,-1.162516608,1.8505685111663848,-0.232936664,-0.9145294035965827
CHEMBL497318,-1.968439964,0.2169508844424819,-0.427028446,-0.885674929,-0.323356645,-0.835653652,-1.202845664,1.0915369689212215
CHEMBL4647444,-1.517487902,-0.924002691,1.8896801116073856,1.5079139158971595,1.673982771036273,0.555205587,-0.579861723,0.1535751279243608
CHEMBL3353594,1.7128898541054904,0.050923588,0.4613334819821487,1.029196147,0.633701825,-0.835653652,0.8243101141501548,0.9367752054998092
CHEMBL3235959,-0.29471404,-0.170945847,0.7661635553777788,0.7214490098475048,0.7377299197272397,-0.835653652,0.5677873150671793,1.0592496602034125
CHEMBL3353596,1.3356511094561792,0.2172007374097602,0.6093938033457404,1.3112976893847457,0.8001467764811753,-0.835653652,1.0996028741416433,0.8434835105988387
CHEMBL3687341,1.3746758071785212,-0.039773039,-0.08736065,-0.116307086,-0.136106075,-0.835653652,1.0495496450522808,0.6880387464160926
CHEMBL3947801,0.8196578840163167,1.5014449892184143,-1.811827922,-1.492620671,-1.710397906,1.8505685111663848,-0.333043122,-1.3075808190021507
CHEMBL5268297,-1.738627856,-0.821562974,-0.026394635,0.3196680252351807,0.335487954,-0.835653652,-1.659453693,-1.2776063992261482
CHEMBL3353610,1.0798225354986006,0.036057336,0.8184201393884583,0.7641916677849862,0.5435441431594411,-0.217985673,0.6744058004998755,1.3985923793764758
CHEMBL3682559,-0.060565853,0.5909807764575704,-0.157036095,-0.441151286,-0.406579121,-0.835653652,0.5395685302999615,-0.4410856940325888
CHEMBL3687332,0.004475309,-0.163450258,0.7139069713670994,0.5504783780975796,0.3840343981216058,-0.835653652,1.3281622620752072,-0.2968793969227701
CHEMBL3235963,-0.26002542,-0.023282744,0.4090768979714693,0.2854738988851956,0.3424231602856488,-0.835653652,0.4864508177969663,0.8516950424794739
CHEMBL3682566,0.082524705,-0.515742942,0.0171525178913745,-0.218889465,-0.267874995,-0.835653652,0.836823421,0.6646770158294097
CHEMBL3682620,1.4050283498514549,0.5206471661688281,0.3568203139607899,0.4906386569851058,0.2106542404717849,-0.835653652,0.8243101141501551,1.0324729258100394
CHEMBL3687357,0.8413382716398399,0.2426857400721105,-0.418319016,-0.612121918,-0.760274642,-0.835653652,0.8840675407160258,1.0610347758296386
CHEMBL4247395,0.321008968675273,-0.533857282,1.1580879354578746,1.8071125214595287,1.5907602953643585,0.56726691,0.7367169632437747,0.8680094470287112
CHEMBL3235976,-0.268697575,0.1172595504985808,0.844548431,0.8154828573099636,0.9041748710710678,-0.120603827,0.3738310523459036,0.5896866367833875
CHEMBL3981569,-1.413422041,-0.827559445,0.844548431,0.5675754412725722,0.5990257936073837,0.5400878211187679,-0.333170809,-0.9051536658727574
CHEMBL5276487,0.060844317,-0.913508866,-0.461866169,-0.278729186,-0.462060771,-0.147782915,-1.762880008,-1.9982653389054243
