Molecule ChEMBL ID,GETAWAY_167,WHIM_83,AUTOCORR3D_7,AUTOCORR3D_37,AUTOCORR3D_57,PEOE_VSA2,GGI7,molLogP
CHEMBL3937790,0.9497402097574584,1.5730278643435465,-1.724733616,-1.313101508,-1.592499399,1.8505685111663848,-0.458176194,-1.3198437872170872
CHEMBL5280890,0.3730418989717298,-0.065258042,1.0709936287734088,1.0120990838223776,0.8903044584590821,-0.835653652,0.2303110791406954,0.7375407788685365
CHEMBL4073922,0.555157155,0.3988438446208282,-0.548960476,-0.714704297,-0.642376135,0.555205587,1.8659791011680376,3.02163502948472
CHEMBL3687386,-0.086582319,0.9161644133698202,0.5310089273297214,0.4137018726976395,0.4117752233455771,-0.835653652,1.6126484723075962,1.600403581607344
CHEMBL3931425,0.338353279,0.853576245,-1.855375076,-1.552460392,-1.807490795,1.8505685111663848,-0.276605552,-1.5210961706432231
CHEMBL3687320,0.6505508605528322,-0.070879734,0.6181032340141871,0.7898372625474749,0.7030538881972755,-0.835653652,0.7116903486990924,0.788005221484685
CHEMBL3687331,0.2993285810517493,-0.345967851,0.557137219,0.3624106831726619,0.1759782089418207,-0.835653652,1.2155424966241433,-0.6716760647071175
CHEMBL5275380,-0.203656412,0.4134602432065883,0.1913411312603059,0.2085371145977293,0.092755733,-0.835653652,0.9277364293603152,0.7195343951605289
CHEMBL3892970,1.1405276208444668,2.463503839722154,-1.611511017,-1.176325003,-1.51621213,1.8505685111663848,-0.276605552,-1.259848379431355
CHEMBL3353578,0.5378128449105091,-0.877155259,0.5745560806719542,0.3453136199976694,0.3077471287556846,-0.835653652,-1.152792435,-0.6446820118896817
CHEMBL3682550,-0.004196846,-0.506998088,-0.383481293,-0.671961639,-0.677052167,-0.835653652,0.295686725,0.7218783295914859
CHEMBL4240425,-0.225336799,-0.103735399,0.5745560806719542,0.4222504042851357,0.4325808422635557,0.56726691,0.2174147114416493,1.0727544479844182
CHEMBL3682581,0.000139232,0.7828678553270348,-0.174454957,-0.441151286,-0.455125565,-0.835653652,0.5302473932501571,1.3843890680895574
CHEMBL3687347,0.000139232,-0.183438496,0.3916580366345761,0.2683768357102031,0.092755733,-0.835653652,1.2058382991476333,0.4698665714022588
CHEMBL3927494,1.2662738690609034,0.909918089187872,-1.567963864,-1.364392698,-1.467665686,1.8505685111663848,0.017584856,-0.4220703319271507
CHEMBL3577882,-0.468157141,-0.706630609,0.7487446940408856,0.6530607571475348,0.5782201746894052,-0.147782915,-0.001568166,0.112129399906791
CHEMBL3682612,0.3730418989717298,0.2481825053522255,0.1216656859127334,0.088857672,-0.039013187,-0.835653652,0.7116903486990924,0.9194207770639896
CHEMBL3907933,-0.763010413,-1.284540522,1.5674311768748626,1.1830697155723018,1.4520561692445018,0.5400878211187679,-0.326914155,0.3252722056780429
CHEMBL3682613,0.1128772474894459,0.7682514567412747,0.2087599925971991,0.1743429882477442,0.0303388765159711,-0.835653652,0.7116903486990912,0.919420777063989
CHEMBL3687401,0.8673547367880682,0.0414291749297236,0.4613334819821487,0.4906386569851058,0.3562935728976344,-0.835653652,0.9369298796012178,1.187172598253145
CHEMBL3687327,2.21587484697124,-0.091117824,0.1652128392549662,0.3111194936476844,0.037274083,-0.835653652,0.4864508177969663,1.0324729258100394
CHEMBL3682562,-0.442140676,0.2565525797560368,0.04328081,-0.176146807,-0.240134169,-0.835653652,0.295686725,0.402653087388748
CHEMBL3908765,-0.75000218,-1.30877626,1.558721746206416,1.2771035630347607,1.3618984872665942,0.5400878211187679,-1.090225899,-0.3495170237795406
CHEMBL2442010,-1.235642863,-0.666279355,-0.183164387,-0.612121918,-0.205458138,-0.147782915,-0.915039597,-0.6131863631452454
CHEMBL3687393,1.088494691,0.2505561085413662,-0.47928503,-0.543733665,-0.593829691,-0.835653652,1.0495496450522817,1.5948774845383342
CHEMBL4237618,0.4727716820399381,-0.378823516,1.1319596434525347,1.7045301424095736,1.5699546764463792,1.2551376465010522,-0.070391356,-0.8328176761492094
CHEMBL3687361,0.4380830618423003,-0.500501911,0.5310089273297214,0.3196680252351807,0.2730710972257204,-0.835653652,0.7898346757467687,0.6951947316655668
CHEMBL3682611,0.8456743491645451,0.23668926885744,0.7661635553777788,0.8496769836599487,0.6614426503613192,-0.835653652,0.7116903486990924,1.1871725982531456
CHEMBL3353595,1.4050283498514549,-0.399811165,0.8793861540675842,1.8840493057469951,1.3272224557366308,-0.835653652,1.7190115841224909,0.8434835105988387
CHEMBL2442034,-1.530496134,-1.148620508,-0.313805848,-0.774544018,-0.288680614,-0.147782915,-1.240385586,-0.402992878843408
CHEMBL3299019,-1.036183297,-1.739647702,-0.026394635,0.4393474674601283,1.2093239485347518,-0.104147382,-1.19339684,-0.3120295956288192
CHEMBL1289952,-1.400413809,0.1150108737930792,-0.487994461,-0.765995486,-0.593829691,-0.835653652,-1.024467192,-0.484176832975201
CHEMBL2442051,-1.651906305,-0.973348652,0.5222994966612747,0.1486973934852554,0.4880624927114984,-0.147782915,-1.155856918,-0.5674563576247356
CHEMBL3687353,0.8586825817386587,0.3714849447038931,0.0519902405651608,-0.167598275,-0.149976487,-0.835653652,1.647123910710983,2.3363213792046995
CHEMBL5274774,-1.890390569,5.439252680002516,-2.978891632,-3.330554963,-3.014216692,-0.835653652,-1.728404569,1.3672985263115274
CHEMBL3682558,-0.129943094,-0.136091358,0.3481108832923433,0.029017951,0.065014908,-0.835653652,0.2267358484914537,0.6635904237090987
CHEMBL5270159,-0.984150366,-0.42129852,0.069409102,0.2683768357102031,0.4117752233455771,-0.835653652,-1.390289899,-2.1457314123761755
CHEMBL3682556,0.2689760383788163,0.312769497,0.9490615994151568,0.9180652363599188,0.9041748710710678,-0.835653652,0.9369298796012178,-0.3491910461434473
CHEMBL3353608,2.072784288655982,-0.01453789,0.7661635553777788,1.4993653843096637,0.9665917278250032,-0.835653652,1.500028706856534,0.7611353506238555
CHEMBL4244629,1.673865156383148,-0.500751764,0.966480461,1.4908168527221672,1.4035097251025512,-0.120603827,0.97446980141824,0.421420085580972
CHEMBL2443084,0.4814438370893476,1.4296122611260038,-0.575088768,-0.646316044,-0.371903089,-0.835653652,-0.389480691,0.8468985144055309
CHEMBL3682608,0.047836085,0.9848739793712556,0.5222994966612747,0.4393474674601283,0.4741920800995127,-0.835653652,0.5990705832480285,0.919420777063989
CHEMBL3976217,0.8977072794610018,1.821381713817827,-1.742152477,-1.372941229,-1.675721875,1.8505685111663848,-0.09503491,-1.0606139528000815
CHEMBL4587626,0.09119686,-0.191683644,0.6355220953510802,0.6188666307975497,0.3701639855096201,0.56726691,0.5114774323416469,1.140744069226724
CHEMBL3353601,1.7215620091548998,0.7387688066024768,-0.113488942,0.2598283041227068,0.2037190341657921,-0.835653652,0.9369298796012178,1.5740614840620952
CHEMBL3353588,1.0624782253997815,-0.026905612,0.8793861540675842,1.3540403473222271,0.973526934130996,-0.835653652,0.5302473932501576,0.1790324290287852
CHEMBL3682618,0.2516317282799973,0.3973447268171609,0.905514446,0.8069343257224674,0.9111100773770606,-0.835653652,0.9369298796012182,-0.1164895822066011
CHEMBL3687379,0.1042050924400364,0.083779253,0.5135900659928282,0.4820901253976096,0.460321667,-0.835653652,1.8034125648063364,1.256171197892882
CHEMBL3577883,0.03916393,-0.525861987,0.6703598180248664,0.5162842517475946,0.3077471287556846,-0.147782915,0.2864932750573251,1.1509114669239162
CHEMBL2442030,-1.647570228,-0.861414522,0.5832655113404007,0.1401488618977592,0.5990257936073837,-0.147782915,-0.899206432,-0.2108213009941541
CHEMBL3687381,0.3947222865952535,-0.020534361,-0.453156738,-0.612121918,-0.739469023,-0.835653652,0.8840675407160258,0.6618673990611784
CHEMBL3639861,0.3123368136258636,0.080531164,0.4003674673030227,0.464993062222617,0.2869415098377061,-0.835653652,0.3738310523459032,0.4406682888550504
CHEMBL2443068,1.1101750781715332,1.4346093204715626,-0.522832184,-0.543733665,-0.323356645,-0.147782915,-0.16424116,0.5676443394856552
CHEMBL5093646,-1.59120122,0.092898886,-0.296386986,-0.14195268,-0.573024072,-0.147782915,-1.074520421,-0.7195016407453689
CHEMBL3687366,1.4223726599502735,0.2177004433443158,0.8097107087200116,0.824031389,0.460321667,-0.835653652,1.193708052301999,1.1413028880314549
CHEMBL3971179,-1.023175064,-1.093028223,1.6545254835593282,1.4480741947846858,1.701723596260244,0.5400878211187679,0.010945141,-0.2053107266697219
CHEMBL3904057,0.880362969,0.6689349022482906,-1.820537353,-1.629397177,-1.842166826,1.8505685111663848,-0.558282653,-0.669518403211072
CHEMBL1377190,-0.958133901,-0.99258733,-0.618635921,-0.535185134,-0.690922579,-0.835653652,-1.60633598,-1.0194786796740296
CHEMBL3577890,-0.299050117,-0.529359929,0.2697260072763242,0.2085371145977293,0.071950114,0.56726691,0.1110515996267565,0.1640529805130711
CHEMBL3687365,1.0841586130233047,-0.278632476,0.5832655113404007,0.5932210360350609,0.2800063035317133,-0.835653652,1.193708052301999,1.1413028880314549
CHEMBL207433,1.3443232645055887,0.8438319793428541,0.5397183579981679,0.858225515,0.9319156962950392,-0.835653652,-1.221615625,-0.3073727722560577
CHEMBL3577907,-0.160295637,-0.933746956,0.252307146,0.2512797725352106,0.120496558493878,0.56726691,0.3362911305288823,0.2720136690382377
CHEMBL3687396,-0.316394427,0.4282015682759875,0.9316427380782636,0.7812887309599786,0.9180452836830536,-0.835653652,1.387408941,1.5519570957860584
CHEMBL2443073,0.6895755582751747,1.429862114093282,-0.784115104,-0.808738144,-0.593829691,-0.835653652,-0.16424116,0.451767051226796
CHEMBL3894956,1.0191174501527342,1.4833306490907625,-0.74056795,-0.51808807,-0.573024072,1.8505685111663848,-0.380031867,-0.2604940836369343
CHEMBL3908930,-0.810707265,-1.352750382,0.5310089273297214,0.2683768357102031,0.2383950656957562,0.5400878211187679,-0.583053894,-0.8022378693347486
CHEMBL275628,-1.67792277,-1.954146475,-3.788868684,-3.911855111,-3.485810721,-0.835653652,-2.191396938,-2.212867282666807
CHEMBL3687378,0.6592230156022416,0.1757251448416207,0.2435977152709854,0.2598283041227068,0.1690430026358279,-0.835653652,1.8034125648063348,1.2561711978928831
CHEMBL4237383,0.5204685348116902,0.1300020518297562,0.4700429126505953,0.9009681731849264,0.6545074440553265,0.56726691,1.2810458295905782,1.7630508992732932
CHEMBL5269570,-1.760308243,-0.642793176,0.1477939779180731,0.2940224304726919,0.4395160485695485,-0.835653652,-1.512358489,-1.67786036811492
CHEMBL5267089,-0.745666102,0.6489466648660547,-0.174454957,-0.364214502,-0.240134169,-0.835653652,-0.539512692,0.2553267186191792
CHEMBL3577899,-0.611247699,-0.500127132,0.3829486059661296,0.2512797725352106,0.120496558493878,0.56726691,0.7617435777884536,0.7687414954660327
CHEMBL3901461,-1.491471437,-0.971349828,1.3932425635059311,1.0120990838223776,1.105295854,0.5400878211187679,-0.214294389,-0.3820371736659846
CHEMBL3682585,0.043500007,0.8547005834194449,0.8010012780515651,0.661609289,0.6683778566673121,-0.835653652,1.262275868682066,1.419315243385261
CHEMBL3687376,0.2559678058047021,-0.024532008,0.2610165766078776,0.199988583010233,0.1551725900238422,-0.835653652,1.2903669666403814,1.148210509367716
CHEMBL3924373,1.0624782253997815,1.4558468226901884,-1.019269732,-0.851480802,-0.871237943,1.8505685111663848,-0.423700756,-0.4764930744101467
CHEMBL4246078,-0.693633172,-0.514993383,0.557137219,0.5419298465100834,0.5158033179354697,1.2823167353120504,-0.239321004,0.3947985786333581
